Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:39:07.448918,87585.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.508855,81515.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.625611,80874.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.642620,82324.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.686363,84792.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.686402,79605.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.747024,76966.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.872403,84044.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.872445,78509.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:07.925611,76356.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.105501,86305.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.107752,76584.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.109489,80079.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.110043,75299.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.165225,80158.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.227709,84625.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.345421,78977.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.347979,84293.42,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.349466,79369.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.411386,78899.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.465452,79920.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.649054,78820.96,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.649818,78977.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.649844,76204.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.649859,80079.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.887794,76356.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.888248,85294.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.888271,77272.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.892415,79290.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:08.892832,79762.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.128023,80714.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.128054,78977.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.128596,76356.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.135751,80079.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.365868,79447.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.368928,76966.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.370605,78353.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.371072,79212.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.372682,77503.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.609968,75751.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.611948,78198.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.612185,80000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.612209,84792.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.612396,85967.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.845503,76508.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.847235,75977.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.848679,77349.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.851068,78276.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:09.851824,79920.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.025229,80000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.026655,79684.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.029091,80555.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.085596,78509.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.086725,77503.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.145287,78977.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.265021,77657.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.266559,74775.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.325033,84625.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.385503,75149.71,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.387007,77272.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.565703,76204.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.567632,75751.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.568488,80317.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.626364,83467.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.751727,75074.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.753610,79841.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.753653,78509.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.806712,76053.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.872916,77349.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.996377,83549.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.996503,78977.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:10.996856,78509.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.046098,76508.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.109934,82161.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.229199,84044.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.229236,78509.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.285531,78664.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.287071,82405.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.349470,78977.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.466434,77196.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.466805,78664.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.525258,75149.71,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.587277,84542.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.587311,81757.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.706010,78509.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.707613,81274.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.765272,76053.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.825777,77119.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.949731,84792.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.950166,77580.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:11.950667,75675.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.021803,84959.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.067449,75902.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.185485,76356.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.187445,80954.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.192487,81194.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.250794,83303.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.305378,85630.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.425447,77580.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.427694,81194.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.545250,73885.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.546890,79447.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.548537,74107.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.665561,83467.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.666769,76966.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.785153,83879.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.786663,76966.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.788330,78509.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.916008,79920.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:12.916231,79762.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.032528,81435.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.033172,77734.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.145236,75751.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.146543,79526.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.148186,77272.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.265520,80237.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.266675,78742.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.387910,79920.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.403782,78509.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.405025,86475.4,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.505000,79605.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.506498,81838.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.642651,79447.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.642681,82161.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.765784,80555.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.767318,82161.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.769856,79841.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.870947,80158.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.870977,80714.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.925508,81034.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.991501,79920.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:13.992988,79447.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.105281,80158.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.107185,82242.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.165342,80237.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.229458,79684.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.345517,80079.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.346667,87757.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.349149,78198.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.405555,79684.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.465656,80635.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.586835,86305.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.586869,81838.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.588832,79447.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.653180,78431.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.706535,86815.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.825400,84625.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.827053,85042.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.885589,82324.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.892667,82812.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:14.945412,84792.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.065365,87157.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.066640,89583.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.126974,82567.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.186784,79447.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.192952,83797.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.307948,82649.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.307977,85967.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.365739,81355.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.428486,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.545759,79920.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.547455,89759.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.548478,80874.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.607100,89232.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.665804,75299.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.785292,81355.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.786583,80079.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.788148,90642.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.846089,83549.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:15.905567,82080.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.031257,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.031817,84127.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.085178,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.086969,87500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.148180,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.332407,81274.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.343381,83385.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.345023,90376.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.567442,82161.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.568047,82405.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.568320,80079.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.571949,83962.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.571979,83962.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.808970,90998.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.810428,83962.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.810457,83797.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.811066,81757.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:16.811325,82324.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.045778,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.047633,83714.67,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.049462,88883.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.050061,85967.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.052476,90642.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.527086,83879.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.527129,81355.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.535857,84959.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.535893,87500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.536299,92796.61,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.536551,86900.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.536883,82894.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.537404,85126.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.542988,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.543341,86475.4,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.766996,82812.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.769006,81596.46,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.769043,90642.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.771938,88970.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.946707,86305.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.946746,82000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.948501,87757.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:17.950224,82324.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.006178,93708.6,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.065147,88970.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.185190,85126.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.186772,84959.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.188338,94444.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.246811,93617.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.305674,84459.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.436713,83632.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.436746,86136.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.486140,89583.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.486608,85798.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.545569,86390.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.670786,82161.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.672032,83797.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.725797,82324.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.789647,94721.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.791082,83385.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.905904,84959.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.908036,87242.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:18.965521,86305.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.028361,86815.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.146219,85798.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.146583,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.149297,84459.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.207256,84459.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.265514,89232.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.445380,82486.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.447158,82000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.448685,81838.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.450044,88102.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.507133,84959.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.627656,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.628220,90199.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.685793,90465.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.687006,84542.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.748310,90288.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.867579,86136.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.868152,86645.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.930083,90023.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.985913,84709.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:19.987111,83797.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.105720,92978.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.108416,84709.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.225928,84875.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.228503,86730.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.345247,85967.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.346824,79920.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.348417,96308.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.465471,90465.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.467396,95372.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.585274,86475.4,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.586648,89495.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.588408,87242.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.716559,96308.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.716594,89495.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.833890,98401.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.837386,85967.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.951355,97444.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.952310,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:20.952348,99076.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.066103,82649.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.069197,95092.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.187092,88016.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.187512,91893.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.189190,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.313004,87328.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.313038,87671.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.365664,90820.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.428854,90642.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.545545,95839.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.550241,89935.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.550273,93617.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.615591,89145.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.666452,91893.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.787007,89935.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.787446,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.788508,90820.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.846696,92978.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:21.906301,90998.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:22.025586,94444.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:22.027875,91893.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:22.085670,93525.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:22.088998,89058.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:22.145528,90820.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:22.265427,92434.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:22.266708,98209.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:39:22.326744,91893.15,-1.0,-1.0,-1.0,-1.0
