Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:24:25.905802,52004.45,86475.4,268255.41,99658.7,126243.09
2026-06-18 15:24:25.916614,53026.9,86815.7,272272.69,98017.41,130314.97
2026-06-18 15:24:25.935203,52004.45,86305.73,261749.08,98786.41,126493.36
2026-06-18 15:24:25.935203,53889.52,86305.73,260158.27,100538.69,127879.8
2026-06-18 15:24:25.948711,52117.39,87585.9,252409.56,99173.15,127373.68
2026-06-18 15:24:25.961469,53889.52,86560.38,267264.56,99173.15,127626.45
2026-06-18 15:24:25.961469,52004.45,86221.01,250000.05,99658.7,128006.67
2026-06-18 15:24:25.969525,53370.79,87671.86,266935.5,97349.41,128260.88
2026-06-18 15:24:25.983457,52004.45,84875.85,268918.91,98401.16,124015.31
2026-06-18 15:24:25.983457,53084.12,87671.86,272950.78,101228.51,127500.02
2026-06-18 15:24:26.005351,51218.61,86475.4,272272.69,99658.7,129669.12
2026-06-18 15:24:26.022347,52004.45,85294.12,264323.88,101129.66,128515.63
2026-06-18 15:24:26.022347,51779.1,86730.52,259210.5,102722.78,128260.88
2026-06-18 15:24:26.031035,52912.63,87328.45,262069.02,98786.41,131748.72
2026-06-18 15:24:26.052445,51442.31,87500.0,259525.86,99076.34,127753.07
2026-06-18 15:24:26.052445,52173.91,86815.7,263676.75,102022.7,128515.63
2026-06-18 15:24:26.063435,52912.63,88102.89,257954.53,99367.09,128515.63
2026-06-18 15:24:26.079586,51442.31,85294.12,269918.69,98786.41,130056.19
2026-06-18 15:24:26.079586,52798.5,86051.79,261749.08,100932.3,125993.38
2026-06-18 15:24:26.095664,52343.75,88970.93,262389.41,97826.09,126995.56
2026-06-18 15:24:26.113664,53026.9,86136.37,264323.88,99270.08,129540.35
2026-06-18 15:24:26.113664,52855.54,86815.7,265951.75,100538.69,130834.28
2026-06-18 15:24:26.127477,52173.91,86645.38,259525.86,98209.1,127500.02
2026-06-18 15:24:26.141547,52117.39,86305.73,266935.5,101228.51,129797.97
2026-06-18 15:24:26.141547,52798.5,88189.34,263031.84,98401.16,125000.02
2026-06-18 15:24:26.161926,54996.21,85798.55,268918.91,99756.1,130574.31
2026-06-18 15:24:26.170529,54179.21,87242.8,264323.88,100932.3,125247.54
2026-06-18 15:24:26.170529,53485.76,87757.91,275343.78,102722.78,130834.28
2026-06-18 15:24:26.189265,54996.21,87328.45,258581.41,98209.1,126995.56
2026-06-18 15:24:26.199640,56656.46,89145.49,265298.84,98401.16,129540.35
2026-06-18 15:24:26.199640,57621.25,87500.0,267594.25,99561.41,130056.19
2026-06-18 15:24:26.211032,57439.44,88883.77,267264.56,98979.59,127626.45
2026-06-18 15:24:26.227046,57621.25,86645.38,281996.28,98401.16,131879.95
2026-06-18 15:24:26.227046,59711.39,90909.09,266935.5,99756.1,127500.02
2026-06-18 15:24:26.243748,59214.62,86815.7,278465.72,97730.55,131094.81
2026-06-18 15:24:26.260853,58967.39,91713.48,281996.28,99756.1,127626.45
2026-06-18 15:24:26.261914,58967.39,90642.45,272950.78,99270.08,130056.19
2026-06-18 15:24:26.281515,59711.39,92253.52,268586.84,100538.69,130834.28
2026-06-18 15:24:26.287163,59462.62,88189.34,270588.22,98401.16,132011.33
2026-06-18 15:24:26.293082,58475.23,90820.12,281284.91,101327.43,135344.83
2026-06-18 15:24:26.305287,59524.74,89407.95,271260.19,99658.7,129283.3
2026-06-18 15:24:26.310540,60777.39,92253.52,285956.72,99464.2,133466.38
2026-06-18 15:24:26.310540,59649.13,91444.59,275688.09,101129.66,133466.38
2026-06-18 15:24:26.326832,58597.98,93069.3,279870.12,99756.1,131486.72
2026-06-18 15:24:26.348730,59462.62,91893.15,265298.84,103124.99,131486.72
2026-06-18 15:24:26.348730,60777.39,90642.45,280576.22,99561.41,133200.44
2026-06-18 15:24:26.364340,59214.62,88883.77,279518.09,98401.16,132670.47
2026-06-18 15:24:26.382491,62499.99,90465.12,281284.91,100735.3,133732.88
2026-06-18 15:24:26.383275,59586.89,87500.0,278116.38,100932.3,131617.66
2026-06-18 15:24:26.399374,60462.39,93525.52,276033.09,96780.39,131486.72
2026-06-18 15:24:26.412063,57681.93,90820.12,276033.09,99561.41,132142.84
2026-06-18 15:24:26.412063,60588.23,90820.12,293750.0,101923.08,130056.19
2026-06-18 15:24:26.426475,58352.66,90731.26,276378.62,101823.56,127879.8
2026-06-18 15:24:26.437387,60525.28,90465.12,290744.19,102522.25,133200.44
2026-06-18 15:24:26.443783,58782.47,88189.34,279166.69,101129.66,131225.3
2026-06-18 15:24:26.449480,60966.98,92253.52,281996.28,100636.94,133466.38
2026-06-18 15:24:26.469458,57986.11,88970.93,269918.69,98882.95,133866.36
2026-06-18 15:24:26.469458,60462.39,89232.9,286685.5,102322.13,134939.78
2026-06-18 15:24:26.477131,57742.68,90465.12,262069.02,100538.69,129669.12
2026-06-18 15:24:26.498933,60336.72,88970.93,279166.69,100735.3,133333.33
2026-06-18 15:24:26.498933,58536.58,89935.06,279166.69,99367.09,127753.07
2026-06-18 15:24:26.518949,58536.58,90820.12,274999.94,101327.43,132406.34
2026-06-18 15:24:26.527296,58967.39,89232.9,263353.97,102322.13,130834.28
2026-06-18 15:24:26.527296,57318.48,89935.06,280576.22,103630.02,131486.72
2026-06-18 15:24:26.548745,57742.68,89407.95,275343.78,96308.73,132670.47
2026-06-18 15:24:26.560285,59338.53,89232.9,279166.69,102322.13,130056.19
2026-06-18 15:24:26.562437,56059.45,87844.04,274314.41,98786.41,132011.33
2026-06-18 15:24:26.577052,59276.54,90376.55,270923.88,97254.32,132142.84
2026-06-18 15:24:26.577052,57197.7,90642.45,268918.91,102722.78,130574.31
2026-06-18 15:24:26.593580,57742.68,89583.34,279518.09,104035.88,134267.73
2026-06-18 15:24:26.601056,58597.98,89320.4,272950.78,97921.7,131355.94
2026-06-18 15:24:26.610398,58475.23,90376.55,275343.78,101327.43,133200.44
2026-06-18 15:24:26.610398,57986.11,89232.9,286320.72,102522.25,127626.45
2026-06-18 15:24:26.633897,56059.45,88016.53,278815.94,101724.13,133732.88
2026-06-18 15:24:26.651541,58230.3,89232.9,279166.69,102022.7,133466.38
2026-06-18 15:24:26.653541,58230.3,91534.16,279870.12,103024.3,129927.0
2026-06-18 15:24:26.670843,56896.55,89232.9,273631.44,100636.94,131617.66
2026-06-18 15:24:26.683491,57500.0,88102.89,270923.88,103630.02,131617.66
2026-06-18 15:24:26.683491,56656.46,89058.17,274656.84,99367.09,132670.47
2026-06-18 15:24:26.698108,56896.55,89232.9,285593.19,102823.18,134805.05
2026-06-18 15:24:26.712787,55585.11,87500.0,270253.25,99756.1,130574.31
2026-06-18 15:24:26.712787,56776.42,88883.77,285230.44,102422.16,129540.35
2026-06-18 15:24:26.727384,56716.42,90199.73,285230.44,96875.01,130056.19
2026-06-18 15:24:26.743178,56656.46,89407.95,269584.81,104341.31,130314.97
2026-06-18 15:24:26.743178,54761.9,88883.77,279518.09,102122.41,131094.81
2026-06-18 15:24:26.749485,57864.29,88883.77,263676.75,99756.1,130185.49
2026-06-18 15:24:26.767479,55585.11,87844.04,251502.17,99756.1,129283.3
2026-06-18 15:24:26.767479,56896.55,88189.34,272950.78,104137.58,132142.84
2026-06-18 15:24:26.793357,55644.24,89058.17,274999.94,98017.41,130185.49
2026-06-18 15:24:26.806883,57621.25,89759.05,270923.88,98401.16,129797.97
2026-06-18 15:24:26.806883,56000.0,86815.7,275688.09,98979.59,132406.34
2026-06-18 15:24:26.812999,56596.56,90199.73,276378.62,99658.7,131748.72
2026-06-18 15:24:26.831059,55466.97,87328.45,267264.56,98209.1,129540.35
2026-06-18 15:24:26.831059,57378.93,87500.0,265298.84,99173.15,131355.94
2026-06-18 15:24:26.848693,55526.02,86815.7,258895.77,97539.8,131225.3
2026-06-18 15:24:26.906511,56417.12,89145.49,275688.09,99658.7,132142.84
2026-06-18 15:24:26.906511,55703.43,85798.55,268255.41,99173.15,129669.12
2026-06-18 15:24:26.908539,55821.92,88102.89,280930.22,100932.3,131094.81
2026-06-18 15:24:26.909784,54761.9,87500.0,252713.2,101823.56,131486.72
2026-06-18 15:24:26.911809,56776.42,87671.86,280576.22,101327.43,130444.57
2026-06-18 15:24:26.912226,55940.59,87844.04,268255.41,100735.3,130574.31
2026-06-18 15:24:26.912878,56059.45,86815.7,269584.81,103934.26,131748.72
2026-06-18 15:24:26.961896,54470.0,88016.53,268255.41,99951.17,130314.97
2026-06-18 15:24:26.961896,55526.02,88016.53,265951.75,103124.99,129927.0
2026-06-18 15:24:26.961896,54586.63,88796.69,265951.75,99756.1,131094.81
2026-06-18 15:24:26.961896,55703.43,90642.45,267264.56,102722.78,131879.95
2026-06-18 15:24:26.961896,55585.11,89407.95,263676.75,101724.13,131355.94
2026-06-18 15:24:26.974222,55881.23,87671.86,270923.88,103934.26,132142.84
2026-06-18 15:24:27.026241,55349.02,89058.17,270923.88,99270.08,131486.72
2026-06-18 15:24:27.026241,55821.92,88189.34,275343.78,99076.34,131748.72
2026-06-18 15:24:27.026241,55113.64,87585.9,264973.19,100735.3,131094.81
2026-06-18 15:24:27.026241,55703.43,86645.38,268918.91,101327.43,130574.31
2026-06-18 15:24:27.026241,55703.43,87500.0,268255.41,100833.73,127626.45
2026-06-18 15:24:27.032704,55585.11,86136.37,264648.19,102322.13,131355.94
2026-06-18 15:24:27.091769,53716.21,89583.34,266935.5,101724.13,130314.97
2026-06-18 15:24:27.093742,55703.43,88016.53,272950.78,103225.81,131617.66
2026-06-18 15:24:27.096986,56000.0,88016.53,254238.75,100636.94,130056.19
2026-06-18 15:24:27.101620,54703.45,88016.53,268918.91,100932.3,131094.81
2026-06-18 15:24:27.105443,56536.69,87671.86,252409.56,102422.16,130056.19
2026-06-18 15:24:27.105443,56059.45,89145.49,273972.66,102122.41,127753.07
2026-06-18 15:24:27.161538,55466.97,87328.45,265625.03,99367.09,131355.94
2026-06-18 15:24:27.161538,55940.59,88709.68,263353.97,101129.66,131617.66
2026-06-18 15:24:27.166085,55113.64,88016.53,265625.03,99173.15,129797.97
2026-06-18 15:24:27.166085,53947.37,87930.23,278815.94,102722.78,131879.95
2026-06-18 15:24:27.166085,53947.37,88016.53,261749.08,99756.1,131879.95
2026-06-18 15:24:27.166085,55349.02,87671.86,265625.03,102522.25,131879.95
2026-06-18 15:24:27.207343,54063.21,86645.38,269584.81,98017.41,126493.36
2026-06-18 15:24:27.268230,55349.02,88189.34,279166.69,98305.08,131879.95
2026-06-18 15:24:27.268230,54937.57,89145.49,267264.56,99173.15,130056.19
2026-06-18 15:24:27.268230,55054.91,88016.53,272272.69,101923.08,131617.66
2026-06-18 15:24:27.268230,55349.02,87328.45,264323.88,100932.3,131879.95
2026-06-18 15:24:27.274722,55466.97,89935.06,272272.69,99756.1,130314.97
2026-06-18 15:24:27.274722,54528.31,87414.19,255777.58,101327.43,130314.97
2026-06-18 15:24:27.276741,55821.92,87414.19,276378.62,101030.94,127879.8
2026-06-18 15:24:27.276741,54761.9,87328.45,268586.84,99464.2,129797.97
2026-06-18 15:24:27.276741,54528.31,88102.89,270588.22,101228.51,133200.44
2026-06-18 15:24:27.276741,55526.02,86390.53,262069.02,99756.1,129797.97
2026-06-18 15:24:27.278763,54411.77,88102.89,279166.69,101129.66,131748.72
2026-06-18 15:24:27.323733,53485.76,86305.73,254852.69,99173.15,127753.07
2026-06-18 15:24:27.323733,53716.21,87328.45,269251.56,101724.13,130574.31
2026-06-18 15:24:27.323733,52912.63,86305.73,263353.97,99464.2,129283.3
2026-06-18 15:24:27.323733,54528.31,89232.9,269918.69,99561.41,130834.28
2026-06-18 15:24:27.323733,53600.89,84959.34,263353.97,103731.35,132142.84
2026-06-18 15:24:27.331223,53543.31,86815.7,276378.62,100735.3,131094.81
2026-06-18 15:24:27.378983,53543.31,85967.3,258581.41,103124.99,130056.19
2026-06-18 15:24:27.378983,54063.21,86475.4,270588.22,100833.73,131094.81
2026-06-18 15:24:27.378983,53600.89,85461.96,258267.69,99756.1,128133.71
2026-06-18 15:24:27.378983,53716.21,85798.55,263031.84,101129.66,129283.3
2026-06-18 15:24:27.378983,53026.9,85126.59,265625.03,102522.25,130056.19
2026-06-18 15:24:27.378983,54761.9,88016.53,272272.69,101823.56,132406.34
2026-06-18 15:24:27.448211,51891.69,86305.73,267594.25,98979.59,128006.67
2026-06-18 15:24:27.448648,52684.56,88189.34,267594.25,99464.2,132142.84
2026-06-18 15:24:27.448648,52912.63,84625.8,257954.53,102322.13,127879.8
2026-06-18 15:24:27.450343,53831.71,89058.17,261429.78,101823.56,127879.8
2026-06-18 15:24:27.450934,52912.63,86815.7,259841.8,102122.41,127500.02
2026-06-18 15:24:27.450934,54179.21,87844.04,267594.25,102422.16,129927.0
2026-06-18 15:24:27.507319,53084.12,87157.23,258895.77,102322.13,128515.63
2026-06-18 15:24:27.507319,53084.12,86560.38,265625.03,102622.46,131094.81
2026-06-18 15:24:27.510270,53773.94,86305.73,264973.19,101327.43,127626.45
2026-06-18 15:24:27.510270,53831.71,87328.45,265951.75,99270.08,131879.95
2026-06-18 15:24:27.512174,52912.63,86645.38,259841.8,100932.3,128133.71
2026-06-18 15:24:27.512174,54179.21,87328.45,262389.41,101129.66,128515.63
2026-06-18 15:24:27.567387,51779.1,87844.04,257329.92,100735.3,126995.56
2026-06-18 15:24:27.569401,53716.21,87157.23,265625.03,101426.47,131617.66
2026-06-18 15:24:27.569401,53947.37,85967.3,250899.69,100833.73,128006.67
2026-06-18 15:24:27.569401,54179.21,85967.3,270923.88,102022.7,130185.49
2026-06-18 15:24:27.569401,53255.99,87242.8,262069.02,102522.25,127879.8
2026-06-18 15:24:27.571419,52230.48,87500.0,254852.69,98209.1,128260.88
2026-06-18 15:24:27.626494,54528.31,86475.4,255468.75,98305.08,126493.36
2026-06-18 15:24:27.627772,53831.71,87585.9,253932.5,101724.13,129669.12
2026-06-18 15:24:27.628098,52343.75,85798.55,264000.03,102823.18,128006.67
2026-06-18 15:24:27.630924,54179.21,87671.86,269251.56,101228.51,131355.94
2026-06-18 15:24:27.630924,54179.21,86560.38,263676.75,102422.16,127373.68
2026-06-18 15:24:27.631912,54645.02,88883.77,267924.53,101030.94,131748.72
2026-06-18 15:24:27.685413,54878.97,86221.01,264973.19,99561.41,130056.19
2026-06-18 15:24:27.685413,53716.21,87500.0,264000.03,99270.08,128133.71
2026-06-18 15:24:27.687427,53600.89,84792.41,257954.53,101129.66,131094.81
2026-06-18 15:24:27.689438,52060.9,86645.38,254238.75,104239.4,128643.22
2026-06-18 15:24:27.689438,54528.31,85294.12,260475.41,100932.3,127626.45
2026-06-18 15:24:27.691452,53485.76,86475.4,257329.92,102322.13,126243.09
2026-06-18 15:24:27.748160,52912.63,84959.34,269584.81,97635.14,127500.02
2026-06-18 15:24:27.748684,53831.71,86815.7,272950.78,99367.09,131094.81
2026-06-18 15:24:27.755031,53141.36,87500.0,257641.89,99756.1,128006.67
2026-06-18 15:24:27.755031,54411.77,87328.45,265625.03,99173.15,128515.63
2026-06-18 15:24:27.755031,53485.76,86136.37,259841.8,101525.59,128006.67
2026-06-18 15:24:27.755031,54063.21,86645.38,274314.41,101823.56,128260.88
2026-06-18 15:24:27.802897,53026.9,87157.23,258581.41,98786.41,129797.97
2026-06-18 15:24:27.802897,54121.19,86136.37,263676.75,103630.02,130185.49
2026-06-18 15:24:27.802897,53370.79,87671.86,267594.25,102122.41,126493.36
2026-06-18 15:24:27.802897,53141.36,87500.0,262069.02,102522.25,129283.3
2026-06-18 15:24:27.802897,54063.21,87757.91,255777.58,101228.51,126243.09
2026-06-18 15:24:27.802897,53947.37,86815.7,267264.56,103124.99,132670.47
2026-06-18 15:24:27.866794,53485.76,87844.04,264973.19,99076.34,125619.84
2026-06-18 15:24:27.866794,53543.31,87328.45,271260.19,101327.43,129797.97
2026-06-18 15:24:27.866794,51948.05,85126.59,267924.53,101923.08,129669.12
2026-06-18 15:24:27.866794,53600.89,88189.34,259841.8,102722.78,130314.97
2026-06-18 15:24:27.866794,53947.37,88709.68,255160.45,101823.56,127753.07
2026-06-18 15:24:27.866794,53026.9,84792.41,253321.84,100932.3,126618.7
2026-06-18 15:24:27.927530,51891.69,87671.86,268255.41,101923.08,127247.49
2026-06-18 15:24:27.927530,51891.69,86475.4,264973.19,102923.7,130964.47
2026-06-18 15:24:27.929284,52343.75,86645.38,259841.8,98305.08,129540.35
2026-06-18 15:24:27.929284,53831.71,85630.1,269584.81,103832.75,132406.34
2026-06-18 15:24:27.929284,52969.73,85967.3,259841.8,99270.08,128515.63
2026-06-18 15:24:27.929284,53485.76,86475.4,255468.75,102823.18,128388.18
2026-06-18 15:24:27.986168,52343.75,86136.37,248214.34,101030.94,127500.02
2026-06-18 15:24:27.988186,53084.12,86475.4,259210.5,101129.66,131617.66
2026-06-18 15:24:27.990208,53831.71,86475.4,259210.5,100735.3,128006.67
2026-06-18 15:24:27.992167,51891.69,88016.53,273972.66,100932.3,127247.49
2026-06-18 15:24:27.994525,53831.71,86475.4,254238.75,97730.55,126995.56
2026-06-18 15:24:27.995202,52343.75,86815.7,264323.88,102222.23,130185.49
2026-06-18 15:24:28.053474,53716.21,86136.37,261749.08,100636.94,128006.67
2026-06-18 15:24:28.064164,53255.99,88709.68,275688.09,102823.18,129797.97
2026-06-18 15:24:28.064164,51274.47,86730.52,258581.41,101426.47,131355.94
2026-06-18 15:24:28.064164,52912.63,87157.23,269251.56,101129.66,128133.71
2026-06-18 15:24:28.064164,52343.75,86645.38,255468.75,102122.41,127626.45
2026-06-18 15:24:28.064164,53600.89,87671.86,267594.25,101724.13,129669.12
2026-06-18 15:24:28.109257,52343.75,85294.12,260158.27,99367.09,125495.59
2026-06-18 15:24:28.109257,52912.63,87671.86,267264.56,102222.23,129669.12
2026-06-18 15:24:28.109257,54645.02,87500.0,263676.75,99658.7,129540.35
2026-06-18 15:24:28.111282,53947.37,87328.45,268255.41,104341.31,131225.3
2026-06-18 15:24:28.111282,52400.45,87157.23,254852.69,101923.08,128388.18
2026-06-18 15:24:28.111282,52912.63,86305.73,262389.41,102923.7,127626.45
2026-06-18 15:24:28.165156,53485.76,86136.37,264973.19,102122.41,128006.67
2026-06-18 15:24:28.165156,54005.27,86900.95,255468.75,102722.78,131355.94
2026-06-18 15:24:28.165156,53141.36,87844.04,264973.19,102722.78,129411.77
2026-06-18 15:24:28.165156,53716.21,86475.4,260158.27,99658.7,128643.22
2026-06-18 15:24:28.165156,51891.69,86136.37,263676.75,98401.16,128006.67
2026-06-18 15:24:28.165156,53026.9,87157.23,272950.78,101923.08,130185.49
2026-06-18 15:24:28.225188,53716.21,87157.23,265625.03,100932.3,126243.09
2026-06-18 15:24:28.225188,53889.52,86815.7,270253.25,102422.16,127626.45
2026-06-18 15:24:28.225188,53026.9,86475.4,259841.8,102823.18,125495.59
2026-06-18 15:24:28.228500,54528.31,87500.0,259841.8,101823.56,129927.0
2026-06-18 15:24:28.288390,52855.54,87157.23,259841.8,103124.99,131879.95
2026-06-18 15:24:28.288390,54645.02,86815.7,270923.88,102322.13,129927.0
2026-06-18 15:24:28.288390,52004.45,86305.73,262389.41,100735.3,129797.97
2026-06-18 15:24:28.288390,54237.3,85967.3,264323.88,100932.3,132142.84
2026-06-18 15:24:28.290406,52912.63,86645.38,261111.08,101724.13,125868.73
2026-06-18 15:24:28.290406,52741.51,88709.68,253321.84,101823.56,129411.77
2026-06-18 15:24:28.292168,54179.21,84959.34,258895.77,99270.08,130185.49
2026-06-18 15:24:28.292168,54470.0,88883.77,266935.5,102122.41,126995.56
2026-06-18 15:24:28.339197,53831.71,86305.73,264973.19,97064.49,125868.73
2026-06-18 15:24:28.347947,53831.71,89058.17,276378.62,101923.08,133200.44
2026-06-18 15:24:28.347947,53716.21,86645.38,272611.44,102322.13,129540.35
2026-06-18 15:24:28.349481,54005.27,87328.45,265625.03,101923.08,129797.97
2026-06-18 15:24:28.349481,52969.73,85967.3,264323.88,101923.08,128515.63
2026-06-18 15:24:28.349481,54528.31,87500.0,268918.91,100735.3,128133.71
2026-06-18 15:24:28.409436,52400.45,84959.34,250299.44,101923.08,130056.19
2026-06-18 15:24:28.409436,53026.9,86475.4,265625.03,100833.73,131486.72
2026-06-18 15:24:28.415475,53947.37,85461.96,268918.91,98113.2,128260.88
2026-06-18 15:24:28.415475,53141.36,85967.3,263676.75,100932.3,127500.02
2026-06-18 15:24:28.415475,51948.05,86560.38,261749.08,98497.34,128133.71
2026-06-18 15:24:28.415475,53543.31,87585.9,270923.88,101724.13,130056.19
2026-06-18 15:24:28.468390,53831.71,84959.34,261749.08,101129.66,126118.17
2026-06-18 15:24:28.468390,53716.21,87930.23,273972.66,102422.16,130056.19
2026-06-18 15:24:28.468390,53831.71,85294.12,268586.84,102522.25,129283.3
2026-06-18 15:24:28.526050,53600.89,88275.87,273631.44,102622.46,131748.72
2026-06-18 15:24:28.526050,52798.5,84792.41,270253.25,101030.94,128133.71
2026-06-18 15:24:28.526050,54470.0,85378.0,253321.84,99853.59,132406.34
2026-06-18 15:24:28.529781,52287.09,85294.12,258581.41,101724.13,124260.68
2026-06-18 15:24:28.531799,51666.66,87242.8,267594.25,101228.51,130056.19
2026-06-18 15:24:28.532617,52230.48,85294.12,259841.8,101228.51,127500.02
2026-06-18 15:24:28.532617,53313.36,88883.77,268255.41,100833.73,129669.12
2026-06-18 15:24:28.532617,51610.51,86815.7,253626.95,102022.7,131355.94
2026-06-18 15:24:28.532617,54005.27,87414.19,262389.41,103934.26,131748.72
2026-06-18 15:24:28.587050,51779.1,85798.55,264973.19,99367.09,130964.47
2026-06-18 15:24:28.587050,53947.37,89407.95,267924.53,101923.08,128260.88
2026-06-18 15:24:28.595113,53600.89,86645.38,259525.86,98786.41,127626.45
2026-06-18 15:24:28.603100,54179.21,86305.73,258581.41,101525.59,132274.55
2026-06-18 15:24:28.603100,53141.36,87585.9,265298.84,101228.51,128643.22
2026-06-18 15:24:28.603100,52912.63,85798.55,270923.88,102622.46,132274.55
2026-06-18 15:24:28.646778,52343.75,85294.12,260475.41,100932.3,127626.45
2026-06-18 15:24:28.646778,53370.79,87500.0,261749.08,101129.66,128388.18
2026-06-18 15:24:28.649059,52798.5,86645.38,254238.75,101724.13,128388.18
2026-06-18 15:24:28.650618,53026.9,85882.9,262069.02,104137.58,133200.44
2026-06-18 15:24:28.650618,52741.51,85967.3,254852.69,101724.13,128515.63
2026-06-18 15:24:28.653182,53485.76,87844.04,268255.41,99173.15,129411.77
2026-06-18 15:24:28.703714,52684.56,86645.38,269918.69,100833.73,125371.5
2026-06-18 15:24:28.703714,53198.66,87585.9,264648.19,101923.08,130444.57
2026-06-18 15:24:28.703714,52343.75,88016.53,250599.25,99464.2,131355.94
2026-06-18 15:24:28.703714,52684.56,86815.7,265625.03,99561.41,132142.84
2026-06-18 15:24:28.703714,52798.5,87157.23,259525.86,103124.99,128515.63
2026-06-18 15:24:28.703714,53026.9,86645.38,254852.69,99270.08,128133.71
2026-06-18 15:24:28.766517,53026.9,86305.73,260158.27,98113.2,127626.45
2026-06-18 15:24:28.767558,52912.63,86645.38,272950.78,104035.88,130314.97
2026-06-18 15:24:28.767558,52117.39,86815.7,267924.53,99464.2,127626.45
2026-06-18 15:24:28.767558,52912.63,87157.23,260475.41,102823.18,128515.63
2026-06-18 15:24:28.770872,53485.76,86475.4,259210.5,100735.3,128388.18
2026-06-18 15:24:28.770872,52798.5,86815.7,268586.84,102122.41,128260.88
2026-06-18 15:24:28.830955,54063.21,86645.38,260793.02,97826.09,127500.02
2026-06-18 15:24:28.830955,53198.66,86221.01,263676.75,103024.3,131879.95
2026-06-18 15:24:28.830955,53255.99,86815.7,265625.03,100833.73,127753.07
2026-06-18 15:24:28.830955,53773.94,87242.8,265298.84,103024.3,130704.23
2026-06-18 15:24:28.830955,52798.5,86305.73,263031.84,102222.23,127500.02
2026-06-18 15:24:28.830955,53255.99,87844.04,265625.03,101327.43,130056.19
2026-06-18 15:24:28.892841,53141.36,85798.55,268586.84,100932.3,128260.88
2026-06-18 15:24:28.892841,54878.97,87414.19,259210.5,102722.78,132406.34
2026-06-18 15:24:28.892841,52798.5,86136.37,254545.47,98401.16,130314.97
2026-06-18 15:24:28.894856,53773.94,85461.96,264323.88,101129.66,131355.94
2026-06-18 15:24:28.896870,52912.63,85042.93,263676.75,101129.66,128515.63
2026-06-18 15:24:28.948762,53600.89,87671.86,255468.75,102122.41,130314.97
2026-06-18 15:24:28.949360,53255.99,86136.37,264323.88,99076.34,125495.59
2026-06-18 15:24:28.949360,52400.45,87242.8,267264.56,99756.1,130314.97
2026-06-18 15:24:28.949933,51891.69,85461.96,262389.41,101923.08,128388.18
2026-06-18 15:24:28.951666,52343.75,86305.73,264323.88,101228.51,130964.47
2026-06-18 15:24:28.951666,53485.76,87414.19,257954.53,99756.1,127753.07
2026-06-18 15:24:28.955624,53716.21,87844.04,265625.03,101525.59,127500.02
2026-06-18 15:24:29.007985,53716.21,87930.23,264323.88,101327.43,128006.67
2026-06-18 15:24:29.008791,52060.9,87157.23,272950.78,101923.08,130314.97
2026-06-18 15:24:29.010056,53716.21,87242.8,274314.41,101327.43,131355.94
2026-06-18 15:24:29.010056,55113.64,87242.8,279166.69,103731.35,131879.95
