Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:56:57.519228,20583.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.577151,21621.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.636050,21010.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.696895,21261.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.755982,21010.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.818349,21261.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.819327,20193.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.936316,21513.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.937473,20017.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:57.997951,20547.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.056023,20547.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.117000,20725.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.117519,21082.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.181318,21225.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.236208,20583.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.297033,21585.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.356466,22275.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.416820,20441.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.417487,21082.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.482151,21189.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.537919,21082.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.597663,21441.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.656213,20370.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.716877,21189.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.718147,21802.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.775890,22899.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.837016,22604.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.896255,21477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:58.956404,21441.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.017441,21046.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.018907,21153.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.091312,21621.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.136611,22165.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.204082,20689.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.258324,22202.33,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.320282,21766.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.320736,21477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.376899,21010.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.438406,21225.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.499544,21802.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.555950,22788.61,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.618694,22311.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.618728,21802.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.737103,21513.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.737386,21766.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.856971,22238.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.858990,20654.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.861290,22093.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.976377,22678.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:56:59.977430,21153.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.110695,22348.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.110724,22093.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.220406,22238.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.220449,23417.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.221947,23454.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.336090,21297.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.340669,21585.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.456566,23940.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.457497,21261.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.459938,23343.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.576384,24430.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.579345,21333.33,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.696299,22165.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.698943,21766.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.816381,23454.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.817663,21513.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.819266,20583.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.876814,21838.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.942009,22641.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:00.997068,22751.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.059356,24354.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.116379,22494.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.117412,22899.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.176333,21585.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.236353,21261.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.296423,22641.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.364162,22604.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.416239,23380.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.417401,23603.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.476785,22494.76,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.536102,22678.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.596934,22604.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.662179,23529.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.715983,22641.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.717357,23492.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.778394,23009.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.836163,23269.11,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:01.897892,22825.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.016333,22641.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.017491,25076.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.020038,25306.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.079869,23529.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.136207,23417.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.197161,23009.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.262112,23790.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.316366,23865.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.317506,23492.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.376955,23566.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.436313,23716.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.498625,22899.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.556089,23978.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.616212,24771.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.617467,25883.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.681303,23903.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.748298,23492.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.797144,23009.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.857482,23417.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.916060,23269.11,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.917727,23828.24,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:02.978307,23529.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.036622,23566.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.097103,23603.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.161137,24771.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.215997,23529.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.217386,24090.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.277325,25229.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.349871,26194.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.397087,24015.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.697401,24695.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.757805,23046.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.757848,24543.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.763764,24771.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.763794,25421.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.763876,23566.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.764224,27055.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.766038,25229.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.881727,26623.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.881771,26858.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:03.999313,24885.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.000309,26662.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.116978,26858.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.118700,25922.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.120393,24015.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.236288,24015.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.237616,23940.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.366522,25922.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.369459,27094.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.369499,25152.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.477941,25000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.596855,25191.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.656226,24166.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.657624,26545.11,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.659390,24090.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.661083,25845.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.718791,25076.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.782082,26662.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.836324,24847.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.898934,24430.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:04.956269,25382.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.018121,24505.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.018162,27530.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.077734,26466.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.136435,24543.79,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.197370,27808.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.256350,25767.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.317069,26310.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.318667,25767.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.377080,25267.67,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.437963,25076.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.621565,26233.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.621634,25806.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.622174,25883.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.626724,25306.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.736506,26233.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.742776,25845.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.796314,26623.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.857388,25076.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.916491,26780.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.977396,25767.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:05.978307,27173.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.040185,25961.24,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.096280,26701.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.158068,26506.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.216405,27968.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.276988,26233.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.336373,26858.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.397416,25767.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.397669,26388.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.460237,26858.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.577182,27729.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.577598,25806.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.580564,28571.43,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.636401,27371.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.697495,26466.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.769679,26937.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.817259,27016.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.881340,29465.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:06.936505,27134.43,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.001803,26388.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.070438,27928.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.116953,27055.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.181413,29098.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.182731,27016.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.184742,27450.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.296862,27570.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.299173,29876.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.537158,29057.67,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.601519,29917.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.656574,29017.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.776380,30331.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.901256,27490.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.901673,27016.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.902289,26545.11,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:07.902324,28773.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.019567,27332.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.020070,27173.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.021682,26388.89,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.021710,26937.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.023403,29179.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.025356,30497.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.025834,28289.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.136619,28490.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.257365,28935.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.376564,28976.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.436556,27016.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.496282,27371.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.557842,28209.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.626451,29139.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.626831,27055.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.626856,27173.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.628218,28531.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.676942,29629.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.678177,28531.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.680186,29752.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.738654,29711.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.796676,28289.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.860427,31207.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.916441,29017.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:08.976853,29424.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.044234,27729.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.096897,27968.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.157152,28410.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.216960,29835.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.278126,28531.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.350700,29179.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.397128,29629.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.398050,31587.4,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.400219,28854.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.469701,28369.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.516277,28935.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.519114,29179.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.578005,29752.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.636490,30538.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.700566,31040.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.757349,32610.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.817085,28976.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.876143,29670.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.936787,28854.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:09.998515,32096.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:10.056362,31207.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:10.057899,30872.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:10.119853,29261.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:57:10.119895,30123.93,-1.0,-1.0,-1.0,-1.0
