Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:18:27.431249,49452.55,85210.3,264648.19,98017.41,126243.09
2026-06-18 15:18:27.431249,48477.16,85714.28,260158.27,95933.02,125123.68
2026-06-18 15:18:27.447046,51218.61,85967.3,266935.5,98017.41,126995.56
2026-06-18 15:18:27.458867,48692.8,84625.8,260158.27,96308.73,125744.21
2026-06-18 15:18:27.462738,50662.26,86815.7,264323.88,95745.7,125371.5
2026-06-18 15:18:27.479940,49671.05,84542.59,260475.41,98882.95,123526.2
2026-06-18 15:18:27.491567,49835.35,86900.95,257954.53,97635.14,125744.21
2026-06-18 15:18:27.492574,50440.86,86136.37,261749.08,96591.47,124137.94
2026-06-18 15:18:27.507625,50884.3,87585.9,263353.97,97349.41,128388.18
2026-06-18 15:18:27.520191,48692.8,86645.38,258581.41,95745.7,127753.07
2026-06-18 15:18:27.520191,50220.1,87071.72,263353.97,98209.1,127247.49
2026-06-18 15:18:27.535252,49452.55,84293.42,253017.25,96214.66,124876.43
2026-06-18 15:18:27.549266,51218.61,86475.4,270588.22,96497.12,126118.17
2026-06-18 15:18:27.550840,49671.05,84875.85,260475.41,96780.39,125000.02
2026-06-18 15:18:27.563232,49234.7,86305.73,269918.69,98401.16,129927.0
2026-06-18 15:18:27.586552,49289.1,86815.7,252409.56,99173.15,124876.43
2026-06-18 15:18:27.586552,51330.37,88189.34,269918.69,98882.95,123770.49
2026-06-18 15:18:27.586552,49890.19,83303.48,263031.84,96969.69,127753.07
2026-06-18 15:18:27.607974,49780.54,87157.23,267594.25,99951.17,125495.59
2026-06-18 15:18:27.607974,49561.73,83632.29,262069.02,98979.59,123770.49
2026-06-18 15:18:27.619016,51442.31,85294.12,264973.19,99853.59,126618.7
2026-06-18 15:18:27.637002,48638.84,84959.34,264973.19,98401.16,124383.55
2026-06-18 15:18:27.637002,51891.69,85294.12,264000.03,98979.59,127500.02
2026-06-18 15:18:27.656171,50773.2,85798.55,258267.69,97254.32,128515.63
2026-06-18 15:18:27.670741,50330.4,86815.7,270923.88,98209.1,127500.02
2026-06-18 15:18:27.670741,49561.73,85798.55,261429.78,93800.29,124015.31
2026-06-18 15:18:27.689114,48692.8,84542.59,259525.86,97159.38,127121.48
2026-06-18 15:18:27.698787,49343.54,84459.47,268255.41,98786.41,128515.63
2026-06-18 15:18:27.702887,49343.54,86136.37,268918.91,96497.12,129797.97
2026-06-18 15:18:27.714337,49180.33,87414.19,259841.8,95092.9,125495.59
2026-06-18 15:18:27.724547,48369.56,86645.38,270923.88,97921.7,126995.56
2026-06-18 15:18:27.724547,48584.9,85967.3,262069.02,96497.12,128260.88
2026-06-18 15:18:27.751873,49125.99,86136.37,270253.25,96308.73,129540.35
2026-06-18 15:18:27.759356,50330.4,84792.41,253626.95,97349.41,125000.02
2026-06-18 15:18:27.759356,49890.19,85798.55,269918.69,99464.2,125495.59
2026-06-18 15:18:27.768817,50440.86,85882.9,264973.19,96875.01,126493.36
2026-06-18 15:18:27.789508,49616.36,86305.73,265625.03,96875.01,127500.02
2026-06-18 15:18:27.789508,48584.9,85798.55,262389.41,96591.47,124015.31
2026-06-18 15:18:27.803803,50165.02,87328.45,267594.25,97921.7,126493.36
2026-06-18 15:18:27.821884,50054.96,84959.34,262069.02,96875.01,125744.21
2026-06-18 15:18:27.821884,50000.0,85126.59,267594.25,96497.12,126243.09
2026-06-18 15:18:27.837056,49343.54,85294.12,263031.84,96214.66,125619.84
2026-06-18 15:18:27.851548,49890.19,87500.0,270253.25,98979.59,125993.38
2026-06-18 15:18:27.851548,47780.58,83962.26,258581.41,98209.1,124383.55
2026-06-18 15:18:27.858707,50000.0,85294.12,268586.84,99658.7,126995.56
2026-06-18 15:18:27.887331,48800.87,86730.52,263031.84,99173.15,126243.09
2026-06-18 15:18:27.887331,50000.0,85798.55,260158.27,98979.59,127626.45
2026-06-18 15:18:27.891937,49452.55,85378.0,257954.53,98401.16,125993.38
2026-06-18 15:18:27.910226,50220.1,86390.53,276378.62,95839.3,125993.38
2026-06-18 15:18:27.910226,49561.73,85294.12,272272.69,97254.32,125000.02
2026-06-18 15:18:27.923575,50551.47,86136.37,267924.53,99561.41,127626.45
2026-06-18 15:18:27.939149,49507.12,86305.73,262069.02,95372.12,125619.84
2026-06-18 15:18:27.939149,49616.36,87157.23,275343.78,98209.1,127500.02
2026-06-18 15:18:27.952790,50551.47,86815.7,261429.78,97730.55,126618.7
2026-06-18 15:18:27.969092,50884.3,86305.73,275688.09,98979.59,127247.49
2026-06-18 15:18:27.969092,49234.7,83632.29,254545.47,98017.41,126493.36
2026-06-18 15:18:27.986752,50828.73,84709.06,276033.09,100833.73,125744.21
2026-06-18 15:18:28.001747,48262.12,84625.8,260475.41,98786.41,125371.5
2026-06-18 15:18:28.004420,50884.3,85798.55,267924.53,98209.1,124260.68
2026-06-18 15:18:28.009104,49890.19,86475.4,252106.55,95000.01,127753.07
2026-06-18 15:18:28.020648,50440.86,84376.41,264973.19,98305.08,124383.55
2026-06-18 15:18:28.020648,50330.4,85798.55,254238.75,96685.88,124383.55
2026-06-18 15:18:28.045685,51386.32,86815.7,268255.41,98497.34,127626.45
2026-06-18 15:18:28.059751,49507.12,85630.1,257954.53,97635.14,125371.5
2026-06-18 15:18:28.059751,50551.47,86900.95,260158.27,96591.47,126118.17
2026-06-18 15:18:28.069308,50773.2,85967.3,259525.86,97349.41,125495.59
2026-06-18 15:18:28.091090,50220.1,85461.96,265951.75,97349.41,126243.09
2026-06-18 15:18:28.092474,49125.99,85126.59,259525.86,96214.66,127121.48
2026-06-18 15:18:28.108786,50220.1,85461.96,263353.97,98882.95,127247.49
2026-06-18 15:18:28.158977,48477.16,87157.23,255468.75,96685.88,126243.09
2026-06-18 15:18:28.169789,50000.0,86645.38,264648.19,97635.14,126493.36
2026-06-18 15:18:28.169789,48369.56,85126.59,252409.56,99658.7,124015.31
2026-06-18 15:18:28.169789,50220.1,86475.4,267594.25,99173.15,125000.02
2026-06-18 15:18:28.169789,49561.73,85798.55,265298.84,95092.9,126368.16
2026-06-18 15:18:28.169789,50773.2,87242.8,260158.27,98786.41,123892.84
2026-06-18 15:18:28.186383,49561.73,84792.41,259210.5,97064.49,125868.73
2026-06-18 15:18:28.219475,50220.1,86475.4,263031.84,101129.66,127753.07
2026-06-18 15:18:28.219475,49671.05,85294.12,257641.89,96497.12,126118.17
2026-06-18 15:18:28.219475,51274.47,84959.34,264323.88,95465.4,127500.02
2026-06-18 15:18:28.219475,49616.36,85126.59,263353.97,96591.47,125495.59
2026-06-18 15:18:28.219475,51107.02,87157.23,264648.19,97349.41,126995.56
2026-06-18 15:18:28.219475,50220.1,83879.66,260475.41,96685.88,124876.43
2026-06-18 15:18:28.289288,49289.1,86136.37,275688.09,102322.13,129283.3
2026-06-18 15:18:28.290283,49725.79,86730.52,258895.77,96780.39,123039.21
2026-06-18 15:18:28.290283,50884.3,86221.01,272272.69,99658.7,126493.36
2026-06-18 15:18:28.290821,48692.8,84625.8,253017.25,96497.12,125000.02
2026-06-18 15:18:28.290821,51218.61,86475.4,269918.69,97635.14,128260.88
2026-06-18 15:18:28.291832,50165.02,85126.59,262710.41,96875.01,127879.8
2026-06-18 15:18:28.345704,50440.86,86051.79,271260.19,99270.08,128133.71
2026-06-18 15:18:28.347502,49343.54,85798.55,262710.41,98401.16,127753.07
2026-06-18 15:18:28.347502,50330.4,86305.73,265625.03,97730.55,129797.97
2026-06-18 15:18:28.347502,49234.7,82894.15,254545.47,97826.09,127121.48
2026-06-18 15:18:28.351099,50165.02,86305.73,274656.84,97159.38,126118.17
2026-06-18 15:18:28.351099,50884.3,84625.8,254852.69,96308.73,123039.21
2026-06-18 15:18:28.408678,51779.1,86645.38,270588.22,96402.88,130056.19
2026-06-18 15:18:28.408678,49398.03,85294.12,264000.03,96308.73,125371.5
2026-06-18 15:18:28.408678,50995.58,85967.3,261749.08,99270.08,128515.63
2026-06-18 15:18:28.408678,49616.36,85461.96,263031.84,98401.16,124015.31
2026-06-18 15:18:28.408678,51330.37,87844.04,276724.84,97349.41,128006.67
2026-06-18 15:18:28.408678,49234.7,86475.4,264323.88,96685.88,124876.43
2026-06-18 15:18:28.458253,50220.1,86305.73,267594.25,101327.43,126995.56
2026-06-18 15:18:28.520548,50000.0,85967.3,262710.41,94721.84,123282.45
2026-06-18 15:18:28.520548,50551.47,87844.04,268255.41,100833.73,125993.38
2026-06-18 15:18:28.520548,48262.12,87242.8,259841.8,97349.41,127500.02
2026-06-18 15:18:28.520548,48692.8,85126.59,264323.88,98786.41,127753.07
2026-06-18 15:18:28.520548,50496.14,85798.55,257954.53,96120.7,124876.43
2026-06-18 15:18:28.520548,51498.34,88189.34,269918.69,98209.1,125993.38
2026-06-18 15:18:28.536223,49507.12,86136.37,269251.56,96497.12,125744.21
2026-06-18 15:18:28.536223,49890.19,87328.45,265951.75,99756.1,127500.02
2026-06-18 15:18:28.536223,49452.55,87157.23,263031.84,97635.14,123892.84
2026-06-18 15:18:28.536223,50054.96,84459.47,262389.41,98305.08,127247.49
2026-06-18 15:18:28.536223,50000.0,85294.12,260475.41,98017.41,125744.21
2026-06-18 15:18:28.586073,51442.31,88709.68,268255.41,99464.2,124506.58
2026-06-18 15:18:28.586449,49890.19,86051.79,268918.91,98113.2,125495.59
2026-06-18 15:18:28.586449,50165.02,87671.86,262069.02,99173.15,127121.48
2026-06-18 15:18:28.586449,49671.05,86645.38,262069.02,98017.41,126493.36
2026-06-18 15:18:28.586449,50054.96,86305.73,264323.88,98401.16,127247.49
2026-06-18 15:18:28.586449,49343.54,86390.53,259525.86,97730.55,125123.68
2026-06-18 15:18:28.653726,50330.4,86475.4,264973.19,102923.7,127753.07
2026-06-18 15:18:28.653726,50440.86,86136.37,263676.75,94814.45,126118.17
2026-06-18 15:18:28.657932,51107.02,87844.04,269918.69,98882.95,127753.07
2026-06-18 15:18:28.657932,48369.56,85967.3,260475.41,95185.9,125744.21
2026-06-18 15:18:28.657932,50330.4,86475.4,262389.41,98786.41,125993.38
2026-06-18 15:18:28.657932,49890.19,86136.37,258581.41,97921.7,124260.68
2026-06-18 15:18:28.709042,49945.07,86475.4,275343.78,99853.59,125993.38
2026-06-18 15:18:28.711519,48746.82,84792.41,263676.75,97444.54,127247.49
2026-06-18 15:18:28.711519,50496.14,86645.38,264323.88,98786.41,124383.55
2026-06-18 15:18:28.713322,50109.98,87157.23,257954.53,99756.1,126493.36
2026-06-18 15:18:28.713322,49890.19,87328.45,270923.88,100636.94,128515.63
2026-06-18 15:18:28.713935,50109.98,84542.59,258267.69,98401.16,125247.54
2026-06-18 15:18:28.770749,50000.0,86305.73,260475.41,101923.08,127247.49
2026-06-18 15:18:28.770749,47780.58,84459.47,263031.84,96685.88,126118.17
2026-06-18 15:18:28.770749,50440.86,87844.04,269251.56,100833.73,127500.02
2026-06-18 15:18:28.770749,50109.98,83797.13,250599.25,97826.09,125993.38
2026-06-18 15:18:28.770749,50330.4,88189.34,270253.25,97349.41,124137.94
2026-06-18 15:18:28.770749,48154.84,86305.73,259210.5,97635.14,126995.56
2026-06-18 15:18:28.819711,49671.05,86390.53,273972.66,103731.35,125247.54
2026-06-18 15:18:28.819711,49289.1,85126.59,262389.41,97635.14,126618.7
2026-06-18 15:18:28.819711,49890.19,86815.7,269251.56,102122.41,128133.71
2026-06-18 15:18:28.819711,48746.82,85126.59,259525.86,98017.41,126243.09
2026-06-18 15:18:28.819711,50330.4,87500.0,265951.75,97064.49,129540.35
2026-06-18 15:18:28.819711,49398.03,86305.73,265625.03,97254.32,125371.5
2026-06-18 15:18:28.888318,50440.86,85798.55,257954.53,100833.73,126368.16
2026-06-18 15:18:28.893318,50165.02,87328.45,253321.84,96497.12,125619.84
2026-06-18 15:18:28.896330,50440.86,87242.8,270253.25,98209.1,125744.21
2026-06-18 15:18:28.897336,49398.03,85798.55,258267.69,98305.08,127626.45
2026-06-18 15:18:28.897336,48746.82,87328.45,264973.19,101823.56,127753.07
2026-06-18 15:18:28.898726,48800.87,86051.79,262389.41,97921.7,126493.36
2026-06-18 15:18:28.940851,50109.98,85378.0,268255.41,99561.41,125123.68
2026-06-18 15:18:28.940851,48584.9,83632.29,259841.8,96685.88,125495.59
2026-06-18 15:18:28.940851,50440.86,87500.0,269918.69,98786.41,125000.02
2026-06-18 15:18:28.940851,49561.73,85210.3,259841.8,98113.2,123282.45
2026-06-18 15:18:28.940851,49671.05,87930.23,257954.53,98113.2,127500.02
2026-06-18 15:18:28.940851,50109.98,86136.37,261429.78,97730.55,128260.88
2026-06-18 15:18:29.006933,49671.05,87671.86,265625.03,103528.84,126243.09
2026-06-18 15:18:29.007446,50109.98,86475.4,259210.5,95933.02,128006.67
2026-06-18 15:18:29.008258,51330.37,88709.68,265625.03,99561.41,126493.36
2026-06-18 15:18:29.008258,49671.05,84376.41,262389.41,99561.41,125247.54
2026-06-18 15:18:29.008258,50220.1,87671.86,270253.25,98113.2,124876.43
2026-06-18 15:18:29.008258,49890.19,86136.37,262710.41,95839.3,125744.21
2026-06-18 15:18:29.062519,49890.19,86136.37,259841.8,101923.08,127753.07
2026-06-18 15:18:29.062519,49671.05,84959.34,270588.22,96026.8,123282.45
2026-06-18 15:18:29.062519,50995.58,86560.38,262069.02,98017.41,125371.5
2026-06-18 15:18:29.125668,49671.05,85798.55,268255.41,95839.3,125744.21
2026-06-18 15:18:29.125668,50773.2,87757.91,273631.44,96875.01,124260.68
2026-06-18 15:18:29.125668,49343.54,84459.47,264973.19,97254.32,124137.94
2026-06-18 15:18:29.125668,49890.19,86305.73,269918.69,98305.08,127753.07
2026-06-18 15:18:29.133353,49616.36,85294.12,262069.02,96214.66,125993.38
2026-06-18 15:18:29.133353,51107.02,84875.85,269251.56,99367.09,127247.49
2026-06-18 15:18:29.133353,48154.84,85126.59,260475.41,98017.41,125744.21
2026-06-18 15:18:29.133353,50995.58,87930.23,260158.27,95745.7,125247.54
2026-06-18 15:18:29.133353,48638.84,85967.3,250000.05,96685.88,123892.84
2026-06-18 15:18:29.188702,50440.86,86815.7,272950.78,102622.46,125993.38
2026-06-18 15:18:29.196745,49671.05,85042.93,252409.56,97921.7,122554.35
2026-06-18 15:18:29.196745,49780.54,86221.01,269584.81,98401.16,129540.35
2026-06-18 15:18:29.196745,48638.84,82486.62,259525.86,98786.41,125619.84
2026-06-18 15:18:29.196745,50773.2,87585.9,274314.41,98786.41,128006.67
2026-06-18 15:18:29.196745,49343.54,84959.34,261111.08,99658.7,124015.31
2026-06-18 15:18:29.244093,49452.55,87500.0,268586.84,102923.7,127121.48
2026-06-18 15:18:29.244093,49671.05,86645.38,255468.75,96497.12,123892.84
2026-06-18 15:18:29.244093,51442.31,88189.34,260475.41,100932.3,125744.21
2026-06-18 15:18:29.244093,49507.12,85294.12,258581.41,97254.32,124753.02
2026-06-18 15:18:29.244093,50440.86,88883.77,274999.94,102322.13,130056.19
2026-06-18 15:18:29.244093,50995.58,86475.4,251804.16,97254.32,126995.56
2026-06-18 15:18:29.298847,50995.58,86815.7,263676.75,100932.3,128260.88
2026-06-18 15:18:29.298847,48692.8,86900.95,255468.75,96497.12,126243.09
2026-06-18 15:18:29.298847,50995.58,87844.04,281996.28,97444.54,128133.71
2026-06-18 15:18:29.308198,50109.98,87157.23,254238.75,96875.01,123770.49
2026-06-18 15:18:29.308198,50109.98,85294.12,268255.41,96308.73,126493.36
2026-06-18 15:18:29.314957,47833.94,85126.59,263676.75,99367.09,124260.68
2026-06-18 15:18:29.364993,49343.54,89407.95,275688.09,97635.14,127500.02
2026-06-18 15:18:29.364993,49343.54,84459.47,264323.88,99367.09,125000.02
2026-06-18 15:18:29.364993,50884.3,86560.38,275688.09,99076.34,127753.07
2026-06-18 15:18:29.364993,49289.1,84542.59,253932.5,99756.1,126618.7
2026-06-18 15:18:29.364993,50995.58,88709.68,269251.56,98882.95,126368.16
2026-06-18 15:18:29.364993,49452.55,86136.37,263676.75,96685.88,128006.67
2026-06-18 15:18:29.426568,51051.27,87844.04,275688.09,101525.59,127753.07
2026-06-18 15:18:29.426568,50773.2,87500.0,259525.86,97444.54,125000.02
2026-06-18 15:18:29.426568,50828.73,86305.73,272950.78,100833.73,128006.67
2026-06-18 15:18:29.426568,48423.34,86815.7,252409.56,99756.1,126368.16
2026-06-18 15:18:29.426568,49890.19,87414.19,258895.77,97635.14,127626.45
2026-06-18 15:18:29.426568,48584.9,84959.34,258267.69,99561.41,123282.45
2026-06-18 15:18:29.480745,49671.05,87500.0,259841.8,103528.84,130056.19
2026-06-18 15:18:29.480745,49343.54,84959.34,262710.41,96875.01,123160.77
2026-06-18 15:18:29.480745,51666.66,86136.37,266935.5,99076.34,126995.56
2026-06-18 15:18:29.480745,47887.32,84792.41,259210.5,99756.1,124506.58
2026-06-18 15:18:29.480745,50662.26,88883.77,274999.94,100636.94,127247.49
2026-06-18 15:18:29.480745,49234.7,85630.1,264323.88,94629.27,124260.68
2026-06-18 15:18:29.538690,49343.54,87844.04,273290.75,98113.2,128133.71
2026-06-18 15:18:29.545810,50109.98,83962.26,262389.41,96497.12,126243.09
2026-06-18 15:18:29.545810,50220.1,87844.04,281284.91,101129.66,130056.19
2026-06-18 15:18:29.545810,50165.02,83962.26,261749.08,95278.98,124260.68
2026-06-18 15:18:29.545810,51218.61,86645.38,262389.41,98305.08,127247.49
2026-06-18 15:18:29.545810,49452.55,86136.37,259210.5,100833.73,127500.02
2026-06-18 15:18:29.607955,51107.02,86815.7,276378.62,99561.41,128515.63
2026-06-18 15:18:29.609455,50220.1,86645.38,262389.41,97254.32,126493.36
2026-06-18 15:18:29.609455,50773.2,86136.37,272272.69,97921.7,129669.12
2026-06-18 15:18:29.609455,49398.03,86815.7,259841.8,98401.16,125868.73
2026-06-18 15:18:29.609455,51442.31,87844.04,265625.03,98786.41,129669.12
2026-06-18 15:18:29.609455,49945.07,84625.8,254545.47,98401.16,126118.17
2026-06-18 15:18:29.678080,49671.05,85714.28,269918.69,99367.09,128006.67
2026-06-18 15:18:29.680101,48531.01,84792.41,262389.41,96308.73,124753.02
2026-06-18 15:18:29.680101,48423.34,86221.01,270923.88,99464.2,127500.02
2026-06-18 15:18:29.681748,49452.55,86221.01,264000.03,95558.73,124506.58
2026-06-18 15:18:29.681748,50773.2,86136.37,274999.94,101724.13,127626.45
2026-06-18 15:18:29.681748,49125.99,83797.13,263353.97,99173.15,126118.17
2026-06-18 15:18:29.727099,50330.4,87500.0,280930.22,101327.43,126118.17
2026-06-18 15:18:29.727099,48477.16,82812.49,259210.5,97444.54,123770.49
2026-06-18 15:18:29.727099,50054.96,86815.7,268918.91,100932.3,127753.07
2026-06-18 15:18:29.729156,50165.02,87757.91,257954.53,95372.12,125123.68
2026-06-18 15:18:29.729156,50884.3,89232.9,267264.56,98979.59,127500.02
2026-06-18 15:18:29.729156,49890.19,85798.55,258581.41,96685.88,125744.21
2026-06-18 15:18:29.787945,50773.2,85967.3,273631.44,101724.13,129669.12
2026-06-18 15:18:29.787945,49890.19,84625.8,261749.08,97635.14,125000.02
2026-06-18 15:18:29.787945,50773.2,86645.38,267594.25,98113.2,127626.45
2026-06-18 15:18:29.787945,49561.73,87157.23,254852.69,99658.7,125993.38
2026-06-18 15:18:29.787945,50330.4,84959.34,269584.81,98979.59,128388.18
2026-06-18 15:18:29.795176,50000.0,84293.42,263353.97,96402.88,125744.21
2026-06-18 15:18:29.840208,50330.4,84959.34,288888.84,97635.14,127247.49
2026-06-18 15:18:29.840208,49890.19,87844.04,254545.47,98305.08,128006.67
2026-06-18 15:18:29.840208,50551.47,85294.12,272950.78,97826.09,129411.77
2026-06-18 15:18:29.858171,49671.05,85798.55,259525.86,99756.1,125868.73
2026-06-18 15:18:29.858171,51330.37,87671.86,271260.19,101724.13,128006.67
2026-06-18 15:18:29.858171,48692.8,83962.26,261749.08,103528.84,126995.56
2026-06-18 15:18:29.909878,50000.0,86475.4,280576.22,101327.43,127121.48
2026-06-18 15:18:29.909878,50000.0,85545.99,272272.69,100833.73,125123.68
2026-06-18 15:18:29.911014,49890.19,88883.77,269584.81,103528.84,129283.3
2026-06-18 15:18:29.911014,50330.4,84459.47,264323.88,103528.84,127247.49
2026-06-18 15:18:29.911014,50939.92,87071.72,271260.19,102522.25,127247.49
2026-06-18 15:18:29.911014,49561.73,87500.0,264648.19,101228.51,126995.56
2026-06-18 15:18:29.966756,49671.05,86475.4,263031.84,109677.43,131617.66
2026-06-18 15:18:29.966756,50884.3,85798.55,250599.25,105778.9,127121.48
2026-06-18 15:18:29.970924,50330.4,86560.38,272272.69,110215.61,127500.02
2026-06-18 15:18:29.970924,49616.36,87328.45,267264.56,108396.95,123648.29
2026-06-18 15:18:29.970924,51218.61,85798.55,271260.19,115073.52,128515.63
2026-06-18 15:18:29.982806,49561.73,85798.55,268586.84,114622.64,127626.45
2026-06-18 15:18:30.029005,50440.86,87757.91,270253.25,116437.64,128006.67
2026-06-18 15:18:30.029005,49671.05,85294.12,265625.03,112948.52,126995.56
2026-06-18 15:18:30.029005,49835.35,85967.3,270923.88,117819.16,131094.81
2026-06-18 15:18:30.030022,49561.73,85378.0,264000.03,115867.16,124876.43
2026-06-18 15:18:30.033254,50551.47,86815.7,276378.62,119453.38,130185.49
2026-06-18 15:18:30.033254,49398.03,86730.52,268918.91,119335.83,126118.17
2026-06-18 15:18:30.083250,50000.0,88016.53,281996.28,123282.45,132538.33
2026-06-18 15:18:30.083250,50000.0,87757.91,258581.41,123039.21,126243.09
2026-06-18 15:18:30.088225,50440.86,87500.0,268255.41,129411.77,128515.63
2026-06-18 15:18:30.088225,49289.1,85798.55,263353.97,123282.45,123526.2
2026-06-18 15:18:30.088225,50330.4,87157.23,276378.62,122071.58,131094.81
2026-06-18 15:18:30.092974,50995.58,86305.73,259210.5,123648.29,129155.01
2026-06-18 15:18:30.204283,49890.19,84792.41,272272.69,125744.21,132011.33
2026-06-18 15:18:30.208505,48584.9,86475.4,261749.08,123282.45,127373.68
2026-06-18 15:18:30.208505,50220.1,84459.47,270253.25,129411.77,131094.81
2026-06-18 15:18:30.213003,50165.02,85210.3,259525.86,125868.73,126118.17
2026-06-18 15:18:30.213003,50385.61,87671.86,272950.78,129283.3,128006.67
2026-06-18 15:18:30.219994,50551.47,85798.55,263353.97,124753.02,129540.35
2026-06-18 15:18:30.219994,50440.86,86560.38,278465.72,128133.71,128515.63
2026-06-18 15:18:30.219994,50165.02,87157.23,268255.41,128006.67,129797.97
2026-06-18 15:18:30.225787,50884.3,87157.23,273631.44,126995.56,129797.97
2026-06-18 15:18:30.230087,48154.84,85798.55,264648.19,124260.68,129797.97
2026-06-18 15:18:30.232113,51107.02,86305.73,268918.91,128515.63,131879.95
2026-06-18 15:18:30.232113,49616.36,86645.38,262710.41,127753.07,128515.63
2026-06-18 15:18:30.267623,50440.86,87242.8,275343.78,126995.56,131748.72
2026-06-18 15:18:30.267623,49561.73,87500.0,258267.69,125744.21,129927.0
