#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
3.6180,1.00000,1.00000,-1.00000,1.00000,0.99174,0.17810,-0.11880,-0.97700
3.6340,1.00000,1.00000,-1.00000,1.00000,0.99174,0.17810,-0.11880,-0.97700
3.6510,1.00000,1.00000,-1.00000,1.00000,0.98980,0.25470,-0.05120,-0.97550
3.6680,1.00000,1.00000,-1.00000,1.00000,0.97471,0.33770,-0.11590,-0.89820
3.6840,1.00000,1.00000,-1.00000,1.00000,0.97471,0.33770,-0.11590,-0.89820
3.7000,1.00000,1.00000,-1.00000,1.00000,0.97471,0.33770,-0.11590,-0.89820
3.7160,1.00000,1.00000,-1.00000,1.00000,0.97138,0.37380,-0.02290,-0.90600
3.7330,1.00000,1.00000,-1.00000,1.00000,0.97138,0.37380,-0.02290,-0.90600
3.7510,1.00000,1.00000,-1.00000,1.00000,0.97138,0.37380,-0.02290,-0.90600
3.7680,1.00000,1.00000,-1.00000,0.99396,0.97336,0.33040,0.17540,-0.89300
3.7850,1.00000,1.00000,-1.00000,0.99131,0.96745,0.22130,0.08470,-0.93720
3.8020,1.00000,1.00000,-1.00000,0.99131,0.96745,0.22130,0.08470,-0.93720
3.8180,1.00000,1.00000,-1.00000,0.99131,0.96745,0.22130,0.08470,-0.93720
3.8350,0.99937,1.00000,-1.00000,0.99350,0.97817,0.22010,0.11880,-0.95750
3.8520,0.99202,1.00000,-1.00000,0.99244,0.99070,0.21200,0.12590,-0.94990
3.8690,0.99202,1.00000,-1.00000,0.99244,0.99070,0.21200,0.12590,-0.94990
3.8850,0.99202,1.00000,-1.00000,0.99244,0.99070,0.21200,0.12590,-0.94990
3.9020,0.99244,1.00000,-1.00000,0.98036,0.98474,0.15810,0.11710,-0.94600
3.9190,0.99244,1.00000,-1.00000,0.98036,0.98474,0.15810,0.11710,-0.94600
3.9350,0.99244,1.00000,-1.00000,0.98036,0.98474,0.15810,0.11710,-0.94600
3.9510,0.99367,1.00000,-1.00000,0.96878,0.97813,0.14860,-0.03440,-0.97840
3.9670,0.98634,1.00000,-1.00000,0.94038,0.98800,0.35400,-0.10640,-0.91720
3.9840,0.98634,1.00000,-1.00000,0.94038,0.98800,0.35400,-0.10640,-0.91720
4.0000,0.98634,1.00000,-1.00000,0.94038,0.98800,0.35400,-0.10640,-0.91720
4.0170,0.98182,1.00000,-1.00000,0.92714,0.98803,0.41070,-0.10030,-0.91130
4.0330,0.98182,1.00000,-1.00000,0.92714,0.98803,0.41070,-0.10030,-0.91130
4.0500,0.98182,1.00000,-1.00000,0.92714,0.98803,0.41070,-0.10030,-0.91130
4.0660,0.98182,1.00000,-1.00000,0.92714,0.98803,0.41070,-0.10030,-0.91130
4.0820,0.99067,1.00000,-1.00000,0.95244,1.00000,0.24380,-0.00680,-0.93670
4.0990,0.99067,1.00000,-1.00000,0.95244,1.00000,0.24380,-0.00680,-0.93670
4.1150,0.99067,1.00000,-1.00000,0.95244,1.00000,0.24380,-0.00680,-0.93670
4.1330,0.99878,1.00000,-1.00000,0.95296,1.00000,0.18760,0.11810,-0.94670
4.1500,1.00000,1.00000,-1.00000,0.95561,1.00000,0.16670,0.12660,-0.93720
4.1670,1.00000,1.00000,-1.00000,0.95561,1.00000,0.16670,0.12660,-0.93720
4.1830,1.00000,1.00000,-1.00000,0.95561,1.00000,0.16670,0.12660,-0.93720
4.2000,0.99877,1.00000,-1.00000,0.97568,1.00000,0.20640,-0.15450,-0.98720
4.2160,0.99877,1.00000,-1.00000,0.97568,1.00000,0.20640,-0.15450,-0.98720
4.2320,0.99877,1.00000,-1.00000,0.97568,1.00000,0.20640,-0.15450,-0.98720
4.2480,0.99963,1.00000,-1.00000,0.96769,1.00000,0.29300,-0.08170,-0.96430
4.2650,0.99962,1.00000,-0.96911,0.97938,1.00000,0.35090,-0.07000,-0.91180
4.2810,0.99962,1.00000,-0.96911,0.97938,1.00000,0.35090,-0.07000,-0.91180
4.2970,0.99962,1.00000,-0.96911,0.97938,1.00000,0.35090,-0.07000,-0.91180
4.3140,1.00000,1.00000,-0.68656,1.00000,1.00000,0.33210,0.14860,-0.90520
4.3300,1.00000,1.00000,-0.68656,1.00000,1.00000,0.33210,0.14860,-0.90520
4.3470,1.00000,1.00000,-0.68656,1.00000,1.00000,0.33210,0.14860,-0.90520
4.3640,1.00000,1.00000,-0.68656,1.00000,1.00000,0.33210,0.14860,-0.90520
4.3810,1.00000,1.00000,-0.36509,0.98668,1.00000,0.24990,-0.00680,-0.95890
4.3980,1.00000,1.00000,-0.36509,0.98668,1.00000,0.24990,-0.00680,-0.95890
4.4140,1.00000,1.00000,-0.36509,0.98668,1.00000,0.24990,-0.00680,-0.95890
4.4310,1.00000,1.00000,-0.24448,0.98827,1.00000,0.23300,0.09610,-0.95230
4.4470,1.00000,1.00000,-0.13517,0.98509,1.00000,0.20740,0.12710,-0.94450
4.4640,1.00000,1.00000,-0.13517,0.98509,1.00000,0.20740,0.12710,-0.94450
4.4810,1.00000,1.00000,-0.13517,0.98509,1.00000,0.20740,0.12710,-0.94450
4.4980,0.98851,1.00000,-0.16567,0.98932,1.00000,0.17060,-0.15370,-0.99060
4.5150,0.98689,1.00000,-0.22169,0.98617,1.00000,0.22770,-0.16400,-1.00770
4.5310,0.98689,1.00000,-0.22169,0.98617,1.00000,0.22770,-0.16400,-1.00770
4.5480,0.98853,1.00000,-0.20945,0.98352,1.00000,0.29430,-0.11440,-0.95430
4.5640,0.98811,1.00000,-0.16730,0.97515,1.00000,0.35360,-0.05610,-0.92480
4.5800,0.98811,1.00000,-0.16730,0.97515,1.00000,0.35360,-0.05610,-0.92480
4.5970,0.98811,1.00000,-0.16730,0.97515,1.00000,0.35360,-0.05610,-0.92480
4.6140,0.97981,1.00000,-0.12780,0.98726,1.00000,0.35670,0.19450,-0.89770
4.6310,0.97981,1.00000,-0.12780,0.98726,1.00000,0.35670,0.19450,-0.89770
4.6470,0.97981,1.00000,-0.12780,0.98726,1.00000,0.35670,0.19450,-0.89770
4.6630,0.97981,1.00000,-0.12780,0.98726,1.00000,0.35670,0.19450,-0.89770
4.6800,0.96096,0.99963,-0.18096,0.99587,1.00000,0.21130,0.07080,-0.95620
4.6970,0.96096,0.99963,-0.18096,0.99587,1.00000,0.21130,0.07080,-0.95620
4.7140,0.96096,0.99963,-0.18096,0.99587,1.00000,0.21130,0.07080,-0.95620
4.7310,0.95848,1.00000,-0.20057,0.98787,1.00000,0.17300,0.14440,-0.95110
4.7480,0.96053,1.00000,-0.27733,0.98158,1.00000,0.08610,0.07150,-0.95670
4.7650,0.96053,1.00000,-0.27733,0.98158,1.00000,0.08610,0.07150,-0.95670
4.7810,0.96053,1.00000,-0.27733,0.98158,1.00000,0.08610,0.07150,-0.95670
4.7980,0.96012,1.00000,-0.28487,0.97304,1.00000,0.11490,-0.00810,-0.96750
4.8160,0.96012,1.00000,-0.28487,0.97304,1.00000,0.11490,-0.00810,-0.96750
4.8320,0.96012,1.00000,-0.28487,0.97304,1.00000,0.11490,-0.00810,-0.96750
4.8490,0.95849,1.00000,-0.25632,0.96567,1.00000,0.20180,-0.19110,-0.98060
