#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.3160,1.00000,0.98985,1.00000,0.97799,0.94473,-0.58070,0.69470,-0.40990
0.3320,1.00000,0.98985,1.00000,0.97799,0.94473,-0.58070,0.69470,-0.40990
0.3480,1.00000,0.98985,1.00000,0.97799,0.94473,-0.58070,0.69470,-0.40990
0.3650,1.00000,1.00000,1.00000,0.97800,0.91818,-0.59270,0.70250,-0.41990
0.3810,1.00000,1.00000,1.00000,0.97800,0.91818,-0.59270,0.70250,-0.41990
0.3980,1.00000,1.00000,1.00000,0.97800,0.91818,-0.59270,0.70250,-0.41990
0.4140,1.00000,1.00000,1.00000,0.98010,1.00000,-0.58830,0.69250,-0.41410
0.4310,1.00000,1.00000,1.00000,0.98847,1.00000,-0.59070,0.71220,-0.41240
0.4470,1.00000,1.00000,1.00000,0.98847,1.00000,-0.59070,0.71220,-0.41240
0.4640,1.00000,1.00000,1.00000,0.98847,1.00000,-0.59070,0.71220,-0.41240
0.4810,1.00000,1.00000,1.00000,0.94654,0.88378,-0.59220,0.67370,-0.46460
0.4980,1.00000,1.00000,1.00000,0.94654,0.88378,-0.59220,0.67370,-0.46460
0.5150,1.00000,1.00000,1.00000,0.94654,0.88378,-0.59220,0.67370,-0.46460
0.5310,1.00000,1.00000,1.00000,0.94654,0.88378,-0.59220,0.67370,-0.46460
0.5470,1.00000,0.96327,1.00000,0.91511,0.79791,-0.60660,0.66220,-0.39240
0.5630,1.00000,0.96327,1.00000,0.91511,0.79791,-0.60660,0.66220,-0.39240
0.5800,1.00000,0.96327,1.00000,0.91511,0.79791,-0.60660,0.66220,-0.39240
0.5960,1.00000,0.94821,1.00000,0.90464,0.79093,-0.58630,0.59830,-0.38770
0.6120,1.00000,0.94821,1.00000,0.90464,0.79093,-0.58630,0.59830,-0.38770
0.6290,1.00000,0.94821,1.00000,0.90464,0.79093,-0.58630,0.59830,-0.38770
0.6450,1.00000,0.94821,1.00000,0.90464,0.79093,-0.58630,0.59830,-0.38770
0.6610,1.00000,0.84353,1.00000,0.85639,0.73327,-0.58780,0.65980,-0.45680
0.6770,1.00000,0.79082,1.00000,0.81229,0.81909,-0.60120,0.67510,-0.45020
0.6940,1.00000,0.79082,1.00000,0.81229,0.81909,-0.60120,0.67510,-0.45020
0.7100,1.00000,0.79082,1.00000,0.81229,0.81909,-0.60120,0.67510,-0.45020
0.7260,1.00000,0.69034,1.00000,0.74079,0.77526,-0.57320,0.69050,-0.44510
0.7420,1.00000,0.69034,1.00000,0.74079,0.77526,-0.57320,0.69050,-0.44510
0.7580,1.00000,0.69034,1.00000,0.74079,0.77526,-0.57320,0.69050,-0.44510
0.7740,0.87791,0.62257,1.00000,0.71759,0.82714,-0.57660,0.66930,-0.46990
0.7910,0.89497,0.56302,0.86552,0.66293,0.86122,-0.59610,0.66590,-0.46380
0.8080,0.89497,0.56302,0.86552,0.66293,0.86122,-0.59610,0.66590,-0.46380
0.8250,0.89497,0.56302,0.86552,0.66293,0.86122,-0.59610,0.66590,-0.46380
0.8420,0.77550,0.43475,0.55205,0.57869,0.73864,-0.57460,0.66880,-0.48900
0.8580,0.77550,0.43475,0.55205,0.57869,0.73864,-0.57460,0.66880,-0.48900
0.8750,0.77550,0.43475,0.55205,0.57869,0.73864,-0.57460,0.66880,-0.48900
0.8920,0.67638,0.39112,0.44672,0.55552,0.82495,-0.56950,0.62680,-0.45770
0.9090,0.62946,0.32998,0.32490,0.52180,0.84872,-0.56950,0.68880,-0.47700
0.9250,0.62946,0.32998,0.32490,0.52180,0.84872,-0.56950,0.68880,-0.47700
0.9410,0.62946,0.32998,0.32490,0.52180,0.84872,-0.56950,0.68880,-0.47700
0.9580,0.56990,0.29447,-1.00000,0.46068,0.79432,-0.56240,0.68370,-0.48040
0.9750,0.61246,0.27311,-1.00000,0.45228,0.81797,-0.58460,0.68220,-0.47950
0.9920,0.61246,0.27311,-1.00000,0.45228,0.81797,-0.58460,0.68220,-0.47950
1.0080,0.61246,0.27311,-1.00000,0.45228,0.81797,-0.58460,0.68220,-0.47950
1.0250,0.52722,0.19834,-1.00000,0.38039,0.88250,-0.56460,0.66860,-0.48290
1.0410,0.52722,0.19834,-1.00000,0.38039,0.88250,-0.56460,0.66860,-0.48290
1.0570,0.52722,0.19834,-1.00000,0.38039,0.88250,-0.56460,0.66860,-0.48290
1.0740,0.48455,0.17583,-1.00000,0.34442,0.89957,-0.55730,0.66810,-0.48020
1.0900,0.48030,0.15211,-1.00000,0.33593,0.89615,-0.56240,0.67930,-0.49430
1.1060,0.48030,0.15211,-1.00000,0.33593,0.89615,-0.56240,0.67930,-0.49430
1.1230,0.48030,0.15211,-1.00000,0.33593,0.89615,-0.56240,0.67930,-0.49430
1.1390,0.49755,0.12812,-1.00000,0.29151,0.94840,-0.57710,0.67200,-0.50190
1.1550,0.49755,0.12812,-1.00000,0.29151,0.94840,-0.57710,0.67200,-0.50190
1.1720,0.49755,0.12812,-1.00000,0.29151,0.94840,-0.57710,0.67200,-0.50190
1.1890,0.49755,0.12812,-1.00000,0.29151,0.94840,-0.57710,0.67200,-0.50190
1.2060,0.56653,0.12575,-1.00000,0.25974,0.93130,-0.55680,0.67340,-0.47950
1.2220,0.56653,0.12575,-1.00000,0.25974,0.93130,-0.55680,0.67340,-0.47950
1.2390,0.56653,0.12575,-1.00000,0.25974,0.93130,-0.55680,0.67340,-0.47950
1.2560,0.59198,0.11263,-1.00000,0.19833,1.00000,-0.57140,0.67100,-0.49410
1.2730,0.58347,0.10543,-1.00000,0.18358,0.97219,-0.56460,0.69130,-0.49170
1.2890,0.58347,0.10543,-1.00000,0.18358,0.97219,-0.56460,0.69130,-0.49170
1.3060,0.58347,0.10543,-1.00000,0.18358,0.97219,-0.56460,0.69130,-0.49170
1.3220,0.59637,0.09341,-1.00000,0.17936,0.96201,-0.56530,0.66710,-0.48260
1.3380,0.59637,0.09341,-1.00000,0.17936,0.96201,-0.56530,0.66710,-0.48260
1.3540,0.59637,0.09341,-1.00000,0.17936,0.96201,-0.56530,0.66710,-0.48260
1.3710,0.59637,0.09341,-1.00000,0.17936,0.96201,-0.56530,0.66710,-0.48260
1.3870,0.73336,0.07661,-1.00000,0.18353,0.89598,-0.57540,0.65290,-0.50000
1.4030,0.73336,0.07661,-1.00000,0.18353,0.89598,-0.57540,0.65290,-0.50000
1.4200,0.73336,0.07661,-1.00000,0.18353,0.89598,-0.57540,0.65290,-0.50000
1.4370,0.83137,0.04904,-1.00000,0.17504,0.98777,-0.55730,0.69710,-0.49260
1.4540,0.83137,0.04904,-1.00000,0.17504,0.98777,-0.55730,0.69710,-0.49260
1.4710,0.83137,0.04904,-1.00000,0.17504,0.98777,-0.55730,0.69710,-0.49260
1.4870,0.83137,0.04904,-1.00000,0.17504,0.98777,-0.55730,0.69710,-0.49260
1.5040,0.86974,0.02267,-1.00000,0.15382,1.00000,-0.56510,0.68980,-0.48340
1.5210,0.86974,0.02267,-1.00000,0.15382,1.00000,-0.56510,0.68980,-0.48340
1.5380,0.86974,0.02267,-1.00000,0.15382,1.00000,-0.56510,0.68980,-0.48340
1.5550,0.69391,0.01193,-1.00000,0.14530,1.00000,-0.55340,0.65000,-0.50730
1.5720,0.70241,0.01193,-1.00000,0.12406,1.00000,-0.55190,0.65560,-0.47900
1.5890,0.70241,0.01193,-1.00000,0.12406,1.00000,-0.55190,0.65560,-0.47900
1.6050,0.70241,0.01193,-1.00000,0.12406,1.00000,-0.55190,0.65560,-0.47900
1.6210,0.62516,-0.00138,-1.00000,0.09007,1.00000,-0.57970,0.69220,-0.51000
1.6380,0.62516,-0.00138,-1.00000,0.09007,1.00000,-0.57970,0.69220,-0.51000
1.6540,0.62516,-0.00138,-1.00000,0.09007,1.00000,-0.57970,0.69220,-0.51000
1.6710,0.62516,-0.00138,-1.00000,0.09007,1.00000,-0.57970,0.69220,-0.51000
1.6880,0.60817,-0.00752,-1.00000,0.04353,1.00000,-0.55270,0.66290,-0.50480
1.7050,0.60817,-0.00752,-1.00000,0.04353,1.00000,-0.55270,0.66290,-0.50480
1.7220,0.60817,-0.00752,-1.00000,0.04353,1.00000,-0.55270,0.66290,-0.50480
1.7390,0.58256,-0.00922,-1.00000,0.02228,1.00000,-0.56410,0.64950,-0.49700
1.7550,0.58256,-0.00922,-1.00000,0.02228,1.00000,-0.56410,0.64950,-0.49700
1.7710,0.58256,-0.00922,-1.00000,0.02228,1.00000,-0.56410,0.64950,-0.49700
1.7870,0.58256,-0.00922,-1.00000,0.02228,1.00000,-0.56410,0.64950,-0.49700
1.8040,0.43185,-0.00988,-1.00000,-0.00297,1.00000,-0.56750,0.65730,-0.50120
1.8210,0.43185,-0.00988,-1.00000,-0.00297,1.00000,-0.56750,0.65730,-0.50120
1.8380,0.43185,-0.00988,-1.00000,-0.00297,1.00000,-0.56750,0.65730,-0.50120
1.8550,0.49676,-0.01671,-1.00000,-0.00625,1.00000,-0.55440,0.67100,-0.50850
1.8710,0.48397,-0.01843,-1.00000,-0.00363,0.97880,-0.54290,0.67860,-0.51240
1.8870,0.48397,-0.01843,-1.00000,-0.00363,0.97880,-0.54290,0.67860,-0.51240
1.9030,0.48397,-0.01843,-1.00000,-0.00363,0.97880,-0.54290,0.67860,-0.51240
1.9200,0.43739,-0.01331,-1.00000,-0.00363,0.89385,-0.57050,0.65370,-0.49950
1.9370,0.43739,-0.01331,-1.00000,-0.00363,0.89385,-0.57050,0.65370,-0.49950
1.9540,0.43739,-0.01331,-1.00000,-0.00363,0.89385,-0.57050,0.65370,-0.49950
1.9700,0.43739,-0.01331,-1.00000,-0.00363,0.89385,-0.57050,0.65370,-0.49950
1.9860,0.44156,-0.01607,-1.00000,-0.00035,0.74045,-0.55410,0.66050,-0.49430
2.0020,0.44156,-0.01607,-1.00000,-0.00035,0.74045,-0.55410,0.66050,-0.49430
2.0190,0.44156,-0.01607,-1.00000,-0.00035,0.74045,-0.55410,0.66050,-0.49430
2.0370,0.42455,-0.01609,-1.00000,-0.00298,0.70321,-0.55220,0.65100,-0.51580
2.0540,0.39899,-0.01643,-1.00000,0.01582,0.66583,-0.54780,0.64030,-0.51410
2.0710,0.39899,-0.01643,-1.00000,0.01582,0.66583,-0.54780,0.64030,-0.51410
2.0880,0.39899,-0.01643,-1.00000,0.01582,0.66583,-0.54780,0.64030,-0.51410
2.1050,0.52866,-0.02600,-1.00000,0.02643,0.63527,-0.56290,0.64880,-0.51070
2.1220,0.52866,-0.02600,-1.00000,0.02643,0.63527,-0.56290,0.64880,-0.51070
2.1380,0.52866,-0.02600,-1.00000,0.02643,0.63527,-0.56290,0.64880,-0.51070
2.1550,0.57553,-0.02874,-1.00000,0.03708,0.62819,-0.56340,0.64760,-0.51950
2.1720,0.57553,-0.02874,-1.00000,0.03708,0.62819,-0.56340,0.64760,-0.51950
2.1880,0.57553,-0.02874,-1.00000,0.03708,0.62819,-0.56340,0.64760,-0.51950
2.2050,0.57553,-0.02874,-1.00000,0.03708,0.62819,-0.56340,0.64760,-0.51950
2.2210,0.68267,-0.03867,-1.00000,0.00940,0.63164,-0.55510,0.65120,-0.49390
2.2370,0.70393,-0.04278,-1.00000,0.02004,0.64498,-0.54920,0.67760,-0.50290
2.2540,0.70393,-0.04278,-1.00000,0.02004,0.64498,-0.54920,0.67760,-0.50290
2.2710,0.69118,-0.04621,-1.00000,0.00940,0.63484,-0.55610,0.65100,-0.50780
2.2870,0.69544,-0.04655,-1.00000,0.00090,0.61106,-0.55730,0.64950,-0.51580
2.3040,0.69544,-0.04655,-1.00000,0.00090,0.61106,-0.55730,0.64950,-0.51580
2.3210,0.69544,-0.04655,-1.00000,0.00090,0.61106,-0.55730,0.64950,-0.51580
2.3370,0.61433,-0.04789,-1.00000,-0.00827,0.60426,-0.54660,0.68030,-0.49700
2.3540,0.59722,-0.05063,-1.00000,-0.01416,0.61103,-0.55750,0.68220,-0.51220
2.3710,0.59722,-0.05063,-1.00000,-0.01416,0.61103,-0.55750,0.68220,-0.51220
2.3880,0.59722,-0.05063,-1.00000,-0.01416,0.61103,-0.55750,0.68220,-0.51220
2.4050,0.65264,-0.05647,-1.00000,-0.01875,0.69947,-0.55360,0.66000,-0.50000
2.4220,0.65264,-0.05647,-1.00000,-0.01875,0.69947,-0.55360,0.66000,-0.50000
2.4390,0.65264,-0.05647,-1.00000,-0.01875,0.69947,-0.55360,0.66000,-0.50000
2.4570,0.46264,-0.05443,-1.00000,-0.02006,0.70306,-0.53970,0.67030,-0.50000
2.4740,0.46264,-0.05443,-1.00000,-0.02006,0.70306,-0.53970,0.67030,-0.50000
2.4910,0.46264,-0.05443,-1.00000,-0.02006,0.70306,-0.53970,0.67030,-0.50000
2.5080,0.46264,-0.05443,-1.00000,-0.02006,0.70306,-0.53970,0.67030,-0.50000
2.5240,0.46264,-0.05339,-1.00000,-0.02203,0.68606,-0.54140,0.66560,-0.49290
2.5400,0.46264,-0.05339,-1.00000,-0.02203,0.68606,-0.54140,0.66560,-0.49290
2.5570,0.46264,-0.05339,-1.00000,-0.02203,0.68606,-0.54140,0.66560,-0.49290
2.5730,0.47114,-0.05579,-1.00000,-0.02599,0.71332,-0.54270,0.66440,-0.50750
2.5910,0.41573,-0.05614,-1.00000,-0.03256,0.72009,-0.54970,0.67440,-0.51070
2.6070,0.41573,-0.05614,-1.00000,-0.03256,0.72009,-0.54970,0.67440,-0.51070
2.6240,0.41573,-0.05614,-1.00000,-0.03256,0.72009,-0.54970,0.67440,-0.51070
2.6410,0.43705,-0.05068,-1.00000,-0.03320,0.76363,-0.55390,0.67300,-0.50900
2.6590,0.43705,-0.05068,-1.00000,-0.03320,0.76363,-0.55390,0.67300,-0.50900
2.6760,0.43705,-0.05068,-1.00000,-0.03320,0.76363,-0.55390,0.67300,-0.50900
2.6930,0.45416,-0.05274,-1.00000,-0.03189,0.78061,-0.55410,0.66510,-0.51460
2.7100,0.46437,-0.04965,-1.00000,-0.02665,0.64354,-0.54950,0.67470,-0.51390
2.7270,0.46437,-0.04965,-1.00000,-0.02665,0.64354,-0.54950,0.67470,-0.51390
2.7430,0.46437,-0.04965,-1.00000,-0.02665,0.64354,-0.54950,0.67470,-0.51390
2.7600,0.52845,-0.05308,-1.00000,-0.02797,0.67418,-0.55020,0.68030,-0.48820
2.7770,0.52845,-0.05308,-1.00000,-0.02797,0.67418,-0.55020,0.68030,-0.48820
2.7940,0.52845,-0.05308,-1.00000,-0.02797,0.67418,-0.55020,0.68030,-0.48820
2.8100,0.52845,-0.05308,-1.00000,-0.02797,0.67418,-0.55020,0.68030,-0.48820
2.8260,0.50700,-0.05171,-1.00000,-0.02269,0.66393,-0.55950,0.66050,-0.49090
2.8430,0.50700,-0.05171,-1.00000,-0.02269,0.66393,-0.55950,0.66050,-0.49090
2.8600,0.50700,-0.05171,-1.00000,-0.02269,0.66393,-0.55950,0.66050,-0.49090
2.8770,0.52838,-0.05683,-1.00000,-0.02861,0.58850,-0.55880,0.68030,-0.50410
2.8940,0.52838,-0.05683,-1.00000,-0.02993,0.58512,-0.56020,0.67610,-0.50140
2.9110,0.52838,-0.05683,-1.00000,-0.02993,0.58512,-0.56020,0.67610,-0.50140
2.9280,0.52838,-0.05683,-1.00000,-0.02993,0.58512,-0.56020,0.67610,-0.50140
2.9440,0.56257,-0.05819,-1.00000,-0.04181,0.72247,-0.55750,0.68830,-0.50290
2.9600,0.56257,-0.05819,-1.00000,-0.04181,0.72247,-0.55750,0.68830,-0.50290
2.9770,0.56257,-0.05819,-1.00000,-0.04181,0.72247,-0.55750,0.68830,-0.50290
2.9930,0.58393,-0.06027,-1.00000,-0.04969,0.68769,-0.55880,0.66660,-0.50240
3.0090,0.57964,-0.05649,-1.00000,-0.05625,0.70472,-0.55020,0.65340,-0.48480
3.0250,0.57964,-0.05649,-1.00000,-0.05625,0.70472,-0.55020,0.65340,-0.48480
3.0410,0.57964,-0.05649,-1.00000,-0.05625,0.70472,-0.55020,0.65340,-0.48480
3.0580,0.62719,-0.05820,-1.00000,-0.06286,0.63931,-0.55000,0.65980,-0.49510
3.0750,0.62719,-0.05820,-1.00000,-0.06286,0.63931,-0.55000,0.65980,-0.49510
3.0910,0.62719,-0.05820,-1.00000,-0.06286,0.63931,-0.55000,0.65980,-0.49510
3.1070,0.62719,-0.05820,-1.00000,-0.06286,0.63931,-0.55000,0.65980,-0.49510
3.1240,0.66149,-0.05959,-1.00000,-0.07274,0.52286,-0.54780,0.67120,-0.48900
3.1410,0.66149,-0.05959,-1.00000,-0.07274,0.52286,-0.54780,0.67120,-0.48900
3.1580,0.66149,-0.05959,-1.00000,-0.07274,0.52286,-0.54780,0.67120,-0.48900
3.1750,0.60149,-0.05787,-1.00000,-0.07539,0.58460,-0.55750,0.66980,-0.49560
3.1920,0.56733,-0.05752,-1.00000,-0.07407,0.54722,-0.55290,0.66880,-0.49650
3.2080,0.56733,-0.05752,-1.00000,-0.07407,0.54722,-0.55290,0.66880,-0.49650
3.2240,0.56733,-0.05752,-1.00000,-0.07407,0.54722,-0.55290,0.66880,-0.49650
3.2400,0.56300,-0.06166,-1.00000,-0.07933,0.40009,-0.56360,0.67150,-0.50090
3.2570,0.56300,-0.06166,-1.00000,-0.07933,0.40009,-0.56360,0.67150,-0.50090
3.2740,0.56300,-0.06166,-1.00000,-0.07933,0.40009,-0.56360,0.67150,-0.50090
3.2910,0.53735,-0.06166,-1.00000,-0.07868,0.43176,-0.55920,0.65760,-0.49190
3.3080,0.51601,-0.06406,-1.00000,-0.09583,0.44534,-0.55410,0.66980,-0.49580
3.3240,0.51601,-0.06406,-1.00000,-0.09583,0.44534,-0.55410,0.66980,-0.49580
3.3400,0.51601,-0.06406,-1.00000,-0.09583,0.44534,-0.55410,0.66980,-0.49580
3.3560,0.49040,-0.06613,-1.00000,-0.10968,0.47664,-0.53310,0.68610,-0.47850
3.3730,0.49040,-0.06613,-1.00000,-0.10968,0.47664,-0.53310,0.68610,-0.47850
3.3890,0.49040,-0.06613,-1.00000,-0.10968,0.47664,-0.53310,0.68610,-0.47850
3.4050,0.49040,-0.06613,-1.00000,-0.10968,0.47664,-0.53310,0.68610,-0.47850
3.4220,0.49466,-0.06579,-1.00000,-0.11495,0.53187,-0.53830,0.68810,-0.47380
3.4390,0.48615,-0.07094,-1.00000,-0.12223,0.53193,-0.55660,0.67980,-0.49210
3.4560,0.48615,-0.07094,-1.00000,-0.12223,0.53193,-0.55660,0.67980,-0.49210
3.4730,0.52050,-0.07403,-1.00000,-0.13215,0.44934,-0.56140,0.67120,-0.49210
3.4900,0.55470,-0.07921,-1.00000,-0.15263,0.52413,-0.54900,0.68910,-0.48630
3.5070,0.55470,-0.07921,-1.00000,-0.15263,0.52413,-0.54900,0.68910,-0.48630
3.5240,0.55470,-0.07921,-1.00000,-0.15263,0.52413,-0.54900,0.68910,-0.48630
3.5400,0.47787,-0.08232,-1.00000,-0.16853,0.45232,-0.55390,0.69080,-0.48210
3.5560,0.47787,-0.08232,-1.00000,-0.16853,0.45232,-0.55390,0.69080,-0.48210
3.5720,0.47787,-0.08232,-1.00000,-0.16853,0.45232,-0.55390,0.69080,-0.48210
3.5880,0.47787,-0.08232,-1.00000,-0.16853,0.45232,-0.55390,0.69080,-0.48210
3.6050,0.50347,-0.08888,-1.00000,-0.18174,0.37330,-0.55490,0.66760,-0.48530
3.6210,0.50347,-0.08888,-1.00000,-0.18174,0.37330,-0.55490,0.66760,-0.48530
3.6380,0.50347,-0.08888,-1.00000,-0.18174,0.37330,-0.55490,0.66760,-0.48530
3.6550,0.47784,-0.08784,-1.00000,-0.18507,0.30745,-0.55270,0.69100,-0.47920
3.6720,0.43080,-0.08542,-1.00000,-0.18773,0.27680,-0.55510,0.68170,-0.48290
3.6880,0.43080,-0.08542,-1.00000,-0.18773,0.27680,-0.55510,0.68170,-0.48290
3.7040,0.43080,-0.08542,-1.00000,-0.18773,0.27680,-0.55510,0.68170,-0.48290
3.7210,0.42215,-0.08543,-1.00000,-0.19102,0.32430,-0.55630,0.68250,-0.48410
3.7370,0.42215,-0.08543,-1.00000,-0.19102,0.32430,-0.55630,0.68250,-0.48410
3.7540,0.42215,-0.08543,-1.00000,-0.19102,0.32430,-0.55630,0.68250,-0.48410
3.7710,0.42215,-0.08543,-1.00000,-0.19102,0.32430,-0.55630,0.68250,-0.48410
3.7870,0.41783,-0.08613,-1.00000,-0.18705,0.28673,-0.55490,0.68490,-0.48630
3.8030,0.41783,-0.08613,-1.00000,-0.18705,0.28673,-0.55490,0.68490,-0.48630
3.8200,0.41783,-0.08613,-1.00000,-0.18705,0.28673,-0.55490,0.68490,-0.48630
3.8360,0.42211,-0.08751,-1.00000,-0.18705,0.39348,-0.55530,0.69560,-0.48390
3.8530,0.42211,-0.08751,-1.00000,-0.18705,0.39348,-0.55530,0.69560,-0.48390
3.8700,0.42211,-0.08751,-1.00000,-0.18705,0.39348,-0.55530,0.69560,-0.48390
3.8860,0.42211,-0.08751,-1.00000,-0.18705,0.39348,-0.55530,0.69560,-0.48390
3.9020,0.38797,-0.08993,-1.00000,-0.18704,0.47658,-0.55660,0.68080,-0.48870
3.9180,0.38797,-0.08924,-1.00000,-0.18770,0.47658,-0.55660,0.67690,-0.49000
3.9340,0.38797,-0.08924,-1.00000,-0.18770,0.47658,-0.55660,0.67690,-0.49000
3.9510,0.41790,-0.08994,-1.00000,-0.18967,0.50150,-0.55830,0.67220,-0.48240
3.9670,0.43927,-0.09029,-1.00000,-0.19763,0.53211,-0.55410,0.67910,-0.48700
3.9840,0.43927,-0.09029,-1.00000,-0.19763,0.53211,-0.55410,0.67910,-0.48700
4.0000,0.43927,-0.09029,-1.00000,-0.19763,0.53211,-0.55410,0.67910,-0.48700
4.0170,0.47785,-0.09618,-1.00000,-0.21088,0.52529,-0.55410,0.68610,-0.48410
4.0330,0.47785,-0.09618,-1.00000,-0.21088,0.52529,-0.55410,0.68610,-0.48410
4.0490,0.47785,-0.09618,-1.00000,-0.21088,0.52529,-0.55410,0.68610,-0.48410
4.0650,0.47785,-0.09618,-1.00000,-0.21088,0.52529,-0.55410,0.68610,-0.48410
4.0810,0.43941,-0.09480,-1.00000,-0.21552,0.49924,-0.55730,0.68590,-0.48560
4.0980,0.43941,-0.09480,-1.00000,-0.21552,0.49924,-0.55730,0.68590,-0.48560
4.1150,0.43941,-0.09480,-1.00000,-0.21552,0.49924,-0.55730,0.68590,-0.48560
4.1320,0.46075,-0.09342,-1.00000,-0.21353,0.50266,-0.55530,0.67000,-0.48310
4.1490,0.42628,-0.09065,-1.00000,-0.20888,0.50255,-0.55190,0.67860,-0.49020
4.1660,0.42628,-0.09065,-1.00000,-0.20888,0.50255,-0.55190,0.67860,-0.49020
4.1830,0.42628,-0.09065,-1.00000,-0.20888,0.50255,-0.55190,0.67860,-0.49020
4.1990,0.39602,-0.09135,-1.00000,-0.21551,0.47108,-0.55610,0.67690,-0.48460
4.2150,0.39602,-0.09135,-1.00000,-0.21551,0.47108,-0.55610,0.67690,-0.48460
4.2310,0.39602,-0.09135,-1.00000,-0.21551,0.47108,-0.55610,0.67690,-0.48460
4.2480,0.39602,-0.09135,-1.00000,-0.21551,0.47108,-0.55610,0.67690,-0.48460
4.2640,0.42593,-0.09791,-1.00000,-0.21684,0.55626,-0.55460,0.68520,-0.49090
4.2800,0.42593,-0.09791,-1.00000,-0.21684,0.55626,-0.55460,0.68520,-0.49090
4.2960,0.42593,-0.09791,-1.00000,-0.21684,0.55626,-0.55460,0.68520,-0.49090
4.3140,0.44731,-0.10483,-1.00000,-0.21219,0.60401,-0.54530,0.67080,-0.48040
4.3300,0.43452,-0.10447,-1.00000,-0.20294,0.58359,-0.56070,0.67880,-0.48510
4.3460,0.43452,-0.10447,-1.00000,-0.20294,0.58359,-0.56070,0.67880,-0.48510
4.3620,0.43452,-0.10447,-1.00000,-0.20294,0.58359,-0.56070,0.67880,-0.48510
4.3780,0.41746,-0.10688,-1.00000,-0.20691,0.62098,-0.54490,0.68730,-0.48510
4.3940,0.43885,-0.10862,-1.00000,-0.20691,0.65163,-0.55460,0.68640,-0.49000
4.4110,0.43885,-0.10862,-1.00000,-0.20691,0.65163,-0.55460,0.68640,-0.49000
4.4280,0.43885,-0.10862,-1.00000,-0.20691,0.65163,-0.55460,0.68640,-0.49000
4.4440,0.40894,-0.10862,-1.00000,-0.20427,0.66515,-0.56020,0.68030,-0.48530
4.4600,0.40894,-0.10862,-1.00000,-0.20427,0.66515,-0.56020,0.68030,-0.48530
4.4760,0.40894,-0.10862,-1.00000,-0.20427,0.66515,-0.56020,0.68030,-0.48530
4.4930,0.40900,-0.10931,-1.00000,-0.20361,0.64134,-0.55440,0.67830,-0.49460
4.5090,0.47785,-0.10930,-1.00000,-0.20759,0.67577,-0.55190,0.67910,-0.48070
4.5260,0.47785,-0.10930,-1.00000,-0.20759,0.67577,-0.55190,0.67910,-0.48070
4.5430,0.47785,-0.10930,-1.00000,-0.20759,0.67577,-0.55190,0.67910,-0.48070
4.5600,0.48204,-0.10791,-1.00000,-0.20693,0.66557,-0.55490,0.67560,-0.49360
4.5770,0.48204,-0.10791,-1.00000,-0.20693,0.66557,-0.55490,0.67560,-0.49360
4.5950,0.48204,-0.10791,-1.00000,-0.20693,0.66557,-0.55490,0.67560,-0.49360
4.6110,0.48204,-0.10791,-1.00000,-0.20693,0.66557,-0.55490,0.67560,-0.49360
4.6280,0.38790,-0.09926,-1.00000,-0.21486,0.48376,-0.55120,0.68760,-0.48240
4.6440,0.38790,-0.09926,-1.00000,-0.21486,0.48376,-0.55120,0.68760,-0.48240
