#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.9170,-0.13267,1.00000,1.00000,0.93729,0.98314,0.08150,0.07440,-0.98890
0.9340,-0.13267,1.00000,1.00000,0.93729,0.98314,0.08150,0.07440,-0.98890
0.9510,-0.09725,1.00000,1.00000,0.92490,0.97278,0.10710,0.11100,-1.02630
0.9680,-0.08545,1.00000,1.00000,0.92490,0.97231,0.09470,0.13910,-1.02550
0.9840,-0.08545,1.00000,1.00000,0.92490,0.97231,0.09470,0.13910,-1.02550
1.0010,-0.08545,1.00000,1.00000,0.92490,0.97231,0.09470,0.13910,-1.02550
1.0180,-0.01011,1.00000,1.00000,0.91115,0.95870,0.04900,0.02440,-0.93530
1.0350,-0.01011,1.00000,1.00000,0.91115,0.95870,0.04900,0.02440,-0.93530
1.0520,-0.01011,1.00000,1.00000,0.91115,0.95870,0.04900,0.02440,-0.93530
1.0690,0.00000,1.00000,1.00000,0.90656,0.95589,0.02490,0.02560,-0.89910
1.0860,0.00000,1.00000,1.00000,0.90290,0.94693,0.04510,-0.02850,-0.89470
1.1020,0.00000,1.00000,1.00000,0.90290,0.94693,0.04510,-0.02850,-0.89470
1.1190,0.00000,1.00000,1.00000,0.90290,0.94693,0.04510,-0.02850,-0.89470
1.1360,0.00000,1.00000,1.00000,0.89508,0.93658,0.24840,0.13150,-0.93230
1.1520,0.00000,1.00000,1.00000,0.89508,0.93658,0.24840,0.13150,-0.93230
1.1680,0.00000,1.00000,1.00000,0.89508,0.93658,0.24840,0.13150,-0.93230
1.1840,0.00000,1.00000,1.00000,0.89508,0.93658,0.24840,0.13150,-0.93230
1.2000,0.00000,1.00000,1.00000,0.89095,0.92436,0.07300,-0.02170,-0.93920
1.2170,0.00000,1.00000,1.00000,0.89095,0.92436,0.07300,-0.02170,-0.93920
1.2330,0.00000,1.00000,1.00000,0.89095,0.92436,0.07300,-0.02170,-0.93920
1.2500,0.00000,1.00000,1.00000,0.88817,0.93001,0.13420,0.15230,-0.99190
1.2660,0.00000,1.00000,1.00000,0.88816,0.92196,0.20420,0.18300,-0.96140
1.2820,0.00000,1.00000,1.00000,0.88816,0.92196,0.20420,0.18300,-0.96140
1.2980,0.00000,1.00000,1.00000,0.88816,0.92196,0.20420,0.18300,-0.96140
1.3140,0.00000,1.00000,1.00000,0.88542,0.92102,0.18300,0.03610,-0.94310
1.3310,0.00000,1.00000,1.00000,0.88542,0.92102,0.18300,0.03610,-0.94310
1.3470,0.00000,1.00000,1.00000,0.88542,0.92102,0.18300,0.03610,-0.94310
1.3640,0.00000,1.00000,1.00000,0.88542,0.92102,0.18300,0.03610,-0.94310
1.3810,-0.02084,1.00000,1.00000,0.87342,0.91820,0.20130,0.11590,-0.97380
1.3970,-0.02084,1.00000,1.00000,0.87342,0.91820,0.20130,0.11590,-0.97380
1.4140,-0.02084,1.00000,1.00000,0.87342,0.91820,0.20130,0.11590,-0.97380
1.4300,-0.04087,1.00000,1.00000,0.86515,0.90688,0.10540,0.10930,-0.95890
1.4460,-0.03143,1.00000,1.00000,0.86976,0.90736,0.11470,0.06080,-0.95450
1.4630,-0.03143,1.00000,1.00000,0.86976,0.90736,0.11470,0.06080,-0.95450
1.4790,-0.03143,1.00000,1.00000,0.86976,0.90736,0.11470,0.06080,-0.95450
1.4960,-0.05145,1.00000,1.00000,0.86927,0.91441,0.16420,0.12300,-0.96720
1.5120,-0.05145,1.00000,1.00000,0.86927,0.91441,0.16420,0.12300,-0.96720
1.5290,-0.05145,1.00000,1.00000,0.86927,0.91441,0.16420,0.12300,-0.96720
1.5450,-0.05145,1.00000,1.00000,0.86927,0.91441,0.16420,0.12300,-0.96720
1.5610,-0.08201,1.00000,1.00000,0.86700,0.91820,0.13250,0.11100,-0.95060
1.5770,-0.08201,1.00000,1.00000,0.86700,0.91820,0.13250,0.11100,-0.95060
1.5940,-0.08201,1.00000,1.00000,0.86700,0.91820,0.13250,0.11100,-0.95060
1.6120,-0.08908,1.00000,1.00000,0.86423,0.91915,0.18250,0.13300,-0.97750
1.6290,-0.10440,1.00000,1.00000,0.86606,0.91679,0.15860,0.10440,-0.95750
1.6460,-0.10440,1.00000,1.00000,0.86606,0.91679,0.15860,0.10440,-0.95750
1.6620,-0.10440,1.00000,1.00000,0.86606,0.91679,0.15860,0.10440,-0.95750
1.6780,-0.15140,1.00000,1.00000,0.86654,0.90735,0.15270,0.04170,-0.97260
1.6950,-0.15140,1.00000,1.00000,0.86654,0.90735,0.15270,0.04170,-0.97260
1.7120,-0.15140,1.00000,1.00000,0.86654,0.90735,0.15270,0.04170,-0.97260
1.7290,-0.16076,1.00000,1.00000,0.86746,0.90782,0.16180,0.01980,-0.96920
1.7460,-0.16076,1.00000,1.00000,0.86746,0.90782,0.16180,0.01980,-0.96920
1.7630,-0.16076,1.00000,1.00000,0.86746,0.90782,0.16180,0.01980,-0.96920
1.7800,-0.16076,1.00000,1.00000,0.86746,0.90782,0.16180,0.01980,-0.96920
1.7960,-0.22057,1.00000,1.00000,0.85869,0.91628,0.20230,0.12660,-0.96870
1.8130,-0.28047,1.00000,1.00000,0.84675,0.91392,0.11690,0.07730,-0.95870
1.8300,-0.28047,1.00000,1.00000,0.84675,0.91392,0.11690,0.07730,-0.95870
1.8470,-0.28047,1.00000,1.00000,0.84675,0.91392,0.11690,0.07730,-0.95870
1.8640,-0.34843,1.00000,1.00000,0.83937,0.91722,0.18060,0.04900,-0.95330
1.8800,-0.34843,1.00000,1.00000,0.83937,0.91722,0.18060,0.04900,-0.95330
1.8960,-0.34843,1.00000,1.00000,0.83937,0.91722,0.18060,0.04900,-0.95330
1.9120,-0.38588,1.00000,1.00000,0.84397,0.91296,0.21720,0.05120,-0.93380
1.9290,-0.38588,1.00000,1.00000,0.84121,0.91202,0.19860,0.08100,-0.92920
1.9460,-0.38588,1.00000,1.00000,0.84121,0.91202,0.19860,0.08100,-0.92920
1.9630,-0.38588,1.00000,1.00000,0.84121,0.91202,0.19860,0.08100,-0.92920
1.9790,-0.42910,1.00000,1.00000,0.83753,0.91581,0.07340,0.25600,-0.96790
1.9950,-0.42910,1.00000,1.00000,0.83753,0.91581,0.07340,0.25600,-0.96790
2.0120,-0.42910,1.00000,1.00000,0.83753,0.91581,0.07340,0.25600,-0.96790
2.0290,-0.42910,1.00000,1.00000,0.83337,0.91723,0.08640,0.18500,-0.97500
2.0450,-0.42793,1.00000,1.00000,0.83337,0.91819,0.14400,0.12000,-0.96310
2.0610,-0.42793,1.00000,1.00000,0.83337,0.91819,0.14400,0.12000,-0.96310
2.0780,-0.42793,1.00000,1.00000,0.83337,0.91819,0.14400,0.12000,-0.96310
2.0960,-0.43955,1.00000,1.00000,0.84581,0.91161,0.14370,0.09440,-0.96650
2.1120,-0.43955,1.00000,1.00000,0.84581,0.91161,0.14370,0.09440,-0.96650
2.1280,-0.43955,1.00000,1.00000,0.84581,0.91161,0.14370,0.09440,-0.96650
2.1460,-0.43839,1.00000,1.00000,0.84396,0.92591,0.12640,0.10660,-0.96280
2.1620,-0.43839,1.00000,1.00000,0.84396,0.92591,0.12640,0.10660,-0.96280
2.1780,-0.43839,1.00000,1.00000,0.84396,0.92591,0.12640,0.10660,-0.96280
2.1940,-0.43839,1.00000,1.00000,0.84396,0.92591,0.12640,0.10660,-0.96280
2.2110,-0.41136,1.00000,1.00000,0.84535,0.92356,0.12640,0.12760,-0.95840
2.2270,-0.44299,1.00000,1.00000,0.84029,0.93817,0.21500,0.05540,-0.94090
2.2440,-0.44299,1.00000,1.00000,0.84029,0.93817,0.21500,0.05540,-0.94090
2.2610,-0.44299,1.00000,1.00000,0.84029,0.93817,0.21500,0.05540,-0.94090
2.2770,-0.43830,0.99877,1.00000,0.83289,0.94004,0.12420,0.14690,-0.98650
2.2940,-0.43830,0.99877,1.00000,0.83289,0.94004,0.12420,0.14690,-0.98650
2.3110,-0.43830,0.99877,1.00000,0.83289,0.94004,0.12420,0.14690,-0.98650
2.3270,-0.44876,1.00000,1.00000,0.83152,0.94192,0.12930,0.14960,-0.96010
2.3430,-0.46391,1.00000,1.00000,0.83843,0.94235,0.17590,0.06490,-0.97090
2.3590,-0.46391,1.00000,1.00000,0.83843,0.94235,0.17590,0.06490,-0.97090
2.3750,-0.46391,1.00000,1.00000,0.83843,0.94235,0.17590,0.06490,-0.97090
2.3920,-0.47796,1.00000,1.00000,0.82643,0.95225,0.16150,0.09780,-0.92740
2.4090,-0.48949,1.00000,1.00000,0.82089,0.95178,0.14250,0.13980,-0.93570
2.4250,-0.48949,1.00000,1.00000,0.82089,0.95178,0.14250,0.13980,-0.93570
2.4420,-0.48949,1.00000,1.00000,0.82089,0.95178,0.14250,0.13980,-0.93570
2.4580,-0.48949,1.00000,1.00000,0.82089,0.95178,0.14250,0.13980,-0.93570
2.4740,-0.50697,1.00000,1.00000,0.82320,0.93607,0.11980,0.21720,-0.96820
2.4910,-0.50697,1.00000,1.00000,0.82320,0.93607,0.11980,0.21720,-0.96820
2.5070,-0.48710,1.00000,1.00000,0.83454,0.94079,0.15270,0.09760,-0.94700
2.5240,-0.48360,1.00000,1.00000,0.83315,0.93844,0.17060,0.08560,-0.93920
2.5410,-0.48360,1.00000,1.00000,0.83315,0.93844,0.17060,0.08560,-0.93920
2.5580,-0.48360,1.00000,1.00000,0.83315,0.93844,0.17060,0.08560,-0.93920
2.5740,-0.47424,1.00000,1.00000,0.83085,0.93277,0.16570,0.10980,-0.94670
2.5910,-0.47424,1.00000,1.00000,0.83085,0.93277,0.16570,0.10980,-0.94670
2.6080,-0.47424,1.00000,1.00000,0.83085,0.93277,0.16570,0.10980,-0.94670
2.6250,-0.47424,1.00000,1.00000,0.83085,0.93277,0.16570,0.10980,-0.94670
2.6420,-0.50565,1.00000,1.00000,0.84100,0.94357,0.18590,0.05510,-0.93330
2.6580,-0.50914,1.00000,1.00000,0.84421,0.94547,0.19280,0.09100,-0.94650
2.6750,-0.50914,1.00000,1.00000,0.84421,0.94547,0.19280,0.09100,-0.94650
2.6910,-0.52180,1.00000,1.00000,0.84374,0.94265,0.16470,0.12440,-0.96210
2.7070,-0.51259,1.00000,1.00000,0.84467,0.94171,0.15640,0.11200,-0.96400
2.7240,-0.51259,1.00000,1.00000,0.84467,0.94171,0.15640,0.11200,-0.96400
2.7410,-0.51259,1.00000,1.00000,0.84467,0.94171,0.15640,0.11200,-0.96400
2.7580,-0.51143,1.00000,1.00000,0.84099,0.94407,0.16030,0.13760,-0.96060
2.7740,-0.51143,1.00000,1.00000,0.84099,0.94407,0.16030,0.13760,-0.96060
2.7900,-0.51143,1.00000,1.00000,0.84099,0.94407,0.16030,0.13760,-0.96060
2.8080,-0.51492,1.00000,1.00000,0.85018,0.94265,0.16180,0.10830,-0.95700
2.8250,-0.54979,1.00000,1.00000,0.83098,0.92516,0.20470,0.08080,-0.93820
2.8410,-0.54979,1.00000,1.00000,0.83098,0.92516,0.20470,0.08080,-0.93820
2.8580,-0.54979,1.00000,1.00000,0.83098,0.92516,0.20470,0.08080,-0.93820
2.8740,-0.54060,1.00000,1.00000,0.82084,0.91016,0.13220,0.23990,-0.96790
2.8910,-0.54060,1.00000,1.00000,0.82084,0.91016,0.13220,0.23990,-0.96790
2.9070,-0.54060,1.00000,1.00000,0.82084,0.91016,0.13220,0.23990,-0.96790
2.9230,-0.54060,1.00000,1.00000,0.82084,0.91016,0.13220,0.23990,-0.96790
2.9410,-0.49906,1.00000,1.00000,0.81117,0.90876,0.16540,0.08590,-0.94450
2.9570,-0.49906,1.00000,1.00000,0.81117,0.90876,0.16540,0.08590,-0.94450
2.9740,-0.49906,1.00000,1.00000,0.81117,0.90876,0.16540,0.08590,-0.94450
2.9910,-0.49556,1.00000,1.00000,0.81256,0.91111,0.17060,0.08660,-0.94310
3.0080,-0.49556,1.00000,1.00000,0.81256,0.91111,0.17060,0.08660,-0.94310
3.0250,-0.49556,1.00000,1.00000,0.81256,0.91111,0.17060,0.08660,-0.94310
3.0420,-0.49556,1.00000,1.00000,0.81256,0.91111,0.17060,0.08660,-0.94310
3.0580,-0.50850,1.00000,1.00000,0.81392,0.90449,0.18640,0.10420,-0.96670
3.0740,-0.54096,1.00000,1.00000,0.80658,0.90826,0.20280,0.06000,-0.93480
3.0910,-0.54096,1.00000,1.00000,0.80658,0.90826,0.20280,0.06000,-0.93480
3.1080,-0.50006,1.00000,1.00000,0.80658,0.91727,0.19500,0.06300,-0.95230
3.1250,-0.49308,1.00000,1.00000,0.81255,0.92338,0.18500,0.13180,-0.96330
3.1410,-0.49308,1.00000,1.00000,0.81255,0.92338,0.18500,0.13180,-0.96330
3.1580,-0.49308,1.00000,1.00000,0.81255,0.92338,0.18500,0.13180,-0.96330
3.1740,-0.48942,1.00000,1.00000,0.81392,0.93845,0.15980,0.08300,-0.95480
3.1910,-0.48942,1.00000,1.00000,0.81392,0.93845,0.15980,0.08300,-0.95480
3.2070,-0.48942,1.00000,1.00000,0.81392,0.93845,0.15980,0.08300,-0.95480
3.2240,-0.48942,1.00000,1.00000,0.81392,0.93845,0.15980,0.08300,-0.95480
3.2410,-0.53084,1.00000,1.00000,0.80557,0.93750,0.21370,0.09660,-0.93890
3.2580,-0.53084,1.00000,1.00000,0.80557,0.93750,0.21370,0.09660,-0.93890
3.2740,-0.53084,1.00000,1.00000,0.80557,0.93750,0.21370,0.09660,-0.93890
3.2900,-0.54582,1.00000,1.00000,0.80283,0.93892,0.14710,0.16520,-0.91480
3.3080,-0.56423,1.00000,1.00000,0.80375,0.93941,0.14470,0.27110,-0.96330
3.3240,-0.56423,1.00000,1.00000,0.80375,0.93941,0.14470,0.27110,-0.96330
3.3410,-0.56423,1.00000,1.00000,0.80375,0.93941,0.14470,0.27110,-0.96330
3.3580,-0.53296,1.00000,1.00000,0.80136,0.93611,0.15080,0.12000,-0.93770
3.3740,-0.53296,1.00000,1.00000,0.80136,0.93611,0.15080,0.12000,-0.93770
3.3900,-0.53296,1.00000,1.00000,0.80136,0.93611,0.15080,0.12000,-0.93770
3.4080,-0.55649,1.00000,1.00000,0.80366,0.93281,0.15980,0.08200,-0.94180
3.4250,-0.54831,1.00000,1.00000,0.79861,0.92239,0.16690,0.12810,-0.95840
3.4410,-0.54831,1.00000,1.00000,0.79861,0.92239,0.16690,0.12810,-0.95840
3.4570,-0.54831,1.00000,1.00000,0.79861,0.92239,0.16690,0.12810,-0.95840
3.4740,-0.58539,1.00000,1.00000,0.79030,0.91441,0.18790,0.07730,-0.94570
3.4910,-0.58539,1.00000,1.00000,0.79030,0.91441,0.18790,0.07730,-0.94570
3.5070,-0.58539,1.00000,1.00000,0.79030,0.91441,0.18790,0.07730,-0.94570
3.5250,-0.56805,1.00000,1.00000,0.79261,0.91441,0.20740,0.05900,-0.92920
3.5410,-0.57735,1.00000,1.00000,0.79864,0.92006,0.19470,0.11270,-0.96450
3.5580,-0.57735,1.00000,1.00000,0.79864,0.92006,0.19470,0.11270,-0.96450
3.5750,-0.57735,1.00000,1.00000,0.79864,0.92006,0.19470,0.11270,-0.96450
3.5920,-0.60056,1.00000,1.00000,0.80599,0.92241,0.15760,0.13710,-0.95260
3.6090,-0.57865,1.00000,1.00000,0.80784,0.92241,0.16320,0.13130,-0.95210
3.6270,-0.57865,1.00000,1.00000,0.80784,0.92241,0.16320,0.13130,-0.95210
3.6430,-0.57865,1.00000,1.00000,0.80784,0.92241,0.16320,0.13130,-0.95210
3.6590,-0.58549,1.00000,1.00000,0.80653,0.91576,0.22470,0.10540,-0.94500
3.6760,-0.58549,1.00000,1.00000,0.80653,0.91576,0.22470,0.10540,-0.94500
3.6930,-0.58549,1.00000,1.00000,0.80653,0.91576,0.22470,0.10540,-0.94500
3.7100,-0.61563,1.00000,1.00000,0.80559,0.91957,0.14980,0.17450,-0.92500
3.7270,-0.61679,1.00000,1.00000,0.80606,0.91910,0.14180,0.25770,-0.95890
3.7440,-0.61679,1.00000,1.00000,0.80606,0.91910,0.14180,0.25770,-0.95890
3.7610,-0.61679,1.00000,1.00000,0.80606,0.91910,0.14180,0.25770,-0.95890
3.7780,-0.58208,1.00000,1.00000,0.80419,0.91628,0.16980,0.10490,-0.94110
3.7940,-0.58208,1.00000,1.00000,0.80419,0.91628,0.16980,0.10490,-0.94110
3.8110,-0.58208,1.00000,1.00000,0.80419,0.91628,0.16980,0.10490,-0.94110
3.8280,-0.58793,1.00000,1.00000,0.80326,0.90967,0.17150,0.11130,-0.94820
3.8450,-0.59372,1.00000,1.00000,0.80557,0.91436,0.17370,0.12220,-0.95380
3.8610,-0.59372,1.00000,1.00000,0.80557,0.91436,0.17370,0.12220,-0.95380
3.8770,-0.59372,1.00000,1.00000,0.80557,0.91436,0.17370,0.12220,-0.95380
3.8940,-0.61408,1.00000,1.00000,0.80050,0.90541,0.15980,0.13830,-0.95310
3.9100,-0.61408,1.00000,1.00000,0.80050,0.90541,0.15980,0.13830,-0.95310
3.9270,-0.61408,1.00000,1.00000,0.80050,0.90541,0.15980,0.13830,-0.95310
3.9440,-0.61408,1.00000,1.00000,0.80050,0.90541,0.15980,0.13830,-0.95310
3.9610,-0.60849,1.00000,1.00000,0.79590,0.91914,0.20670,0.08520,-0.94480
3.9780,-0.61886,1.00000,1.00000,0.79775,0.91772,0.19110,0.15570,-0.96180
3.9950,-0.61886,1.00000,1.00000,0.79775,0.91772,0.19110,0.15570,-0.96180
4.0110,-0.59443,1.00000,1.00000,0.79730,0.91866,0.15760,0.17230,-0.96550
4.0280,-0.59443,1.00000,1.00000,0.79685,0.92293,0.15640,0.11390,-0.96160
4.0450,-0.59443,1.00000,1.00000,0.79685,0.92293,0.15640,0.11390,-0.96160
4.0620,-0.59443,1.00000,1.00000,0.79685,0.92293,0.15640,0.11390,-0.96160
4.0790,-0.61964,1.00000,1.00000,0.80285,0.92246,0.17490,0.09080,-0.95600
4.0960,-0.61964,1.00000,1.00000,0.80285,0.92246,0.17490,0.09080,-0.95600
4.1120,-0.61964,1.00000,1.00000,0.80285,0.92246,0.17490,0.09080,-0.95600
4.1280,-0.61859,1.00000,1.00000,0.80844,0.92292,0.21470,0.07980,-0.95360
4.1450,-0.59012,1.00000,1.00000,0.80474,0.92813,0.14320,0.26910,-0.96500
4.1620,-0.59012,1.00000,1.00000,0.80474,0.92813,0.14320,0.26910,-0.96500
4.1790,-0.59012,1.00000,1.00000,0.80474,0.92813,0.14320,0.26910,-0.96500
4.1960,-0.58771,1.00000,1.00000,0.80428,0.92812,0.15710,0.10440,-0.95110
4.2130,-0.58771,1.00000,1.00000,0.80428,0.92812,0.15710,0.10440,-0.95110
4.2290,-0.58771,1.00000,1.00000,0.80428,0.92812,0.15710,0.10440,-0.95110
4.2460,-0.59119,1.00000,1.00000,0.79545,0.93142,0.16470,0.07050,-0.94280
4.2630,-0.58777,1.00000,1.00000,0.79682,0.92765,0.17280,0.14100,-0.95570
4.2800,-0.58777,1.00000,1.00000,0.79682,0.92765,0.17280,0.14100,-0.95570
4.2960,-0.58777,1.00000,1.00000,0.79682,0.92765,0.17280,0.14100,-0.95570
4.3130,-0.61103,1.00000,1.00000,0.79590,0.92907,0.20960,0.06660,-0.95040
4.3300,-0.62025,1.00000,1.00000,0.79312,0.92907,0.21060,0.04390,-0.94230
4.3460,-0.62025,1.00000,1.00000,0.79312,0.92907,0.21060,0.04390,-0.94230
4.3620,-0.62025,1.00000,1.00000,0.79312,0.92907,0.21060,0.04390,-0.94230
4.3780,-0.61818,1.00000,1.00000,0.79080,0.91964,0.19570,0.13830,-0.96330
4.3940,-0.61818,1.00000,1.00000,0.79080,0.91964,0.19570,0.13830,-0.96330
4.4100,-0.61818,1.00000,1.00000,0.79080,0.91964,0.19570,0.13830,-0.96330
4.4280,-0.61702,1.00000,1.00000,0.79542,0.92481,0.17280,0.14370,-0.96330
4.4440,-0.65506,1.00000,1.00000,0.79728,0.93409,0.16300,0.11860,-0.95330
4.4600,-0.65506,1.00000,1.00000,0.79728,0.93409,0.16300,0.11860,-0.95330
4.4760,-0.65506,1.00000,1.00000,0.79728,0.93409,0.16300,0.11860,-0.95330
4.4920,-0.67599,1.00000,1.00000,0.79124,0.93454,0.22670,0.09050,-0.94260
4.5080,-0.67599,1.00000,1.00000,0.79124,0.93454,0.22670,0.09050,-0.94260
4.5250,-0.67599,1.00000,1.00000,0.79124,0.93454,0.22670,0.09050,-0.94260
4.5420,-0.67599,1.00000,1.00000,0.79124,0.93454,0.22670,0.09050,-0.94260
4.5580,-0.65749,1.00000,1.00000,0.80469,0.93878,0.14860,0.28210,-0.95700
4.5740,-0.65749,1.00000,1.00000,0.80469,0.93878,0.14860,0.28210,-0.95700
4.5910,-0.65749,1.00000,1.00000,0.80469,0.93878,0.14860,0.28210,-0.95700
4.6080,-0.64944,1.00000,1.00000,0.80699,0.93924,0.13740,0.17810,-0.96530
4.6250,-0.64836,1.00000,1.00000,0.81161,0.93264,0.16810,0.09560,-0.94260
4.6410,-0.64836,1.00000,1.00000,0.81161,0.93264,0.16810,0.09560,-0.94260
4.6570,-0.64836,1.00000,1.00000,0.81161,0.93264,0.16810,0.09560,-0.94260
4.6740,-0.64255,1.00000,1.00000,0.81022,0.93311,0.17130,0.09000,-0.93790
4.6910,-0.64255,1.00000,1.00000,0.81022,0.93311,0.17130,0.09000,-0.93790
4.7080,-0.64255,1.00000,1.00000,0.81022,0.93311,0.17130,0.09000,-0.93790
4.7240,-0.64255,1.00000,1.00000,0.81022,0.93311,0.17130,0.09000,-0.93790
4.7410,-0.63317,1.00000,1.00000,0.79540,0.91725,0.18690,0.10810,-0.95720
4.7570,-0.61596,1.00000,1.00000,0.79820,0.91583,0.21110,0.04640,-0.93890
4.7730,-0.61596,1.00000,1.00000,0.79820,0.91583,0.21110,0.04640,-0.93890
4.7900,-0.59007,1.00000,1.00000,0.80236,0.91303,0.20230,0.05080,-0.94180
4.8080,-0.58775,1.00000,1.00000,0.80560,0.91492,0.19540,0.13080,-0.94670
4.8240,-0.58775,1.00000,1.00000,0.80560,0.91492,0.19540,0.13080,-0.94670
4.8400,-0.58775,1.00000,1.00000,0.80560,0.91492,0.19540,0.13080,-0.94670
4.8560,-0.62584,1.00000,1.00000,0.80285,0.90642,0.16200,0.12490,-0.95770
