#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.3300,1.00000,1.00000,1.00000,1.00000,0.99831,0.07660,0.14790,-0.95870
0.3460,1.00000,1.00000,1.00000,1.00000,0.99831,0.07660,0.14790,-0.95870
0.3630,0.98058,1.00000,1.00000,1.00000,0.99578,0.08000,0.14370,-0.97550
0.3790,0.97712,1.00000,1.00000,1.00000,1.00000,0.08000,0.13470,-0.96400
0.3950,0.97712,1.00000,1.00000,1.00000,1.00000,0.08000,0.13470,-0.96400
0.4110,0.97712,1.00000,1.00000,1.00000,1.00000,0.08000,0.13470,-0.96400
0.4270,0.97602,1.00000,1.00000,1.00000,0.99704,0.08150,0.15620,-0.96580
0.4440,0.97602,1.00000,1.00000,1.00000,0.99704,0.08150,0.15620,-0.96580
0.4610,0.97602,1.00000,1.00000,1.00000,0.99704,0.08150,0.15620,-0.96580
0.4770,0.97602,1.00000,1.00000,1.00000,0.99704,0.08150,0.15620,-0.96580
0.4930,1.00000,1.00000,1.00000,0.99229,1.00000,0.06810,0.14960,-0.96330
0.5100,1.00000,1.00000,1.00000,0.99229,1.00000,0.06810,0.14960,-0.96330
0.5270,1.00000,1.00000,1.00000,0.99229,1.00000,0.06810,0.14960,-0.96330
0.5440,0.97606,1.00000,1.00000,0.99821,1.00000,0.07250,0.14200,-0.94940
0.5610,0.97726,1.00000,1.00000,0.99940,1.00000,0.06250,0.14620,-0.96600
0.5780,0.97726,1.00000,1.00000,0.99940,1.00000,0.06250,0.14620,-0.96600
0.5950,0.97726,1.00000,1.00000,0.99940,1.00000,0.06250,0.14620,-0.96600
0.6120,0.97839,1.00000,1.00000,1.00000,1.00000,0.05830,0.13960,-0.96580
0.6280,0.97839,1.00000,1.00000,1.00000,1.00000,0.05830,0.13960,-0.96580
0.6450,0.97839,1.00000,1.00000,1.00000,1.00000,0.05830,0.13960,-0.96580
0.6620,0.97388,1.00000,1.00000,0.99817,1.00000,0.07520,0.12930,-0.95450
0.6790,0.97388,1.00000,1.00000,1.00000,1.00000,0.07540,0.13050,-0.95530
0.6950,0.97388,1.00000,1.00000,1.00000,1.00000,0.07540,0.13050,-0.95530
0.7110,0.97388,1.00000,1.00000,1.00000,1.00000,0.07540,0.13050,-0.95530
0.7280,0.95693,1.00000,1.00000,0.99930,1.00000,0.07950,0.17300,-1.01410
0.7450,0.92073,1.00000,1.00000,1.00000,1.00000,0.04540,0.12470,-0.94870
0.7620,0.92073,1.00000,1.00000,1.00000,1.00000,0.04540,0.12470,-0.94870
0.7790,0.91736,1.00000,1.00000,1.00000,1.00000,0.02950,0.09320,-0.95530
0.7960,0.93207,1.00000,1.00000,0.98849,1.00000,0.03780,0.13590,-0.95210
0.8130,0.93207,1.00000,1.00000,0.98849,1.00000,0.03780,0.13590,-0.95210
0.8300,0.93207,1.00000,1.00000,0.98849,1.00000,0.03780,0.13590,-0.95210
0.8470,0.90600,1.00000,1.00000,0.97541,1.00000,0.02880,0.14080,-1.00700
0.8640,0.90600,1.00000,1.00000,0.97541,1.00000,0.02880,0.14080,-1.00700
0.8810,0.90600,1.00000,1.00000,0.97541,1.00000,0.02880,0.14080,-1.00700
0.8980,0.90600,1.00000,1.00000,0.97541,1.00000,0.02880,0.14080,-1.00700
0.9150,0.85606,1.00000,1.00000,0.93732,1.00000,0.05100,0.14880,-0.92330
0.9320,0.85606,1.00000,1.00000,0.93732,1.00000,0.05100,0.14880,-0.92330
0.9480,0.85606,1.00000,1.00000,0.93732,1.00000,0.05100,0.14880,-0.92330
0.9650,0.89684,1.00000,1.00000,0.94449,1.00000,0.04390,0.13320,-0.98190
0.9810,0.89684,1.00000,1.00000,0.94449,1.00000,0.04390,0.13320,-0.98190
0.9980,0.89684,1.00000,1.00000,0.94449,1.00000,0.04390,0.13320,-0.98190
1.0150,0.89684,1.00000,1.00000,0.94449,1.00000,0.04390,0.13320,-0.98190
1.0320,0.86614,1.00000,1.00000,0.92904,0.99762,0.07050,0.13980,-0.94090
1.0480,0.86614,1.00000,1.00000,0.92904,0.99762,0.07050,0.13980,-0.94090
1.0650,0.86614,1.00000,1.00000,0.92904,0.99762,0.07050,0.13980,-0.94090
1.0820,0.85596,1.00000,1.00000,0.93623,0.99889,0.09640,0.15660,-0.93010
1.0980,0.84799,1.00000,1.00000,0.93623,1.00000,0.11150,0.19640,-0.92010
1.1150,0.84799,1.00000,1.00000,0.93623,1.00000,0.11150,0.19640,-0.92010
1.1320,0.84799,1.00000,1.00000,0.93623,1.00000,0.11150,0.19640,-0.92010
1.1480,0.88084,1.00000,1.00000,0.94451,1.00000,0.19110,0.15270,-1.05630
1.1650,0.88084,1.00000,1.00000,0.94451,1.00000,0.19110,0.15270,-1.05630
1.1820,0.88084,1.00000,1.00000,0.94451,1.00000,0.19110,0.15270,-1.05630
1.1990,0.88084,1.00000,1.00000,0.94451,1.00000,0.19110,0.15270,-1.05630
1.2150,0.88084,1.00000,1.00000,0.94213,1.00000,0.16620,0.25280,-1.00750
1.2320,0.88084,1.00000,1.00000,0.94213,1.00000,0.16620,0.25280,-1.00750
1.2490,0.88084,1.00000,1.00000,0.94213,1.00000,0.16620,0.25280,-1.00750
1.2650,0.89792,1.00000,1.00000,0.94457,1.00000,0.20570,0.16060,-0.93890
1.2810,0.89914,1.00000,1.00000,0.93622,1.00000,0.16200,0.12570,-0.94620
1.2970,0.89914,1.00000,1.00000,0.93622,1.00000,0.16200,0.12570,-0.94620
1.3140,0.89914,1.00000,1.00000,0.93622,1.00000,0.16200,0.12570,-0.94620
1.3310,0.93658,1.00000,1.00000,0.93742,1.00000,0.14880,0.19930,-0.94750
1.3470,0.93658,1.00000,1.00000,0.93742,1.00000,0.14880,0.19930,-0.94750
1.3640,0.93658,1.00000,1.00000,0.93742,1.00000,0.14880,0.19930,-0.94750
1.3810,0.93090,1.00000,1.00000,0.93024,1.00000,0.15010,0.16930,-0.96870
1.3980,0.94903,1.00000,1.00000,0.95170,1.00000,0.17400,0.14400,-0.93890
1.4140,0.94903,1.00000,1.00000,0.95170,1.00000,0.17400,0.14400,-0.93890
1.4300,0.94903,1.00000,1.00000,0.95170,1.00000,0.17400,0.14400,-0.93890
1.4460,0.96945,1.00000,1.00000,0.93148,1.00000,0.15180,0.14880,-0.95260
1.4630,0.96945,1.00000,1.00000,0.93148,1.00000,0.15180,0.14880,-0.95260
1.4800,0.96945,1.00000,1.00000,0.93148,1.00000,0.15180,0.14880,-0.95260
1.4960,0.96945,1.00000,1.00000,0.93148,1.00000,0.15180,0.14880,-0.95260
1.5120,0.95580,1.00000,1.00000,0.93388,1.00000,0.13620,0.21450,-0.95010
1.5280,0.95580,1.00000,1.00000,0.93388,1.00000,0.13620,0.21450,-0.95010
1.5450,0.95580,1.00000,1.00000,0.93388,1.00000,0.13620,0.21450,-0.95010
1.5620,0.96481,1.00000,1.00000,0.95770,1.00000,0.17910,0.11960,-0.93960
1.5780,0.97505,1.00000,1.00000,0.95172,1.00000,0.17840,0.11830,-0.94430
1.5950,0.97505,1.00000,1.00000,0.95172,1.00000,0.17840,0.11830,-0.94430
1.6110,0.97505,1.00000,1.00000,0.95172,1.00000,0.17840,0.11830,-0.94430
1.6280,0.97505,1.00000,1.00000,0.95172,1.00000,0.16740,0.15400,-0.95140
1.6450,0.97505,1.00000,1.00000,0.95172,1.00000,0.16740,0.15400,-0.95140
1.6620,0.97505,1.00000,1.00000,0.95172,1.00000,0.16740,0.15400,-0.95140
1.6780,0.96146,1.00000,1.00000,0.95531,1.00000,0.12880,0.23960,-0.97800
1.6950,0.98411,1.00000,1.00000,0.94343,1.00000,0.15640,0.20740,-0.97140
1.7110,0.97164,1.00000,1.00000,0.93745,1.00000,0.14370,0.21030,-0.95160
1.7280,0.97164,1.00000,1.00000,0.93745,1.00000,0.14370,0.21030,-0.95160
1.7450,0.96033,1.00000,1.00000,0.93505,1.00000,0.14320,0.18370,-0.95820
1.7610,0.96033,1.00000,1.00000,0.93505,1.00000,0.14320,0.18370,-0.95820
1.7770,0.96033,1.00000,1.00000,0.93505,1.00000,0.14320,0.18370,-0.95820
1.7930,0.96033,1.00000,1.00000,0.93505,1.00000,0.14320,0.18370,-0.95820
1.8090,0.96033,1.00000,1.00000,0.93505,1.00000,0.14320,0.18370,-0.95820
1.8260,0.96033,1.00000,1.00000,0.93505,1.00000,0.14320,0.18370,-0.95820
1.8420,0.96033,1.00000,1.00000,0.93505,1.00000,0.14320,0.18370,-0.95820
1.8590,0.97850,1.00000,1.00000,0.94695,1.00000,0.12690,0.17760,-0.95890
1.8750,0.97523,1.00000,1.00000,0.90279,1.00000,0.14320,0.16250,-0.94870
1.8920,0.97523,1.00000,1.00000,0.90279,1.00000,0.14320,0.16250,-0.94870
1.9080,0.97523,1.00000,1.00000,0.90518,1.00000,0.14540,0.13810,-0.94500
1.9240,0.98427,1.00000,1.00000,0.89320,1.00000,0.14030,0.17540,-0.96380
1.9410,0.98427,1.00000,1.00000,0.89320,1.00000,0.14030,0.17540,-0.96380
1.9570,0.98427,1.00000,1.00000,0.89320,1.00000,0.14030,0.17540,-0.96380
1.9740,0.98427,1.00000,1.00000,0.89320,1.00000,0.14030,0.17540,-0.96380
1.9910,0.97969,1.00000,1.00000,0.88119,1.00000,0.15450,0.19890,-0.95530
2.0080,0.97969,1.00000,1.00000,0.88119,1.00000,0.15450,0.19890,-0.95530
2.0250,0.97969,1.00000,1.00000,0.88119,1.00000,0.15450,0.19890,-0.95530
2.0420,0.99329,1.00000,1.00000,0.88598,1.00000,0.14740,0.20110,-0.95670
2.0590,0.99329,1.00000,1.00000,0.88598,1.00000,0.14740,0.20110,-0.95670
2.0760,0.99329,1.00000,1.00000,0.88598,1.00000,0.14740,0.20110,-0.95670
2.0930,0.99329,1.00000,1.00000,0.88598,1.00000,0.14740,0.20110,-0.95670
2.1090,0.97954,1.00000,1.00000,0.88717,1.00000,0.15200,0.16400,-0.95530
2.1270,0.97954,1.00000,1.00000,0.88717,1.00000,0.15200,0.16400,-0.95530
2.1430,0.97954,1.00000,1.00000,0.88717,1.00000,0.15200,0.16400,-0.95530
2.1600,0.97831,1.00000,1.00000,0.88359,1.00000,0.14790,0.16860,-0.95720
2.1770,1.00000,1.00000,1.00000,0.90270,1.00000,0.15010,0.12760,-0.94750
2.1930,1.00000,1.00000,1.00000,0.90270,1.00000,0.15010,0.12760,-0.94750
2.2100,1.00000,1.00000,1.00000,0.90270,1.00000,0.15010,0.12760,-0.94750
2.2270,1.00000,1.00000,1.00000,0.91825,1.00000,0.14760,0.20910,-0.96770
2.2430,1.00000,1.00000,1.00000,0.91825,1.00000,0.14760,0.20910,-0.96770
2.2600,1.00000,1.00000,1.00000,0.91825,1.00000,0.14760,0.20910,-0.96770
2.2760,1.00000,1.00000,1.00000,0.91825,1.00000,0.14760,0.20910,-0.96770
2.2930,0.96575,1.00000,1.00000,0.91592,1.00000,0.13710,0.18150,-0.96580
2.3090,0.96575,1.00000,1.00000,0.91592,1.00000,0.13710,0.18150,-0.96580
2.3250,0.96575,1.00000,1.00000,0.91592,1.00000,0.13710,0.18150,-0.96580
2.3420,0.96470,1.00000,1.00000,0.92065,1.00000,0.14350,0.19080,-0.97330
2.3590,0.96356,1.00000,1.00000,0.92184,1.00000,0.14370,0.16130,-0.97380
2.3760,0.96356,1.00000,1.00000,0.92184,1.00000,0.14370,0.16130,-0.97380
2.3920,0.96356,1.00000,1.00000,0.92184,1.00000,0.14370,0.16130,-0.97380
2.4090,0.93076,1.00000,1.00000,0.89193,1.00000,0.11860,0.20110,-0.95230
2.4250,0.93076,1.00000,1.00000,0.89193,1.00000,0.11860,0.20110,-0.95230
2.4410,0.93076,1.00000,1.00000,0.89193,1.00000,0.11860,0.20110,-0.95230
2.4580,0.94211,1.00000,1.00000,0.89312,1.00000,0.11100,0.16520,-0.95210
2.4750,0.94211,1.00000,1.00000,0.89312,1.00000,0.11100,0.16520,-0.95210
2.4920,0.94211,1.00000,1.00000,0.89312,1.00000,0.11100,0.16520,-0.95210
2.5090,0.94211,1.00000,1.00000,0.89312,1.00000,0.11100,0.16520,-0.95210
2.5260,0.93304,1.00000,1.00000,0.88361,1.00000,0.11080,0.13370,-0.94480
2.5430,0.93304,1.00000,1.00000,0.88361,1.00000,0.11080,0.13370,-0.94480
2.5590,0.93304,1.00000,1.00000,0.88361,1.00000,0.11080,0.13370,-0.94480
2.5760,0.93304,1.00000,1.00000,0.88361,1.00000,0.11080,0.13370,-0.94480
2.5940,0.88191,1.00000,1.00000,0.87524,1.00000,0.14470,0.13220,-0.93960
2.6100,0.88868,1.00000,1.00000,0.87763,1.00000,0.14270,0.15880,-0.94870
2.6260,0.88868,1.00000,1.00000,0.87763,1.00000,0.14270,0.15880,-0.94870
2.6430,0.91130,1.00000,1.00000,0.86923,1.00000,0.12660,0.18590,-0.96790
2.6600,0.89654,1.00000,1.00000,0.86457,1.00000,0.13250,0.15930,-0.93350
2.6760,0.89654,1.00000,1.00000,0.86457,1.00000,0.13250,0.15930,-0.93350
2.6920,0.89654,1.00000,1.00000,0.86457,1.00000,0.13250,0.15930,-0.93350
2.7090,0.91019,1.00000,1.00000,0.87767,1.00000,0.12690,0.16400,-0.96330
2.7250,0.91019,1.00000,1.00000,0.87767,1.00000,0.12690,0.16400,-0.96330
2.7410,0.91019,1.00000,1.00000,0.87767,1.00000,0.12690,0.16400,-0.96330
2.7590,0.91813,1.00000,1.00000,0.86690,1.00000,0.11910,0.16960,-0.96620
2.7750,0.87955,1.00000,1.00000,0.87287,1.00000,0.14400,0.16930,-0.94820
2.7910,0.87955,1.00000,1.00000,0.87287,1.00000,0.14400,0.16930,-0.94820
2.8070,0.87955,1.00000,1.00000,0.87287,1.00000,0.14400,0.16930,-0.94820
2.8250,0.88313,1.00000,1.00000,0.88599,1.00000,0.13710,0.14690,-0.94330
2.8410,0.88313,1.00000,1.00000,0.88599,1.00000,0.13710,0.14690,-0.94330
2.8580,0.88313,1.00000,1.00000,0.88599,1.00000,0.13710,0.14690,-0.94330
2.8740,0.88313,1.00000,1.00000,0.88599,1.00000,0.13710,0.14690,-0.94330
2.8910,0.91251,1.00000,1.00000,0.90991,1.00000,0.12690,0.13960,-0.96210
2.9070,0.91251,1.00000,1.00000,0.90991,1.00000,0.12690,0.13960,-0.96210
2.9240,0.91251,1.00000,1.00000,0.90991,1.00000,0.12690,0.13960,-0.96210
2.9400,0.95889,1.00000,1.00000,0.92426,1.00000,0.12930,0.18960,-0.95400
2.9560,0.98606,1.00000,1.00000,0.92306,1.00000,0.13540,0.12910,-0.95160
2.9730,0.98606,1.00000,1.00000,0.92306,1.00000,0.13540,0.12910,-0.95160
2.9900,0.98606,1.00000,1.00000,0.92306,1.00000,0.13540,0.12910,-0.95160
3.0070,0.98380,1.00000,1.00000,0.92546,1.00000,0.14490,0.11490,-0.95530
3.0240,0.98380,1.00000,1.00000,0.92546,1.00000,0.14490,0.11490,-0.95530
3.0400,0.98380,1.00000,1.00000,0.92546,1.00000,0.14490,0.11490,-0.95530
3.0570,0.98380,1.00000,1.00000,0.92546,1.00000,0.14490,0.11490,-0.95530
3.0730,1.00000,1.00000,1.00000,0.92426,1.00000,0.14490,0.12050,-0.95480
3.0890,1.00000,1.00000,1.00000,0.92426,1.00000,0.14490,0.12050,-0.95480
3.1050,1.00000,1.00000,1.00000,0.92426,1.00000,0.14490,0.12050,-0.95480
3.1220,1.00000,1.00000,1.00000,0.94813,1.00000,0.12960,0.21570,-0.95110
3.1390,1.00000,1.00000,1.00000,0.94097,1.00000,0.12130,0.19500,-0.95280
3.1560,1.00000,1.00000,1.00000,0.94578,1.00000,0.13980,0.13810,-0.94940
3.1730,1.00000,1.00000,1.00000,0.94578,1.00000,0.13980,0.13810,-0.94940
3.1890,1.00000,1.00000,1.00000,0.93143,1.00000,0.12440,0.17320,-0.96750
3.2060,1.00000,1.00000,1.00000,0.93143,1.00000,0.12440,0.17320,-0.96750
3.2220,1.00000,1.00000,1.00000,0.93143,1.00000,0.12440,0.17320,-0.96750
3.2390,1.00000,1.00000,1.00000,0.92545,1.00000,0.13930,0.10710,-0.94090
3.2560,1.00000,1.00000,1.00000,0.91948,1.00000,0.12200,0.22060,-0.96580
3.2720,1.00000,1.00000,1.00000,0.91948,1.00000,0.12200,0.22060,-0.96580
3.2890,1.00000,1.00000,1.00000,0.91948,1.00000,0.12200,0.22060,-0.96580
3.3060,1.00000,1.00000,1.00000,0.90641,1.00000,0.13370,0.10960,-0.95480
3.3230,1.00000,1.00000,1.00000,0.90641,1.00000,0.13370,0.10960,-0.95480
3.3400,1.00000,1.00000,1.00000,0.90641,1.00000,0.13370,0.10960,-0.95480
3.3570,1.00000,1.00000,1.00000,0.90641,1.00000,0.13370,0.10960,-0.95480
3.3740,1.00000,1.00000,1.00000,0.92784,1.00000,0.13030,0.11830,-0.95920
3.3910,1.00000,1.00000,1.00000,0.92784,1.00000,0.13030,0.11830,-0.95920
3.4070,1.00000,1.00000,1.00000,0.92784,1.00000,0.13030,0.11830,-0.95920
3.4230,1.00000,1.00000,1.00000,0.92785,1.00000,0.12690,0.15590,-0.94650
3.4400,1.00000,1.00000,1.00000,0.92785,1.00000,0.12690,0.15590,-0.94650
3.4560,1.00000,1.00000,1.00000,0.92785,1.00000,0.12690,0.15590,-0.94650
3.4730,1.00000,1.00000,1.00000,0.92785,1.00000,0.12690,0.15590,-0.94650
3.4900,1.00000,1.00000,1.00000,0.93263,1.00000,0.12570,0.17980,-0.96820
3.5060,1.00000,1.00000,1.00000,0.93263,1.00000,0.12570,0.17980,-0.96820
3.5220,1.00000,1.00000,1.00000,0.93263,1.00000,0.12570,0.17980,-0.96820
3.5390,1.00000,1.00000,1.00000,0.92297,1.00000,0.14400,0.12030,-0.94010
3.5560,1.00000,1.00000,1.00000,0.93610,1.00000,0.12660,0.17180,-0.96940
3.5730,1.00000,1.00000,1.00000,0.93610,1.00000,0.12660,0.17180,-0.96940
3.5900,1.00000,1.00000,1.00000,0.93610,1.00000,0.12660,0.17180,-0.96940
3.6060,1.00000,1.00000,1.00000,0.93013,1.00000,0.12100,0.20640,-0.94890
3.6230,1.00000,1.00000,1.00000,0.93013,1.00000,0.12100,0.20640,-0.94890
3.6390,1.00000,1.00000,1.00000,0.93013,1.00000,0.12100,0.20640,-0.94890
3.6570,1.00000,1.00000,1.00000,0.91342,1.00000,0.12400,0.18930,-0.96700
3.6740,1.00000,1.00000,1.00000,0.89555,1.00000,0.13740,0.11910,-0.95480
3.6900,1.00000,1.00000,1.00000,0.89555,1.00000,0.13740,0.11910,-0.95480
3.7060,1.00000,1.00000,1.00000,0.89555,1.00000,0.13740,0.11910,-0.95480
3.7230,1.00000,1.00000,1.00000,0.89553,1.00000,0.13320,0.11710,-0.94790
3.7390,1.00000,1.00000,1.00000,0.89553,1.00000,0.13320,0.11710,-0.94790
3.7560,1.00000,1.00000,1.00000,0.89553,1.00000,0.13320,0.11710,-0.94790
3.7720,1.00000,1.00000,1.00000,0.89553,1.00000,0.13320,0.11710,-0.94790
3.7890,0.99652,1.00000,1.00000,0.89912,1.00000,0.12520,0.19350,-0.95210
3.8050,0.99652,1.00000,1.00000,0.89912,1.00000,0.12520,0.19350,-0.95210
3.8220,0.99652,1.00000,1.00000,0.89912,1.00000,0.12520,0.19350,-0.95210
3.8380,0.99089,1.00000,1.00000,0.91118,1.00000,0.14470,0.10300,-0.96890
3.8550,0.99421,1.00000,1.00000,0.88727,1.00000,0.14150,0.16760,-0.95090
3.8720,0.99421,1.00000,1.00000,0.88727,1.00000,0.14150,0.16760,-0.95090
3.8880,0.99421,1.00000,1.00000,0.88727,1.00000,0.14150,0.16760,-0.95090
3.9040,1.00000,1.00000,1.00000,0.88368,1.00000,0.13100,0.13180,-0.96550
3.9210,1.00000,1.00000,1.00000,0.88368,1.00000,0.13100,0.13180,-0.96550
3.9370,1.00000,1.00000,1.00000,0.88368,1.00000,0.13100,0.13180,-0.96550
3.9540,1.00000,1.00000,1.00000,0.88368,1.00000,0.13100,0.13180,-0.96550
3.9700,0.99757,1.00000,1.00000,0.89804,1.00000,0.12030,0.18400,-0.95720
3.9870,0.99757,1.00000,1.00000,0.89804,1.00000,0.12030,0.18400,-0.95720
4.0040,0.99757,1.00000,1.00000,0.89804,1.00000,0.12030,0.18400,-0.95720
4.0210,0.97235,1.00000,1.00000,0.89924,1.00000,0.12570,0.11370,-0.95890
4.0390,0.96901,1.00000,1.00000,0.88729,1.00000,0.12080,0.18690,-0.94890
4.0550,0.96901,1.00000,1.00000,0.88729,1.00000,0.12080,0.18690,-0.94890
4.0720,0.96901,1.00000,1.00000,0.88729,1.00000,0.12080,0.18690,-0.94890
4.0890,1.00000,1.00000,1.00000,0.88014,1.00000,0.15590,0.14050,-0.96970
4.1060,1.00000,1.00000,1.00000,0.88014,1.00000,0.15590,0.14050,-0.96970
4.1230,1.00000,1.00000,1.00000,0.88014,1.00000,0.15590,0.14050,-0.96970
4.1390,1.00000,1.00000,1.00000,0.88731,1.00000,0.15050,0.15980,-0.97800
4.1560,0.99961,1.00000,1.00000,0.89928,1.00000,0.13130,0.15790,-0.95770
4.1730,0.99961,1.00000,1.00000,0.89928,1.00000,0.13130,0.15790,-0.95770
4.1900,0.99961,1.00000,1.00000,0.89928,1.00000,0.13130,0.15790,-0.95770
4.2060,0.99850,1.00000,1.00000,0.90885,1.00000,0.13130,0.15660,-0.94350
4.2230,0.99850,1.00000,1.00000,0.90885,1.00000,0.13130,0.15660,-0.94350
4.2390,0.99850,1.00000,1.00000,0.90885,1.00000,0.13130,0.15660,-0.94350
4.2560,0.99850,1.00000,1.00000,0.90885,1.00000,0.13130,0.15660,-0.94350
4.2730,1.00000,1.00000,1.00000,0.91005,1.00000,0.12930,0.17320,-0.93650
4.2890,1.00000,1.00000,1.00000,0.91005,1.00000,0.12930,0.17320,-0.93650
4.3050,1.00000,1.00000,1.00000,0.91005,1.00000,0.12930,0.17320,-0.93650
4.3220,1.00000,1.00000,1.00000,0.90646,1.00000,0.12250,0.12320,-0.97010
4.3390,1.00000,1.00000,1.00000,0.92676,1.00000,0.11760,0.17840,-0.95620
4.3550,1.00000,1.00000,1.00000,0.92676,1.00000,0.11760,0.17840,-0.95620
4.3720,1.00000,1.00000,1.00000,0.92676,1.00000,0.11760,0.17840,-0.95620
4.3880,1.00000,1.00000,1.00000,0.93154,1.00000,0.13130,0.19370,-0.95180
4.4050,1.00000,1.00000,1.00000,0.93154,1.00000,0.13130,0.19370,-0.95180
4.4220,1.00000,1.00000,1.00000,0.93154,1.00000,0.13130,0.19370,-0.95180
4.4380,1.00000,1.00000,1.00000,0.93392,1.00000,0.12520,0.21570,-0.96110
4.4540,1.00000,1.00000,1.00000,0.93392,1.00000,0.12520,0.21570,-0.96110
4.4710,1.00000,1.00000,1.00000,0.93392,1.00000,0.12520,0.21570,-0.96110
4.4870,1.00000,1.00000,1.00000,0.93392,1.00000,0.12520,0.21570,-0.96110
4.5040,1.00000,1.00000,1.00000,0.93749,1.00000,0.13640,0.13080,-0.94110
4.5200,1.00000,1.00000,1.00000,0.93389,1.00000,0.13130,0.13200,-0.96040
4.5380,1.00000,1.00000,1.00000,0.93389,1.00000,0.13130,0.13200,-0.96040
4.5550,1.00000,1.00000,1.00000,0.93389,1.00000,0.13130,0.13200,-0.96040
4.5710,1.00000,1.00000,1.00000,0.93746,1.00000,0.14470,0.15420,-0.93180
4.5880,1.00000,1.00000,1.00000,0.93746,1.00000,0.14470,0.15420,-0.93180
4.6050,1.00000,1.00000,1.00000,0.93746,1.00000,0.14470,0.15420,-0.93180
4.6220,1.00000,1.00000,1.00000,0.94463,1.00000,0.12930,0.12910,-0.95620
4.6390,1.00000,1.00000,1.00000,0.94344,1.00000,0.13860,0.13180,-0.95570
4.6560,1.00000,1.00000,1.00000,0.94344,1.00000,0.13860,0.13180,-0.95570
4.6730,1.00000,1.00000,1.00000,0.94344,1.00000,0.13860,0.13180,-0.95570
4.6890,1.00000,1.00000,1.00000,0.93627,1.00000,0.13590,0.14660,-0.95010
4.7060,1.00000,1.00000,1.00000,0.93627,1.00000,0.13590,0.14660,-0.95010
4.7230,1.00000,1.00000,1.00000,0.93627,1.00000,0.13590,0.14660,-0.95010
4.7390,1.00000,1.00000,1.00000,0.93148,1.00000,0.13220,0.19960,-0.94940
4.7550,0.98676,1.00000,1.00000,0.91358,1.00000,0.13590,0.14080,-0.94790
4.7710,0.99477,1.00000,1.00000,0.92195,1.00000,0.13180,0.18060,-0.95090
4.7870,0.99477,1.00000,1.00000,0.92195,1.00000,0.13180,0.18060,-0.95090
4.8030,0.97100,1.00000,1.00000,0.93032,1.00000,0.14520,0.12810,-0.94920
4.8200,0.97100,1.00000,1.00000,0.93032,1.00000,0.14520,0.12810,-0.94920
4.8360,0.97100,1.00000,1.00000,0.93032,1.00000,0.14520,0.12810,-0.94920
4.8530,0.97100,1.00000,1.00000,0.93032,1.00000,0.14520,0.12810,-0.94920
4.8700,0.98399,1.00000,1.00000,0.93152,1.00000,0.12960,0.14200,-0.95820
4.8860,0.98399,1.00000,1.00000,0.93152,1.00000,0.12960,0.14200,-0.95820
4.9030,0.98399,1.00000,1.00000,0.93152,1.00000,0.12960,0.14200,-0.95820
4.9190,0.96135,1.00000,1.00000,0.92078,1.00000,0.14130,0.17180,-0.96580
4.9360,0.98182,1.00000,1.00000,0.91959,1.00000,0.13420,0.12420,-0.94750
4.9520,0.98182,1.00000,1.00000,0.91959,1.00000,0.13420,0.12420,-0.94750
4.9680,0.98182,1.00000,1.00000,0.91959,1.00000,0.13420,0.12420,-0.94750
