#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.7000,0.97667,1.00000,-0.41602,0.98161,0.93780,0.05250,0.05510,-0.90080
0.7170,0.97218,1.00000,-0.40384,0.97337,0.93414,0.04660,-0.00340,-0.87600
0.7330,0.97218,1.00000,-0.40384,0.97337,0.93414,0.04660,-0.00340,-0.87600
0.7500,0.97218,1.00000,-0.40384,0.97337,0.93414,0.04660,-0.00340,-0.87600
0.7670,0.97218,1.00000,-0.40384,0.97337,0.93414,0.04660,-0.00340,-0.87600
0.7840,0.99214,1.00000,-0.43106,0.94658,0.89401,0.05590,0.18280,-0.94940
0.8010,1.00000,1.00000,-0.43039,0.94276,0.90046,0.07270,0.00730,-1.16970
0.8170,1.00000,1.00000,-0.43039,0.94276,0.90046,0.07270,0.00730,-1.16970
0.8330,1.00000,1.00000,-0.43039,0.94276,0.90046,0.07270,0.00730,-1.16970
0.8500,0.99805,1.00000,-0.41509,0.93440,0.85873,0.13830,0.24350,-1.00670
0.8670,0.99805,1.00000,-0.41509,0.93440,0.85873,0.13830,0.24350,-1.00670
0.8840,0.99805,1.00000,-0.41509,0.93440,0.85873,0.13830,0.24350,-1.00670
0.9000,1.00000,1.00000,-0.44976,0.93717,0.86451,0.24990,0.23110,-1.01060
0.9160,1.00000,1.00000,-0.45140,0.93827,0.87409,0.18570,0.22200,-0.95870
0.9330,1.00000,1.00000,-0.45140,0.93827,0.87409,0.18570,0.22200,-0.95870
0.9490,1.00000,1.00000,-0.45140,0.93827,0.87409,0.18570,0.22200,-0.95870
0.9660,0.99910,1.00000,-0.46643,0.95138,0.84197,0.02220,0.32430,-1.03970
0.9840,0.99910,1.00000,-0.46643,0.95138,0.84197,0.02220,0.32430,-1.03970
1.0010,0.99910,1.00000,-0.46643,0.95138,0.84197,0.02220,0.32430,-1.03970
1.0170,0.99910,1.00000,-0.46643,0.95138,0.84197,0.02220,0.32430,-1.03970
1.0340,0.97995,1.00000,-0.34737,0.95619,0.84469,0.16100,-0.04120,-0.95310
1.0500,0.97995,1.00000,-0.34737,0.95619,0.84469,0.16100,-0.04120,-0.95310
1.0660,0.97995,1.00000,-0.34737,0.95619,0.84469,0.16100,-0.04120,-0.95310
1.0840,0.92820,1.00000,-0.26122,0.95175,0.81552,0.18670,0.25060,-0.94110
1.1010,0.92820,1.00000,-0.26122,0.95175,0.81552,0.18670,0.25060,-0.94110
1.1180,0.92820,1.00000,-0.26122,0.95175,0.81552,0.18670,0.25060,-0.94110
1.1350,0.91185,1.00000,-0.21947,0.93633,0.80812,0.03930,0.35820,-0.92960
1.1520,0.89460,1.00000,-0.21381,0.93578,0.80001,-0.00730,0.41600,-0.95770
1.1680,0.89460,1.00000,-0.21381,0.93578,0.80001,-0.00730,0.41600,-0.95770
1.1850,0.89460,1.00000,-0.21381,0.93578,0.80001,-0.00730,0.41600,-0.95770
1.2020,0.89003,1.00000,-0.19122,0.93368,0.79854,0.07610,0.05810,-1.00770
1.2190,0.89593,1.00000,-0.18966,0.89446,0.76992,0.23620,-0.09540,-0.84770
1.2360,0.89593,1.00000,-0.18966,0.89446,0.76992,0.23620,-0.09540,-0.84770
1.2520,0.89593,1.00000,-0.18966,0.89446,0.76992,0.23620,-0.09540,-0.84770
1.2690,0.91421,1.00000,-0.18449,0.87477,0.74036,0.22470,0.08520,-0.92570
1.2860,0.91421,1.00000,-0.18449,0.87477,0.74036,0.22470,0.08520,-0.92570
1.3020,0.91421,1.00000,-0.18449,0.87477,0.74036,0.22470,0.08520,-0.92570
1.3190,0.95174,1.00000,-0.23010,0.86047,0.68948,0.12250,0.26080,-0.95010
1.3360,0.95175,1.00000,-0.31498,0.85825,0.68875,0.01950,0.28890,-0.97550
1.3530,0.95175,1.00000,-0.31498,0.85825,0.68875,0.01950,0.28890,-0.97550
1.3700,0.95175,1.00000,-0.31498,0.85825,0.68875,0.01950,0.28890,-0.97550
1.3870,0.97532,1.00000,-0.41560,0.84065,0.71055,0.12320,-0.01170,-1.01480
1.4040,0.97532,1.00000,-0.41560,0.84065,0.71055,0.12320,-0.01170,-1.01480
1.4200,0.97532,1.00000,-0.41560,0.84065,0.71055,0.12320,-0.01170,-1.01480
1.4370,0.97532,1.00000,-0.41560,0.84065,0.71055,0.12320,-0.01170,-1.01480
1.4530,1.00000,1.00000,-0.50381,0.85114,0.70229,0.19230,-0.09000,-0.90840
1.4700,1.00000,1.00000,-0.50381,0.85114,0.70229,0.19230,-0.09000,-0.90840
1.4860,1.00000,1.00000,-0.50381,0.85114,0.70229,0.19230,-0.09000,-0.90840
1.5030,1.00000,1.00000,-0.51604,0.84291,0.69488,0.21010,-0.04440,-0.91740
1.5200,1.00000,1.00000,-0.51604,0.84291,0.69488,0.21010,-0.04440,-0.91740
1.5360,1.00000,1.00000,-0.51604,0.84291,0.69488,0.21010,-0.04440,-0.91740
1.5530,1.00000,1.00000,-0.51604,0.84291,0.69488,0.21010,-0.04440,-0.91740
1.5690,0.93038,1.00000,-0.55920,0.83820,0.67338,0.02120,0.23690,-1.03800
1.5860,0.88434,1.00000,-0.57225,0.83710,0.69577,0.08490,0.03760,-1.01870
1.6030,0.88434,1.00000,-0.57225,0.83710,0.69577,0.08490,0.03760,-1.01870
1.6200,0.86155,1.00000,-0.57313,0.85365,0.69126,0.15080,-0.01510,-0.90840
1.6360,0.86155,1.00000,-0.57313,0.85365,0.69126,0.15080,-0.01510,-0.90840
1.6520,0.86155,1.00000,-0.57313,0.85365,0.69126,0.15080,-0.01510,-0.90840
1.6680,0.86155,1.00000,-0.57313,0.85365,0.69126,0.15080,-0.01510,-0.90840
1.6850,0.86341,1.00000,-0.58626,0.87184,0.64656,0.04340,0.21180,-0.98090
1.7010,0.86341,1.00000,-0.58626,0.87184,0.64656,0.04340,0.21180,-0.98090
1.7170,0.86341,1.00000,-0.58626,0.87184,0.64656,0.04340,0.21180,-0.98090
1.7330,0.84728,1.00000,-0.57226,0.87294,0.66589,0.03810,0.29040,-1.05510
1.7490,0.85363,1.00000,-0.61580,0.88394,0.68448,0.20470,0.02660,-0.98360
1.7660,0.85363,1.00000,-0.61580,0.88394,0.68448,0.20470,0.02660,-0.98360
1.7840,0.85363,1.00000,-0.61580,0.88394,0.68448,0.20470,0.02660,-0.98360
1.8010,0.86694,1.00000,-0.56265,0.88165,0.67965,0.24570,-0.12930,-0.87740
1.8170,0.87959,1.00000,-0.56428,0.88055,0.68556,0.22300,-0.06690,-0.88820
1.8330,0.87959,1.00000,-0.56428,0.88055,0.68556,0.22300,-0.06690,-0.88820
1.8500,0.87959,1.00000,-0.56428,0.88055,0.68556,0.22300,-0.06690,-0.88820
1.8660,0.92883,1.00000,-0.46811,0.89266,0.70317,0.04250,0.42550,-1.06850
1.8830,0.92883,1.00000,-0.46811,0.89266,0.70317,0.04250,0.42550,-1.06850
1.8990,0.92883,1.00000,-0.46811,0.89266,0.70317,0.04250,0.42550,-1.06850
1.9150,0.92883,1.00000,-0.46811,0.89266,0.70317,0.04250,0.42550,-1.06850
1.9310,0.91006,1.00000,-0.26810,0.89026,0.74367,0.16790,-0.04050,-0.96650
1.9490,0.91006,1.00000,-0.26810,0.89026,0.74367,0.16790,-0.04050,-0.96650
1.9650,0.91006,1.00000,-0.26810,0.89026,0.74367,0.16790,-0.04050,-0.96650
1.9810,0.92010,1.00000,-0.11940,0.88080,0.77242,0.20130,-0.12660,-0.92770
1.9970,0.92915,1.00000,-0.03742,0.85867,0.77681,0.28080,-0.02540,-0.86640
2.0140,0.92915,1.00000,-0.03742,0.85867,0.77681,0.28080,-0.02540,-0.86640
2.0310,0.92915,1.00000,-0.03742,0.85867,0.77681,0.28080,-0.02540,-0.86640
2.0470,0.93089,1.00000,0.00000,0.86060,0.76801,0.22180,0.19470,-0.89450
2.0640,0.93089,1.00000,0.00000,0.86060,0.76801,0.22180,0.19470,-0.89450
2.0820,0.93089,1.00000,0.00000,0.86060,0.76801,0.22180,0.19470,-0.89450
2.0990,0.90391,1.00000,0.00000,0.86231,0.73219,0.10610,0.38060,-0.96160
2.1160,0.89301,1.00000,0.00000,0.86843,0.71669,0.20890,0.04200,-0.97360
2.1330,0.89301,1.00000,0.00000,0.86843,0.71669,0.20890,0.04200,-0.97360
2.1500,0.89301,1.00000,0.00000,0.86843,0.71669,0.20890,0.04200,-0.97360
2.1670,0.92432,1.00000,0.00000,0.85350,0.71226,0.24330,-0.14400,-0.86230
2.1830,0.92432,1.00000,0.00000,0.85350,0.71226,0.24330,-0.14400,-0.86230
2.1990,0.92432,1.00000,0.00000,0.85350,0.71226,0.24330,-0.14400,-0.86230
2.2150,0.92432,1.00000,0.00000,0.87229,0.71813,0.23740,-0.07300,-0.86230
2.2320,0.92252,1.00000,0.00000,0.84522,0.67121,0.18100,0.24740,-0.92110
2.2480,0.92252,1.00000,0.00000,0.84522,0.67121,0.18100,0.24740,-0.92110
2.2650,0.92252,1.00000,0.00000,0.84522,0.67121,0.18100,0.24740,-0.92110
2.2820,0.90347,1.00000,0.00000,0.83306,0.65790,0.16030,0.39140,-1.06160
2.2980,0.89352,1.00000,0.00000,0.85293,0.64092,0.16130,0.24720,-1.02210
2.3150,0.89352,1.00000,0.00000,0.85293,0.64092,0.16130,0.24720,-1.02210
2.3320,0.89352,1.00000,0.00000,0.85293,0.64092,0.16130,0.24720,-1.02210
2.3480,0.92505,1.00000,0.00000,0.85204,0.67435,0.28080,-0.14690,-0.85960
2.3640,0.92505,1.00000,0.00000,0.85204,0.67435,0.28080,-0.14690,-0.85960
2.3810,0.92505,1.00000,0.00000,0.85204,0.67435,0.28080,-0.14690,-0.85960
2.3980,0.89780,1.00000,0.00000,0.84708,0.66327,0.27670,-0.17670,-0.86380
2.4140,0.86601,1.00000,0.00000,0.85918,0.65590,0.24400,0.14050,-0.91430
2.4320,0.86601,1.00000,0.00000,0.85918,0.65590,0.24400,0.14050,-0.91430
2.4490,0.86601,1.00000,0.00000,0.85918,0.65590,0.24400,0.14050,-0.91430
2.4660,0.83073,1.00000,0.00000,0.85924,0.67442,0.19980,0.46310,-1.04430
2.4820,0.83073,1.00000,0.00000,0.85924,0.67442,0.19980,0.46310,-1.04430
2.4990,0.83073,1.00000,0.00000,0.85924,0.67442,0.19980,0.46310,-1.04430
2.5160,0.84931,1.00000,0.00000,0.84827,0.65899,0.22060,0.14760,-0.97360
2.5330,0.85746,1.00000,0.00000,0.84764,0.65973,0.25060,-0.03540,-0.96970
2.5490,0.85746,1.00000,0.00000,0.84764,0.65973,0.25060,-0.03540,-0.96970
2.5650,0.85746,1.00000,0.00000,0.84764,0.65973,0.25060,-0.03540,-0.96970
2.5820,0.85805,1.00000,0.00000,0.86373,0.67214,0.28430,-0.16690,-0.83030
2.5990,0.87250,1.00000,0.00000,0.88413,0.68540,0.24470,-0.04510,-0.88400
2.6150,0.87250,1.00000,0.00000,0.88413,0.68540,0.24470,-0.04510,-0.88400
2.6310,0.87250,1.00000,0.00000,0.88413,0.68540,0.24470,-0.04510,-0.88400
2.6480,0.87975,1.00000,0.00000,0.87868,0.70166,0.25130,0.05950,-0.88860
2.6640,0.87975,1.00000,0.00000,0.87868,0.70166,0.25130,0.05950,-0.88860
2.6810,0.87975,1.00000,0.00000,0.87868,0.70166,0.25130,0.05950,-0.88860
2.6970,0.87795,1.00000,-0.01589,0.87151,0.69574,0.18930,0.24570,-0.90960
2.7130,0.91081,1.00000,-0.22079,0.87207,0.68946,0.24080,-0.03880,-0.92920
2.7290,0.92612,1.00000,-0.26940,0.87756,0.68133,0.25790,-0.15490,-0.89040
2.7450,0.92612,1.00000,-0.26940,0.87756,0.68133,0.25790,-0.15490,-0.89040
2.7620,0.91524,1.00000,-0.38352,0.87806,0.70268,0.26280,0.06420,-0.89550
2.7790,0.91524,1.00000,-0.38352,0.87806,0.70268,0.26280,0.06420,-0.89550
2.7960,0.91524,1.00000,-0.38352,0.87806,0.70268,0.26280,0.06420,-0.89550
2.8120,0.91524,1.00000,-0.38352,0.87806,0.70268,0.26280,0.06420,-0.89550
2.8290,0.90742,1.00000,-0.44368,0.87194,0.72392,0.14790,0.32890,-0.95010
2.8460,0.93482,1.00000,-0.46290,0.87470,0.73942,0.12610,0.47460,-1.05990
2.8620,0.93482,1.00000,-0.46290,0.87470,0.73942,0.12610,0.47460,-1.05990
2.8790,0.89673,1.00000,-0.45480,0.87861,0.72850,0.18890,0.19570,-0.97940
2.8960,0.89229,1.00000,-0.46465,0.86381,0.72099,0.23330,-0.02590,-0.93940
2.9130,0.89229,1.00000,-0.46465,0.86381,0.72099,0.23330,-0.02590,-0.93940
2.9300,0.89229,1.00000,-0.46465,0.86381,0.72099,0.23330,-0.02590,-0.93940
2.9460,0.95410,1.00000,-0.45787,0.86274,0.72397,0.23810,0.07760,-0.90550
2.9620,0.95410,1.00000,-0.45787,0.86274,0.72397,0.23810,0.07760,-0.90550
2.9790,0.95410,1.00000,-0.45787,0.86274,0.72397,0.23810,0.07760,-0.90550
2.9950,0.95410,1.00000,-0.45787,0.86274,0.72397,0.23810,0.07760,-0.90550
3.0120,0.96506,1.00000,-0.45149,0.83957,0.72057,0.12880,0.48950,-1.05900
3.0290,0.96506,1.00000,-0.45149,0.83957,0.72057,0.12880,0.48950,-1.05900
3.0460,0.96506,1.00000,-0.45149,0.83957,0.72057,0.12880,0.48950,-1.05900
3.0630,0.97062,1.00000,-0.46866,0.84008,0.66750,0.20810,0.11640,-0.97620
3.0790,0.96068,1.00000,-0.45067,0.84127,0.67119,0.25230,-0.04370,-0.94210
3.0960,0.96068,1.00000,-0.45067,0.84127,0.67119,0.25230,-0.04370,-0.94210
3.1120,0.96068,1.00000,-0.45067,0.84127,0.67119,0.25230,-0.04370,-0.94210
3.1290,0.94618,1.00000,-0.44667,0.85298,0.65215,0.23380,-0.05510,-0.88160
3.1450,0.94618,1.00000,-0.44667,0.85298,0.65215,0.23380,-0.05510,-0.88160
3.1610,0.94618,1.00000,-0.44667,0.85298,0.65215,0.23380,-0.05510,-0.88160
3.1800,0.93965,1.00000,-0.46725,0.84808,0.61507,0.17150,0.27040,-0.94450
3.1970,0.93965,1.00000,-0.46725,0.84808,0.61507,0.17150,0.27040,-0.94450
3.2130,0.93965,1.00000,-0.46725,0.84808,0.61507,0.17150,0.27040,-0.94450
3.2290,0.93965,1.00000,-0.46725,0.84808,0.61507,0.17150,0.27040,-0.94450
3.2450,0.87082,1.00000,-0.48318,0.83379,0.61562,0.21740,0.00880,-0.96500
3.2610,0.87989,1.00000,-0.52057,0.83434,0.62520,0.23740,-0.04810,-0.94450
3.2770,0.87989,1.00000,-0.52057,0.83434,0.62520,0.23740,-0.04810,-0.94450
3.2940,0.87989,1.00000,-0.52057,0.83434,0.62520,0.23740,-0.04810,-0.94450
3.3110,0.89319,1.00000,-0.53353,0.85698,0.63047,0.25160,-0.05590,-0.88180
3.3280,0.89319,1.00000,-0.53353,0.85698,0.63047,0.25160,-0.05590,-0.88180
3.3450,0.89319,1.00000,-0.53353,0.85698,0.63047,0.25160,-0.05590,-0.88180
3.3620,0.86221,1.00000,-0.50272,0.86527,0.64140,0.14620,0.42870,-1.00820
3.3790,0.86221,1.00000,-0.50272,0.86527,0.64140,0.14620,0.42870,-1.00820
3.3960,0.86221,1.00000,-0.50272,0.86527,0.64140,0.14620,0.42870,-1.00820
3.4130,0.86221,1.00000,-0.50272,0.86527,0.64140,0.14620,0.42870,-1.00820
3.4300,0.84137,1.00000,-0.44816,0.87047,0.64290,0.20110,0.02460,-0.94840
3.4460,0.84137,1.00000,-0.44816,0.87047,0.64290,0.20110,0.02460,-0.94840
3.4620,0.84137,1.00000,-0.44816,0.87047,0.64290,0.20110,0.02460,-0.94840
3.4780,0.84831,1.00000,-0.46429,0.86764,0.66969,0.27740,-0.15250,-0.85520
3.4950,0.85831,1.00000,-0.34958,0.86983,0.65801,0.26670,-0.06250,-0.86910
3.5110,0.85831,1.00000,-0.34958,0.86983,0.65801,0.26670,-0.06250,-0.86910
3.5280,0.85831,1.00000,-0.34958,0.86983,0.65801,0.26670,-0.06250,-0.86910
3.5440,0.85157,1.00000,-0.14877,0.86043,0.69190,0.16710,0.35450,-0.95970
3.5610,0.85248,1.00000,-0.13923,0.86485,0.68823,0.15490,0.43550,-0.98230
3.5770,0.85248,1.00000,-0.13923,0.86485,0.68823,0.15490,0.43550,-0.98230
3.5940,0.85248,1.00000,-0.13923,0.86485,0.68823,0.15490,0.43550,-0.98230
3.6110,0.84806,1.00000,-0.09760,0.85272,0.69635,0.18150,0.46770,-1.04290
3.6280,0.84806,1.00000,-0.09760,0.85272,0.69635,0.18150,0.46770,-1.04290
3.6450,0.84806,1.00000,-0.09760,0.85272,0.69635,0.18150,0.46770,-1.04290
3.6630,0.87444,1.00000,-0.03140,0.86863,0.72698,0.24200,-0.00610,-0.94790
3.6800,0.90340,1.00000,-0.01034,0.85483,0.73881,0.25860,-0.04540,-0.87840
3.6960,0.90340,1.00000,-0.01034,0.85483,0.73881,0.25860,-0.04540,-0.87840
3.7130,0.90340,1.00000,-0.01034,0.85483,0.73881,0.25860,-0.04540,-0.87840
3.7300,0.90892,1.00000,-0.05960,0.83969,0.74544,0.17960,0.42630,-0.99190
3.7460,0.90892,1.00000,-0.05960,0.83969,0.74544,0.17960,0.42630,-0.99190
3.7620,0.90892,1.00000,-0.05960,0.83969,0.74544,0.17960,0.42630,-0.99190
3.7790,0.89840,1.00000,-0.02466,0.84195,0.74918,0.19450,0.35970,-0.99430
3.7970,0.88566,1.00000,-0.08639,0.83858,0.74843,0.22620,0.03320,-0.96330
3.8140,0.88566,1.00000,-0.08639,0.83858,0.74843,0.22620,0.03320,-0.96330
3.8310,0.88566,1.00000,-0.08639,0.83858,0.74843,0.22620,0.03320,-0.96330
3.8470,0.90126,1.00000,-0.20940,0.86010,0.73015,0.27180,-0.16200,-0.86860
3.8640,0.90312,1.00000,-0.25103,0.86116,0.73677,0.26470,-0.13830,-0.82520
3.8810,0.90312,1.00000,-0.25103,0.86116,0.73677,0.26470,-0.13830,-0.82520
3.8980,0.87959,1.00000,-0.18969,0.85671,0.73084,0.27250,0.16880,-0.90430
3.9150,0.90328,1.00000,-0.09611,0.84408,0.69872,0.16930,0.35620,-0.95700
3.9310,0.90328,1.00000,-0.09611,0.84408,0.69872,0.16930,0.35620,-0.95700
3.9470,0.90328,1.00000,-0.09611,0.84408,0.69872,0.16930,0.35620,-0.95700
3.9630,0.83489,1.00000,0.00000,0.83841,0.70064,0.20790,0.14960,-0.95600
3.9800,0.83489,1.00000,0.00000,0.83841,0.70064,0.20790,0.14960,-0.95600
3.9960,0.83489,1.00000,0.00000,0.83841,0.70064,0.20790,0.14960,-0.95600
4.0120,0.83489,1.00000,0.00000,0.83841,0.70064,0.20790,0.14960,-0.95600
4.0290,0.84942,1.00000,0.00000,0.84721,0.71386,0.28520,-0.12570,-0.84840
4.0450,0.84942,1.00000,0.00000,0.84721,0.71386,0.28520,-0.12570,-0.84840
4.0610,0.84942,1.00000,0.00000,0.84721,0.71386,0.28520,-0.12570,-0.84840
4.0780,0.86959,1.00000,0.00000,0.84999,0.71752,0.28650,0.02030,-0.88790
4.0940,0.84303,1.00000,0.00000,0.85382,0.70857,0.17350,0.32990,-0.95840
4.1110,0.84303,1.00000,0.00000,0.85382,0.70857,0.17350,0.32990,-0.95840
4.1280,0.84303,1.00000,0.00000,0.85382,0.70857,0.17350,0.32990,-0.95840
4.1450,0.83671,1.00000,0.00000,0.85111,0.72185,0.21620,0.19030,-0.95110
4.1620,0.83671,1.00000,0.00000,0.85111,0.72185,0.21620,0.19030,-0.95110
4.1790,0.83671,1.00000,0.00000,0.85111,0.72185,0.21620,0.19030,-0.95110
4.1950,0.83671,1.00000,0.00000,0.85111,0.72185,0.21620,0.19030,-0.95110
4.2110,0.87158,1.00000,0.00000,0.85162,0.73191,0.28300,-0.15400,-0.84300
4.2270,0.87158,1.00000,0.00000,0.85162,0.73191,0.28300,-0.15400,-0.84300
4.2430,0.87158,1.00000,0.00000,0.85162,0.73191,0.28300,-0.15400,-0.84300
4.2600,0.91469,1.00000,0.00000,0.85503,0.73877,0.27250,-0.00020,-0.89500
4.2760,0.85559,1.00000,-0.04078,0.85392,0.70711,0.21670,0.35870,-0.96280
4.2930,0.85559,1.00000,-0.04078,0.85392,0.70711,0.21670,0.35870,-0.96280
4.3090,0.85559,1.00000,-0.04078,0.85392,0.70711,0.21670,0.35870,-0.96280
4.3250,0.83140,1.00000,-0.07273,0.84058,0.68731,0.22570,0.14200,-0.96790
4.3410,0.83140,1.00000,-0.07273,0.84058,0.68731,0.22570,0.14200,-0.96790
4.3580,0.83140,1.00000,-0.07273,0.84058,0.68731,0.22570,0.14200,-0.96790
4.3750,0.85479,1.00000,-0.05233,0.84169,0.69688,0.24350,-0.03860,-0.95110
4.3920,0.90951,1.00000,-0.00320,0.85763,0.70437,0.29260,-0.12080,-0.82620
4.4080,0.90951,1.00000,-0.00320,0.85763,0.70437,0.29260,-0.12080,-0.82620
4.4240,0.90951,1.00000,-0.00320,0.85763,0.70437,0.29260,-0.12080,-0.82620
4.4400,0.88103,1.00000,0.00000,0.82696,0.70663,0.29520,0.09710,-0.92010
4.4570,0.85734,1.00000,0.00000,0.82806,0.70294,0.26860,0.34670,-0.95670
4.4730,0.85734,1.00000,0.00000,0.82806,0.70294,0.26860,0.34670,-0.95670
4.4890,0.85734,1.00000,0.00000,0.82806,0.70294,0.26860,0.34670,-0.95670
4.5060,0.82264,1.00000,0.00000,0.84361,0.72242,0.12860,0.26520,-0.96310
4.5230,0.82264,1.00000,0.00000,0.84361,0.72242,0.12860,0.26520,-0.96310
4.5390,0.82264,1.00000,0.00000,0.84361,0.72242,0.12860,0.26520,-0.96310
4.5560,0.82264,1.00000,0.00000,0.84361,0.72242,0.12860,0.26520,-0.96310
4.5720,0.83257,1.00000,0.00000,0.85075,0.73566,0.17230,0.16860,-0.93920
4.5880,0.83257,1.00000,0.00000,0.85075,0.73566,0.17230,0.16860,-0.93920
4.6040,0.83257,1.00000,0.00000,0.85075,0.73566,0.17230,0.16860,-0.93920
4.6210,0.88411,1.00000,0.00000,0.88433,0.77683,0.34790,-0.11350,-0.88550
4.6380,0.90733,1.00000,0.00000,0.92950,0.83704,0.17810,0.43530,-0.92350
4.6550,0.90733,1.00000,0.00000,0.92950,0.83704,0.17810,0.43530,-0.92350
4.6710,0.90733,1.00000,0.00000,0.92950,0.83704,0.17810,0.43530,-0.92350
4.6870,0.90277,1.00000,0.00000,0.93126,0.84806,0.21300,0.25420,-0.96580
4.7030,0.90277,1.00000,0.00000,0.93126,0.84806,0.21300,0.25420,-0.96580
4.7200,0.90277,1.00000,0.00000,0.93126,0.84806,0.21300,0.25420,-0.96580
4.7380,0.94361,1.00000,0.00000,0.95328,0.84070,0.25840,-0.02290,-0.92330
4.7540,0.97925,1.00000,0.00000,0.97623,0.84585,0.31090,-0.05930,-0.88130
4.7700,0.97925,1.00000,0.00000,0.97623,0.84585,0.31090,-0.05930,-0.88130
4.7880,0.97925,1.00000,0.00000,0.97623,0.84585,0.31090,-0.05930,-0.88130
4.8040,0.92799,1.00000,0.00000,0.99046,0.84585,0.28160,0.13250,-0.89670
4.8200,0.92711,1.00000,0.00000,0.97882,0.84512,0.28210,0.34360,-0.90080
4.8370,0.92711,1.00000,0.00000,0.97882,0.84512,0.28210,0.34360,-0.90080
4.8530,0.92711,1.00000,0.00000,0.97882,0.84512,0.28210,0.34360,-0.90080
