#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.7310,0.85876,1.00000,1.00000,0.79614,0.99083,0.72640,0.13910,-0.87250
0.7470,0.85876,1.00000,1.00000,0.79614,0.99083,0.72640,0.13910,-0.87250
0.7630,0.85876,1.00000,1.00000,0.79614,0.99083,0.72640,0.13910,-0.87250
0.7800,0.88422,1.00000,1.00000,0.77286,0.98488,0.61680,-0.01880,-0.83130
0.7970,0.88422,1.00000,1.00000,0.77286,0.98488,0.61680,-0.01880,-0.83130
0.8130,0.88422,1.00000,1.00000,0.77286,0.98488,0.61680,-0.01880,-0.83130
0.8290,0.87924,1.00000,1.00000,0.75416,0.95176,0.51340,0.00000,-0.71520
0.8450,0.90338,1.00000,1.00000,0.74322,0.93387,0.57220,0.06640,-0.82910
0.8610,0.90338,1.00000,1.00000,0.74322,0.93387,0.57220,0.06640,-0.82910
0.8770,0.90338,1.00000,1.00000,0.74322,0.93387,0.57220,0.06640,-0.82910
0.8930,0.94244,1.00000,1.00000,0.69484,0.89101,0.60880,-0.02760,-0.86840
0.9090,0.94244,1.00000,1.00000,0.69484,0.89101,0.60880,-0.02760,-0.86840
0.9250,0.94244,1.00000,1.00000,0.69484,0.89101,0.60880,-0.02760,-0.86840
0.9420,0.94244,1.00000,1.00000,0.69484,0.89101,0.60880,-0.02760,-0.86840
0.9590,0.91817,1.00000,1.00000,0.66410,0.85407,0.56190,-0.02900,-0.81470
0.9750,0.91817,1.00000,1.00000,0.66410,0.85407,0.56190,-0.02900,-0.81470
0.9910,0.91817,1.00000,1.00000,0.66410,0.85407,0.56190,-0.02900,-0.81470
1.0080,0.93019,1.00000,1.00000,0.66740,0.84333,0.69440,0.08540,-0.65440
1.0240,0.91521,1.00000,1.00000,0.71274,0.79099,0.70960,0.07810,-0.87080
1.0410,0.91521,1.00000,1.00000,0.71274,0.79099,0.70960,0.07810,-0.87080
1.0570,0.91521,1.00000,1.00000,0.71274,0.79099,0.70960,0.07810,-0.87080
1.0730,0.91618,1.00000,1.00000,0.72720,0.77428,0.77710,0.12490,-0.74370
1.0890,0.91618,1.00000,1.00000,0.72720,0.77428,0.77710,0.12490,-0.74370
1.1060,0.91618,1.00000,1.00000,0.72720,0.77428,0.77710,0.12490,-0.74370
1.1230,0.91618,1.00000,1.00000,0.72720,0.77428,0.77710,0.12490,-0.74370
1.1410,0.97094,1.00000,1.00000,0.73933,0.72847,0.28840,-0.05810,-0.91480
1.1580,0.95273,1.00000,1.00000,0.74044,0.72728,0.88230,0.16030,-0.81790
1.1750,0.95273,1.00000,1.00000,0.74044,0.72728,0.88230,0.16030,-0.81790
1.1910,0.95274,1.00000,1.00000,0.76443,0.71784,0.23640,-0.03510,-0.89740
1.2080,0.96269,1.00000,1.00000,0.74897,0.72735,0.49900,-0.00490,-0.95160
1.2240,0.96269,1.00000,1.00000,0.74897,0.72735,0.49900,-0.00490,-0.95160
1.2400,0.96269,1.00000,1.00000,0.74897,0.72735,0.49900,-0.00490,-0.95160
1.2560,1.00000,1.00000,1.00000,0.79300,0.69973,0.35400,0.04290,-0.94940
1.2720,1.00000,1.00000,1.00000,0.79300,0.69973,0.35400,0.04290,-0.94940
1.2880,1.00000,1.00000,1.00000,0.79300,0.69973,0.35400,0.04290,-0.94940
1.3040,1.00000,1.00000,1.00000,0.79300,0.69973,0.35400,0.04290,-0.94940
1.3210,1.00000,1.00000,1.00000,0.78512,0.68890,0.51220,-0.03710,-0.95620
1.3380,1.00000,1.00000,1.00000,0.78512,0.68890,0.51220,-0.03710,-0.95620
1.3550,1.00000,1.00000,1.00000,0.78512,0.68890,0.51220,-0.03710,-0.95620
1.3720,1.00000,1.00000,1.00000,0.80047,0.72132,0.35090,-0.13030,-0.81540
1.3890,1.00000,1.00000,1.00000,0.79269,0.71769,0.43580,-0.05220,-1.02920
1.4060,1.00000,1.00000,1.00000,0.79269,0.71769,0.43580,-0.05220,-1.02920
1.4230,1.00000,1.00000,1.00000,0.79269,0.71769,0.43580,-0.05220,-1.02920
1.4390,1.00000,1.00000,1.00000,0.81779,0.72152,0.01150,-0.08860,-1.01020
1.4560,1.00000,1.00000,1.00000,0.81779,0.72152,0.01150,-0.08860,-1.01020
1.4720,1.00000,1.00000,1.00000,0.81779,0.72152,0.01150,-0.08860,-1.01020
1.4880,1.00000,1.00000,1.00000,0.77616,0.72152,0.45090,0.01810,-1.21050
1.5050,1.00000,1.00000,1.00000,0.79403,0.74529,0.08610,-0.01930,-1.07190
1.5210,1.00000,1.00000,1.00000,0.79403,0.74529,0.08610,-0.01930,-1.07190
1.5390,1.00000,1.00000,1.00000,0.79403,0.74529,0.08610,-0.01930,-1.07190
1.5560,1.00000,1.00000,1.00000,0.79874,0.75841,0.39630,0.00980,-1.18580
1.5730,1.00000,1.00000,1.00000,0.79874,0.75841,0.39630,0.00980,-1.18580
1.5890,1.00000,1.00000,1.00000,0.79874,0.75841,0.39630,0.00980,-1.18580
1.6060,1.00000,1.00000,1.00000,0.79874,0.75841,0.39630,0.00980,-1.18580
1.6230,1.00000,1.00000,1.00000,0.77206,0.75719,-0.06150,-0.06120,-0.94350
1.6400,1.00000,1.00000,1.00000,0.77206,0.75719,-0.06150,-0.06120,-0.94350
1.6560,1.00000,1.00000,1.00000,0.77206,0.75719,-0.06150,-0.06120,-0.94350
1.6720,1.00000,1.00000,1.00000,0.82616,0.76678,0.44040,-0.07050,-0.68250
1.6880,1.00000,1.00000,1.00000,0.82175,0.76323,0.23860,-0.02030,-0.84400
1.7040,1.00000,1.00000,1.00000,0.82175,0.76323,0.23860,-0.02030,-0.84400
1.7210,1.00000,1.00000,1.00000,0.82175,0.76323,0.23860,-0.02030,-0.84400
1.7370,1.00000,1.00000,1.00000,0.75124,0.79657,0.26350,0.01730,-0.77150
1.7540,1.00000,1.00000,1.00000,0.75124,0.79657,0.26350,0.01730,-0.77150
1.7700,1.00000,1.00000,1.00000,0.75124,0.79657,0.26350,0.01730,-0.77150
1.7870,1.00000,1.00000,1.00000,0.75124,0.79657,0.26350,0.01730,-0.77150
1.8040,1.00000,1.00000,1.00000,0.79493,0.77744,0.40750,0.03390,-0.87990
1.8200,1.00000,1.00000,1.00000,0.79493,0.77744,0.40750,0.03390,-0.87990
1.8360,1.00000,1.00000,1.00000,0.79493,0.77744,0.40750,0.03390,-0.87990
1.8520,1.00000,1.00000,1.00000,0.78380,0.76070,0.78250,-0.08420,-0.51090
1.8680,1.00000,1.00000,1.00000,0.72831,0.79667,0.34040,0.11470,-0.87570
1.8850,1.00000,1.00000,1.00000,0.72831,0.79667,0.34040,0.11470,-0.87570
1.9020,1.00000,1.00000,1.00000,0.72831,0.79667,0.34040,0.11470,-0.87570
1.9180,1.00000,1.00000,1.00000,0.76038,0.78113,0.58710,0.12490,-0.99890
1.9340,1.00000,1.00000,1.00000,0.76038,0.78113,0.58710,0.12490,-0.99890
1.9510,1.00000,1.00000,1.00000,0.76038,0.78113,0.58710,0.12490,-0.99890
1.9670,1.00000,1.00000,1.00000,0.74593,0.78594,0.86280,0.11270,-0.80110
1.9830,1.00000,1.00000,1.00000,0.61932,0.80152,0.40600,0.13150,-0.85550
2.0000,1.00000,1.00000,1.00000,0.61821,0.79796,0.30820,0.13130,-0.89520
2.0160,1.00000,1.00000,1.00000,0.61821,0.79796,0.30820,0.13130,-0.89520
2.0330,1.00000,1.00000,1.00000,0.65468,0.82885,0.48750,0.00460,-0.87230
2.0490,1.00000,1.00000,1.00000,0.65468,0.82885,0.48750,0.00460,-0.87230
2.0660,1.00000,1.00000,1.00000,0.65468,0.82885,0.48750,0.00460,-0.87230
2.0820,1.00000,1.00000,1.00000,0.65468,0.82885,0.48750,0.00460,-0.87230
2.0990,1.00000,1.00000,1.00000,0.65009,0.79919,0.30790,0.01900,-0.83810
2.1150,1.00000,1.00000,1.00000,0.65009,0.79919,0.30790,0.01900,-0.83810
2.1310,1.00000,1.00000,1.00000,0.65009,0.79919,0.30790,0.01900,-0.83810
2.1480,1.00000,1.00000,1.00000,0.65009,0.79919,0.30790,0.01900,-0.83810
2.1650,1.00000,1.00000,1.00000,0.64566,0.79681,0.28870,0.06470,-0.97190
2.1810,1.00000,1.00000,1.00000,0.64566,0.79681,0.28870,0.06470,-0.97190
2.1980,1.00000,1.00000,1.00000,0.64566,0.79681,0.28870,0.06470,-0.97190
2.2150,1.00000,1.00000,1.00000,0.71022,0.80521,0.34380,0.23590,-0.79060
2.2310,1.00000,1.00000,1.00000,0.76886,0.84072,0.35480,0.07490,-0.89300
2.2480,1.00000,1.00000,1.00000,0.76886,0.84072,0.35480,0.07490,-0.89300
2.2650,1.00000,1.00000,1.00000,0.76886,0.84072,0.35480,0.07490,-0.89300
2.2810,1.00000,1.00000,1.00000,0.81299,0.86570,0.65200,0.13690,-0.84620
2.2980,1.00000,1.00000,1.00000,0.81299,0.86570,0.65200,0.13690,-0.84620
2.3150,1.00000,1.00000,1.00000,0.81299,0.86570,0.65200,0.13690,-0.84620
2.3320,1.00000,1.00000,1.00000,0.83276,0.87517,0.58020,0.26910,-0.81860
2.3490,1.00000,1.00000,1.00000,0.83276,0.87517,0.58020,0.26910,-0.81860
2.3670,1.00000,1.00000,1.00000,0.83276,0.87517,0.58020,0.26910,-0.81860
2.3840,1.00000,1.00000,1.00000,0.83276,0.87517,0.58020,0.26910,-0.81860
2.4000,1.00000,1.00000,1.00000,0.85181,0.88831,0.45800,0.21670,-0.63070
2.4170,1.00000,1.00000,1.00000,0.86617,0.90376,0.43800,0.23770,-0.77860
2.4340,1.00000,1.00000,1.00000,0.86617,0.90376,0.43800,0.23770,-0.77860
2.4510,1.00000,1.00000,1.00000,0.90590,0.92877,0.55120,0.15760,-0.67610
2.4670,1.00000,1.00000,1.00000,0.87559,0.93232,0.44850,0.12880,-0.84810
2.4830,1.00000,1.00000,1.00000,0.87559,0.93232,0.44850,0.12880,-0.84810
2.4990,1.00000,1.00000,1.00000,0.87559,0.93232,0.44850,0.12880,-0.84810
2.5160,1.00000,1.00000,1.00000,0.86117,0.95755,0.19280,-0.00290,-0.87280
2.5340,1.00000,1.00000,1.00000,0.86117,0.95755,0.19280,-0.00290,-0.87280
2.5500,1.00000,1.00000,1.00000,0.86117,0.95755,0.19280,-0.00290,-0.87280
2.5670,1.00000,1.00000,1.00000,0.86117,0.95755,0.19280,-0.00290,-0.87280
2.5840,1.00000,1.00000,1.00000,0.85888,0.97540,0.31280,0.19620,-0.92890
2.6000,1.00000,1.00000,1.00000,0.85888,0.97540,0.31280,0.19620,-0.92890
2.6170,1.00000,1.00000,1.00000,0.85888,0.97540,0.31280,0.19620,-0.92890
2.6340,1.00000,1.00000,1.00000,0.84794,0.96455,0.26720,0.04590,-0.83080
2.6500,1.00000,1.00000,1.00000,0.84134,0.96455,0.31940,0.20400,-0.95890
2.6670,1.00000,1.00000,1.00000,0.84134,0.96455,0.31940,0.20400,-0.95890
2.6840,1.00000,1.00000,1.00000,0.84134,0.96455,0.31940,0.20400,-0.95890
2.7010,1.00000,1.00000,1.00000,0.81925,0.96570,0.23030,0.01810,-0.92960
2.7170,1.00000,1.00000,1.00000,0.81925,0.96570,0.23030,0.01810,-0.92960
2.7340,1.00000,1.00000,1.00000,0.81925,0.96570,0.23030,0.01810,-0.92960
2.7520,1.00000,1.00000,1.00000,0.84650,0.95858,0.85840,0.04810,-0.52900
2.7680,1.00000,1.00000,1.00000,0.82874,0.93715,0.32790,-0.06730,-0.85620
2.7840,1.00000,1.00000,1.00000,0.82874,0.93715,0.32790,-0.06730,-0.85620
2.8010,1.00000,1.00000,1.00000,0.82874,0.93715,0.32790,-0.06730,-0.85620
2.8180,1.00000,1.00000,1.00000,0.79209,0.93895,0.21180,0.14420,-0.99820
2.8350,1.00000,1.00000,1.00000,0.79209,0.93895,0.21180,0.14420,-0.99820
2.8520,1.00000,1.00000,1.00000,0.79209,0.93895,0.21180,0.14420,-0.99820
2.8690,1.00000,1.00000,1.00000,0.78879,0.92704,0.42680,0.18980,-0.92740
2.8850,1.00000,1.00000,1.00000,0.78879,0.92704,0.42680,0.18980,-0.92740
2.9020,1.00000,1.00000,1.00000,0.78879,0.92704,0.42680,0.18980,-0.92740
2.9180,1.00000,1.00000,1.00000,0.78879,0.92704,0.42680,0.18980,-0.92740
2.9350,1.00000,1.00000,1.00000,0.76441,0.90083,0.74540,0.19400,-1.00870
2.9510,1.00000,1.00000,1.00000,0.78612,0.92493,0.68370,0.24080,-1.06240
2.9680,1.00000,1.00000,1.00000,0.78612,0.92493,0.68370,0.24080,-1.06240
2.9850,1.00000,1.00000,1.00000,0.78612,0.92493,0.68370,0.24080,-1.06240
3.0020,1.00000,1.00000,1.00000,0.83216,0.90707,0.26130,0.22180,-1.00600
3.0190,1.00000,1.00000,1.00000,0.83216,0.90707,0.26130,0.22180,-1.00600
3.0360,1.00000,1.00000,1.00000,0.83216,0.90707,0.26130,0.22180,-1.00600
3.0530,1.00000,1.00000,1.00000,0.81706,0.88162,0.32260,-0.02490,-0.80690
3.0690,1.00000,1.00000,1.00000,0.81046,0.86852,0.25080,0.16350,-0.97110
3.0850,1.00000,1.00000,1.00000,0.81046,0.86852,0.25080,0.16350,-0.97110
3.1010,1.00000,1.00000,1.00000,0.81046,0.86852,0.25080,0.16350,-0.97110
3.1170,1.00000,1.00000,1.00000,0.84263,0.84295,0.16080,0.25790,-0.98110
3.1330,1.00000,1.00000,1.00000,0.84263,0.84295,0.16080,0.25790,-0.98110
3.1500,1.00000,1.00000,1.00000,0.84263,0.84295,0.16080,0.25790,-0.98110
3.1660,1.00000,1.00000,1.00000,0.84263,0.84295,0.16080,0.25790,-0.98110
3.1820,1.00000,1.00000,1.00000,0.81749,0.81444,0.26010,0.12660,-0.86770
3.1990,1.00000,1.00000,1.00000,0.81749,0.81444,0.26010,0.12660,-0.86770
3.2150,1.00000,1.00000,1.00000,0.81749,0.81444,0.26010,0.12660,-0.86770
3.2320,1.00000,1.00000,1.00000,0.82513,0.79185,0.43700,-0.05810,-0.62320
3.2480,1.00000,1.00000,1.00000,0.81963,0.77401,0.21940,0.21130,-0.93740
3.2640,1.00000,1.00000,1.00000,0.81963,0.77401,0.21940,0.21130,-0.93740
3.2800,1.00000,1.00000,1.00000,0.81963,0.77401,0.21940,0.21130,-0.93740
3.2970,1.00000,1.00000,1.00000,0.78606,0.76780,0.34820,0.22110,-0.94920
3.3140,1.00000,1.00000,1.00000,0.78606,0.76780,0.34820,0.22110,-0.94920
3.3300,1.00000,1.00000,1.00000,0.78606,0.76780,0.34820,0.22110,-0.94920
3.3470,1.00000,1.00000,1.00000,0.78606,0.76780,0.34820,0.22110,-0.94920
3.3640,1.00000,1.00000,1.00000,0.76084,0.74422,0.25620,0.18590,-0.96990
3.3810,1.00000,1.00000,1.00000,0.76084,0.74422,0.25620,0.18590,-0.96990
3.3970,1.00000,1.00000,1.00000,0.76084,0.74422,0.25620,0.18590,-0.96990
3.4130,1.00000,1.00000,1.00000,0.76547,0.71920,0.38700,-0.01760,-0.68440
3.4290,1.00000,1.00000,1.00000,0.83038,0.72996,0.44290,0.31040,-0.98010
3.4460,1.00000,1.00000,1.00000,0.83038,0.72996,0.44290,0.31040,-0.98010
3.4630,1.00000,1.00000,1.00000,0.83038,0.72996,0.44290,0.31040,-0.98010
3.4790,1.00000,1.00000,1.00000,0.78928,0.75135,0.37500,0.29080,-0.95090
3.4960,1.00000,1.00000,1.00000,0.78928,0.75135,0.37500,0.29080,-0.95090
3.5120,1.00000,1.00000,1.00000,0.78928,0.75135,0.37500,0.29080,-0.95090
3.5280,1.00000,1.00000,1.00000,0.77191,0.74766,0.86180,0.10390,-0.80180
3.5450,1.00000,1.00000,1.00000,0.74107,0.75713,0.37820,0.26620,-0.94550
3.5610,1.00000,1.00000,1.00000,0.74107,0.75713,0.37820,0.26620,-0.94550
3.5780,1.00000,1.00000,1.00000,0.74107,0.75713,0.37820,0.26620,-0.94550
3.5940,1.00000,1.00000,1.00000,0.71226,0.76248,0.25640,0.02440,-0.80960
3.6110,1.00000,1.00000,1.00000,0.71226,0.76248,0.25640,0.02440,-0.80960
3.6270,1.00000,1.00000,1.00000,0.71226,0.76248,0.25640,0.02440,-0.80960
3.6450,1.00000,1.00000,1.00000,0.71226,0.76248,0.25640,0.02440,-0.80960
3.6610,1.00000,1.00000,1.00000,0.67657,0.79232,0.54220,0.31090,-1.01040
3.6770,1.00000,1.00000,1.00000,0.67657,0.79232,0.54220,0.31090,-1.01040
3.6930,1.00000,1.00000,1.00000,0.67657,0.79232,0.54220,0.31090,-1.01040
3.7100,1.00000,1.00000,1.00000,0.66554,0.81498,0.88330,0.03760,-0.59660
3.7270,1.00000,1.00000,1.00000,0.60172,0.80304,0.46240,0.32720,-0.97580
3.7430,1.00000,1.00000,1.00000,0.60172,0.80304,0.46240,0.32720,-0.97580
3.7600,1.00000,1.00000,1.00000,0.60172,0.80304,0.46240,0.32720,-0.97580
3.7760,1.00000,1.00000,1.00000,0.66685,0.85296,0.46820,0.33260,-0.96580
3.7930,1.00000,1.00000,1.00000,0.66685,0.85296,0.46820,0.33260,-0.96580
3.8100,1.00000,1.00000,1.00000,0.66685,0.85296,0.46820,0.33260,-0.96580
3.8260,1.00000,1.00000,1.00000,0.66685,0.85296,0.46820,0.33260,-0.96580
3.8430,1.00000,1.00000,1.00000,0.65132,0.85895,0.76860,0.26740,-0.98620
3.8600,1.00000,1.00000,1.00000,0.65132,0.85895,0.76860,0.26740,-0.98620
3.8760,1.00000,1.00000,1.00000,0.65132,0.85895,0.76860,0.26740,-0.98620
3.8930,1.00000,1.00000,1.00000,0.66334,0.81126,0.39750,0.34280,-0.95620
3.9100,1.00000,1.00000,1.00000,0.66232,0.79771,0.25570,0.09100,-0.94530
3.9260,1.00000,1.00000,1.00000,0.66232,0.79771,0.25570,0.09100,-0.94530
3.9420,1.00000,1.00000,1.00000,0.66232,0.79771,0.25570,0.09100,-0.94530
3.9590,1.00000,1.00000,1.00000,0.69815,0.82017,0.65120,0.30910,-1.00700
3.9770,1.00000,1.00000,1.00000,0.69815,0.82017,0.65120,0.30910,-1.00700
3.9930,1.00000,1.00000,1.00000,0.69815,0.82017,0.65120,0.30910,-1.00700
4.0100,1.00000,1.00000,1.00000,0.70462,0.82256,0.25350,0.02900,-0.81300
4.0270,1.00000,1.00000,1.00000,0.70127,0.80831,0.57020,0.31090,-1.00450
4.0440,1.00000,1.00000,1.00000,0.70127,0.80831,0.57020,0.31090,-1.00450
4.0610,1.00000,1.00000,1.00000,0.70127,0.80831,0.57020,0.31090,-1.00450
4.0780,1.00000,1.00000,1.00000,0.68798,0.80004,0.86570,0.21060,-0.91700
4.0950,1.00000,1.00000,1.00000,0.68798,0.80004,0.86570,0.21060,-0.91700
4.1110,1.00000,1.00000,1.00000,0.68798,0.80004,0.86570,0.21060,-0.91700
4.1270,1.00000,1.00000,1.00000,0.68798,0.80004,0.86570,0.21060,-0.91700
4.1440,1.00000,1.00000,1.00000,0.70357,0.78108,0.82330,0.00730,-0.57120
4.1610,1.00000,1.00000,1.00000,0.70357,0.78108,0.82330,0.00730,-0.57120
4.1770,1.00000,1.00000,1.00000,0.70357,0.78108,0.82330,0.00730,-0.57120
4.1930,1.00000,1.00000,1.00000,0.68278,0.80248,0.55580,0.32480,-0.98480
4.2090,1.00000,1.00000,1.00000,0.71237,0.82285,0.87130,-0.12250,-0.52680
4.2250,1.00000,1.00000,1.00000,0.72332,0.80735,0.59540,-0.10780,-0.52530
4.2410,1.00000,1.00000,1.00000,0.72332,0.80735,0.59540,-0.10780,-0.52530
4.2570,1.00000,1.00000,1.00000,0.73423,0.81693,0.47210,0.35500,-0.95940
4.2730,1.00000,1.00000,1.00000,0.73423,0.81693,0.47210,0.35500,-0.95940
4.2890,1.00000,1.00000,1.00000,0.73423,0.81693,0.47210,0.35500,-0.95940
4.3050,1.00000,1.00000,1.00000,0.73423,0.81693,0.47210,0.35500,-0.95940
4.3220,1.00000,1.00000,1.00000,0.75172,0.80279,0.74710,0.28180,-0.96620
4.3380,1.00000,1.00000,1.00000,0.75172,0.80279,0.74710,0.28180,-0.96620
4.3550,1.00000,1.00000,1.00000,0.75172,0.80279,0.74710,0.28180,-0.96620
4.3720,1.00000,1.00000,1.00000,0.80447,0.79686,0.42360,0.34310,-0.95870
4.3890,1.00000,1.00000,1.00000,0.83262,0.78975,0.70860,0.28400,-0.96210
4.4050,1.00000,1.00000,1.00000,0.83262,0.78975,0.70860,0.28400,-0.96210
4.4210,1.00000,1.00000,1.00000,0.83262,0.78975,0.70860,0.28400,-0.96210
4.4370,1.00000,1.00000,1.00000,0.84598,0.78506,0.42630,0.30500,-0.98430
4.4530,1.00000,1.00000,1.00000,0.87454,0.80177,0.70030,0.14520,-0.80370
4.4700,1.00000,1.00000,1.00000,0.87454,0.80177,0.70030,0.14520,-0.80370
4.4860,1.00000,1.00000,1.00000,0.87454,0.80177,0.70030,0.14520,-0.80370
4.5030,1.00000,1.00000,1.00000,0.85351,0.84233,0.85940,0.14100,-0.83640
4.5190,1.00000,1.00000,1.00000,0.85351,0.84233,0.85940,0.14100,-0.83640
4.5350,1.00000,1.00000,1.00000,0.85351,0.84233,0.85940,0.14100,-0.83640
4.5520,1.00000,1.00000,1.00000,0.78364,0.85306,0.41460,0.33280,-0.94790
4.5690,1.00000,1.00000,1.00000,0.80294,0.86016,0.85080,0.18060,-0.87960
4.5860,1.00000,1.00000,1.00000,0.80294,0.86016,0.85080,0.18060,-0.87960
4.6030,1.00000,1.00000,1.00000,0.80294,0.86016,0.85080,0.18060,-0.87960
4.6200,1.00000,1.00000,1.00000,0.75238,0.84003,0.84200,0.21010,-0.87670
4.6370,1.00000,1.00000,1.00000,0.75238,0.84003,0.84200,0.21010,-0.87670
4.6530,1.00000,1.00000,1.00000,0.75238,0.84003,0.84200,0.21010,-0.87670
4.6690,1.00000,1.00000,1.00000,0.72616,0.85074,0.46020,-0.14350,-0.56490
4.6860,1.00000,1.00000,1.00000,0.66145,0.84000,0.83860,0.23350,-0.59880
4.7020,1.00000,1.00000,1.00000,0.66145,0.84000,0.83860,0.23350,-0.59880
4.7190,1.00000,1.00000,1.00000,0.66145,0.84000,0.83860,0.23350,-0.59880
4.7350,1.00000,1.00000,1.00000,0.66364,0.84597,0.61440,0.33750,-0.97820
4.7510,1.00000,1.00000,1.00000,0.64507,0.82567,0.78520,-0.02490,-0.61390
4.7670,1.00000,1.00000,1.00000,0.64507,0.82567,0.78520,-0.02490,-0.61390
4.7840,1.00000,1.00000,1.00000,0.64507,0.82567,0.78520,-0.02490,-0.61390
4.8010,1.00000,1.00000,1.00000,0.72313,0.79583,0.78200,0.00020,-0.65200
4.8170,1.00000,1.00000,1.00000,0.72313,0.79583,0.78200,0.00020,-0.65200
4.8330,1.00000,1.00000,1.00000,0.72313,0.79583,0.78200,0.00020,-0.65200
4.8500,1.00000,1.00000,1.00000,0.74193,0.77791,0.32920,-0.00340,-0.71960
4.8660,1.00000,1.00000,1.00000,0.74193,0.75636,0.33180,0.25670,-0.91090
4.8820,1.00000,1.00000,1.00000,0.74193,0.75636,0.33180,0.25670,-0.91090
4.8980,1.00000,1.00000,1.00000,0.74193,0.75636,0.33180,0.25670,-0.91090
4.9140,1.00000,1.00000,1.00000,0.75838,0.77659,0.54680,-0.15660,-0.53360
