#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.7500,0.89797,1.00000,1.00000,0.86414,0.97029,0.11810,0.19450,-0.97400
0.7670,0.87363,1.00000,1.00000,0.82760,0.95654,0.16080,0.32450,-0.99360
0.7830,0.87363,1.00000,1.00000,0.82760,0.95654,0.16080,0.32450,-0.99360
0.8000,0.87363,1.00000,1.00000,0.82760,0.95654,0.16080,0.32450,-0.99360
0.8170,0.85688,1.00000,0.99298,0.81336,0.95065,0.17280,0.44730,-1.01770
0.8340,0.74200,1.00000,1.00000,0.74078,0.91123,0.23770,0.28650,-0.99330
0.8500,0.70197,1.00000,1.00000,0.74079,0.87540,0.19010,0.29550,-1.08510
0.8670,0.70197,1.00000,1.00000,0.74079,0.87540,0.19010,0.29550,-1.08510
0.8830,0.65513,1.00000,1.00000,0.72779,0.86754,0.20180,0.19450,-1.31540
0.8990,0.61885,1.00000,1.00000,0.73555,0.85861,0.03320,0.19150,-0.92430
0.9150,0.61885,1.00000,1.00000,0.73555,0.85861,0.03320,0.19150,-0.92430
0.9320,0.61885,1.00000,1.00000,0.73555,0.85861,0.03320,0.19150,-0.92430
0.9480,0.53510,0.98906,1.00000,0.69918,0.82415,0.07030,0.02440,-0.70270
0.9650,0.53510,0.98906,1.00000,0.69918,0.82415,0.07030,0.02440,-0.70270
0.9810,0.53510,0.98906,1.00000,0.69918,0.82415,0.07030,0.02440,-0.70270
0.9980,0.50314,0.97255,1.00000,0.67709,0.82114,0.09150,0.22110,-0.81030
1.0140,0.45962,0.97979,1.00000,0.64184,0.78191,0.18280,0.06150,-0.91480
1.0310,0.45962,0.97979,1.00000,0.64184,0.78191,0.18280,0.06150,-0.91480
1.0470,0.45962,0.97979,1.00000,0.64184,0.78191,0.18280,0.06150,-0.91480
1.0650,0.43516,0.95386,1.00000,0.63780,0.71108,0.14050,0.15100,-0.84230
1.0810,0.43516,0.95386,1.00000,0.63780,0.71108,0.14050,0.15100,-0.84230
1.0970,0.43516,0.95386,1.00000,0.63780,0.71108,0.14050,0.15100,-0.84230
1.1130,0.43516,0.95386,1.00000,0.63780,0.71108,0.14050,0.15100,-0.84230
1.1300,0.43180,0.91744,1.00000,0.66249,0.66211,0.17320,-0.00590,-0.75540
1.1470,0.43180,0.91744,1.00000,0.66249,0.66211,0.17320,-0.00590,-0.75540
1.1640,0.43180,0.91744,1.00000,0.66249,0.66211,0.17320,-0.00590,-0.75540
1.1800,0.44411,0.91025,1.00000,0.64433,0.65497,0.11910,0.04370,-0.70930
1.1970,0.44411,0.91025,1.00000,0.64433,0.65497,0.11910,0.04370,-0.70930
1.2140,0.44411,0.91025,1.00000,0.64433,0.65497,0.11910,0.04370,-0.70930
1.2300,0.44411,0.91025,1.00000,0.64433,0.65497,0.11910,0.04370,-0.70930
1.2460,0.46527,0.97137,1.00000,0.63006,0.64122,0.10980,0.12910,-0.64200
1.2620,0.50459,1.00000,1.00000,0.64706,0.66667,0.43110,-0.19620,-1.05530
1.2790,0.50459,1.00000,1.00000,0.64706,0.66667,0.43110,-0.19620,-1.05530
1.2950,0.50459,1.00000,1.00000,0.64706,0.66667,0.43110,-0.19620,-1.05530
1.3120,0.55789,1.00000,1.00000,0.74821,0.61065,0.30550,0.19840,-0.83250
1.3290,0.55789,1.00000,1.00000,0.74821,0.61065,0.30550,0.19840,-0.83250
1.3460,0.55789,1.00000,1.00000,0.74821,0.61065,0.30550,0.19840,-0.83250
1.3630,0.58822,1.00000,1.00000,0.80545,0.60964,-0.11150,0.31130,-1.84950
1.3800,0.59127,1.00000,1.00000,0.80028,0.61749,0.27940,0.09440,-1.71950
1.3970,0.59127,1.00000,1.00000,0.80028,0.61749,0.27940,0.09440,-1.71950
1.4140,0.59127,1.00000,1.00000,0.80028,0.61749,0.27940,0.09440,-1.71950
1.4310,0.60849,1.00000,1.00000,0.79511,0.64020,0.12200,0.38820,-1.82590
1.4480,0.60849,1.00000,1.00000,0.79511,0.64020,0.12200,0.38820,-1.82590
1.4650,0.60849,1.00000,1.00000,0.79511,0.64020,0.12200,0.38820,-1.82590
1.4820,0.62525,1.00000,1.00000,0.78602,0.69063,0.12880,-0.10610,-0.19300
1.4990,0.63666,1.00000,1.00000,0.79772,0.68667,-0.12880,0.49140,-0.76080
1.5150,0.63666,1.00000,1.00000,0.79772,0.68667,-0.12880,0.49140,-0.76080
1.5310,0.63666,1.00000,1.00000,0.79772,0.68667,-0.12880,0.49140,-0.76080
1.5470,0.65435,1.00000,1.00000,0.76654,0.64073,-0.00050,0.13100,-0.16620
1.5640,0.65435,1.00000,1.00000,0.76654,0.64073,-0.00050,0.13100,-0.16620
1.5800,0.65435,1.00000,1.00000,0.76654,0.64073,-0.00050,0.13100,-0.16620
1.5970,0.64385,1.00000,1.00000,0.73685,0.66895,-0.05880,0.43310,-1.22290
1.6130,0.64415,1.00000,1.00000,0.71103,0.68404,0.25720,0.02660,-0.13960
1.6310,0.64415,1.00000,1.00000,0.71103,0.68404,0.25720,0.02660,-0.13960
1.6480,0.64415,1.00000,1.00000,0.71103,0.68404,0.25720,0.02660,-0.13960
1.6650,0.64782,1.00000,1.00000,0.65901,0.69211,0.34090,0.08860,-1.87070
1.6820,0.66878,1.00000,1.00000,0.65101,0.69987,0.32010,-0.21570,-0.47140
1.6980,0.66878,1.00000,1.00000,0.65101,0.69987,0.32010,-0.21570,-0.47140
1.7150,0.66878,1.00000,1.00000,0.65101,0.69987,0.32010,-0.21570,-0.47140
1.7310,0.70012,0.97187,1.00000,0.63417,0.72394,0.30840,-0.11220,-1.12800
1.7470,0.70012,0.97187,1.00000,0.63417,0.72394,0.30840,-0.11220,-1.12800
1.7640,0.70012,0.97187,1.00000,0.63417,0.72394,0.30840,-0.11220,-1.12800
1.7810,0.69589,0.93890,1.00000,0.63031,0.72436,-0.13300,0.24200,-0.32210
1.7970,0.69949,0.93252,1.00000,0.64201,0.72636,0.31260,0.17230,-1.91610
1.8140,0.69949,0.93252,1.00000,0.64201,0.72636,0.31260,0.17230,-1.91610
1.8300,0.69949,0.93252,1.00000,0.64201,0.72636,0.31260,0.17230,-1.91610
1.8470,0.69176,0.96586,1.00000,0.60231,0.75273,0.05710,0.50900,-2.03690
1.8630,0.69176,0.96586,1.00000,0.60231,0.75273,0.05710,0.50900,-2.03690
1.8800,0.69176,0.96586,1.00000,0.60231,0.75273,0.05710,0.50900,-2.03690
1.8970,0.69176,0.96586,1.00000,0.60231,0.75273,0.05710,0.50900,-2.03690
1.9140,0.70594,0.95098,1.00000,0.55400,0.74163,0.04030,0.46290,-1.82590
1.9310,0.70594,0.95098,1.00000,0.55400,0.74163,0.04030,0.46290,-1.82590
1.9470,0.70594,0.95098,1.00000,0.55400,0.74163,0.04030,0.46290,-1.82590
1.9630,0.70109,0.95110,1.00000,0.51435,0.75940,-0.10100,0.15250,-0.17080
1.9800,0.69946,0.94385,1.00000,0.52752,0.73834,-0.17320,0.45090,-1.01160
1.9970,0.69946,0.94385,1.00000,0.52752,0.73834,-0.17320,0.45090,-1.01160
2.0140,0.69946,0.94385,1.00000,0.52752,0.73834,-0.17320,0.45090,-1.01160
2.0310,0.69460,1.00000,1.00000,0.53238,0.74491,-0.09220,0.24250,-0.14370
2.0480,0.69460,1.00000,1.00000,0.53238,0.74491,-0.09220,0.24250,-0.14370
2.0650,0.69460,1.00000,1.00000,0.53238,0.74491,-0.09220,0.24250,-0.14370
2.0810,0.71254,1.00000,1.00000,0.51677,0.72821,0.34770,-0.07080,-1.16610
2.0980,0.72115,0.97334,1.00000,0.53098,0.70843,0.20890,-0.10780,-0.07120
2.1150,0.72115,0.97334,1.00000,0.53098,0.70843,0.20890,-0.10780,-0.07120
2.1310,0.72115,0.97334,1.00000,0.53098,0.70843,0.20890,-0.10780,-0.07120
2.1470,0.71790,0.95522,1.00000,0.55120,0.73115,0.33400,-0.11320,-0.09440
2.1630,0.71790,0.95522,1.00000,0.55120,0.73115,0.33400,-0.11320,-0.09440
2.1800,0.71790,0.95522,1.00000,0.55120,0.73115,0.33400,-0.11320,-0.09440
2.1970,0.71790,0.95522,1.00000,0.55120,0.73115,0.33400,-0.11320,-0.09440
2.2130,0.73802,0.92797,1.00000,0.56828,0.71545,0.33790,-0.23910,-0.51170
2.2300,0.73802,0.92797,1.00000,0.56828,0.71545,0.33790,-0.23910,-0.51170
2.2460,0.73802,0.92797,1.00000,0.56828,0.71545,0.33790,-0.23910,-0.51170
2.2640,0.74269,0.93891,1.00000,0.65755,0.70806,0.34550,0.00320,-1.27320
2.2800,0.74269,0.93891,1.00000,0.65755,0.70806,0.34550,0.00320,-1.27320
2.2970,0.74269,0.93891,1.00000,0.65755,0.70806,0.34550,0.00320,-1.27320
2.3130,0.74269,0.93891,1.00000,0.65755,0.70806,0.34550,0.00320,-1.27320
2.3300,0.76749,0.87663,1.00000,0.67606,0.66620,0.22910,0.25600,-2.29580
2.3470,0.76749,0.87663,1.00000,0.67606,0.66620,0.22910,0.25600,-2.29580
2.3630,0.76749,0.87663,1.00000,0.67606,0.66620,0.22910,0.25600,-2.29580
2.3800,0.76560,0.90590,1.00000,0.67972,0.67804,-0.07590,0.19110,-0.91330
2.3970,0.75513,0.92242,1.00000,0.64856,0.69779,0.04760,0.45820,-2.23580
2.4140,0.75513,0.92242,1.00000,0.64856,0.69779,0.04760,0.45820,-2.23580
2.4300,0.75513,0.92242,1.00000,0.64856,0.69779,0.04760,0.45820,-2.23580
2.4480,0.76756,0.92967,1.00000,0.64584,0.70761,0.07300,0.51970,-1.57870
2.4640,0.76756,0.92967,1.00000,0.64584,0.70761,0.07300,0.51970,-1.57870
2.4810,0.76756,0.92967,1.00000,0.64584,0.70761,0.07300,0.51970,-1.57870
2.4970,0.77314,0.93151,1.00000,0.64323,0.69563,0.23350,0.18980,-2.10890
2.5130,0.76635,0.98276,1.00000,0.66788,0.72036,-0.16420,0.48390,-0.87060
2.5300,0.76635,0.98276,1.00000,0.66788,0.72036,-0.16420,0.48390,-0.87060
2.5470,0.76635,0.98276,1.00000,0.66788,0.72036,-0.16420,0.48390,-0.87060
2.5630,0.77614,0.99367,1.00000,0.63255,0.74012,0.04030,0.04900,-0.10150
2.5800,0.77939,0.99367,1.00000,0.57785,0.74906,-0.14180,0.37310,-0.43480
2.5970,0.77939,0.99367,1.00000,0.57785,0.74906,-0.14180,0.37310,-0.43480
2.6140,0.77939,0.99367,1.00000,0.57785,0.74906,-0.14180,0.37310,-0.43480
2.6300,0.77615,0.99367,1.00000,0.57654,0.73195,-0.10590,0.53800,-1.13580
2.6460,0.77615,0.99367,1.00000,0.57654,0.73195,-0.10590,0.53800,-1.13580
2.6630,0.77615,0.99367,1.00000,0.57654,0.73195,-0.10590,0.53800,-1.13580
2.6800,0.78066,0.97549,1.00000,0.52834,0.74253,0.22690,-0.15520,-0.33720
2.6970,0.76554,0.99540,1.00000,0.58705,0.71885,-0.16860,0.49750,-0.73690
2.7140,0.76554,0.99540,1.00000,0.58705,0.71885,-0.16860,0.49750,-0.73690
2.7310,0.76554,0.99540,1.00000,0.58705,0.71885,-0.16860,0.49750,-0.73690
2.7480,0.77938,0.97877,1.00000,0.59356,0.66825,0.05440,0.02150,-0.16450
2.7650,0.77938,0.97877,1.00000,0.59356,0.66825,0.05440,0.02150,-0.16450
2.7810,0.77938,0.97877,1.00000,0.59356,0.66825,0.05440,0.02150,-0.16450
2.7970,0.77938,0.97877,1.00000,0.59356,0.66825,0.05440,0.02150,-0.16450
2.8150,0.77768,0.96022,1.00000,0.59241,0.70197,0.20910,-0.16030,-0.33140
2.8310,0.77768,0.96022,1.00000,0.59241,0.70197,0.20910,-0.16030,-0.33140
2.8470,0.77768,0.96022,1.00000,0.59241,0.70197,0.20910,-0.16030,-0.33140
2.8640,0.77181,0.92194,1.00000,0.62264,0.71129,0.26720,-0.16690,-0.65490
2.8810,0.77181,0.92194,1.00000,0.62264,0.71129,0.26720,-0.16690,-0.65490
2.8980,0.77181,0.92194,1.00000,0.62264,0.71129,0.26720,-0.16690,-0.65490
2.9160,0.77246,0.91095,1.00000,0.62395,0.77492,0.11050,-0.06780,-0.25890
2.9320,0.77437,0.89275,1.00000,0.64092,0.80740,0.35360,-0.14590,-0.44870
2.9490,0.77437,0.89275,1.00000,0.64092,0.80740,0.35360,-0.14590,-0.44870
2.9650,0.77437,0.89275,1.00000,0.64092,0.80740,0.35360,-0.14590,-0.44870
2.9830,0.78810,0.90493,1.00000,0.65655,0.80643,0.39580,0.04120,-1.66730
3.0000,0.80805,0.88503,1.00000,0.64879,0.78941,0.31130,-0.14760,-0.81740
3.0160,0.80805,0.88503,1.00000,0.64879,0.78941,0.31130,-0.14760,-0.81740
3.0330,0.80805,0.88503,1.00000,0.64879,0.78941,0.31130,-0.14760,-0.81740
3.0500,0.82277,0.91616,1.00000,0.63429,0.82427,-0.01900,0.40700,-1.40320
3.0660,0.82277,0.91616,1.00000,0.63429,0.82427,-0.01900,0.40700,-1.40320
3.0820,0.82277,0.91616,1.00000,0.63429,0.82427,-0.01900,0.40700,-1.40320
3.0980,0.83053,0.94921,1.00000,0.65623,0.79543,0.26350,-0.17450,-0.56780
3.1140,0.84462,0.94524,1.00000,0.63655,0.79143,0.33110,0.11570,-1.94760
3.1300,0.84462,0.94524,1.00000,0.63655,0.79143,0.33110,0.11570,-1.94760
3.1460,0.84462,0.94524,1.00000,0.63655,0.79143,0.33110,0.11570,-1.94760
3.1630,0.85473,0.99943,1.00000,0.63404,0.79479,-0.08000,0.47210,-2.12960
3.1800,0.85179,1.00000,1.00000,0.63795,0.76147,0.20060,0.28400,-1.62060
3.1970,0.85179,1.00000,1.00000,0.63795,0.76147,0.20060,0.28400,-1.62060
3.2130,0.85179,1.00000,1.00000,0.63795,0.76147,0.20060,0.28400,-1.62060
3.2300,0.84916,1.00000,1.00000,0.63412,0.69266,0.26330,0.14840,-2.12600
3.2460,0.84916,1.00000,1.00000,0.63412,0.69266,0.26330,0.14840,-2.12600
3.2620,0.84916,1.00000,1.00000,0.63412,0.69266,0.26330,0.14840,-2.12600
3.2800,0.83911,1.00000,1.00000,0.60795,0.65723,0.07710,-0.00490,-0.11810
3.2970,0.83557,1.00000,1.00000,0.59371,0.66714,0.14660,0.33720,-2.12740
3.3130,0.83557,1.00000,1.00000,0.59371,0.66714,0.14660,0.33720,-2.12740
3.3300,0.83557,1.00000,1.00000,0.59371,0.66714,0.14660,0.33720,-2.12740
3.3460,0.80506,1.00000,1.00000,0.60578,0.67893,-0.02730,0.40990,-1.22560
3.3620,0.80506,1.00000,1.00000,0.60578,0.67893,-0.02730,0.40990,-1.22560
3.3780,0.80506,1.00000,1.00000,0.60578,0.67893,-0.02730,0.40990,-1.22560
3.3940,0.80506,1.00000,1.00000,0.60578,0.67893,-0.02730,0.40990,-1.22560
3.4100,0.79074,1.00000,1.00000,0.62668,0.70590,-0.15810,0.46850,-0.86670
3.4260,0.79074,1.00000,1.00000,0.62668,0.70590,-0.15810,0.46850,-0.86670
3.4420,0.79074,1.00000,1.00000,0.62668,0.70590,-0.15810,0.46850,-0.86670
3.4580,0.77992,1.00000,1.00000,0.62144,0.65944,0.29870,0.11420,-1.04550
3.4740,0.78218,1.00000,1.00000,0.62666,0.64039,0.28820,-0.06590,-0.36970
3.4900,0.78218,1.00000,1.00000,0.62666,0.64039,0.28820,-0.06590,-0.36970
3.5070,0.78218,1.00000,1.00000,0.62666,0.64039,0.28820,-0.06590,-0.36970
3.5230,0.76749,1.00000,1.00000,0.65774,0.68977,0.27330,-0.08930,-0.67860
3.5400,0.75941,1.00000,1.00000,0.66438,0.68683,0.07980,0.37940,-1.60160
3.5570,0.75941,1.00000,1.00000,0.66438,0.68683,0.07980,0.37940,-1.60160
3.5730,0.75941,1.00000,1.00000,0.66438,0.68683,0.07980,0.37940,-1.60160
3.5890,0.75224,1.00000,1.00000,0.61469,0.70607,-0.09610,0.29690,-0.35400
3.6060,0.75224,1.00000,1.00000,0.61469,0.70607,-0.09610,0.29690,-0.35400
3.6220,0.75224,1.00000,1.00000,0.61469,0.70607,-0.09610,0.29690,-0.35400
3.6390,0.75224,1.00000,1.00000,0.61469,0.70607,-0.09610,0.29690,-0.35400
3.6560,0.75487,0.93904,1.00000,0.60908,0.69816,-0.03710,0.13810,-0.08740
3.6730,0.75487,0.93904,1.00000,0.60908,0.69816,-0.03710,0.13810,-0.08740
3.6890,0.75487,0.93904,1.00000,0.60908,0.69816,-0.03710,0.13810,-0.08740
3.7050,0.75917,0.93557,1.00000,0.58698,0.64458,0.06340,-0.00020,-0.33450
3.7220,0.75917,0.93557,1.00000,0.58698,0.64458,0.06340,-0.00020,-0.33450
3.7380,0.75917,0.93557,1.00000,0.58698,0.64458,0.06340,-0.00020,-0.33450
3.7550,0.75917,0.93557,1.00000,0.58698,0.64458,0.06340,-0.00020,-0.33450
3.7720,0.79169,0.91282,1.00000,0.59611,0.67771,-0.05660,0.17200,-0.17320
3.7890,0.79169,0.91282,1.00000,0.59611,0.67771,-0.05660,0.17200,-0.17320
3.8060,0.79169,0.91282,1.00000,0.59611,0.67771,-0.05660,0.17200,-0.17320
3.8230,0.79965,0.89241,1.00000,0.59087,0.69386,0.18080,-0.02000,-0.09420
3.8390,0.79965,0.89241,1.00000,0.59087,0.69386,0.18080,-0.02000,-0.09420
3.8550,0.79965,0.89241,1.00000,0.59087,0.69386,0.18080,-0.02000,-0.09420
3.8720,0.79965,0.89241,1.00000,0.59087,0.69386,0.18080,-0.02000,-0.09420
3.8880,0.80344,0.93611,1.00000,0.62861,0.71900,0.15450,0.29230,-2.07060
3.9040,0.80344,0.93611,1.00000,0.62861,0.71900,0.15450,0.29230,-2.07060
3.9210,0.80344,0.93611,1.00000,0.62861,0.71900,0.15450,0.29230,-2.07060
3.9370,0.80503,0.92877,1.00000,0.63771,0.71601,0.28550,-0.06000,-0.73130
3.9540,0.80290,0.97297,1.00000,0.62257,0.76332,0.04930,0.00100,-0.47210
3.9710,0.80290,0.97297,1.00000,0.62257,0.76332,0.04930,0.00100,-0.47210
3.9880,0.80290,0.97297,1.00000,0.62257,0.76332,0.04930,0.00100,-0.47210
4.0040,0.79311,0.98744,1.00000,0.62517,0.83449,0.11610,-0.01070,-0.15690
4.0200,0.79311,0.98744,1.00000,0.62517,0.83449,0.11610,-0.01070,-0.15690
4.0360,0.79311,0.98744,1.00000,0.62517,0.83449,0.11610,-0.01070,-0.15690
4.0530,0.79311,0.98744,1.00000,0.62517,0.83449,0.11610,-0.01070,-0.15690
4.0690,0.76515,0.99645,1.00000,0.56079,0.83348,0.13790,-0.06300,-0.29130
4.0850,0.76515,0.99645,1.00000,0.56079,0.83348,0.13790,-0.06300,-0.29130
4.1020,0.76515,0.99645,1.00000,0.56079,0.83348,0.13790,-0.06300,-0.29130
4.1200,0.76766,0.94482,1.00000,0.59843,0.85613,0.23790,0.21030,-2.15160
4.1370,0.76013,0.95585,1.00000,0.59064,0.85215,0.17470,-0.03680,-0.50610
4.1540,0.76013,0.95585,1.00000,0.59064,0.85215,0.17470,-0.03680,-0.50610
4.1710,0.76013,0.95585,1.00000,0.59064,0.85215,0.17470,-0.03680,-0.50610
4.1870,0.75850,0.94081,1.00000,0.57895,0.84359,0.20470,-0.00830,-0.78520
4.2040,0.75850,0.94081,1.00000,0.57895,0.84359,0.20470,-0.00830,-0.78520
4.2200,0.75850,0.94081,1.00000,0.57895,0.84359,0.20470,-0.00830,-0.78520
4.2370,0.75486,0.94781,1.00000,0.59984,0.84755,0.00100,0.09780,-0.17470
4.2530,0.76171,0.89846,1.00000,0.64396,0.81882,0.23380,-0.02390,-0.34430
4.2700,0.76171,0.89846,1.00000,0.64396,0.81882,0.23380,-0.02390,-0.34430
4.2860,0.76171,0.89846,1.00000,0.64396,0.81882,0.23380,-0.02390,-0.34430
4.3030,0.76165,0.90962,1.00000,0.64616,0.82425,0.28280,0.02460,-1.56210
4.3190,0.76424,0.91869,1.00000,0.64096,0.80946,0.17130,-0.00930,-0.59120
4.3360,0.76424,0.91869,1.00000,0.64096,0.80946,0.17130,-0.00930,-0.59120
4.3530,0.76424,0.91869,1.00000,0.64096,0.80946,0.17130,-0.00930,-0.59120
4.3700,0.76554,0.92049,1.00000,0.68058,0.77780,0.21030,-0.01900,-0.91840
4.3860,0.76554,0.92049,1.00000,0.68058,0.77780,0.21030,-0.01900,-0.91840
4.4030,0.76554,0.92049,1.00000,0.68058,0.77780,0.21030,-0.01900,-0.91840
4.4200,0.76074,0.97589,1.00000,0.65193,0.73541,0.08080,0.36920,-1.37470
4.4370,0.76566,0.95752,1.00000,0.65322,0.77130,0.24620,0.01020,-1.30370
4.4530,0.76566,0.95752,1.00000,0.65322,0.77130,0.24620,0.01020,-1.30370
4.4700,0.76566,0.95752,1.00000,0.65322,0.77130,0.24620,0.01020,-1.30370
4.4870,0.76552,0.96334,1.00000,0.67275,0.79868,0.30620,0.05640,-0.64100
4.5030,0.76552,0.96334,1.00000,0.67275,0.79868,0.30620,0.05640,-0.64100
4.5200,0.76552,0.96334,1.00000,0.67275,0.79868,0.30620,0.05640,-0.64100
4.5370,0.76552,0.96334,1.00000,0.67275,0.79868,0.30620,0.05640,-0.64100
4.5540,0.74842,0.92855,1.00000,0.63784,0.82365,0.17060,0.00440,-0.94550
4.5710,0.74842,0.92855,1.00000,0.63784,0.82365,0.17060,0.00440,-0.94550
4.5870,0.74842,0.92855,1.00000,0.63784,0.82365,0.17060,0.00440,-0.94550
4.6040,0.74102,0.83433,1.00000,0.68724,0.75954,0.32620,-0.01100,-1.20490
4.6210,0.74102,0.83433,1.00000,0.68724,0.75954,0.32620,-0.01100,-1.20490
4.6380,0.74102,0.83433,1.00000,0.68724,0.75954,0.32620,-0.01100,-1.20490
4.6540,0.74102,0.83433,1.00000,0.68724,0.75954,0.32620,-0.01100,-1.20490
4.6710,0.73395,0.78728,1.00000,0.67782,0.76582,0.30670,0.08540,-1.52700
4.6870,0.73395,0.78728,1.00000,0.67782,0.76582,0.30670,0.08540,-1.52700
4.7030,0.73395,0.78728,1.00000,0.67782,0.76582,0.30670,0.08540,-1.52700
4.7190,0.71659,0.73616,1.00000,0.68327,0.76682,-0.03000,0.10440,-0.31110
4.7360,0.72181,0.71791,1.00000,0.66771,0.72696,0.12640,0.33530,-1.83630
4.7530,0.72181,0.71791,1.00000,0.66771,0.72696,0.12640,0.33530,-1.83630
4.7700,0.72181,0.71791,1.00000,0.66771,0.72696,0.12640,0.33530,-1.83630
4.7860,0.69504,0.61928,1.00000,0.62875,0.71598,0.27060,-0.04070,-1.13410
4.8030,0.69504,0.61928,1.00000,0.62875,0.71598,0.27060,-0.04070,-1.13410
4.8190,0.69504,0.61928,1.00000,0.62875,0.71598,0.27060,-0.04070,-1.13410
4.8350,0.69504,0.61928,1.00000,0.62875,0.71598,0.27060,-0.04070,-1.13410
4.8520,0.69012,0.69063,1.00000,0.59044,0.64763,0.27840,-0.04000,-1.41030
4.8680,0.69012,0.69063,1.00000,0.59044,0.64763,0.27840,-0.04000,-1.41030
4.8850,0.69012,0.69063,1.00000,0.59044,0.64763,0.27840,-0.04000,-1.41030
4.9020,0.71045,0.68893,1.00000,0.49795,0.64856,0.23670,0.25670,-1.96590
