#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.3670,0.99620,0.99635,1.00000,1.00000,0.97568,0.39020,0.09540,-0.88770
0.3830,0.99620,0.99635,1.00000,1.00000,0.97568,0.39020,0.09540,-0.88770
0.4000,1.00000,0.99512,1.00000,1.00000,0.97953,0.39700,0.06590,-0.89010
0.4160,1.00000,0.99512,1.00000,1.00000,0.97953,0.39700,0.06590,-0.89010
0.4330,1.00000,0.99512,1.00000,1.00000,0.97953,0.39700,0.06590,-0.89010
0.4510,0.99318,0.99547,1.00000,1.00000,0.97233,0.40110,0.10050,-0.89040
0.4680,0.99318,0.99616,1.00000,1.00000,0.97039,0.39280,0.11640,-0.88130
0.4840,0.99318,0.99616,1.00000,1.00000,0.97039,0.39280,0.11640,-0.88130
0.5010,0.99318,0.99616,1.00000,1.00000,0.97039,0.39280,0.11640,-0.88130
0.5180,0.99318,0.99616,1.00000,1.00000,0.97039,0.39280,0.11640,-0.88130
0.5350,0.99318,0.99616,1.00000,1.00000,0.97039,0.39280,0.11640,-0.88130
0.5520,0.99318,0.99616,1.00000,1.00000,0.97039,0.39280,0.11640,-0.88130
0.5710,0.98105,0.99442,1.00000,1.00000,0.97325,0.38160,0.10980,-0.88380
0.5870,0.99016,0.99460,0.99028,0.99438,0.98717,0.38890,0.07320,-0.90870
0.6040,0.99016,0.99460,0.99028,0.99438,0.98717,0.38890,0.07320,-0.90870
0.6210,0.99016,0.99460,0.99028,0.99438,0.98717,0.38890,0.07320,-0.90870
0.6380,0.99059,0.99215,0.95987,0.99715,0.98237,0.36140,0.04640,-0.91840
0.6550,0.99059,0.99215,0.95987,0.99715,0.98237,0.36140,0.04640,-0.91840
0.6710,0.99059,0.99215,0.95987,0.99715,0.98237,0.36140,0.04640,-0.91840
0.6880,0.99317,0.98970,0.94975,0.99499,0.98189,0.36580,0.04590,-0.90110
0.7040,0.98885,0.98320,0.97152,0.99867,0.97423,0.35620,0.07320,-0.91520
0.7210,0.98885,0.98320,0.97152,0.99867,0.97423,0.35620,0.07320,-0.91520
0.7380,0.98885,0.98320,0.97152,0.99867,0.97423,0.35620,0.07320,-0.91520
0.7540,0.99450,0.96496,0.90452,0.99682,0.97665,0.38500,0.01490,-0.88040
0.7700,0.99710,0.96233,0.90120,0.99682,0.97809,0.38750,0.02810,-0.89870
0.7870,0.99710,0.96233,0.90120,0.99682,0.97809,0.38750,0.02810,-0.89870
0.8040,0.99710,0.96233,0.90120,0.99682,0.97809,0.38750,0.02810,-0.89870
0.8210,1.00000,0.93589,0.84914,0.99407,0.97526,0.37870,0.04170,-0.88720
0.8380,1.00000,0.93589,0.84914,0.99407,0.97526,0.37870,0.04170,-0.88720
0.8550,1.00000,0.93589,0.84914,0.99407,0.97526,0.37870,0.04170,-0.88720
0.8720,1.00000,0.93589,0.84914,0.99407,0.97526,0.37870,0.04170,-0.88720
0.8880,1.00000,0.93589,0.84914,0.99407,0.97526,0.37870,0.04170,-0.88720
0.9050,1.00000,0.93589,0.84914,0.99407,0.97526,0.37870,0.04170,-0.88720
0.9210,1.00000,0.93589,0.84914,0.99407,0.97526,0.37870,0.04170,-0.88720
0.9390,0.98541,0.91818,0.80875,0.98699,0.96372,0.37920,0.08640,-0.89160
0.9560,0.97937,0.89808,0.74663,0.98576,0.97183,0.36110,0.06200,-0.91330
0.9730,0.97937,0.89808,0.74663,0.98576,0.97183,0.36110,0.06200,-0.91330
0.9890,0.98154,0.88382,0.67421,0.98053,0.96510,0.33310,0.06320,-0.91650
1.0060,0.98283,0.88186,0.65741,0.97838,0.96701,0.34060,0.05780,-0.93060
1.0230,0.98283,0.88186,0.65741,0.97838,0.96701,0.34060,0.05780,-0.93060
1.0400,0.98283,0.88186,0.65741,0.97838,0.96701,0.34060,0.05780,-0.93060
1.0560,0.98413,0.88222,0.60696,0.97777,0.96747,0.35010,0.05640,-0.88040
1.0730,0.98413,0.88222,0.60696,0.97777,0.96747,0.35010,0.05640,-0.88040
1.0900,0.98413,0.88222,0.60696,0.97777,0.96747,0.35010,0.05640,-0.88040
1.1060,0.98499,0.88258,0.61034,0.97623,0.96891,0.36650,0.05950,-0.87250
1.1220,0.98931,0.88170,0.55460,0.97253,0.97656,0.35060,0.05590,-0.91990
1.1380,0.98931,0.88170,0.55460,0.97253,0.97656,0.35060,0.05590,-0.91990
1.1540,0.98931,0.88170,0.55460,0.97253,0.97656,0.35060,0.05590,-0.91990
1.1710,0.99409,0.88368,0.53286,0.97070,0.97415,0.35140,0.08000,-0.92090
1.1870,1.00000,0.86728,0.41380,0.96607,0.99528,0.33600,0.06490,-0.93040
1.2040,1.00000,0.86364,0.36078,0.96359,0.99910,0.33890,0.09030,-0.91840
1.2200,1.00000,0.86364,0.36078,0.96359,0.99910,0.33890,0.09030,-0.91840
1.2360,1.00000,0.86001,0.34044,0.95422,1.00000,0.34840,0.09710,-0.87840
1.2520,1.00000,0.86001,0.34044,0.95422,1.00000,0.34840,0.09710,-0.87840
1.2680,1.00000,0.86001,0.34044,0.95422,1.00000,0.34840,0.09710,-0.87840
1.2850,1.00000,0.86001,0.34044,0.95422,1.00000,0.34840,0.09710,-0.87840
1.3010,1.00000,0.86001,0.34044,0.95422,1.00000,0.34840,0.09710,-0.87840
1.3180,1.00000,0.86001,0.34044,0.95422,1.00000,0.34840,0.09710,-0.87840
1.3350,1.00000,0.86001,0.34044,0.95422,1.00000,0.34840,0.09710,-0.87840
1.3540,1.00000,0.84761,0.35132,0.94714,0.98663,0.29600,0.03950,-0.93350
1.3720,1.00000,0.81055,0.27804,0.92980,0.97801,0.28790,0.03830,-0.91160
1.3890,1.00000,0.76313,0.08107,0.91430,0.95493,0.30740,-0.03270,-0.93960
1.4060,1.00000,0.76313,0.08107,0.91430,0.95493,0.30740,-0.03270,-0.93960
1.4220,0.98493,0.72403,-0.03160,0.89723,0.93283,0.31670,0.04900,-0.93530
1.4390,0.98493,0.72403,-0.03160,0.89723,0.93283,0.31670,0.04900,-0.93530
1.4560,0.98493,0.72403,-0.03160,0.89723,0.93283,0.31670,0.04900,-0.93530
1.4720,0.95468,0.68359,-0.07606,0.88042,0.89469,0.32400,0.04340,-0.92550
1.4890,0.94161,0.66292,-0.09766,0.87419,0.88406,0.30720,-0.01950,-0.93670
1.5060,0.94161,0.66292,-0.09766,0.87419,0.88406,0.30720,-0.01950,-0.93670
1.5230,0.94161,0.66292,-0.09766,0.87419,0.88406,0.30720,-0.01950,-0.93670
1.5400,0.88122,0.59848,-0.15472,0.85016,0.83911,0.32380,0.02370,-0.94400
1.5560,0.88122,0.59848,-0.15472,0.85016,0.83911,0.32380,0.02370,-0.94400
1.5720,0.88122,0.59848,-0.15472,0.85016,0.83911,0.32380,0.02370,-0.94400
1.5890,0.85577,0.57526,-0.17710,0.83953,0.82164,0.31670,-0.02100,-0.91600
1.6050,0.79342,0.54566,-0.18875,0.83076,0.78619,0.32260,-0.03780,-0.90400
1.6220,0.79342,0.54566,-0.18875,0.83076,0.78619,0.32260,-0.03780,-0.90400
1.6380,0.79342,0.54566,-0.18875,0.83076,0.78619,0.32260,-0.03780,-0.90400
1.6550,0.68066,0.50546,-0.19834,0.80201,0.74325,0.33450,0.03290,-0.93870
1.6720,0.60898,0.48228,-0.20758,0.79041,0.71359,0.34970,-0.00120,-0.92480
1.6890,0.60898,0.48228,-0.20758,0.79041,0.71359,0.34970,-0.00120,-0.92480
1.7060,0.60898,0.48228,-0.20758,0.79041,0.71359,0.34970,-0.00120,-0.92480
1.7220,0.49578,0.45386,-0.08541,0.77030,0.67598,0.31450,0.00290,-0.90620
1.7390,0.49578,0.45386,-0.08541,0.77030,0.67598,0.31450,0.00290,-0.90620
1.7550,0.49578,0.45386,-0.08541,0.77030,0.67598,0.31450,0.00290,-0.90620
1.7710,0.41950,0.42499,0.71166,0.75609,0.65390,0.30400,0.05440,-0.90550
1.7880,0.37620,0.41271,1.00000,0.74471,0.64067,0.33650,0.01120,-0.90160
1.8040,0.37620,0.41271,1.00000,0.74471,0.64067,0.33650,0.01120,-0.90160
1.8200,0.37620,0.41271,1.00000,0.74471,0.64067,0.33650,0.01120,-0.90160
1.8370,0.35308,0.40905,1.00000,0.74155,0.63332,0.32740,0.00150,-0.91330
1.8540,0.35308,0.40905,1.00000,0.74155,0.63332,0.32740,0.00150,-0.91330
1.8710,0.35308,0.40905,1.00000,0.74155,0.63332,0.32740,0.00150,-0.91330
1.8870,0.32596,0.40394,1.00000,0.73711,0.62742,0.32770,-0.01320,-0.90740
1.9040,0.32596,0.40394,1.00000,0.73711,0.62742,0.32770,-0.01320,-0.90740
1.9200,0.32596,0.40394,1.00000,0.73711,0.62742,0.32770,-0.01320,-0.90740
1.9360,0.32596,0.40394,1.00000,0.73711,0.62742,0.32770,-0.01320,-0.90740
1.9530,0.21833,0.37626,1.00000,0.71969,0.58455,0.34620,-0.00950,-0.88990
1.9720,0.12290,0.32360,1.00000,0.68665,0.53849,0.31840,0.00850,-0.93160
1.9890,0.08904,0.28452,1.00000,0.65546,0.50783,0.34010,0.02490,-0.92310
2.0050,0.08904,0.28452,1.00000,0.65546,0.50783,0.34010,0.02490,-0.92310
2.0220,0.05358,0.25512,1.00000,0.62855,0.47704,0.35430,-0.01660,-0.93230
2.0380,0.05358,0.25512,1.00000,0.62855,0.47704,0.35430,-0.01660,-0.93230
2.0540,0.05358,0.25512,1.00000,0.62855,0.47704,0.35430,-0.01660,-0.93230
2.0720,0.03401,0.23640,1.00000,0.60580,0.46316,0.34230,0.03120,-0.91350
2.0890,0.01866,0.21242,1.00000,0.59165,0.44029,0.33620,0.06950,-0.88890
2.1060,0.01866,0.21242,1.00000,0.59165,0.44029,0.33620,0.06950,-0.88890
2.1230,0.01866,0.21242,1.00000,0.59165,0.44029,0.33620,0.06950,-0.88890
2.1400,0.01303,0.20654,1.00000,0.58587,0.43131,0.35160,0.03030,-0.88550
2.1570,0.01303,0.20654,1.00000,0.58587,0.43131,0.35160,0.03030,-0.88550
2.1740,0.01303,0.20654,1.00000,0.58587,0.43131,0.35160,0.03030,-0.88550
2.1910,0.00882,0.18118,1.00000,0.57140,0.40826,0.33530,-0.00510,-0.92720
2.2080,-1.00000,0.12616,1.00000,0.48460,0.30642,0.35060,0.01950,-0.91670
2.2250,-1.00000,0.12616,1.00000,0.48460,0.30642,0.35060,0.01950,-0.91670
2.2420,-1.00000,0.12616,1.00000,0.48460,0.30642,0.35060,0.01950,-0.91670
2.2590,-1.00000,0.10548,1.00000,0.44123,0.25156,0.32210,-0.01710,-0.90260
2.2750,-1.00000,0.10548,1.00000,0.44123,0.25156,0.32210,-0.01710,-0.90260
2.2920,-1.00000,0.10548,1.00000,0.44123,0.25156,0.32210,-0.01710,-0.90260
2.3090,-1.00000,0.09792,1.00000,0.42593,0.23085,0.33450,0.02120,-0.89380
2.3260,-1.00000,0.08470,1.00000,0.39379,0.19851,0.32450,0.02880,-0.89840
2.3430,-1.00000,0.08470,1.00000,0.39379,0.19851,0.32450,0.02880,-0.89840
2.3600,-1.00000,0.08470,1.00000,0.39379,0.19851,0.32450,0.02880,-0.89840
2.3770,-1.00000,0.08470,1.00000,0.39379,0.19851,0.32450,0.02880,-0.89840
2.3930,-1.00000,0.08470,1.00000,0.39379,0.19851,0.32450,0.02880,-0.89840
2.4100,-1.00000,0.08470,1.00000,0.39379,0.19851,0.32450,0.02880,-0.89840
2.4270,-1.00000,0.07469,1.00000,0.37669,0.17118,0.35450,-0.01510,-0.89450
2.4450,-1.00000,0.04596,1.00000,0.31621,0.07750,0.33890,0.02760,-0.89740
2.4620,-1.00000,0.04596,1.00000,0.31621,0.07750,0.33890,0.02760,-0.89740
2.4790,-1.00000,0.04596,1.00000,0.31621,0.07750,0.33890,0.02760,-0.89740
2.4960,-1.00000,0.03148,1.00000,0.26919,0.01489,0.35400,-0.03270,-0.92480
2.5120,-1.00000,0.00873,1.00000,0.23384,-0.00443,0.36310,-0.00540,-0.89840
2.5290,-1.00000,0.00873,1.00000,0.23384,-0.00443,0.36310,-0.00540,-0.89840
2.5460,-1.00000,0.00873,1.00000,0.23384,-0.00443,0.36310,-0.00540,-0.89840
2.5630,-1.00000,0.00873,1.00000,0.23384,-0.00443,0.36310,-0.00540,-0.89840
2.5800,-1.00000,0.00873,1.00000,0.23384,-0.00443,0.36310,-0.00540,-0.89840
2.5960,-1.00000,0.00873,1.00000,0.23384,-0.00443,0.36310,-0.00540,-0.89840
2.6130,-1.00000,-0.02541,1.00000,0.20306,-0.01868,0.34500,0.03660,-0.91570
2.6300,-1.00000,-0.13850,1.00000,0.14609,-0.04930,0.34480,0.00510,-0.90890
2.6460,-1.00000,-0.13850,1.00000,0.14609,-0.04930,0.34480,0.00510,-0.90890
2.6630,-1.00000,-0.13850,1.00000,0.14609,-0.04930,0.34480,0.00510,-0.90890
2.6800,-1.00000,-0.18024,1.00000,0.12125,-0.06238,0.35140,0.00000,-0.90260
2.6970,-1.00000,-0.18024,1.00000,0.12125,-0.06238,0.35140,0.00000,-0.90260
2.7130,-1.00000,-0.18024,1.00000,0.12125,-0.06238,0.35140,0.00000,-0.90260
2.7290,-1.00000,-0.18024,1.00000,0.12125,-0.06238,0.35140,0.00000,-0.90260
2.7460,-1.00000,-0.18024,1.00000,0.12125,-0.06238,0.35140,0.00000,-0.90260
2.7620,-1.00000,-0.18024,1.00000,0.12125,-0.06238,0.35140,0.00000,-0.90260
2.7780,-1.00000,-0.18024,1.00000,0.12125,-0.06238,0.35140,0.00000,-0.90260
2.7950,-1.00000,-0.17106,0.87885,0.09562,-0.07190,0.34090,0.01460,-0.91500
2.8120,-1.00000,-0.14201,0.65545,0.09896,-0.08253,0.35870,0.02980,-0.91090
2.8280,-1.00000,-0.14201,0.65545,0.09896,-0.08253,0.35870,0.02980,-0.91090
2.8450,-1.00000,-0.14201,0.65545,0.09896,-0.08253,0.35870,0.02980,-0.91090
2.8620,-1.00000,-0.13284,0.60997,0.10400,-0.08362,0.36800,0.01460,-0.91010
2.8790,-1.00000,-0.13284,0.60997,0.10400,-0.08362,0.36800,0.01460,-0.91010
2.8950,-1.00000,-0.13284,0.60997,0.10400,-0.08362,0.36800,0.01460,-0.91010
2.9110,-1.00000,-0.14806,0.58802,0.10976,-0.08447,0.32740,0.00810,-0.92180
2.9270,-1.00000,-0.14037,0.54058,0.11073,-0.08596,0.34380,0.02200,-0.88820
2.9440,-1.00000,-0.14037,0.54058,0.11073,-0.08596,0.34380,0.02200,-0.88820
2.9610,-1.00000,-0.14037,0.54058,0.11073,-0.08596,0.34380,0.02200,-0.88820
2.9770,-1.00000,-0.14037,0.54058,0.11073,-0.08596,0.34380,0.02200,-0.88820
2.9930,-1.00000,-0.14037,0.54058,0.11073,-0.08596,0.34380,0.02200,-0.88820
3.0090,-1.00000,-0.14037,0.54058,0.11073,-0.08596,0.34380,0.02200,-0.88820
3.0260,-1.00000,-0.14037,0.54058,0.11073,-0.08596,0.34380,0.02200,-0.88820
3.0430,-1.00000,-0.11074,0.40200,0.12396,-0.08213,0.34550,0.05200,-0.90400
3.0590,-1.00000,-0.10233,0.34445,0.13504,-0.08298,0.34990,-0.00120,-0.92110
3.0760,-1.00000,-0.10233,0.34445,0.13504,-0.08298,0.34990,-0.00120,-0.92110
3.0930,-1.00000,-0.10233,0.34445,0.13504,-0.08298,0.34990,-0.00120,-0.92110
3.1090,-1.00000,-0.10233,0.34445,0.13504,-0.08298,0.34990,-0.00120,-0.92110
3.1260,-1.00000,-0.10233,0.34445,0.13504,-0.08298,0.34990,-0.00120,-0.92110
3.1430,-1.00000,-0.10233,0.34445,0.13504,-0.08298,0.34990,-0.00120,-0.92110
3.1590,-1.00000,-0.10774,0.26817,0.13643,-0.07996,0.34700,0.02540,-0.91060
3.1760,-1.00000,-0.10774,0.26817,0.13643,-0.07996,0.34700,0.02540,-0.91060
3.1920,-1.00000,-0.10774,0.26817,0.13643,-0.07996,0.34700,0.02540,-0.91060
3.2090,-1.00000,-0.10925,0.24943,0.14117,-0.07678,0.35400,0.03900,-0.91520
3.2250,-1.00000,-0.09197,0.17133,0.14054,-0.07466,0.34450,0.02830,-0.91400
3.2420,-1.00000,-0.09197,0.17133,0.14054,-0.07466,0.34450,0.02830,-0.91400
3.2580,-1.00000,-0.09197,0.17133,0.14054,-0.07466,0.34450,0.02830,-0.91400
3.2750,-1.00000,-0.08744,0.13562,0.13749,-0.07085,0.36190,0.03930,-0.91160
3.2920,-1.00000,-0.08744,0.13562,0.13749,-0.07085,0.36190,0.03930,-0.91160
3.3100,-1.00000,-0.08744,0.13562,0.13749,-0.07085,0.36190,0.03930,-0.91160
3.3280,-1.00000,-0.09573,0.06016,0.13377,-0.07042,0.35160,-0.01290,-0.89870
3.3440,-1.00000,-0.04421,0.00732,0.12063,-0.06914,0.35620,0.03440,-0.89080
3.3600,-1.00000,-0.04421,0.00732,0.12063,-0.06914,0.35620,0.03440,-0.89080
3.3770,-1.00000,-0.04421,0.00732,0.12063,-0.06914,0.35620,0.03440,-0.89080
3.3940,-1.00000,-0.04575,-0.01136,0.11388,-0.06468,0.32400,0.02420,-0.92060
3.4100,-1.00000,-0.04575,-0.01136,0.11388,-0.06468,0.32400,0.02420,-0.92060
3.4260,-1.00000,-0.04575,-0.01136,0.11388,-0.06468,0.32400,0.02420,-0.92060
3.4420,-1.00000,-0.04575,-0.01136,0.11388,-0.06468,0.32400,0.02420,-0.92060
3.4590,-1.00000,-0.04575,-0.01136,0.11388,-0.06468,0.32400,0.02420,-0.92060
3.4760,-1.00000,-0.04575,-0.01136,0.11388,-0.06468,0.32400,0.02420,-0.92060
3.4930,-1.00000,-0.04575,-0.01136,0.11388,-0.06468,0.32400,0.02420,-0.92060
3.5110,-1.00000,-0.03210,-0.01512,0.11185,-0.06660,0.36140,0.01590,-0.91770
3.5280,-1.00000,0.00557,-0.02352,0.10646,-0.06745,0.34600,0.01490,-0.91940
3.5440,-1.00000,0.00513,-0.02487,0.11321,-0.06787,0.35160,-0.00100,-0.89840
3.5610,-1.00000,0.00513,-0.02487,0.11321,-0.06787,0.35160,-0.00100,-0.89840
3.5770,-1.00000,0.00266,-0.02521,0.11084,-0.06935,0.35090,0.01100,-0.89520
3.5940,-1.00000,0.00266,-0.02521,0.11084,-0.06935,0.35090,0.01100,-0.89520
3.6110,-1.00000,0.00266,-0.02521,0.11084,-0.06935,0.35090,0.01100,-0.89520
3.6290,-1.00000,-0.00089,-0.02724,0.11319,-0.06935,0.35280,0.04220,-0.91500
3.6450,-1.00000,-0.00850,-0.02347,0.12604,-0.06957,0.36040,0.03760,-0.91820
3.6620,-1.00000,-0.00850,-0.02347,0.12604,-0.06957,0.36040,0.03760,-0.91820
3.6780,-1.00000,-0.00850,-0.02347,0.12604,-0.06957,0.36040,0.03760,-0.91820
3.6950,-1.00000,-0.00850,-0.02347,0.12604,-0.06957,0.36040,0.03760,-0.91820
3.7120,-1.00000,-0.00850,-0.02347,0.12604,-0.06957,0.36040,0.03760,-0.91820
3.7290,-1.00000,-0.00850,-0.02347,0.12604,-0.06957,0.36040,0.03760,-0.91820
3.7460,-1.00000,-0.00850,-0.02347,0.12604,-0.06957,0.36040,0.03760,-0.91820
3.7640,-1.00000,0.00245,-0.04740,0.13447,-0.06260,0.34010,0.01290,-0.89130
3.7810,-1.00000,-0.00767,-0.05828,0.13649,-0.06176,0.35530,0.01370,-0.88960
3.7970,-1.00000,-0.00767,-0.05828,0.13649,-0.06176,0.35530,0.01370,-0.88960
3.8140,-1.00000,-0.00767,-0.05828,0.13649,-0.06176,0.35530,0.01370,-0.88960
3.8310,-1.00000,-0.00767,-0.05828,0.13649,-0.06176,0.35530,0.01370,-0.88960
3.8480,-1.00000,-0.00767,-0.05828,0.13649,-0.06176,0.35530,0.01370,-0.88960
3.8650,-1.00000,-0.00767,-0.05828,0.13649,-0.06176,0.35530,0.01370,-0.88960
3.8830,-1.00000,0.00290,-0.07290,0.13583,-0.06028,0.34890,0.02370,-0.90280
3.9010,-1.00000,0.00822,-0.07901,0.13990,-0.05817,0.35990,0.04270,-0.90280
3.9180,-1.00000,0.00822,-0.07901,0.13990,-0.05817,0.35990,0.04270,-0.90280
3.9350,-1.00000,0.01356,-0.08482,0.13989,-0.06009,0.36600,0.00370,-0.89690
3.9520,-1.00000,0.01356,-0.08482,0.13989,-0.06009,0.36600,0.00370,-0.89690
3.9680,-1.00000,0.01356,-0.08482,0.13989,-0.06009,0.36600,0.00370,-0.89690
3.9850,-1.00000,0.01356,-0.08482,0.13989,-0.06009,0.36600,0.00370,-0.89690
4.0010,-1.00000,0.01840,-0.09502,0.13316,-0.06029,0.34500,0.02070,-0.91330
4.0180,-1.00000,0.01840,-0.09502,0.13316,-0.06029,0.34500,0.02070,-0.91330
4.0340,-1.00000,0.01840,-0.09502,0.13316,-0.06029,0.34500,0.02070,-0.91330
4.0520,-1.00000,0.02636,-0.09062,0.13924,-0.06367,0.36890,0.02150,-0.89060
4.0680,-1.00000,0.03952,-0.07422,0.14531,-0.06832,0.35670,0.03420,-0.91300
4.0840,-1.00000,0.03952,-0.07422,0.14531,-0.06832,0.35670,0.03420,-0.91300
4.1000,-1.00000,0.03952,-0.07422,0.14531,-0.06832,0.35670,0.03420,-0.91300
4.1170,-1.00000,0.03952,-0.07422,0.14531,-0.06832,0.35670,0.03420,-0.91300
4.1330,-1.00000,0.03952,-0.07422,0.14531,-0.06832,0.35670,0.03420,-0.91300
4.1500,-1.00000,0.03952,-0.07422,0.14531,-0.06832,0.35670,0.03420,-0.91300
4.1680,-1.00000,0.04218,-0.07968,0.15137,-0.06917,0.36990,0.03760,-0.89210
4.1840,-1.00000,0.05454,-0.08855,0.15273,-0.06938,0.35230,0.02980,-0.91130
4.2010,-1.00000,0.05454,-0.08855,0.15273,-0.06938,0.35230,0.02980,-0.91130
4.2170,-1.00000,0.05454,-0.08855,0.15273,-0.06938,0.35230,0.02980,-0.91130
4.2340,-1.00000,0.05825,-0.09230,0.15543,-0.07360,0.37060,0.01610,-0.90480
4.2500,-1.00000,0.05734,-0.09607,0.15442,-0.07275,0.36060,0.03150,-0.89040
4.2670,-1.00000,0.05734,-0.09607,0.15442,-0.07275,0.36060,0.03150,-0.89040
4.2830,-1.00000,0.05734,-0.09607,0.15442,-0.07275,0.36060,0.03150,-0.89040
4.2990,-1.00000,0.06680,-0.09946,0.15172,-0.07679,0.35400,0.01610,-0.90400
4.3160,-1.00000,0.06680,-0.09946,0.15172,-0.07679,0.35400,0.01610,-0.90400
4.3330,-1.00000,0.06680,-0.09946,0.15172,-0.07679,0.35400,0.01610,-0.90400
4.3500,-1.00000,0.06963,-0.09231,0.15509,-0.07466,0.35180,0.00490,-0.89180
4.3670,-1.00000,0.06983,-0.10771,0.15000,-0.07338,0.37190,0.03050,-0.89650
4.3840,-1.00000,0.06983,-0.10771,0.15000,-0.07338,0.37190,0.03050,-0.89650
4.4000,-1.00000,0.06983,-0.10771,0.15000,-0.07338,0.37190,0.03050,-0.89650
4.4160,-1.00000,0.06299,-0.10765,0.15032,-0.07549,0.35360,0.00240,-0.90110
4.4330,-1.00000,0.06299,-0.10765,0.15032,-0.07549,0.35360,0.00240,-0.90110
4.4500,-1.00000,0.06299,-0.10765,0.15032,-0.07549,0.35360,0.00240,-0.90110
4.4680,-1.00000,0.06299,-0.10765,0.15032,-0.07549,0.35360,0.00240,-0.90110
4.4850,-1.00000,0.06693,-0.09878,0.15200,-0.07953,0.35480,0.02640,-0.91620
4.5020,-1.00000,0.06693,-0.09878,0.15200,-0.07953,0.35480,0.02640,-0.91620
4.5180,-1.00000,0.06693,-0.09878,0.15200,-0.07953,0.35480,0.02640,-0.91620
4.5350,-1.00000,0.06935,-0.09982,0.14931,-0.07868,0.36580,0.02420,-0.90380
4.5520,-1.00000,0.06935,-0.09982,0.14931,-0.07868,0.36580,0.02420,-0.90380
4.5680,-1.00000,0.06935,-0.09982,0.14931,-0.07868,0.36580,0.02420,-0.90380
4.5840,-1.00000,0.06935,-0.09982,0.14931,-0.07868,0.36580,0.02420,-0.90380
4.6000,-1.00000,0.07203,-0.10669,0.14965,-0.07362,0.37990,0.04420,-0.89230
4.6170,-1.00000,0.07203,-0.10669,0.14965,-0.07362,0.37990,0.04420,-0.89230
4.6340,-1.00000,0.07203,-0.10669,0.14965,-0.07362,0.37990,0.04420,-0.89230
4.6510,-1.00000,0.06632,-0.11146,0.14730,-0.07171,0.36600,0.00170,-0.92280
4.6690,-1.00000,0.06696,-0.11009,0.16245,-0.07532,0.35310,0.01660,-0.89380
4.6860,-1.00000,0.06629,-0.11419,0.16111,-0.07618,0.36190,0.00270,-0.88990
4.7020,-1.00000,0.06629,-0.11419,0.16111,-0.07618,0.36190,0.00270,-0.88990
4.7190,-1.00000,0.07266,-0.11935,0.15153,-0.07830,0.37090,0.02810,-0.89940
4.7350,-1.00000,0.07266,-0.11935,0.15153,-0.07830,0.37090,0.02810,-0.89940
4.7510,-1.00000,0.07266,-0.11935,0.15153,-0.07830,0.37090,0.02810,-0.89940
4.7670,-1.00000,0.07331,-0.11867,0.15019,-0.07788,0.37750,0.00340,-0.88990
4.7840,-1.00000,0.06784,-0.12791,0.14785,-0.07108,0.34820,0.04640,-0.88380
4.8010,-1.00000,0.06784,-0.12791,0.14785,-0.07108,0.34820,0.04640,-0.88380
4.8170,-1.00000,0.06784,-0.12791,0.14785,-0.07108,0.34820,0.04640,-0.88380
4.8340,-1.00000,0.06782,-0.11726,0.15223,-0.07678,0.36940,-0.00200,-0.90380
