#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
1.9070,1.00000,1.00000,1.00000,0.98982,0.95087,0.45700,0.08780,-0.84690
1.9240,1.00000,1.00000,1.00000,0.86311,0.97305,0.50610,0.01490,-0.83030
1.9400,1.00000,1.00000,1.00000,0.92191,0.96528,0.50260,0.01490,-0.83450
1.9570,1.00000,1.00000,1.00000,0.92191,0.96528,0.50260,0.01490,-0.83450
1.9740,1.00000,1.00000,1.00000,0.92191,0.96528,0.50260,0.01490,-0.83450
1.9910,1.00000,1.00000,1.00000,0.74711,0.96457,0.52360,0.07220,-0.85230
2.0070,1.00000,1.00000,1.00000,0.74711,0.96457,0.52360,0.07220,-0.85230
2.0240,1.00000,1.00000,1.00000,0.74711,0.96457,0.52360,0.07220,-0.85230
2.0410,1.00000,1.00000,1.00000,0.80661,0.95240,0.51700,0.08610,-0.84690
2.0570,1.00000,1.00000,1.00000,0.80661,0.95240,0.51700,0.08610,-0.84690
2.0740,1.00000,1.00000,1.00000,0.80661,0.95240,0.51700,0.08610,-0.84690
2.0900,1.00000,1.00000,1.00000,0.80661,0.95240,0.51700,0.08610,-0.84690
2.1070,1.00000,1.00000,1.00000,0.87658,1.00000,0.45750,0.10760,-0.82690
2.1240,1.00000,1.00000,1.00000,0.87658,1.00000,0.45750,0.10760,-0.82690
2.1400,1.00000,1.00000,1.00000,0.87658,1.00000,0.45750,0.10760,-0.82690
2.1560,1.00000,1.00000,1.00000,0.88345,1.00000,0.47240,0.12370,-0.83520
2.1720,1.00000,1.00000,1.00000,0.89981,0.98198,0.48480,0.09830,-0.82670
2.1890,1.00000,1.00000,1.00000,0.89981,0.98198,0.48480,0.09830,-0.82670
2.2050,1.00000,1.00000,1.00000,0.89981,0.98198,0.48480,0.09830,-0.82670
2.2220,1.00000,1.00000,1.00000,0.84398,0.98290,0.45630,0.07300,-0.82370
2.2390,1.00000,1.00000,1.00000,0.84398,0.98290,0.45630,0.07300,-0.82370
2.2550,1.00000,1.00000,1.00000,0.84398,0.98290,0.45630,0.07300,-0.82370
2.2720,1.00000,1.00000,1.00000,0.84398,0.98290,0.45630,0.07300,-0.82370
2.2880,1.00000,1.00000,1.00000,0.86760,0.99171,0.45190,0.07760,-0.81590
2.3040,1.00000,1.00000,1.00000,0.86760,0.99171,0.45190,0.07760,-0.81590
2.3210,1.00000,1.00000,1.00000,0.86760,0.99171,0.45190,0.07760,-0.81590
2.3380,1.00000,1.00000,1.00000,0.86760,0.99505,0.45120,0.09350,-0.82060
2.3550,1.00000,1.00000,1.00000,0.86760,0.99505,0.45120,0.09350,-0.82060
2.3710,1.00000,1.00000,1.00000,0.86760,0.99505,0.45120,0.09350,-0.82060
2.3870,1.00000,1.00000,1.00000,0.86760,0.99505,0.45120,0.09350,-0.82060
2.4040,1.00000,1.00000,1.00000,0.89765,1.00000,0.52510,0.04560,-0.84130
2.4210,1.00000,1.00000,1.00000,0.85727,1.00000,0.51260,0.06490,-0.85130
2.4380,1.00000,1.00000,1.00000,0.85727,1.00000,0.51260,0.06490,-0.85130
2.4540,1.00000,1.00000,1.00000,0.85727,1.00000,0.51260,0.06490,-0.85130
2.4700,1.00000,1.00000,1.00000,0.95080,1.00000,0.53240,0.07030,-0.85280
2.4870,1.00000,1.00000,1.00000,0.95080,1.00000,0.53240,0.07030,-0.85280
2.5040,1.00000,1.00000,1.00000,0.95080,1.00000,0.53240,0.07030,-0.85280
2.5220,1.00000,1.00000,1.00000,0.92338,1.00000,0.47700,0.09930,-0.82720
2.5390,1.00000,1.00000,1.00000,0.97186,1.00000,0.45600,0.10130,-0.82400
2.5560,1.00000,1.00000,1.00000,0.97186,1.00000,0.45600,0.10130,-0.82400
2.5720,1.00000,1.00000,1.00000,0.97186,1.00000,0.45600,0.10130,-0.82400
2.5880,1.00000,0.98714,1.00000,0.93292,1.00000,0.48950,0.11790,-0.82670
2.6050,1.00000,0.98714,1.00000,0.93292,1.00000,0.48950,0.11790,-0.82670
2.6210,1.00000,0.98714,1.00000,0.93292,1.00000,0.48950,0.11790,-0.82670
2.6370,1.00000,0.99691,1.00000,0.91234,1.00000,0.48730,0.11220,-0.83810
2.6530,1.00000,0.98725,1.00000,0.94472,1.00000,0.48530,0.10810,-0.82520
2.6700,1.00000,0.98725,1.00000,0.94472,1.00000,0.48530,0.10810,-0.82520
2.6870,1.00000,0.98725,1.00000,0.94472,1.00000,0.48530,0.10810,-0.82520
2.7030,1.00000,0.99078,1.00000,0.95153,1.00000,0.48360,0.10570,-0.81940
2.7190,1.00000,0.99078,1.00000,0.95153,1.00000,0.48360,0.10570,-0.81940
2.7350,1.00000,0.99078,1.00000,0.95153,1.00000,0.48360,0.10570,-0.81940
2.7510,1.00000,0.99078,1.00000,0.95153,1.00000,0.48360,0.10570,-0.81940
2.7670,1.00000,1.00000,1.00000,0.83706,1.00000,0.47040,0.08950,-0.83400
2.7840,1.00000,1.00000,1.00000,0.87573,1.00000,0.50700,0.07930,-0.83770
2.8000,1.00000,1.00000,1.00000,0.87573,1.00000,0.50700,0.07930,-0.83770
2.8160,1.00000,1.00000,1.00000,0.88032,1.00000,0.52680,0.05810,-0.83770
2.8330,1.00000,1.00000,1.00000,0.87575,1.00000,0.51390,0.04170,-0.83520
2.8500,1.00000,1.00000,1.00000,0.87575,1.00000,0.51390,0.04170,-0.83520
2.8670,1.00000,1.00000,1.00000,0.87575,1.00000,0.51390,0.04170,-0.83520
2.8830,1.00000,1.00000,1.00000,0.99281,1.00000,0.52240,0.06780,-0.84940
2.8990,1.00000,1.00000,1.00000,0.99281,1.00000,0.52240,0.06780,-0.84940
2.9150,1.00000,1.00000,1.00000,0.99281,1.00000,0.52240,0.06780,-0.84940
2.9310,1.00000,1.00000,1.00000,0.99281,1.00000,0.52240,0.06780,-0.84940
2.9480,1.00000,1.00000,1.00000,0.89866,1.00000,0.52700,0.07320,-0.84230
2.9640,1.00000,1.00000,1.00000,0.89866,1.00000,0.52700,0.07320,-0.84230
2.9810,1.00000,1.00000,1.00000,0.89866,1.00000,0.52700,0.07320,-0.84230
2.9970,1.00000,1.00000,1.00000,0.80370,1.00000,0.52560,0.07300,-0.83500
3.0130,1.00000,1.00000,1.00000,0.80370,1.00000,0.52560,0.07300,-0.83500
3.0300,1.00000,1.00000,1.00000,0.80370,1.00000,0.52560,0.07300,-0.83500
3.0470,1.00000,1.00000,1.00000,0.80370,1.00000,0.52560,0.07300,-0.83500
3.0650,1.00000,1.00000,1.00000,0.72166,1.00000,0.48900,0.11980,-0.82860
3.0820,1.00000,0.97756,1.00000,0.63307,1.00000,0.49410,0.11390,-0.82980
3.0980,1.00000,0.97756,1.00000,0.63307,1.00000,0.49410,0.11390,-0.82980
3.1140,1.00000,0.98962,1.00000,0.59181,1.00000,0.48530,0.11570,-0.82980
3.1300,1.00000,0.99504,1.00000,0.61241,1.00000,0.47340,0.08250,-0.82420
3.1470,1.00000,0.99504,1.00000,0.61241,1.00000,0.47340,0.08250,-0.82420
3.1640,1.00000,0.99504,1.00000,0.61241,1.00000,0.47340,0.08250,-0.82420
3.1800,1.00000,0.98733,1.00000,0.60118,1.00000,0.44550,0.11390,-0.82620
3.1960,1.00000,0.98733,1.00000,0.60118,1.00000,0.44550,0.11390,-0.82620
3.2120,1.00000,0.98733,1.00000,0.60118,1.00000,0.44550,0.11390,-0.82620
3.2280,1.00000,0.98733,1.00000,0.60118,1.00000,0.44550,0.11390,-0.82620
3.2440,1.00000,0.97443,1.00000,0.64468,1.00000,0.54140,0.04320,-0.83590
3.2610,1.00000,0.97443,1.00000,0.64468,1.00000,0.54140,0.04320,-0.83590
3.2780,1.00000,0.97443,1.00000,0.64468,1.00000,0.54140,0.04320,-0.83590
3.2950,1.00000,0.97443,1.00000,0.64468,1.00000,0.54140,0.04320,-0.83590
3.3120,1.00000,0.97194,1.00000,0.77696,1.00000,0.51560,0.06170,-0.84330
3.3280,1.00000,0.97194,1.00000,0.77696,1.00000,0.51560,0.06170,-0.84330
3.3440,1.00000,0.97194,1.00000,0.77696,1.00000,0.51560,0.06170,-0.84330
3.3600,1.00000,0.97723,1.00000,0.75386,1.00000,0.51800,0.06660,-0.84500
3.3760,1.00000,0.97723,1.00000,0.75386,1.00000,0.51800,0.06660,-0.84500
3.3930,1.00000,0.97723,1.00000,0.75386,1.00000,0.51800,0.06660,-0.84500
3.4100,1.00000,0.97723,1.00000,0.75386,1.00000,0.51800,0.06660,-0.84500
3.4260,1.00000,0.99257,1.00000,1.00000,1.00000,0.52920,0.08560,-0.84590
3.4430,1.00000,0.94008,1.00000,0.96882,0.98525,0.48240,0.08130,-0.82180
3.4600,1.00000,0.94008,1.00000,0.96882,0.98525,0.48240,0.08130,-0.82180
3.4770,1.00000,0.95138,1.00000,0.90172,0.98296,0.45900,0.12350,-0.82500
3.4930,1.00000,0.93826,1.00000,0.90172,0.97964,0.46750,0.12370,-0.82910
3.5100,1.00000,0.93826,1.00000,0.90172,0.97964,0.46750,0.12370,-0.82910
3.5270,1.00000,0.93826,1.00000,0.90172,0.97964,0.46750,0.12370,-0.82910
3.5440,1.00000,0.97776,1.00000,0.87693,0.99403,0.48410,0.09740,-0.81980
3.5600,1.00000,0.97776,1.00000,0.87693,0.99403,0.48410,0.09740,-0.81980
3.5760,1.00000,0.97776,1.00000,0.87693,0.99403,0.48410,0.09740,-0.81980
3.5930,1.00000,0.97776,1.00000,0.87693,0.99403,0.48410,0.09740,-0.81980
3.6100,1.00000,0.91819,0.97844,0.74073,1.00000,0.45550,0.10350,-0.82350
3.6260,1.00000,0.91819,0.97844,0.74073,1.00000,0.45550,0.10350,-0.82350
3.6420,1.00000,0.91819,0.97844,0.74073,1.00000,0.45550,0.10350,-0.82350
3.6580,1.00000,0.93682,0.93420,0.73669,1.00000,0.49310,0.07270,-0.83620
3.6740,1.00000,0.93948,0.92494,0.63272,1.00000,0.52780,0.05830,-0.84130
3.6900,1.00000,0.93948,0.92494,0.63272,1.00000,0.52780,0.05830,-0.84130
3.7060,1.00000,0.93948,0.92494,0.63272,1.00000,0.52780,0.05830,-0.84130
3.7230,1.00000,0.97292,0.84872,0.57637,1.00000,0.51750,0.04780,-0.84010
3.7400,1.00000,0.97292,0.84872,0.57637,1.00000,0.51750,0.04780,-0.84010
3.7570,1.00000,0.97292,0.84872,0.57637,1.00000,0.51750,0.04780,-0.84010
3.7750,1.00000,1.00000,0.82435,0.58787,1.00000,0.52630,0.07050,-0.84590
3.7920,1.00000,1.00000,0.81025,0.58322,1.00000,0.52780,0.08030,-0.84550
3.8080,1.00000,1.00000,0.81025,0.58322,1.00000,0.52780,0.08030,-0.84550
3.8240,1.00000,1.00000,0.81025,0.58322,1.00000,0.52780,0.08030,-0.84550
3.8400,1.00000,0.97068,0.79869,0.59457,1.00000,0.52120,0.07420,-0.82960
3.8570,1.00000,0.97068,0.79869,0.59457,1.00000,0.52120,0.07420,-0.82960
3.8730,1.00000,0.97068,0.79869,0.59457,1.00000,0.52120,0.07420,-0.82960
3.8890,1.00000,0.97068,0.79869,0.59457,1.00000,0.52120,0.07420,-0.82960
3.9050,1.00000,1.00000,0.82072,0.62432,0.96149,0.46360,0.11610,-0.82570
3.9220,1.00000,1.00000,0.82072,0.62432,0.96149,0.46360,0.11610,-0.82570
3.9380,1.00000,1.00000,0.82072,0.62432,0.96149,0.46360,0.11610,-0.82570
3.9560,1.00000,0.99719,0.82399,0.72619,0.97699,0.48460,0.09610,-0.82620
3.9730,1.00000,0.98153,0.84622,0.76030,0.97704,0.49170,0.09470,-0.82940
3.9900,1.00000,0.98153,0.84622,0.76030,0.97704,0.49170,0.09470,-0.82940
4.0060,1.00000,0.98153,0.84622,0.76030,0.97704,0.49170,0.09470,-0.82940
4.0220,1.00000,0.98409,0.89515,0.77026,1.00000,0.45480,0.10370,-0.81720
4.0380,1.00000,0.97967,0.92521,0.82125,1.00000,0.45120,0.09590,-0.81910
4.0550,1.00000,0.97967,0.92521,0.82125,1.00000,0.45120,0.09590,-0.81910
4.0720,1.00000,0.97967,0.92521,0.82125,1.00000,0.45120,0.09590,-0.81910
4.0890,1.00000,0.95786,0.96530,0.97742,1.00000,0.53070,0.05150,-0.83940
4.1060,1.00000,0.95786,0.96530,0.97742,1.00000,0.53070,0.05150,-0.83940
4.1220,1.00000,0.95786,0.96530,0.97742,1.00000,0.53070,0.05150,-0.83940
4.1390,1.00000,0.96762,1.00000,0.98415,1.00000,0.52390,0.03120,-0.83250
4.1560,1.00000,0.96767,1.00000,0.96105,1.00000,0.52090,0.03810,-0.84110
4.1720,1.00000,0.96767,1.00000,0.96105,1.00000,0.52090,0.03810,-0.84110
4.1880,1.00000,0.96767,1.00000,0.96105,1.00000,0.52090,0.03810,-0.84110
4.2050,1.00000,1.00000,1.00000,1.00000,1.00000,0.52530,0.07000,-0.84300
4.2210,1.00000,1.00000,1.00000,1.00000,1.00000,0.52530,0.07000,-0.84300
4.2370,1.00000,1.00000,1.00000,1.00000,1.00000,0.52530,0.07000,-0.84300
4.2540,1.00000,1.00000,1.00000,1.00000,1.00000,0.52530,0.07000,-0.84300
4.2710,1.00000,1.00000,0.99932,0.95421,1.00000,0.52870,0.06730,-0.82910
4.2870,1.00000,1.00000,0.99066,0.90296,1.00000,0.51870,0.07560,-0.82450
4.3040,1.00000,1.00000,0.99066,0.90296,1.00000,0.51870,0.07560,-0.82450
4.3210,1.00000,1.00000,0.94558,0.90769,1.00000,0.46120,0.11590,-0.82030
4.3370,1.00000,1.00000,0.93961,0.92599,1.00000,0.47170,0.12030,-0.82690
4.3530,1.00000,1.00000,0.93961,0.92599,1.00000,0.47170,0.12030,-0.82690
4.3690,1.00000,1.00000,0.93961,0.92599,1.00000,0.47170,0.12030,-0.82690
4.3850,1.00000,1.00000,0.89457,0.75088,1.00000,0.48600,0.11030,-0.82890
4.4020,1.00000,1.00000,0.89457,0.75088,1.00000,0.48600,0.11030,-0.82890
4.4190,1.00000,1.00000,0.89457,0.75088,1.00000,0.48600,0.11030,-0.82890
4.4360,1.00000,1.00000,0.85103,0.74871,1.00000,0.46920,0.10300,-0.82130
4.4520,1.00000,1.00000,0.82554,0.79236,1.00000,0.45900,0.07910,-0.81200
4.4690,1.00000,1.00000,0.82554,0.79236,1.00000,0.45900,0.07910,-0.81200
4.4860,1.00000,1.00000,0.82554,0.79236,1.00000,0.45900,0.07910,-0.81200
4.5030,1.00000,1.00000,0.79179,0.78756,1.00000,0.49260,0.08100,-0.83940
4.5190,1.00000,1.00000,0.79179,0.78756,1.00000,0.49260,0.08100,-0.83940
4.5350,1.00000,1.00000,0.79179,0.78756,1.00000,0.49260,0.08100,-0.83940
4.5520,1.00000,1.00000,0.79015,0.79675,1.00000,0.50830,0.00510,-0.84010
4.5690,1.00000,1.00000,0.78362,0.75784,1.00000,0.51170,0.03420,-0.83940
4.5860,1.00000,1.00000,0.78362,0.75784,1.00000,0.51170,0.03420,-0.83940
4.6020,1.00000,1.00000,0.78362,0.75784,1.00000,0.51170,0.03420,-0.83940
4.6190,1.00000,1.00000,0.80053,0.82277,1.00000,0.51090,0.06150,-0.83160
4.6350,1.00000,1.00000,0.80383,0.82733,1.00000,0.50630,0.06710,-0.83200
4.6510,1.00000,1.00000,0.80383,0.82733,1.00000,0.50630,0.06710,-0.83200
4.6680,1.00000,1.00000,0.80383,0.82733,1.00000,0.50630,0.06710,-0.83200
4.6840,1.00000,1.00000,0.79177,0.94771,1.00000,0.54310,0.07200,-0.84990
4.7010,1.00000,1.00000,0.79123,0.96137,1.00000,0.54290,0.06860,-0.84640
4.7180,1.00000,1.00000,0.79123,0.96137,1.00000,0.54290,0.06860,-0.84640
4.7360,1.00000,1.00000,0.78901,0.98332,1.00000,0.52480,0.06470,-0.82910
4.7520,1.00000,1.00000,0.77967,0.96500,1.00000,0.46340,0.09100,-0.81760
4.7690,1.00000,1.00000,0.77967,0.96500,1.00000,0.46340,0.09100,-0.81760
4.7860,1.00000,1.00000,0.77967,0.96500,1.00000,0.46340,0.09100,-0.81760
4.8020,1.00000,0.95361,0.77758,0.97622,1.00000,0.49730,0.13100,-0.82230
4.8180,1.00000,0.95361,0.77758,0.97622,1.00000,0.49730,0.13100,-0.82230
4.8340,1.00000,0.95361,0.77758,0.97622,1.00000,0.49730,0.13100,-0.82230
4.8500,1.00000,0.95361,0.77758,0.97622,1.00000,0.49730,0.13100,-0.82230
4.8660,1.00000,0.95349,0.77318,1.00000,1.00000,0.45430,0.09640,-0.81030
4.8830,1.00000,0.95349,0.77318,1.00000,1.00000,0.45430,0.09640,-0.81030
4.9000,1.00000,0.95349,0.77318,1.00000,1.00000,0.45430,0.09640,-0.81030
4.9180,1.00000,0.92045,0.75187,1.00000,1.00000,0.46340,0.08760,-0.82570
4.9350,1.00000,0.93087,0.75627,1.00000,1.00000,0.49970,0.06710,-0.83940
