#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
3.1990,0.97602,1.00000,1.00000,1.00000,1.00000,0.63050,0.02850,-0.82670
3.2150,0.97627,1.00000,1.00000,1.00000,1.00000,0.59240,-0.14790,-0.73860
3.2310,0.98195,0.98563,1.00000,0.93731,1.00000,0.50870,0.38500,-0.91090
3.2470,0.98120,0.97740,1.00000,0.93731,1.00000,0.61760,0.26250,-0.88600
3.2640,0.98120,0.97740,1.00000,0.93731,1.00000,0.61760,0.26250,-0.88600
3.2810,0.98220,0.96654,1.00000,0.94846,1.00000,0.37580,-0.07730,-0.75540
3.2980,0.98220,0.96654,1.00000,0.94846,1.00000,0.37580,-0.07730,-0.75540
3.3160,0.98220,0.96654,1.00000,0.94846,1.00000,0.37580,-0.07730,-0.75540
3.3330,0.98220,0.96654,1.00000,0.94846,1.00000,0.37580,-0.07730,-0.75540
3.3490,0.98270,0.98344,1.00000,0.87397,1.00000,0.63290,0.31010,-0.92840
3.3660,0.98270,0.98344,1.00000,0.87397,1.00000,0.63290,0.31010,-0.92840
3.3820,0.98270,0.98344,1.00000,0.87397,1.00000,0.63290,0.31010,-0.92840
3.3990,0.98145,0.99531,1.00000,0.90842,1.00000,0.57240,-0.09490,-0.74790
3.4160,0.98393,1.00000,1.00000,0.96559,1.00000,0.37620,-0.08540,-0.73960
3.4330,0.98393,1.00000,1.00000,0.96559,1.00000,0.37620,-0.08540,-0.73960
3.4490,0.98393,1.00000,1.00000,0.96559,1.00000,0.37620,-0.08540,-0.73960
3.4650,0.98567,1.00000,1.00000,0.97686,1.00000,0.52020,0.31230,-0.92520
3.4820,0.98418,1.00000,1.00000,0.99525,1.00000,0.62780,0.33480,-0.93180
3.4980,0.98418,1.00000,1.00000,0.99525,1.00000,0.62780,0.33480,-0.93180
3.5140,0.98418,1.00000,1.00000,0.99525,1.00000,0.62780,0.33480,-0.93180
3.5310,0.98371,1.00000,1.00000,1.00000,1.00000,0.38330,-0.01760,-0.88450
3.5470,0.98371,1.00000,1.00000,1.00000,1.00000,0.38330,-0.01760,-0.88450
3.5640,0.98371,1.00000,1.00000,1.00000,1.00000,0.38330,-0.01760,-0.88450
3.5810,0.98371,1.00000,1.00000,1.00000,1.00000,0.31940,0.08150,-0.85400
3.5990,0.98371,1.00000,1.00000,1.00000,1.00000,0.31940,0.08150,-0.85400
3.6160,0.98371,1.00000,1.00000,1.00000,1.00000,0.31940,0.08150,-0.85400
3.6330,0.98371,1.00000,1.00000,1.00000,1.00000,0.31940,0.08150,-0.85400
3.6500,0.98267,1.00000,1.00000,1.00000,1.00000,0.46040,-0.12960,-0.74830
3.6680,0.98042,1.00000,1.00000,1.00000,1.00000,0.31770,0.08220,-0.84520
3.6840,0.98042,1.00000,1.00000,1.00000,1.00000,0.31770,0.08220,-0.84520
3.7010,0.97867,1.00000,1.00000,1.00000,1.00000,0.66000,0.15300,-0.88500
3.7180,0.97867,1.00000,1.00000,1.00000,1.00000,0.66000,0.15300,-0.88500
3.7350,0.97867,1.00000,1.00000,1.00000,1.00000,0.66000,0.15300,-0.88500
3.7510,0.97867,1.00000,1.00000,1.00000,1.00000,0.66000,0.15300,-0.88500
3.7670,0.98441,1.00000,1.00000,1.00000,1.00000,0.32720,0.09710,-0.82300
3.7840,0.98441,1.00000,1.00000,1.00000,1.00000,0.32720,0.09710,-0.82300
3.8010,0.98441,1.00000,1.00000,1.00000,1.00000,0.32720,0.09710,-0.82300
3.8180,0.98342,0.99804,1.00000,1.00000,1.00000,0.55120,0.43700,-0.94570
3.8340,0.97869,1.00000,1.00000,1.00000,1.00000,0.62170,0.03980,-0.78250
3.8510,0.97869,1.00000,1.00000,1.00000,1.00000,0.62170,0.03980,-0.78250
3.8670,0.97869,1.00000,1.00000,1.00000,1.00000,0.62170,0.03980,-0.78250
3.8840,0.97822,0.99423,1.00000,1.00000,1.00000,0.30790,0.07610,-0.90280
3.9010,0.97822,0.99423,1.00000,1.00000,1.00000,0.30790,0.07610,-0.90280
3.9180,0.97822,0.99423,1.00000,1.00000,1.00000,0.30790,0.07610,-0.90280
3.9350,0.97822,0.99423,1.00000,1.00000,1.00000,0.30790,0.07610,-0.90280
3.9520,0.98270,0.99560,1.00000,0.98123,1.00000,0.64930,0.04440,-0.79130
3.9690,0.98270,0.99560,1.00000,0.98123,1.00000,0.64930,0.04440,-0.79130
3.9860,0.98270,0.99560,1.00000,0.98123,1.00000,0.64930,0.04440,-0.79130
4.0030,0.97972,0.99695,1.00000,0.95196,1.00000,0.58900,-0.11830,-0.74810
4.0190,0.97972,0.99695,1.00000,0.95196,1.00000,0.58900,-0.11830,-0.74810
4.0350,0.97972,0.99695,1.00000,0.95196,1.00000,0.58900,-0.11830,-0.74810
4.0510,0.97972,0.99695,1.00000,0.95196,1.00000,0.58900,-0.11830,-0.74810
4.0680,0.97790,1.00000,1.00000,1.00000,1.00000,0.63510,0.09000,-0.88570
4.0850,0.98062,1.00000,1.00000,1.00000,1.00000,0.57360,-0.14130,-0.77760
4.1010,0.98062,1.00000,1.00000,1.00000,1.00000,0.57360,-0.14130,-0.77760
4.1190,0.98062,1.00000,1.00000,1.00000,1.00000,0.29690,0.00240,-0.81740
4.1360,0.98337,1.00000,1.00000,1.00000,1.00000,0.34840,0.22350,-0.85450
4.1530,0.98337,1.00000,1.00000,1.00000,1.00000,0.34840,0.22350,-0.85450
4.1690,0.98337,1.00000,1.00000,1.00000,1.00000,0.34840,0.22350,-0.85450
4.1860,0.98040,1.00000,1.00000,1.00000,1.00000,0.65930,-0.04510,-0.79520
4.2030,0.98040,1.00000,1.00000,1.00000,1.00000,0.65930,-0.04510,-0.79520
4.2200,0.98040,1.00000,1.00000,1.00000,1.00000,0.65930,-0.04510,-0.79520
4.2360,0.98040,1.00000,1.00000,1.00000,1.00000,0.65930,-0.04510,-0.79520
4.2530,0.97866,1.00000,1.00000,1.00000,1.00000,0.33820,0.23590,-0.89720
4.2690,0.97866,1.00000,1.00000,1.00000,1.00000,0.33820,0.23590,-0.89720
4.2860,0.97866,1.00000,1.00000,1.00000,1.00000,0.33820,0.23590,-0.89720
4.3020,0.98539,1.00000,1.00000,1.00000,1.00000,0.69420,-0.02270,-0.81280
4.3190,0.98539,1.00000,1.00000,1.00000,1.00000,0.69420,-0.02270,-0.81280
4.3350,0.98539,1.00000,1.00000,1.00000,1.00000,0.69420,-0.02270,-0.81280
4.3520,0.98539,1.00000,1.00000,1.00000,1.00000,0.69420,-0.02270,-0.81280
4.3690,0.97951,1.00000,1.00000,1.00000,1.00000,0.65170,-0.16540,-0.74710
4.3850,0.97951,1.00000,1.00000,1.00000,1.00000,0.65170,-0.16540,-0.74710
4.4010,0.97951,1.00000,1.00000,1.00000,1.00000,0.65170,-0.16540,-0.74710
4.4180,0.97574,1.00000,1.00000,1.00000,1.00000,0.27860,-0.00680,-0.77270
4.4350,0.96578,1.00000,1.00000,1.00000,1.00000,0.58000,-0.17230,-0.75840
4.4520,0.96726,1.00000,1.00000,1.00000,1.00000,0.48120,-0.21200,-0.74350
4.4690,0.96726,1.00000,1.00000,1.00000,1.00000,0.48120,-0.21200,-0.74350
4.4860,0.96327,0.99924,1.00000,1.00000,1.00000,0.42530,0.34380,-0.91870
4.5030,0.96327,0.99924,1.00000,1.00000,1.00000,0.42530,0.34380,-0.91870
4.5200,0.96327,0.99924,1.00000,1.00000,1.00000,0.42530,0.34380,-0.91870
4.5370,0.96327,0.99924,1.00000,1.00000,1.00000,0.42530,0.34380,-0.91870
4.5540,0.96252,0.97098,1.00000,1.00000,1.00000,0.55560,-0.13790,-0.74050
4.5710,0.96252,0.97098,1.00000,1.00000,1.00000,0.55560,-0.13790,-0.74050
4.5880,0.96252,0.97098,1.00000,1.00000,1.00000,0.55560,-0.13790,-0.74050
4.6050,0.96375,0.97711,1.00000,1.00000,1.00000,0.51530,0.29990,-0.91280
4.6220,0.96375,0.97711,1.00000,1.00000,1.00000,0.51530,0.29990,-0.91280
4.6380,0.96375,0.97711,1.00000,1.00000,1.00000,0.51530,0.29990,-0.91280
4.6540,0.96375,0.97711,1.00000,1.00000,1.00000,0.51530,0.29990,-0.91280
4.6710,0.95851,0.98513,1.00000,1.00000,1.00000,0.46340,-0.15520,-0.73740
4.6870,0.95851,0.98513,1.00000,1.00000,1.00000,0.46340,-0.15520,-0.73740
4.7040,0.95851,0.98513,1.00000,1.00000,1.00000,0.46340,-0.15520,-0.73740
4.7200,0.96125,0.98168,1.00000,1.00000,1.00000,0.29740,0.09030,-0.81840
4.7370,0.96125,0.98168,1.00000,1.00000,1.00000,0.29740,0.09030,-0.81840
4.7540,0.96125,0.98168,1.00000,1.00000,1.00000,0.29740,0.09030,-0.81840
4.7700,0.96125,0.98168,1.00000,1.00000,1.00000,0.29740,0.09030,-0.81840
4.7870,0.96451,0.98017,1.00000,1.00000,1.00000,0.55170,-0.12520,-0.78060
4.8040,0.95850,0.99606,1.00000,1.00000,1.00000,0.35580,-0.07610,-0.80840
4.8210,0.95850,0.99606,1.00000,1.00000,1.00000,0.35580,-0.07610,-0.80840
4.8380,0.96349,0.99200,1.00000,1.00000,1.00000,0.45730,0.26940,-0.90650
4.8540,0.96349,0.98926,1.00000,1.00000,1.00000,0.54460,0.22010,-0.94040
4.8710,0.96349,0.98926,1.00000,1.00000,1.00000,0.54460,0.22010,-0.94040
4.8880,0.96349,0.98926,1.00000,1.00000,1.00000,0.54460,0.22010,-0.94040
4.9050,0.96526,0.98039,1.00000,0.97454,1.00000,0.31210,-0.06080,-0.76960
4.9220,0.96526,0.98039,1.00000,0.97454,1.00000,0.31210,-0.06080,-0.76960
4.9380,0.96526,0.98039,1.00000,0.97454,1.00000,0.31210,-0.06080,-0.76960
