#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
1.5630,0.85985,0.94436,1.00000,0.87589,0.78133,0.08440,0.20540,-0.98060
1.5800,0.85985,0.94436,1.00000,0.87589,0.78133,0.08440,0.20540,-0.98060
1.5960,0.85985,0.94436,1.00000,0.87589,0.78133,0.08440,0.20540,-0.98060
1.6130,0.85597,0.93738,1.00000,0.87296,0.78795,0.08440,0.25230,-0.99060
1.6300,0.85597,0.93738,1.00000,0.87296,0.78795,0.08440,0.25230,-0.99060
1.6460,0.85597,0.93738,1.00000,0.87296,0.78795,0.08440,0.25230,-0.99060
1.6620,0.85597,0.93738,1.00000,0.87296,0.78795,0.08440,0.25230,-0.99060
1.6790,0.82314,0.95507,1.00000,0.87127,0.81734,0.10080,-0.03760,-1.00870
1.6950,0.80545,0.95507,1.00000,0.86249,0.80905,0.15300,-0.07340,-0.99280
1.7110,0.80545,0.95507,1.00000,0.86249,0.80905,0.15300,-0.07340,-0.99280
1.7270,0.78092,0.95186,1.00000,0.89479,0.82644,0.29870,-0.14250,-0.93430
1.7430,0.79362,0.95571,1.00000,0.89037,0.82806,0.34430,-0.06860,-0.80500
1.7590,0.79362,0.95571,1.00000,0.89037,0.82806,0.34430,-0.06860,-0.80500
1.7750,0.79362,0.95571,1.00000,0.89037,0.82806,0.34430,-0.06860,-0.80500
1.7920,0.79556,0.96729,1.00000,0.85335,0.82715,0.26230,0.13660,-0.86450
1.8080,0.79556,0.96729,1.00000,0.85335,0.82715,0.26230,0.13660,-0.86450
1.8250,0.79556,0.96729,1.00000,0.85335,0.82715,0.26230,0.13660,-0.86450
1.8420,0.79556,0.96729,1.00000,0.85335,0.82715,0.26230,0.13660,-0.86450
1.8590,0.85130,0.94027,1.00000,0.88025,0.89078,0.03490,0.02030,-1.00380
1.8760,0.85130,0.94027,1.00000,0.88025,0.89078,0.03490,0.02030,-1.00380
1.8930,0.85130,0.94027,1.00000,0.88025,0.89078,0.03490,0.02030,-1.00380
1.9090,0.86960,0.94174,1.00000,0.87881,0.86917,0.04000,0.04880,-1.03040
1.9250,0.86767,0.94251,1.00000,0.88319,0.85750,0.09470,-0.03590,-1.01460
1.9410,0.86767,0.94251,1.00000,0.88319,0.85750,0.09470,-0.03590,-1.01460
1.9570,0.86767,0.94251,1.00000,0.88319,0.85750,0.09470,-0.03590,-1.01460
1.9730,0.82972,0.93406,1.00000,0.88493,0.85290,0.29870,-0.04860,-0.83200
1.9900,0.82972,0.93406,1.00000,0.88493,0.85290,0.29870,-0.04860,-0.83200
2.0070,0.82972,0.93406,1.00000,0.88493,0.85290,0.29870,-0.04860,-0.83200
2.0230,0.84449,0.92706,1.00000,0.88199,0.85290,0.26010,0.04590,-0.84160
2.0390,0.87180,0.92704,1.00000,0.85996,0.83367,0.07540,0.37060,-0.96360
2.0560,0.87180,0.92704,1.00000,0.85996,0.83367,0.07540,0.37060,-0.96360
2.0720,0.87180,0.92704,1.00000,0.85996,0.83367,0.07540,0.37060,-0.96360
2.0890,0.83769,0.93688,1.00000,0.90739,0.80960,-0.01000,0.06710,-1.01090
2.1050,0.85022,0.92835,1.00000,0.84994,0.79620,-0.00460,-0.00540,-1.03460
2.1210,0.85022,0.92835,1.00000,0.84994,0.79620,-0.00460,-0.00540,-1.03460
2.1380,0.85022,0.92835,1.00000,0.84994,0.79620,-0.00460,-0.00540,-1.03460
2.1540,0.83178,0.93752,1.00000,0.86908,0.74919,0.14660,-0.04930,-1.00430
2.1710,0.83178,0.93752,1.00000,0.86908,0.74919,0.14660,-0.04930,-1.00430
2.1880,0.83178,0.93752,1.00000,0.86908,0.74919,0.14660,-0.04930,-1.00430
2.2050,0.83372,0.92884,1.00000,0.85140,0.75334,0.19080,-0.06760,-0.97060
2.2220,0.83372,0.92884,1.00000,0.85140,0.75334,0.19080,-0.06760,-0.97060
2.2390,0.83372,0.92884,1.00000,0.85140,0.75334,0.19080,-0.06760,-0.97060
2.2560,0.83372,0.92884,1.00000,0.85140,0.75334,0.19080,-0.06760,-0.97060
2.2720,0.90717,0.93437,1.00000,0.78082,0.75850,0.14710,0.36060,-0.93090
2.2880,0.90172,0.91483,1.00000,0.78071,0.75354,0.00440,0.20230,-0.99140
2.3040,0.90172,0.91483,1.00000,0.78071,0.75354,0.00440,0.20230,-0.99140
2.3210,0.90172,0.91483,1.00000,0.78071,0.75354,0.00440,0.20230,-0.99140
2.3370,0.89575,0.92259,1.00000,0.74833,0.71875,0.02340,0.01830,-1.01670
2.3530,0.89575,0.92259,1.00000,0.74833,0.71875,0.02340,0.01830,-1.01670
2.3690,0.89575,0.92259,1.00000,0.74833,0.71875,0.02340,0.01830,-1.01670
2.3860,0.89768,0.91201,1.00000,0.74682,0.71949,0.19080,-0.08780,-1.00260
2.4020,0.89761,0.91357,1.00000,0.81268,0.73868,0.28060,-0.15860,-0.94090
2.4180,0.89761,0.91357,1.00000,0.81268,0.73868,0.28060,-0.15860,-0.94090
2.4350,0.89761,0.91357,1.00000,0.81268,0.73868,0.28060,-0.15860,-0.94090
2.4520,0.88106,0.87840,1.00000,0.81272,0.72176,0.13320,0.37310,-0.93210
2.4680,0.88106,0.87840,1.00000,0.81272,0.72176,0.13320,0.37310,-0.93210
2.4850,0.88106,0.87840,1.00000,0.81272,0.72176,0.13320,0.37310,-0.93210
2.5020,0.88106,0.87840,1.00000,0.81272,0.72176,0.13320,0.37310,-0.93210
2.5190,0.83780,0.84817,1.00000,0.84063,0.74495,-0.00440,0.08760,-1.02210
2.5360,0.83780,0.84817,1.00000,0.84063,0.74495,-0.00440,0.08760,-1.02210
2.5530,0.83780,0.84817,1.00000,0.84063,0.74495,-0.00440,0.08760,-1.02210
2.5700,0.81333,0.83729,1.00000,0.84506,0.75975,0.00980,-0.04340,-1.01090
2.5870,0.81333,0.83729,1.00000,0.84506,0.75975,0.00980,-0.04340,-1.01090
2.6040,0.81333,0.83729,1.00000,0.84506,0.75975,0.00980,-0.04340,-1.01090
2.6210,0.81333,0.83729,1.00000,0.84506,0.75975,0.00980,-0.04340,-1.01090
2.6380,0.78907,0.84347,1.00000,0.85677,0.76059,0.03290,-0.01070,-1.01890
2.6550,0.78907,0.84347,1.00000,0.85677,0.76059,0.03290,-0.01070,-1.01890
2.6720,0.78907,0.84347,1.00000,0.85677,0.76059,0.03290,-0.01070,-1.01890
2.6880,0.80096,0.84050,1.00000,0.81265,0.86125,0.23300,-0.15080,-0.97650
2.7050,0.77893,0.83277,1.00000,0.75960,0.82040,0.07370,0.45260,-0.96430
2.7220,0.77595,0.82967,1.00000,0.69228,0.82620,-0.02440,0.20250,-1.04460
2.7390,0.77595,0.82967,1.00000,0.69228,0.82620,-0.02440,0.20250,-1.04460
2.7560,0.77883,0.84385,1.00000,0.66134,0.85472,0.04100,0.00200,-1.01940
2.7730,0.77883,0.84385,1.00000,0.66134,0.85472,0.04100,0.00200,-1.01940
2.7900,0.77883,0.84385,1.00000,0.66134,0.85472,0.04100,0.00200,-1.01940
2.8060,0.84847,0.85322,1.00000,0.66733,0.87887,0.18910,-0.12470,-1.00210
2.8230,0.84173,0.86806,1.00000,0.60825,0.83474,0.26790,-0.24200,-0.89960
2.8390,0.84173,0.86806,1.00000,0.60825,0.83474,0.26790,-0.24200,-0.89960
2.8560,0.84173,0.86806,1.00000,0.60825,0.83474,0.26790,-0.24200,-0.89960
2.8720,0.84339,0.88818,1.00000,0.62746,0.79504,0.10930,0.30740,-0.94820
2.8890,0.84339,0.88818,1.00000,0.62746,0.79504,0.10930,0.30740,-0.94820
2.9050,0.84339,0.88818,1.00000,0.62746,0.79504,0.10930,0.30740,-0.94820
2.9220,0.85223,0.89984,0.99158,0.62453,0.78675,0.10320,0.39970,-0.95890
2.9400,0.86073,0.92518,1.00000,0.60520,0.78601,-0.06980,0.24110,-1.07680
2.9580,0.86073,0.92518,1.00000,0.60520,0.78601,-0.06980,0.24110,-1.07680
2.9750,0.86073,0.92518,1.00000,0.60520,0.78601,-0.06980,0.24110,-1.07680
2.9910,0.86471,0.93690,0.97891,0.65682,0.77979,0.09830,-0.13620,-0.99870
3.0070,0.84121,0.93690,0.97705,0.64503,0.77813,0.13860,-0.18570,-0.99800
3.0240,0.84121,0.93690,0.97705,0.64503,0.77813,0.13860,-0.18570,-0.99800
3.0400,0.84121,0.93690,0.97705,0.64503,0.77813,0.13860,-0.18570,-0.99800
3.0560,0.84121,0.93535,0.97613,0.64650,0.78733,0.20030,-0.23840,-0.97940
3.0720,0.84121,0.93535,0.97613,0.64650,0.78733,0.20030,-0.23840,-0.97940
3.0890,0.84121,0.93535,0.97613,0.64650,0.78733,0.20030,-0.23840,-0.97940
3.1060,0.90537,0.93614,0.94747,0.65834,0.80069,0.26740,-0.22790,-0.82030
3.1230,0.86464,0.94167,1.00000,0.69937,0.76908,-0.05950,0.57390,-1.02500
3.1400,0.86464,0.94167,1.00000,0.69937,0.76908,-0.05950,0.57390,-1.02500
3.1570,0.86464,0.94167,1.00000,0.69937,0.76908,-0.05950,0.57390,-1.02500
3.1730,0.90516,0.93620,1.00000,0.72435,0.77238,0.00880,-0.01390,-1.03160
3.1890,0.90516,0.93620,1.00000,0.72435,0.77238,0.00880,-0.01390,-1.03160
3.2060,0.90516,0.93620,1.00000,0.72435,0.77238,0.00880,-0.01390,-1.03160
3.2230,0.90516,0.93620,1.00000,0.72435,0.77238,0.00880,-0.01390,-1.03160
3.2390,0.94232,0.90071,1.00000,0.71265,0.83567,0.29790,-0.20110,-0.83010
3.2560,0.94232,0.90071,1.00000,0.71265,0.83567,0.29790,-0.20110,-0.83010
3.2730,0.94232,0.90071,1.00000,0.71265,0.83567,0.29790,-0.20110,-0.83010
3.2900,0.96281,0.91304,1.00000,0.75390,0.86618,0.10320,0.27690,-0.94480
3.3080,0.97758,0.91304,1.00000,0.76861,0.85951,0.03050,0.42410,-0.98090
3.3250,0.97758,0.91304,1.00000,0.76861,0.85951,0.03050,0.42410,-0.98090
3.3430,0.95712,0.91147,1.00000,0.74364,0.84948,-0.03680,0.44310,-0.98260
3.3600,0.93983,0.90991,1.00000,0.73778,0.84450,-0.06780,0.56170,-1.01720
3.3780,0.93983,0.90991,1.00000,0.73778,0.84450,-0.06780,0.56170,-1.01720
3.3940,0.93983,0.90991,1.00000,0.73778,0.84450,-0.06780,0.56170,-1.01720
3.4100,0.93600,0.91849,1.00000,0.75406,0.83708,-0.05370,0.02590,-1.03770
3.4270,0.90100,0.93009,1.00000,0.83684,0.84875,0.26450,-0.29690,-0.93090
3.4440,0.90100,0.93009,1.00000,0.83684,0.84875,0.26450,-0.29690,-0.93090
3.4610,0.90100,0.93009,1.00000,0.83684,0.84875,0.26450,-0.29690,-0.93090
3.4780,0.86876,0.92240,1.00000,0.81913,0.80951,0.29990,-0.13220,-0.80840
3.4940,0.86876,0.92240,1.00000,0.81913,0.80951,0.29990,-0.13220,-0.80840
3.5100,0.86876,0.92240,1.00000,0.81913,0.80951,0.29990,-0.13220,-0.80840
3.5260,0.88413,0.91846,1.00000,0.81766,0.82538,0.27230,-0.13960,-0.85030
3.5420,0.88413,0.91846,1.00000,0.81766,0.82538,0.27230,-0.13960,-0.85030
3.5590,0.88413,0.91846,1.00000,0.81766,0.82538,0.27230,-0.13960,-0.85030
3.5760,0.88413,0.91846,1.00000,0.81766,0.82538,0.27230,-0.13960,-0.85030
3.5930,0.88800,0.91383,1.00000,0.81766,0.82288,0.20960,-0.02390,-0.87030
3.6100,0.88800,0.91383,1.00000,0.81766,0.82288,0.20960,-0.02390,-0.87030
3.6260,0.88800,0.91383,1.00000,0.81766,0.82288,0.20960,-0.02390,-0.87030
3.6420,0.86077,0.91539,1.00000,0.83094,0.80703,0.15470,0.13660,-0.94010
3.6580,0.80626,0.94644,1.00000,0.86705,0.73113,-0.02030,-0.03780,-1.03750
3.6750,0.83828,0.92558,1.00000,0.90076,0.75275,0.26720,-0.24990,-0.94940
3.6910,0.83828,0.92558,1.00000,0.90076,0.75275,0.26720,-0.24990,-0.94940
3.7070,0.82240,0.93177,1.00000,0.85299,0.74944,0.28960,-0.13830,-0.82370
3.7240,0.72539,0.93648,1.00000,0.73489,0.71653,-0.07690,0.51530,-0.99670
3.7400,0.72539,0.93648,1.00000,0.73489,0.71653,-0.07690,0.51530,-0.99670
3.7560,0.72539,0.93648,1.00000,0.73489,0.71653,-0.07690,0.51530,-0.99670
3.7720,0.71436,0.94028,1.00000,0.69346,0.72899,-0.05510,-0.04250,-1.04680
3.7890,0.71436,0.94028,1.00000,0.69346,0.72899,-0.05510,-0.04250,-1.04680
3.8060,0.71436,0.94028,1.00000,0.69346,0.72899,-0.05510,-0.04250,-1.04680
3.8230,0.71436,0.94028,1.00000,0.69346,0.72899,-0.05510,-0.04250,-1.04680
3.8390,0.77940,0.88354,1.00000,0.66156,0.75491,0.30700,-0.27740,-0.81890
3.8550,0.77940,0.88354,1.00000,0.66156,0.75491,0.30700,-0.27740,-0.81890
3.8710,0.77940,0.88354,1.00000,0.66156,0.75491,0.30700,-0.27740,-0.81890
3.8880,0.77515,0.87962,1.00000,0.64847,0.79077,0.14760,0.05760,-0.84890
3.9050,0.77515,0.87962,1.00000,0.64847,0.79077,0.14760,0.05760,-0.84890
3.9220,0.77515,0.87962,1.00000,0.64847,0.79077,0.14760,0.05760,-0.84890
3.9390,0.77515,0.87962,1.00000,0.64847,0.79077,0.14760,0.05760,-0.84890
3.9560,0.77140,0.86310,1.00000,0.67236,0.77331,-0.05320,0.09250,-1.03580
3.9730,0.77140,0.86310,1.00000,0.67236,0.77331,-0.05320,0.09250,-1.03580
3.9900,0.77140,0.86310,1.00000,0.67236,0.77331,-0.05320,0.09250,-1.03580
4.0060,0.81886,0.85375,1.00000,0.67835,0.80268,0.14420,-0.13080,-0.93720
4.0230,0.86172,0.85292,1.00000,0.70494,0.82290,0.26330,-0.25400,-0.87380
4.0390,0.86172,0.85292,1.00000,0.70494,0.82290,0.26330,-0.25400,-0.87380
4.0550,0.86172,0.85292,1.00000,0.70494,0.82290,0.26330,-0.25400,-0.87380
4.0720,0.86603,0.84044,1.00000,0.71530,0.86663,0.10910,0.22960,-0.90230
4.0890,0.86603,0.84044,1.00000,0.71530,0.86663,0.10910,0.22960,-0.90230
4.1050,0.86603,0.84044,1.00000,0.71530,0.86663,0.10910,0.22960,-0.90230
4.1220,0.85909,0.84666,1.00000,0.69765,0.86331,0.05250,0.35670,-0.96970
4.1390,0.82609,0.86072,1.00000,0.75222,0.86815,-0.04560,0.35790,-1.08310
4.1560,0.82609,0.86072,1.00000,0.75222,0.86815,-0.04560,0.35790,-1.08310
4.1730,0.82609,0.86072,1.00000,0.75222,0.86815,-0.04560,0.35790,-1.08310
4.1900,0.79138,0.92192,1.00000,0.75385,0.81724,0.23590,-0.20370,-0.95010
4.2070,0.79138,0.92192,1.00000,0.75385,0.81724,0.23590,-0.20370,-0.95010
4.2250,0.79138,0.92192,1.00000,0.75385,0.81724,0.23590,-0.20370,-0.95010
4.2410,0.79138,0.92192,1.00000,0.75385,0.81724,0.23590,-0.20370,-0.95010
4.2580,0.76879,0.92115,1.00000,0.76377,0.80946,0.22670,-0.08220,-0.81980
4.2740,0.76879,0.92115,1.00000,0.76377,0.80946,0.22670,-0.08220,-0.81980
4.2900,0.76879,0.92115,1.00000,0.76377,0.80946,0.22670,-0.08220,-0.81980
4.3060,0.73613,0.92272,1.00000,0.75938,0.78015,0.00370,0.41870,-1.05850
4.3230,0.72346,0.91735,1.00000,0.75793,0.76851,-0.08780,0.45850,-1.08380
4.3390,0.72346,0.91735,1.00000,0.75793,0.76851,-0.08780,0.45850,-1.08380
4.3560,0.72346,0.91735,1.00000,0.75793,0.76851,-0.08780,0.45850,-1.08380
4.3720,0.71480,0.93458,1.00000,0.82255,0.74417,0.03420,-0.09370,-1.02330
4.3890,0.70798,0.92766,1.00000,0.84341,0.73755,0.21590,-0.18640,-0.95330
4.4050,0.70798,0.92766,1.00000,0.84341,0.73755,0.21590,-0.18640,-0.95330
4.4220,0.70798,0.92766,1.00000,0.84341,0.73755,0.21590,-0.18640,-0.95330
4.4380,0.72863,0.91288,0.99641,0.86847,0.74590,0.28380,-0.30260,-0.82940
4.4540,0.72863,0.91288,0.99641,0.86847,0.74590,0.28380,-0.30260,-0.82940
4.4700,0.72863,0.91288,0.99641,0.86847,0.74590,0.28380,-0.30260,-0.82940
4.4870,0.70306,0.91752,0.99170,0.82052,0.73503,0.28620,-0.15420,-0.83520
4.5040,0.69244,0.91674,0.99911,0.81618,0.71179,0.23060,-0.09000,-0.85200
4.5210,0.69244,0.91674,0.99911,0.81618,0.71179,0.23060,-0.09000,-0.85200
4.5380,0.69244,0.91674,0.99911,0.81618,0.71179,0.23060,-0.09000,-0.85200
4.5540,0.71532,0.86820,0.95247,0.73720,0.75864,-0.05050,0.14960,-1.04550
4.5700,0.71034,0.86037,0.99891,0.71342,0.78970,0.25960,-0.25550,-0.85940
4.5870,0.71034,0.86037,0.99891,0.71342,0.78970,0.25960,-0.25550,-0.85940
4.6030,0.71034,0.86037,0.99891,0.71342,0.78970,0.25960,-0.25550,-0.85940
4.6210,0.70151,0.86734,1.00000,0.72109,0.80045,0.17320,0.01980,-0.85720
4.6370,0.70151,0.86734,1.00000,0.72109,0.80045,0.17320,0.01980,-0.85720
4.6530,0.70151,0.86734,1.00000,0.72109,0.80045,0.17320,0.01980,-0.85720
4.6700,0.70345,0.87354,1.00000,0.67855,0.81560,-0.00630,0.42430,-1.06460
4.6880,0.67900,0.87277,1.00000,0.65366,0.79885,-0.03460,0.38230,-1.06120
4.7050,0.67900,0.87277,1.00000,0.65366,0.79885,-0.03460,0.38230,-1.06120
4.7210,0.67900,0.87277,1.00000,0.65366,0.79885,-0.03460,0.38230,-1.06120
4.7370,0.76831,0.86893,1.00000,0.63041,0.78989,0.22640,-0.16960,-0.94040
4.7540,0.76831,0.86893,1.00000,0.63041,0.78989,0.22640,-0.16960,-0.94040
4.7710,0.76831,0.86893,1.00000,0.63041,0.78989,0.22640,-0.16960,-0.94040
4.7880,0.80279,0.85877,1.00000,0.63586,0.77402,0.26520,-0.17570,-0.81720
4.8050,0.74743,0.86503,1.00000,0.66941,0.76647,0.19080,-0.01610,-0.85790
4.8220,0.74743,0.86503,1.00000,0.66941,0.76647,0.19080,-0.01610,-0.85790
4.8380,0.74743,0.86503,1.00000,0.66941,0.76647,0.19080,-0.01610,-0.85790
4.8540,0.72614,0.84412,1.00000,0.69905,0.79885,-0.01150,0.27450,-1.02530
4.8700,0.72614,0.84412,1.00000,0.69905,0.79885,-0.01150,0.27450,-1.02530
4.8860,0.72614,0.84412,1.00000,0.69905,0.79885,-0.01150,0.27450,-1.02530
