#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.5490,0.95136,1.00000,1.00000,1.00000,1.00000,0.18130,0.22910,-0.92890
0.5650,0.95136,1.00000,1.00000,1.00000,1.00000,0.18130,0.22910,-0.92890
0.5820,0.95136,1.00000,1.00000,1.00000,1.00000,0.18130,0.22910,-0.92890
0.5980,0.94911,1.00000,1.00000,1.00000,1.00000,0.20740,0.22840,-0.92570
0.6150,0.94911,1.00000,1.00000,1.00000,1.00000,0.20740,0.22840,-0.92570
0.6310,0.94911,1.00000,1.00000,1.00000,1.00000,0.20740,0.22840,-0.92570
0.6480,0.94911,1.00000,1.00000,1.00000,1.00000,0.20740,0.22840,-0.92570
0.6660,0.89754,1.00000,1.00000,1.00000,0.96934,0.37990,0.15590,-0.81370
0.6830,0.89363,1.00000,1.00000,1.00000,0.97071,0.36970,0.20080,-0.83030
0.7000,0.89363,1.00000,1.00000,1.00000,0.97071,0.36970,0.20080,-0.83030
0.7170,0.87325,1.00000,1.00000,1.00000,0.97412,0.65150,0.06270,-0.74740
0.7330,0.87325,1.00000,1.00000,1.00000,0.97412,0.65150,0.06270,-0.74740
0.7500,0.87325,1.00000,1.00000,1.00000,0.97412,0.65150,0.06270,-0.74740
0.7670,0.87325,1.00000,1.00000,1.00000,0.97412,0.65150,0.06270,-0.74740
0.7830,0.86808,1.00000,1.00000,1.00000,0.97392,0.45190,0.10910,-0.81230
0.7990,0.86808,1.00000,1.00000,1.00000,0.97392,0.45190,0.10910,-0.81230
0.8150,0.86808,1.00000,1.00000,1.00000,0.97392,0.45190,0.10910,-0.81230
0.8310,0.86613,1.00000,1.00000,1.00000,0.98006,0.37040,0.16710,-0.90620
0.8480,0.87219,1.00000,1.00000,1.00000,0.98066,0.23010,0.13300,-0.77010
0.8640,0.87219,1.00000,1.00000,1.00000,0.98066,0.23010,0.13300,-0.77010
0.8800,0.87219,1.00000,1.00000,1.00000,0.98066,0.23010,0.13300,-0.77010
0.8970,0.87803,1.00000,1.00000,1.00000,0.99837,0.32740,0.17420,-0.76620
0.9130,0.87803,1.00000,1.00000,1.00000,0.99837,0.32740,0.17420,-0.76620
0.9290,0.87803,1.00000,1.00000,1.00000,0.99837,0.32740,0.17420,-0.76620
0.9450,0.87803,1.00000,1.00000,1.00000,0.99837,0.32740,0.17420,-0.76620
0.9620,0.89029,1.00000,1.00000,1.00000,1.00000,0.42240,0.17840,-0.69690
0.9790,0.89029,1.00000,1.00000,1.00000,1.00000,0.42240,0.17840,-0.69690
0.9950,0.89029,1.00000,1.00000,1.00000,1.00000,0.42240,0.17840,-0.69690
1.0120,0.89095,1.00000,1.00000,1.00000,1.00000,0.21370,0.11880,-0.86280
1.0280,0.89844,1.00000,1.00000,1.00000,0.99902,0.49610,0.22200,-0.76350
1.0440,0.89844,1.00000,1.00000,1.00000,0.99902,0.49610,0.22200,-0.76350
1.0610,0.89844,1.00000,1.00000,1.00000,0.99902,0.49610,0.22200,-0.76350
1.0780,0.89844,1.00000,1.00000,1.00000,0.99902,0.49610,0.22200,-0.76350
1.0950,0.89844,1.00000,1.00000,1.00000,0.99902,0.49610,0.22200,-0.76350
1.1120,0.89844,1.00000,1.00000,1.00000,0.99902,0.49610,0.22200,-0.76350
1.1290,0.89844,1.00000,1.00000,1.00000,0.99902,0.49610,0.22200,-0.76350
1.1450,0.90039,1.00000,1.00000,1.00000,0.98772,0.24520,0.03930,-0.84030
1.1620,0.89562,1.00000,1.00000,1.00000,0.97062,0.24110,0.08370,-0.80450
1.1790,0.89562,1.00000,1.00000,1.00000,0.97062,0.24110,0.08370,-0.80450
1.1960,0.89674,1.00000,1.00000,1.00000,0.96302,0.62390,0.22230,-0.87030
1.2130,0.89706,1.00000,1.00000,1.00000,0.96576,0.52070,0.21640,-0.71780
1.2300,0.89706,1.00000,1.00000,1.00000,0.96576,0.52070,0.21640,-0.71780
1.2460,0.89706,1.00000,1.00000,1.00000,0.96576,0.52070,0.21640,-0.71780
1.2620,0.87731,1.00000,1.00000,1.00000,0.95699,0.63320,0.22550,-0.69560
1.2780,0.87731,1.00000,1.00000,1.00000,0.95699,0.63320,0.22550,-0.69560
1.2950,0.87731,1.00000,1.00000,1.00000,0.95699,0.63320,0.22550,-0.69560
1.3120,0.88476,1.00000,1.00000,0.99877,0.95714,0.23990,0.08300,-0.90770
1.3280,0.88736,1.00000,1.00000,1.00000,0.95019,0.48780,0.19010,-0.67170
1.3440,0.88736,1.00000,1.00000,1.00000,0.95019,0.48780,0.19010,-0.67170
1.3610,0.88736,1.00000,1.00000,1.00000,0.95019,0.48780,0.19010,-0.67170
1.3770,0.88896,1.00000,1.00000,1.00000,0.96922,0.52360,0.19010,-1.03160
1.3940,0.89801,1.00000,1.00000,1.00000,0.96651,0.53730,0.21620,-0.70710
1.4100,0.89801,1.00000,1.00000,1.00000,0.96651,0.53730,0.21620,-0.70710
1.4260,0.89801,1.00000,1.00000,1.00000,0.96651,0.53730,0.21620,-0.70710
1.4420,0.90865,1.00000,1.00000,1.00000,0.99371,0.66710,0.18790,-0.91870
1.4580,0.90865,1.00000,1.00000,1.00000,0.99371,0.66710,0.18790,-0.91870
1.4750,0.90865,1.00000,1.00000,1.00000,0.99371,0.66710,0.18790,-0.91870
1.4920,0.90508,1.00000,1.00000,1.00000,1.00000,0.19860,0.09610,-0.82250
1.5090,0.88740,1.00000,1.00000,1.00000,1.00000,0.68100,0.24030,-0.81370
1.5250,0.88740,1.00000,1.00000,1.00000,1.00000,0.68100,0.24030,-0.81370
1.5410,0.88740,1.00000,1.00000,1.00000,1.00000,0.68100,0.24030,-0.81370
1.5580,0.88904,1.00000,1.00000,1.00000,1.00000,0.68950,0.20980,-0.71030
1.5750,0.88904,1.00000,1.00000,1.00000,1.00000,0.68950,0.20980,-0.71030
1.5920,0.88904,1.00000,1.00000,1.00000,1.00000,0.68950,0.20980,-0.71030
1.6080,0.88904,1.00000,1.00000,1.00000,1.00000,0.68950,0.20980,-0.71030
1.6250,0.88351,1.00000,1.00000,1.00000,1.00000,0.63030,0.24740,-0.74810
1.6420,0.88351,1.00000,1.00000,1.00000,1.00000,0.63030,0.24740,-0.74810
1.6590,0.88351,1.00000,1.00000,1.00000,1.00000,0.63030,0.24740,-0.74810
1.6760,0.88376,1.00000,1.00000,1.00000,1.00000,0.43680,0.15350,-1.03110
1.6930,0.87667,1.00000,1.00000,1.00000,1.00000,0.68910,0.21500,-0.79980
1.7100,0.87667,1.00000,1.00000,1.00000,1.00000,0.68910,0.21500,-0.79980
1.7270,0.87667,1.00000,1.00000,1.00000,1.00000,0.68910,0.21500,-0.79980
1.7430,0.87862,1.00000,1.00000,1.00000,1.00000,0.43800,0.17640,-0.66930
1.7600,0.87862,1.00000,1.00000,1.00000,1.00000,0.43800,0.17640,-0.66930
1.7760,0.87862,1.00000,1.00000,1.00000,1.00000,0.43800,0.17640,-0.66930
1.7920,0.87089,1.00000,1.00000,1.00000,1.00000,0.36550,0.16710,-0.98580
1.8080,0.88904,1.00000,1.00000,1.00000,1.00000,0.70960,0.19590,-0.73200
1.8250,0.89290,1.00000,1.00000,1.00000,1.00000,0.60410,0.22370,-0.70050
1.8410,0.89290,1.00000,1.00000,1.00000,1.00000,0.60410,0.22370,-0.70050
1.8580,0.89971,1.00000,1.00000,1.00000,1.00000,0.65660,0.21300,-0.75910
1.8740,0.89971,1.00000,1.00000,1.00000,1.00000,0.65660,0.21300,-0.75910
1.8900,0.89971,1.00000,1.00000,1.00000,1.00000,0.65660,0.21300,-0.75910
1.9070,0.89971,1.00000,1.00000,1.00000,1.00000,0.65660,0.21300,-0.75910
1.9230,0.89323,1.00000,1.00000,1.00000,1.00000,0.72220,0.23520,-0.83720
1.9390,0.89323,1.00000,1.00000,1.00000,1.00000,0.72220,0.23520,-0.83720
1.9550,0.89323,1.00000,1.00000,1.00000,1.00000,0.72220,0.23520,-0.83720
1.9710,0.89298,1.00000,1.00000,1.00000,1.00000,0.24570,0.13740,-0.76960
1.9870,0.89102,1.00000,1.00000,1.00000,1.00000,0.73350,0.19640,-0.88650
2.0030,0.89102,1.00000,1.00000,1.00000,1.00000,0.73350,0.19640,-0.88650
2.0200,0.89102,1.00000,1.00000,1.00000,1.00000,0.73350,0.19640,-0.88650
2.0360,0.89489,1.00000,1.00000,1.00000,1.00000,0.50040,0.17200,-1.03090
2.0530,0.89293,1.00000,1.00000,1.00000,1.00000,0.70370,0.20840,-0.96040
2.0690,0.89293,1.00000,1.00000,1.00000,1.00000,0.70370,0.20840,-0.96040
2.0850,0.89293,1.00000,1.00000,1.00000,1.00000,0.70370,0.20840,-0.96040
2.1010,0.88551,1.00000,1.00000,1.00000,1.00000,0.67030,0.20400,-0.79300
2.1180,0.88551,1.00000,1.00000,1.00000,1.00000,0.67030,0.20400,-0.79300
2.1350,0.88551,1.00000,1.00000,1.00000,1.00000,0.67030,0.20400,-0.79300
2.1510,0.88551,1.00000,1.00000,1.00000,1.00000,0.67030,0.20400,-0.79300
2.1680,0.88382,1.00000,1.00000,1.00000,1.00000,0.74440,0.21080,-0.85250
2.1850,0.88382,1.00000,1.00000,1.00000,1.00000,0.74440,0.21080,-0.85250
2.2020,0.88382,1.00000,1.00000,1.00000,1.00000,0.74440,0.21080,-0.85250
2.2190,0.88445,1.00000,1.00000,1.00000,1.00000,0.70860,0.20760,-0.92160
2.2350,0.88445,1.00000,1.00000,1.00000,1.00000,0.70860,0.20760,-0.92160
2.2510,0.88445,1.00000,1.00000,1.00000,1.00000,0.70860,0.20760,-0.92160
2.2680,0.88445,1.00000,1.00000,1.00000,1.00000,0.70860,0.20760,-0.92160
2.2850,0.88284,1.00000,1.00000,1.00000,1.00000,0.60880,0.24180,-0.71050
2.3010,0.88284,1.00000,1.00000,1.00000,1.00000,0.60880,0.24180,-0.71050
2.3180,0.88284,1.00000,1.00000,1.00000,1.00000,0.60880,0.24180,-0.71050
2.3340,0.88706,1.00000,1.00000,1.00000,1.00000,0.21860,0.12710,-0.91890
2.3500,0.89886,1.00000,1.00000,1.00000,1.00000,0.69640,0.21030,-0.67560
2.3660,0.89886,1.00000,1.00000,1.00000,1.00000,0.69640,0.21030,-0.67560
2.3830,0.89886,1.00000,1.00000,1.00000,1.00000,0.69640,0.21030,-0.67560
2.3990,0.89660,1.00000,1.00000,1.00000,1.00000,0.71810,0.18910,-0.86520
2.4150,0.89660,1.00000,1.00000,1.00000,1.00000,0.71810,0.18910,-0.86520
2.4310,0.89660,1.00000,1.00000,1.00000,1.00000,0.71810,0.18910,-0.86520
2.4480,0.89660,1.00000,1.00000,1.00000,1.00000,0.71810,0.18910,-0.86520
2.4650,0.88498,1.00000,1.00000,1.00000,1.00000,0.70520,0.18910,-0.92160
2.4820,0.88498,1.00000,1.00000,1.00000,1.00000,0.70520,0.18910,-0.92160
2.4990,0.88498,1.00000,1.00000,1.00000,1.00000,0.70520,0.18910,-0.92160
2.5160,0.89346,1.00000,1.00000,1.00000,1.00000,0.49140,0.16570,-1.00240
2.5330,0.89313,1.00000,1.00000,1.00000,1.00000,0.68950,0.17540,-0.95750
2.5500,0.89313,1.00000,1.00000,1.00000,1.00000,0.68950,0.17540,-0.95750
2.5670,0.89313,1.00000,1.00000,1.00000,1.00000,0.68950,0.17540,-0.95750
2.5840,0.88682,1.00000,1.00000,1.00000,1.00000,0.66810,0.18370,-0.79890
2.6010,0.88682,1.00000,1.00000,1.00000,1.00000,0.66810,0.18370,-0.79890
2.6180,0.88682,1.00000,1.00000,1.00000,1.00000,0.66810,0.18370,-0.79890
2.6340,0.88262,1.00000,1.00000,1.00000,1.00000,0.22060,0.14350,-0.88300
2.6510,0.88846,1.00000,1.00000,1.00000,1.00000,0.39060,0.19890,-0.97190
2.6680,0.88846,1.00000,1.00000,1.00000,1.00000,0.39060,0.19890,-0.97190
2.6840,0.88846,1.00000,1.00000,1.00000,1.00000,0.39060,0.19890,-0.97190
2.7000,0.90523,1.00000,1.00000,1.00000,1.00000,0.66930,0.18320,-0.86210
2.7180,0.90523,1.00000,1.00000,1.00000,1.00000,0.66930,0.18320,-0.86210
2.7350,0.90523,1.00000,1.00000,1.00000,1.00000,0.66930,0.18320,-0.86210
2.7510,0.90523,1.00000,1.00000,1.00000,1.00000,0.66930,0.18320,-0.86210
2.7670,0.91133,1.00000,1.00000,1.00000,1.00000,0.51560,0.21060,-0.68320
2.7830,0.91133,1.00000,1.00000,1.00000,1.00000,0.51560,0.21060,-0.68320
2.8000,0.91133,1.00000,1.00000,1.00000,1.00000,0.51560,0.21060,-0.68320
2.8170,0.93411,1.00000,1.00000,1.00000,1.00000,0.62850,0.16910,-0.89300
2.8340,1.00000,1.00000,1.00000,1.00000,1.00000,0.61020,0.05560,-0.78080
2.8510,1.00000,1.00000,1.00000,1.00000,1.00000,0.61020,0.05560,-0.78080
2.8680,1.00000,1.00000,1.00000,1.00000,1.00000,0.61020,0.05560,-0.78080
2.8840,1.00000,1.00000,1.00000,1.00000,1.00000,0.49780,0.09100,-0.87500
2.9010,1.00000,1.00000,1.00000,1.00000,1.00000,0.49780,0.09100,-0.87500
2.9180,1.00000,1.00000,1.00000,1.00000,1.00000,0.49780,0.09100,-0.87500
2.9340,1.00000,1.00000,1.00000,1.00000,1.00000,0.34940,0.04900,-0.79100
2.9510,1.00000,1.00000,1.00000,1.00000,1.00000,0.46360,0.09880,-0.85620
2.9670,1.00000,1.00000,1.00000,1.00000,1.00000,0.46360,0.09880,-0.85620
2.9840,1.00000,1.00000,1.00000,1.00000,1.00000,0.46360,0.09880,-0.85620
3.0020,1.00000,1.00000,1.00000,1.00000,1.00000,0.41580,0.07080,-0.86910
3.0190,1.00000,1.00000,1.00000,1.00000,1.00000,0.41580,0.07080,-0.86910
3.0350,1.00000,1.00000,1.00000,1.00000,1.00000,0.41580,0.07080,-0.86910
3.0520,1.00000,1.00000,1.00000,1.00000,1.00000,0.41580,0.07080,-0.86910
3.0690,1.00000,1.00000,1.00000,1.00000,1.00000,0.34750,0.05730,-1.08240
3.0850,1.00000,1.00000,1.00000,1.00000,1.00000,0.34750,0.05730,-1.08240
3.1020,1.00000,1.00000,1.00000,1.00000,1.00000,0.34750,0.05730,-1.08240
3.1180,1.00000,1.00000,1.00000,1.00000,1.00000,0.45160,0.04470,-0.89670
3.1350,1.00000,1.00000,1.00000,1.00000,1.00000,0.45160,0.04470,-0.89670
3.1520,1.00000,1.00000,1.00000,1.00000,1.00000,0.45160,0.04470,-0.89670
3.1690,1.00000,1.00000,1.00000,1.00000,1.00000,0.45160,0.04470,-0.89670
3.1860,1.00000,1.00000,1.00000,1.00000,1.00000,0.33530,-0.01930,-0.89840
3.2030,1.00000,1.00000,1.00000,1.00000,1.00000,0.33530,-0.01930,-0.89840
3.2190,1.00000,1.00000,1.00000,1.00000,1.00000,0.33530,-0.01930,-0.89840
3.2350,1.00000,1.00000,1.00000,1.00000,1.00000,0.29450,0.03170,-0.97600
3.2520,1.00000,1.00000,1.00000,1.00000,1.00000,0.36770,0.05250,-0.87570
3.2680,1.00000,1.00000,1.00000,1.00000,1.00000,0.36770,0.05250,-0.87570
3.2840,1.00000,1.00000,1.00000,1.00000,1.00000,0.36770,0.05250,-0.87570
3.3000,1.00000,1.00000,1.00000,1.00000,1.00000,0.26820,0.02610,-0.81520
3.3160,1.00000,1.00000,1.00000,1.00000,1.00000,0.26820,0.02610,-0.81520
3.3320,1.00000,1.00000,1.00000,1.00000,1.00000,0.26820,0.02610,-0.81520
3.3480,1.00000,1.00000,1.00000,1.00000,1.00000,0.26820,0.02610,-0.81520
3.3650,1.00000,1.00000,1.00000,0.98287,1.00000,0.28620,0.00270,-1.01600
3.3820,1.00000,1.00000,1.00000,0.97350,1.00000,0.31280,0.02730,-0.89570
3.3980,1.00000,1.00000,1.00000,0.97350,1.00000,0.31280,0.02730,-0.89570
3.4140,1.00000,1.00000,1.00000,0.96783,1.00000,0.26770,0.07660,-1.01770
3.4300,1.00000,1.00000,1.00000,0.96908,1.00000,0.48040,0.14230,-0.84450
3.4460,1.00000,1.00000,1.00000,0.96908,1.00000,0.48040,0.14230,-0.84450
3.4620,1.00000,1.00000,1.00000,0.96908,1.00000,0.48040,0.14230,-0.84450
3.4790,1.00000,1.00000,1.00000,1.00000,1.00000,0.43920,0.14740,-0.82910
3.4950,1.00000,1.00000,1.00000,1.00000,1.00000,0.43920,0.14740,-0.82910
3.5120,1.00000,1.00000,1.00000,1.00000,1.00000,0.43920,0.14740,-0.82910
3.5280,1.00000,1.00000,1.00000,1.00000,1.00000,0.43920,0.14740,-0.82910
3.5450,1.00000,1.00000,1.00000,1.00000,1.00000,0.43680,0.11300,-0.85200
3.5610,1.00000,1.00000,1.00000,1.00000,1.00000,0.43680,0.11300,-0.85200
3.5780,1.00000,1.00000,1.00000,1.00000,1.00000,0.43680,0.11300,-0.85200
3.5950,1.00000,1.00000,1.00000,1.00000,1.00000,0.36620,-0.05440,-0.99410
3.6120,1.00000,1.00000,1.00000,1.00000,1.00000,0.49430,0.03120,-0.90840
3.6280,1.00000,1.00000,1.00000,1.00000,1.00000,0.49430,0.03120,-0.90840
3.6450,1.00000,1.00000,1.00000,1.00000,1.00000,0.49430,0.03120,-0.90840
3.6620,1.00000,1.00000,1.00000,1.00000,1.00000,0.47040,0.10760,-0.83160
3.6790,1.00000,1.00000,1.00000,1.00000,1.00000,0.47040,0.10760,-0.83160
3.6950,1.00000,1.00000,1.00000,1.00000,1.00000,0.47040,0.10760,-0.83160
3.7110,1.00000,1.00000,1.00000,1.00000,1.00000,0.18230,-0.03730,-0.93260
3.7280,1.00000,1.00000,1.00000,1.00000,1.00000,0.34720,0.10860,-0.84350
3.7450,1.00000,1.00000,1.00000,1.00000,1.00000,0.20400,0.00540,-0.90010
3.7620,1.00000,1.00000,1.00000,1.00000,1.00000,0.20400,0.00540,-0.90010
3.7790,1.00000,1.00000,1.00000,1.00000,1.00000,0.37360,0.14370,-0.82030
3.7950,1.00000,1.00000,1.00000,1.00000,1.00000,0.37360,0.14370,-0.82030
3.8120,1.00000,1.00000,1.00000,1.00000,1.00000,0.37360,0.14370,-0.82030
3.8280,1.00000,1.00000,1.00000,1.00000,1.00000,0.37360,0.14370,-0.82030
3.8450,1.00000,1.00000,1.00000,1.00000,1.00000,0.37970,0.14540,-0.85230
3.8610,1.00000,1.00000,1.00000,1.00000,1.00000,0.37970,0.14540,-0.85230
3.8770,1.00000,1.00000,1.00000,1.00000,1.00000,0.37970,0.14540,-0.85230
3.8950,1.00000,1.00000,1.00000,1.00000,1.00000,0.40140,-0.03250,-0.95360
3.9120,1.00000,1.00000,1.00000,1.00000,1.00000,0.40720,0.15230,-0.88960
3.9290,1.00000,1.00000,1.00000,1.00000,1.00000,0.40720,0.15230,-0.88960
3.9450,1.00000,1.00000,1.00000,1.00000,1.00000,0.40720,0.15230,-0.88960
3.9620,1.00000,1.00000,1.00000,1.00000,1.00000,0.28940,0.07540,-0.86940
3.9790,1.00000,1.00000,1.00000,1.00000,1.00000,0.28940,0.07540,-0.86940
3.9950,1.00000,1.00000,1.00000,1.00000,1.00000,0.28940,0.07540,-0.86940
4.0120,1.00000,1.00000,1.00000,1.00000,1.00000,0.20940,-0.03200,-0.93550
4.0280,1.00000,1.00000,1.00000,1.00000,1.00000,0.29550,0.09960,-0.88450
4.0450,1.00000,1.00000,1.00000,1.00000,1.00000,0.29550,0.09960,-0.88450
4.0620,1.00000,1.00000,1.00000,1.00000,1.00000,0.29550,0.09960,-0.88450
4.0780,1.00000,1.00000,1.00000,1.00000,1.00000,0.30450,0.11420,-0.87940
4.0940,1.00000,1.00000,1.00000,1.00000,1.00000,0.30450,0.11420,-0.87940
4.1110,1.00000,1.00000,1.00000,1.00000,1.00000,0.30450,0.11420,-0.87940
4.1270,1.00000,1.00000,1.00000,1.00000,1.00000,0.30450,0.11420,-0.87940
4.1440,1.00000,1.00000,1.00000,1.00000,1.00000,0.20450,-0.00460,-0.95400
4.1600,1.00000,1.00000,1.00000,1.00000,1.00000,0.20450,-0.00460,-0.95400
4.1760,1.00000,1.00000,1.00000,1.00000,1.00000,0.20450,-0.00460,-0.95400
4.1920,1.00000,1.00000,1.00000,1.00000,1.00000,0.37970,-0.08270,-0.97650
4.2100,1.00000,1.00000,1.00000,1.00000,1.00000,0.22280,-0.09050,-0.98650
4.2270,1.00000,1.00000,1.00000,1.00000,1.00000,0.22280,-0.09050,-0.98650
4.2440,1.00000,1.00000,1.00000,1.00000,1.00000,0.22280,-0.09050,-0.98650
4.2600,1.00000,1.00000,1.00000,1.00000,1.00000,0.20450,0.00710,-0.90890
4.2760,1.00000,1.00000,1.00000,1.00000,1.00000,0.20450,0.00710,-0.90890
4.2920,1.00000,1.00000,1.00000,1.00000,1.00000,0.20450,0.00710,-0.90890
4.3090,1.00000,1.00000,1.00000,1.00000,1.00000,0.20450,0.00710,-0.90890
4.3260,1.00000,1.00000,1.00000,1.00000,1.00000,0.19180,0.01150,-0.91670
4.3420,1.00000,1.00000,1.00000,1.00000,1.00000,0.19180,0.01150,-0.91670
4.3590,1.00000,1.00000,1.00000,1.00000,1.00000,0.19180,0.01150,-0.91670
4.3750,1.00000,1.00000,1.00000,1.00000,1.00000,0.44430,0.06470,-0.91670
4.3930,1.00000,1.00000,1.00000,1.00000,1.00000,0.21130,0.01150,-0.93230
4.4100,1.00000,1.00000,1.00000,1.00000,1.00000,0.21130,0.01150,-0.93230
4.4260,1.00000,1.00000,1.00000,1.00000,1.00000,0.21130,0.01150,-0.93230
4.4420,1.00000,1.00000,1.00000,1.00000,1.00000,0.20790,0.03250,-0.97620
4.4590,1.00000,1.00000,1.00000,1.00000,1.00000,0.20790,0.03250,-0.97620
4.4750,1.00000,1.00000,1.00000,1.00000,1.00000,0.20790,0.03250,-0.97620
4.4920,1.00000,1.00000,1.00000,1.00000,1.00000,0.35430,0.04050,-0.93480
4.5080,1.00000,1.00000,1.00000,1.00000,1.00000,0.23010,-0.06810,-0.94840
4.5240,1.00000,1.00000,1.00000,1.00000,1.00000,0.23010,-0.06810,-0.94840
4.5400,1.00000,1.00000,1.00000,1.00000,1.00000,0.23010,-0.06810,-0.94840
4.5570,1.00000,1.00000,1.00000,1.00000,1.00000,0.42900,0.13640,-0.82110
4.5730,1.00000,1.00000,1.00000,1.00000,1.00000,0.42900,0.13640,-0.82110
4.5900,1.00000,1.00000,1.00000,1.00000,1.00000,0.42900,0.13640,-0.82110
4.6070,1.00000,1.00000,1.00000,1.00000,1.00000,0.42900,0.13640,-0.82110
4.6240,1.00000,1.00000,1.00000,1.00000,1.00000,0.19640,0.03150,-0.91330
4.6400,1.00000,1.00000,1.00000,1.00000,1.00000,0.35430,-0.03900,-0.97090
4.6570,1.00000,1.00000,1.00000,1.00000,1.00000,0.35430,-0.03900,-0.97090
4.6740,1.00000,1.00000,1.00000,1.00000,1.00000,0.20130,0.03590,-0.93380
4.6900,1.00000,1.00000,1.00000,1.00000,1.00000,0.20940,-0.03830,-0.95430
4.7060,1.00000,1.00000,1.00000,1.00000,1.00000,0.20940,-0.03830,-0.95430
4.7220,1.00000,1.00000,1.00000,1.00000,1.00000,0.20940,-0.03830,-0.95430
4.7390,1.00000,1.00000,1.00000,1.00000,1.00000,0.20980,-0.03100,-0.97940
4.7560,1.00000,1.00000,1.00000,1.00000,1.00000,0.20980,-0.03100,-0.97940
4.7730,1.00000,1.00000,1.00000,1.00000,1.00000,0.20980,-0.03100,-0.97940
4.7890,1.00000,1.00000,1.00000,1.00000,1.00000,0.20980,-0.03100,-0.97940
4.8050,1.00000,1.00000,1.00000,1.00000,1.00000,0.33180,-0.04680,-0.96970
4.8220,1.00000,1.00000,1.00000,1.00000,1.00000,0.33180,-0.04680,-0.96970
4.8390,1.00000,1.00000,1.00000,1.00000,1.00000,0.33180,-0.04680,-0.96970
4.8550,1.00000,1.00000,1.00000,1.00000,1.00000,0.21110,0.03200,-0.92940
4.8710,1.00000,1.00000,1.00000,1.00000,1.00000,0.34010,-0.03810,-0.98210
4.8880,1.00000,1.00000,1.00000,1.00000,1.00000,0.34010,-0.03810,-0.98210
4.9060,1.00000,1.00000,1.00000,1.00000,1.00000,0.34010,-0.03810,-0.98210
4.9230,1.00000,1.00000,1.00000,1.00000,1.00000,0.32570,-0.02510,-0.96600
4.9390,1.00000,1.00000,1.00000,1.00000,1.00000,0.32570,-0.02510,-0.96600
