Time,Extension,Load
"28,36300","2,00283","-0,39147"
"28,46300","1,91957","-0,41430"
"28,56300","1,83612","-0,43608"
"28,66300","1,75270","-0,45973"
"28,76300","1,66936","-0,48181"
"28,86300","1,58611","-0,50764"
"28,96300","1,50280","-0,52794"
"29,06300","1,41955","-0,55305"
"29,16300","1,33612","-0,57521"
"29,26300","1,25273","-0,59770"
"29,36300","1,16937","-0,61972"
"29,46300","1,08607","-0,64431"
"29,56300","1,00284","-0,66711"
"29,66300","0,91954","-0,68722"
"29,76300","0,83613","-0,70795"
"29,86300","0,75273","-0,73367"
"29,96300","0,66934","-0,74983"
"30,06300","0,58607","-0,76957"
"30,16300","0,50283","-0,78506"
"30,26300","0,41954","-0,79694"
"30,36300","0,33611","-0,81058"
"30,46300","0,25268","-0,81849"
"30,56300","0,16935","-0,82090"
"30,66300","0,08612","-0,82449"
"30,76300","0,00288","-0,82510"
"30,76700","-0,00046","-0,82493"
"30,76800","-0,00129","-0,82486"
"30,76900","-0,00213","-0,82479"
"30,86900","0,00959","-0,75965"
"30,96900","0,09542","-0,70892"
"31,06900","0,17901","-0,66400"
"31,16900","0,26251","-0,61279"
"31,26900","0,34593","-0,55832"
"31,36900","0,42933","-0,50300"
"31,46900","0,51259","-0,44818"
"31,56900","0,59584","-0,39540"
"31,66900","0,67916","-0,34482"
"31,76900","0,76257","-0,29665"
"31,86900","0,84600","-0,25381"
"31,96900","0,92934","-0,20925"
"32,06900","1,01254","-0,16566"
"32,16900","1,09579","-0,12363"
"32,26900","1,17919","-0,08198"
"32,36900","1,26261","-0,04527"
"32,46900","1,34596","-0,00343"
"32,56900","1,42929","0,03089"
"32,66900","1,51253","0,06773"
"32,76900","1,59586","0,10233"
"32,86900","1,67923","0,13716"
"32,96900","1,76263","0,17047"
"33,06900","1,84598","0,20171"
"33,16900","1,92932","0,23453"
"33,26900","2,01249","0,26919"
"33,36900","2,09580","0,30045"
"33,46900","2,17926","0,32934"
"33,56900","2,26260","0,36124"
"33,66900","2,34599","0,39161"
"33,76900","2,42925","0,42437"
"33,86900","2,51248","0,45305"
"33,96900","2,59586","0,48071"
"34,06900","2,67923","0,50784"
"34,16900","2,76260","0,53431"
"34,26900","2,84598","0,56409"
"34,36900","2,92929","0,59023"
"34,46900","3,01252","0,61678"
"34,56900","3,09580","0,64206"
"34,66900","3,17920","0,66969"
"34,76900","3,26265","0,69972"
"34,86900","3,34599","0,72300"
"34,96900","3,42924","0,74945"
"35,06900","3,51251","0,77248"
"35,16900","3,59586","0,79694"
"35,26900","3,67925","0,82193"
"35,36900","3,76265","0,84846"
"35,46900","3,84597","0,87495"
"35,56900","3,92930","0,89959"
"35,66900","4,01249","0,92448"
"35,76900","4,09584","0,94643"
"35,86900","4,17929","0,97302"
"35,96900","4,26269","0,99422"
"36,06900","4,34598","1,01931"
"36,16900","4,42919","1,04214"
"36,26900","4,51245","1,06730"
"36,36900","4,59594","1,08818"
"36,46900","4,67926","1,11061"
"36,56900","4,76262","1,13458"
"36,66900","4,84593","1,15717"
"36,76900","4,92922","1,17941"
"36,86900","5,01252","1,20281"
"36,96900","5,09585","1,22443"
"37,06900","5,17929","1,24634"
"37,16900","5,26263","1,26761"
"37,26900","5,34598","1,28752"
"37,36900","5,42919","1,31106"
"37,46900","5,51251","1,33161"
"37,56900","5,59587","1,35277"
"37,66900","5,67929","1,37602"
"37,76900","5,76266","1,39660"
"37,86900","5,84595","1,42141"
"37,96900","5,92921","1,44309"
"38,06900","6,01251","1,46430"
"38,16900","6,09587","1,48370"
"38,26900","6,17932","1,50437"
"38,36900","6,26268","1,52470"
"38,46900","6,34594","1,54576"
"38,56900","6,42916","1,56958"
"38,66900","6,51249","1,59417"
"38,76900","6,59593","1,61296"
"38,86900","6,67929","1,63669"
"38,96900","6,76266","1,65352"
"39,06900","6,84590","1,67655"
"39,16900","6,92917","1,69670"
"39,26900","7,01252","1,71655"
"39,36900","7,09590","1,73618"
"39,46900","7,17925","1,75871"
"39,56900","7,26263","1,77993"
"39,66900","7,34591","1,79905"
"39,76900","7,42917","1,82287"
"39,86900","7,51249","1,84313"
"39,96900","7,59591","1,86582"
"40,06900","7,67932","1,88690"
"40,16900","7,76268","1,90799"
"40,26900","7,84587","1,92871"
"40,36900","7,92919","1,94966"
"40,46900","8,01257","1,96818"
"40,56900","8,09594","1,99099"
"40,66900","8,17935","2,01575"
"40,76900","8,26265","2,03818"
"40,86900","8,34590","2,05868"
"40,96900","8,42910","2,07936"
"41,06900","8,51243","2,10230"
"41,16900","8,59595","2,12652"
"41,26900","8,67934","2,14994"
"41,36900","8,76267","2,17125"
"41,46900","8,84591","2,19011"
"41,56900","8,92918","2,21361"
"41,66900","9,01259","2,23349"
"41,76900","9,09596","2,25581"
"41,86900","9,17927","2,27755"
"41,96900","9,26260","2,30291"
"42,06900","9,34589","2,32203"
"42,16900","9,42917","2,34221"
"42,26900","9,51255","2,35946"
"42,36900","9,59589","2,38120"
"42,46900","9,67935","2,40158"
"42,56900","9,76265","2,42393"
"42,66900","9,84586","2,44997"
"42,76900","9,92917","2,46551"
"42,86900","10,01255","2,49277"
"42,96900","10,09596","2,51029"
"43,06900","10,17937","2,53390"
"43,16900","10,26260","2,55190"
"43,26900","10,34585","2,57827"
"43,36900","10,42919","2,59510"
"43,46900","10,51253","2,61883"
"43,56900","10,59599","2,64244"
"43,66900","10,67936","2,66333"
"43,76900","10,76257","2,68798"
"43,86900","10,84584","2,71142"
"43,96900","10,92916","2,73541"
"44,06900","11,01260","2,75581"
"44,16900","11,09602","2,77605"
"44,26900","11,17931","2,80015"
"44,36900","11,26256","2,82278"
"44,46900","11,34582","2,84430"
"44,56900","11,42920","2,86127"
"44,66900","11,51259","2,88625"
"44,76900","11,59592","2,90838"
"44,86900","11,67931","2,93239"
"44,96900","11,76259","2,95583"
"45,06900","11,84583","2,97440"
"45,16900","11,92916","2,99619"
"45,26900","12,01258","3,01785"
"45,36900","12,09599","3,03903"
"45,46900","12,17933","3,06276"
"45,56900","12,26254","3,08324"
"45,66900","12,34583","3,10252"
"45,76900","12,42921","3,12442"
"45,86900","12,51260","3,14468"
"45,96900","12,59599","3,17001"
"46,06900","12,67931","3,18765"
"46,16900","12,76257","3,20773"
"46,17200","12,76509","3,20850"
"46,17300","12,76593","3,20870"
"46,17400","12,76677","3,20888"
"46,27400","12,75490","3,09414"
"46,37400","12,66908","2,98363"
"46,47400","12,58554","2,88752"
"46,57400","12,50210","2,81094"
"46,67400","12,41868","2,74005"
"46,77400","12,33538","2,67681"
"46,87400","12,25214","2,61289"
"46,97400","12,16883","2,55852"
"47,07400","12,08540","2,50589"
"47,17400","12,00198","2,45705"
"47,27400","11,91863","2,40771"
"47,37400","11,83539","2,36500"
"47,47400","11,75210","2,31684"
"47,57400","11,66879","2,27536"
"47,67400","11,58542","2,23109"
"47,77400","11,50204","2,19338"
"47,87400","11,41862","2,15424"
"47,97400","11,33534","2,11593"
"48,07400","11,25211","2,08165"
"48,17400","11,16881","2,04727"
"48,27400","11,08541","2,01180"
"48,37400","11,00198","1,97861"
"48,47400","10,91866","1,94415"
"48,57400","10,83539","1,91180"
"48,67400","10,75207","1,87832"
"48,77400","10,66879","1,84499"
"48,87400","10,58538","1,81556"
"48,97400","10,50198","1,78261"
"49,07400","10,41870","1,75230"
"49,17400","10,33537","1,72073"
"49,27400","10,25211","1,69152"
"49,37400","10,16879","1,65963"
"49,47400","10,08533","1,63031"
"49,57400","10,00196","1,60136"
"49,67400","9,91867","1,57561"
"49,77400","9,83541","1,54393"
"49,87400","9,75216","1,52022"
"49,97400","9,66878","1,49282"
"50,07400","9,58531","1,46454"
"50,17400","9,50201","1,43673"
"50,27400","9,41866","1,41145"
"50,37400","9,33541","1,38687"
"50,47400","9,25213","1,35991"
"50,57400","9,16877","1,33472"
"50,67400","9,08540","1,31412"
"50,77400","9,00194","1,28746"
"50,87400","8,91863","1,26147"
"50,97400","8,83538","1,23843"
"51,07400","8,75212","1,21414"
"51,17400","8,66876","1,19091"
"51,27400","8,58535","1,16660"
"51,37400","8,50195","1,14356"
"51,47400","8,41875","1,12259"
"51,57400","8,33549","1,10045"
"51,67400","8,25214","1,07617"
"51,77400","8,16873","1,05674"
"51,87400","8,08530","1,03170"
"51,97400","8,00196","1,01065"
"52,07400","7,91868","0,98821"
"52,17400","7,83542","0,96677"
"52,27400","7,75213","0,94543"
"52,37400","7,66873","0,92378"
"52,47400","7,58529","0,90212"
"52,57400","7,50202","0,87817"
"52,67400","7,41869","0,85855"
"52,77400","7,33545","0,83749"
"52,87400","7,25213","0,81620"
"52,97400","7,16874","0,79461"
"53,07400","7,08533","0,77467"
"53,17400","7,00195","0,75352"
"53,27400","6,91871","0,73032"
"53,37400","6,83547","0,71068"
"53,47400","6,75216","0,68946"
"53,57400","6,66871","0,66944"
"53,67400","6,58530","0,64942"
"53,77400","6,50196","0,62529"
"53,87400","6,41875","0,60901"
"53,97400","6,33549","0,58997"
"54,07400","6,25212","0,56659"
"54,17400","6,16871","0,54626"
"54,27400","6,08528","0,52647"
"54,37400","6,00198","0,50749"
"54,47400","5,91873","0,48599"
"54,57400","5,83546","0,46485"
"54,67400","5,75211","0,44404"
"54,77400","5,66869","0,42333"
"54,87400","5,58531","0,40390"
"54,97400","5,50202","0,38186"
"55,07400","5,41874","0,36084"
"55,17400","5,33547","0,34092"
"55,27400","5,25210","0,32157"
"55,37400","5,16869","0,30342"
"55,47400","5,08530","0,28319"
"55,57400","5,00203","0,26179"
"55,67400","4,91878","0,24181"
"55,77400","4,83544","0,21884"
"55,87400","4,75213","0,20013"
"55,97400","4,66866","0,18055"
"56,07400","4,58527","0,16126"
"56,17400","4,50198","0,13969"
"56,27400","4,41880","0,11770"
"56,37400","4,33552","0,09671"
"56,47400","4,25208","0,07678"
"56,57400","4,16863","0,05562"
"56,67400","4,08528","0,03693"
"56,77400","4,00206","0,01189"
"56,87400","3,91880","-0,00540"
"56,97400","3,83545","-0,02819"
"57,07400","3,75204","-0,04976"
"57,17400","3,66865","-0,06692"
"57,27400","3,58532","-0,09318"
"57,37400","3,50204","-0,11314"
"57,47400","3,41878","-0,13381"
"57,57400","3,33546","-0,15721"
"57,67400","3,25206","-0,17727"
"57,77400","3,16866","-0,19780"
"57,87400","3,08533","-0,21823"
"57,97400","3,00207","-0,24040"
"58,07400","2,91881","-0,26071"
"58,17400","2,83542","-0,28175"
"58,27400","2,75208","-0,30414"
"58,37400","2,66863","-0,32612"
"58,47400","2,58531","-0,34843"
"58,57400","2,50207","-0,36812"
"58,67400","2,41880","-0,39096"
"58,77400","2,33549","-0,41171"
"58,87400","2,25201","-0,43494"
"58,97400","2,16863","-0,45478"
"59,07400","2,08533","-0,47765"
"59,17400","2,00210","-0,50038"
"59,27400","1,91884","-0,52422"
"59,37400","1,83539","-0,54573"
"59,47400","1,75198","-0,57182"
"59,57400","1,66864","-0,59124"
"59,67400","1,58538","-0,61428"
"59,77400","1,50206","-0,63410"
"59,87400","1,41881","-0,65448"
"59,97400","1,33540","-0,67372"
"60,07400","1,25200","-0,69759"
"60,17400","1,16864","-0,71735"
"60,27400","1,08535","-0,73834"
"60,37400","1,00210","-0,75476"
"60,47400","0,91882","-0,77317"
"60,57400","0,83542","-0,78856"
"60,67400","0,75203","-0,79835"
"60,77400","0,66861","-0,80702"
"60,87400","0,58533","-0,81345"
"60,97400","0,50211","-0,81464"
"61,07400","0,41881","-0,81946"
"61,17400","0,33539","-0,81810"
"61,27400","0,25195","-0,81802"
"61,37400","0,16862","-0,81560"
"61,47400","0,08539","-0,81505"
"61,57400","0,00216","-0,81387"
"61,57700","-0,00034","-0,81388"
"61,57800","-0,00118","-0,81391"
"61,57900","-0,00201","-0,81396"
"61,67900","0,00968","-0,77082"
"61,77900","0,09550","-0,74482"
"61,87900","0,17909","-0,71795"
"61,97900","0,26258","-0,69367"
"62,07900","0,34599","-0,66073"
"62,17900","0,42940","-0,62391"
"62,27900","0,51267","-0,58118"
"62,37900","0,59591","-0,53308"
"62,47900","0,67923","-0,48512"
"62,57900","0,76267","-0,43786"
"62,67900","0,84606","-0,39091"
"62,77900","0,92941","-0,34572"
"62,87900","1,01261","-0,29801"
"62,97900","1,09587","-0,25522"
"63,07900","1,17925","-0,21190"
"63,17900","1,26270","-0,17676"
"63,27900","1,34603","-0,13382"
"63,37900","1,42936","-0,09621"
"63,47900","1,51261","-0,05914"
"63,57900","1,59594","-0,02592"
"63,67900","1,67930","0,01364"
"63,77900","1,76270","0,04426"
"63,87900","1,84606","0,08225"
"63,97900","1,92940","0,11105"
"64,07900","2,01255","0,14284"
"64,17900","2,09587","0,17873"
"64,27900","2,17934","0,20741"
"64,37900","2,26268","0,23546"
"64,47900","2,34605","0,26625"
"64,57900","2,42932","0,29280"
"64,67900","2,51256","0,32550"
"64,77900","2,59594","0,35499"
"64,87900","2,67930","0,38410"
"64,97900","2,76269","0,41040"
"65,07900","2,84606","0,43636"
"65,17900","2,92936","0,46710"
"65,27900","3,01260","0,49427"
"65,37900","3,09587","0,51962"
"65,47900","3,17927","0,54546"
"65,57900","3,26271","0,57080"
"65,67900","3,34607","0,59827"
"65,77900","3,42931","0,62407"
"65,87900","3,51261","0,64699"
"65,97900","3,59593","0,67319"
"66,07900","3,67933","0,69374"
"66,17900","3,76273","0,72057"
"66,27900","3,84605","0,74573"
"66,37900","3,92936","0,77239"
"66,47900","4,01257","0,79430"
"66,57900","4,09594","0,81702"
"66,67900","4,17936","0,84124"
"66,77900","4,26275","0,86624"
"66,87900","4,34604","0,88950"
"66,97900","4,42927","0,91310"
"67,07900","4,51253","0,93875"
"67,17900","4,59601","0,95928"
"67,27900","4,67933","0,98484"
"67,37900","4,76269","1,00402"
"67,47900","4,84601","1,02658"
"67,57900","4,92929","1,04914"
"67,67900","5,01259","1,07218"
"67,77900","5,09591","1,09388"
"67,87900","5,17936","1,11229"
"67,97900","5,26270","1,13862"
"68,07900","5,34605","1,15851"
"68,17900","5,42925","1,18097"
"68,27900","5,51259","1,20213"
"68,37900","5,59595","1,22347"
"68,47900","5,67937","1,24625"
"68,57900","5,76272","1,26605"
"68,67900","5,84602","1,28775"
"68,77900","5,92928","1,30682"
"68,87900","6,01259","1,33013"
"68,97900","6,09593","1,34947"
"69,07900","6,17939","1,37110"
"69,17900","6,26275","1,39267"
"69,27900","6,34603","1,41248"
"69,37900","6,42923","1,43487"
"69,47900","6,51255","1,45642"
"69,57900","6,59602","1,47407"
"69,67900","6,67937","1,49653"
"69,77900","6,76274","1,51564"
"69,87900","6,84596","1,53812"
"69,97900","6,92925","1,55875"
"70,07900","7,01260","1,57659"
"70,17900","7,09598","1,59797"
"70,27900","7,17934","1,61778"
"70,37900","7,26271","1,64001"
"70,47900","7,34599","1,65774"
"70,57900","7,42923","1,67589"
"70,67900","7,51257","1,69597"
"70,77900","7,59597","1,71723"
"70,87900","7,67939","1,74288"
"70,97900","7,76274","1,75808"
"71,07900","7,84596","1,78033"
"71,17900","7,92925","1,79836"
"71,27900","8,01265","1,82201"
"71,37900","8,09600","1,84452"
"71,47900","8,17943","1,86516"
"71,57900","8,26273","1,88265"
"71,67900","8,34598","1,90357"
"71,77900","8,42918","1,92245"
"71,87900","8,51252","1,94319"
"71,97900","8,59603","1,96669"
"72,07900","8,67941","1,98575"
"72,17900","8,76274","2,00397"
"72,27900","8,84598","2,02544"
"72,37900","8,92927","2,04770"
"72,47900","9,01267","2,07177"
"72,57900","9,09604","2,09404"
"72,67900","9,17934","2,11532"
"72,77900","9,26268","2,13726"
"72,87900","9,34595","2,16237"
"72,97900","9,42924","2,18497"
"73,07900","9,51262","2,20418"
"73,17900","9,59599","2,22898"
"73,27900","9,67940","2,24768"
"73,37900","9,76272","2,26912"
"73,47900","9,84592","2,29061"
"73,57900","9,92925","2,31259"
"73,67900","10,01264","2,33447"
"73,77900","10,09603","2,35066"
"73,87900","10,17944","2,37442"
"73,97900","10,26266","2,39311"
"74,07900","10,34593","2,41634"
"74,17900","10,42926","2,44276"
"74,27900","10,51261","2,46296"
"74,37900","10,59605","2,48198"
"74,47900","10,67943","2,50456"
"74,57900","10,76266","2,52675"
"74,67900","10,84592","2,54486"
"74,77900","10,92924","2,56847"
"74,87900","11,01267","2,59053"
"74,97900","11,09610","2,61512"
"75,07900","11,17939","2,63708"
"75,17900","11,26264","2,66106"
"75,27900","11,34589","2,67916"
"75,37900","11,42929","2,70075"
"75,47900","11,51266","2,72208"
"75,57900","11,59601","2,74779"
"75,67900","11,67936","2,76550"
"75,77900","11,76266","2,79119"
"75,87900","11,84591","2,81557"
"75,97900","11,92924","2,84056"
"76,07900","12,01266","2,85489"
"76,17900","12,09607","2,88120"
"76,27900","12,17941","2,90036"
"76,37900","12,26262","2,92373"
"76,47900","12,34588","2,94731"
"76,57900","12,42929","2,97235"
"76,67900","12,51269","2,99505"
"76,77900","12,59607","3,01726"
"76,87900","12,67938","3,03938"
"76,97900","12,76266","3,05792"
"76,98200","12,76517","3,05894"
"76,98300","12,76601","3,05926"
"76,98400","12,76685","3,05957"
"77,08400","12,75501","2,95590"
"77,18400","12,66916","2,84803"
"77,28400","12,58562","2,76223"
"77,38400","12,50218","2,68746"
"77,48400","12,41875","2,61861"
"77,58400","12,33544","2,55671"
"77,68400","12,25223","2,50203"
"77,78400","12,16892","2,44764"
"77,88400","12,08548","2,39865"
"77,98400","12,00206","2,34866"
"78,08400","11,91871","2,30044"
"78,18400","11,83546","2,25936"
"78,28400","11,75219","2,21557"
"78,38400","11,66888","2,17659"
"78,48400","11,58551","2,13276"
"78,58400","11,50211","2,09647"
"78,68400","11,41872","2,05846"
"78,78400","11,33542","2,02242"
"78,88400","11,25219","1,98639"
"78,98400","11,16889","1,95265"
"79,08400","11,08550","1,91748"
"79,18400","11,00206","1,88237"
"79,28400","10,91873","1,85148"
"79,38400","10,83547","1,81778"
"79,48400","10,75214","1,78613"
"79,58400","10,66888","1,75638"
"79,68400","10,58546","1,72424"
"79,78400","10,50206","1,69254"
