Time,Extension,Load
"9,60000","7,96511","2,88137"
"9,70000","8,04845","2,89820"
"9,80000","8,13195","2,91051"
"9,90000","8,21528","2,93121"
"10,00000","8,29861","2,94531"
"10,10000","8,38186","2,95924"
"10,20000","8,46509","2,97606"
"10,30000","8,54843","2,98872"
"10,40000","8,63184","3,00547"
"10,50000","8,71526","3,01951"
"10,60000","8,79862","3,03557"
"10,70000","8,88188","3,05109"
"10,80000","8,96512","3,06439"
"10,90000","9,04844","3,07664"
"11,00000","9,13186","3,09238"
"11,10000","9,21530","3,10586"
"11,20000","9,29861","3,12042"
"11,30000","9,38183","3,13379"
"11,40000","9,46512","3,14894"
"11,50000","9,54844","3,16014"
"11,60000","9,63188","3,17382"
"11,70000","9,71533","3,18446"
"11,80000","9,79863","3,19839"
"11,90000","9,88183","3,21201"
"12,00000","9,96508","3,22221"
"12,10000","10,04845","3,23630"
"12,20000","10,13196","3,25387"
"12,30000","10,21528","3,26584"
"12,40000","10,29856","3,27990"
"12,50000","10,38180","3,29250"
"12,60000","10,46509","3,30816"
"12,70000","10,54856","3,31735"
"12,80000","10,63192","3,33128"
"12,90000","10,71526","3,33986"
"13,00000","10,79856","3,35582"
"13,10000","10,88179","3,36842"
"13,20000","10,96515","3,38368"
"13,30000","11,04847","3,39496"
"13,40000","11,13192","3,40903"
"13,50000","11,21532","3,41719"
"13,60000","11,29857","3,43208"
"13,70000","11,38180","3,44418"
"13,80000","11,46515","3,45559"
"13,90000","11,54849","3,46584"
"14,00000","11,63185","3,47990"
"14,10000","11,71524","3,49111"
"14,20000","11,79854","3,50103"
"14,30000","11,88177","3,51368"
"14,40000","11,96513","3,52548"
"14,50000","12,04852","3,53456"
"14,60000","12,13202","3,54942"
"14,70000","12,21532","3,56028"
"14,80000","12,29853","3,56853"
"14,90000","12,38174","3,58356"
"15,00000","12,46510","3,59221"
"15,10000","12,54861","3,60770"
"15,20000","12,63198","3,61725"
"15,30000","12,71527","3,62634"
"15,40000","12,79844","3,63829"
"15,50000","12,88178","3,64796"
"15,60000","12,96520","3,65910"
"15,70000","13,04855","3,67143"
"15,80000","13,13192","3,68295"
"15,90000","13,21525","3,69530"
"16,00000","13,29850","3,70537"
"16,10000","13,38178","3,71580"
"16,20000","13,46515","3,72808"
"16,30000","13,54856","3,73620"
"16,40000","13,63193","3,74957"
"16,50000","13,71522","3,75759"
"16,60000","13,79846","3,77060"
"16,70000","13,88177","3,77964"
"16,80000","13,96516","3,79064"
"16,90000","14,04856","3,80018"
"17,00000","14,13199","3,81046"
"17,10000","14,21524","3,82131"
"17,20000","14,29851","3,82945"
"17,30000","14,38179","3,83895"
"17,40000","14,46517","3,85153"
"17,50000","14,54864","3,86238"
"17,60000","14,63194","3,86954"
"17,70000","14,71521","3,88166"
"17,80000","14,79842","3,88764"
"17,90000","14,88174","3,90277"
"18,00000","14,96526","3,90989"
"18,10000","15,04866","3,91935"
"18,20000","15,13194","3,92957"
"18,30000","15,21522","3,93880"
"18,40000","15,29847","3,94896"
"18,50000","15,38182","3,96138"
"18,60000","15,46521","3,96610"
"18,70000","15,54855","3,97646"
"18,80000","15,63196","3,98441"
"18,90000","15,71521","3,99234"
"19,00000","15,79844","4,00289"
"19,10000","15,88178","4,00947"
"19,20000","15,96525","4,02148"
"19,30000","16,04857","4,02741"
"19,40000","16,13193","4,03675"
"19,50000","16,21516","4,04668"
"19,60000","16,29846","4,05399"
"19,70000","16,38182","4,06453"
"19,80000","16,46521","4,07129"
"19,90000","16,54866","4,08036"
"20,00000","16,63198","4,08779"
"20,10000","16,71517","4,09679"
"20,20000","16,79844","4,10467"
"20,30000","16,88184","4,11293"
"20,40000","16,96524","4,11910"
"20,50000","17,04858","4,13183"
"20,60000","17,13188","4,13915"
"20,70000","17,21513","4,14662"
"20,80000","17,29847","4,15230"
"20,90000","17,38189","4,15964"
"21,00000","17,46522","4,16707"
"21,10000","17,54860","4,17539"
"21,20000","17,63190","4,18207"
"21,30000","17,71517","4,19046"
"21,40000","17,79847","4,19807"
"21,50000","17,88182","4,20351"
"21,60000","17,96521","4,21330"
"21,70000","18,04860","4,22073"
"21,80000","18,13190","4,22556"
"21,90000","18,21515","4,23460"
"22,00000","18,29848","4,23882"
"22,06200","18,35031","4,24491"
"22,06300","18,35114","4,24473"
"22,06400","18,35197","4,24457"
"22,16400","18,33991","4,11786"
"22,26400","18,25392","3,99220"
"22,36400","18,17038","3,89284"
"22,46400","18,08709","3,80427"
"22,56400","18,00374","3,72973"
"22,66400","17,92042","3,66223"
"22,76400","17,83708","3,59661"
"22,86400","17,75364","3,54024"
"22,96400","17,67026","3,48745"
"23,06400","17,58700","3,43329"
"23,16400","17,50368","3,38251"
"23,26400","17,42040","3,33437"
"23,36400","17,33703","3,28795"
"23,46400","17,25362","3,24476"
"23,56400","17,17028","3,20279"
"23,66400","17,08695","3,16377"
"23,76400","17,00372","3,12514"
"23,86400","16,92047","3,08673"
"23,96400","16,83703","3,04934"
"24,06400","16,75357","3,01472"
"24,16400","16,67025","2,97814"
"24,26400","16,58696","2,94656"
"24,36400","16,50375","2,91314"
"24,46400","16,42044","2,88146"
"24,56400","16,33703","2,84894"
"24,66400","16,25360","2,81801"
"24,76400","16,17020","2,78750"
"24,86400","16,08698","2,75907"
"24,96400","16,00374","2,72754"
"25,06400","15,92039","2,69722"
"25,16400","15,83702","2,67145"
"25,26400","15,75360","2,64361"
"25,36400","15,67029","2,61831"
"25,46400","15,58700","2,59327"
"25,56400","15,50369","2,56833"
"25,66400","15,42038","2,54063"
"25,76400","15,33703","2,51604"
"25,86400","15,25360","2,48991"
"25,96400","15,17031","2,46714"
"26,06400","15,08700","2,44215"
"26,16400","15,00371","2,41993"
"26,26400","14,92041","2,39417"
"26,36400","14,83700","2,37544"
"26,46400","14,75361","2,35104"
"26,56400","14,67026","2,32645"
"26,66400","14,58703","2,30537"
"26,76400","14,50374","2,28190"
"26,86400","14,42040","2,26096"
"26,96400","14,33696","2,23803"
"27,06400","14,25365","2,21638"
"27,16400","14,17026","2,19320"
"27,26400","14,08705","2,17485"
"27,36400","14,00377","2,15399"
"27,46400","13,92036","2,13214"
"27,56400","13,83697","2,11020"
"27,66400","13,75356","2,08990"
"27,76400","13,67030","2,07146"
"27,86400","13,58706","2,05314"
"27,96400","13,50372","2,03034"
"28,06400","13,42037","2,01463"
"28,16400","13,33700","1,99290"
"28,26400","13,25358","1,97395"
"28,36400","13,17028","1,95731"
"28,46400","13,08701","1,93596"
"28,56400","13,00374","1,91114"
"28,66400","12,92038","1,89206"
"28,76400","12,83695","1,87123"
"28,86400","12,75357","1,84458"
"28,96400","12,67033","1,82432"
"29,06400","12,58704","1,80580"
"29,16400","12,50372","1,78311"
"29,26400","12,42037","1,76375"
"29,36400","12,33694","1,73968"
"29,46400","12,25359","1,72224"
"29,56400","12,17028","1,70192"
"29,66400","12,08707","1,68183"
"29,76400","12,00373","1,66312"
"29,86400","11,92030","1,64356"
"29,96400","11,83696","1,62557"
"30,06400","11,75363","1,60383"
"30,16400","11,67033","1,58309"
"30,26400","11,58709","1,56331"
"30,36400","11,50374","1,54810"
"30,46400","11,42033","1,52967"
"30,56400","11,33694","1,51122"
"30,66400","11,25357","1,49188"
"30,76400","11,17034","1,47564"
"30,86400","11,08706","1,45496"
"30,96400","11,00371","1,43619"
"31,06400","10,92034","1,41642"
"31,16400","10,83692","1,39782"
"31,26400","10,75358","1,38048"
"31,36400","10,67032","1,35865"
"31,46400","10,58708","1,34065"
"31,56400","10,50375","1,32183"
"31,66400","10,42034","1,30378"
"31,76400","10,33690","1,28565"
"31,86400","10,25361","1,26865"
"31,96400","10,17032","1,25428"
"32,06400","10,08710","1,23523"
"32,16400","10,00372","1,21997"
"32,26400","9,92031","1,20228"
"32,36400","9,83692","1,18492"
"32,46400","9,75358","1,16606"
"32,56400","9,67039","1,15040"
"32,66400","9,58707","1,13147"
"32,76400","9,50371","1,11455"
"32,86400","9,42028","1,09323"
"32,96400","9,33693","1,08019"
"33,06400","9,25364","1,06270"
"33,16400","9,17037","1,04416"
"33,26400","9,08706","1,02653"
"33,36400","9,00368","1,00969"
"33,46400","8,92027","0,99029"
"33,56400","8,83687","0,97469"
"33,66400","8,75360","0,95756"
"33,76400","8,67040","0,94351"
"33,86400","8,58713","0,92274"
"33,96400","8,50369","0,90641"
"34,06400","8,42029","0,88802"
"34,16400","8,33693","0,87094"
"34,26400","8,25365","0,85527"
"34,36400","8,17038","0,83820"
"34,46400","8,08711","0,82015"
"34,56400","8,00365","0,80334"
"34,66400","7,92025","0,78744"
"34,76400","7,83690","0,77030"
"34,86400","7,75366","0,74927"
"34,96400","7,67042","0,73495"
"35,06400","7,58706","0,71973"
"35,16400","7,50370","0,70234"
"35,26400","7,42025","0,68532"
"35,36400","7,33693","0,66953"
"35,46400","7,25368","0,64969"
"35,56400","7,17039","0,63278"
"35,66400","7,08707","0,61835"
"35,76400","7,00368","0,60203"
"35,86400","6,92022","0,58143"
"35,96400","6,83696","0,56365"
"36,06400","6,75369","0,54516"
"36,16400","6,67040","0,53302"
"36,26400","6,58706","0,50803"
"36,36400","6,50363","0,49559"
"36,46400","6,42024","0,47484"
"36,56400","6,33694","0,45672"
"36,66400","6,25371","0,43887"
"36,76400","6,17045","0,41735"
"36,86400","6,08705","0,40583"
"36,96400","6,00357","0,38564"
"37,06400","5,92024","0,36889"
"37,16400","5,83700","0,35025"
"37,26400","5,75369","0,33166"
"37,36400","5,67047","0,31524"
"37,46400","5,58705","0,29438"
"37,56400","5,50360","0,27970"
"37,66400","5,42021","0,26290"
"37,76400","5,33695","0,24788"
"37,86400","5,25377","0,22764"
"37,96400","5,17044","0,20920"
"38,06400","5,08702","0,19298"
"38,16400","5,00361","0,17448"
"38,26400","4,92024","0,15568"
"38,36400","4,83697","0,13681"
"38,46400","4,75376","0,12178"
"38,56400","4,67042","0,10127"
"38,66400","4,58704","0,08292"
"38,76400","4,50358","0,06189"
"38,86400","4,42021","0,04526"
"38,96400","4,33700","0,02398"
"39,06400","4,25374","0,00633"
"39,16400","4,17041","-0,01328"
"39,26400","4,08696","-0,03207"
"39,36400","4,00360","-0,05098"
"39,46400","3,92033","-0,06979"
"39,56400","3,83702","-0,08870"
"39,66400","3,75375","-0,11105"
"39,76400","3,67038","-0,12940"
"39,86400","3,58693","-0,14961"
"39,96400","3,50356","-0,16756"
"40,06400","3,42025","-0,18868"
"40,16400","3,33705","-0,20302"
"40,26400","3,25380","-0,22290"
"40,36400","3,17042","-0,24087"
"40,46400","3,08703","-0,26137"
"40,56400","3,00356","-0,27589"
"40,66400","2,92024","-0,29149"
"40,76400","2,83706","-0,30015"
"40,86400","2,75374","-0,29666"
"40,96400","2,67039","-0,27627"
"41,06400","2,58695","-0,25668"
"41,16400","2,50358","-0,24220"
"41,26400","2,42024","-0,22869"
"41,36400","2,33705","-0,22485"
"41,46400","2,25379","-0,21860"
"41,56400","2,17043","-0,21643"
"41,66400","2,08694","-0,21208"
"41,76400","2,00358","-0,20934"
"41,86400","1,92028","-0,20519"
"41,96400","1,83705","-0,20526"
"42,06400","1,75374","-0,20203"
"42,16400","1,67033","-0,19987"
"42,26400","1,58691","-0,19955"
"42,36400","1,50363","-0,19869"
"42,46400","1,42036","-0,19862"
"42,56400","1,33706","-0,19800"
"42,66400","1,25372","-0,19674"
"42,76400","1,17033","-0,19614"
"42,86400","1,08695","-0,19477"
"42,96400","1,00362","-0,19571"
"43,06400","0,92031","-0,19329"
"43,16400","0,83705","-0,19248"
"43,26400","0,75376","-0,19179"
"43,36400","0,67036","-0,19012"
"43,46400","0,58692","-0,19410"
"43,56400","0,50359","-0,19428"
"43,66400","0,42033","-0,19375"
"43,76400","0,33709","-0,19274"
"43,86400","0,25374","-0,19225"
"43,96400","0,17034","-0,19129"
"44,06400","0,08690","-0,19365"
"44,16400","0,00360","-0,19201"
"44,16900","-0,00058","-0,19219"
"44,17000","-0,00141","-0,19227"
"44,17100","-0,00224","-0,19235"
"44,27100","0,00963","-0,18325"
"44,37100","0,09570","-0,17718"
"44,47100","0,17927","-0,17323"
"44,57100","0,26268","-0,17396"
"44,67100","0,34601","-0,16879"
"44,77100","0,42924","-0,16461"
"44,87100","0,51265","-0,16095"
"44,97100","0,59605","-0,16012"
"45,07100","0,67946","-0,15852"
"45,17100","0,76278","-0,15083"
"45,27100","0,84598","-0,14869"
"45,37100","0,92930","-0,14474"
"45,47100","1,01268","-0,13819"
"45,57100","1,09605","-0,13829"
"45,67100","1,17946","-0,13341"
"45,77100","1,26279","-0,13021"
"45,87100","1,34601","-0,12461"
"45,97100","1,42928","-0,11815"
"46,07100","1,51263","-0,10845"
"46,17100","1,59602","-0,10058"
"46,27100","1,67954","-0,08864"
"46,37100","1,76276","-0,07521"
"46,47100","1,84603","-0,05431"
"46,57100","1,92928","-0,03131"
"46,67100","2,01265","-0,00254"
"46,77100","2,09611","0,03886"
"46,87100","2,17949","0,08763"
"46,97100","2,26274","0,13683"
"47,07100","2,34598","0,18568"
"47,17100","2,42928","0,23870"
"47,27100","2,51272","0,28231"
"47,37100","2,59610","0,32650"
"47,47100","2,67947","0,36885"
"47,57100","2,76274","0,40855"
"47,67100","2,84599","0,44958"
"47,77100","2,92927","0,48308"
"47,87100","3,01270","0,52098"
"47,97100","3,09611","0,55377"
"48,07100","3,17939","0,58239"
"48,17100","3,26270","0,61728"
"48,27100","3,34595","0,64897"
"48,37100","3,42930","0,67854"
"48,47100","3,51273","0,70694"
"48,57100","3,59611","0,73690"
"48,67100","3,67947","0,76525"
"48,77100","3,76274","0,79388"
"48,87100","3,84595","0,82007"
"48,97100","3,92930","0,84938"
"49,07100","4,01267","0,87427"
"49,17100","4,09612","0,89992"
"49,27100","4,17946","0,92791"
"49,37100","4,26269","0,95491"
"49,47100","4,34597","0,97757"
"49,57100","4,42931","1,00128"
"49,67100","4,51278","1,02373"
"49,77100","4,59610","1,04803"
"49,87100","4,67946","1,07335"
"49,97100","4,76267","1,09637"
"50,07100","4,84594","1,11842"
"50,17100","4,92928","1,14130"
"50,27100","5,01276","1,16727"
"50,37100","5,09613","1,18826"
"50,47100","5,17944","1,20969"
"50,57100","5,26263","1,23213"
"50,67100","5,34595","1,25084"
"50,77100","5,42932","1,27353"
"50,87100","5,51279","1,29586"
"50,97100","5,59607","1,31573"
"51,07100","5,67940","1,33819"
"51,17100","5,76265","1,35816"
"51,27100","5,84599","1,38332"
"51,37100","5,92933","1,39735"
"51,47100","6,01272","1,41969"
"51,57100","6,09620","1,44420"
"51,67100","6,17942","1,45653"
"51,77100","6,26264","1,48865"
"51,87100","6,34594","1,50698"
"51,97100","6,42939","1,52896"
"52,07100","6,51277","1,54841"
"52,17100","6,59610","1,56324"
"52,27100","6,67939","1,58728"
"52,37100","6,76265","1,60810"
"52,47100","6,84597","1,62860"
"52,57100","6,92937","1,64554"
"52,67100","7,01282","1,66100"
"52,77100","7,09615","1,67914"
"52,87100","7,17939","1,69919"
"52,97100","7,26265","1,71901"
"53,07100","7,34600","1,73715"
"53,17100","7,42936","1,75293"
"53,27100","7,51276","1,76805"
"53,37100","7,59607","1,78880"
"53,47100","7,67938","1,80568"
"53,57100","7,76266","1,82385"
"53,67100","7,84598","1,84385"
"53,77100","7,92938","1,86291"
"53,87100","8,01276","1,88098"
"53,97100","8,09614","1,89427"
"54,07100","8,17938","1,91342"
"54,17100","8,26266","1,93354"
"54,27100","8,34598","1,95141"
"54,37100","8,42936","1,96715"
"54,47100","8,51280","1,98602"
"54,57100","8,59612","2,00069"
"54,67100","8,67932","2,01570"
"54,77100","8,76260","2,03486"
"54,87100","8,84604","2,04523"
"54,97100","8,92945","2,06487"
"55,07100","9,01278","2,08326"
"55,17100","9,09609","2,09949"
"55,27100","9,17934","2,11621"
"55,37100","9,26265","2,13328"
"55,47100","9,34599","2,14644"
"55,57100","9,42942","2,16214"
"55,67100","9,51279","2,17536"
"55,77100","9,59606","2,18952"
"55,87100","9,67929","2,20893"
"55,97100","9,76266","2,22480"
"56,07100","9,84604","2,24121"
"56,17100","9,92942","2,25712"
"56,27100","10,01277","2,27270"
"56,37100","10,09606","2,29059"
"56,47100","10,17935","2,30629"
"56,57100","10,26266","2,32020"
"56,67100","10,34597","2,33395"
"56,77100","10,42940","2,35134"
"56,87100","10,51281","2,37005"
"56,97100","10,59610","2,38374"
"57,07100","10,67932","2,40269"
"57,17100","10,76263","2,41581"
"57,27100","10,84604","2,43342"
"57,37100","10,92948","2,44852"
"57,47100","11,01277","2,46394"
"57,57100","11,09607","2,47734"
"57,67100","11,17934","2,49675"
"57,77100","11,26265","2,51203"
"57,87100","11,34609","2,52770"
"57,97100","11,42944","2,54353"
"58,07100","11,51274","2,56005"
"58,17100","11,59603","2,57233"
"58,27100","11,67928","2,59010"
"58,37100","11,76264","2,60504"
"58,47100","11,84607","2,61815"
"58,57100","11,92942","2,63340"
"58,67100","12,01278","2,64904"
"58,77100","12,09603","2,66325"
"58,87100","12,17931","2,67847"
"58,97100","12,26268","2,69219"
"59,07100","12,34603","2,70864"
"59,17100","12,42944","2,72267"
"59,27100","12,51277","2,73859"
"59,37100","12,59604","2,75229"
"59,47100","12,67931","2,76964"
"59,57100","12,76264","2,78309"
"59,67100","12,84605","2,80213"
"59,77100","12,92950","2,81801"
"59,87100","13,01276","2,83457"
"59,97100","13,09603","2,84309"
"60,07100","13,17931","2,86497"
"60,17100","13,26266","2,87393"
"60,27100","13,34615","2,89387"
"60,37100","13,42945","2,90545"
"60,47100","13,51275","2,92607"
"60,57100","13,59601","2,94273"
"60,67100","13,67927","2,95511"
"60,77100","13,76270","2,97129"
"60,87100","13,84610","2,98633"
"60,97100","13,92940","3,00493"
"61,07100","14,01276","3,01980"
"61,17100","14,09596","3,03420"
"61,27100","14,17931","3,05104"
"61,37100","14,26270","3,06419"
"61,47100","14,34608","3,08305"
"61,57100","14,42942","3,09763"
"61,67100","14,51274","3,11351"
"61,77100","14,59603","3,12926"
"61,87100","14,67931","3,14614"
"61,97100","14,76268","3,16145"
"62,07100","14,84605","3,17855"
"62,17100","14,92951","3,19199"
"62,27100","15,01273","3,21152"
"62,37100","15,09595","3,22744"
"62,47100","15,17929","3,24352"
"62,57100","15,26270","3,25820"
"62,67100","15,34616","3,27750"
"62,77100","15,42946","3,29004"
"62,87100","15,51271","3,30836"
"62,97100","15,59599","3,32287"
"63,07100","15,67932","3,34272"
"63,17100","15,76273","3,35776"
"63,27100","15,84614","3,37453"
"63,37100","15,92946","3,39002"
"63,47100","16,01268","3,40762"
"63,57100","16,09592","3,42578"
"63,67100","16,17935","3,44336"
"63,77100","16,26273","3,45850"
"63,87100","16,34615","3,47131"
"63,97100","16,42942","3,49271"
"64,07100","16,51264","3,50551"
"64,17100","16,59599","3,52495"
"64,27100","16,67934","3,54192"
"64,37100","16,76273","3,55620"
"64,47100","16,84611","3,57462"
"64,57100","16,92942","3,58933"
"64,67100","17,01267","3,60608"
"64,77100","17,09594","3,62278"
"64,87100","17,17929","3,64040"
"64,97100","17,26273","3,65739"
"65,07100","17,34616","3,67417"
"65,17100","17,42942","3,69139"
"65,27100","17,51264","3,70667"
"65,37100","17,59596","3,72010"
"65,47100","17,67938","3,73898"
"65,57100","17,76282","3,75572"
"65,67100","17,84615","3,77431"
"65,77100","17,92941","3,79115"
"65,87100","18,01264","3,80492"
"65,97100","18,09594","3,82145"
"66,07100","18,17940","3,83379"
"66,17100","18,26275","3,85289"
"66,27100","18,34614","3,86884"
"66,27600","18,35030","3,86963"
"66,27700","18,35113","3,86971"
"66,27800","18,35196","3,86978"
"66,37800","18,33982","3,75888"
"66,47800","18,25393","3,64821"
"66,57800","18,17039","3,56160"
"66,67800","18,08711","3,49276"
"66,77800","18,00374","3,42344"
"66,87800","17,92041","3,36277"
"66,97800","17,83705","3,30839"
"67,07800","17,75365","3,25548"
"67,17800","17,67025","3,20457"
"67,27800","17,58701","3,16005"
"67,37800","17,50368","3,11552"
"67,47800","17,42041","3,07549"
"67,57800","17,33704","3,02890"
"67,67800","17,25361","2,99091"
"67,77800","17,17027","2,95516"
"67,87800","17,08696","2,91718"
"67,97800","17,00373","2,88061"
"68,07800","16,92043","2,84437"
"68,17800","16,83704","2,81307"
"68,27800","16,75360","2,77928"
"68,37800","16,67024","2,74821"
"68,47800","16,58694","2,71658"
"68,57800","16,50377","2,68492"
"68,67800","16,42045","2,65845"
"68,77800","16,33704","2,62678"
"68,87800","16,25358","2,59846"
"68,97800","16,17023","2,56994"
"69,07800","16,08699","2,54388"
"69,17800","16,00374","2,51447"
"69,27800","15,92039","2,48965"
"69,37800","15,83701","2,46468"
"69,47800","15,75358","2,43923"
"69,57800","15,67028","2,41387"
"69,67800","15,58700","2,38638"
"69,77800","15,50369","2,36507"
"69,87800","15,42039","2,33993"
"69,97800","15,33703","2,31690"
"70,07800","15,25361","2,29425"
"70,17800","15,17031","2,26718"
"70,27800","15,08700","2,24815"
"70,37800","15,00372","2,22573"
"70,47800","14,92041","2,20324"
"70,57800","14,83699","2,18248"
"70,67800","14,75360","2,16099"
"70,77800","14,67026","2,13936"
"70,87800","14,58703","2,11623"
"70,97800","14,50374","2,09781"
"71,07800","14,42040","2,07814"
"71,17800","14,33697","2,05840"
"71,27800","14,25358","2,03583"
"71,37800","14,17028","2,01737"
"71,47800","14,08705","1,99642"
"71,57800","14,00378","1,97336"
"71,67800","13,92036","1,95717"
"71,77800","13,83697","1,93611"
"71,87800","13,75357","1,91602"
"71,97800","13,67029","1,89769"
"72,07800","13,58705","1,87794"
"72,17800","13,50373","1,85682"
"72,27800","13,42038","1,83966"
"72,37800","13,33701","1,81858"
"72,47800","13,25358","1,80062"
"72,57800","13,17028","1,77335"
"72,67800","13,08700","1,75503"
"72,77800","13,00376","1,73255"
"72,87800","12,92038","1,71137"
"72,97800","12,83695","1,69105"
"73,07800","12,75357","1,67279"
"73,17800","12,67032","1,65074"
"73,27800","12,58705","1,62853"
"73,37800","12,50372","1,61336"
"73,47800","12,42038","1,59376"
"73,57800","12,33695","1,57628"
"73,67800","12,25359","1,55514"
"73,77800","12,17029","1,53683"
"73,87800","12,08707","1,51720"
"73,97800","12,00374","1,49514"
"74,07800","11,92031","1,47577"
"74,17800","11,83696","1,45944"
"74,27800","11,75362","1,44260"
"74,37800","11,67034","1,42303"
"74,47800","11,58711","1,40362"
"74,57800","11,50373","1,38732"
"74,67800","11,42033","1,36714"
"74,77800","11,33693","1,35211"
"74,87800","11,25356","1,33011"
"74,97800","11,17034","1,31130"
"75,07800","11,08707","1,29478"
"75,17800","11,00369","1,27820"
"75,27800","10,92036","1,26374"
"75,37800","10,83690","1,24255"
"75,47800","10,75358","1,22565"
"75,57800","10,67032","1,20407"
"75,67800","10,58709","1,18897"
"75,77800","10,50374","1,17206"
"75,87800","10,42034","1,15513"
"75,97800","10,33690","1,13775"
"76,07800","10,25360","1,12257"
"76,17800","10,17035","1,10438"
"76,27800","10,08710","1,08939"
"76,37800","10,00373","1,06745"
"76,47800","9,92029","1,05302"
"76,57800","9,83690","1,03777"
"76,67800","9,75360","1,01636"
"76,77800","9,67039","1,00045"
"76,87800","9,58708","0,98493"
"76,97800","9,50371","0,96862"
"77,07800","9,42027","0,95217"
"77,17800","9,33693","0,93134"
"77,27800","9,25364","0,91592"
"77,37800","9,17038","0,89965"
"77,47800","9,08706","0,88441"
"77,57800","9,00368","0,86426"
"77,67800","8,92027","0,84790"
"77,77800","8,83688","0,83237"
"77,87800","8,75362","0,81516"
"77,97800","8,67039","0,79743"
"78,07800","8,58713","0,77994"
"78,17800","8,50370","0,76165"
"78,27800","8,42027","0,74799"
"78,37800","8,33692","0,72869"
"78,47800","8,25364","0,71468"
"78,57800","8,17040","0,69719"
"78,67800","8,08710","0,67864"
"78,77800","8,00367","0,66080"
"78,87800","7,92025","0,64440"
"78,97800","7,83690","0,62663"
"79,07800","7,75366","0,61120"
"79,17800","7,67043","0,59304"
"79,27800","7,58707","0,57532"
"79,37800","7,50370","0,56191"
"79,47800","7,42024","0,54823"
"79,57800","7,33695","0,52645"
"79,67800","7,25368","0,51178"
"79,77800","7,17039","0,49363"
"79,87800","7,08707","0,48209"
"79,97800","7,00367","0,46074"
"80,07800","6,92022","0,44255"
"80,17800","6,83696","0,42362"
"80,27800","6,75369","0,40285"
"80,37800","6,67040","0,39364"
"80,47800","6,58705","0,37197"
"80,57800","6,50365","0,35436"
"80,67800","6,42024","0,33349"
