Time,Extension,Load
"20,12200","14,96875","2,36128"
"20,22200","14,88539","2,33830"
"20,32200","14,80198","2,31708"
"20,42200","14,71856","2,29595"
"20,52200","14,63529","2,27257"
"20,62200","14,55202","2,25416"
"20,72200","14,46873","2,23462"
"20,82200","14,38536","2,21491"
"20,92200","14,30197","2,19775"
"21,02200","14,21861","2,17816"
"21,12200","14,13529","2,16191"
"21,22200","14,05204","2,14133"
"21,32200","13,96873","2,12470"
"21,42200","13,88538","2,10858"
"21,52200","13,80196","2,08966"
"21,62200","13,71858","2,07022"
"21,72200","13,63531","2,05479"
"21,82200","13,55203","2,03491"
"21,92200","13,46875","2,02248"
"22,02200","13,38535","2,00352"
"22,12200","13,30192","1,98864"
"22,22200","13,21857","1,96859"
"22,32200","13,13531","1,95381"
"22,42200","13,05207","1,93886"
"22,52200","12,96875","1,92414"
"22,62200","12,88538","1,90784"
"22,72200","12,80196","1,89188"
"22,82200","12,71856","1,87546"
"22,92200","12,63531","1,85926"
"23,02200","12,55206","1,84552"
"23,12200","12,46873","1,82867"
"23,22200","12,38535","1,81350"
"23,32200","12,30195","1,79701"
"23,42200","12,21857","1,78226"
"23,52200","12,13536","1,76521"
"23,62200","12,05210","1,75174"
"23,72200","11,96872","1,73702"
"23,82200","11,88538","1,72044"
"23,92200","11,80194","1,70773"
"24,02200","11,71860","1,69283"
"24,12200","11,63532","1,67817"
"24,22200","11,55204","1,66482"
"24,32200","11,46871","1,64671"
"24,42200","11,38532","1,63390"
"24,52200","11,30195","1,61842"
"24,62200","11,21861","1,60507"
"24,72200","11,13536","1,59120"
"24,82200","11,05207","1,57645"
"24,92200","10,96871","1,55924"
"25,02200","10,88525","1,54347"
"25,12200","10,80194","1,52857"
"25,22200","10,71863","1,51253"
"25,32200","10,63536","1,49627"
"25,42200","10,55210","1,47990"
"25,52200","10,46873","1,46339"
"25,62200","10,38530","1,44866"
"25,72200","10,30192","1,43329"
"25,82200","10,21859","1,41576"
"25,92200","10,13535","1,40303"
"26,02200","10,05213","1,38797"
"26,12200","9,96875","1,37233"
"26,22200","9,88530","1,35580"
"26,32200","9,80190","1,34157"
"26,42200","9,71859","1,32866"
"26,52200","9,63536","1,31215"
"26,62200","9,55208","1,29718"
"26,72200","9,46876","1,28167"
"26,82200","9,38531","1,26933"
"26,92200","9,30196","1,25358"
"27,02200","9,21861","1,23811"
"27,12200","9,13534","1,22410"
"27,22200","9,05210","1,20902"
"27,32200","8,96870","1,19296"
"27,42200","8,88526","1,17877"
"27,52200","8,80192","1,16444"
"27,62200","8,71865","1,15128"
"27,72200","8,63537","1,13422"
"27,82200","8,55208","1,12101"
"27,92200","8,46869","1,10475"
"28,02200","8,38529","1,09026"
"28,12200","8,30194","1,07710"
"28,22200","8,21864","1,05910"
"28,32200","8,13543","1,04577"
"28,42200","8,05211","1,02874"
"28,52200","7,96865","1,01491"
"28,62200","7,88524","0,99912"
"28,72200","7,80191","0,98416"
"28,82200","7,71867","0,97090"
"28,92200","7,63546","0,95568"
"29,02200","7,55210","0,93839"
"29,12200","7,46867","0,92580"
"29,22200","7,38523","0,90816"
"29,32200","7,30187","0,89472"
"29,42200","7,21869","0,88013"
"29,52200","7,13542","0,86515"
"29,62200","7,05208","0,84829"
"29,72200","6,96872","0,83530"
"29,82200","6,88524","0,81972"
"29,92200","6,80195","0,80426"
"30,02200","6,71867","0,78936"
"30,12200","6,63542","0,77516"
"30,22200","6,55204","0,75949"
"30,32200","6,46863","0,74400"
"30,42200","6,38528","0,72940"
"30,52200","6,30197","0,71377"
"30,62200","6,21867","0,69765"
"30,72200","6,13540","0,68284"
"30,82200","6,05208","0,66650"
"30,92200","5,96865","0,65338"
"31,02200","5,88526","0,63654"
"31,12200","5,80195","0,62127"
"31,22200","5,71870","0,60611"
"31,32200","5,63545","0,59109"
"31,42200","5,55206","0,57495"
"31,52200","5,46859","0,55991"
"31,62200","5,38522","0,54540"
"31,72200","5,30197","0,52813"
"31,82200","5,21877","0,51353"
"31,92200","5,13544","0,49498"
"32,02200","5,05200","0,48195"
"32,12200","4,96861","0,46421"
"32,22200","4,88522","0,44837"
"32,32200","4,80199","0,43324"
"32,42200","4,71879","0,41331"
"32,52200","4,63542","0,40176"
"32,62200","4,55200","0,38523"
"32,72200","4,46858","0,36690"
"32,82200","4,38522","0,35051"
"32,92200","4,30200","0,33559"
"33,02200","4,21874","0,32003"
"33,12200","4,13539","0,30078"
"33,22200","4,05200","0,28507"
"33,32200","3,96860","0,27050"
"33,42200","3,88528","0,25414"
"33,52200","3,80200","0,23623"
"33,62200","3,71872","0,21941"
"33,72200","3,63545","0,20300"
"33,82200","3,55203","0,18782"
"33,92200","3,46860","0,16898"
"34,02200","3,38526","0,15029"
"34,12200","3,30203","0,13591"
"34,22200","3,21871","0,11801"
"34,32200","3,13542","0,09989"
"34,42200","3,05196","0,08283"
"34,52200","2,96857","0,06635"
"34,62200","2,88525","0,04721"
"34,72200","2,80204","0,03059"
"34,82200","2,71877","0,01292"
"34,92200","2,63540","-0,00718"
"35,02200","2,55192","-0,02257"
"35,12200","2,46855","-0,03965"
"35,22200","2,38530","-0,05835"
"35,32200","2,30209","-0,07531"
"35,42200","2,21879","-0,09120"
"35,52200","2,13534","-0,10699"
"35,62200","2,05194","-0,12063"
"35,72200","1,96858","-0,13663"
"35,82200","1,88529","-0,14697"
"35,92200","1,80206","-0,15032"
"36,02200","1,71876","-0,15597"
"36,12200","1,63535","-0,15305"
"36,22200","1,55195","-0,15454"
"36,32200","1,46858","-0,15297"
"36,42200","1,38531","-0,14902"
"36,52200","1,30208","-0,14735"
"36,62200","1,21872","-0,14271"
"36,72200","1,13541","-0,14176"
"36,82200","1,05192","-0,13984"
"36,92200","0,96857","-0,13874"
"37,02200","0,88533","-0,13492"
"37,12200","0,80210","-0,13650"
"37,22200","0,71874","-0,13278"
"37,32200","0,63530","-0,13057"
"37,42200","0,55196","-0,12999"
"37,52200","0,46858","-0,12936"
"37,62200","0,38535","-0,12837"
"37,72200","0,30203","-0,12913"
"37,82200","0,21869","-0,12770"
"37,92200","0,13530","-0,12632"
"38,02200","0,05189","-0,12620"
"38,08500","-0,00040","-0,12635"
"38,08600","-0,00124","-0,12628"
"38,08700","-0,00207","-0,12621"
"38,18700","0,00963","-0,10793"
"38,28700","0,09553","-0,10195"
"38,38700","0,17907","-0,09808"
"38,48700","0,26256","-0,09285"
"38,58700","0,34592","-0,08667"
"38,68700","0,42934","-0,08429"
"38,78700","0,51263","-0,07619"
"38,88700","0,59591","-0,07012"
"38,98700","0,67917","-0,06346"
"39,08700","0,76261","-0,05737"
"39,18700","0,84604","-0,05260"
"39,28700","0,92932","-0,04380"
"39,38700","1,01266","-0,03373"
"39,48700","1,09585","-0,02218"
"39,58700","1,17926","-0,00930"
"39,68700","1,26263","0,00451"
"39,78700","1,34606","0,02289"
"39,88700","1,42936","0,04224"
"39,98700","1,51260","0,06540"
"40,08700","1,59586","0,08813"
"40,18700","1,67923","0,11583"
"40,28700","1,76269","0,14260"
"40,38700","1,84604","0,16907"
"40,48700","1,92939","0,19902"
"40,58700","2,01258","0,22647"
"40,68700","2,09585","0,25211"
"40,78700","2,17926","0,28010"
"40,88700","2,26267","0,30522"
"40,98700","2,34608","0,33235"
"41,08700","2,42934","0,35853"
"41,18700","2,51256","0,38078"
"41,28700","2,59586","0,40601"
"41,38700","2,67928","0,43145"
"41,48700","2,76266","0,45310"
"41,58700","2,84604","0,47757"
"41,68700","2,92933","0,49932"
"41,78700","3,01258","0,52373"
"41,88700","3,09587","0,54015"
"41,98700","3,17928","0,56464"
"42,08700","3,26267","0,58469"
"42,18700","3,34607","0,60845"
"42,28700","3,42931","0,62735"
"42,38700","3,51257","0,64672"
"42,48700","3,59589","0,66634"
"42,58700","3,67925","0,68528"
"42,68700","3,76269","0,70495"
"42,78700","3,84602","0,72437"
"42,88700","3,92930","0,74198"
"42,98700","4,01258","0,76317"
"43,08700","4,09590","0,77911"
"43,18700","4,17930","0,80129"
"43,28700","4,26270","0,81291"
"43,38700","4,34606","0,83316"
"43,48700","4,42929","0,85227"
"43,58700","4,51252","0,86945"
"43,68700","4,59592","0,88666"
"43,78700","4,67931","0,90512"
"43,88700","4,76269","0,92216"
"43,98700","4,84604","0,93857"
"44,08700","4,92928","0,95829"
"44,18700","5,01257","0,97371"
"44,28700","5,09589","0,99046"
"44,38700","5,17931","1,00680"
"44,48700","5,26268","1,02479"
"44,58700","5,34607","1,04147"
"44,68700","5,42926","1,05439"
"44,78700","5,51256","1,07283"
"44,88700","5,59591","1,08739"
"44,98700","5,67931","1,10427"
"45,08700","5,76274","1,11819"
"45,18700","5,84602","1,13539"
"45,28700","5,92922","1,14990"
"45,38700","6,01256","1,16714"
"45,48700","6,09591","1,18030"
"45,58700","6,17939","1,19404"
"45,68700","6,26273","1,20911"
"45,78700","6,34603","1,22541"
"45,88700","6,42924","1,23769"
"45,98700","6,51255","1,25525"
"46,08700","6,59593","1,26753"
"46,18700","6,67937","1,28482"
"46,28700","6,76272","1,29711"
"46,38700","6,84599","1,31232"
"46,48700","6,92921","1,32743"
"46,58700","7,01254","1,34075"
"46,68700","7,09594","1,35565"
"46,78700","7,17934","1,36974"
"46,88700","7,26273","1,38445"
"46,98700","7,34599","1,39829"
"47,08700","7,42924","1,41329"
"47,18700","7,51256","1,42695"
"47,28700","7,59593","1,43927"
"47,38700","7,67933","1,45385"
"47,48700","7,76272","1,46730"
"47,58700","7,84595","1,48107"
"47,68700","7,92924","1,49513"
"47,78700","8,01258","1,50929"
"47,88700","8,09597","1,52068"
"47,98700","8,17942","1,53508"
"48,08700","8,26270","1,54738"
"48,18700","8,34596","1,56097"
"48,28700","8,42918","1,57602"
"48,38700","8,51250","1,58835"
"48,48700","8,59602","1,60256"
"48,58700","8,67939","1,61508"
"48,68700","8,76270","1,62619"
"48,78700","8,84596","1,64135"
"48,88700","8,92921","1,65124"
"48,98700","9,01258","1,66266"
"49,08700","9,09597","1,67706"
"49,18700","9,17943","1,68924"
"49,28700","9,26267","1,70285"
"49,38700","9,34593","1,71526"
"49,48700","9,42914","1,72784"
"49,58700","9,51263","1,73922"
"49,68700","9,59596","1,75163"
"49,78700","9,67935","1,76484"
"49,88700","9,76273","1,77615"
"49,98700","9,84592","1,78856"
"50,08700","9,92923","1,80245"
"50,18700","10,01257","1,81304"
"50,28700","10,09602","1,82440"
"50,38700","10,17939","1,83696"
"50,48700","10,26265","1,85153"
"50,58700","10,34589","1,86310"
"50,68700","10,42923","1,87273"
"50,78700","10,51260","1,88583"
"50,88700","10,59604","1,89846"
"50,98700","10,67939","1,90708"
"51,08700","10,76267","1,92048"
"51,18700","10,84589","1,93014"
"51,28700","10,92922","1,94229"
"51,38700","11,01264","1,95385"
"51,48700","11,09601","1,96386"
"51,58700","11,17939","1,97376"
"51,68700","11,26263","1,98699"
"51,78700","11,34585","1,99837"
"51,88700","11,42923","2,00869"
"51,98700","11,51260","2,01676"
"52,08700","11,59609","2,02817"
"52,18700","11,67939","2,04053"
"52,28700","11,76264","2,05088"
"52,38700","11,84588","2,06227"
"52,48700","11,92924","2,07243"
"52,58700","12,01264","2,08317"
"52,68700","12,09601","2,09423"
"52,78700","12,17938","2,10424"
"52,88700","12,26262","2,11506"
"52,98700","12,34587","2,12597"
"53,08700","12,42922","2,13847"
"53,18700","12,51265","2,14601"
"53,28700","12,59609","2,15845"
"53,38700","12,67939","2,16806"
"53,48700","12,76260","2,18047"
"53,58700","12,84587","2,18823"
"53,68700","12,92926","2,19846"
"53,78700","13,01268","2,21230"
"53,88700","13,09605","2,21966"
"53,98700","13,17932","2,23199"
"54,08700","13,26255","2,24188"
"54,18700","13,34587","2,25355"
"54,28700","13,42932","2,26321"
"54,38700","13,51270","2,27314"
"54,48700","13,59603","2,28407"
"54,58700","13,67933","2,29269"
"54,68700","13,76256","2,30663"
"54,78700","13,84588","2,31696"
"54,88700","13,92931","2,32770"
"54,98700","14,01262","2,33737"
"55,08700","14,09602","2,34718"
"55,18700","14,17933","2,35995"
"55,28700","14,26258","2,36843"
"55,38700","14,34589","2,37825"
"55,48700","14,42922","2,38988"
"55,58700","14,51266","2,39908"
"55,68700","14,59606","2,40939"
"55,78700","14,67933","2,41914"
"55,88700","14,76257","2,43030"
"55,98700","14,84587","2,43971"
"56,08700","14,92924","2,45221"
"56,18700","15,01273","2,46453"
"56,28700","15,09603","2,47227"
"56,38700","15,17931","2,48269"
"56,48700","15,26257","2,49080"
"56,58700","15,34588","2,50369"
"56,68700","15,42931","2,51094"
"56,78700","15,51269","2,52309"
"56,88700","15,59601","2,53421"
"56,98700","15,67927","2,54070"
"57,08700","15,76254","2,55078"
"57,15000","15,81524","2,55854"
"57,15100","15,81607","2,55853"
"57,15200","15,81691","2,55854"
"57,25200","15,80495","2,50420"
"57,35200","15,71889","2,46541"
"57,45200","15,63535","2,42902"
"57,55200","15,55212","2,40042"
"57,65200","15,46883","2,36901"
"57,75200","15,38550","2,33993"
"57,85200","15,30203","2,31541"
"57,95200","15,21861","2,29229"
"58,05200","15,13527","2,27079"
"58,15200","15,05200","2,24960"
"58,25200","14,96876","2,22832"
"58,35200","14,88541","2,20700"
"58,45200","14,80200","2,18550"
"58,55200","14,71857","2,16556"
"58,65200","14,63531","2,14483"
"58,75200","14,55203","2,12811"
"58,85200","14,46874","2,10728"
"58,95200","14,38537","2,09074"
"59,05200","14,30199","2,07166"
"59,15200","14,21860","2,05264"
"59,25200","14,13531","2,03583"
"59,35200","14,05204","2,01832"
"59,45200","13,96875","2,00044"
"59,55200","13,88538","1,98235"
"59,65200","13,80198","1,96661"
"59,75200","13,71859","1,95127"
"59,85200","13,63534","1,93344"
"59,95200","13,55202","1,91681"
"60,05200","13,46877","1,89964"
"60,15200","13,38535","1,88285"
"60,25200","13,30193","1,86892"
"60,35200","13,21857","1,85063"
"60,45200","13,13532","1,83456"
"60,55200","13,05209","1,81956"
"60,65200","12,96877","1,80456"
"60,75200","12,88540","1,78736"
"60,85200","12,80196","1,77323"
"60,95200","12,71858","1,75695"
"61,05200","12,63532","1,74359"
"61,15200","12,55207","1,72798"
"61,25200","12,46876","1,71227"
"61,35200","12,38538","1,69737"
"61,45200","12,30196","1,68435"
"61,55200","12,21857","1,66883"
"61,65200","12,13538","1,65283"
"61,75200","12,05211","1,64058"
"61,85200","11,96874","1,62542"
"61,95200","11,88536","1,61019"
"62,05200","11,80197","1,59606"
"62,15200","11,71861","1,58091"
"62,25200","11,63533","1,56607"
"62,35200","11,55205","1,55150"
"62,45200","11,46872","1,53975"
"62,55200","11,38532","1,52383"
"62,65200","11,30195","1,50403"
"62,75200","11,21863","1,49311"
"62,85200","11,13538","1,47242"
"62,95200","11,05208","1,45969"
"63,05200","10,96872","1,44188"
"63,15200","10,88528","1,42704"
"63,25200","10,80196","1,41331"
"63,35200","10,71862","1,39515"
"63,45200","10,63537","1,38015"
"63,55200","10,55212","1,36398"
"63,65200","10,46875","1,35156"
"63,75200","10,38531","1,33686"
"63,85200","10,30192","1,32176"
"63,95200","10,21863","1,30314"
"64,05200","10,13535","1,29052"
"64,15200","10,05213","1,27456"
"64,25200","9,96875","1,26153"
"64,35200","9,88533","1,24538"
"64,45200","9,80190","1,23029"
"64,55200","9,71859","1,21825"
"64,65200","9,63538","1,20143"
"64,75200","9,55210","1,18684"
"64,85200","9,46876","1,17464"
"64,95200","9,38533","1,15782"
"65,05200","9,30198","1,14186"
"65,15200","9,21863","1,12829"
"65,25200","9,13535","1,11513"
"65,35200","9,05212","1,09928"
"65,45200","8,96871","1,08635"
"65,55200","8,88529","1,07139"
"65,65200","8,80193","1,05532"
"65,75200","8,71867","1,04187"
"65,85200","8,63538","1,02706"
"65,95200","8,55209","1,01248"
"66,05200","8,46867","0,99770"
"66,15200","8,38529","0,98399"
"66,25200","8,30197","0,96916"
"66,35200","8,21865","0,95421"
"66,45200","8,13543","0,93800"
"66,55200","8,05212","0,92405"
"66,65200","7,96865","0,90979"
"66,75200","7,88526","0,89403"
"66,85200","7,80192","0,87877"
"66,95200","7,71867","0,86524"
"67,05200","7,63548","0,84942"
"67,15200","7,55210","0,83524"
"67,25200","7,46868","0,82040"
"67,35200","7,38524","0,80554"
"67,45200","7,30189","0,79129"
"67,55200","7,21870","0,77491"
"67,65200","7,13542","0,75963"
"67,75200","7,05209","0,74666"
"67,85200","6,96873","0,73146"
"67,95200","6,88525","0,71710"
"68,05200","6,80195","0,70046"
"68,15200","6,71868","0,68656"
"68,25200","6,63544","0,67227"
"68,35200","6,55205","0,65586"
"68,45200","6,46863","0,64033"
"68,55200","6,38529","0,62608"
"68,65200","6,30197","0,61240"
"68,75200","6,21868","0,59656"
"68,85200","6,13541","0,58165"
"68,95200","6,05207","0,56719"
"69,05200","5,96866","0,55162"
"69,15200","5,88528","0,53608"
"69,25200","5,80196","0,51984"
"69,35200","5,71872","0,50370"
"69,45200","5,63547","0,48941"
"69,55200","5,55207","0,47315"
"69,65200","5,46862","0,45821"
"69,75200","5,38524","0,44291"
"69,85200","5,30199","0,42716"
"69,95200","5,21878","0,41135"
"70,05200","5,13546","0,39389"
"70,15200","5,05201","0,37916"
"70,25200","4,96861","0,36379"
"70,35200","4,88524","0,34817"
"70,45200","4,80200","0,33075"
"70,55200","4,71879","0,31533"
"70,65200","4,63543","0,30032"
"70,75200","4,55203","0,28223"
"70,85200","4,46859","0,26736"
"70,95200","4,38522","0,25173"
"71,05200","4,30200","0,23387"
"71,15200","4,21876","0,21866"
"71,25200","4,13541","0,20092"
"71,35200","4,05200","0,18656"
"71,45200","3,96862","0,17040"
"71,55200","3,88528","0,15260"
"71,65200","3,80200","0,13469"
"71,75200","3,71873","0,12020"
"71,85200","3,63545","0,10276"
"71,95200","3,55204","0,08655"
"72,05200","3,46861","0,06928"
"72,15200","3,38527","0,05267"
"72,25200","3,30203","0,03445"
"72,35200","3,21874","0,01970"
"72,45200","3,13543","0,00066"
"72,55200","3,05197","-0,01575"
"72,65200","2,96859","-0,03136"
"72,75200","2,88526","-0,05016"
"72,85200","2,80206","-0,06617"
"72,95200","2,71877","-0,08319"
"73,05200","2,63541","-0,09764"
"73,15200","2,55193","-0,11209"
"73,25200","2,46857","-0,12663"
"73,35200","2,38531","-0,13546"
"73,45200","2,30209","-0,14136"
"73,55200","2,21879","-0,14584"
"73,65200","2,13535","-0,14603"
"73,75200","2,05194","-0,14438"
"73,85200","1,96858","-0,14567"
"73,95200","1,88530","-0,14259"
"74,05200","1,80207","-0,14031"
"74,15200","1,71877","-0,13815"
"74,25200","1,63537","-0,13483"
"74,35200","1,55196","-0,13292"
"74,45200","1,46859","-0,13132"
"74,55200","1,38532","-0,13308"
"74,65200","1,30208","-0,13075"
"74,75200","1,21875","-0,12865"
"74,85200","1,13541","-0,12398"
"74,95200","1,05193","-0,12193"
"75,05200","0,96858","-0,12401"
"75,15200","0,88535","-0,12155"
"75,25200","0,80210","-0,12222"
"75,35200","0,71875","-0,12191"
"75,45200","0,63533","-0,12138"
"75,55200","0,55196","-0,12126"
"75,65200","0,46860","-0,11891"
"75,75200","0,38537","-0,12007"
"75,85200","0,30204","-0,12073"
"75,95200","0,21871","-0,12143"
"76,05200","0,13532","-0,11923"
"76,15200","0,05191","-0,11890"
"76,21500","-0,00039","-0,12105"
"76,21600","-0,00123","-0,12112"
"76,21700","-0,00207","-0,12119"
"76,31700","0,00963","-0,10519"
"76,41700","0,09551","-0,10174"
"76,51700","0,17904","-0,09750"
"76,61700","0,26252","-0,09545"
"76,71700","0,34590","-0,08927"
"76,81700","0,42933","-0,08618"
"76,91700","0,51261","-0,07980"
"77,01700","0,59589","-0,07520"
"77,11700","0,67916","-0,07333"
"77,21700","0,76260","-0,06844"
"77,31700","0,84601","-0,06609"
"77,41700","0,92930","-0,06141"
"77,51700","1,01262","-0,05740"
"77,61700","1,09583","-0,04939"
"77,71700","1,17922","-0,04212"
"77,81700","1,26261","-0,03602"
"77,91700","1,34603","-0,02736"
"78,01700","1,42933","-0,01832"
"78,11700","1,51257","-0,00818"
"78,21700","1,59584","0,00733"
"78,31700","1,67921","0,02427"
"78,41700","1,76266","0,04162"
"78,51700","1,84601","0,06079"
"78,61700","1,92936","0,08536"
"78,71700","2,01257","0,10999"
"78,81700","2,09581","0,13516"
"78,91700","2,17924","0,16008"
"79,01700","2,26264","0,18925"
"79,11700","2,34605","0,21628"
"79,21700","2,42931","0,24389"
"79,31700","2,51254","0,26864"
"79,41700","2,59583","0,29531"
"79,51700","2,67923","0,32035"
"79,61700","2,76263","0,34590"
"79,71700","2,84601","0,36921"
"79,81700","2,92930","0,39234"
"79,91700","3,01255","0,41628"
"80,01700","3,09585","0,43872"
"80,11700","3,17926","0,46280"
"80,21700","3,26264","0,48543"
"80,31700","3,34604","0,50390"
