Time,Extension,Load
"20,00000","16,63059","3,48115"
"20,10000","16,71391","3,49456"
"20,20000","16,79735","3,50356"
"20,30000","16,88077","3,51415"
"20,40000","16,96403","3,52588"
"20,50000","17,04726","3,53456"
"20,60000","17,13057","3,54442"
"20,70000","17,21395","3,55692"
"20,80000","17,29738","3,56225"
"20,90000","17,38075","3,57564"
"21,00000","17,46404","3,58445"
"21,10000","17,54733","3,59490"
"21,20000","17,63056","3,60270"
"21,30000","17,71396","3,61290"
"21,40000","17,79736","3,62402"
"21,50000","17,88076","3,63196"
"21,58400","17,95064","3,64133"
"21,58500","17,95148","3,64132"
"21,58600","17,95231","3,64129"
"21,68600","17,94034","3,55386"
"21,78600","17,85458","3,46962"
"21,88600","17,77103","3,40217"
"21,98600","17,68754","3,34371"
"22,08600","17,60413","3,29090"
"22,18600","17,52082","3,24229"
"22,28600","17,43761","3,19134"
"22,38600","17,35432","3,15194"
"22,48600","17,27087","3,11015"
"22,58600","17,18743","3,07277"
"22,68600","17,10405","3,03797"
"22,78600","17,02082","2,99798"
"22,88600","16,93759","2,96629"
"22,98600","16,85423","2,93294"
"23,08600","16,77085","2,89939"
"23,18600","16,68743","2,87309"
"23,28600","16,60412","2,84162"
"23,38600","16,52083","2,81559"
"23,48600","16,43752","2,78472"
"23,58600","16,35426","2,75737"
"23,68600","16,27089","2,73048"
"23,78600","16,18744","2,70410"
"23,88600","16,10415","2,67768"
"23,98600","16,02083","2,65550"
"24,08600","15,93755","2,62949"
"24,18600","15,85424","2,60410"
"24,28600","15,77082","2,58350"
"24,38600","15,68745","2,55679"
"24,48600","15,60410","2,53435"
"24,58600","15,52086","2,51178"
"24,68600","15,43758","2,49055"
"24,78600","15,35426","2,47191"
"24,88600","15,27082","2,44956"
"24,98600","15,18741","2,42886"
"25,08600","15,10414","2,40878"
"25,18600","15,02087","2,38947"
"25,28600","14,93762","2,36657"
"25,38600","14,85420","2,34788"
"25,48600","14,77081","2,32850"
"25,58600","14,68741","2,30963"
"25,68600","14,60412","2,29026"
"25,78600","14,52087","2,27106"
"25,88600","14,43757","2,25424"
"25,98600","14,35422","2,23348"
"26,08600","14,27086","2,21267"
"26,18600","14,18740","2,19803"
"26,28600","14,10413","2,17844"
"26,38600","14,02084","2,15806"
"26,48600","13,93758","2,14443"
"26,58600","13,85422","2,12674"
"26,68600","13,77079","2,10613"
"26,78600","13,68743","2,09007"
"26,88600","13,60417","2,07114"
"26,98600","13,52087","2,05462"
"27,08600","13,43758","2,03778"
"27,18600","13,35423","2,02155"
"27,28600","13,27077","2,00466"
"27,38600","13,18744","1,98419"
"27,48600","13,10412","1,97366"
"27,58600","13,02092","1,95461"
"27,68600","12,93757","1,94135"
"27,78600","12,85416","1,92267"
"27,88600","12,77079","1,90665"
"27,98600","12,68748","1,88915"
"28,08600","12,60416","1,87346"
"28,18600","12,52093","1,85757"
"28,28600","12,43758","1,84073"
"28,38600","12,35418","1,82801"
"28,48600","12,27077","1,80995"
"28,58600","12,18740","1,79791"
"28,68600","12,10417","1,78027"
"28,78600","12,02091","1,76032"
"28,88600","11,93754","1,74599"
"28,98600","11,85421","1,72805"
"29,08600","11,77075","1,71521"
"29,18600","11,68742","1,69610"
"29,28600","11,60416","1,68468"
"29,38600","11,52093","1,66328"
"29,48600","11,43759","1,65132"
"29,58600","11,35419","1,63566"
"29,68600","11,27076","1,62067"
"29,78600","11,18742","1,60587"
"29,88600","11,10418","1,59006"
"29,98600","11,02093","1,57369"
"30,08600","10,93757","1,55952"
"30,18600","10,85416","1,54482"
"30,28600","10,77075","1,52999"
"30,38600","10,68743","1,51439"
"30,48600","10,60423","1,49837"
"30,58600","10,52092","1,48080"
"30,68600","10,43753","1,46592"
"30,78600","10,35413","1,45056"
"30,88600","10,27077","1,43726"
"30,98600","10,18750","1,42105"
"31,08600","10,10420","1,40528"
"31,18600","10,02090","1,39310"
"31,28600","9,93754","1,37675"
"31,38600","9,85410","1,35892"
"31,48600","9,77072","1,34448"
"31,58600","9,68744","1,32827"
"31,68600","9,60424","1,31637"
"31,78600","9,52097","1,29948"
"31,88600","9,43755","1,28436"
"31,98600","9,35410","1,27237"
"32,08600","9,27076","1,25422"
"32,18600","9,18748","1,23974"
"32,28600","9,10423","1,22438"
"32,38600","9,02093","1,20478"
"32,48600","8,93752","1,19283"
"32,58600","8,85411","1,17869"
"32,68600","8,77074","1,16041"
"32,78600","8,68749","1,14313"
"32,88600","8,60426","1,13162"
"32,98600","8,52092","1,11502"
"33,08600","8,43755","1,10030"
"33,18600","8,35410","1,08671"
"33,28600","8,27076","1,06439"
"33,38600","8,18749","1,04414"
"33,48600","8,10422","1,02504"
"33,58600","8,02091","1,00503"
"33,68600","7,93751","0,98873"
"33,78600","7,85411","0,96897"
"33,88600","7,77080","0,95279"
"33,98600","7,68753","0,93610"
"34,08600","7,60422","0,91807"
"34,18600","7,52087","0,89956"
"34,28600","7,43749","0,88013"
"34,38600","7,35412","0,86105"
"34,48600","7,27078","0,84369"
"34,58600","7,18754","0,82658"
"34,68600","7,10428","0,81021"
"34,78600","7,02091","0,79500"
"34,88600","6,93741","0,77461"
"34,98600","6,85406","0,76015"
"35,08600","6,77085","0,74152"
"35,18600","6,68752","0,72604"
"35,28600","6,60431","0,70658"
"35,38600","6,52090","0,69012"
"35,48600","6,43746","0,67136"
"35,58600","6,35405","0,65379"
"35,68600","6,27078","0,63724"
"35,78600","6,18759","0,62051"
"35,88600","6,10429","0,60072"
"35,98600","6,02086","0,58167"
"36,08600","5,93747","0,56471"
"36,18600","5,85407","0,55063"
"36,28600","5,77083","0,53526"
"36,38600","5,68759","0,51222"
"36,48600","5,60425","0,49676"
"36,58600","5,52088","0,47853"
"36,68600","5,43743","0,46313"
"36,78600","5,35407","0,44753"
"36,88600","5,27083","0,42916"
"36,98600","5,18757","0,41310"
"37,08600","5,10424","0,39525"
"37,18600","5,02082","0,37743"
"37,28600","4,93742","0,36002"
"37,38600","4,85417","0,34188"
"37,48600","4,77087","0,32579"
"37,58600","4,68761","0,30518"
"37,68600","4,60418","0,29089"
"37,78600","4,52079","0,27179"
"37,88600","4,43741","0,25338"
"37,98600","4,35408","0,23531"
"38,08600","4,27088","0,21784"
"38,18600","4,18764","0,20323"
"38,28600","4,10428","0,18385"
"38,38600","4,02087","0,16671"
"38,48600","3,93739","0,14683"
"38,58600","3,85407","0,12895"
"38,68600","3,77090","0,11026"
"38,78600","3,68759","0,09180"
"38,88600","3,60425","0,07323"
"38,98600","3,52079","0,05442"
"39,08600","3,43742","0,03586"
"39,18600","3,35408","0,01980"
"39,28600","3,27088","0,00038"
"39,38600","3,18762","-0,01540"
"39,48600","3,10426","-0,03381"
"39,58600","3,02082","-0,05591"
"39,68600","2,93742","-0,07291"
"39,78600","2,85413","-0,09332"
"39,88600","2,77088","-0,11165"
"39,98600","2,68759","-0,13053"
"40,08600","2,60420","-0,14861"
"40,18600","2,52075","-0,17121"
"40,28600","2,43746","-0,18961"
"40,38600","2,35421","-0,20910"
"40,48600","2,27087","-0,22516"
"40,58600","2,18756","-0,24655"
"40,68600","2,10418","-0,26651"
"40,78600","2,02079","-0,28461"
"40,88600","1,93747","-0,30177"
"40,98600","1,85416","-0,32064"
"41,08600","1,77091","-0,33535"
"41,18600","1,68759","-0,35174"
"41,28600","1,60424","-0,36402"
"41,38600","1,52075","-0,37323"
"41,48600","1,43742","-0,38330"
"41,58600","1,35416","-0,38604"
"41,68600","1,27094","-0,38680"
"41,78600","1,18760","-0,38416"
"41,88600","1,10417","-0,38467"
"41,98600","1,02076","-0,38168"
"42,08600","0,93743","-0,38021"
"42,18600","0,85418","-0,37608"
"42,28600","0,77093","-0,37814"
"42,38600","0,68758","-0,37742"
"42,48600","0,60416","-0,37659"
"42,58600","0,52076","-0,37488"
"42,68600","0,43746","-0,37255"
"42,78600","0,35419","-0,37216"
"42,88600","0,27092","-0,37128"
"42,98600","0,18752","-0,37259"
"43,08600","0,10416","-0,37121"
"43,18600","0,02077","-0,37113"
"43,21200","-0,00076","-0,37121"
"43,21300","-0,00159","-0,37108"
"43,21400","-0,00241","-0,37097"
"43,31400","0,00936","-0,35078"
"43,41400","0,09541","-0,33749"
"43,51400","0,17889","-0,32713"
"43,61400","0,26226","-0,31852"
"43,71400","0,34556","-0,30901"
"43,81400","0,42897","-0,29637"
"43,91400","0,51241","-0,28348"
"44,01400","0,59579","-0,26954"
"44,11400","0,67905","-0,25306"
"44,21400","0,76225","-0,23462"
"44,31400","0,84563","-0,21289"
"44,41400","0,92903","-0,18526"
"44,51400","1,01246","-0,15667"
"44,61400","1,09574","-0,12900"
"44,71400","1,17902","-0,09362"
"44,81400","1,26230","-0,06016"
"44,91400","1,34564","-0,02431"
"45,01400","1,42907","0,01302"
"45,11400","1,51244","0,04901"
"45,21400","1,59581","0,08586"
"45,31400","1,67901","0,12211"
"45,41400","1,76223","0,15447"
"45,51400","1,84565","0,18629"
"45,61400","1,92909","0,21944"
"45,71400","2,01244","0,25238"
"45,81400","2,09577","0,28482"
"45,91400","2,17898","0,31689"
"46,01400","2,26232","0,34607"
"46,11400","2,34567","0,37342"
"46,21400","2,42902","0,40462"
"46,31400","2,51241","0,43313"
"46,41400","2,59580","0,46512"
"46,51400","2,67899","0,48753"
"46,61400","2,76229","0,51618"
"46,71400","2,84565","0,54475"
"46,81400","2,92905","0,57025"
"46,91400","3,01245","0,59832"
"47,01400","3,09574","0,62260"
"47,11400","3,17893","0,64847"
"47,21400","3,26228","0,67543"
"47,31400","3,34568","0,69730"
"47,41400","3,42914","0,72498"
"47,51400","3,51243","0,74634"
"47,61400","3,59573","0,77167"
"47,71400","3,67897","0,79511"
"47,81400","3,76230","0,82419"
"47,91400","3,84569","0,84576"
"48,01400","3,92913","0,86912"
"48,11400","4,01248","0,89006"
"48,21400","4,09564","0,91255"
"48,31400","4,17890","0,93876"
"48,41400","4,26228","0,95401"
"48,51400","4,34569","0,97973"
"48,61400","4,42914","1,00143"
"48,71400","4,51244","1,02450"
"48,81400","4,59570","1,04567"
"48,91400","4,67900","1,06850"
"49,01400","4,76228","1,08783"
"49,11400","4,84566","1,10778"
"49,21400","4,92902","1,12732"
"49,31400","5,01244","1,14780"
"49,41400","5,09568","1,17070"
"49,51400","5,17897","1,18788"
"49,61400","5,26231","1,20668"
"49,71400","5,34572","1,22471"
"49,81400","5,42915","1,24261"
"49,91400","5,51244","1,26208"
"50,01400","5,59566","1,28169"
"50,11400","5,67895","1,29853"
"50,21400","5,76230","1,31700"
"50,31400","5,84576","1,33409"
"50,41400","5,92913","1,35145"
"50,51400","6,01242","1,36960"
"50,61400","6,09568","1,38777"
"50,71400","6,17892","1,40209"
"50,81400","6,26233","1,42176"
"50,91400","6,34578","1,43881"
"51,01400","6,42916","1,45424"
"51,11400","6,51239","1,47072"
"51,21400","6,59558","1,48615"
"51,31400","6,67895","1,49944"
"51,41400","6,76239","1,51536"
"51,51400","6,84573","1,53339"
"51,61400","6,92910","1,54783"
"51,71400","7,01244","1,56398"
"51,81400","7,09563","1,58183"
"51,91400","7,17895","1,59580"
"52,01400","7,26232","1,61108"
"52,11400","7,34577","1,62795"
"52,21400","7,42910","1,64352"
"52,31400","7,51237","1,65963"
"52,41400","7,59564","1,67528"
"52,51400","7,67898","1,68792"
"52,61400","7,76238","1,70463"
"52,71400","7,84579","1,72014"
"52,81400","7,92909","1,73512"
"52,91400","8,01240","1,75162"
"53,01400","8,09563","1,76201"
"53,11400","8,17899","1,77906"
"53,21400","8,26240","1,79483"
"53,31400","8,34578","1,80855"
"53,41400","8,42911","1,82258"
"53,51400","8,51229","1,83763"
"53,61400","8,59559","1,85183"
"53,71400","8,67900","1,86657"
"53,81400","8,76241","1,88178"
"53,91400","8,84580","1,89490"
"54,01400","8,92908","1,91073"
"54,11400","9,01233","1,92502"
"54,21400","9,09564","1,93618"
"54,31400","9,17904","1,95240"
"54,41400","9,26238","1,96392"
"54,51400","9,34577","1,97795"
"54,61400","9,42910","1,98936"
"54,71400","9,51235","2,00612"
"54,81400","9,59556","2,01908"
"54,91400","9,67898","2,03276"
"55,01400","9,76243","2,04353"
"55,11400","9,84583","2,06016"
"55,21400","9,92911","2,07171"
"55,31400","10,01232","2,08740"
"55,41400","10,09563","2,10189"
"55,51400","10,17901","2,11545"
"55,61400","10,26242","2,12592"
"55,71400","10,34580","2,13981"
"55,81400","10,42908","2,15263"
"55,91400","10,51230","2,16618"
"56,01400","10,59560","2,18095"
"56,11400","10,67906","2,19204"
"56,21400","10,76247","2,20652"
"56,31400","10,84577","2,21954"
"56,41400","10,92903","2,23239"
"56,51400","11,01226","2,24794"
"56,61400","11,09567","2,25753"
"56,71400","11,17903","2,27246"
"56,81400","11,26240","2,28462"
"56,91400","11,34575","2,29770"
"57,01400","11,42905","2,30997"
"57,11400","11,51232","2,32484"
"57,21400","11,59565","2,33668"
"57,31400","11,67901","2,34962"
"57,41400","11,76240","2,36550"
"57,51400","11,84581","2,37632"
"57,61400","11,92903","2,38973"
"57,71400","12,01228","2,40366"
"57,81400","12,09565","2,41570"
"57,91400","12,17904","2,42705"
"58,01400","12,26249","2,44131"
"58,11400","12,34577","2,45161"
"58,21400","12,42902","2,46668"
"58,31400","12,51231","2,47828"
"58,41400","12,59561","2,48840"
"58,51400","12,67906","2,50337"
"58,61400","12,76243","2,51332"
"58,71400","12,84574","2,52812"
"58,81400","12,92902","2,54065"
"58,91400","13,01225","2,55301"
"59,01400","13,09571","2,56458"
"59,11400","13,17912","2,58008"
"59,21400","13,26242","2,59101"
"59,31400","13,34574","2,60085"
"59,41400","13,42895","2,61454"
"59,51400","13,51232","2,62942"
"59,61400","13,59569","2,64111"
"59,71400","13,67903","2,65348"
"59,81400","13,76241","2,66783"
"59,91400","13,84578","2,68137"
"60,01400","13,92902","2,69449"
"60,11400","14,01229","2,70458"
"60,21400","14,09568","2,71943"
"60,31400","14,17908","2,73003"
"60,41400","14,26251","2,74554"
"60,51400","14,34571","2,75649"
"60,61400","14,42896","2,77272"
"60,71400","14,51233","2,78532"
"60,81400","14,59565","2,79452"
"60,91400","14,67912","2,80859"
"61,01400","14,76244","2,82440"
"61,11400","14,84571","2,83784"
"61,21400","14,92899","2,84750"
"61,31400","15,01228","2,86148"
"61,41400","15,09573","2,87617"
"61,51400","15,17911","2,88943"
"61,61400","15,26245","2,90211"
"61,71400","15,34568","2,91510"
"61,81400","15,42894","2,92783"
"61,91400","15,51236","2,93810"
"62,01400","15,59570","2,95099"
"62,11400","15,67907","2,96684"
"62,21400","15,76239","2,98020"
"62,31400","15,84571","2,99309"
"62,41400","15,92897","3,00722"
"62,51400","16,01231","3,02338"
"62,61400","16,09568","3,03697"
"62,71400","16,17907","3,05004"
"62,81400","16,26248","3,06340"
"62,91400","16,34569","3,07991"
"63,01400","16,42892","3,09262"
"63,11400","16,51232","3,10644"
"63,21400","16,59572","3,12070"
"63,31400","16,67914","3,13738"
"63,41400","16,76245","3,15080"
"63,51400","16,84567","3,16641"
"63,61400","16,92898","3,18250"
"63,71400","17,01231","3,19780"
"63,81400","17,09577","3,21031"
"63,91400","17,17911","3,22681"
"64,01400","17,26242","3,24260"
"64,11400","17,34564","3,25653"
"64,21400","17,42890","3,27164"
"64,31400","17,51238","3,28273"
"64,41400","17,59575","3,30103"
"64,51400","17,67915","3,31465"
"64,61400","17,76239","3,32985"
"64,71400","17,84566","3,34783"
"64,81400","17,92899","3,36503"
"64,84000","17,95068","3,36743"
"64,84100","17,95152","3,36749"
"64,84200","17,95235","3,36754"
"64,94200","17,94037","3,29371"
"65,04200","17,85462","3,21908"
"65,14200","17,77107","3,15662"
"65,24200","17,68761","3,10395"
"65,34200","17,60416","3,05701"
"65,44200","17,52089","3,01323"
"65,54200","17,43766","2,97105"
"65,64200","17,35436","2,93261"
"65,74200","17,27093","2,89693"
"65,84200","17,18748","2,86155"
"65,94200","17,10411","2,82805"
"66,04200","17,02085","2,79566"
"66,14200","16,93763","2,76469"
"66,24200","16,85429","2,73479"
"66,34200","16,77091","2,70346"
"66,44200","16,68748","2,67666"
"66,54200","16,60415","2,64694"
"66,64200","16,52088","2,62055"
"66,74200","16,43757","2,59450"
"66,84200","16,35430","2,56843"
"66,94200","16,27092","2,54292"
"67,04200","16,18751","2,51818"
"67,14200","16,10420","2,49419"
"67,24200","16,02089","2,47248"
"67,34200","15,93759","2,45154"
"67,44200","15,85429","2,42533"
"67,54200","15,77088","2,40563"
"67,64200","15,68750","2,38264"
"67,74200","15,60414","2,36191"
"67,84200","15,52092","2,34008"
"67,94200","15,43762","2,32048"
"68,04200","15,35431","2,29980"
"68,14200","15,27086","2,28078"
"68,24200","15,18748","2,26038"
"68,34200","15,10416","2,24097"
"68,44200","15,02093","2,21930"
"68,54200","14,93767","2,20452"
"68,64200","14,85426","2,18421"
"68,74200","14,77084","2,16441"
"68,84200","14,68748","2,14357"
"68,94200","14,60416","2,12548"
"69,04200","14,52093","2,10766"
"69,14200","14,43762","2,09104"
"69,24200","14,35426","2,07054"
"69,34200","14,27091","2,05355"
"69,44200","14,18745","2,03873"
"69,54200","14,10418","2,02332"
"69,64200","14,02089","2,00126"
"69,74200","13,93763","1,98532"
"69,84200","13,85426","1,97107"
"69,94200","13,77085","1,95253"
"70,04200","13,68747","1,93721"
"70,14200","13,60421","1,91981"
"70,24200","13,52091","1,90438"
"70,34200","13,43762","1,88644"
"70,44200","13,35428","1,87002"
"70,54200","13,27082","1,85382"
"70,64200","13,18748","1,83609"
"70,74200","13,10417","1,82286"
"70,84200","13,02095","1,80452"
"70,94200","12,93763","1,79183"
"71,04200","12,85420","1,77454"
"71,14200","12,77083","1,76001"
"71,24200","12,68752","1,74298"
"71,34200","12,60422","1,72475"
"71,44200","12,52099","1,71057"
"71,54200","12,43764","1,69415"
"71,64200","12,35423","1,67718"
"71,74200","12,27082","1,66374"
"71,84200","12,18746","1,64739"
"71,94200","12,10421","1,63147"
"72,04200","12,02095","1,61604"
"72,14200","11,93760","1,59968"
"72,24200","11,85425","1,58651"
"72,34200","11,77079","1,56957"
"72,44200","11,68747","1,55564"
"72,54200","11,60421","1,53827"
"72,64200","11,52097","1,52393"
"72,74200","11,43764","1,51209"
"72,84200","11,35423","1,49518"
"72,94200","11,27081","1,47937"
"73,04200","11,18749","1,46657"
"73,14200","11,10423","1,44900"
"73,24200","11,02098","1,43360"
"73,34200","10,93762","1,41994"
"73,44200","10,85419","1,40465"
"73,54200","10,77080","1,39069"
"73,64200","10,68748","1,37548"
"73,74200","10,60426","1,36064"
"73,84200","10,52096","1,34358"
"73,94200","10,43758","1,33198"
"74,04200","10,35418","1,31328"
"74,14200","10,27082","1,29983"
"74,24200","10,18755","1,28436"
"74,34200","10,10425","1,26955"
"74,44200","10,02095","1,25648"
"74,54200","9,93759","1,24082"
"74,64200","9,85416","1,22522"
"74,74200","9,77075","1,20974"
"74,84200","9,68748","1,19323"
"74,94200","9,60430","1,17812"
"75,04200","9,52102","1,16533"
"75,14200","9,43759","1,14871"
"75,24200","9,35414","1,13599"
"75,34200","9,27081","1,12113"
"75,44200","9,18753","1,10761"
"75,54200","9,10427","1,09010"
"75,64200","9,02099","1,07440"
"75,74200","8,93757","1,05900"
"75,84200","8,85415","1,04482"
"75,94200","8,77080","1,03024"
"76,04200","8,68755","1,01530"
"76,14200","8,60429","1,00145"
"76,24200","8,52097","0,98629"
"76,34200","8,43759","0,96927"
"76,44200","8,35414","0,95640"
"76,54200","8,27081","0,93323"
"76,64200","8,18755","0,91191"
"76,74200","8,10427","0,89550"
"76,84200","8,02096","0,87584"
"76,94200","7,93757","0,85886"
"77,04200","7,85416","0,84084"
"77,14200","7,77085","0,82160"
"77,24200","7,68758","0,80215"
"77,34200","7,60427","0,78896"
"77,44200","7,52095","0,76960"
"77,54200","7,43754","0,75467"
"77,64200","7,35415","0,73667"
"77,74200","7,27082","0,71477"
"77,84200","7,18760","0,69727"
"77,94200","7,10434","0,68256"
"78,04200","7,02094","0,66453"
"78,14200","6,93745","0,64760"
"78,24200","6,85414","0,62961"
"78,34200","6,77088","0,61242"
"78,44200","6,68757","0,59627"
"78,54200","6,60436","0,57855"
"78,64200","6,52095","0,56174"
"78,74200","6,43749","0,54550"
"78,84200","6,35409","0,52888"
"78,94200","6,27082","0,51271"
"79,04200","6,18765","0,49367"
"79,14200","6,10433","0,47624"
"79,24200","6,02093","0,46013"
"79,34200","5,93751","0,44083"
"79,44200","5,85412","0,42457"
"79,54200","5,77086","0,40804"
"79,64200","5,68765","0,39020"
"79,74200","5,60430","0,37394"
"79,84200","5,52094","0,35770"
"79,94200","5,43748","0,33862"
"80,04200","5,35411","0,31960"
"80,14200","5,27089","0,30387"
"80,24200","5,18762","0,28610"
"80,34200","5,10429","0,27052"
"80,44200","5,02088","0,25224"
"80,54200","4,93747","0,23400"
"80,64200","4,85423","0,21785"
"80,74200","4,77092","0,19906"
"80,84200","4,68765","0,18233"
"80,94200","4,60424","0,16469"
