Time,Extension,Load
"8,00000","6,63102","0,87828"
"8,10000","6,71422","0,88745"
"8,20000","6,79749","0,89388"
"8,30000","6,88082","0,90024"
"8,40000","6,96431","0,90570"
"8,50000","7,04767","0,91195"
"8,60000","7,13094","0,92202"
"8,70000","7,21420","0,92702"
"8,80000","7,29748","0,93233"
"8,90000","7,38089","0,94144"
"9,00000","7,46428","0,94946"
"9,10000","7,54767","0,95362"
"9,20000","7,63094","0,96214"
"9,30000","7,71420","0,96533"
"9,40000","7,79748","0,97227"
"9,50000","7,88088","0,98024"
"9,60000","7,96428","0,98754"
"9,70000","8,04767","0,99121"
"9,80000","8,13098","0,99803"
"9,90000","8,21423","1,00608"
"10,00000","8,29748","1,00786"
"10,10000","8,38086","1,01743"
"10,20000","8,46427","1,01984"
"10,30000","8,54759","1,02676"
"10,40000","8,63090","1,03425"
"10,50000","8,71419","1,04009"
"10,60000","8,79747","1,04548"
"10,70000","8,88089","1,05037"
"10,80000","8,96436","1,05566"
"10,90000","9,04765","1,06327"
"11,00000","9,13093","1,06974"
"11,10000","9,21415","1,07595"
"11,20000","9,29749","1,08067"
"11,30000","9,38096","1,08506"
"11,40000","9,46431","1,09142"
"11,50000","9,54760","1,09698"
"11,60000","9,63089","1,09939"
"11,70000","9,71416","1,10720"
"11,80000","9,79753","1,11100"
"11,90000","9,88090","1,11744"
"12,00000","9,96429","1,12242"
"12,10000","10,04766","1,12896"
"12,20000","10,13090","1,13242"
"12,30000","10,21416","1,13914"
"12,40000","10,29749","1,14431"
"12,50000","10,38093","1,14883"
"12,60000","10,46428","1,15471"
"12,70000","10,54765","1,15817"
"12,80000","10,63085","1,16426"
"12,90000","10,71413","1,17010"
"13,00000","10,79748","1,17623"
"13,10000","10,88092","1,17989"
"13,20000","10,96437","1,18626"
"13,30000","11,04765","1,18899"
"13,40000","11,13087","1,19515"
"13,50000","11,21414","1,19860"
"13,60000","11,29756","1,20597"
"13,70000","11,38100","1,21142"
"13,80000","11,46430","1,21672"
"13,90000","11,54761","1,21942"
"14,00000","11,63084","1,22743"
"14,10000","11,71417","1,23183"
"14,20000","11,79758","1,23771"
"14,30000","11,88095","1,23946"
"14,40000","11,96424","1,24471"
"14,50000","12,04762","1,25120"
"14,60000","12,13089","1,25484"
"14,70000","12,21418","1,25914"
"14,80000","12,29758","1,26348"
"14,90000","12,38091","1,26906"
"15,00000","12,46431","1,27269"
"15,10000","12,54759","1,27670"
"15,20000","12,63085","1,28471"
"15,30000","12,71418","1,28658"
"15,40000","12,79756","1,29169"
"15,50000","12,88094","1,29610"
"15,60000","12,96437","1,30130"
"15,70000","13,04758","1,30404"
"15,80000","13,13084","1,30947"
"15,90000","13,21414","1,31347"
"16,00000","13,29755","1,31741"
"16,10000","13,38101","1,32020"
"16,20000","13,46432","1,32558"
"16,30000","13,54757","1,33068"
"16,40000","13,63080","1,33510"
"16,50000","13,71419","1,33916"
"16,60000","13,79762","1,34534"
"16,70000","13,88099","1,34830"
"16,80000","13,96431","1,35582"
"16,90000","14,04753","1,35855"
"17,00000","14,13088","1,36456"
"17,10000","14,21425","1,36731"
"17,20000","14,29751","1,37142"
"17,30000","14,38099","1,37499"
"17,40000","14,46430","1,38128"
"17,50000","14,54756","1,38497"
"17,60000","14,63084","1,39011"
"17,70000","14,71421","1,39388"
"17,80000","14,79758","1,39695"
"17,90000","14,88095","1,40083"
"18,00000","14,96431","1,40404"
"18,10000","15,04753","1,40953"
"18,20000","15,13081","1,41090"
"18,30000","15,21421","1,41511"
"18,40000","15,29762","1,41982"
"18,50000","15,38103","1,42362"
"18,60000","15,46427","1,42846"
"18,70000","15,54754","1,43199"
"18,80000","15,63083","1,43670"
"18,90000","15,71422","1,44016"
"19,00000","15,79768","1,44602"
"19,10000","15,88100","1,44952"
"19,20000","15,96426","1,45297"
"19,30000","16,04752","1,45646"
"19,40000","16,13082","1,45923"
"19,50000","16,21425","1,46343"
"19,60000","16,29760","1,46729"
"19,70000","16,38099","1,47111"
"19,80000","16,46430","1,47509"
"19,90000","16,54753","1,47872"
"20,00000","16,63085","1,48290"
"20,10000","16,71417","1,48764"
"20,20000","16,79762","1,49181"
"20,30000","16,88101","1,49429"
"20,40000","16,96427","1,49822"
"20,50000","17,04747","1,50101"
"20,60000","17,13078","1,50564"
"20,70000","17,21421","1,50842"
"20,80000","17,29763","1,51413"
"20,90000","17,38103","1,51771"
"21,00000","17,46428","1,51902"
"21,10000","17,54750","1,52363"
"21,20000","17,63082","1,52640"
"21,30000","17,71425","1,53075"
"21,40000","17,79767","1,53268"
"21,50000","17,88096","1,53580"
"21,60000","17,96421","1,54019"
"21,70000","18,04748","1,54311"
"21,80000","18,13085","1,54611"
"21,90000","18,21430","1,55017"
"22,00000","18,29766","1,55469"
"22,10000","18,38100","1,55913"
"22,20000","18,46420","1,56185"
"22,30000","18,54753","1,56403"
"22,40000","18,63087","1,56900"
"22,50000","18,71427","1,57089"
"22,60000","18,79764","1,57490"
"22,70000","18,88097","1,57745"
"22,80000","18,96422","1,58210"
"22,90000","19,04748","1,58438"
"23,00000","19,13084","1,58998"
"23,10000","19,21426","1,59267"
"23,20000","19,29765","1,59604"
"23,30000","19,38099","1,59979"
"23,40000","19,46422","1,60328"
"23,50000","19,54748","1,60505"
"23,60000","19,63088","1,61031"
"23,70000","19,71428","1,61123"
"23,80000","19,79767","1,61508"
"23,90000","19,88097","1,61681"
"24,00000","19,96419","1,62011"
"24,10000","20,04750","1,62654"
"24,20000","20,13091","1,62677"
"24,30000","20,21433","1,63155"
"24,40000","20,29767","1,63429"
"24,50000","20,38090","1,63621"
"24,60000","20,46412","1,64073"
"24,70000","20,54751","1,64280"
"24,80000","20,63096","1,64815"
"24,90000","20,71431","1,64977"
"25,00000","20,79771","1,65420"
"25,10000","20,88093","1,65648"
"25,20000","20,96418","1,65973"
"25,30000","21,04750","1,66333"
"25,40000","21,13091","1,66617"
"25,50000","21,21433","1,66767"
"25,60000","21,29765","1,67185"
"25,70000","21,38090","1,67578"
"25,80000","21,46411","1,67766"
"25,90000","21,54753","1,68049"
"26,00000","21,63091","1,68401"
"26,10000","21,71430","1,68731"
"26,20000","21,79768","1,68879"
"26,30000","21,88089","1,69319"
"26,40000","21,96417","1,69735"
"26,50000","22,04752","1,70027"
"26,55100","22,09012","1,70446"
"26,55200","22,09095","1,70448"
"26,55300","22,09179","1,70450"
"26,65300","22,08012","1,66062"
"26,75300","21,99404","1,63103"
"26,85300","21,91046","1,60891"
"26,95300","21,82701","1,58821"
"27,05300","21,74365","1,57085"
"27,15300","21,66038","1,55204"
"27,25300","21,57710","1,53594"
"27,35300","21,49372","1,51962"
"27,45300","21,41033","1,50562"
"27,55300","21,32689","1,49002"
"27,65300","21,24364","1,47764"
"27,75300","21,16036","1,46136"
"27,85300","21,07713","1,44970"
"27,95300","20,99370","1,43538"
"28,05300","20,91030","1,42549"
"28,15300","20,82692","1,41081"
"28,25300","20,74361","1,39937"
"28,35300","20,66036","1,38718"
"28,45300","20,57709","1,37494"
"28,55300","20,49371","1,36391"
"28,65300","20,41033","1,35047"
"28,75300","20,32693","1,34246"
"28,85300","20,24358","1,33089"
"28,95300","20,16040","1,31828"
"29,05300","20,07710","1,30725"
"29,15300","19,99374","1,29597"
"29,25300","19,91029","1,28771"
"29,35300","19,82688","1,27420"
"29,45300","19,74366","1,26555"
"29,55300","19,66043","1,25349"
"29,65300","19,57707","1,24721"
"29,75300","19,49366","1,23584"
"29,85300","19,41026","1,22733"
"29,95300","19,32691","1,21577"
"30,05300","19,24369","1,20795"
"30,15300","19,16036","1,19568"
"30,25300","19,07706","1,18691"
"30,35300","18,99368","1,17826"
"30,45300","18,91027","1,16909"
"30,55300","18,82696","1,15936"
"30,65300","18,74369","1,15091"
"30,75300","18,66039","1,14136"
"30,85300","18,57708","1,13319"
"30,95300","18,49365","1,12445"
"31,05300","18,41026","1,11703"
"31,15300","18,32692","1,10612"
"31,25300","18,24367","1,09744"
"31,35300","18,16042","1,09051"
"31,45300","18,07708","1,07982"
"31,55300","17,99366","1,07228"
"31,65300","17,91025","1,06383"
"31,75300","17,82692","1,05410"
"31,85300","17,74372","1,04736"
"31,95300","17,66048","1,03531"
"32,05300","17,57707","1,02909"
"32,15300","17,49362","1,02021"
"32,25300","17,41022","1,01404"
"32,35300","17,32693","1,00616"
"32,45300","17,24371","0,99599"
"32,55300","17,16046","0,98836"
"32,65300","17,07705","0,98086"
"32,75300","16,99364","0,97233"
"32,85300","16,91030","0,96314"
"32,95300","16,82697","0,95546"
"33,05300","16,74369","0,94844"
"33,15300","16,66041","0,93784"
"33,25300","16,57702","0,92986"
"33,35300","16,49361","0,92295"
"33,45300","16,41025","0,91639"
"33,55300","16,32704","0,90920"
"33,65300","16,24369","0,89939"
"33,75300","16,16041","0,89177"
"33,85300","16,07703","0,88451"
"33,95300","15,99365","0,87729"
"34,05300","15,91026","0,86876"
"34,15300","15,82697","0,86120"
"34,25300","15,74371","0,85430"
"34,35300","15,66047","0,84507"
"34,45300","15,57701","0,83752"
"34,55300","15,49357","0,82924"
"34,65300","15,41030","0,82215"
"34,75300","15,32702","0,81176"
"34,85300","15,24380","0,80694"
"34,95300","15,16043","0,79827"
"35,05300","15,07701","0,78901"
"35,15300","14,99360","0,78484"
"35,25300","14,91026","0,77545"
"35,35300","14,82704","0,76752"
"35,45300","14,74371","0,75957"
"35,55300","14,66041","0,75158"
"35,65300","14,57697","0,74385"
"35,75300","14,49360","0,73747"
"35,85300","14,41030","0,72928"
"35,95300","14,32695","0,72157"
"36,05300","14,24382","0,71385"
"36,15300","14,16042","0,70795"
"36,25300","14,07699","0,69862"
"36,35300","13,99358","0,69106"
"36,45300","13,91032","0,68418"
"36,55300","13,82701","0,67887"
"36,65300","13,74373","0,67060"
"36,75300","13,66040","0,66474"
"36,85300","13,57702","0,65373"
"36,95300","13,49357","0,64824"
"37,05300","13,41027","0,64183"
"37,15300","13,32707","0,63293"
"37,25300","13,24381","0,62493"
"37,35300","13,16036","0,61599"
"37,45300","13,07690","0,61002"
"37,55300","12,99357","0,60165"
"37,65300","12,91029","0,59674"
"37,75300","12,82707","0,58632"
"37,85300","12,74377","0,58174"
"37,95300","12,66038","0,57364"
"38,05300","12,57692","0,56581"
"38,15300","12,49361","0,56088"
"38,25300","12,41035","0,55061"
"38,35300","12,32705","0,54502"
"38,45300","12,24371","0,53664"
"38,55300","12,16034","0,52783"
"38,65300","12,07693","0,52260"
"38,75300","11,99359","0,51367"
"38,85300","11,91033","0,50690"
"38,95300","11,82705","0,49831"
"39,05300","11,74378","0,49064"
"39,15300","11,66036","0,48577"
"39,25300","11,57695","0,47675"
"39,35300","11,49359","0,46757"
"39,45300","11,41034","0,46075"
"39,55300","11,32705","0,45373"
"39,65300","11,24376","0,44722"
"39,75300","11,16035","0,43798"
"39,85300","11,07689","0,43145"
"39,95300","10,99357","0,42307"
"40,05300","10,91035","0,41419"
"40,15300","10,82711","0,40914"
"40,25300","10,74375","0,40320"
"40,35300","10,66031","0,39443"
"40,45300","10,57692","0,38523"
"40,55300","10,49364","0,37766"
"40,65300","10,41035","0,37212"
"40,75300","10,32707","0,36235"
"40,85300","10,24375","0,35596"
"40,95300","10,16032","0,34645"
"41,05300","10,07693","0,34053"
"41,15300","9,99361","0,33447"
"41,25300","9,91037","0,32399"
"41,35300","9,82708","0,31826"
"41,45300","9,74371","0,31023"
"41,55300","9,66028","0,30203"
"41,65300","9,57694","0,29497"
"41,75300","9,49362","0,28849"
"41,85300","9,41037","0,28081"
"41,95300","9,32711","0,27364"
"42,05300","9,24372","0,26733"
"42,15300","9,16035","0,25847"
"42,25300","9,07690","0,25171"
"42,35300","8,99360","0,24297"
"42,45300","8,91038","0,23559"
"42,55300","8,82709","0,22713"
"42,65300","8,74369","0,21902"
"42,75300","8,66030","0,21205"
"42,85300","8,57693","0,20374"
"42,95300","8,49367","0,19554"
"43,05300","8,41040","0,18941"
"43,15300","8,32706","0,18147"
"43,25300","8,24372","0,17268"
"43,35300","8,16028","0,16449"
"43,45300","8,07693","0,15870"
"43,55300","7,99368","0,14858"
"43,65300","7,91038","0,14217"
"43,75300","7,82707","0,13431"
"43,85300","7,74369","0,12628"
"43,95300","7,66025","0,11748"
"44,05300","7,57692","0,10805"
"44,15300","7,49365","0,10295"
"44,25300","7,41042","0,09487"
"44,35300","7,32709","0,08793"
"44,45300","7,24365","0,08038"
"44,55300","7,16025","0,07096"
"44,65300","7,07693","0,06422"
"44,75300","6,99368","0,05510"
"44,85300","6,91046","0,04712"
"44,95300","6,82708","0,03960"
"45,05300","6,74365","0,03130"
"45,15300","6,66026","0,02557"
"45,25300","6,57691","0,01623"
"45,35300","6,49368","0,00725"
"45,45300","6,41045","-0,00077"
"45,55300","6,32710","-0,00872"
"45,65300","6,24363","-0,01712"
"45,75300","6,16026","-0,02717"
"45,85300","6,07692","-0,03268"
"45,95300","5,99368","-0,04292"
"46,05300","5,91042","-0,04694"
"46,15300","5,82702","-0,05846"
"46,25300","5,74371","-0,06608"
"46,35300","5,66022","-0,07492"
"46,45300","5,57698","-0,08266"
"46,55300","5,49373","-0,09308"
"46,65300","5,41040","-0,10039"
"46,75300","5,32704","-0,10765"
"46,85300","5,24364","-0,11422"
"46,95300","5,16024","-0,12393"
"47,05300","5,07696","-0,13273"
"47,15300","4,99373","-0,14088"
"47,25300","4,91043","-0,14935"
"47,35300","4,82702","-0,15745"
"47,45300","4,74363","-0,16626"
"47,55300","4,66024","-0,17455"
"47,65300","4,57700","-0,18152"
"47,75300","4,49376","-0,19253"
"47,85300","4,41045","-0,20186"
"47,95300","4,32701","-0,20930"
"48,05300","4,24358","-0,21716"
"48,15300","4,16023","-0,22423"
"48,25300","4,07699","-0,22778"
"48,35300","3,99378","-0,23060"
"48,45300","3,91045","-0,22700"
"48,55300","3,82700","-0,22135"
"48,65300","3,74357","-0,21301"
"48,75300","3,66023","-0,20717"
"48,85300","3,57697","-0,20230"
"48,95300","3,49376","-0,19851"
"49,05300","3,41044","-0,19679"
"49,15300","3,32702","-0,19266"
"49,25300","3,24356","-0,18905"
"49,35300","3,16028","-0,18671"
"49,45300","3,07702","-0,18291"
"49,55300","2,99373","-0,18379"
"49,65300","2,91041","-0,18206"
"49,75300","2,82695","-0,18215"
"49,85300","2,74357","-0,17964"
"49,95300","2,66028","-0,17993"
"50,05300","2,57703","-0,17903"
"50,15300","2,49376","-0,17904"
"50,25300","2,41038","-0,17694"
"50,35300","2,32696","-0,17610"
"50,45300","2,24361","-0,17562"
"50,55300","2,16030","-0,17600"
"50,65300","2,07708","-0,17559"
"50,75300","1,99380","-0,17748"
"50,85300","1,91038","-0,17477"
"50,95300","1,82696","-0,17304"
"51,05300","1,74358","-0,17387"
"51,15300","1,66030","-0,17379"
"51,25300","1,57707","-0,17569"
"51,35300","1,49373","-0,17417"
"51,45300","1,41039","-0,17497"
"51,55300","1,32694","-0,17430"
"51,65300","1,24357","-0,17453"
"51,75300","1,16027","-0,17318"
"51,85300","1,07706","-0,17225"
"51,95300","0,99379","-0,17279"
"52,05300","0,91038","-0,17304"
"52,15300","0,82695","-0,17179"
"52,25300","0,74359","-0,17363"
"52,35300","0,66029","-0,17312"
"52,45300","0,57706","-0,17381"
"52,55300","0,49376","-0,17165"
"52,65300","0,41031","-0,17247"
"52,75300","0,32690","-0,17189"
"52,85300","0,24360","-0,17172"
"52,95300","0,16035","-0,17183"
"53,05300","0,07713","-0,17412"
"53,14600","-0,00041","-0,17310"
"53,14700","-0,00124","-0,17308"
"53,14800","-0,00206","-0,17305"
"53,24800","0,00979","-0,16321"
"53,34800","0,09578","-0,16487"
"53,44800","0,17920","-0,16375"
"53,54800","0,26261","-0,15968"
"53,64800","0,34601","-0,15638"
"53,74800","0,42947","-0,15588"
"53,84800","0,51289","-0,16249"
"53,94800","0,59616","-0,15308"
"54,04800","0,67938","-0,15336"
"54,14800","0,76268","-0,14986"
"54,24800","0,84609","-0,15324"
"54,34800","0,92953","-0,14811"
"54,44800","1,01287","-0,14484"
"54,54800","1,09610","-0,14165"
"54,64800","1,17934","-0,14419"
"54,74800","1,26268","-0,13886"
"54,84800","1,34616","-0,14014"
"54,94800","1,42954","-0,13547"
"55,04800","1,51285","-0,13677"
"55,14800","1,59611","-0,13647"
"55,24800","1,67933","-0,13067"
"55,34800","1,76272","-0,13049"
"55,44800","1,84612","-0,12715"
"55,54800","1,92946","-0,12492"
"55,64800","2,01284","-0,12256"
"55,74800","2,09612","-0,11825"
"55,84800","2,17939","-0,11643"
"55,94800","2,26271","-0,10955"
"56,04800","2,34608","-0,10688"
"56,14800","2,42947","-0,09837"
"56,24800","2,51286","-0,09284"
"56,34800","2,59609","-0,08424"
"56,44800","2,67937","-0,07435"
"56,54800","2,76272","-0,06114"
"56,64800","2,84609","-0,04884"
"56,74800","2,92955","-0,03608"
"56,84800","3,01284","-0,01626"
"56,94800","3,09609","0,00124"
"57,04800","3,17936","0,01551"
"57,14800","3,26271","0,03526"
"57,24800","3,34616","0,05580"
"57,34800","3,42951","0,07182"
"57,44800","3,51279","0,08802"
"57,54800","3,59605","0,10455"
"57,64800","3,67934","0,12205"
"57,74800","3,76276","0,13546"
"57,84800","3,84619","0,15058"
"57,94800","3,92953","0,16481"
"58,04800","4,01279","0,17618"
"58,14800","4,09602","0,19071"
"58,24800","4,17938","0,20666"
"58,34800","4,26278","0,21608"
"58,44800","4,34615","0,23006"
"58,54800","4,42947","0,24491"
"58,64800","4,51281","0,25476"
"58,74800","4,59608","0,26859"
"58,84800","4,67939","0,28168"
"58,94800","4,76275","0,29436"
"59,04800","4,84614","0,30114"
"59,14800","4,92957","0,31447"
"59,24800","5,01281","0,32935"
"59,34800","5,09604","0,33571"
"59,44800","5,17937","0,35138"
"59,54800","5,26277","0,35697"
"59,64800","5,34619","0,37041"
"59,74800","5,42953","0,38108"
"59,84800","5,51278","0,39190"
"59,94800","5,59607","0,40307"
"60,04800","5,67935","0,41312"
"60,14800","5,76282","0,42372"
"60,24800","5,84615","0,43043"
"60,34800","5,92954","0,44315"
"60,44800","6,01276","0,45179"
"60,54800","6,09602","0,46247"
"60,64800","6,17946","0,47291"
"60,74800","6,26277","0,48076"
"60,84800","6,34619","0,49127"
"60,94800","6,42947","0,50008"
"61,04800","6,51275","0,50861"
"61,14800","6,59603","0,51800"
"61,24800","6,67940","0,52704"
"61,34800","6,76279","0,53651"
"61,44800","6,84617","0,54554"
"61,54800","6,92955","0,55180"
"61,64800","7,01273","0,56227"
"61,74800","7,09604","0,57232"
"61,84800","7,17936","0,57898"
"61,94800","7,26275","0,58929"
"62,04800","7,34622","0,59665"
"62,14800","7,42952","0,60706"
"62,24800","7,51274","0,61403"
"62,34800","7,59601","0,62157"
"62,44800","7,67940","0,62864"
"62,54800","7,76288","0,63791"
"62,64800","7,84620","0,64160"
"62,74800","7,92948","0,65445"
"62,84800","8,01271","0,65988"
"62,94800","8,09599","0,66857"
"63,04800","8,17947","0,67570"
"63,14800","8,26283","0,68362"
"63,24800","8,34620","0,69027"
"63,34800","8,42946","0,70002"
"63,44800","8,51268","0,70742"
"63,54800","8,59605","0,71469"
"63,64800","8,67943","0,72136"
"63,74800","8,76278","0,72747"
"63,84800","8,84617","0,73599"
"63,94800","8,92949","0,74325"
"64,04800","9,01275","0,75489"
"64,14800","9,09602","0,75881"
"64,24800","9,17941","0,76402"
"64,34800","9,26280","0,77144"
"64,44800","9,34625","0,77823"
"64,54800","9,42947","0,78599"
"64,64800","9,51269","0,79268"
"64,74800","9,59601","0,79927"
"64,84800","9,67943","0,80637"
"64,94800","9,76290","0,81513"
"65,04800","9,84619","0,82118"
"65,14800","9,92948","0,83002"
"65,24800","10,01268","0,83559"
"65,34800","10,09603","0,84163"
"65,44800","10,17951","0,84863"
"65,54800","10,26287","0,85375"
"65,64800","10,34619","0,86282"
"65,74800","10,42940","0,86790"
"65,84800","10,51267","0,87486"
"65,94800","10,59608","0,88197"
"66,04800","10,67945","0,88689"
"66,14800","10,76289","0,89406"
"66,24800","10,84616","0,90055"
"66,34800","10,92942","0,90623"
"66,44800","11,01270","0,91276"
"66,54800","11,09608","0,92081"
"66,64800","11,17948","0,92508"
"66,74800","11,26284","0,92783"
"66,84800","11,34617","0,93732"
"66,94800","11,42944","0,94276"
"67,04800","11,51268","0,94935"
"67,14800","11,59604","0,95606"
"67,24800","11,67948","0,96273"
"67,34800","11,76289","0,96687"
"67,44800","11,84615","0,97403"
"67,54800","11,92938","0,98135"
"67,64800","12,01265","0,98953"
"67,74800","12,09609","0,99529"
"67,84800","12,17955","0,99995"
"67,94800","12,26287","1,00530"
"68,04800","12,34618","1,01151"
"68,14800","12,42937","1,01809"
"68,24800","12,51267","1,02360"
"68,34800","12,59609","1,02655"
"68,44800","12,67950","1,03246"
"68,54800","12,76285","1,03686"
"68,64800","12,84612","1,04492"
"68,74800","12,92937","1,04945"
"68,84800","13,01271","1,05427"
"68,94800","13,09609","1,05928"
"69,04800","13,17951","1,06638"
"69,14800","13,26287","1,07239"
"69,24800","13,34613","1,07764"
"69,34800","13,42938","1,08347"
"69,44800","13,51270","1,08634"
"69,54800","13,59611","1,09409"
"69,64800","13,67951","1,10208"
"69,74800","13,76289","1,10351"
"69,84800","13,84610","1,11173"
"69,94800","13,92937","1,11271"
"70,04800","14,01265","1,12073"
"70,14800","14,09617","1,12535"
"70,24800","14,17956","1,13084"
"70,34800","14,26283","1,13601"
"70,44800","14,34603","1,14045"
"70,54800","14,42935","1,14597"
"70,64800","14,51272","1,14716"
"70,74800","14,59619","1,15590"
"70,84800","14,67959","1,16156"
"70,94800","14,76284","1,16785"
"71,04800","14,84609","1,17107"
"71,14800","14,92932","1,17582"
"71,24800","15,01275","1,18092"
"71,34800","15,09617","1,18631"
"71,44800","15,17951","1,19093"
"71,54800","15,26279","1,19555"
"71,64800","15,34607","1,19912"
"71,74800","15,42937","1,20695"
"71,84800","15,51274","1,20793"
"71,94800","15,59615","1,21217"
"72,04800","15,67953","1,21499"
"72,14800","15,76284","1,22308"
"72,24800","15,84607","1,22886"
"72,34800","15,92934","1,23318"
"72,44800","16,01274","1,23693"
"72,54800","16,09614","1,24304"
"72,64800","16,17956","1,24671"
"72,74800","16,26278","1,24973"
"72,84800","16,34605","1,25823"
"72,94800","16,42936","1,26225"
"73,04800","16,51280","1,26669"
"73,14800","16,59625","1,27001"
"73,24800","16,67953","1,27821"
"73,34800","16,76279","1,28184"
"73,44800","16,84604","1,28433"
"73,54800","16,92939","1,28986"
"73,64800","17,01274","1,29620"
"73,74800","17,09618","1,29716"
"73,84800","17,17952","1,30388"
"73,94800","17,26276","1,31094"
"74,04800","17,34602","1,31110"
"74,14800","17,42938","1,31503"
"74,24800","17,51279","1,31814"
"74,34800","17,59620","1,32703"
"74,44800","17,67952","1,33214"
"74,54800","17,76275","1,33304"
"74,64800","17,84602","1,33784"
"74,74800","17,92939","1,34452"
"74,84800","18,01277","1,34592"
"74,94800","18,09616","1,35281"
"75,04800","18,17952","1,35574"
"75,14800","18,26275","1,36137"
"75,24800","18,34599","1,36538"
"75,34800","18,42940","1,37008"
"75,44800","18,51280","1,37273"
"75,54800","18,59621","1,37730"
"75,64800","18,67948","1,38177"
"75,74800","18,76271","1,38676"
"75,84800","18,84604","1,39205"
"75,94800","18,92939","1,39661"
"76,04800","19,01283","1,39903"
"76,14800","19,09616","1,40363"
"76,24800","19,17948","1,41057"
"76,34800","19,26275","1,41196"
"76,44800","19,34602","1,41771"
"76,54800","19,42945","1,42172"
"76,64800","19,51282","1,42699"
"76,74800","19,59617","1,42923"
"76,84800","19,67949","1,43677"
"76,94800","19,76270","1,43943"
"77,04800","19,84603","1,44196"
"77,14800","19,92942","1,44817"
"77,24800","20,01280","1,45078"
"77,34800","20,09618","1,45647"
"77,44800","20,17945","1,46181"
"77,54800","20,26269","1,46315"
"77,64800","20,34600","1,46955"
"77,74800","20,42941","1,47176"
"77,84800","20,51283","1,47597"
"77,94800","20,59621","1,47976"
"78,04800","20,67945","1,48521"
"78,14800","20,76271","1,48923"
"78,24800","20,84605","1,49290"
"78,34800","20,92948","1,49605"
"78,44800","21,01287","1,50129"
"78,54800","21,09618","1,50322"
"78,64800","21,17942","1,50843"
"78,74800","21,26272","1,51279"
"78,84800","21,34604","1,51681"
"78,94800","21,42949","1,52009"
"79,04800","21,51286","1,52132"
"79,14800","21,59615","1,53024"
"79,24800","21,67941","1,53094"
"79,34800","21,76271","1,53674"
"79,44800","21,84609","1,53924"
"79,54800","21,92946","1,54262"
"79,64800","22,01282","1,54854"
"79,74100","22,09031","1,55190"
"79,74200","22,09115","1,55187"
"79,74300","22,09198","1,55184"
"79,84300","22,08024","1,50912"
"79,94300","21,99420","1,48305"
"80,04300","21,91060","1,46057"
"80,14300","21,82717","1,44099"
"80,24300","21,74381","1,42249"
"80,34300","21,66054","1,40508"
"80,44300","21,57725","1,38973"
"80,54300","21,49389","1,37495"
"80,64300","21,41047","1,35996"
