Time,Extension,Load
"25,04600","5,73772","0,32150"
"25,14600","5,65428","0,30298"
"25,24600","5,57093","0,29158"
"25,34600","5,48772","0,27715"
"25,44600","5,40443","0,26205"
"25,54600","5,32107","0,25042"
"25,64600","5,23772","0,23692"
"25,74600","5,15425","0,22186"
"25,84600","5,07095","0,20916"
"25,94600","4,98774","0,19563"
"26,04600","4,90445","0,17970"
"26,14600","4,82108","0,16698"
"26,24600","4,73771","0,15325"
"26,34600","4,65427","0,13768"
"26,44600","4,57097","0,12472"
"26,54600","4,48771","0,11203"
"26,64600","4,40442","0,09579"
"26,74600","4,32107","0,08132"
"26,84600","4,23768","0,06837"
"26,94600","4,15430","0,05525"
"27,04600","4,07097","0,04086"
"27,14600","3,98771","0,02562"
"27,24600","3,90446","0,01272"
"27,34600","3,82109","-0,00259"
"27,44600","3,73765","-0,01772"
"27,54600","3,65428","-0,03159"
"27,64600","3,57102","-0,04616"
"27,74600","3,48774","-0,06143"
"27,84600","3,40446","-0,07489"
"27,94600","3,32106","-0,08879"
"28,04600","3,23762","-0,10416"
"28,14600","3,15426","-0,11807"
"28,24600","3,07100","-0,13485"
"28,34600","2,98778","-0,15014"
"28,44600","2,90446","-0,16102"
"28,54600","2,82105","-0,17553"
"28,64600","2,73761","-0,18639"
"28,74600","2,65428","-0,20072"
"28,84600","2,57099","-0,21518"
"28,94600","2,48777","-0,22477"
"29,04600","2,40444","-0,23726"
"29,14600","2,32103","-0,24675"
"29,24600","2,23766","-0,25579"
"29,34600","2,15428","-0,25837"
"29,44600","2,07104","-0,26772"
"29,54600","1,98775","-0,26735"
"29,64600","1,90443","-0,27134"
"29,74600","1,82104","-0,26984"
"29,84600","1,73768","-0,27124"
"29,94600","1,65430","-0,26881"
"30,04600","1,57099","-0,26701"
"30,14600","1,48779","-0,26726"
"30,24600","1,40445","-0,26169"
"30,34600","1,32105","-0,26315"
"30,44600","1,23763","-0,25948"
"30,54600","1,15429","-0,25905"
"30,64600","1,07106","-0,25682"
"30,74600","0,98779","-0,25420"
"30,84600","0,90441","-0,25394"
"30,94600","0,82103","-0,25069"
"31,04600","0,73761","-0,24878"
"31,14600","0,65429","-0,24801"
"31,24600","0,57108","-0,24759"
"31,34600","0,48782","-0,24814"
"31,44600","0,40442","-0,24665"
"31,54600","0,32098","-0,24471"
"31,64600","0,23759","-0,24284"
"31,74600","0,15435","-0,24474"
"31,84600","0,07104","-0,24299"
"31,93200","-0,00057","-0,24299"
"31,93300","-0,00140","-0,24323"
"31,93400","-0,00223","-0,24346"
"32,03400","0,00937","-0,22300"
"32,13400","0,09539","-0,21065"
"32,23400","0,17891","-0,20459"
"32,33400","0,26227","-0,19581"
"32,43400","0,34574","-0,19036"
"32,53400","0,42915","-0,18146"
"32,63400","0,51248","-0,17293"
"32,73400","0,59573","-0,16591"
"32,83400","0,67903","-0,15614"
"32,93400","0,76237","-0,14843"
"33,03400","0,84573","-0,14023"
"33,13400","0,92912","-0,12815"
"33,23400","1,01250","-0,11564"
"33,33400","1,09578","-0,10243"
"33,43400","1,17901","-0,08863"
"33,53400","1,26234","-0,06937"
"33,63400","1,34575","-0,05165"
"33,73400","1,42915","-0,03028"
"33,83400","1,51252","-0,00521"
"33,93400","1,59573","0,01885"
"34,03400","1,67903","0,04567"
"34,13400","1,76237","0,07138"
"34,23400","1,84571","0,09778"
"34,33400","1,92922","0,12406"
"34,43400","2,01247","0,15220"
"34,53400","2,09578","0,17900"
"34,63400","2,17901","0,20393"
"34,73400","2,26237","0,22848"
"34,83400","2,34579","0,25348"
"34,93400","2,42916","0,27729"
"35,03400","2,51246","0,30051"
"35,13400","2,59571","0,32226"
"35,23400","2,67903","0,34782"
"35,33400","2,76239","0,36769"
"35,43400","2,84578","0,38841"
"35,53400","2,92916","0,40988"
"35,63400","3,01248","0,42894"
"35,73400","3,09572","0,45077"
"35,83400","3,17900","0,46841"
"35,93400","3,26236","0,48766"
"36,03400","3,34581","0,50497"
"36,13400","3,42917","0,52577"
"36,23400","3,51246","0,54305"
"36,33400","3,59571","0,56130"
"36,43400","3,67897","0,57703"
"36,53400","3,76237","0,59433"
"36,63400","3,84583","0,61139"
"36,73400","3,92919","0,62751"
"36,83400","4,01245","0,64163"
"36,93400","4,09568","0,65767"
"37,03400","4,17901","0,67373"
"37,13400","4,26240","0,69013"
"37,23400","4,34589","0,70807"
"37,33400","4,42918","0,71984"
"37,43400","4,51244","0,73559"
"37,53400","4,59568","0,74791"
"37,63400","4,67900","0,76293"
"37,73400","4,76247","0,77693"
"37,83400","4,84584","0,79338"
"37,93400","4,92916","0,80698"
"38,03400","5,01243","0,81995"
"38,13400","5,09566","0,83400"
"38,23400","5,17903","0,84736"
"38,33400","5,26243","0,86070"
"38,43400","5,34579","0,87456"
"38,53400","5,42917","0,88649"
"38,63400","5,51242","0,90079"
"38,73400","5,59566","0,91389"
"38,83400","5,67903","0,92375"
"38,93400","5,76242","0,93706"
"39,03400","5,84584","0,95006"
"39,13400","5,92916","0,96451"
"39,23400","6,01239","0,97622"
"39,33400","6,09568","0,98782"
"39,43400","6,17901","0,99974"
"39,53400","6,26245","1,01296"
"39,63400","6,34587","1,02229"
"39,73400","6,42914","1,03666"
"39,83400","6,51240","1,04762"
"39,93400","6,59565","1,05885"
"40,03400","6,67902","1,06990"
"40,13400","6,76250","1,08105"
"40,23400","6,84584","1,09060"
"40,33400","6,92915","1,10286"
"40,43400","7,01238","1,11407"
"40,53400","7,09564","1,12732"
"40,63400","7,17905","1,13653"
"40,73400","7,26248","1,14853"
"40,83400","7,34585","1,15602"
"40,93400","7,42910","1,16788"
"41,03400","7,51238","1,17869"
"41,13400","7,59569","1,18537"
"41,23400","7,67909","1,19942"
"41,33400","7,76248","1,20932"
"41,43400","7,84582","1,21912"
"41,53400","7,92912","1,22831"
"41,63400","8,01235","1,24033"
"41,73400","8,09570","1,24943"
"41,83400","8,17910","1,26113"
"41,93400","8,26242","1,26879"
"42,03400","8,34583","1,27912"
"42,13400","8,42908","1,28860"
"42,23400","8,51230","1,29646"
"42,33400","8,59570","1,30736"
"42,43400","8,67908","1,31722"
"42,53400","8,76257","1,32736"
"42,63400","8,84585","1,33655"
"42,73400","8,92909","1,34542"
"42,83400","9,01232","1,35948"
"42,93400","9,09567","1,36679"
"43,03400","9,17913","1,37475"
"43,13400","9,26250","1,38478"
"43,23400","9,34582","1,39410"
"43,33400","9,42911","1,40694"
"43,43400","9,51235","1,41162"
"43,53400","9,59570","1,42253"
"43,63400","9,67911","1,43110"
"43,73400","9,76252","1,44166"
"43,83400","9,84579","1,44812"
"43,93400","9,92908","1,45863"
"44,03400","10,01233","1,46755"
"44,13400","10,09573","1,47672"
"44,23400","10,17912","1,48840"
"44,33400","10,26249","1,49571"
"44,43400","10,34581","1,50444"
"44,53400","10,42909","1,51335"
"44,63400","10,51229","1,52180"
"44,73400","10,59576","1,53220"
"44,83400","10,67910","1,53951"
"44,93400","10,76251","1,54947"
"45,03400","10,84578","1,55696"
"45,13400","10,92905","1,56656"
"45,23400","11,01234","1,57429"
"45,33400","11,09573","1,58446"
"45,43400","11,17920","1,59295"
"45,53400","11,26253","1,60041"
"45,63400","11,34580","1,60891"
"45,73400","11,42900","1,61826"
"45,83400","11,51233","1,62767"
"45,93400","11,59578","1,63724"
"46,03400","11,67914","1,64218"
"46,13400","11,76248","1,65088"
"46,23400","11,84576","1,65981"
"46,33400","11,92901","1,67274"
"46,43400","12,01236","1,67723"
"46,53400","12,09577","1,68630"
"46,63400","12,17915","1,69593"
"46,73400","12,26248","1,70308"
"46,83400","12,34578","1,71271"
"46,93400","12,42902","1,71962"
"47,03400","12,51237","1,73034"
"47,13400","12,59572","1,73656"
"47,23400","12,67913","1,74593"
"47,33400","12,76250","1,75486"
"47,43400","12,84580","1,76371"
"47,53400","12,92902","1,77084"
"47,63400","13,01235","1,77633"
"47,73400","13,09575","1,78537"
"47,83400","13,17919","1,79502"
"47,92000","13,25078","1,80288"
"47,92100","13,25162","1,80294"
"47,92200","13,25246","1,80297"
"48,02200","13,24095","1,72838"
"48,12200","13,15495","1,67646"
"48,22200","13,07132","1,63294"
"48,32200","12,98794","1,60050"
"48,42200","12,90449","1,56519"
"48,52200","12,82129","1,53466"
"48,62200","12,73800","1,50686"
"48,72200","12,65468","1,48041"
"48,82200","12,57121","1,45526"
"48,92200","12,48782","1,43154"
"49,02200","12,40448","1,40875"
"49,12200","12,32125","1,38208"
"49,22200","12,23793","1,36149"
"49,32200","12,15462","1,34057"
"49,42200","12,07121","1,32170"
"49,52200","11,98780","1,29432"
"49,62200","11,90451","1,27601"
"49,72200","11,82127","1,25857"
"49,82200","11,73794","1,23928"
"49,92200","11,65460","1,22252"
"50,02200","11,57120","1,20176"
"50,12200","11,48778","1,18838"
"50,22200","11,40451","1,16837"
"50,32200","11,32125","1,15433"
"50,42200","11,23795","1,13770"
"50,52200","11,15460","1,12005"
"50,62200","11,07110","1,10509"
"50,72200","10,98778","1,08668"
"50,82200","10,90455","1,07185"
"50,92200","10,82126","1,05364"
"51,02200","10,73809","1,03862"
"51,12200","10,65456","1,02216"
"51,22200","10,57115","1,00599"
"51,32200","10,48776","0,99064"
"51,42200","10,40453","0,97522"
"51,52200","10,32128","0,95895"
"51,62200","10,23798","0,94457"
"51,72200","10,15457","0,93103"
"51,82200","10,07117","0,91576"
"51,92200","9,98777","0,90077"
"52,02200","9,90452","0,88149"
"52,12200","9,82130","0,87171"
"52,22200","9,73798","0,85686"
"52,32200","9,65457","0,84273"
"52,42200","9,57115","0,82812"
"52,52200","9,48780","0,81409"
"52,62200","9,40456","0,79828"
"52,72200","9,32127","0,78712"
"52,82200","9,23796","0,77037"
"52,92200","9,15452","0,75540"
"53,02200","9,07113","0,74269"
"53,12200","8,98786","0,73230"
"53,22200","8,90457","0,71512"
"53,32200","8,82126","0,70288"
"53,42200","8,73793","0,68748"
"53,52200","8,65449","0,67448"
"53,62200","8,57111","0,66314"
"53,72200","8,48782","0,64722"
"53,82200","8,40462","0,63618"
"53,92200","8,32134","0,62113"
"54,02200","8,23793","0,60847"
"54,12200","8,15453","0,59309"
"54,22200","8,07112","0,58230"
"54,32200","7,98781","0,56685"
"54,42200","7,90459","0,55551"
"54,52200","7,82130","0,54178"
"54,62200","7,73793","0,52666"
"54,72200","7,65450","0,51405"
"54,82200","7,57111","0,50066"
"54,92200","7,48782","0,48703"
"55,02200","7,40459","0,47195"
"55,12200","7,32132","0,46121"
"55,22200","7,23796","0,44716"
"55,32200","7,15452","0,43116"
"55,42200","7,07113","0,41813"
"55,52200","6,98784","0,40701"
"55,62200","6,90460","0,39186"
"55,72200","6,82130","0,37860"
"55,82200","6,73789","0,36770"
"55,92200","6,65447","0,35328"
"56,02200","6,57116","0,34035"
"56,12200","6,48787","0,32535"
"56,22200","6,40460","0,31365"
"56,32200","6,32128","0,30114"
"56,42200","6,23788","0,28686"
"56,52200","6,15447","0,27337"
"56,62200","6,07117","0,26052"
"56,72200","5,98790","0,24568"
"56,82200","5,90461","0,23208"
"56,92200","5,82131","0,21914"
"57,02200","5,73790","0,20397"
"57,12200","5,65448","0,19138"
"57,22200","5,57112","0,17806"
"57,32200","5,48789","0,16278"
"57,42200","5,40462","0,14934"
"57,52200","5,32126","0,13766"
"57,62200","5,23790","0,12727"
"57,72200","5,15444","0,11174"
"57,82200","5,07115","0,09843"
"57,92200","4,98794","0,08479"
"58,02200","4,90464","0,06977"
"58,12200","4,82128","0,05863"
"58,22200","4,73789","0,04517"
"58,32200","4,65445","0,03118"
"58,42200","4,57116","0,01614"
"58,52200","4,48790","0,00237"
"58,62200","4,40462","-0,01283"
"58,72200","4,32127","-0,02596"
"58,82200","4,23786","-0,03789"
"58,92200","4,15449","-0,05309"
"59,02200","4,07117","-0,06638"
"59,12200","3,98791","-0,08226"
"59,22200","3,90466","-0,09538"
"59,32200","3,82129","-0,10845"
"59,42200","3,73783","-0,11976"
"59,52200","3,65448","-0,13438"
"59,62200","3,57121","-0,14790"
"59,72200","3,48793","-0,16289"
"59,82200","3,40464","-0,17476"
"59,92200","3,32126","-0,18672"
"60,02200","3,23782","-0,19675"
"60,12200","3,15444","-0,20797"
"60,22200","3,07119","-0,21850"
"60,32200","2,98798","-0,22738"
"60,42200","2,90465","-0,23347"
"60,52200","2,82124","-0,23947"
"60,62200","2,73780","-0,24344"
"60,72200","2,65447","-0,24579"
"60,82200","2,57119","-0,24680"
"60,92200","2,48795","-0,24826"
"61,02200","2,40464","-0,24807"
"61,12200","2,32121","-0,24689"
"61,22200","2,23784","-0,24868"
"61,32200","2,15448","-0,24423"
"61,42200","2,07123","-0,24596"
"61,52200","1,98794","-0,24464"
"61,62200","1,90462","-0,24250"
"61,72200","1,82124","-0,24046"
"61,82200","1,73786","-0,24030"
"61,92200","1,65449","-0,24052"
"62,02200","1,57120","-0,23745"
"62,12200","1,48798","-0,23591"
"62,22200","1,40464","-0,23602"
"62,32200","1,32123","-0,23488"
"62,42200","1,23782","-0,23468"
"62,52200","1,15448","-0,23445"
"62,62200","1,07126","-0,23219"
"62,72200","0,98797","-0,23337"
"62,82200","0,90460","-0,23040"
"62,92200","0,82122","-0,23036"
"63,02200","0,73781","-0,22831"
"63,12200","0,65448","-0,22941"
"63,22200","0,57126","-0,22892"
"63,32200","0,48800","-0,23025"
"63,42200","0,40461","-0,22909"
"63,52200","0,32117","-0,22583"
"63,62200","0,23779","-0,22765"
"63,72200","0,15452","-0,22792"
"63,82200","0,07125","-0,22727"
"63,90800","-0,00038","-0,22521"
"63,90900","-0,00122","-0,22525"
"63,91000","-0,00205","-0,22528"
"64,01000","0,00954","-0,20869"
"64,11000","0,09557","-0,20199"
"64,21000","0,17908","-0,19572"
"64,31000","0,26243","-0,19377"
"64,41000","0,34591","-0,18718"
"64,51000","0,42931","-0,18376"
"64,61000","0,51265","-0,17667"
"64,71000","0,59591","-0,17141"
"64,81000","0,67921","-0,16795"
"64,91000","0,76255","-0,16327"
"65,01000","0,84590","-0,15867"
"65,11000","0,92930","-0,14800"
"65,21000","1,01267","-0,14564"
"65,31000","1,09596","-0,13704"
"65,41000","1,17919","-0,13127"
"65,51000","1,26253","-0,12137"
"65,61000","1,34592","-0,11482"
"65,71000","1,42933","-0,10137"
"65,81000","1,51271","-0,08995"
"65,91000","1,59590","-0,07804"
"66,01000","1,67919","-0,06291"
"66,11000","1,76254","-0,04625"
"66,21000","1,84589","-0,02748"
"66,31000","1,92937","-0,00745"
"66,41000","2,01266","0,01464"
"66,51000","2,09594","0,03644"
"66,61000","2,17917","0,06031"
"66,71000","2,26253","0,08633"
"66,81000","2,34596","0,11254"
"66,91000","2,42934","0,13457"
"67,01000","2,51262","0,16351"
"67,11000","2,59588","0,18794"
"67,21000","2,67920","0,21048"
"67,31000","2,76258","0,23497"
"67,41000","2,84593","0,26047"
"67,51000","2,92934","0,27871"
"67,61000","3,01267","0,30351"
"67,71000","3,09590","0,32462"
"67,81000","3,17917","0,34536"
"67,91000","3,26255","0,36770"
"68,01000","3,34598","0,38714"
"68,11000","3,42935","0,40863"
"68,21000","3,51263","0,42615"
"68,31000","3,59588","0,44540"
"68,41000","3,67915","0,46389"
"68,51000","3,76255","0,48223"
"68,61000","3,84600","0,50066"
"68,71000","3,92936","0,51614"
"68,81000","4,01263","0,53573"
"68,91000","4,09585","0,55113"
"69,01000","4,17919","0,56737"
"69,11000","4,26256","0,58405"
"69,21000","4,34605","0,60156"
"69,31000","4,42934","0,61440"
"69,41000","4,51261","0,63290"
"69,51000","4,59585","0,64829"
"69,61000","4,67919","0,66333"
"69,71000","4,76266","0,67972"
"69,81000","4,84601","0,69141"
"69,91000","4,92932","0,70906"
"70,01000","5,01261","0,71983"
"70,11000","5,09584","0,73689"
"70,21000","5,17920","0,75088"
"70,31000","5,26260","0,76483"
"70,41000","5,34597","0,77649"
"70,51000","5,42934","0,79170"
"70,61000","5,51259","0,80372"
"70,71000","5,59583","0,81638"
"70,81000","5,67920","0,83008"
"70,91000","5,76261","0,84297"
"71,01000","5,84600","0,85630"
"71,11000","5,92933","0,86786"
"71,21000","6,01256","0,88328"
"71,31000","6,09585","0,89595"
"71,41000","6,17917","0,90795"
"71,51000","6,26262","0,91925"
"71,61000","6,34604","0,93253"
"71,71000","6,42931","0,94207"
"71,81000","6,51257","0,95637"
"71,91000","6,59582","0,96744"
"72,01000","6,67919","0,97835"
"72,11000","6,76269","0,98811"
"72,21000","6,84601","1,00251"
"72,31000","6,92933","1,01363"
"72,41000","7,01256","1,02555"
"72,51000","7,09582","1,03780"
"72,61000","7,17921","1,04708"
"72,71000","7,26267","1,05768"
"72,81000","7,34601","1,06799"
"72,91000","7,42928","1,07705"
"73,01000","7,51254","1,09340"
"73,11000","7,59585","1,10078"
"73,21000","7,67926","1,11158"
"73,31000","7,76266","1,12262"
"73,41000","7,84598","1,13376"
"73,51000","7,92929","1,14172"
"73,61000","8,01254","1,15365"
"73,71000","8,09587","1,16307"
"73,81000","8,17926","1,17144"
"73,91000","8,26260","1,18352"
"74,01000","8,34601","1,19201"
"74,11000","8,42925","1,20322"
"74,21000","8,51248","1,21293"
"74,31000","8,59586","1,22427"
"74,41000","8,67925","1,23154"
"74,51000","8,76274","1,24385"
"74,61000","8,84603","1,25544"
"74,71000","8,92925","1,26211"
"74,81000","9,01250","1,27097"
"74,91000","9,09584","1,28222"
"75,01000","9,17929","1,29202"
"75,11000","9,26267","1,30047"
"75,21000","9,34600","1,30994"
"75,31000","9,42927","1,31830"
"75,41000","9,51252","1,33078"
"75,51000","9,59588","1,33820"
"75,61000","9,67928","1,34830"
"75,71000","9,76269","1,35789"
"75,81000","9,84596","1,36699"
"75,91000","9,92925","1,37474"
"76,01000","10,01251","1,38528"
"76,11000","10,09590","1,39338"
"76,21000","10,17930","1,40204"
"76,31000","10,26263","1,41110"
"76,41000","10,34598","1,41921"
"76,51000","10,42926","1,42966"
"76,61000","10,51248","1,43806"
"76,71000","10,59593","1,44859"
"76,81000","10,67926","1,45686"
"76,91000","10,76270","1,46396"
"77,01000","10,84596","1,47404"
"77,11000","10,92922","1,48450"
"77,21000","11,01251","1,49331"
"77,31000","11,09590","1,50181"
"77,41000","11,17938","1,51147"
"77,51000","11,26269","1,52030"
"77,61000","11,34597","1,52910"
"77,71000","11,42917","1,53876"
"77,81000","11,51251","1,54818"
"77,91000","11,59595","1,55396"
"78,01000","11,67932","1,56388"
"78,11000","11,76264","1,57195"
"78,21000","11,84592","1,58195"
"78,31000","11,92918","1,59209"
"78,41000","12,01254","1,59844"
"78,51000","12,09594","1,60725"
"78,61000","12,17932","1,61551"
"78,71000","12,26266","1,62592"
"78,81000","12,34595","1,63349"
"78,91000","12,42921","1,64168"
"79,01000","12,51252","1,64924"
"79,11000","12,59591","1,66066"
"79,21000","12,67930","1,66872"
"79,31000","12,76267","1,67568"
"79,41000","12,84597","1,68412"
"79,51000","12,92920","1,69292"
"79,61000","13,01252","1,70098"
"79,71000","13,09593","1,70877"
"79,81000","13,17937","1,71988"
"79,89500","13,25012","1,72691"
"79,89600","13,25096","1,72700"
"79,89700","13,25180","1,72709"
"79,99700","13,24027","1,65512"
