Time,Extension,Load
"29,22800","8,72281","1,00775"
"29,32800","8,63939","0,99371"
"29,42800","8,55606","0,97938"
"29,52800","8,47265","0,97030"
"29,62800","8,38925","0,95374"
"29,72800","8,30595","0,93908"
"29,82800","8,22272","0,92681"
"29,92800","8,13943","0,91186"
"30,02800","8,05605","0,89943"
"30,12800","7,97265","0,88505"
"30,22800","7,88924","0,87279"
"30,32800","7,80600","0,85971"
"30,42800","7,72273","0,84268"
"30,52800","7,63942","0,83138"
"30,62800","7,55605","0,81449"
"30,72800","7,47264","0,80353"
"30,82800","7,38923","0,78913"
"30,92800","7,30599","0,77545"
"31,02800","7,22273","0,76164"
"31,12800","7,13942","0,74353"
"31,22800","7,05607","0,73240"
"31,32800","6,97264","0,71747"
"31,42800","6,88927","0,70252"
"31,52800","6,80598","0,69049"
"31,62800","6,72270","0,67728"
"31,72800","6,63943","0,66460"
"31,82800","6,55602","0,64639"
"31,92800","6,47261","0,63328"
"32,02800","6,38929","0,61992"
"32,12800","6,30601","0,60447"
"32,22800","6,22277","0,58876"
"32,32800","6,13941","0,57673"
"32,42800","6,05604","0,56154"
"32,52800","5,97260","0,54699"
"32,62800","5,88928","0,53449"
"32,72800","5,80601","0,51843"
"32,82800","5,72274","0,50614"
"32,92800","5,63939","0,48760"
"33,02800","5,55600","0,47459"
"33,12800","5,47257","0,45988"
"33,22800","5,38930","0,44407"
"33,32800","5,30605","0,43230"
"33,42800","5,22275","0,41548"
"33,52800","5,13941","0,39956"
"33,62800","5,05604","0,38175"
"33,72800","4,97261","0,37068"
"33,82800","4,88927","0,35449"
"33,92800","4,80601","0,33945"
"34,02800","4,72280","0,32369"
"34,12800","4,63942","0,30971"
"34,22800","4,55600","0,29549"
"34,32800","4,47257","0,27784"
"34,42800","4,38929","0,26181"
"34,52800","4,30605","0,24665"
"34,62800","4,22276","0,23073"
"34,72800","4,13942","0,21689"
"34,82800","4,05599","0,19996"
"34,92800","3,97264","0,18514"
"35,02800","3,88926","0,16839"
"35,12800","3,80603","0,15375"
"35,22800","3,72275","0,13629"
"35,32800","3,63938","0,12131"
"35,42800","3,55594","0,10627"
"35,52800","3,47259","0,09121"
"35,62800","3,38933","0,07458"
"35,72800","3,30605","0,05623"
"35,82800","3,22275","0,04317"
"35,92800","3,13934","0,02505"
"36,02800","3,05600","0,01169"
"36,12800","2,97264","-0,00625"
"36,22800","2,88933","-0,02339"
"36,32800","2,80605","-0,03858"
"36,42800","2,72275","-0,05719"
"36,52800","2,63933","-0,06585"
"36,62800","2,55596","-0,08673"
"36,72800","2,47259","-0,09895"
"36,82800","2,38931","-0,11234"
"36,92800","2,30607","-0,12901"
"37,02800","2,22279","-0,14129"
"37,12800","2,13939","-0,15488"
"37,22800","2,05594","-0,16312"
"37,32800","1,97257","-0,17464"
"37,42800","1,88935","-0,18000"
"37,52800","1,80612","-0,18934"
"37,62800","1,72275","-0,19375"
"37,72800","1,63935","-0,19713"
"37,82800","1,55594","-0,20183"
"37,92800","1,47258","-0,20446"
"38,02800","1,38934","-0,20766"
"38,12800","1,30607","-0,20594"
"38,22800","1,22272","-0,21204"
"38,32800","1,13932","-0,20917"
"38,42800","1,05593","-0,21240"
"38,52800","0,97264","-0,21225"
"38,62800","0,88937","-0,21181"
"38,72800","0,80607","-0,21363"
"38,82800","0,72271","-0,21205"
"38,92800","0,63931","-0,21235"
"39,02800","0,55595","-0,21104"
"39,12800","0,47262","-0,21352"
"39,22800","0,38938","-0,21277"
"39,32800","0,30607","-0,21315"
"39,42800","0,22273","-0,21115"
"39,52800","0,13930","-0,21164"
"39,62800","0,05588","-0,21260"
"39,69600","-0,00059","-0,21146"
"39,69700","-0,00142","-0,21150"
"39,69800","-0,00225","-0,21155"
"39,79800","0,00923","-0,19227"
"39,89800","0,09519","-0,18768"
"39,99800","0,17876","-0,17918"
"40,09800","0,26222","-0,17477"
"40,19800","0,34562","-0,16623"
"40,29800","0,42905","-0,16049"
"40,39800","0,51231","-0,14980"
"40,49800","0,59557","-0,14498"
"40,59800","0,67891","-0,13410"
"40,69800","0,76231","-0,12780"
"40,79800","0,84569","-0,11443"
"40,89800","0,92906","-0,10136"
"40,99800","1,01231","-0,08861"
"41,09800","1,09556","-0,07294"
"41,19800","1,17892","-0,05761"
"41,29800","1,26229","-0,03808"
"41,39800","1,34572","-0,01824"
"41,49800","1,42906","0,00585"
"41,59800","1,51228","0,02874"
"41,69800","1,59555","0,05157"
"41,79800","1,67889","0,07735"
"41,89800","1,76233","0,10174"
"41,99800","1,84574","0,12910"
"42,09800","1,92904","0,15559"
"42,19800","2,01228","0,18240"
"42,29800","2,09555","0,20693"
"42,39800","2,17894","0,23374"
"42,49800","2,26233","0,25654"
"42,59800","2,34576","0,28187"
"42,69800","2,42902","0,30321"
"42,79800","2,51226","0,32759"
"42,89800","2,59558","0,35100"
"42,99800","2,67893","0,37434"
"43,09800","2,76242","0,39754"
"43,19800","2,84573","0,41924"
"43,29800","2,92903","0,44118"
"43,39800","3,01224","0,46269"
"43,49800","3,09553","0,48192"
"43,59800","3,17898","0,50403"
"43,69800","3,26235","0,52399"
"43,79800","3,34571","0,54281"
"43,89800","3,42903","0,56323"
"43,99800","3,51225","0,58209"
"44,09800","3,59556","0,60180"
"44,19800","3,67893","0,61875"
"44,29800","3,76235","0,63542"
"44,39800","3,84574","0,65816"
"44,49800","3,92901","0,67412"
"44,59800","4,01224","0,69442"
"44,69800","4,09558","0,71015"
"44,79800","4,17895","0,72589"
"44,89800","4,26239","0,74413"
"44,99800","4,34575","0,76140"
"45,09800","4,42898","0,78001"
"45,19800","4,51224","0,79634"
"45,29800","4,59557","0,81291"
"45,39800","4,67895","0,82766"
"45,49800","4,76242","0,84767"
"45,59800","4,84571","0,86064"
"45,69800","4,92899","0,88015"
"45,79800","5,01224","0,89416"
"45,89800","5,09556","0,91037"
"45,99800","5,17902","0,92473"
"46,09800","5,26242","0,94276"
"46,19800","5,34571","0,95911"
"46,29800","5,42895","0,97240"
"46,39800","5,51221","0,99016"
"46,49800","5,59561","1,00329"
"46,59800","5,67903","1,01850"
"46,69800","5,76241","1,03214"
"46,79800","5,84570","1,04731"
"46,89800","5,92895","1,06090"
"46,99800","6,01222","1,07632"
"47,09800","6,09558","1,09064"
"47,19800","6,17901","1,10415"
"47,29800","6,26236","1,11790"
"47,39800","6,34571","1,13133"
"47,49800","6,42890","1,14604"
"47,59800","6,51221","1,15843"
"47,69800","6,59561","1,17414"
"47,79800","6,67900","1,18773"
"47,89800","6,76243","1,20084"
"47,99800","6,84571","1,21671"
"48,09800","6,92892","1,22667"
"48,19800","7,01221","1,24058"
"48,29800","7,09558","1,25191"
"48,39800","7,17902","1,26886"
"48,49800","7,26241","1,28040"
"48,59800","7,34570","1,29463"
"48,69800","7,42894","1,30519"
"48,79800","7,51222","1,32224"
"48,89800","7,59566","1,33217"
"48,99800","7,67902","1,34397"
"49,09800","7,76241","1,35519"
"49,19800","7,84564","1,36930"
"49,29800","7,92889","1,38315"
"49,39800","8,01225","1,39500"
"49,49800","8,09565","1,40711"
"49,59800","8,17907","1,42155"
"49,69800","8,26237","1,43311"
"49,79800","8,34565","1,44578"
"49,89800","8,42890","1,45620"
"49,99800","8,51217","1,46928"
"50,09800","8,59569","1,47988"
"50,19800","8,67904","1,49253"
"50,29800","8,76238","1,50455"
"50,39800","8,84559","1,51572"
"50,49800","8,92892","1,52833"
"50,59800","9,01225","1,53901"
"50,69800","9,09563","1,54994"
"50,79800","9,17913","1,56167"
"50,89800","9,26241","1,57304"
"50,99800","9,34564","1,58419"
"51,09800","9,42886","1,59860"
"51,19800","9,51227","1,60658"
"51,29800","9,59570","1,61956"
"51,39800","9,67904","1,63097"
"51,49800","9,76235","1,64295"
"51,59800","9,84561","1,65291"
"51,69800","9,92890","1,66567"
"51,79800","10,01227","1,67660"
"51,89800","10,09571","1,68802"
"51,99800","10,17908","1,69628"
"52,09800","10,26236","1,70733"
"52,19800","10,34560","1,71822"
"52,29800","10,42891","1,73002"
"52,39800","10,51228","1,74164"
"52,49800","10,59566","1,75214"
"52,59800","10,67903","1,76368"
"52,69800","10,76233","1,77133"
"52,79800","10,84562","1,78461"
"52,89800","10,92890","1,79376"
"52,99800","11,01229","1,80691"
"53,09800","11,09571","1,81616"
"53,19800","11,17909","1,82702"
"53,29800","11,26236","1,84005"
"53,39800","11,34561","1,84747"
"53,49800","11,42891","1,85856"
"53,59800","11,51222","1,87104"
"53,69800","11,59570","1,88007"
"53,79800","11,67908","1,89066"
"53,89800","11,76232","1,90259"
"53,99800","11,84556","1,91417"
"54,09800","11,92890","1,92169"
"54,19800","12,01235","1,93236"
"54,29800","12,09573","1,94549"
"54,39800","12,17903","1,95395"
"54,49800","12,26231","1,96395"
"54,59800","12,34556","1,97701"
"54,69800","12,42890","1,98769"
"54,79800","12,51233","1,99447"
"54,89800","12,59571","2,00768"
"54,99800","12,67902","2,01513"
"55,09800","12,76229","2,02712"
"55,19800","12,84558","2,03729"
"55,29800","12,92895","2,04893"
"55,39800","13,01231","2,06140"
"55,49800","13,09569","2,06311"
"55,59800","13,17904","2,07495"
"55,69800","13,26230","2,08278"
"55,79800","13,34560","2,10170"
"55,89800","13,42888","2,10540"
"55,99800","13,51231","2,10878"
"56,09800","13,59575","2,13537"
"56,19800","13,67905","2,13535"
"56,29800","13,76231","2,15523"
"56,39800","13,84556","2,16016"
"56,49800","13,92892","2,17030"
"56,59800","14,01239","2,18061"
"56,69800","14,09573","2,18514"
"56,79800","14,17904","2,19892"
"56,89800","14,26228","2,20972"
"56,99800","14,34550","2,22266"
"57,09800","14,42900","2,22841"
"57,19800","14,51237","2,24007"
"57,29800","14,59570","2,24896"
"57,39800","14,67902","2,25907"
"57,49800","14,76224","2,27085"
"57,59800","14,84556","2,27969"
"57,69800","14,92893","2,29068"
"57,79800","15,01236","2,29948"
"57,89800","15,09572","2,31189"
"57,99800","15,17902","2,32311"
"58,09800","15,26226","2,33196"
"58,19800","15,34558","2,33985"
"58,29800","15,42894","2,35045"
"58,39800","15,51234","2,36068"
"58,49800","15,59574","2,37223"
"58,59800","15,67902","2,37885"
"58,69800","15,76225","2,39089"
"58,79800","15,84556","2,40208"
"58,89800","15,92894","2,41208"
"58,99800","16,01244","2,41945"
"59,09800","16,09572","2,42942"
"59,19800","16,17899","2,44293"
"59,29800","16,26222","2,44899"
"59,39800","16,34555","2,46236"
"59,49800","16,42905","2,47013"
"59,56600","16,48568","2,47444"
"59,56700","16,48652","2,47461"
"59,56800","16,48736","2,47478"
"59,66800","16,47578","2,42300"
"59,76800","16,38974","2,37809"
"59,86800","16,30616","2,34052"
"59,96800","16,22275","2,30927"
"60,06800","16,13936","2,27816"
"60,16800","16,05608","2,25014"
"60,26800","15,97283","2,22370"
"60,36800","15,88946","2,19587"
"60,46800","15,80602","2,17914"
"60,56800","15,72263","2,15117"
"60,66800","15,63930","2,13049"
"60,76800","15,55608","2,10880"
"60,86800","15,47284","2,08684"
"60,96800","15,38944","2,06879"
"61,06800","15,30602","2,04774"
"61,16800","15,22258","2,03079"
"61,26800","15,13930","2,01105"
"61,36800","15,05604","1,99068"
"61,46800","14,97282","1,97118"
"61,56800","14,88944","1,95545"
"61,66800","14,80604","1,93616"
"61,76800","14,72264","1,91876"
"61,86800","14,63932","1,90066"
"61,96800","14,55610","1,88335"
"62,06800","14,47277","1,86634"
"62,16800","14,38944","1,85155"
"62,26800","14,30595","1,83427"
"62,36800","14,22264","1,82221"
"62,46800","14,13936","1,80240"
"62,56800","14,05611","1,78665"
"62,66800","13,97278","1,76820"
"62,76800","13,88938","1,75013"
"62,86800","13,80597","1,73809"
"62,96800","13,72267","1,71902"
"63,06800","13,63937","1,71336"
"63,16800","13,55616","1,68989"
"63,26800","13,47284","1,67730"
"63,36800","13,38937","1,65922"
"63,46800","13,30596","1,64562"
"63,56800","13,22264","1,63324"
"63,66800","13,13939","1,61442"
"63,76800","13,05613","1,60312"
"63,86800","12,97277","1,58624"
"63,96800","12,88939","1,57313"
"64,06800","12,80594","1,55976"
"64,16800","12,72261","1,54421"
"64,26800","12,63936","1,53317"
"64,36800","12,55613","1,51886"
"64,46800","12,47281","1,50305"
"64,56800","12,38938","1,48702"
"64,66800","12,30597","1,47442"
"64,76800","12,22264","1,46016"
"64,86800","12,13936","1,44771"
"64,96800","12,05611","1,43267"
"65,06800","11,97276","1,42038"
"65,16800","11,88932","1,40341"
"65,26800","11,80595","1,39127"
"65,36800","11,72267","1,37817"
"65,46800","11,63944","1,36643"
"65,56800","11,55616","1,35038"
"65,66800","11,47278","1,33676"
"65,76800","11,38934","1,32366"
"65,86800","11,30596","1,30869"
"65,96800","11,22267","1,29608"
"66,06800","11,13946","1,28234"
"66,16800","11,05613","1,26795"
"66,26800","10,97272","1,25609"
"66,36800","10,88930","1,24328"
"66,46800","10,80598","1,22771"
"66,56800","10,72269","1,21653"
"66,66800","10,63944","1,20332"
"66,76800","10,55614","1,18908"
"66,86800","10,47274","1,17356"
"66,96800","10,38932","1,15848"
"67,06800","10,30592","1,15049"
"67,16800","10,22269","1,13562"
"67,26800","10,13944","1,12189"
"67,36800","10,05616","1,10857"
"67,46800","9,97272","1,09589"
"67,56800","9,88931","1,08050"
"67,66800","9,80598","1,06589"
"67,76800","9,72268","1,05665"
"67,86800","9,63942","1,04024"
"67,96800","9,55612","1,02971"
"68,06800","9,47273","1,01429"
"68,16800","9,38930","1,00259"
"68,26800","9,30598","0,98860"
"68,36800","9,22271","0,97323"
"68,46800","9,13947","0,96028"
"68,56800","9,05608","0,94857"
"68,66800","8,97271","0,93504"
"68,76800","8,88933","0,92211"
"68,86800","8,80595","0,90889"
"68,96800","8,72283","0,89420"
"69,06800","8,63943","0,88312"
"69,16800","8,55608","0,86306"
"69,26800","8,47268","0,85186"
"69,36800","8,38929","0,83956"
"69,46800","8,30597","0,82682"
"69,56800","8,22276","0,81450"
"69,66800","8,13946","0,79878"
"69,76800","8,05609","0,78849"
"69,86800","7,97269","0,77066"
"69,96800","7,88926","0,76013"
"70,06800","7,80604","0,74629"
"70,16800","7,72275","0,73453"
"70,26800","7,63946","0,71826"
"70,36800","7,55608","0,70757"
"70,46800","7,47267","0,69231"
"70,56800","7,38928","0,67593"
"70,66800","7,30601","0,66413"
"70,76800","7,22276","0,65203"
"70,86800","7,13944","0,63778"
"70,96800","7,05610","0,62215"
"71,06800","6,97268","0,61073"
"71,16800","6,88932","0,59513"
"71,26800","6,80600","0,58315"
"71,36800","6,72272","0,56667"
"71,46800","6,63946","0,55416"
"71,56800","6,55605","0,53919"
"71,66800","6,47264","0,52458"
"71,76800","6,38933","0,51239"
"71,86800","6,30604","0,49587"
"71,96800","6,22280","0,48212"
"72,06800","6,13944","0,46762"
"72,16800","6,05607","0,45257"
"72,26800","5,97264","0,43918"
"72,36800","5,88931","0,42529"
"72,46800","5,80605","0,40995"
"72,56800","5,72276","0,39690"
"72,66800","5,63941","0,38103"
"72,76800","5,55604","0,36705"
"72,86800","5,47260","0,35326"
"72,96800","5,38934","0,33820"
"73,06800","5,30607","0,32417"
"73,16800","5,22280","0,30658"
"73,26800","5,13944","0,29462"
"73,36800","5,05607","0,27555"
"73,46800","4,97264","0,26426"
"73,56800","4,88931","0,24833"
"73,66800","4,80606","0,23700"
"73,76800","4,72282","0,21289"
"73,86800","4,63946","0,20439"
"73,96800","4,55604","0,18653"
"74,06800","4,47260","0,17304"
"74,16800","4,38931","0,15783"
"74,26800","4,30607","0,14498"
"74,36800","4,22281","0,13004"
"74,46800","4,13944","0,11334"
"74,56800","4,05602","0,09706"
"74,66800","3,97269","0,07979"
"74,76800","3,88931","0,06596"
"74,86800","3,80605","0,05221"
"74,96800","3,72278","0,03423"
"75,06800","3,63940","0,02299"
"75,16800","3,55600","0,00450"
"75,26800","3,47261","-0,01137"
"75,36800","3,38937","-0,02483"
"75,46800","3,30609","-0,04122"
"75,56800","3,22279","-0,05641"
"75,66800","3,13937","-0,07290"
"75,76800","3,05603","-0,08755"
"75,86800","2,97266","-0,09622"
"75,96800","2,88936","-0,11521"
"76,06800","2,80608","-0,12729"
"76,16800","2,72279","-0,13843"
"76,26800","2,63936","-0,14935"
"76,36800","2,55599","-0,15963"
"76,46800","2,47262","-0,16882"
"76,56800","2,38935","-0,17552"
"76,66800","2,30609","-0,18356"
"76,76800","2,22282","-0,18853"
"76,86800","2,13942","-0,19359"
"76,96800","2,05598","-0,19516"
"77,06800","1,97260","-0,19795"
"77,16800","1,88937","-0,20182"
"77,26800","1,80614","-0,20238"
"77,36800","1,72280","-0,20634"
"77,46800","1,63938","-0,20502"
"77,56800","1,55597","-0,20681"
"77,66800","1,47261","-0,20416"
"77,76800","1,38938","-0,20747"
"77,86800","1,30611","-0,20636"
"77,96800","1,22275","-0,20710"
"78,06800","1,13934","-0,20695"
"78,16800","1,05596","-0,20755"
"78,26800","0,97266","-0,21127"
"78,36800","0,88941","-0,20835"
"78,46800","0,80610","-0,20741"
"78,56800","0,72275","-0,21153"
"78,66800","0,63932","-0,20714"
"78,76800","0,55599","-0,21221"
"78,86800","0,47266","-0,20784"
"78,96800","0,38941","-0,20714"
"79,06800","0,30610","-0,21041"
"79,16800","0,22278","-0,20670"
"79,26800","0,13934","-0,20446"
"79,36800","0,05593","-0,20628"
"79,43600","-0,00056","-0,20862"
"79,43700","-0,00139","-0,20863"
"79,43800","-0,00223","-0,20862"
"79,53800","0,00924","-0,19359"
"79,63800","0,09518","-0,18975"
"79,73800","0,17875","-0,18027"
"79,83800","0,26221","-0,18047"
"79,93800","0,34563","-0,17468"
"80,03800","0,42906","-0,17224"
"80,13800","0,51231","-0,16535"
"80,23800","0,59556","-0,15961"
"80,33800","0,67891","-0,15572"
