Time,Extension,Load
"5,70000","4,71403","1,23769"
"5,80000","4,79721","1,25085"
"5,90000","4,88055","1,26250"
"6,00000","4,96395","1,27703"
"6,10000","5,04746","1,29107"
"6,20000","5,13078","1,30297"
"6,30000","5,21401","1,31567"
"6,40000","5,29726","1,32865"
"6,50000","5,38056","1,34140"
"6,60000","5,46401","1,35286"
"6,70000","5,54740","1,36558"
"6,80000","5,63074","1,37802"
"6,90000","5,71400","1,38981"
"7,00000","5,79723","1,40311"
"7,10000","5,88061","1,41391"
"7,20000","5,96402","1,42656"
"7,30000","6,04734","1,43552"
"7,40000","6,13072","1,45033"
"7,50000","6,21399","1,45984"
"7,60000","6,29729","1,47206"
"7,70000","6,38059","1,48026"
"7,80000","6,46401","1,49483"
"7,90000","6,54738","1,50456"
"8,00000","6,63077","1,51768"
"8,10000","6,71398","1,52975"
"8,20000","6,79726","1,54097"
"8,30000","6,88060","1,55057"
"8,40000","6,96402","1,55852"
"8,50000","7,04742","1,57231"
"8,60000","7,13073","1,58240"
"8,70000","7,21392","1,59205"
"8,80000","7,29722","1,60390"
"8,90000","7,38061","1,61299"
"9,00000","7,46410","1,62512"
"9,10000","7,54746","1,63428"
"9,20000","7,63071","1,64651"
"9,30000","7,71394","1,65455"
"9,40000","7,79720","1,66623"
"9,50000","7,88064","1,67796"
"9,60000","7,96408","1,68505"
"9,70000","8,04741","1,69436"
"9,80000","8,13068","1,70700"
"9,90000","8,21394","1,71724"
"10,00000","8,29730","1,72532"
"10,10000","8,38067","1,73728"
"10,20000","8,46402","1,74727"
"10,30000","8,54733","1,75644"
"10,40000","8,63070","1,76573"
"10,50000","8,71395","1,77584"
"10,60000","8,79725","1,78601"
"10,70000","8,88067","1,79383"
"10,80000","8,96406","1,80586"
"10,90000","9,04741","1,81312"
"11,00000","9,13069","1,82379"
"11,10000","9,21392","1,83273"
"11,20000","9,29727","1,84281"
"11,30000","9,38065","1,85088"
"11,40000","9,46412","1,85927"
"11,50000","9,54735","1,87191"
"11,60000","9,63069","1,87895"
"11,70000","9,71392","1,88836"
"11,80000","9,79726","1,89903"
"11,90000","9,88074","1,90823"
"12,00000","9,96407","1,91669"
"12,10000","10,04741","1,92516"
"12,20000","10,13060","1,93514"
"12,30000","10,21390","1,94265"
"12,40000","10,29729","1,95267"
"12,50000","10,38073","1,95922"
"12,60000","10,46405","1,96943"
"12,70000","10,54739","1,97878"
"12,80000","10,63067","1,98512"
"12,90000","10,71391","1,99592"
"13,00000","10,79728","2,00518"
"13,10000","10,88065","2,01477"
"13,20000","10,96405","2,02225"
"13,30000","11,04744","2,02989"
"13,40000","11,13066","2,03691"
"13,50000","11,21389","2,04749"
"13,60000","11,29729","2,05416"
"13,70000","11,38068","2,06294"
"13,80000","11,46412","2,07301"
"13,90000","11,54737","2,07840"
"14,00000","11,63060","2,08764"
"14,10000","11,71391","2,09798"
"14,20000","11,79729","2,10402"
"14,30000","11,88075","2,11391"
"14,40000","11,96406","2,12084"
"14,50000","12,04738","2,12993"
"14,60000","12,13063","2,13753"
"14,70000","12,21393","2,14624"
"14,80000","12,29735","2,15391"
"14,90000","12,38071","2,16167"
"15,00000","12,46406","2,16990"
"15,10000","12,54733","2,17756"
"15,20000","12,63060","2,18424"
"15,30000","12,71398","2,19235"
"15,40000","12,79733","2,19938"
"15,50000","12,88071","2,20869"
"15,60000","12,96404","2,21788"
"15,70000","13,04737","2,22585"
"15,80000","13,13061","2,23353"
"15,90000","13,21391","2,24091"
"16,00000","13,29728","2,24935"
"16,10000","13,38070","2,25594"
"16,20000","13,46414","2,26399"
"16,30000","13,54735","2,27309"
"16,40000","13,63060","2,27962"
"16,50000","13,71390","2,28931"
"16,60000","13,79734","2,29536"
"16,70000","13,88077","2,30389"
"16,80000","13,96407","2,31194"
"16,90000","14,04733","2,31879"
"17,00000","14,13061","2,32500"
"17,10000","14,21392","2,33305"
"17,20000","14,29738","2,34135"
"17,30000","14,38074","2,34915"
"17,40000","14,46408","2,35686"
"17,50000","14,54728","2,36567"
"17,60000","14,63056","2,37223"
"17,70000","14,71400","2,37783"
"17,80000","14,79739","2,38501"
"17,90000","14,88075","2,39183"
"18,00000","14,96405","2,40178"
"18,10000","15,04729","2,40797"
"18,20000","15,13064","2,41522"
"18,30000","15,21393","2,42396"
"18,40000","15,29736","2,43006"
"18,50000","15,38075","2,43666"
"18,60000","15,46405","2,44654"
"18,70000","15,54730","2,45270"
"18,80000","15,63058","2,45986"
"18,90000","15,71394","2,46684"
"19,00000","15,79738","2,47411"
"19,10000","15,88079","2,48098"
"19,20000","15,96405","2,48764"
"19,30000","16,04732","2,49513"
"19,40000","16,13056","2,50244"
"19,50000","16,21395","2,51152"
"19,60000","16,29742","2,51712"
"19,70000","16,38072","2,52443"
"19,80000","16,46403","2,53069"
"19,90000","16,54730","2,53763"
"20,00000","16,63064","2,54510"
"20,10000","16,71399","2,55073"
"20,20000","16,79740","2,55970"
"20,30000","16,88080","2,56323"
"20,40000","16,96401","2,57321"
"20,50000","17,04721","2,58017"
"20,60000","17,13059","2,58580"
"20,70000","17,21401","2,59464"
"20,80000","17,29738","2,60095"
"20,90000","17,38075","2,60797"
"21,00000","17,46402","2,61412"
"21,10000","17,54727","2,62300"
"21,20000","17,63059","2,62986"
"21,30000","17,71396","2,63660"
"21,40000","17,79744","2,64318"
"21,50000","17,88074","2,64950"
"21,60000","17,96397","2,65810"
"21,70000","18,04718","2,66391"
"21,80000","18,13060","2,67127"
"21,90000","18,21401","2,67604"
"22,00000","18,29745","2,68647"
"22,10000","18,38079","2,69251"
"22,20000","18,46396","2,70032"
"22,30000","18,54726","2,70628"
"22,40000","18,63061","2,71459"
"22,50000","18,71407","2,71944"
"22,60000","18,79741","2,72600"
"22,70000","18,88069","2,73596"
"22,80000","18,96395","2,74166"
"22,90000","19,04722","2,74863"
"23,00000","19,13062","2,75640"
"23,10000","19,21404","2,76330"
"23,20000","19,29741","2,76994"
"23,30000","19,38072","2,77571"
"23,40000","19,46395","2,78327"
"23,50000","19,54730","2,79065"
"23,60000","19,63065","2,79673"
"23,70000","19,71400","2,80343"
"23,80000","19,79740","2,81018"
"23,90000","19,88074","2,81843"
"24,00000","19,96391","2,82554"
"24,10000","20,04723","2,82922"
"24,20000","20,13061","2,82176"
"24,29600","20,21075","2,82925"
"24,29700","20,21158","2,82927"
"24,29800","20,21242","2,82927"
"24,39800","20,20058","2,77236"
"24,49800","20,11453","2,72780"
"24,59800","20,03104","2,68711"
"24,69800","19,94769","2,65345"
"24,79800","19,86441","2,62101"
"24,89800","19,78108","2,59121"
"24,99800","19,69763","2,56271"
"25,09800","19,61422","2,54014"
"25,19800","19,53087","2,51484"
"25,29800","19,44758","2,48982"
"25,39800","19,36440","2,46809"
"25,49800","19,28100","2,44661"
"25,59800","19,19755","2,42321"
"25,69800","19,11422","2,40372"
"25,79800","19,03091","2,38395"
"25,89800","18,94769","2,36150"
"25,99800","18,86434","2,34338"
"26,09800","18,78099","2,32261"
"26,19800","18,69759","2,30396"
"26,29800","18,61418","2,28723"
"26,39800","18,53092","2,27054"
"26,49800","18,44761","2,25087"
"26,59800","18,36438","2,23306"
"26,69800","18,28098","2,21721"
"26,79800","18,19760","2,19854"
"26,89800","18,11422","2,18110"
"26,99800","18,03085","2,16507"
"27,09800","17,94770","2,14957"
"27,19800","17,86438","2,13338"
"27,29800","17,78101","2,11794"
"27,39800","17,69759","2,10038"
"27,49800","17,61421","2,08476"
"27,59800","17,53090","2,07088"
"27,69800","17,44765","2,05623"
"27,79800","17,36439","2,04146"
"27,89800","17,28099","2,02547"
"27,99800","17,19753","2,01384"
"28,09800","17,11420","1,99680"
"28,19800","17,03096","1,98369"
"28,29800","16,94771","1,96793"
"28,39800","16,86434","1,95359"
"28,49800","16,78093","1,94009"
"28,59800","16,69754","1,92650"
"28,69800","16,61423","1,91410"
"28,79800","16,53093","1,89993"
"28,89800","16,44768","1,88606"
"28,99800","16,36434","1,87187"
"29,09800","16,28095","1,85621"
"29,19800","16,19755","1,84520"
"29,29800","16,11422","1,83043"
"29,39800","16,03098","1,81769"
"29,49800","15,94765","1,80375"
"29,59800","15,86433","1,79263"
"29,69800","15,78094","1,77895"
"29,79800","15,69754","1,76685"
"29,89800","15,61421","1,75069"
"29,99800","15,53095","1,73860"
"30,09800","15,44772","1,72524"
"30,19800","15,36439","1,71358"
"30,29800","15,28098","1,70262"
"30,39800","15,19751","1,68785"
"30,49800","15,11422","1,67775"
"30,59800","15,03094","1,66517"
"30,69800","14,94771","1,65177"
"30,79800","14,86433","1,63826"
"30,89800","14,78093","1,62516"
"30,99800","14,69752","1,61316"
"31,09800","14,61421","1,60156"
"31,19800","14,53098","1,58778"
"31,29800","14,44770","1,57707"
"31,39800","14,36434","1,56413"
"31,49800","14,28090","1,55359"
"31,59800","14,19757","1,54238"
"31,69800","14,11424","1,53136"
"31,79800","14,03097","1,51725"
"31,89800","13,94769","1,50473"
"31,99800","13,86433","1,49342"
"32,09800","13,78091","1,48087"
"32,19800","13,69752","1,46898"
"32,29800","13,61426","1,45618"
"32,39800","13,53101","1,44655"
"32,49800","13,44771","1,43485"
"32,59800","13,36430","1,42234"
"32,69800","13,28090","1,40993"
"32,79800","13,19751","1,39956"
"32,89800","13,11426","1,38715"
"32,99800","13,03105","1,37610"
"33,09800","12,94774","1,36286"
"33,19800","12,86434","1,35037"
"33,29800","12,78086","1,33990"
"33,39800","12,69752","1,33000"
"33,49800","12,61423","1,31833"
"33,59800","12,53103","1,30474"
"33,69800","12,44768","1,29205"
"33,79800","12,36429","1,28331"
"33,89800","12,28091","1,26927"
"33,99800","12,19755","1,25939"
"34,09800","12,11426","1,24903"
"34,19800","12,03097","1,23413"
"34,29800","11,94770","1,22553"
"34,39800","11,86429","1,21257"
"34,49800","11,78087","1,19885"
"34,59800","11,69757","1,18616"
"34,69800","11,61428","1,17685"
"34,79800","11,53100","1,16406"
"34,89800","11,44769","1,15533"
"34,99800","11,36425","1,14133"
"35,09800","11,28087","1,13141"
"35,19800","11,19754","1,12052"
"35,29800","11,11432","1,11007"
"35,39800","11,03107","1,09623"
"35,49800","10,94766","1,08627"
"35,59800","10,86424","1,07386"
"35,69800","10,78084","1,06264"
"35,79800","10,69756","1,05155"
"35,89800","10,61436","1,04064"
"35,99800","10,53109","1,02908"
"36,09800","10,44764","1,01754"
"36,19800","10,36422","1,00638"
"36,29800","10,28083","0,99260"
"36,39800","10,19757","0,98103"
"36,49800","10,11433","0,97105"
"36,59800","10,03106","0,95809"
"36,69800","9,94764","0,94826"
"36,79800","9,86425","0,93583"
"36,89800","9,78082","0,92629"
"36,99800","9,69755","0,91564"
"37,09800","9,61433","0,89328"
"37,19800","9,53100","0,86800"
"37,29800","9,44771","0,85181"
"37,39800","9,36417","0,83710"
"37,49800","9,28087","0,82297"
"37,59800","9,19763","0,81003"
"37,69800","9,11434","0,80092"
"37,79800","9,03102","0,79015"
"37,89800","8,94764","0,77889"
"37,99800","8,86418","0,76650"
"38,09800","8,78086","0,75578"
"38,19800","8,69761","0,74673"
"38,29800","8,61436","0,73378"
"38,39800","8,53104","0,72339"
"38,49800","8,44766","0,71141"
"38,59800","8,36420","0,70262"
"38,69800","8,28089","0,68938"
"38,79800","8,19765","0,67636"
"38,89800","8,11440","0,66444"
"38,99800","8,03099","0,65305"
"39,09800","7,94756","0,64294"
"39,19800","7,86417","0,63091"
"39,29800","7,78087","0,61751"
"39,39800","7,69765","0,60710"
"39,49800","7,61435","0,59459"
"39,59800","7,53101","0,58197"
"39,69800","7,44757","0,57057"
"39,79800","7,36416","0,55964"
"39,89800","7,28084","0,54699"
"39,99800","7,19763","0,53528"
"40,09800","7,11442","0,52113"
"40,19800","7,03102","0,50863"
"40,29800","6,94758","0,49911"
"40,39800","6,86417","0,48475"
"40,49800","6,78091","0,47182"
"40,59800","6,69764","0,46194"
"40,69800","6,61438","0,44853"
"40,79800","6,53096","0,43757"
"40,89800","6,44757","0,42423"
"40,99800","6,36418","0,41078"
"41,09800","6,28094","0,39946"
"41,19800","6,19766","0,38540"
"41,29800","6,11436","0,37340"
"41,39800","6,03094","0,36141"
"41,49800","5,94758","0,35004"
"41,59800","5,86420","0,33373"
"41,69800","5,78096","0,32288"
"41,79800","5,69769","0,30994"
"41,89800","5,61437","0,29709"
"41,99800","5,53094","0,28439"
"42,09800","5,44755","0,27003"
"42,19800","5,36419","0,25997"
"42,29800","5,28097","0,24640"
"42,39800","5,19766","0,23284"
"42,49800","5,11438","0,22085"
"42,59800","5,03094","0,20595"
"42,69800","4,94749","0,19420"
"42,79800","4,86419","0,18082"
"42,89800","4,78095","0,16560"
"42,99800","4,69775","0,15375"
"43,09800","4,61435","0,14185"
"43,19800","4,53096","0,12684"
"43,29800","4,44755","0,11337"
"43,39800","4,36419","0,10135"
"43,49800","4,28095","0,08687"
"43,59800","4,19770","0,07595"
"43,69800","4,11433","0,06022"
"43,79800","4,03095","0,04664"
"43,89800","3,94753","0,03279"
"43,99800","3,86421","0,01916"
"44,09800","3,78101","0,00462"
"44,19800","3,69772","-0,00812"
"44,29800","3,61432","-0,02285"
"44,39800","3,53092","-0,03132"
"44,49800","3,44754","-0,04740"
"44,59800","3,36423","-0,06384"
"44,69800","3,28097","-0,07780"
"44,79800","3,19767","-0,09151"
"44,89800","3,11431","-0,10410"
"44,99800","3,03092","-0,11973"
"45,09800","2,94754","-0,13166"
"45,19800","2,86426","-0,14597"
"45,29800","2,78100","-0,15732"
"45,39800","2,69770","-0,17080"
"45,49800","2,61430","-0,18277"
"45,59800","2,53084","-0,19320"
"45,69800","2,44754","-0,20041"
"45,79800","2,36427","-0,20637"
"45,89800","2,28102","-0,21325"
"45,99800","2,19772","-0,21696"
"46,09800","2,11430","-0,21881"
"46,19800","2,03089","-0,22192"
"46,29800","1,94752","-0,22498"
"46,39800","1,86428","-0,22468"
"46,49800","1,78099","-0,22706"
"46,59800","1,69772","-0,22570"
"46,69800","1,61434","-0,22942"
"46,79800","1,53089","-0,22797"
"46,89800","1,44750","-0,22757"
"46,99800","1,36424","-0,22651"
"47,09800","1,28102","-0,22809"
"47,19800","1,19771","-0,23077"
"47,29800","1,11432","-0,22804"
"47,39800","1,03090","-0,22755"
"47,49800","0,94760","-0,22736"
"47,59800","0,86427","-0,22742"
"47,69800","0,78096","-0,22805"
"47,79800","0,69770","-0,22410"
"47,89800","0,61427","-0,22665"
"47,99800","0,53087","-0,22744"
"48,09800","0,44755","-0,22733"
"48,19800","0,36431","-0,22840"
"48,29800","0,28098","-0,22869"
"48,39800","0,19767","-0,22820"
"48,49800","0,11423","-0,22931"
"48,59800","0,03090","-0,22949"
"48,63600","-0,00063","-0,22744"
"48,63700","-0,00146","-0,22743"
"48,63800","-0,00229","-0,22745"
"48,73800","0,00961","-0,21730"
"48,83800","0,09545","-0,21502"
"48,93800","0,17892","-0,21003"
"49,03800","0,26232","-0,20696"
"49,13800","0,34577","-0,20469"
"49,23800","0,42916","-0,20003"
"49,33800","0,51255","-0,19427"
"49,43800","0,59585","-0,18806"
"49,53800","0,67910","-0,18485"
"49,63800","0,76235","-0,17993"
"49,73800","0,84584","-0,17198"
"49,83800","0,92918","-0,16499"
"49,93800","1,01255","-0,15809"
"50,03800","1,09580","-0,14636"
"50,13800","1,17908","-0,13427"
"50,23800","1,26240","-0,12225"
"50,33800","1,34579","-0,10550"
"50,43800","1,42929","-0,09172"
"50,53800","1,51259","-0,07102"
"50,63800","1,59581","-0,05026"
"50,73800","1,67904","-0,02807"
"50,83800","1,76241","-0,00305"
"50,93800","1,84584","0,02031"
"51,03800","1,92920","0,04399"
"51,13800","2,01253","0,06935"
"51,23800","2,09581","0,09513"
"51,33800","2,17906","0,12003"
"51,43800","2,26244","0,14565"
"51,53800","2,34585","0,16957"
"51,63800","2,42921","0,19223"
"51,73800","2,51254","0,21700"
"51,83800","2,59581","0,23913"
"51,93800","2,67908","0,26153"
"52,03800","2,76241","0,28219"
"52,13800","2,84581","0,30134"
"52,23800","2,92919","0,32112"
"52,33800","3,01254","0,34217"
"52,43800","3,09582","0,36511"
"52,53800","3,17906","0,38290"
"52,63800","3,26244","0,40158"
"52,73800","3,34583","0,42053"
"52,83800","3,42929","0,43815"
"52,93800","3,51256","0,45671"
"53,03800","3,59579","0,47558"
"53,13800","3,67906","0,49441"
"53,23800","3,76238","0,51210"
"53,33800","3,84585","0,52800"
"53,43800","3,92927","0,54495"
"53,53800","4,01250","0,56244"
"53,63800","4,09576","0,57752"
"53,73800","4,17907","0,59484"
"53,83800","4,26248","0,61108"
"53,93800","4,34587","0,62659"
"54,03800","4,42921","0,64184"
"54,13800","4,51252","0,65729"
"54,23800","4,59576","0,67586"
"54,33800","4,67905","0,69126"
"54,43800","4,76246","0,70636"
"54,53800","4,84584","0,72038"
"54,63800","4,92921","0,73464"
"54,73800","5,01251","0,75151"
"54,83800","5,09577","0,76701"
"54,93800","5,17910","0,78184"
"55,03800","5,26245","0,79489"
"55,13800","5,34584","0,80992"
"55,23800","5,42923","0,82237"
"55,33800","5,51248","0,83657"
"55,43800","5,59579","0,85280"
"55,53800","5,67904","0,86698"
"55,63800","5,76245","0,88083"
"55,73800","5,84590","0,89408"
"55,83800","5,92923","0,90724"
"55,93800","6,01250","0,92302"
"56,03800","6,09574","0,93503"
"56,13800","6,17908","0,94734"
"56,23800","6,26254","0,96004"
"56,33800","6,34589","0,97175"
"56,43800","6,42924","0,98649"
"56,53800","6,51248","0,99971"
"56,63800","6,59567","1,01309"
"56,73800","6,67914","1,02442"
"56,83800","6,76252","1,03880"
"56,93800","6,84584","1,04976"
"57,03800","6,92923","1,06406"
"57,13800","7,01246","1,07483"
"57,23800","7,09573","1,08715"
"57,33800","7,17907","1,09847"
"57,43800","7,26248","1,11170"
"57,53800","7,34591","1,12457"
"57,63800","7,42923","1,13731"
"57,73800","7,51246","1,14707"
"57,83800","7,59573","1,15939"
"57,93800","7,67911","1,17304"
"58,03800","7,76250","1,18335"
"58,13800","7,84593","1,19525"
"58,23800","7,92922","1,20748"
"58,33800","8,01242","1,21799"
"58,43800","8,09572","1,23186"
"58,53800","8,17911","1,24286"
"58,63800","8,26262","1,25292"
"58,73800","8,34589","1,26498"
"58,83800","8,42917","1,27653"
"58,93800","8,51238","1,28746"
"59,03800","8,59571","1,29935"
"59,13800","8,67917","1,30944"
"59,23800","8,76255","1,31975"
"59,33800","8,84591","1,33125"
"59,43800","8,92917","1,34319"
"59,53800","9,01237","1,35521"
"59,63800","9,09575","1,36582"
"59,73800","9,17917","1,37592"
"59,83800","9,26246","1,38575"
"59,93800","9,34594","1,39635"
"60,03800","9,42917","1,40519"
"60,13800","9,51241","1,41641"
"60,23800","9,59571","1,42827"
"60,33800","9,67913","1,43699"
"60,43800","9,76254","1,44677"
"60,53800","9,84592","1,45772"
"60,63800","9,92915","1,46823"
"60,73800","10,01239","1,48118"
"60,83800","10,09573","1,49048"
"60,93800","10,17915","1,49775"
"61,03800","10,26260","1,50996"
"61,13800","10,34592","1,51864"
"61,23800","10,42913","1,53219"
"61,33800","10,51240","1,54042"
"61,43800","10,59574","1,54906"
"61,53800","10,67921","1,55960"
"61,63800","10,76259","1,57136"
"61,73800","10,84584","1,57912"
"61,83800","10,92911","1,59031"
"61,93800","11,01238","1,59847"
"62,03800","11,09581","1,60828"
"62,13800","11,17919","1,61737"
"62,23800","11,26259","1,62563"
"62,33800","11,34583","1,63901"
"62,43800","11,42909","1,64815"
"62,53800","11,51239","1,65666"
"62,63800","11,59580","1,66840"
"62,73800","11,67920","1,67333"
"62,83800","11,76256","1,68325"
"62,93800","11,84586","1,69411"
"63,03800","11,92911","1,70554"
"63,13800","12,01237","1,71216"
"63,23800","12,09581","1,72275"
"63,33800","12,17919","1,73114"
"63,43800","12,26255","1,73936"
"63,53800","12,34580","1,75057"
"63,63800","12,42909","1,75861"
"63,73800","12,51237","1,76912"
"63,83800","12,59582","1,77670"
"63,93800","12,67927","1,78758"
"64,03800","12,76254","1,79532"
"64,13800","12,84582","1,80594"
"64,23800","12,92906","1,81644"
"64,33800","13,01240","1,82304"
"64,43800","13,09586","1,83153"
"64,53800","13,17923","1,84268"
"64,63800","13,26255","1,85126"
"64,73800","13,34579","1,86046"
"64,83800","13,42905","1,86797"
"64,93800","13,51245","1,87701"
"65,03800","13,59582","1,88611"
"65,13800","13,67920","1,89396"
"65,23800","13,76255","1,90445"
"65,33800","13,84579","1,91234"
"65,43800","13,92907","1,92182"
"65,53800","14,01241","1,93096"
"65,63800","14,09583","1,93778"
"65,73800","14,17918","1,94864"
"65,83800","14,26254","1,95675"
"65,93800","14,34574","1,96436"
"66,03800","14,42903","1,97517"
"66,13800","14,51240","1,98319"
"66,23800","14,59586","1,99040"
"66,33800","14,67929","2,00063"
"66,43800","14,76254","2,00658"
"66,53800","14,84575","2,01574"
"66,63800","14,92904","2,02564"
"66,73800","15,01247","2,03503"
"66,83800","15,09592","2,04227"
"66,93800","15,17921","2,05069"
"67,03800","15,26250","2,06009"
"67,13800","15,34574","2,06876"
"67,23800","15,42907","2,07711"
"67,33800","15,51249","2,08573"
"67,43800","15,59584","2,09579"
"67,53800","15,67919","2,10248"
"67,63800","15,76252","2,10905"
"67,73800","15,84577","2,12092"
"67,83800","15,92908","2,12709"
"67,93800","16,01249","2,13672"
"68,03800","16,09580","2,14485"
"68,13800","16,17920","2,15467"
"68,23800","16,26251","2,16003"
"68,33800","16,34573","2,17262"
"68,43800","16,42910","2,17860"
"68,53800","16,51246","2,18761"
"68,63800","16,59585","2,19502"
"68,73800","16,67927","2,20432"
"68,83800","16,76250","2,21354"
"68,93800","16,84574","2,22116"
"69,03800","16,92905","2,22977"
"69,13800","17,01244","2,23810"
"69,23800","17,09592","2,24800"
"69,33800","17,17923","2,25580"
"69,43800","17,26247","2,26234"
"69,53800","17,34571","2,27234"
"69,63800","17,42910","2,28066"
"69,73800","17,51255","2,29122"
"69,83800","17,59588","2,29439"
"69,93800","17,67923","2,30581"
"70,03800","17,76242","2,31476"
"70,13800","17,84576","2,32249"
"70,23800","17,92916","2,33099"
"70,33800","18,01244","2,34190"
"70,43800","18,09589","2,34716"
"70,53800","18,17921","2,35681"
"70,63800","18,26245","2,36419"
"70,73800","18,34573","2,37326"
"70,83800","18,42911","2,37878"
"70,93800","18,51250","2,38915"
"71,03800","18,59587","2,39884"
"71,13800","18,67922","2,40536"
"71,23800","18,76239","2,41509"
"71,33800","18,84572","2,41968"
"71,43800","18,92913","2,43114"
"71,53800","19,01254","2,43719"
"71,63800","19,09591","2,44685"
"71,73800","19,17917","2,45769"
"71,83800","19,26246","2,46248"
"71,93800","19,34574","2,46943"
"72,03800","19,42913","2,47778"
"72,13800","19,51259","2,48695"
"72,23800","19,59590","2,49491"
"72,33800","19,67915","2,50337"
"72,43800","19,76245","2,51163"
"72,53800","19,84572","2,52086"
"72,63800","19,92913","2,52850"
"72,73800","20,01252","2,53438"
"72,83800","20,09591","2,54204"
"72,93800","20,17919","2,55081"
"72,97500","20,21006","2,55583"
"72,97600","20,21089","2,55587"
"72,97700","20,21173","2,55591"
"73,07700","20,19998","2,50506"
"73,17700","20,11384","2,46366"
"73,27700","20,03035","2,42967"
"73,37700","19,94699","2,39883"
"73,47700","19,86372","2,37007"
"73,57700","19,78039","2,34339"
"73,67700","19,69696","2,32035"
"73,77700","19,61353","2,29788"
"73,87700","19,53018","2,27538"
"73,97700","19,44690","2,25479"
"74,07700","19,36371","2,23177"
"74,17700","19,28032","2,21343"
"74,27700","19,19688","2,19303"
"74,37700","19,11353","2,17401"
"74,47700","19,03021","2,15658"
"74,57700","18,94698","2,13685"
"74,67700","18,86367","2,12017"
"74,77700","18,78031","2,10174"
"74,87700","18,69690","2,08605"
"74,97700","18,61350","2,06909"
"75,07700","18,53024","2,05365"
"75,17700","18,44693","2,03580"
"75,27700","18,36370","2,02268"
"75,37700","18,28030","2,00466"
"75,47700","18,19693","1,99186"
"75,57700","18,11353","1,97634"
"75,67700","18,03016","1,96124"
"75,77700","17,94700","1,94672"
"75,87700","17,86369","1,93277"
"75,97700","17,78034","1,91699"
"76,07700","17,69691","1,90424"
"76,17700","17,61353","1,88813"
"76,27700","17,53020","1,87503"
"76,37700","17,44697","1,86255"
"76,47700","17,36371","1,84870"
"76,57700","17,28032","1,83286"
"76,67700","17,19684","1,82009"
"76,77700","17,11351","1,80598"
"76,87700","17,03027","1,79473"
"76,97700","16,94703","1,77862"
"77,07700","16,86366","1,76728"
"77,17700","16,78025","1,75330"
"77,27700","16,69685","1,74074"
"77,37700","16,61353","1,72659"
"77,47700","16,53026","1,71296"
"77,57700","16,44701","1,69946"
"77,67700","16,36366","1,69157"
"77,77700","16,28026","1,67615"
"77,87700","16,19688","1,66365"
"77,97700","16,11354","1,65208"
"78,07700","16,03029","1,63795"
"78,17700","15,94697","1,62868"
"78,27700","15,86364","1,61626"
"78,37700","15,78026","1,60282"
"78,47700","15,69684","1,58913"
"78,57700","15,61352","1,57913"
"78,67700","15,53026","1,56829"
"78,77700","15,44703","1,55516"
"78,87700","15,36370","1,54466"
"78,97700","15,28030","1,53182"
"79,07700","15,19684","1,52041"
"79,17700","15,11353","1,50865"
"79,27700","15,03025","1,49678"
"79,37700","14,94702","1,48455"
"79,47700","14,86367","1,47198"
"79,57700","14,78025","1,46396"
"79,67700","14,69684","1,44908"
"79,77700","14,61352","1,43901"
"79,87700","14,53030","1,42754"
"79,97700","14,44703","1,41643"
"80,07700","14,36366","1,40331"
"80,17700","14,28023","1,39384"
"80,27700","14,19688","1,38240"
"80,37700","14,11357","1,36818"
"80,47700","14,03028","1,35661"
"80,57700","13,94701","1,34770"
"80,67700","13,86364","1,33489"
"80,77700","13,78022","1,32329"
"80,87700","13,69682","1,31078"
