Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:48:35.608720,76053.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.668753,73959.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.729679,73370.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.789737,72930.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.848310,75224.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.850178,70909.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.909235,72348.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:35.968624,78509.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.028934,79290.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.089239,75299.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.150142,74403.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.151226,75149.71,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.268266,73590.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.270297,78742.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.334426,73443.46,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.388352,76508.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.453456,71482.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.453787,76813.46,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.508278,72930.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.569348,72421.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.689911,71482.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.690673,72348.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.748507,78742.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.750434,75902.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.811146,82161.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.877593,72493.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.930014,72784.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:36.996600,77272.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.049021,72639.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.051634,75675.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.113112,70411.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.169018,75224.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.232893,74701.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.288795,76508.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.350859,70909.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.351246,71626.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.408862,78664.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.469547,72566.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.528820,76966.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.589987,81034.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.713805,71626.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.714064,74850.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.714325,77426.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.829406,73664.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.833963,74701.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.951648,75751.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.951681,76053.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:37.953126,77734.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.068890,75149.71,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.188772,77426.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.369074,74701.36,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.370730,75299.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.376281,74775.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.377234,80237.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.377259,74850.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.377565,75299.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.436351,76204.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.559076,77426.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.672299,73811.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.791246,84875.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.793243,76053.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.794842,75299.65,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.797364,78276.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.803388,73664.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.849512,73590.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.909719,77119.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:38.968884,74999.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.030364,75751.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.030860,82000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.088738,86305.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.208469,72784.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.210185,72857.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.211829,76204.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.271261,77734.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.341688,77119.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.389881,74403.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.463163,71482.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.510272,75149.71,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.629006,73590.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.691188,76432.57,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.693304,82649.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.693459,79605.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.748926,76129.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.810440,84792.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.869246,82812.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.934335,79605.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:39.934381,76813.46,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.048611,79920.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.108918,74403.74,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.169664,80079.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.228718,79447.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.230049,78431.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.231532,76966.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.289381,77811.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.348745,81515.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.350388,76356.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.408896,76508.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.468739,81355.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.537851,78820.96,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.589766,76204.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.654892,79447.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.708774,79762.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.773337,84376.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.829145,81114.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.831599,80079.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.893182,80237.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:40.948828,82000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.013238,77196.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.013876,79684.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.068898,89058.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.129720,80237.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.188889,77119.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.252019,83467.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.252428,82405.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.324839,81194.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.369476,77811.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.491282,81034.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.492084,77119.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.608978,80555.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.610800,86475.4,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.613195,81194.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.729403,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.731526,77580.23,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.848497,79369.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.851090,79920.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.851805,82324.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.968989,79526.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:41.970302,81355.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.088582,87671.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.090024,89145.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.212283,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.212325,82894.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.212656,85294.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.338596,81515.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.339899,82730.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.448616,78509.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.453384,90553.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.453431,81355.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.572070,85126.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.572113,82161.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.630224,82080.93,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.688942,83962.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.752092,82405.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.752872,86136.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.809043,82324.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.869639,92073.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.928825,85210.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:42.989808,79447.85,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.050974,89232.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.051408,82812.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.108593,83632.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.170420,83797.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.228546,83797.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.290942,90553.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.348755,85967.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.351004,84459.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.411505,86645.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.473877,84709.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.528994,90642.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.590601,86136.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.648569,88016.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.651098,85294.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.710113,87585.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.828696,86560.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.831714,88189.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.888543,95372.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.948889,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:43.953325,93617.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.008570,90288.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.071435,86645.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.139899,101129.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.189149,86815.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.259881,95745.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.259913,88709.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.309361,93617.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.369723,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.428471,100932.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.493429,87500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.548598,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.550985,89320.4,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.610550,88016.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.669454,88189.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.730406,92887.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.800301,88189.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.913907,90465.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.913951,86815.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.914248,93525.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:44.969099,87500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.088436,95839.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.090460,93708.6,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.153610,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.153642,91087.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.268772,94814.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.270482,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.388729,90111.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.390649,84792.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.508788,96402.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.510155,92163.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.511658,90288.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.629951,88883.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.630178,93251.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.751783,90199.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.752329,93251.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.756416,89232.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.871738,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.872734,96308.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.991034,90998.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:45.992242,86900.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.108742,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.110397,102722.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.111915,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.228630,90023.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.230471,93800.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.288873,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.348642,91355.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.350577,94444.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.409450,97635.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.470886,88709.68,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.528984,90199.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.589767,94814.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.648530,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.650501,103024.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.709535,104750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.783008,96591.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.829067,94629.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.890569,96402.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.948488,96308.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:46.950556,93892.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.008730,95372.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.068798,101129.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.129135,104035.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.188999,105882.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.249185,102722.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.251699,105469.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.315011,90023.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.368673,98401.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.488770,95372.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.490764,92343.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.549039,104443.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.551139,109570.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.608734,98882.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.670298,104545.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.731853,92887.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.789092,104750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.848697,99367.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.857096,102122.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.908784,96214.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:47.970034,93342.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.028674,105160.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.088981,107446.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.151384,105366.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.154657,100538.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.208928,95745.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.271106,93251.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.328786,93892.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.389077,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.448622,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.450547,98209.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.508901,97826.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.574045,108928.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.629209,97539.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.691009,97826.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.748933,95185.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.750420,109677.43,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.810519,101030.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.868636,99367.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:48.928543,98017.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.049693,98497.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.050374,98209.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.053170,103528.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.168900,99561.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.171501,105985.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.288544,101327.43,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.290508,105778.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.409505,101923.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.410963,105675.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.412407,98979.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.528976,110215.61,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.530826,96685.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.649910,114510.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.769472,112506.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.772149,104239.4,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.889067,103934.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:49.891293,101228.51,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.008762,107236.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.010105,109570.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.011671,108079.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.128822,116666.67,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.130772,114847.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.191698,107868.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.248710,105778.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.310419,112506.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.310453,109248.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.374681,105675.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.429092,111956.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.499409,104852.42,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.610415,103630.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:48:50.610463,114173.64,-1.0,-1.0,-1.0,-1.0
