Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:30:36.047907,450403.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.223886,353488.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.225226,351488.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.225737,316581.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.228229,401223.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.463043,338436.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.465355,371774.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.465757,357031.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.467638,378947.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.703778,354495.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.704907,385765.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.707190,341271.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.708817,397569.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:36.710693,361148.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.015421,363235.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.015476,341271.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.018425,403071.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.018458,362711.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.021404,398175.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.021444,333792.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.063803,418354.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.243393,357031.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.246036,413801.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.247329,356521.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.249839,382900.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.364784,325675.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.365399,516716.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.487194,349013.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.492199,391007.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.492415,356013.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.606529,368535.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.608072,361668.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.663212,389832.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.844350,362711.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.844839,459426.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.851633,367465.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.852245,385765.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:37.903255,353991.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.095199,420330.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.096840,361148.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.097337,441666.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.098818,345593.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.147331,400611.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.269804,378387.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.270133,404310.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.386384,381764.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.386953,491762.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.387697,352486.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.503159,387500.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.504770,355000.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.624600,431128.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.625096,337500.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.803594,357031.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.805985,479207.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.806223,406806.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.808159,361148.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:38.865553,539843.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.044327,357031.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.044962,381198.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.047632,331052.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.048187,438815.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.163113,362189.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.164542,408064.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.283203,442384.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.284477,388081.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.286191,387500.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.403027,382900.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.523990,340322.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.524489,370689.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.527452,446728.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.528453,379508.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.763464,326562.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.943047,381198.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.944298,347052.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.945941,464049.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.947612,381764.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:39.949471,405555.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.129180,355506.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.129831,461728.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.130464,381764.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.130498,438815.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.130511,335638.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.130750,407434.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.302873,395762.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.304284,531944.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.306002,448192.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.424000,451143.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.424266,476760.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.663531,389832.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.664326,350991.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.666281,522340.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.668111,364285.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.669428,403689.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.727458,364285.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.903440,490057.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.904814,364812.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.906649,349013.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.907944,350991.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:40.965936,400611.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.083855,408064.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.084921,403071.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.089539,371774.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.143225,443103.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.325605,347052.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.326108,468750.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.326140,392187.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.327768,469541.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.503264,386341.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.504568,340322.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.506195,338436.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.564536,497810.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.743375,350991.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.744803,422321.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.746763,418354.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.747819,460191.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.862831,330147.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.864569,365340.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.983152,344625.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.984814,389832.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:41.985902,346078.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.222831,365340.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.224854,379508.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.226459,420992.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.228407,520454.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.229501,348521.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.285524,346564.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.462940,450403.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.464385,411236.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.480524,374507.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.523054,322165.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.704942,478389.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.705725,386341.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.706317,352986.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.712432,456386.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.826426,490057.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:42.828503,401838.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.063856,352486.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.064606,364285.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.072175,367465.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.072523,472727.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.076597,324792.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.123280,353991.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.304768,454877.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.304801,343181.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.305940,383470.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.309148,425000.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.545736,343181.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.727746,324792.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.963523,344143.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.965022,371774.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.967188,388663.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.968561,376162.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.970441,459426.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.970764,473529.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.972664,391596.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.974150,345108.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.976277,323037.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:43.978655,503092.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.148320,342702.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.151256,335175.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.153849,386341.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.153880,488362.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.157229,386341.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.385749,371774.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.386497,340322.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.386526,364812.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.388377,360629.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.390563,363235.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.563271,317857.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.564232,312802.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.565765,408695.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.623294,388663.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.744191,324792.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.747270,338906.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.747301,361148.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.863679,370149.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.868623,353991.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.983078,348030.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.984346,349013.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:44.985913,376717.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.103011,335638.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.104349,376717.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.287925,385765.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.288380,453378.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.288809,333792.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.288836,439525.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.342897,377272.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.523490,385189.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.524848,328795.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.527549,381764.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.527581,407434.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.646780,350991.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.646811,362189.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.764014,551033.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.764516,363235.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.884159,363235.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.884877,331962.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:45.890910,429069.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.005143,338436.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.005173,465607.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.063872,345108.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.244990,561550.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.245035,389832.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.247815,441666.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.247862,473529.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.422969,475140.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.424599,479207.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.426120,356521.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.427741,383470.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.542918,406806.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.544612,382332.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.663272,408064.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.664441,409328.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.845536,377272.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.845928,349013.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.845959,386341.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.850431,417045.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:46.902801,488362.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.083219,364285.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.085451,395762.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.086559,463273.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.087685,454877.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.324475,415743.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.325094,513023.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.327258,419670.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.327670,425000.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.334090,443103.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.572883,459426.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.576087,343662.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.577725,411875.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.580540,357541.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.814668,441666.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.816073,363759.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.816319,430440.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.817937,385189.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:47.817966,401838.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.050869,391596.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.052717,452631.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.052751,371231.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.053023,404932.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.054505,392187.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.283490,426349.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.284555,406180.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.285931,499560.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.287894,428387.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.289174,462499.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.403297,408064.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.404548,473529.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.523558,414447.22,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.524581,443103.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.642725,422321.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.644625,486676.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.646345,410598.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.770830,438815.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.770880,371231.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.943058,669736.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.944986,407434.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.946696,491762.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:48.948158,454127.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.003876,584782.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.183066,431128.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.184449,498684.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.186040,392187.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.188195,490908.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.305005,453378.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.305037,689017.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.425505,427706.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.557844,432509.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.559443,591722.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.674000,467174.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.674361,433203.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.723396,462499.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.903382,619683.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.904971,631250.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.906353,417045.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:49.908132,448927.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.083082,528067.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.085066,422321.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.091479,579104.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.203823,533901.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.204844,644545.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.206673,505769.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.324316,456386.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.326178,558360.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.446348,464049.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.446497,606034.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.447117,641847.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.623153,431128.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.624817,442384.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.625955,456386.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.683881,641847.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.803683,451886.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.806368,453378.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.806646,601198.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.982905,740862.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:30:50.984447,644545.44,-1.0,-1.0,-1.0,-1.0
