Timestamp,Channel_1
2026-06-15 13:35:25.174786,447459.84
2026-06-15 13:35:25.176162,509375.0
2026-06-15 13:35:25.178960,451143.94
2026-06-15 13:35:25.178960,450403.16
2026-06-15 13:35:25.178960,454877.97
2026-06-15 13:35:25.178960,443824.72
2026-06-15 13:35:25.182836,456386.0
2026-06-15 13:35:25.230583,447459.84
2026-06-15 13:35:25.231305,451886.72
2026-06-15 13:35:25.234158,448192.72
2026-06-15 13:35:25.234684,449664.41
2026-06-15 13:35:25.290722,444547.84
2026-06-15 13:35:25.292779,451886.72
2026-06-15 13:35:25.292779,454127.13
2026-06-15 13:35:25.295550,446728.97
2026-06-15 13:35:25.346716,450403.16
2026-06-15 13:35:25.346716,453378.53
2026-06-15 13:35:25.346716,443103.44
2026-06-15 13:35:25.355626,453378.53
2026-06-15 13:35:25.406616,448192.72
2026-06-15 13:35:25.406616,454127.13
2026-06-15 13:35:25.406616,460191.63
2026-06-15 13:35:25.415736,452631.72
2026-06-15 13:35:25.472749,444547.84
2026-06-15 13:35:25.472749,444547.84
2026-06-15 13:35:25.472749,454877.97
2026-06-15 13:35:25.472749,448192.72
2026-06-15 13:35:25.472749,447459.84
2026-06-15 13:35:25.530796,443103.44
2026-06-15 13:35:25.532719,450403.16
2026-06-15 13:35:25.535401,448192.72
2026-06-15 13:35:25.536608,454877.97
2026-06-15 13:35:25.597945,451143.94
2026-06-15 13:35:25.597945,443103.44
2026-06-15 13:35:25.598454,450403.16
2026-06-15 13:35:25.598454,444547.84
2026-06-15 13:35:25.650962,456386.0
2026-06-15 13:35:25.652979,447459.84
2026-06-15 13:35:25.654275,448192.72
2026-06-15 13:35:25.655019,450403.16
2026-06-15 13:35:25.657242,450403.16
2026-06-15 13:35:25.710861,443824.72
2026-06-15 13:35:25.710861,450403.16
2026-06-15 13:35:25.710861,450403.16
2026-06-15 13:35:25.710861,444547.84
2026-06-15 13:35:25.766596,443824.72
2026-06-15 13:35:25.771480,443824.72
2026-06-15 13:35:25.773491,447459.84
2026-06-15 13:35:25.775498,451886.72
2026-06-15 13:35:25.827408,441666.66
2026-06-15 13:35:25.891548,444547.84
2026-06-15 13:35:25.892629,448192.72
2026-06-15 13:35:25.892629,451143.94
2026-06-15 13:35:25.892629,451886.72
2026-06-15 13:35:25.892629,450403.16
2026-06-15 13:35:25.952726,451143.94
2026-06-15 13:35:25.952726,447459.84
2026-06-15 13:35:25.954861,448927.81
2026-06-15 13:35:25.956476,451886.72
2026-06-15 13:35:25.957547,449664.41
2026-06-15 13:35:25.959109,450403.16
2026-06-15 13:35:25.962401,454877.97
2026-06-15 13:35:26.004964,442384.09
2026-06-15 13:35:26.004964,446728.97
2026-06-15 13:35:26.004964,443103.44
2026-06-15 13:35:26.015219,443103.44
2026-06-15 13:35:26.066481,447459.84
2026-06-15 13:35:26.066481,443103.44
2026-06-15 13:35:26.074843,447459.84
2026-06-15 13:35:26.074843,448927.81
2026-06-15 13:35:26.077621,451143.94
2026-06-15 13:35:26.131028,451886.72
2026-06-15 13:35:26.132657,444547.84
2026-06-15 13:35:26.134311,439525.69
2026-06-15 13:35:26.141362,456386.0
2026-06-15 13:35:26.194856,460191.63
2026-06-15 13:35:26.195975,448927.81
2026-06-15 13:35:26.195975,445999.97
2026-06-15 13:35:26.195975,454877.97
2026-06-15 13:35:26.250464,447459.84
2026-06-15 13:35:26.252468,447459.84
2026-06-15 13:35:26.263470,443103.44
2026-06-15 13:35:26.263470,448192.72
2026-06-15 13:35:26.312167,443103.44
2026-06-15 13:35:26.368871,454877.97
2026-06-15 13:35:26.431171,459426.09
2026-06-15 13:35:26.432251,448927.81
2026-06-15 13:35:26.436798,447459.84
2026-06-15 13:35:26.438901,454877.97
2026-06-15 13:35:26.438901,451143.94
2026-06-15 13:35:26.438901,448927.81
2026-06-15 13:35:26.441122,451886.72
2026-06-15 13:35:26.442732,447459.84
2026-06-15 13:35:26.444907,448927.81
2026-06-15 13:35:26.445426,451143.94
2026-06-15 13:35:26.447199,449664.41
2026-06-15 13:35:26.448945,442384.09
2026-06-15 13:35:26.491393,429069.63
2026-06-15 13:35:26.491393,450403.16
2026-06-15 13:35:26.494494,443103.44
2026-06-15 13:35:26.495225,451886.72
2026-06-15 13:35:26.551021,455630.81
2026-06-15 13:35:26.551021,444547.84
2026-06-15 13:35:26.552770,451886.72
2026-06-15 13:35:26.552770,450403.16
2026-06-15 13:35:26.607609,450403.16
2026-06-15 13:35:26.607609,448192.72
2026-06-15 13:35:26.607609,447459.84
2026-06-15 13:35:26.607609,454877.97
2026-06-15 13:35:26.670418,443103.44
2026-06-15 13:35:26.670418,448927.81
2026-06-15 13:35:26.670418,438815.78
2026-06-15 13:35:26.675051,451143.94
2026-06-15 13:35:26.731299,452631.72
2026-06-15 13:35:26.733207,440951.16
2026-06-15 13:35:26.733207,451886.72
2026-06-15 13:35:26.733207,451143.94
2026-06-15 13:35:26.733207,444547.84
2026-06-15 13:35:26.789032,451886.72
2026-06-15 13:35:26.791812,454877.97
2026-06-15 13:35:26.794922,441666.66
2026-06-15 13:35:26.802946,451886.72
2026-06-15 13:35:26.852363,446728.97
2026-06-15 13:35:26.852363,447459.84
2026-06-15 13:35:26.854062,460958.97
2026-06-15 13:35:26.854062,456386.0
2026-06-15 13:35:26.908816,448927.81
2026-06-15 13:35:26.908816,454127.13
2026-06-15 13:35:26.913640,454877.97
2026-06-15 13:35:26.914712,451886.72
2026-06-15 13:35:26.915735,433203.0
2026-06-15 13:35:26.970574,456386.0
2026-06-15 13:35:26.970574,448192.72
2026-06-15 13:35:26.970574,453378.53
2026-06-15 13:35:26.970574,433203.0
2026-06-15 13:35:27.029260,454877.97
2026-06-15 13:35:27.090478,451143.94
2026-06-15 13:35:27.090478,443103.44
2026-06-15 13:35:27.090478,451886.72
2026-06-15 13:35:27.096151,450403.16
2026-06-15 13:35:27.097913,447459.84
2026-06-15 13:35:27.098466,451143.94
2026-06-15 13:35:27.101752,448927.81
2026-06-15 13:35:27.104523,443103.44
2026-06-15 13:35:27.151677,447459.84
2026-06-15 13:35:27.154423,449664.41
2026-06-15 13:35:27.154423,442384.09
2026-06-15 13:35:27.156103,450403.16
2026-06-15 13:35:27.209003,450403.16
2026-06-15 13:35:27.209003,453378.53
2026-06-15 13:35:27.209003,448927.81
2026-06-15 13:35:27.209003,451143.94
2026-06-15 13:35:27.264825,447459.84
2026-06-15 13:35:27.264825,448927.81
2026-06-15 13:35:27.264825,443103.44
2026-06-15 13:35:27.264825,451886.72
2026-06-15 13:35:27.333739,451143.94
2026-06-15 13:35:27.334802,447459.84
2026-06-15 13:35:27.334802,448192.72
2026-06-15 13:35:27.334802,456386.0
2026-06-15 13:35:27.336323,425000.13
2026-06-15 13:35:27.390869,450403.16
2026-06-15 13:35:27.390869,444547.84
2026-06-15 13:35:27.390869,447459.84
2026-06-15 13:35:27.397831,447459.84
2026-06-15 13:35:27.447075,447459.84
2026-06-15 13:35:27.447075,447459.84
2026-06-15 13:35:27.454578,453378.53
2026-06-15 13:35:27.454578,448192.72
2026-06-15 13:35:27.511629,448927.81
2026-06-15 13:35:27.512754,453378.53
2026-06-15 13:35:27.513306,447459.84
2026-06-15 13:35:27.516788,445272.94
2026-06-15 13:35:27.572524,448192.72
2026-06-15 13:35:27.572524,429754.09
2026-06-15 13:35:27.572524,444547.84
2026-06-15 13:35:27.572524,451143.94
2026-06-15 13:35:27.572524,428387.19
2026-06-15 13:35:27.631780,448927.81
2026-06-15 13:35:27.633572,446728.97
2026-06-15 13:35:27.635231,447459.84
2026-06-15 13:35:27.637127,451143.94
2026-06-15 13:35:27.691638,460958.97
2026-06-15 13:35:27.692677,451886.72
2026-06-15 13:35:27.694028,453378.53
2026-06-15 13:35:27.695151,453378.53
2026-06-15 13:35:27.740907,464049.62
2026-06-15 13:35:27.754711,452631.72
2026-06-15 13:35:27.754711,450403.16
2026-06-15 13:35:27.754711,451886.72
2026-06-15 13:35:27.754711,447459.84
2026-06-15 13:35:27.810378,448927.81
2026-06-15 13:35:27.810378,448927.81
2026-06-15 13:35:27.810378,449664.41
2026-06-15 13:35:27.817489,451886.72
2026-06-15 13:35:27.866632,452631.72
2026-06-15 13:35:27.866632,447459.84
2026-06-15 13:35:27.866632,450403.16
2026-06-15 13:35:27.866632,447459.84
2026-06-15 13:35:27.932267,451143.94
2026-06-15 13:35:27.932267,438107.78
2026-06-15 13:35:27.932267,454877.97
2026-06-15 13:35:27.935733,453378.53
2026-06-15 13:35:27.989388,440237.47
2026-06-15 13:35:27.993137,450403.16
2026-06-15 13:35:27.994361,453378.53
2026-06-15 13:35:27.998243,448927.81
2026-06-15 13:35:28.048631,442384.09
2026-06-15 13:35:28.048631,450403.16
2026-06-15 13:35:28.057220,448927.81
2026-06-15 13:35:28.057220,444547.84
2026-06-15 13:35:28.057220,451886.72
2026-06-15 13:35:28.104912,447459.84
2026-06-15 13:35:28.104912,454127.13
2026-06-15 13:35:28.118226,451886.72
2026-06-15 13:35:28.118226,447459.84
2026-06-15 13:35:28.173677,451143.94
2026-06-15 13:35:28.173677,454127.13
2026-06-15 13:35:28.174219,451143.94
2026-06-15 13:35:28.230863,438815.78
2026-06-15 13:35:28.290706,438107.78
2026-06-15 13:35:28.290706,443824.72
2026-06-15 13:35:28.293634,454127.13
2026-06-15 13:35:28.293634,448192.72
2026-06-15 13:35:28.293634,451143.94
2026-06-15 13:35:28.293634,443103.44
2026-06-15 13:35:28.301442,451886.72
2026-06-15 13:35:28.301956,448192.72
2026-06-15 13:35:28.303566,447459.84
2026-06-15 13:35:28.305366,443824.72
2026-06-15 13:35:28.342694,456386.0
2026-06-15 13:35:28.342694,457143.0
2026-06-15 13:35:28.342694,454877.97
2026-06-15 13:35:28.412337,442384.09
2026-06-15 13:35:28.412337,444547.84
2026-06-15 13:35:28.415666,450403.16
2026-06-15 13:35:28.415666,457143.0
2026-06-15 13:35:28.416880,438815.78
2026-06-15 13:35:28.468699,448192.72
2026-06-15 13:35:28.468699,441666.66
2026-06-15 13:35:28.468699,450403.16
2026-06-15 13:35:28.468699,446728.97
2026-06-15 13:35:28.529051,447459.84
2026-06-15 13:35:28.534789,455630.81
2026-06-15 13:35:28.534789,448192.72
2026-06-15 13:35:28.534789,454127.13
2026-06-15 13:35:28.586805,452631.72
2026-06-15 13:35:28.586805,460958.97
2026-06-15 13:35:28.595315,443824.72
2026-06-15 13:35:28.596414,454877.97
2026-06-15 13:35:28.599177,453378.53
2026-06-15 13:35:28.650610,450403.16
2026-06-15 13:35:28.650610,461728.47
2026-06-15 13:35:28.650610,451886.72
2026-06-15 13:35:28.655388,456386.0
2026-06-15 13:35:28.707974,451886.72
2026-06-15 13:35:28.707974,444547.84
2026-06-15 13:35:28.707974,448192.72
2026-06-15 13:35:28.707974,444547.84
2026-06-15 13:35:28.767385,451143.94
2026-06-15 13:35:28.767385,443103.44
2026-06-15 13:35:28.767385,447459.84
2026-06-15 13:35:28.776624,446728.97
2026-06-15 13:35:28.832666,451143.94
2026-06-15 13:35:28.832666,450403.16
2026-06-15 13:35:28.832666,455630.81
2026-06-15 13:35:28.832666,453378.53
2026-06-15 13:35:28.832666,454127.13
2026-06-15 13:35:28.888750,444547.84
2026-06-15 13:35:28.893203,448927.81
2026-06-15 13:35:28.893835,452631.72
2026-06-15 13:35:28.893835,456386.0
2026-06-15 13:35:28.951685,451886.72
2026-06-15 13:35:28.952796,444547.84
2026-06-15 13:35:28.959010,450403.16
2026-06-15 13:35:28.959572,447459.84
2026-06-15 13:35:29.007614,454127.13
2026-06-15 13:35:29.007614,443103.44
2026-06-15 13:35:29.014170,455630.81
2026-06-15 13:35:29.014720,454127.13
2026-06-15 13:35:29.017553,451886.72
2026-06-15 13:35:29.070881,446728.97
2026-06-15 13:35:29.070881,453378.53
2026-06-15 13:35:29.074013,443824.72
2026-06-15 13:35:29.074013,448927.81
2026-06-15 13:35:29.131685,450403.16
2026-06-15 13:35:29.192671,444547.84
2026-06-15 13:35:29.192671,448927.81
2026-06-15 13:35:29.192671,447459.84
2026-06-15 13:35:29.196258,448927.81
2026-06-15 13:35:29.197349,451143.94
2026-06-15 13:35:29.201140,443103.44
2026-06-15 13:35:29.201140,450403.16
2026-06-15 13:35:29.202342,448927.81
2026-06-15 13:35:29.252497,456386.0
2026-06-15 13:35:29.252497,460191.63
2026-06-15 13:35:29.254269,453378.53
2026-06-15 13:35:29.254269,445272.94
2026-06-15 13:35:29.308728,454877.97
2026-06-15 13:35:29.308728,456386.0
2026-06-15 13:35:29.308728,457143.0
2026-06-15 13:35:29.308728,457143.0
2026-06-15 13:35:29.372895,454127.13
2026-06-15 13:35:29.372895,454127.13
2026-06-15 13:35:29.372895,454877.97
2026-06-15 13:35:29.377643,450403.16
2026-06-15 13:35:29.434220,450403.16
2026-06-15 13:35:29.434220,455630.81
2026-06-15 13:35:29.434220,441666.66
2026-06-15 13:35:29.434791,454877.97
2026-06-15 13:35:29.434791,451143.94
2026-06-15 13:35:29.490761,451143.94
2026-06-15 13:35:29.490761,452631.72
2026-06-15 13:35:29.490761,451886.72
2026-06-15 13:35:29.490761,450403.16
2026-06-15 13:35:29.554640,456386.0
2026-06-15 13:35:29.554640,462499.84
2026-06-15 13:35:29.554640,454877.97
2026-06-15 13:35:29.554640,451886.72
2026-06-15 13:35:29.610633,462499.84
2026-06-15 13:35:29.611951,456386.0
2026-06-15 13:35:29.613559,455630.81
2026-06-15 13:35:29.613559,454877.97
2026-06-15 13:35:29.663716,454877.97
2026-06-15 13:35:29.672094,462499.84
2026-06-15 13:35:29.673795,460191.63
2026-06-15 13:35:29.673795,447459.84
2026-06-15 13:35:29.680203,447459.84
2026-06-15 13:35:29.731456,456386.0
2026-06-15 13:35:29.732021,459426.09
2026-06-15 13:35:29.734550,459426.09
2026-06-15 13:35:29.735132,454877.97
2026-06-15 13:35:29.790549,459426.09
2026-06-15 13:35:29.790549,453378.53
2026-06-15 13:35:29.798927,441666.66
2026-06-15 13:35:29.798927,462499.84
2026-06-15 13:35:29.850805,459426.09
2026-06-15 13:35:29.851360,454877.97
2026-06-15 13:35:29.853964,453378.53
2026-06-15 13:35:29.855208,460958.97
2026-06-15 13:35:29.855208,462499.84
2026-06-15 13:35:29.910786,450403.16
2026-06-15 13:35:29.910786,460958.97
2026-06-15 13:35:29.910786,451886.72
2026-06-15 13:35:29.914587,464049.62
2026-06-15 13:35:29.970731,462499.84
2026-06-15 13:35:29.972083,456386.0
2026-06-15 13:35:29.972083,462499.84
2026-06-15 13:35:29.972083,454127.13
2026-06-15 13:35:30.031719,460958.97
2026-06-15 13:35:30.031719,463273.56
2026-06-15 13:35:30.031719,454127.13
2026-06-15 13:35:30.035762,464049.62
2026-06-15 13:35:30.092880,459426.09
2026-06-15 13:35:30.092880,453378.53
2026-06-15 13:35:30.093944,451143.94
2026-06-15 13:35:30.096102,459426.09
2026-06-15 13:35:30.097765,464049.62
2026-06-15 13:35:30.150802,454127.13
2026-06-15 13:35:30.204876,467174.31
2026-06-15 13:35:30.204876,438815.78
2026-06-15 13:35:30.215789,462499.84
2026-06-15 13:35:30.215789,460958.97
2026-06-15 13:35:30.215789,462499.84
2026-06-15 13:35:30.218909,464049.62
2026-06-15 13:35:30.218909,469541.03
2026-06-15 13:35:30.218909,454877.97
2026-06-15 13:35:30.267565,465607.81
2026-06-15 13:35:30.267565,467961.19
2026-06-15 13:35:30.330744,471129.72
2026-06-15 13:35:30.332586,460958.97
2026-06-15 13:35:30.333842,459426.09
2026-06-15 13:35:30.335268,464049.62
2026-06-15 13:35:30.337307,462499.84
2026-06-15 13:35:30.338753,453378.53
2026-06-15 13:35:30.390775,462499.84
2026-06-15 13:35:30.390775,464049.62
2026-06-15 13:35:30.394040,460958.97
2026-06-15 13:35:30.394040,464049.62
2026-06-15 13:35:30.451466,455630.81
2026-06-15 13:35:30.451466,463273.56
2026-06-15 13:35:30.451466,462499.84
2026-06-15 13:35:30.455580,466390.06
2026-06-15 13:35:30.510832,467174.31
2026-06-15 13:35:30.513194,465607.81
2026-06-15 13:35:30.514208,468750.03
2026-06-15 13:35:30.514208,469541.03
2026-06-15 13:35:30.514208,465607.81
2026-06-15 13:35:30.568747,464049.62
2026-06-15 13:35:30.568747,467961.19
2026-06-15 13:35:30.568747,464827.66
2026-06-15 13:35:30.568747,465607.81
2026-06-15 13:35:30.624799,466390.06
2026-06-15 13:35:30.624799,469541.03
2026-06-15 13:35:30.624799,467174.31
2026-06-15 13:35:30.624799,466390.06
2026-06-15 13:35:30.751054,464827.66
2026-06-15 13:35:30.752673,468750.03
2026-06-15 13:35:30.755369,475140.44
2026-06-15 13:35:30.755369,473529.41
2026-06-15 13:35:30.757551,468750.03
2026-06-15 13:35:30.759866,466390.06
2026-06-15 13:35:30.760961,474333.78
2026-06-15 13:35:30.760961,468750.03
2026-06-15 13:35:30.764243,451886.72
2026-06-15 13:35:30.806668,468750.03
2026-06-15 13:35:30.813224,480028.53
2026-06-15 13:35:30.813224,468750.03
2026-06-15 13:35:30.815233,473529.41
2026-06-15 13:35:30.864636,468750.03
2026-06-15 13:35:30.864636,475949.31
2026-06-15 13:35:30.876685,468750.03
2026-06-15 13:35:30.876685,460191.63
2026-06-15 13:35:30.932616,473529.41
2026-06-15 13:35:30.934326,467174.31
2026-06-15 13:35:30.936333,468750.03
2026-06-15 13:35:30.988779,471927.41
2026-06-15 13:35:30.988779,468750.03
2026-06-15 13:35:30.992773,467174.31
2026-06-15 13:35:30.992773,480028.53
2026-06-15 13:35:30.992773,465607.81
2026-06-15 13:35:30.992773,476760.53
2026-06-15 13:35:31.051059,468750.03
2026-06-15 13:35:31.051059,467961.19
2026-06-15 13:35:31.051059,481676.03
2026-06-15 13:35:31.051059,478389.75
2026-06-15 13:35:31.109476,465607.81
2026-06-15 13:35:31.111491,476760.53
2026-06-15 13:35:31.114105,476760.53
2026-06-15 13:35:31.114642,476760.53
2026-06-15 13:35:31.116981,495203.31
2026-06-15 13:35:31.170947,481676.03
2026-06-15 13:35:31.170947,466390.06
2026-06-15 13:35:31.172562,475140.44
2026-06-15 13:35:31.172562,480028.53
2026-06-15 13:35:31.226491,475140.44
2026-06-15 13:35:31.226491,486676.13
2026-06-15 13:35:31.226491,476760.53
2026-06-15 13:35:31.226491,488362.19
2026-06-15 13:35:31.288867,467961.19
2026-06-15 13:35:31.288867,468750.03
2026-06-15 13:35:31.288867,476760.53
2026-06-15 13:35:31.296275,476760.53
2026-06-15 13:35:31.349119,482503.47
2026-06-15 13:35:31.352068,481676.03
2026-06-15 13:35:31.354996,488362.19
2026-06-15 13:35:31.356756,474333.78
2026-06-15 13:35:31.356756,481676.03
2026-06-15 13:35:31.422596,475140.44
2026-06-15 13:35:31.422596,486676.13
2026-06-15 13:35:31.422596,480851.0
2026-06-15 13:35:31.422596,490908.97
2026-06-15 13:35:31.465702,473529.41
2026-06-15 13:35:31.465702,476760.53
2026-06-15 13:35:31.472555,480028.53
2026-06-15 13:35:31.475893,494339.69
2026-06-15 13:35:31.531419,481676.03
2026-06-15 13:35:31.534546,473529.41
2026-06-15 13:35:31.534546,481676.03
2026-06-15 13:35:31.534546,486676.13
2026-06-15 13:35:31.534546,478389.75
2026-06-15 13:35:31.590856,493478.31
2026-06-15 13:35:31.590856,480028.53
2026-06-15 13:35:31.590856,475949.31
2026-06-15 13:35:31.590856,481676.03
2026-06-15 13:35:31.649334,480851.0
2026-06-15 13:35:31.712472,493478.31
2026-06-15 13:35:31.713002,490908.97
2026-06-15 13:35:31.715685,481676.03
2026-06-15 13:35:31.716190,481676.03
2026-06-15 13:35:31.716716,491762.84
2026-06-15 13:35:31.716716,480028.53
2026-06-15 13:35:31.716716,480028.53
2026-06-15 13:35:31.716716,479207.84
2026-06-15 13:35:31.770176,488362.19
2026-06-15 13:35:31.772134,497810.28
2026-06-15 13:35:31.772817,490057.78
2026-06-15 13:35:31.775091,482503.47
2026-06-15 13:35:31.832904,490908.97
2026-06-15 13:35:31.832904,486676.13
2026-06-15 13:35:31.832904,498684.28
2026-06-15 13:35:31.838211,486676.13
2026-06-15 13:35:31.885506,478389.75
2026-06-15 13:35:31.885506,473529.41
2026-06-15 13:35:31.893387,474333.78
2026-06-15 13:35:31.893387,493478.31
2026-06-15 13:35:31.951295,490057.78
2026-06-15 13:35:31.953593,481676.03
2026-06-15 13:35:31.955830,490057.78
2026-06-15 13:35:31.955830,480028.53
2026-06-15 13:35:31.959786,488362.19
2026-06-15 13:35:32.013365,492619.5
2026-06-15 13:35:32.013365,488362.19
2026-06-15 13:35:32.013889,503092.84
2026-06-15 13:35:32.015476,490057.78
2026-06-15 13:35:32.074192,481676.03
2026-06-15 13:35:32.131247,500439.69
2026-06-15 13:35:32.132535,487517.84
2026-06-15 13:35:32.133070,472727.25
2026-06-15 13:35:32.136541,488362.19
2026-06-15 13:35:32.137546,496938.81
2026-06-15 13:35:32.138157,494339.69
2026-06-15 13:35:32.138157,493478.31
2026-06-15 13:35:32.192071,489208.75
2026-06-15 13:35:32.192071,490908.97
2026-06-15 13:35:32.192602,492619.5
2026-06-15 13:35:32.192602,495203.31
2026-06-15 13:35:32.192602,490057.78
2026-06-15 13:35:32.248990,493478.31
2026-06-15 13:35:32.248990,499560.84
2026-06-15 13:35:32.248990,501321.62
2026-06-15 13:35:32.258230,481676.03
2026-06-15 13:35:32.304651,498684.28
2026-06-15 13:35:32.311614,500439.69
2026-06-15 13:35:32.311614,493478.31
2026-06-15 13:35:32.311614,497810.28
2026-06-15 13:35:32.370884,504874.44
2026-06-15 13:35:32.370884,497810.28
2026-06-15 13:35:32.374237,497810.28
2026-06-15 13:35:32.376373,503982.31
2026-06-15 13:35:32.376895,513023.91
2026-06-15 13:35:32.430792,498684.28
2026-06-15 13:35:32.430792,498684.28
2026-06-15 13:35:32.434918,503092.84
2026-06-15 13:35:32.434918,499560.84
2026-06-15 13:35:32.490880,506666.69
