Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 13:05:52.156581,352986.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.260592,379508.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.261276,431128.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.388365,341747.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.390620,325675.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.504956,396965.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.504989,368000.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.505176,441666.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.559249,363235.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.622656,399390.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.679685,377272.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.742184,399390.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.799370,389832.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.800503,420992.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.861140,378387.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.932771,457143.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:52.980788,447459.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.049220,514865.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.100551,405555.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.100918,475140.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.219386,448927.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.220930,498684.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.279806,447459.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.353539,675567.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.399747,464049.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.402005,468750.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.465108,481676.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.519948,587080.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.581679,415094.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.639680,547943.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.702875,503982.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.704172,603608.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.761286,467961.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.819928,714115.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.885083,635188.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:53.940103,643194.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.059927,732316.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.061305,668292.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.062777,598805.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.120404,663992.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.180619,569117.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.239775,742592.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.301643,603608.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.307382,533901.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.360002,548969.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.420422,714115.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.480052,583639.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.540117,706102.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.599821,669736.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.601257,609705.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.660625,517646.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.720310,934090.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.780199,530970.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.850353,570212.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.901204,652757.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.901843,1292857.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:54.960923,531944.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.020164,687500.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.082762,620950.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.201977,663992.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.202863,591722.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.203798,730628.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.320242,719000.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.321548,548969.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.439989,582500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.441193,619683.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.560153,566938.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.561550,717365.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.563590,903676.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.800248,583639.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.801367,519516.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.802988,671186.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.804542,626063.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.806172,693604.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.934003,560484.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:55.935989,628647.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.053538,564772.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.056132,608477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.164734,843548.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.165092,517646.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.165351,619683.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.284009,622221.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.284054,626063.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.340383,672641.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.400760,513942.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.405163,728947.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.460068,796061.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.521194,564772.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.584546,610937.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.641924,628647.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.705792,916129.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.721830,672641.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.762707,666854.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.825335,644545.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:56.880727,530970.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.000563,598805.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.001801,573519.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.003434,669736.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.062486,626063.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.120519,556249.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.182724,707692.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.246369,652757.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.302003,558360.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.302442,513023.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.369810,587080.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.421541,589393.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.486289,588235.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.540846,577980.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.604403,609705.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.604836,504874.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.660701,547943.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.722308,644545.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.843749,644545.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.844066,689017.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.907736,712499.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.909072,606034.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:57.961574,901222.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.032557,661152.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.081126,681488.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.142000,629946.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.200587,774999.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.201850,466390.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.266456,1043854.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.383797,822297.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.384121,569117.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.440772,826470.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.504164,675567.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.504610,500439.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.561011,581364.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.624929,623498.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.681304,774999.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.816977,715736.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.818617,597614.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.818662,577980.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.861390,639169.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.980807,564772.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:58.982966,587080.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.102335,651376.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.103004,610937.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.105809,530000.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.221728,715736.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.223366,644545.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.341046,830681.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.342457,939340.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.461167,906141.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.462759,1006757.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.464142,1389090.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.580952,603608.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.582581,619683.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.717304,639169.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.718516,658333.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.719707,610937.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.840313,658333.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.841586,522340.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.950433,520454.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:05:59.951956,507566.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.061253,715736.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.062781,601198.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.064560,879664.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.123670,886747.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.181158,760294.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.241953,533901.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.301224,562621.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.302530,534883.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.363176,963636.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.421475,845727.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.482848,767584.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.541603,604819.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.605626,622221.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.605666,573519.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.676897,790217.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.782106,636510.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.803168,740862.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.845364,669736.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.911132,830681.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.911624,631250.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:00.962264,792156.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:01.039190,661152.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:06:01.083538,913613.94,-1.0,-1.0,-1.0,-1.0
