Timestamp,Channel_1
2026-06-15 13:47:26.423279,65722.37
2026-06-15 13:47:26.450573,65521.42
2026-06-15 13:47:26.455197,65320.95
2026-06-15 13:47:26.471195,65722.37
2026-06-15 13:47:26.492171,65454.55
2026-06-15 13:47:26.506633,65521.42
2026-06-15 13:47:26.520290,65655.34
2026-06-15 13:47:26.520290,65722.37
2026-06-15 13:47:26.534234,65387.72
2026-06-15 13:47:26.548348,65521.42
2026-06-15 13:47:26.564483,65655.34
2026-06-15 13:47:26.578950,65521.42
2026-06-15 13:47:26.595968,65320.95
2026-06-15 13:47:26.611285,65387.72
2026-06-15 13:47:26.622448,65454.55
2026-06-15 13:47:26.640242,64855.07
2026-06-15 13:47:26.656023,65789.48
2026-06-15 13:47:26.670661,65521.42
2026-06-15 13:47:26.680632,65521.42
2026-06-15 13:47:26.700567,65454.55
2026-06-15 13:47:26.715572,65655.34
2026-06-15 13:47:26.731841,65320.95
2026-06-15 13:47:26.731841,65722.37
2026-06-15 13:47:26.747126,65722.37
2026-06-15 13:47:26.786369,65588.36
2026-06-15 13:47:26.786369,65521.42
2026-06-15 13:47:26.792461,64921.47
2026-06-15 13:47:26.850466,64987.91
2026-06-15 13:47:26.850466,65320.95
2026-06-15 13:47:26.850466,65521.42
2026-06-15 13:47:26.855058,65454.55
2026-06-15 13:47:26.912228,65655.34
2026-06-15 13:47:26.912228,65454.55
2026-06-15 13:47:26.912228,65789.48
2026-06-15 13:47:26.915040,65387.72
2026-06-15 13:47:26.915040,65521.42
2026-06-15 13:47:26.968440,66058.39
2026-06-15 13:47:27.026533,65856.63
2026-06-15 13:47:27.026533,65789.48
2026-06-15 13:47:27.026533,65120.96
2026-06-15 13:47:27.038481,65387.72
2026-06-15 13:47:27.038481,65923.82
2026-06-15 13:47:27.038481,65655.34
2026-06-15 13:47:27.040327,65387.72
2026-06-15 13:47:27.042351,65789.48
2026-06-15 13:47:27.089158,64987.91
2026-06-15 13:47:27.089158,64987.91
2026-06-15 13:47:27.093320,65588.36
2026-06-15 13:47:27.093891,65789.48
2026-06-15 13:47:27.150206,65387.72
2026-06-15 13:47:27.150206,65655.34
2026-06-15 13:47:27.152949,65454.55
2026-06-15 13:47:27.152949,65454.55
2026-06-15 13:47:27.210183,65655.34
2026-06-15 13:47:27.210183,65387.72
2026-06-15 13:47:27.213375,65722.37
2026-06-15 13:47:27.213375,65120.96
2026-06-15 13:47:27.262123,64987.91
2026-06-15 13:47:27.262123,65521.42
2026-06-15 13:47:27.262123,65521.42
2026-06-15 13:47:27.262123,65588.36
2026-06-15 13:47:27.332644,65521.42
2026-06-15 13:47:27.332644,64987.91
2026-06-15 13:47:27.335971,65789.48
2026-06-15 13:47:27.335971,65521.42
2026-06-15 13:47:27.337415,65789.48
2026-06-15 13:47:27.388094,65454.55
2026-06-15 13:47:27.388094,65856.63
2026-06-15 13:47:27.393154,65789.48
2026-06-15 13:47:27.393154,65387.72
2026-06-15 13:47:27.446502,62758.34
2026-06-15 13:47:27.446502,65789.48
2026-06-15 13:47:27.446502,65722.37
2026-06-15 13:47:27.446502,65923.82
2026-06-15 13:47:27.504017,65655.34
2026-06-15 13:47:27.504017,65254.24
2026-06-15 13:47:27.515695,65521.42
2026-06-15 13:47:27.515695,65521.42
2026-06-15 13:47:27.515695,65991.09
2026-06-15 13:47:27.570133,65588.36
2026-06-15 13:47:27.570133,65655.34
2026-06-15 13:47:27.570133,65655.34
2026-06-15 13:47:27.570133,65655.34
2026-06-15 13:47:27.629543,65521.42
2026-06-15 13:47:27.629543,65923.82
2026-06-15 13:47:27.629543,65655.34
2026-06-15 13:47:27.629543,65655.34
2026-06-15 13:47:27.681848,65655.34
2026-06-15 13:47:27.751090,65655.34
2026-06-15 13:47:27.751597,65923.82
2026-06-15 13:47:27.752138,65655.34
2026-06-15 13:47:27.752138,65923.82
2026-06-15 13:47:27.755199,65789.48
2026-06-15 13:47:27.755199,65521.42
2026-06-15 13:47:27.755199,65789.48
2026-06-15 13:47:27.766118,65991.09
2026-06-15 13:47:27.808266,65521.42
2026-06-15 13:47:27.808266,65521.42
2026-06-15 13:47:27.808266,65789.48
2026-06-15 13:47:27.808266,65789.48
2026-06-15 13:47:27.871593,65923.82
2026-06-15 13:47:27.871593,65655.34
2026-06-15 13:47:27.874308,65521.42
2026-06-15 13:47:27.874308,65655.34
2026-06-15 13:47:27.934148,65789.48
2026-06-15 13:47:27.934148,66463.41
2026-06-15 13:47:27.934148,65655.34
2026-06-15 13:47:27.934148,65722.37
2026-06-15 13:47:27.934148,65454.55
2026-06-15 13:47:27.991742,65856.63
2026-06-15 13:47:27.991742,65722.37
2026-06-15 13:47:28.051012,65923.82
2026-06-15 13:47:28.051012,65387.72
2026-06-15 13:47:28.051012,65722.37
2026-06-15 13:47:28.054126,67279.41
2026-06-15 13:47:28.054126,65120.96
2026-06-15 13:47:28.054126,65655.34
2026-06-15 13:47:28.103520,65655.34
2026-06-15 13:47:28.111474,65655.34
2026-06-15 13:47:28.113496,65655.34
2026-06-15 13:47:28.114931,65722.37
2026-06-15 13:47:28.170996,65856.63
2026-06-15 13:47:28.171627,64788.73
2026-06-15 13:47:28.171627,65655.34
2026-06-15 13:47:28.173710,65387.72
2026-06-15 13:47:28.178671,66058.39
2026-06-15 13:47:28.228139,65991.09
2026-06-15 13:47:28.340238,65588.36
2026-06-15 13:47:28.350728,65991.09
2026-06-15 13:47:28.353415,65789.48
2026-06-15 13:47:28.354577,65387.72
2026-06-15 13:47:28.356421,65655.34
2026-06-15 13:47:28.358427,66058.39
2026-06-15 13:47:28.412661,64987.91
2026-06-15 13:47:28.413222,65923.82
2026-06-15 13:47:28.413222,65054.41
2026-06-15 13:47:28.415047,65923.82
2026-06-15 13:47:28.419558,65789.48
2026-06-15 13:47:28.420084,65521.42
2026-06-15 13:47:28.420084,65789.48
2026-06-15 13:47:28.420647,65789.48
2026-06-15 13:47:28.423044,65655.34
2026-06-15 13:47:28.424152,65923.82
2026-06-15 13:47:28.424152,65655.34
2026-06-15 13:47:28.466162,64590.04
2026-06-15 13:47:28.466162,65655.34
2026-06-15 13:47:28.466162,65588.36
2026-06-15 13:47:28.529063,65387.72
2026-06-15 13:47:28.529063,65789.48
2026-06-15 13:47:28.529063,64987.91
2026-06-15 13:47:28.536922,65655.34
2026-06-15 13:47:28.591460,65991.09
2026-06-15 13:47:28.591460,65722.37
2026-06-15 13:47:28.596025,65856.63
2026-06-15 13:47:28.597385,65722.37
2026-06-15 13:47:28.597892,65991.09
2026-06-15 13:47:28.649092,65789.48
2026-06-15 13:47:28.649092,65120.96
2026-06-15 13:47:28.649092,65923.82
2026-06-15 13:47:28.649092,65655.34
2026-06-15 13:47:28.710741,66193.18
2026-06-15 13:47:28.710741,65789.48
2026-06-15 13:47:28.712481,65521.42
2026-06-15 13:47:28.717735,65856.63
2026-06-15 13:47:28.772973,65856.63
2026-06-15 13:47:28.774136,65923.82
2026-06-15 13:47:28.774136,65923.82
2026-06-15 13:47:28.774136,65923.82
2026-06-15 13:47:28.775988,65521.42
2026-06-15 13:47:28.829857,65722.37
2026-06-15 13:47:28.829857,65991.09
2026-06-15 13:47:28.834096,65789.48
2026-06-15 13:47:28.834096,65588.36
2026-06-15 13:47:28.891892,65655.34
2026-06-15 13:47:28.892426,65722.37
2026-06-15 13:47:28.895164,66193.18
2026-06-15 13:47:28.895164,65789.48
2026-06-15 13:47:28.949810,65655.34
2026-06-15 13:47:28.949810,65387.72
2026-06-15 13:47:28.949810,65054.41
2026-06-15 13:47:28.955773,65655.34
2026-06-15 13:47:29.000131,66058.39
2026-06-15 13:47:29.012054,65789.48
2026-06-15 13:47:29.013843,65789.48
2026-06-15 13:47:29.013843,65655.34
2026-06-15 13:47:29.013843,65521.42
2026-06-15 13:47:29.068041,65588.36
2026-06-15 13:47:29.131340,65722.37
2026-06-15 13:47:29.131340,66193.18
2026-06-15 13:47:29.131340,65588.36
2026-06-15 13:47:29.131340,65521.42
2026-06-15 13:47:29.137231,64987.91
2026-06-15 13:47:29.138356,65991.09
2026-06-15 13:47:29.138356,65923.82
2026-06-15 13:47:29.140372,65789.48
2026-06-15 13:47:29.187817,65923.82
2026-06-15 13:47:29.187817,65789.48
2026-06-15 13:47:29.195325,65789.48
2026-06-15 13:47:29.195325,65923.82
2026-06-15 13:47:29.250308,65991.09
2026-06-15 13:47:29.250308,65387.72
2026-06-15 13:47:29.250308,65856.63
2026-06-15 13:47:29.250308,66058.39
2026-06-15 13:47:29.312649,65923.82
2026-06-15 13:47:29.313793,65588.36
2026-06-15 13:47:29.315802,65789.48
2026-06-15 13:47:29.315802,65521.42
2026-06-15 13:47:29.362236,65789.48
2026-06-15 13:47:29.362236,65722.37
2026-06-15 13:47:29.362236,65789.48
2026-06-15 13:47:29.374404,65789.48
2026-06-15 13:47:29.430888,65856.63
2026-06-15 13:47:29.431930,65789.48
2026-06-15 13:47:29.431930,65789.48
2026-06-15 13:47:29.431930,65991.09
2026-06-15 13:47:29.436804,65722.37
2026-06-15 13:47:29.488239,65655.34
2026-06-15 13:47:29.547022,65655.34
2026-06-15 13:47:29.547022,65722.37
2026-06-15 13:47:29.547022,65521.42
2026-06-15 13:47:29.556707,66058.39
2026-06-15 13:47:29.557148,65588.36
2026-06-15 13:47:29.558194,65856.63
2026-06-15 13:47:29.558194,66058.39
2026-06-15 13:47:29.558194,65991.09
2026-06-15 13:47:29.610668,66395.77
2026-06-15 13:47:29.614606,65454.55
2026-06-15 13:47:29.614606,65454.55
2026-06-15 13:47:29.615231,66734.52
2026-06-15 13:47:29.670072,65923.82
2026-06-15 13:47:29.672885,67006.53
2026-06-15 13:47:29.672885,65521.42
2026-06-15 13:47:29.675128,65923.82
2026-06-15 13:47:29.726348,65521.42
2026-06-15 13:47:29.726348,65454.55
2026-06-15 13:47:29.726348,65923.82
2026-06-15 13:47:29.736372,65722.37
2026-06-15 13:47:29.783253,65588.36
2026-06-15 13:47:29.791020,66058.39
2026-06-15 13:47:29.791020,66058.39
2026-06-15 13:47:29.796149,66463.41
2026-06-15 13:47:29.849154,65521.42
2026-06-15 13:47:29.851633,65789.48
2026-06-15 13:47:29.852236,65655.34
2026-06-15 13:47:29.852236,65521.42
2026-06-15 13:47:29.855150,65923.82
2026-06-15 13:47:29.911282,65991.09
2026-06-15 13:47:29.911904,66058.39
2026-06-15 13:47:29.915001,65923.82
2026-06-15 13:47:29.915001,65789.48
2026-06-15 13:47:29.970443,65521.42
2026-06-15 13:47:29.971496,65991.09
2026-06-15 13:47:29.974334,65722.37
2026-06-15 13:47:29.974334,66193.18
2026-06-15 13:47:30.022039,66058.39
2026-06-15 13:47:30.022039,65454.55
2026-06-15 13:47:30.033957,66058.39
2026-06-15 13:47:30.033957,65923.82
2026-06-15 13:47:30.033957,65722.37
2026-06-15 13:47:30.089966,67006.53
2026-06-15 13:47:30.097103,66193.18
2026-06-15 13:47:30.097103,66058.39
2026-06-15 13:47:30.097103,65789.48
2026-06-15 13:47:30.146780,66058.39
2026-06-15 13:47:30.207913,66058.39
2026-06-15 13:47:30.207913,65588.36
2026-06-15 13:47:30.258249,65789.48
2026-06-15 13:47:30.272238,65387.72
2026-06-15 13:47:30.272238,65655.34
2026-06-15 13:47:30.272238,65789.48
2026-06-15 13:47:30.272238,66598.87
2026-06-15 13:47:30.272238,65521.42
2026-06-15 13:47:30.272238,65856.63
2026-06-15 13:47:30.272238,66193.18
2026-06-15 13:47:30.272238,65923.82
2026-06-15 13:47:30.286173,65722.37
2026-06-15 13:47:30.331540,65991.09
2026-06-15 13:47:30.331540,66058.39
2026-06-15 13:47:30.335319,65655.34
2026-06-15 13:47:30.335319,65856.63
2026-06-15 13:47:30.390850,65789.48
2026-06-15 13:47:30.391601,65789.48
2026-06-15 13:47:30.391601,65655.34
2026-06-15 13:47:30.391601,65789.48
2026-06-15 13:47:30.445681,66058.39
2026-06-15 13:47:30.445681,65588.36
2026-06-15 13:47:30.453611,65991.09
2026-06-15 13:47:30.454187,66802.45
2026-06-15 13:47:30.454187,65521.42
2026-06-15 13:47:30.510268,66125.77
2026-06-15 13:47:30.510268,66193.18
2026-06-15 13:47:30.510268,65722.37
2026-06-15 13:47:30.510268,65923.82
2026-06-15 13:47:30.566052,65923.82
2026-06-15 13:47:30.571598,66193.18
2026-06-15 13:47:30.571598,66058.39
2026-06-15 13:47:30.571598,65655.34
2026-06-15 13:47:30.630300,65521.42
2026-06-15 13:47:30.630806,66531.11
2026-06-15 13:47:30.630806,66058.39
2026-06-15 13:47:30.636125,66193.18
2026-06-15 13:47:30.688651,65923.82
2026-06-15 13:47:30.691982,65789.48
2026-06-15 13:47:30.695275,65722.37
2026-06-15 13:47:30.697027,66058.39
2026-06-15 13:47:30.697546,65789.48
2026-06-15 13:47:30.748307,66058.39
2026-06-15 13:47:30.748307,66058.39
2026-06-15 13:47:30.748307,66598.87
2026-06-15 13:47:30.748307,66058.39
2026-06-15 13:47:30.807632,65120.96
2026-06-15 13:47:30.807632,65923.82
2026-06-15 13:47:30.813270,65923.82
2026-06-15 13:47:30.813270,66058.39
2026-06-15 13:47:30.871298,65856.63
2026-06-15 13:47:30.871298,65789.48
2026-06-15 13:47:30.874829,65789.48
2026-06-15 13:47:30.876836,66531.11
2026-06-15 13:47:30.876836,66598.87
2026-06-15 13:47:30.930193,65923.82
2026-06-15 13:47:30.930193,66058.39
2026-06-15 13:47:30.990907,66260.66
2026-06-15 13:47:30.992950,65655.34
2026-06-15 13:47:30.993463,65991.09
2026-06-15 13:47:30.995184,66058.39
2026-06-15 13:47:30.996244,66058.39
2026-06-15 13:47:30.997993,66058.39
2026-06-15 13:47:31.048808,65923.82
2026-06-15 13:47:31.048808,66125.77
2026-06-15 13:47:31.055136,66463.41
2026-06-15 13:47:31.055136,66058.39
2026-06-15 13:47:31.110970,65521.42
2026-06-15 13:47:31.112566,66193.18
2026-06-15 13:47:31.114716,66463.41
2026-06-15 13:47:31.115260,68935.65
2026-06-15 13:47:31.117444,65923.82
2026-06-15 13:47:31.171469,66058.39
2026-06-15 13:47:31.171469,65856.63
2026-06-15 13:47:31.171469,66058.39
2026-06-15 13:47:31.171469,66058.39
2026-06-15 13:47:31.226802,65991.09
2026-06-15 13:47:31.226802,65655.34
2026-06-15 13:47:31.226802,65991.09
2026-06-15 13:47:31.234390,65789.48
2026-06-15 13:47:31.281721,65722.37
2026-06-15 13:47:31.281721,66193.18
2026-06-15 13:47:31.293010,65856.63
2026-06-15 13:47:31.294173,66463.41
2026-06-15 13:47:31.294173,65923.82
2026-06-15 13:47:31.350388,66125.77
2026-06-15 13:47:31.407889,66395.77
2026-06-15 13:47:31.412125,66058.39
2026-06-15 13:47:31.412977,66058.39
2026-06-15 13:47:31.412977,66734.52
2026-06-15 13:47:31.412977,65655.34
2026-06-15 13:47:31.412977,66058.39
2026-06-15 13:47:31.419755,66058.39
2026-06-15 13:47:31.420279,65789.48
2026-06-15 13:47:31.470788,66193.18
2026-06-15 13:47:31.470788,66058.39
2026-06-15 13:47:31.472609,65856.63
2026-06-15 13:47:31.530924,65789.48
2026-06-15 13:47:31.533003,65923.82
2026-06-15 13:47:31.533524,66058.39
2026-06-15 13:47:31.535202,66058.39
2026-06-15 13:47:31.539435,66193.18
2026-06-15 13:47:31.590064,66125.77
2026-06-15 13:47:31.590064,66125.77
2026-06-15 13:47:31.590064,65722.37
2026-06-15 13:47:31.590064,66193.18
2026-06-15 13:47:31.652228,66125.77
2026-06-15 13:47:31.652228,66463.41
2026-06-15 13:47:31.652228,66125.77
2026-06-15 13:47:31.656299,66598.87
2026-06-15 13:47:31.710192,66193.18
2026-06-15 13:47:31.710658,65923.82
2026-06-15 13:47:31.713518,66125.77
2026-06-15 13:47:31.714064,66058.39
2026-06-15 13:47:31.714064,66058.39
2026-06-15 13:47:31.770451,66463.41
2026-06-15 13:47:31.770451,66598.87
2026-06-15 13:47:31.770451,66125.77
2026-06-15 13:47:31.774693,66193.18
2026-06-15 13:47:31.831913,65856.63
2026-06-15 13:47:31.832582,66193.18
2026-06-15 13:47:31.833282,66058.39
2026-06-15 13:47:31.833282,66463.41
2026-06-15 13:47:31.886296,65923.82
2026-06-15 13:47:31.886296,65856.63
2026-06-15 13:47:31.893845,66260.66
2026-06-15 13:47:31.897143,66193.18
2026-06-15 13:47:31.957155,66058.39
2026-06-15 13:47:31.957155,66058.39
2026-06-15 13:47:31.957155,65789.48
2026-06-15 13:47:31.957155,65991.09
2026-06-15 13:47:31.957155,65923.82
2026-06-15 13:47:32.008009,65789.48
2026-06-15 13:47:32.011005,66058.39
2026-06-15 13:47:32.011005,65991.09
2026-06-15 13:47:32.011005,66058.39
2026-06-15 13:47:32.072118,65923.82
2026-06-15 13:47:32.072118,66463.41
2026-06-15 13:47:32.073281,65991.09
2026-06-15 13:47:32.074644,66463.41
2026-06-15 13:47:32.130628,66058.39
2026-06-15 13:47:32.132640,66058.39
2026-06-15 13:47:32.133901,66598.87
2026-06-15 13:47:32.133901,66598.87
2026-06-15 13:47:32.133901,66125.77
2026-06-15 13:47:32.190086,66058.39
2026-06-15 13:47:32.250436,66598.87
2026-06-15 13:47:32.250436,66058.39
2026-06-15 13:47:32.255271,66395.77
2026-06-15 13:47:32.255271,66125.77
2026-06-15 13:47:32.256463,65789.48
2026-06-15 13:47:32.259064,65923.82
2026-06-15 13:47:32.259584,65789.48
2026-06-15 13:47:32.262660,66058.39
2026-06-15 13:47:32.312022,66125.77
2026-06-15 13:47:32.312533,66125.77
2026-06-15 13:47:32.312533,66058.39
2026-06-15 13:47:32.370795,66395.77
2026-06-15 13:47:32.371526,65923.82
2026-06-15 13:47:32.373714,65991.09
2026-06-15 13:47:32.375401,66058.39
2026-06-15 13:47:32.380963,66463.41
2026-06-15 13:47:32.428128,65789.48
2026-06-15 13:47:32.428128,65856.63
2026-06-15 13:47:32.428128,66058.39
2026-06-15 13:47:32.428128,66125.77
2026-06-15 13:47:32.490113,66328.19
2026-06-15 13:47:32.491146,66058.39
2026-06-15 13:47:32.491146,66598.87
2026-06-15 13:47:32.491146,66193.18
2026-06-15 13:47:32.540099,65991.09
2026-06-15 13:47:32.540099,67006.53
2026-06-15 13:47:32.552962,66058.39
2026-06-15 13:47:32.556018,66193.18
2026-06-15 13:47:32.556018,66463.41
2026-06-15 13:47:32.609896,65722.37
2026-06-15 13:47:32.609896,66463.41
2026-06-15 13:47:32.612916,65991.09
2026-06-15 13:47:32.612916,66193.18
2026-06-15 13:47:32.669150,66125.77
2026-06-15 13:47:32.673534,65588.36
2026-06-15 13:47:32.673534,65923.82
2026-06-15 13:47:32.679090,66193.18
2026-06-15 13:47:32.733274,66463.41
2026-06-15 13:47:32.734923,66058.39
2026-06-15 13:47:32.734923,66058.39
2026-06-15 13:47:32.745063,66463.41
2026-06-15 13:47:32.791495,66193.18
2026-06-15 13:47:32.792042,66058.39
2026-06-15 13:47:32.792042,66125.77
2026-06-15 13:47:32.792042,66598.87
2026-06-15 13:47:32.792042,66395.77
2026-06-15 13:47:32.848240,65923.82
2026-06-15 13:47:32.848240,66463.41
2026-06-15 13:47:32.853564,66193.18
2026-06-15 13:47:32.853564,66463.41
2026-06-15 13:47:32.906152,66734.52
2026-06-15 13:47:32.906152,65923.82
2026-06-15 13:47:32.915980,65789.48
2026-06-15 13:47:32.915980,66598.87
2026-06-15 13:47:32.962664,66058.39
2026-06-15 13:47:32.962664,66193.18
2026-06-15 13:47:32.973140,66328.19
2026-06-15 13:47:32.974745,65991.09
2026-06-15 13:47:32.976967,65991.09
2026-06-15 13:47:33.030359,65923.82
2026-06-15 13:47:33.030359,66193.18
2026-06-15 13:47:33.033793,66463.41
2026-06-15 13:47:33.033793,66058.39
2026-06-15 13:47:33.091514,66463.41
2026-06-15 13:47:33.091514,66463.41
2026-06-15 13:47:33.091514,66395.77
2026-06-15 13:47:33.091514,66193.18
2026-06-15 13:47:33.142055,65722.37
2026-06-15 13:47:33.151057,66058.39
2026-06-15 13:47:33.151901,65991.09
2026-06-15 13:47:33.156043,66193.18
2026-06-15 13:47:33.206021,66058.39
2026-06-15 13:47:33.211569,66463.41
2026-06-15 13:47:33.213252,66193.18
2026-06-15 13:47:33.214449,66463.41
2026-06-15 13:47:33.216836,66395.77
2026-06-15 13:47:33.270077,66193.18
2026-06-15 13:47:33.271252,66193.18
2026-06-15 13:47:33.273074,66598.87
2026-06-15 13:47:33.274948,65856.63
2026-06-15 13:47:33.330241,65923.82
2026-06-15 13:47:33.331553,66058.39
2026-06-15 13:47:33.331553,65991.09
2026-06-15 13:47:33.331553,66463.41
2026-06-15 13:47:33.393382,66734.52
2026-06-15 13:47:33.393382,66125.77
2026-06-15 13:47:33.393382,66802.45
2026-06-15 13:47:33.393928,66463.41
2026-06-15 13:47:33.393928,66193.18
2026-06-15 13:47:33.450091,65923.82
2026-06-15 13:47:33.450091,66598.87
2026-06-15 13:47:33.453366,66058.39
2026-06-15 13:47:33.453366,66395.77
2026-06-15 13:47:33.514773,66058.39
2026-06-15 13:47:33.519458,66463.41
2026-06-15 13:47:33.520016,66193.18
2026-06-15 13:47:33.520016,66598.87
2026-06-15 13:47:33.571404,65923.82
2026-06-15 13:47:33.571983,66125.77
2026-06-15 13:47:33.572655,66058.39
2026-06-15 13:47:33.575074,66598.87
2026-06-15 13:47:33.630994,66058.39
2026-06-15 13:47:33.633254,66734.52
2026-06-15 13:47:33.636007,66598.87
2026-06-15 13:47:33.637126,65789.48
2026-06-15 13:47:33.637126,66328.19
2026-06-15 13:47:33.690967,66463.41
2026-06-15 13:47:33.691485,66058.39
2026-06-15 13:47:33.693199,66058.39
2026-06-15 13:47:33.694925,65991.09
2026-06-15 13:47:33.746243,66531.11
2026-06-15 13:47:33.751477,66463.41
2026-06-15 13:47:33.757150,65923.82
2026-06-15 13:47:33.757150,66193.18
2026-06-15 13:47:33.810701,65991.09
2026-06-15 13:47:33.810701,66598.87
2026-06-15 13:47:33.815005,66463.41
2026-06-15 13:47:33.815005,66463.41
2026-06-15 13:47:33.816013,66463.41
2026-06-15 13:47:33.870363,65856.63
2026-06-15 13:47:33.871413,66058.39
2026-06-15 13:47:33.926289,66125.77
2026-06-15 13:47:33.926289,65991.09
2026-06-15 13:47:33.932262,65923.82
2026-06-15 13:47:33.936115,66531.11
2026-06-15 13:47:33.936115,66125.77
2026-06-15 13:47:33.939869,66598.87
2026-06-15 13:47:33.990081,65521.42
2026-06-15 13:47:34.051835,66193.18
2026-06-15 13:47:34.051835,66058.39
2026-06-15 13:47:34.051835,66598.87
2026-06-15 13:47:34.051835,66531.11
2026-06-15 13:47:34.051835,66058.39
2026-06-15 13:47:34.051835,66463.41
2026-06-15 13:47:34.051835,65923.82
2026-06-15 13:47:34.051835,66193.18
2026-06-15 13:47:34.110313,66463.41
2026-06-15 13:47:34.111875,66058.39
2026-06-15 13:47:34.113203,65856.63
2026-06-15 13:47:34.114596,66193.18
2026-06-15 13:47:34.170342,66463.41
2026-06-15 13:47:34.170342,66058.39
2026-06-15 13:47:34.170342,66125.77
2026-06-15 13:47:34.173409,66598.87
2026-06-15 13:47:34.220506,65991.09
2026-06-15 13:47:34.220506,65991.09
2026-06-15 13:47:34.233537,65991.09
2026-06-15 13:47:34.234107,66058.39
2026-06-15 13:47:34.236267,66463.41
2026-06-15 13:47:34.290127,66666.66
2026-06-15 13:47:34.348490,66463.41
2026-06-15 13:47:34.352264,67142.86
2026-06-15 13:47:34.353842,65991.09
2026-06-15 13:47:34.356646,66058.39
2026-06-15 13:47:34.356646,66193.18
2026-06-15 13:47:34.359811,66463.41
2026-06-15 13:47:34.360379,66193.18
2026-06-15 13:47:34.362131,65923.82
2026-06-15 13:47:34.410887,66193.18
2026-06-15 13:47:34.410887,65991.09
2026-06-15 13:47:34.410887,66734.52
2026-06-15 13:47:34.471386,66463.41
2026-06-15 13:47:34.471922,66463.41
2026-06-15 13:47:34.471922,66193.18
2026-06-15 13:47:34.471922,66125.77
2026-06-15 13:47:34.471922,66463.41
2026-06-15 13:47:34.527910,66193.18
2026-06-15 13:47:34.527910,65923.82
2026-06-15 13:47:34.527910,66463.41
2026-06-15 13:47:34.534758,66395.77
2026-06-15 13:47:34.583823,66463.41
2026-06-15 13:47:34.583823,66531.11
2026-06-15 13:47:34.583823,66193.18
2026-06-15 13:47:34.583823,66870.41
2026-06-15 13:47:34.653941,66058.39
2026-06-15 13:47:34.653941,66193.18
2026-06-15 13:47:34.653941,66463.41
2026-06-15 13:47:34.653941,66463.41
2026-06-15 13:47:34.653941,65789.48
2026-06-15 13:47:34.710701,66734.52
2026-06-15 13:47:34.710701,66531.11
2026-06-15 13:47:34.713646,64855.07
2026-06-15 13:47:34.713646,67006.53
2026-06-15 13:47:34.766018,66058.39
