Timestamp,Channel_1
2026-06-15 13:29:50.154343,168348.64
2026-06-15 13:29:50.191195,169053.84
2026-06-15 13:29:50.193768,171192.05
2026-06-15 13:29:50.193768,170297.05
2026-06-15 13:29:50.250679,170475.56
2026-06-15 13:29:50.252467,170654.34
2026-06-15 13:29:50.254117,169762.86
2026-06-15 13:29:50.255782,170475.56
2026-06-15 13:29:50.256932,170118.73
2026-06-15 13:29:50.309618,169053.84
2026-06-15 13:29:50.369808,170118.73
2026-06-15 13:29:50.373985,169762.86
2026-06-15 13:29:50.374528,170297.05
2026-06-15 13:29:50.377398,170833.28
2026-06-15 13:29:50.377398,169762.86
2026-06-15 13:29:50.378528,170297.05
2026-06-15 13:29:50.381304,170833.28
2026-06-15 13:29:50.381880,169053.84
2026-06-15 13:29:50.430949,170833.28
2026-06-15 13:29:50.437783,171192.05
2026-06-15 13:29:50.438346,171192.05
2026-06-15 13:29:50.442784,168877.17
2026-06-15 13:29:50.490998,175386.66
2026-06-15 13:29:50.490998,169762.86
2026-06-15 13:29:50.490998,170475.56
2026-06-15 13:29:50.490998,171012.56
2026-06-15 13:29:50.549713,169762.86
2026-06-15 13:29:50.551749,169762.86
2026-06-15 13:29:50.551749,171192.05
2026-06-15 13:29:50.555673,170475.56
2026-06-15 13:29:50.555673,170118.73
2026-06-15 13:29:50.611040,170833.28
2026-06-15 13:29:50.614914,169762.86
2026-06-15 13:29:50.614914,170833.28
2026-06-15 13:29:50.615460,171012.56
2026-06-15 13:29:50.669916,168700.8
2026-06-15 13:29:50.669916,170118.73
2026-06-15 13:29:50.673761,169762.86
2026-06-15 13:29:50.673761,170654.34
2026-06-15 13:29:50.731105,168877.17
2026-06-15 13:29:50.731105,170833.28
2026-06-15 13:29:50.790189,171192.05
2026-06-15 13:29:50.790189,169762.86
2026-06-15 13:29:50.790189,170475.56
2026-06-15 13:29:50.790189,170118.73
2026-06-15 13:29:50.796664,170475.56
2026-06-15 13:29:50.798231,168700.8
2026-06-15 13:29:50.807142,171012.56
2026-06-15 13:29:50.851497,170118.73
2026-06-15 13:29:50.852020,170475.56
2026-06-15 13:29:50.855288,170297.05
2026-06-15 13:29:50.855288,170118.73
2026-06-15 13:29:50.905758,174096.36
2026-06-15 13:29:50.905758,170118.73
2026-06-15 13:29:50.905758,171551.72
2026-06-15 13:29:50.905758,171012.56
2026-06-15 13:29:50.969320,170297.05
2026-06-15 13:29:50.971333,168877.17
2026-06-15 13:29:50.974647,169762.86
2026-06-15 13:29:50.975731,169762.86
2026-06-15 13:29:50.981918,170118.73
2026-06-15 13:29:51.030784,170118.73
2026-06-15 13:29:51.035183,170833.28
2026-06-15 13:29:51.037197,170475.56
2026-06-15 13:29:51.039301,170833.28
2026-06-15 13:29:51.089829,168348.64
2026-06-15 13:29:51.089829,171192.05
2026-06-15 13:29:51.089829,171012.56
2026-06-15 13:29:51.089829,169762.86
2026-06-15 13:29:51.151017,170297.05
2026-06-15 13:29:51.152113,168524.61
2026-06-15 13:29:51.154260,171012.56
2026-06-15 13:29:51.157173,170833.28
2026-06-15 13:29:51.204575,171551.72
2026-06-15 13:29:51.204575,170118.73
2026-06-15 13:29:51.214004,171551.72
2026-06-15 13:29:51.215044,170118.73
2026-06-15 13:29:51.215044,170654.34
2026-06-15 13:29:51.272006,170475.56
2026-06-15 13:29:51.272006,169762.86
2026-06-15 13:29:51.278526,170475.56
2026-06-15 13:29:51.278526,170833.28
2026-06-15 13:29:51.331080,173729.98
2026-06-15 13:29:51.331080,169940.63
2026-06-15 13:29:51.331080,170475.56
2026-06-15 13:29:51.331080,170118.73
2026-06-15 13:29:51.389590,171012.56
2026-06-15 13:29:51.391912,171912.34
2026-06-15 13:29:51.391912,170475.56
2026-06-15 13:29:51.395183,171012.56
2026-06-15 13:29:51.397613,170118.73
2026-06-15 13:29:51.452694,170654.34
2026-06-15 13:29:51.452694,171371.77
2026-06-15 13:29:51.452694,171192.05
2026-06-15 13:29:51.452694,171012.56
2026-06-15 13:29:51.509582,165564.19
2026-06-15 13:29:51.513612,170475.56
2026-06-15 13:29:51.513612,171012.56
2026-06-15 13:29:51.515626,170118.73
2026-06-15 13:29:51.567426,169053.84
2026-06-15 13:29:51.638200,171371.77
2026-06-15 13:29:51.638200,170118.73
2026-06-15 13:29:51.638200,170475.56
2026-06-15 13:29:51.638200,172273.94
2026-06-15 13:29:51.640406,170475.56
2026-06-15 13:29:51.640941,170118.73
2026-06-15 13:29:51.640941,170118.73
2026-06-15 13:29:51.643151,171192.05
2026-06-15 13:29:51.689702,170654.34
2026-06-15 13:29:51.689702,173729.98
2026-06-15 13:29:51.689702,170118.73
2026-06-15 13:29:51.689702,170833.28
2026-06-15 13:29:51.749711,174463.78
2026-06-15 13:29:51.754929,170833.28
2026-06-15 13:29:51.754929,168700.8
2026-06-15 13:29:51.759349,170297.05
2026-06-15 13:29:51.811783,167997.36
2026-06-15 13:29:51.811783,169940.63
2026-06-15 13:29:51.811783,170833.28
2026-06-15 13:29:51.816266,170833.28
2026-06-15 13:29:51.816266,171551.72
2026-06-15 13:29:51.871027,169053.84
2026-06-15 13:29:51.871576,170297.05
2026-06-15 13:29:51.871576,170297.05
2026-06-15 13:29:51.871576,171012.56
2026-06-15 13:29:51.929983,165736.56
2026-06-15 13:29:51.934343,171012.56
2026-06-15 13:29:51.934343,169053.84
2026-06-15 13:29:51.934343,170118.73
2026-06-15 13:29:51.988749,170475.56
2026-06-15 13:29:51.988749,170297.05
2026-06-15 13:29:51.988749,172093.02
2026-06-15 13:29:51.988749,171371.77
2026-06-15 13:29:52.039687,170475.56
2026-06-15 13:29:52.052964,170654.34
2026-06-15 13:29:52.053524,172273.94
2026-06-15 13:29:52.055537,170475.56
2026-06-15 13:29:52.055537,171192.05
2026-06-15 13:29:52.109764,171371.77
2026-06-15 13:29:52.109764,171551.72
2026-06-15 13:29:52.114326,172455.08
2026-06-15 13:29:52.114326,170654.34
2026-06-15 13:29:52.169743,174463.78
2026-06-15 13:29:52.169743,169762.86
2026-06-15 13:29:52.173515,170475.56
2026-06-15 13:29:52.173515,169053.84
2026-06-15 13:29:52.230430,170833.28
2026-06-15 13:29:52.296117,171551.72
2026-06-15 13:29:52.296117,170654.34
2026-06-15 13:29:52.296117,169762.86
2026-06-15 13:29:52.296117,166254.86
2026-06-15 13:29:52.296117,170833.28
2026-06-15 13:29:52.296117,168700.8
2026-06-15 13:29:52.302668,168700.8
2026-06-15 13:29:52.302668,170833.28
2026-06-15 13:29:52.349571,170475.56
2026-06-15 13:29:52.349571,168700.8
2026-06-15 13:29:52.349571,171551.72
2026-06-15 13:29:52.349571,169053.84
2026-06-15 13:29:52.403503,173182.11
2026-06-15 13:29:52.469912,170297.05
2026-06-15 13:29:52.469912,170118.73
2026-06-15 13:29:52.473761,171192.05
2026-06-15 13:29:52.478047,169053.84
2026-06-15 13:29:52.478047,170118.73
2026-06-15 13:29:52.478047,169762.86
2026-06-15 13:29:52.478047,177063.61
2026-06-15 13:29:52.482814,170833.28
2026-06-15 13:29:52.529874,171551.72
2026-06-15 13:29:52.531902,170118.73
2026-06-15 13:29:52.533915,169762.86
2026-06-15 13:29:52.535936,170297.05
2026-06-15 13:29:52.588445,174463.78
2026-06-15 13:29:52.588445,169407.91
2026-06-15 13:29:52.588445,170475.56
2026-06-15 13:29:52.588445,169762.86
2026-06-15 13:29:52.647149,169762.86
2026-06-15 13:29:52.655428,168877.17
2026-06-15 13:29:52.655428,170475.56
2026-06-15 13:29:52.661226,171912.34
2026-06-15 13:29:52.661226,165564.19
2026-06-15 13:29:52.711948,168348.64
2026-06-15 13:29:52.711948,170833.28
2026-06-15 13:29:52.711948,171192.05
2026-06-15 13:29:52.711948,169407.91
2026-06-15 13:29:52.771252,170297.05
2026-06-15 13:29:52.771252,171551.72
2026-06-15 13:29:52.773108,169762.86
2026-06-15 13:29:52.773108,169053.84
2026-06-15 13:29:52.830009,171192.05
2026-06-15 13:29:52.834157,170833.28
2026-06-15 13:29:52.893088,169762.86
2026-06-15 13:29:52.893088,170654.34
2026-06-15 13:29:52.894295,168700.8
2026-06-15 13:29:52.894295,169762.86
2026-06-15 13:29:52.896763,170475.56
2026-06-15 13:29:52.896763,171551.72
2026-06-15 13:29:52.896763,171551.72
2026-06-15 13:29:52.949577,171551.72
2026-06-15 13:29:52.949577,170118.73
2026-06-15 13:29:52.953540,170118.73
2026-06-15 13:29:52.953540,170475.56
2026-06-15 13:29:53.009691,172455.08
2026-06-15 13:29:53.011707,171551.72
2026-06-15 13:29:53.013726,165564.19
2026-06-15 13:29:53.015741,173547.08
2026-06-15 13:29:53.069587,170118.73
2026-06-15 13:29:53.071599,170475.56
2026-06-15 13:29:53.073609,170118.73
2026-06-15 13:29:53.075582,170475.56
2026-06-15 13:29:53.075582,170475.56
2026-06-15 13:29:53.132718,169762.86
2026-06-15 13:29:53.132718,170833.28
2026-06-15 13:29:53.132718,176129.44
2026-06-15 13:29:53.187884,167822.08
2026-06-15 13:29:53.187884,170118.73
2026-06-15 13:29:53.196417,171192.05
2026-06-15 13:29:53.201797,169762.86
2026-06-15 13:29:53.201797,170118.73
2026-06-15 13:29:53.251528,173364.47
2026-06-15 13:29:53.254392,170118.73
2026-06-15 13:29:53.254392,171192.05
2026-06-15 13:29:53.254392,171371.77
2026-06-15 13:29:53.307106,170118.73
2026-06-15 13:29:53.311470,170297.05
2026-06-15 13:29:53.313696,169053.84
2026-06-15 13:29:53.316885,170833.28
2026-06-15 13:29:53.319683,170654.34
2026-06-15 13:29:53.369879,170475.56
2026-06-15 13:29:53.369879,170833.28
2026-06-15 13:29:53.369879,170833.28
2026-06-15 13:29:53.369879,171371.77
2026-06-15 13:29:53.429694,173913.08
2026-06-15 13:29:53.431064,171012.56
2026-06-15 13:29:53.433476,170833.28
2026-06-15 13:29:53.433476,169762.86
2026-06-15 13:29:53.481774,169053.84
2026-06-15 13:29:53.481774,170833.28
2026-06-15 13:29:53.493833,170297.05
2026-06-15 13:29:53.495787,170297.05
2026-06-15 13:29:53.497803,168348.64
2026-06-15 13:29:53.551194,170475.56
2026-06-15 13:29:53.551743,170118.73
2026-06-15 13:29:53.553755,170475.56
2026-06-15 13:29:53.555762,170118.73
2026-06-15 13:29:53.609464,166081.86
2026-06-15 13:29:53.611480,170118.73
2026-06-15 13:29:53.611480,170833.28
2026-06-15 13:29:53.611480,167647.09
2026-06-15 13:29:53.668069,171012.56
2026-06-15 13:29:53.668069,169053.84
2026-06-15 13:29:53.668069,169762.86
2026-06-15 13:29:53.668069,169053.84
2026-06-15 13:29:53.731157,170833.28
2026-06-15 13:29:53.732613,170118.73
2026-06-15 13:29:53.733787,171912.34
2026-06-15 13:29:53.733787,169053.84
2026-06-15 13:29:53.733787,169407.91
2026-06-15 13:29:53.789789,170833.28
2026-06-15 13:29:53.791840,169053.84
2026-06-15 13:29:53.848500,171551.72
2026-06-15 13:29:53.851798,171192.05
2026-06-15 13:29:53.851798,169053.84
2026-06-15 13:29:53.851798,171192.05
2026-06-15 13:29:53.857137,170118.73
2026-06-15 13:29:53.858960,170297.05
2026-06-15 13:29:53.910836,170118.73
2026-06-15 13:29:53.911984,169940.63
2026-06-15 13:29:53.915750,170475.56
2026-06-15 13:29:53.915750,170654.34
2026-06-15 13:29:53.917306,169762.86
2026-06-15 13:29:53.972740,170475.56
2026-06-15 13:29:53.972740,171551.72
2026-06-15 13:29:53.975410,171192.05
2026-06-15 13:29:53.975410,170475.56
2026-06-15 13:29:54.028886,169053.84
2026-06-15 13:29:54.028886,172093.02
2026-06-15 13:29:54.028886,169762.86
2026-06-15 13:29:54.028886,170297.05
2026-06-15 13:29:54.090797,168877.17
2026-06-15 13:29:54.091807,170833.28
2026-06-15 13:29:54.093823,169762.86
2026-06-15 13:29:54.094836,169407.91
2026-06-15 13:29:54.152041,169230.78
2026-06-15 13:29:54.211888,170833.28
2026-06-15 13:29:54.277889,169053.84
2026-06-15 13:29:54.329721,171012.56
2026-06-15 13:29:54.329721,170475.56
2026-06-15 13:29:54.333543,169407.91
2026-06-15 13:29:54.335563,170833.28
2026-06-15 13:29:54.335563,170118.73
2026-06-15 13:29:54.338336,168700.8
2026-06-15 13:29:54.338336,170475.56
2026-06-15 13:29:54.347601,169053.84
2026-06-15 13:29:54.348178,170118.73
2026-06-15 13:29:54.348178,171192.05
2026-06-15 13:29:54.348178,168877.17
2026-06-15 13:29:54.348178,170118.73
2026-06-15 13:29:54.348178,169053.84
2026-06-15 13:29:54.348178,169407.91
2026-06-15 13:29:54.348178,169053.84
2026-06-15 13:29:54.348178,168877.17
2026-06-15 13:29:54.390609,170833.28
2026-06-15 13:29:54.390609,171192.05
2026-06-15 13:29:54.390609,170118.73
2026-06-15 13:29:54.454128,172455.08
2026-06-15 13:29:54.454128,170297.05
2026-06-15 13:29:54.455788,170118.73
2026-06-15 13:29:54.455788,169940.63
2026-06-15 13:29:54.511544,167997.36
2026-06-15 13:29:54.511544,170118.73
2026-06-15 13:29:54.519221,170118.73
2026-06-15 13:29:54.519221,170118.73
2026-06-15 13:29:54.519221,171551.72
2026-06-15 13:29:54.571543,170118.73
2026-06-15 13:29:54.571543,169762.86
2026-06-15 13:29:54.575866,169762.86
2026-06-15 13:29:54.578611,171012.56
2026-06-15 13:29:54.629603,169053.84
2026-06-15 13:29:54.632010,171192.05
2026-06-15 13:29:54.632010,170475.56
2026-06-15 13:29:54.634024,169940.63
2026-06-15 13:29:54.692964,169940.63
2026-06-15 13:29:54.693529,169762.86
2026-06-15 13:29:54.694076,169762.86
2026-06-15 13:29:54.697824,170475.56
2026-06-15 13:29:54.750696,169762.86
2026-06-15 13:29:54.752572,171371.77
2026-06-15 13:29:54.753699,170118.73
2026-06-15 13:29:54.753699,170833.28
2026-06-15 13:29:54.755732,170833.28
2026-06-15 13:29:54.809576,170833.28
2026-06-15 13:29:54.812746,170118.73
2026-06-15 13:29:54.812746,171192.05
2026-06-15 13:29:54.812746,170654.34
2026-06-15 13:29:54.870722,173729.98
2026-06-15 13:29:54.871955,168700.8
2026-06-15 13:29:54.873709,170475.56
2026-06-15 13:29:54.875374,170297.05
2026-06-15 13:29:54.922823,169762.86
2026-06-15 13:29:54.935660,170118.73
2026-06-15 13:29:54.935660,170654.34
2026-06-15 13:29:54.935660,170833.28
2026-06-15 13:29:54.935660,170654.34
2026-06-15 13:29:54.992685,169940.63
2026-06-15 13:29:54.993204,168524.61
2026-06-15 13:29:54.997041,168700.8
2026-06-15 13:29:54.997041,169762.86
2026-06-15 13:29:55.051815,166254.86
2026-06-15 13:29:55.051815,171012.56
2026-06-15 13:29:55.055849,171012.56
2026-06-15 13:29:55.055849,171012.56
2026-06-15 13:29:55.108230,169762.86
2026-06-15 13:29:55.111242,166254.86
2026-06-15 13:29:55.111242,169407.91
2026-06-15 13:29:55.111242,169762.86
2026-06-15 13:29:55.169679,171012.56
2026-06-15 13:29:55.172600,169762.86
2026-06-15 13:29:55.173707,171012.56
2026-06-15 13:29:55.173707,170833.28
2026-06-15 13:29:55.177567,171192.05
2026-06-15 13:29:55.234176,171731.91
2026-06-15 13:29:55.234176,170297.05
2026-06-15 13:29:55.234176,171012.56
2026-06-15 13:29:55.234176,170475.56
2026-06-15 13:29:55.289852,173913.08
2026-06-15 13:29:55.291867,166254.86
2026-06-15 13:29:55.294816,170654.34
2026-06-15 13:29:55.294816,170475.56
2026-06-15 13:29:55.353426,170833.28
2026-06-15 13:29:55.355683,170833.28
2026-06-15 13:29:55.355683,170475.56
2026-06-15 13:29:55.355683,170475.56
2026-06-15 13:29:55.355683,169762.86
2026-06-15 13:29:55.411518,170118.73
2026-06-15 13:29:55.411518,171192.05
2026-06-15 13:29:55.411518,177439.03
2026-06-15 13:29:55.411518,169762.86
2026-06-15 13:29:55.471736,168348.64
2026-06-15 13:29:55.471736,170833.28
2026-06-15 13:29:55.474139,170654.34
2026-06-15 13:29:55.474139,171551.72
2026-06-15 13:29:55.531492,170297.05
2026-06-15 13:29:55.532060,169407.91
2026-06-15 13:29:55.533754,170475.56
2026-06-15 13:29:55.537017,170118.73
2026-06-15 13:29:55.592542,169762.86
2026-06-15 13:29:55.593122,169762.86
2026-06-15 13:29:55.593692,170297.05
2026-06-15 13:29:55.593692,170118.73
2026-06-15 13:29:55.595947,171192.05
2026-06-15 13:29:55.651851,171192.05
2026-06-15 13:29:55.655593,170475.56
2026-06-15 13:29:55.656159,170118.73
2026-06-15 13:29:55.656159,170654.34
2026-06-15 13:29:55.712922,170833.28
2026-06-15 13:29:55.712922,171012.56
2026-06-15 13:29:55.712922,171192.05
2026-06-15 13:29:55.718797,170118.73
2026-06-15 13:29:55.771977,170118.73
2026-06-15 13:29:55.774554,169407.91
2026-06-15 13:29:55.774554,170833.28
2026-06-15 13:29:55.831091,171551.72
2026-06-15 13:29:55.832824,172273.94
2026-06-15 13:29:55.834658,171192.05
2026-06-15 13:29:55.835793,171731.91
2026-06-15 13:29:55.838038,171192.05
2026-06-15 13:29:55.839615,171192.05
2026-06-15 13:29:55.890774,170833.28
2026-06-15 13:29:55.892097,171731.91
2026-06-15 13:29:55.892097,171012.56
2026-06-15 13:29:55.892097,171912.34
2026-06-15 13:29:55.943734,171551.72
2026-06-15 13:29:55.943734,170475.56
2026-06-15 13:29:55.943734,171912.34
2026-06-15 13:29:55.959106,171912.34
2026-06-15 13:29:56.013080,171912.34
2026-06-15 13:29:56.013080,172455.08
2026-06-15 13:29:56.018020,172273.94
2026-06-15 13:29:56.018020,171912.34
2026-06-15 13:29:56.019597,171912.34
2026-06-15 13:29:56.071732,171731.91
2026-06-15 13:29:56.131454,171731.91
2026-06-15 13:29:56.133233,172999.98
2026-06-15 13:29:56.134897,171731.91
2026-06-15 13:29:56.135481,171731.91
2026-06-15 13:29:56.136033,172455.08
2026-06-15 13:29:56.145932,172999.98
2026-06-15 13:29:56.145932,173547.08
2026-06-15 13:29:56.147689,174096.36
2026-06-15 13:29:56.189364,172999.98
2026-06-15 13:29:56.191378,170833.28
2026-06-15 13:29:56.193387,173364.47
2026-06-15 13:29:56.253690,173364.47
2026-06-15 13:29:56.253690,171012.56
2026-06-15 13:29:56.253690,173547.08
2026-06-15 13:29:56.253690,174096.36
2026-06-15 13:29:56.257722,172999.98
2026-06-15 13:29:56.310750,171371.77
2026-06-15 13:29:56.311866,171192.05
2026-06-15 13:29:56.313531,174096.36
2026-06-15 13:29:56.315207,174279.95
2026-06-15 13:29:56.368044,174096.36
2026-06-15 13:29:56.368044,174832.25
2026-06-15 13:29:56.368044,173729.98
2026-06-15 13:29:56.368044,174096.36
2026-06-15 13:29:56.432351,173729.98
2026-06-15 13:29:56.432351,174832.25
2026-06-15 13:29:56.433405,174463.78
2026-06-15 13:29:56.433405,173913.08
2026-06-15 13:29:56.433405,173729.98
2026-06-15 13:29:56.493677,173729.98
2026-06-15 13:29:56.496017,174463.78
2026-06-15 13:29:56.496017,174647.91
2026-06-15 13:29:56.497218,174463.78
2026-06-15 13:29:56.551666,177627.13
2026-06-15 13:29:56.553677,172093.02
2026-06-15 13:29:56.563657,174096.36
2026-06-15 13:29:56.563657,173364.47
2026-06-15 13:29:56.609403,175016.77
2026-06-15 13:29:56.609403,173729.98
2026-06-15 13:29:56.615653,174832.25
2026-06-15 13:29:56.615653,174832.25
2026-06-15 13:29:56.615653,175201.58
2026-06-15 13:29:56.672215,173729.98
2026-06-15 13:29:56.672215,176315.75
2026-06-15 13:29:56.674233,175016.77
2026-06-15 13:29:56.674233,174832.25
2026-06-15 13:29:56.732975,172273.94
2026-06-15 13:29:56.736596,174832.25
2026-06-15 13:29:56.791185,175201.58
2026-06-15 13:29:56.793201,177627.13
2026-06-15 13:29:56.793201,174463.78
2026-06-15 13:29:56.796692,176315.75
2026-06-15 13:29:56.797198,176315.75
2026-06-15 13:29:56.797738,174096.36
2026-06-15 13:29:56.797738,175201.58
2026-06-15 13:29:56.853396,175201.58
2026-06-15 13:29:56.853396,177439.03
2026-06-15 13:29:56.853396,177063.61
2026-06-15 13:29:56.853396,175201.58
