Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-19 11:01:59.571482,103731.35,119924.81,194181.03,143750.02,132142.84
2026-06-19 11:01:59.587754,104035.88,119453.38,196309.69,144331.73,131225.3
2026-06-19 11:01:59.603449,105366.09,119806.78,193969.86,143460.16,131094.81
2026-06-19 11:01:59.622220,105263.16,121590.91,194181.03,144186.05,131355.94
2026-06-19 11:01:59.622220,103934.26,119924.81,194181.03,145062.84,131879.95
2026-06-19 11:01:59.634086,104341.31,120279.71,196095.42,143460.16,131225.3
2026-06-19 11:01:59.649840,103934.26,120398.28,195028.81,143895.17,131748.72
2026-06-19 11:01:59.649840,104545.45,120398.28,194392.53,144623.67,131879.95
2026-06-19 11:01:59.664228,104443.35,119688.84,193548.39,144916.28,132011.33
2026-06-19 11:01:59.678432,104545.45,119924.81,195028.81,143750.02,132142.84
2026-06-19 11:01:59.678432,105366.09,120161.3,195028.81,143171.02,131748.72
2026-06-19 11:01:59.689630,104341.31,119924.81,194816.41,144916.28,131748.72
2026-06-19 11:01:59.708383,104035.88,120042.98,193969.86,145503.61,131879.95
2026-06-19 11:01:59.708383,104750.01,120279.71,195454.53,143315.52,131355.94
2026-06-19 11:01:59.723782,104545.45,119924.81,193969.86,144477.61,131617.66
2026-06-19 11:01:59.737749,104750.01,120635.76,193969.86,143171.02,131486.72
2026-06-19 11:01:59.737749,104647.67,120398.28,195028.81,142882.56,131094.81
2026-06-19 11:01:59.746173,104443.35,119924.81,195454.53,143315.52,131355.94
2026-06-19 11:01:59.764346,105160.31,120279.71,195881.5,143315.52,131617.66
2026-06-19 11:01:59.764346,103934.26,119924.81,194181.03,144916.28,132142.84
2026-06-19 11:01:59.782367,104035.88,119806.78,194181.03,143605.0,131879.95
2026-06-19 11:01:59.798863,104341.31,120161.3,192709.09,145062.84,132011.33
2026-06-19 11:01:59.803883,103934.26,120398.28,195241.52,144623.67,131748.72
2026-06-19 11:01:59.813988,103934.26,120161.3,194181.03,144623.67,131879.95
2026-06-19 11:01:59.828794,103934.26,119688.84,194181.03,144916.28,132274.55
2026-06-19 11:01:59.830912,104750.01,120398.28,193758.97,145209.59,131617.66
2026-06-19 11:01:59.843308,104341.31,120161.3,193758.97,144916.28,131879.95
2026-06-19 11:01:59.859397,104750.01,120161.3,195241.52,143750.02,131879.95
2026-06-19 11:01:59.859397,104750.01,119688.84,195454.53,143750.02,131748.72
2026-06-19 11:01:59.874448,105366.09,120279.71,195028.81,144186.05,131355.94
2026-06-19 11:01:59.887698,104341.31,121351.35,195028.81,145209.59,131617.66
2026-06-19 11:01:59.887698,104035.88,119688.84,194181.03,145650.88,132406.34
2026-06-19 11:01:59.903490,104545.45,120398.28,195028.81,144331.73,131748.72
2026-06-19 11:01:59.919495,104443.35,120161.3,195028.81,144916.28,132011.33
2026-06-19 11:01:59.920170,104341.31,119806.78,193758.97,144916.28,131879.95
2026-06-19 11:01:59.933368,104035.88,119688.84,194181.03,144331.73,131617.66
2026-06-19 11:01:59.947898,104341.31,120279.71,194816.41,144916.28,131748.72
2026-06-19 11:01:59.947898,104341.31,120635.76,193758.97,145209.59,131617.66
2026-06-19 11:01:59.964097,104852.42,120635.76,193758.97,143895.17,131486.72
2026-06-19 11:01:59.978717,103934.26,119453.38,195454.53,144331.73,131879.95
2026-06-19 11:01:59.978717,104443.35,120161.3,193758.97,144916.28,132142.84
2026-06-19 11:01:59.993761,104852.42,120161.3,195454.53,143460.16,131879.95
2026-06-19 11:02:00.009805,104545.45,120161.3,193338.11,145062.84,132142.84
2026-06-19 11:02:00.009805,104035.88,119924.81,194181.03,144477.61,131486.72
2026-06-19 11:02:00.025839,104137.58,120161.3,194181.03,145798.31,132274.55
2026-06-19 11:02:00.037689,103225.81,119218.41,195028.81,144623.67,131879.95
2026-06-19 11:02:00.037689,104341.31,119688.84,194816.41,143895.17,131748.72
2026-06-19 11:02:00.048439,104341.31,121471.06,195454.53,144331.73,131748.72
2026-06-19 11:02:00.070351,104545.45,119924.81,195667.86,142738.59,131225.3
2026-06-19 11:02:00.071318,105160.31,120042.98,194181.03,143895.17,131617.66
2026-06-19 11:02:00.088026,104545.45,120161.3,193548.39,144916.28,131748.72
2026-06-19 11:02:00.098446,104341.31,120279.71,195241.52,143171.02,131748.72
2026-06-19 11:02:00.098446,105160.31,121351.35,195241.52,143750.02,131617.66
2026-06-19 11:02:00.113970,104545.45,120635.76,193969.86,143750.02,131355.94
2026-06-19 11:02:00.128588,104750.01,120042.98,192918.47,144623.67,132142.84
2026-06-19 11:02:00.132029,104545.45,120161.3,195881.5,144331.73,131879.95
2026-06-19 11:02:00.142147,104852.42,119924.81,194181.03,143605.0,131094.81
2026-06-19 11:02:00.158289,104545.45,120279.71,195028.81,144623.67,131486.72
2026-06-19 11:02:00.158289,104750.01,120635.76,194816.41,144331.73,131486.72
2026-06-19 11:02:00.170461,104545.45,119806.78,194181.03,143750.02,131486.72
2026-06-19 11:02:00.189075,104341.31,120635.76,195028.81,143315.52,131094.81
2026-06-19 11:02:00.191021,104341.31,120398.28,195881.5,142307.69,130964.47
2026-06-19 11:02:00.206826,104443.35,119688.84,195454.53,143171.02,131879.95
2026-06-19 11:02:00.218206,105469.14,119924.81,196524.31,142307.69,131748.72
2026-06-19 11:02:00.218206,104545.45,120398.28,196095.42,143171.02,131617.66
2026-06-19 11:02:00.234023,105366.09,120635.76,197169.8,142021.28,131225.3
2026-06-19 11:02:00.254231,105572.3,120398.28,196954.3,142451.16,131225.3
2026-06-19 11:02:00.254231,105366.09,120161.3,196524.31,142451.16,132011.33
2026-06-19 11:02:00.263875,105675.52,120635.76,196954.3,142594.81,131748.72
2026-06-19 11:02:00.271283,105778.9,120398.28,197601.78,142021.28,131617.66
2026-06-19 11:02:00.280006,106922.68,120161.3,198687.11,140458.03,131617.66
2026-06-19 11:02:00.293284,103024.3,120042.98,198687.11,142021.28,132142.84
2026-06-19 11:02:00.308508,103934.26,120042.98,199342.06,141450.45,131748.72
2026-06-19 11:02:00.309684,104341.31,120635.76,200000.02,139193.92,131094.81
2026-06-19 11:02:00.323842,103832.75,120398.28,200000.02,140599.28,131879.95
2026-06-19 11:02:00.323842,104341.31,119924.81,199780.41,140035.17,131748.72
2026-06-19 11:02:00.341075,104750.01,120635.76,199561.05,138636.36,131355.94
2026-06-19 11:02:00.346201,105160.31,120398.28,201102.95,137804.88,131486.72
2026-06-19 11:02:00.367598,105572.3,120161.3,201324.52,134939.78,131225.3
2026-06-19 11:02:00.371579,106193.36,121710.88,201991.16,135480.16,131355.94
2026-06-19 11:02:00.379825,105160.31,119924.81,203333.33,134267.73,131748.72
2026-06-19 11:02:00.379825,104545.45,121590.91,204460.95,132670.47,131094.81
2026-06-19 11:02:00.395937,105778.9,120635.76,206512.02,131355.94,130314.97
2026-06-19 11:02:00.413693,104647.67,119688.84,204234.75,132670.47,131879.95
2026-06-19 11:02:00.429891,104750.01,121351.35,207894.77,131879.95,131748.72
2026-06-19 11:02:00.431307,105882.35,119688.84,209290.05,131355.94,130834.28
2026-06-19 11:02:00.445944,108079.27,121830.98,211170.22,130185.49,130444.57
2026-06-19 11:02:00.454266,107657.2,119806.78,213552.83,130574.31,131094.81
2026-06-19 11:02:00.454266,107973.59,121830.98,212118.91,131879.95,131748.72
2026-06-19 11:02:00.473944,109462.92,121710.88,213312.92,131879.95,131225.3
2026-06-19 11:02:00.490170,110648.15,121951.21,215242.47,131879.95,131748.72
2026-06-19 11:02:00.491343,111300.31,122192.09,216950.42,133466.38,132142.84
2026-06-19 11:02:00.503756,111191.33,123039.21,215485.33,135615.66,132406.34
2026-06-19 11:02:00.564421,112506.49,124876.43,215972.27,135887.08,132274.55
2026-06-19 11:02:00.564421,112616.82,123892.84,221428.58,136295.45,133732.88
2026-06-19 11:02:00.564421,111956.52,125868.73,219422.72,136705.2,133200.44
2026-06-19 11:02:00.569094,113949.85,125744.21,218181.78,138914.83,134267.73
2026-06-19 11:02:00.569094,111956.52,125495.59,219173.75,140458.03,134536.08
2026-06-19 11:02:00.569094,114622.64,128006.67,219173.75,143750.02,136159.17
2026-06-19 11:02:00.620303,114285.7,127753.07,219422.72,145356.5,136705.2
2026-06-19 11:02:00.620303,116781.37,130444.57,222440.94,144623.67,139054.3
2026-06-19 11:02:00.627043,117356.68,130056.19,222440.94,146093.73,140882.38
2026-06-19 11:02:00.628737,117819.16,131094.81,222440.94,147581.62,141878.33
2026-06-19 11:02:00.631496,117819.16,132142.84,223459.7,147282.59,143026.7
2026-06-19 11:02:00.632676,117356.68,133200.44,222440.94,147581.62,145062.84
2026-06-19 11:02:00.632676,116666.67,133732.88,225258.11,145209.59,144916.28
2026-06-19 11:02:00.638492,120161.3,133732.88,219672.16,147881.36,147731.39
2026-06-19 11:02:00.684345,116896.19,133866.36,219921.89,146984.33,147881.36
2026-06-19 11:02:00.684345,118516.55,135615.66,223459.7,143895.17,147282.59
2026-06-19 11:02:00.689002,118400.0,135615.66,224999.98,144769.88,147881.36
2026-06-19 11:02:00.689002,118400.0,136295.45,224999.98,144623.67,149087.59
2026-06-19 11:02:00.693174,120754.73,138914.83,222949.52,142307.69,147881.36
2026-06-19 11:02:00.744010,121710.88,139754.12,222440.94,141024.11,148181.83
2026-06-19 11:02:00.744010,117587.66,138914.83,222440.94,140599.28,149087.59
2026-06-19 11:02:00.748274,119806.78,140035.17,222440.94,140316.89,149087.59
2026-06-19 11:02:00.748274,120516.98,140035.17,221681.08,138219.88,149087.59
2026-06-19 11:02:00.752362,120635.76,139894.55,223715.39,140458.03,149695.12
2026-06-19 11:02:00.755090,119453.38,141450.45,227076.64,138497.39,149695.12
2026-06-19 11:02:00.803904,123039.21,142307.69,222187.27,138636.36,150305.61
2026-06-19 11:02:00.808980,121351.35,142307.69,226035.08,139754.12,151690.22
2026-06-19 11:02:00.808980,119688.84,139754.12,228124.95,138636.36,152155.17
2026-06-19 11:02:00.808980,120398.28,141024.11,227600.03,138081.41,152310.55
2026-06-19 11:02:00.808980,121590.91,142021.28,226294.88,139054.3,152933.89
2026-06-19 11:02:00.813348,121351.35,142882.56,227076.64,138358.56,153246.77
2026-06-19 11:02:00.863984,127626.45,142307.69,225775.62,138358.56,154032.23
2026-06-19 11:02:00.864526,123039.21,141735.53,226294.88,138497.39,155299.27
2026-06-19 11:02:00.864526,125993.38,142882.56,228388.08,138219.88,153403.44
2026-06-19 11:02:00.864526,122071.58,142594.81,223971.5,138636.36,155458.48
2026-06-19 11:02:00.870538,124876.43,142882.56,227076.64,139054.3,155140.2
2026-06-19 11:02:00.870538,124015.31,143750.02,229710.08,138636.36,156900.88
2026-06-19 11:02:00.923530,124506.58,143171.02,228124.95,140035.17,154347.84
2026-06-19 11:02:00.924609,123770.49,141450.45,227338.17,138219.88,156900.88
2026-06-19 11:02:00.926383,125619.84,140882.38,227076.64,139054.3,157223.58
2026-06-19 11:02:00.926383,125000.02,142594.81,230241.95,138914.83,157385.3
2026-06-19 11:02:00.930767,125247.54,142164.41,230241.95,138636.36,157385.3
2026-06-19 11:02:00.930767,126243.09,142882.56,227076.64,138081.41,157062.16
2026-06-19 11:02:00.980611,126493.36,143460.16,232386.36,138775.52,155937.52
2026-06-19 11:02:00.980611,127626.45,142738.59,230241.95,137804.88,155937.52
2026-06-19 11:02:00.987609,127626.45,142882.56,229710.08,138081.41,157547.17
2026-06-19 11:02:00.987609,123770.49,143171.02,229975.84,136979.19,157385.3
2026-06-19 11:02:00.991222,123404.27,142021.28,230508.48,138636.36,157871.53
2026-06-19 11:02:00.991222,123892.84,142594.81,230508.48,138219.88,157547.17
2026-06-19 11:02:01.045531,124260.68,142021.28,230775.45,136705.2,157223.58
2026-06-19 11:02:01.045531,124383.55,142882.56,230775.45,138358.56,157709.25
2026-06-19 11:02:01.045531,123892.84,143026.7,232656.38,136705.2,157385.3
2026-06-19 11:02:01.047593,125000.02,141878.33,232116.8,136023.06,157385.3
2026-06-19 11:02:01.050334,125000.02,142164.41,234013.12,136431.88,155617.94
2026-06-19 11:02:01.052095,125993.38,143750.02,232386.36,137804.88,157223.58
2026-06-19 11:02:01.104215,124137.94,142594.81,230775.45,136979.19,157547.17
2026-06-19 11:02:01.105523,125495.59,142738.59,228915.69,137804.88,158034.03
2026-06-19 11:02:01.107438,125495.59,142882.56,231310.69,136979.19,157223.58
2026-06-19 11:02:01.107438,126618.7,142882.56,233469.05,136979.19,158034.03
2026-06-19 11:02:01.107438,126243.09,142594.81,231847.66,138219.88,157385.3
2026-06-19 11:02:01.113135,125868.73,142594.81,230241.95,136979.19,157547.17
2026-06-19 11:02:01.164261,127500.02,143171.02,233740.83,138358.56,155617.94
2026-06-19 11:02:01.165457,126493.36,142307.69,232656.38,136023.06,157547.17
2026-06-19 11:02:01.165457,125495.59,143171.02,231310.69,138358.56,159177.2
2026-06-19 11:02:01.168634,127247.49,143171.02,234013.12,136295.45,155937.52
2026-06-19 11:02:01.170612,125495.59,141450.45,232386.36,136979.19,157547.17
2026-06-19 11:02:01.171861,126493.36,142738.59,232116.8,136431.88,157223.58
2026-06-19 11:02:01.221533,125247.54,141166.09,234013.12,136431.88,155299.27
2026-06-19 11:02:01.221533,125993.38,142594.81,233469.05,138775.52,158522.72
2026-06-19 11:02:01.221533,125247.54,141166.09,234013.12,138358.56,158359.62
2026-06-19 11:02:01.228629,126243.09,142882.56,234558.8,136705.2,155937.52
2026-06-19 11:02:01.230143,126493.36,140882.38,234285.7,135887.08,157709.25
2026-06-19 11:02:01.230143,126243.09,141450.45,232386.36,138358.56,159177.2
2026-06-19 11:02:01.285909,126243.09,141450.45,233740.83,137804.88,157709.25
2026-06-19 11:02:01.285909,125744.21,140882.38,234832.36,138636.36,158359.62
2026-06-19 11:02:01.287813,126995.56,143750.02,232386.36,136568.47,156739.81
2026-06-19 11:02:01.288518,125744.21,141450.45,232386.36,136568.47,157547.17
2026-06-19 11:02:01.288518,126243.09,143460.16,232116.8,138914.83,158522.72
2026-06-19 11:02:01.288518,127753.07,143750.02,232386.36,136979.19,157547.17
2026-06-19 11:02:01.345329,128006.67,141878.33,234832.36,136705.2,152310.55
2026-06-19 11:02:01.345329,125619.84,142307.69,233469.05,137116.38,157547.17
2026-06-19 11:02:01.345329,126493.36,141735.53,233469.05,137943.05,157385.3
2026-06-19 11:02:01.345329,126995.56,141024.11,232656.38,136979.19,159341.34
2026-06-19 11:02:01.345329,127753.07,142594.81,236206.86,136159.17,156739.81
2026-06-19 11:02:01.352582,125993.38,142307.69,231042.78,136979.19,158359.62
2026-06-19 11:02:01.404101,128006.67,141166.09,235931.06,136431.88,157871.53
2026-06-19 11:02:01.404101,127626.45,143460.16,234013.12,136979.19,157547.17
2026-06-19 11:02:01.404101,128006.67,143171.02,235655.7,136568.47,157871.53
2026-06-19 11:02:01.404101,127500.02,141166.09,235655.7,136979.19,157547.17
2026-06-19 11:02:01.410286,128006.67,142738.59,234285.7,136979.19,156739.81
2026-06-19 11:02:01.412035,128006.67,142594.81,235106.36,136295.45,157062.16
2026-06-19 11:02:01.468478,128515.63,142307.69,234832.36,138914.83,157223.58
2026-06-19 11:02:01.468478,128515.63,142594.81,232386.36,136705.2,157547.17
2026-06-19 11:02:01.468478,127247.49,140882.38,234832.36,137943.05,158034.03
2026-06-19 11:02:01.468478,128006.67,142594.81,235380.89,136159.17,157223.58
2026-06-19 11:02:01.472414,127247.49,142882.56,231847.66,138775.52,158196.72
2026-06-19 11:02:01.472911,126493.36,140599.28,234013.12,136979.19,158034.03
2026-06-19 11:02:01.523908,127753.07,143460.16,235655.7,138081.41,155617.94
2026-06-19 11:02:01.524964,126493.36,143171.02,232656.38,138636.36,158359.62
2026-06-19 11:02:01.526969,127500.02,141878.33,234558.8,136568.47,157547.17
2026-06-19 11:02:01.526969,126869.8,142307.69,233469.05,138775.52,157223.58
2026-06-19 11:02:01.526969,128006.67,143750.02,232656.38,136431.88,155617.94
2026-06-19 11:02:01.526969,129540.35,142738.59,234832.36,136023.06,155617.94
2026-06-19 11:02:01.583225,127753.07,141450.45,238429.78,138081.41,155937.52
2026-06-19 11:02:01.641548,127121.48,142594.81,233740.83,136568.47,156900.88
2026-06-19 11:02:01.646886,128133.71,143026.7,232386.36,138219.88,157385.3
2026-06-19 11:02:01.646886,128006.67,143171.02,235106.36,136979.19,157385.3
2026-06-19 11:02:01.648368,127121.48,142021.28,232386.36,138358.56,158196.72
2026-06-19 11:02:01.648368,128260.88,141024.11,234013.12,136431.88,156900.88
2026-06-19 11:02:01.648368,128515.63,142594.81,234558.8,136295.45,157547.17
2026-06-19 11:02:01.648368,126869.8,140458.03,233740.83,136842.09,158522.72
2026-06-19 11:02:01.654685,128260.88,142738.59,231310.69,138358.56,157223.58
2026-06-19 11:02:01.654685,127500.02,140316.89,232386.36,136159.17,157385.3
2026-06-19 11:02:01.658559,126493.36,141878.33,232116.8,138775.52,157871.53
2026-06-19 11:02:01.660943,127247.49,140175.95,234013.12,138358.56,157871.53
2026-06-19 11:02:01.663170,126995.56,141450.45,232386.36,139613.81,155937.52
2026-06-19 11:02:01.703694,126493.36,140882.38,231578.95,138358.56,157062.16
2026-06-19 11:02:01.703694,125993.38,141024.11,231847.66,138219.88,157223.58
2026-06-19 11:02:01.703694,127500.02,142021.28,230508.48,138914.83,157385.3
2026-06-19 11:02:01.708879,127373.68,140599.28,234558.8,137804.88,154981.34
2026-06-19 11:02:01.708879,127879.8,142021.28,232386.36,137804.88,155299.27
2026-06-19 11:02:01.764112,126995.56,140035.17,231310.69,138081.41,154664.16
2026-06-19 11:02:01.764755,125123.68,139193.92,230241.95,139193.92,156900.88
2026-06-19 11:02:01.764755,126243.09,138914.83,229975.84,136705.2,153403.44
2026-06-19 11:02:01.769394,123526.2,139193.92,229180.09,138775.52,154032.23
2026-06-19 11:02:01.771833,125619.84,137804.88,230775.45,139894.55,154347.84
2026-06-19 11:02:01.824447,124260.68,136705.2,226555.0,140316.89,154032.23
2026-06-19 11:02:01.824447,125247.54,136979.19,226555.0,140882.38,152777.78
2026-06-19 11:02:01.884087,123404.27,136023.06,225516.67,143315.52,153246.77
2026-06-19 11:02:01.884087,123039.21,136159.17,221933.95,143750.02,153090.23
2026-06-19 11:02:01.888788,123039.21,134805.05,223715.39,143171.02,151845.02
2026-06-19 11:02:01.897284,121351.35,134536.08,222695.03,143460.16,150458.73
2026-06-19 11:02:01.897284,121590.91,134805.05,217688.16,143750.02,150000.0
2026-06-19 11:02:01.897284,120161.3,134267.73,219422.72,144040.53,150305.61
2026-06-19 11:02:01.897284,119101.12,132011.33,213073.39,147282.59,150000.0
2026-06-19 11:02:01.897284,117011.12,131748.72,210462.48,147432.03,149542.95
2026-06-19 11:02:01.899371,115526.33,132406.34,211643.84,146984.33,148181.83
2026-06-19 11:02:01.899877,115526.33,129797.97,211170.22,147581.62,149087.59
2026-06-19 11:02:01.937515,115639.8,131355.94,208358.39,148332.31,147581.62
2026-06-19 11:02:01.937515,116896.19,129797.97,212118.91,147881.36,146093.73
2026-06-19 11:02:01.947971,114622.64,129669.12,210227.28,147432.03,145209.59
2026-06-19 11:02:01.947971,112837.84,127879.8,208590.77,146093.73,145503.61
2026-06-19 11:02:01.947971,112616.82,127879.8,206282.69,148181.83,144769.88
2026-06-19 11:02:01.947971,111956.52,128133.71,202437.22,148483.03,144623.67
2026-06-19 11:02:01.954700,112176.16,127121.48,201102.95,148031.5,143605.0
2026-06-19 11:02:01.955097,111518.59,127500.02,202214.03,148181.83,141450.45
2026-06-19 11:02:02.004484,110865.09,128006.67,200000.02,147581.62,142594.81
2026-06-19 11:02:02.063963,108822.02,125868.73,200440.16,147881.36,142738.59
2026-06-19 11:02:02.064497,108715.59,127121.48,199123.41,146093.73,141166.09
2026-06-19 11:02:02.064497,109570.12,127500.02,197169.8,146984.33,140458.03
2026-06-19 11:02:02.071204,108503.05,126118.17,199342.06,145062.84,140035.17
2026-06-19 11:02:02.071541,108079.27,125247.54,195881.5,148483.03,140458.03
2026-06-19 11:02:02.071541,108290.95,125993.38,196739.11,145945.94,138636.36
2026-06-19 11:02:02.071541,106401.21,125247.54,194181.03,146241.75,138636.36
2026-06-19 11:02:02.077824,107868.02,125495.59,196309.69,145650.88,138636.36
2026-06-19 11:02:02.078846,106818.19,125371.5,193969.86,145650.88,138358.56
2026-06-19 11:02:02.081219,105778.9,123892.84,194181.03,145650.88,136979.19
2026-06-19 11:02:02.081219,105263.16,124015.31,193758.97,145503.61,136023.06
2026-06-19 11:02:02.121462,105985.92,124260.68,195028.81,143460.16,136023.06
2026-06-19 11:02:02.121462,105572.3,125495.59,193969.86,143750.02,135615.66
2026-06-19 11:02:02.121462,104545.45,124015.31,192709.09,143895.17,136295.45
2026-06-19 11:02:02.128505,105366.09,124015.31,193758.97,142882.56,135615.66
2026-06-19 11:02:02.131648,104545.45,123039.21,193338.11,142021.28,134805.05
2026-06-19 11:02:02.184134,104239.4,123526.2,192500.02,142738.59,134805.05
2026-06-19 11:02:02.187680,104341.31,123039.21,190014.14,139754.12,136023.06
2026-06-19 11:02:02.187680,104341.31,123526.2,192291.23,138219.88,134805.05
2026-06-19 11:02:02.187680,105366.09,123526.2,192500.02,137804.88,134133.78
2026-06-19 11:02:02.187680,104035.88,122554.35,190425.56,138219.88,135615.66
2026-06-19 11:02:02.187680,104750.01,123039.21,192500.02,134401.83,134401.83
2026-06-19 11:02:02.237823,104137.58,123282.45,190838.03,135344.83,133732.88
2026-06-19 11:02:02.245955,104035.88,121951.21,190425.56,134267.73,134939.78
2026-06-19 11:02:02.245955,103934.26,122192.09,190219.73,132538.33,134401.83
2026-06-19 11:02:02.245955,103024.3,122192.09,190014.14,131879.95,134133.78
2026-06-19 11:02:02.245955,104035.88,122917.81,190014.14,131355.94,133599.55
2026-06-19 11:02:02.245955,103731.35,121590.91,190219.73,131355.94,134000.0
2026-06-19 11:02:02.304572,103528.84,120516.98,193338.11,130834.28,133466.38
2026-06-19 11:02:02.304572,103934.26,122071.58,192291.23,130056.19,133732.88
2026-06-19 11:02:02.304572,104035.88,122796.52,189603.94,130056.19,132274.55
2026-06-19 11:02:02.304572,103630.02,121830.98,190014.14,129797.97,134133.78
2026-06-19 11:02:02.364434,104137.58,122554.35,190838.03,130056.19,134000.0
2026-06-19 11:02:02.364434,103731.35,122192.09,191874.5,128643.22,133732.88
2026-06-19 11:02:02.364434,103124.99,121710.88,193338.11,129797.97,132406.34
2026-06-19 11:02:02.370924,104137.58,122554.35,190014.14,130574.31,133200.44
2026-06-19 11:02:02.370924,103024.3,121830.98,190014.14,130056.19,133333.33
2026-06-19 11:02:02.370924,104137.58,122796.52,190425.56,128643.22,133333.33
2026-06-19 11:02:02.370924,103731.35,122312.7,190014.14,129797.97,133200.44
2026-06-19 11:02:02.370924,103731.35,121830.98,190425.56,129540.35,132670.47
2026-06-19 11:02:02.370924,103124.99,120635.76,192500.02,129669.12,132142.84
2026-06-19 11:02:02.424242,104035.88,122312.7,190838.03,129669.12,133200.44
2026-06-19 11:02:02.424242,103731.35,121830.98,190014.14,129797.97,133333.33
2026-06-19 11:02:02.424242,102923.7,122071.58,190631.62,130185.49,133466.38
2026-06-19 11:02:02.429042,102923.7,122071.58,192709.09,130185.49,133732.88
2026-06-19 11:02:02.429548,103934.26,122071.58,192082.7,128260.88,131617.66
2026-06-19 11:02:02.484234,103934.26,121710.88,192500.02,129797.97,132274.55
2026-06-19 11:02:02.484234,104239.4,122917.81,190014.14,128515.63,132274.55
2026-06-19 11:02:02.487696,103630.02,122071.58,192082.7,129669.12,132274.55
2026-06-19 11:02:02.487696,102622.46,121710.88,190631.62,129797.97,132670.47
2026-06-19 11:02:02.487696,102722.78,122554.35,190838.03,130314.97,133200.44
2026-06-19 11:02:02.487696,103528.84,121351.35,192291.23,129411.77,132538.33
2026-06-19 11:02:02.539930,102923.7,120398.28,189399.33,129540.35,130314.97
2026-06-19 11:02:02.545716,102923.7,121830.98,189194.95,130314.97,133866.36
2026-06-19 11:02:02.545716,104035.88,122796.52,192500.02,129797.97,132670.47
2026-06-19 11:02:02.545716,103630.02,120516.98,190631.62,129411.77,133200.44
2026-06-19 11:02:02.545716,102622.46,122192.09,190014.14,129797.97,133466.38
2026-06-19 11:02:02.545716,102722.78,120398.28,190631.62,130314.97,133466.38
2026-06-19 11:02:02.604401,102823.18,120754.73,192500.02,130056.19,132274.55
2026-06-19 11:02:02.604957,103124.99,121710.88,192709.09,128388.18,132670.47
2026-06-19 11:02:02.604957,103731.35,122312.7,190838.03,129283.3,132274.55
2026-06-19 11:02:02.604957,102622.46,120754.73,190838.03,129797.97,132670.47
2026-06-19 11:02:02.604957,102522.25,120398.28,192082.7,130314.97,133599.55
2026-06-19 11:02:02.613676,102923.7,121590.91,190838.03,128515.63,131879.95
2026-06-19 11:02:02.664318,102622.46,120279.71,190425.56,130314.97,132274.55
2026-06-19 11:02:02.664318,102522.25,120398.28,192500.02,129283.3,132406.34
