Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:16:36.642618,47940.75,82486.62,250299.44,93800.29,121710.88
2026-06-18 15:16:36.650884,50330.4,85798.55,243540.27,95092.9,128643.22
2026-06-18 15:16:36.668334,48477.16,83303.48,255468.75,94629.27,123892.84
2026-06-18 15:16:36.677707,49452.55,85967.3,267594.25,94721.84,128515.63
2026-06-18 15:16:36.684907,47994.21,83797.13,239834.06,94259.97,124260.68
2026-06-18 15:16:36.700324,49234.7,83797.13,268918.91,93525.52,128006.67
2026-06-18 15:16:36.700324,48208.46,82486.62,249701.14,96780.39,125495.59
2026-06-18 15:16:36.716007,50440.86,84459.47,264648.19,95745.7,123648.29
2026-06-18 15:16:36.724181,48423.34,82649.41,258581.41,96308.73,122071.58
2026-06-18 15:16:36.724181,49343.54,85126.59,258581.41,97254.32,123404.27
2026-06-18 15:16:36.743739,48208.46,83467.75,240682.14,96497.12,124015.31
2026-06-18 15:16:36.767307,49890.19,85042.93,268255.41,93525.52,126368.16
2026-06-18 15:16:36.767307,48154.84,82812.49,253321.84,93342.78,123770.49
2026-06-18 15:16:36.767307,49234.7,85798.55,253017.25,96685.88,130314.97
2026-06-18 15:16:36.791428,48154.84,83797.13,259841.8,93160.38,125247.54
2026-06-18 15:16:36.791428,49452.55,84459.47,264000.03,95092.9,126995.56
2026-06-18 15:16:36.800847,48477.16,82486.62,245278.31,95278.98,124876.43
2026-06-18 15:16:36.863102,50551.47,85798.55,267924.53,95839.3,126493.36
2026-06-18 15:16:36.866029,48800.87,83303.48,250000.05,93525.52,126368.16
2026-06-18 15:16:36.867466,49234.7,87328.45,264323.88,98017.41,125247.54
2026-06-18 15:16:36.867466,47833.94,82080.93,252106.55,94444.45,124137.94
2026-06-18 15:16:36.867466,48477.16,85798.55,262710.41,98017.41,126118.17
2026-06-18 15:16:36.867466,47887.32,83632.29,247033.86,92343.83,125993.38
2026-06-18 15:16:36.867466,50551.47,85967.3,273290.75,96780.39,127121.48
2026-06-18 15:16:36.922357,50000.0,84127.7,259841.8,95000.01,128006.67
2026-06-18 15:16:36.922357,49835.35,84459.47,268918.91,96780.39,126243.09
2026-06-18 15:16:36.922357,47514.41,82324.13,253017.25,96026.8,121830.98
2026-06-18 15:16:36.922357,49890.19,85294.12,268918.91,94444.45,128260.88
2026-06-18 15:16:36.933070,50109.98,83714.67,257641.89,95933.02,123160.77
2026-06-18 15:16:36.934112,47940.75,84127.7,269584.81,96026.8,125993.38
2026-06-18 15:16:36.988238,48262.12,84959.34,249104.81,93708.6,125123.68
2026-06-18 15:16:36.988238,50717.71,83467.75,269584.81,95278.98,128133.71
2026-06-18 15:16:36.992670,48477.16,85294.12,259210.5,95839.3,124015.31
2026-06-18 15:16:36.994474,48746.82,85042.93,269584.81,96685.88,127247.49
2026-06-18 15:16:36.994474,48262.12,82730.92,249402.69,95372.12,122312.7
2026-06-18 15:16:36.995072,50109.98,85126.59,269584.81,95933.02,127500.02
2026-06-18 15:16:37.051807,49452.55,81515.95,254852.69,92163.29,123770.49
2026-06-18 15:16:37.052800,48101.26,84625.8,262389.41,96120.7,128643.22
2026-06-18 15:16:37.053801,47940.75,82486.62,255468.75,94352.16,124015.31
2026-06-18 15:16:37.112065,49507.12,85461.96,273631.44,98979.59,129669.12
2026-06-18 15:16:37.112065,47940.75,83797.13,251804.16,92434.21,123648.29
2026-06-18 15:16:37.114051,49234.7,82405.34,252409.56,96875.01,127753.07
2026-06-18 15:16:37.115047,49234.7,82730.92,252409.56,93892.05,125495.59
2026-06-18 15:16:37.116040,49561.73,83714.67,265298.84,94814.45,128133.71
2026-06-18 15:16:37.116040,48423.34,82486.62,249402.69,94444.45,125123.68
2026-06-18 15:16:37.116923,48854.95,84542.59,263031.84,96308.73,125744.21
2026-06-18 15:16:37.116923,47833.94,83632.29,255160.45,93892.05,125247.54
2026-06-18 15:16:37.163423,49452.55,84792.41,263353.97,95933.02,126995.56
2026-06-18 15:16:37.163423,49452.55,82000.0,250299.44,93160.38,125993.38
2026-06-18 15:16:37.163423,49289.1,86136.37,254238.75,94814.45,128260.88
2026-06-18 15:16:37.163423,48315.82,81515.95,241250.02,93800.29,124015.31
2026-06-18 15:16:37.163423,49507.12,85294.12,271260.19,97635.14,128133.71
2026-06-18 15:16:37.163423,47620.76,82567.99,257329.92,93708.6,122192.09
2026-06-18 15:16:37.163423,49452.55,85461.96,268918.91,96497.12,130185.49
2026-06-18 15:16:37.223041,48477.16,83797.13,250899.69,92163.29,124753.02
2026-06-18 15:16:37.223041,49616.36,86136.37,262069.02,95933.02,125868.73
2026-06-18 15:16:37.226918,47674.0,83797.13,249701.14,96402.88,124260.68
2026-06-18 15:16:37.226918,49945.07,83303.48,259525.86,99076.34,126118.17
2026-06-18 15:16:37.226918,47514.41,83385.59,250599.25,95745.7,123770.49
2026-06-18 15:16:37.226918,49507.12,83632.29,257954.53,96497.12,126118.17
2026-06-18 15:16:37.290463,49234.7,84459.47,253321.84,95839.3,124015.31
2026-06-18 15:16:37.290463,47833.94,83797.13,272611.44,96685.88,128006.67
2026-06-18 15:16:37.290463,48262.12,82242.99,250599.25,95092.9,127500.02
2026-06-18 15:16:37.290463,50884.3,84792.41,264323.88,96120.7,125993.38
2026-06-18 15:16:37.290463,47727.27,84127.7,250599.25,95278.98,125371.5
2026-06-18 15:16:37.290463,49343.54,84459.47,263031.84,95092.9,126118.17
2026-06-18 15:16:37.343571,47940.75,84959.34,258581.41,93617.02,125371.5
2026-06-18 15:16:37.343571,48584.9,83962.26,261429.78,96875.01,126493.36
2026-06-18 15:16:37.343571,48208.46,84127.7,249402.69,94814.45,126995.56
2026-06-18 15:16:37.343571,50275.23,85042.93,262710.41,94814.45,125619.84
2026-06-18 15:16:37.343571,49343.54,80237.68,251804.16,95000.01,122917.81
2026-06-18 15:16:37.343571,48154.84,84959.34,269918.69,98305.08,128006.67
2026-06-18 15:16:37.401282,49452.55,81515.95,253626.95,91713.48,125247.54
2026-06-18 15:16:37.401282,50884.3,84792.41,262389.41,96497.12,127247.49
2026-06-18 15:16:37.401282,47620.76,82000.0,252106.55,93251.53,124015.31
2026-06-18 15:16:37.401282,49452.55,86560.38,265625.03,96120.7,125495.59
2026-06-18 15:16:37.401282,48369.56,83632.29,255468.75,93892.05,124506.58
2026-06-18 15:16:37.401282,49398.03,83962.26,264973.19,95839.3,126493.36
2026-06-18 15:16:37.464238,48531.01,83467.75,247033.86,91355.15,125123.68
2026-06-18 15:16:37.464238,48584.9,84459.47,261749.08,93892.05,127247.49
2026-06-18 15:16:37.464238,48477.16,83797.13,254238.75,93892.05,124383.55
2026-06-18 15:16:37.464238,48369.56,85294.12,265951.75,95745.7,125744.21
2026-06-18 15:16:37.464238,49835.35,81114.55,252409.56,94814.45,125123.68
2026-06-18 15:16:37.464238,49289.1,84376.41,262389.41,95185.9,125993.38
2026-06-18 15:16:37.527370,47940.75,84127.7,250599.25,90642.45,124015.31
2026-06-18 15:16:37.527370,48477.16,84459.47,260158.27,98113.2,127373.68
2026-06-18 15:16:37.527370,48154.84,84127.7,249104.81,92434.21,123770.49
2026-06-18 15:16:37.527370,48746.82,83632.29,267594.25,93251.53,127373.68
2026-06-18 15:16:37.527370,49671.05,83467.75,242964.83,93342.78,124260.68
2026-06-18 15:16:37.527370,50109.98,84044.95,258581.41,95000.01,126368.16
2026-06-18 15:16:37.575256,48369.56,86305.73,249402.69,93892.05,125744.21
2026-06-18 15:16:37.591350,49452.55,83962.26,257954.53,94721.84,124260.68
2026-06-18 15:16:37.591350,48369.56,82000.0,253321.84,95933.02,126618.7
2026-06-18 15:16:37.591350,48477.16,85294.12,263031.84,97635.14,127626.45
2026-06-18 15:16:37.591350,48584.9,82405.34,244987.34,95372.12,125993.38
2026-06-18 15:16:37.591350,49452.55,83962.26,255468.75,98113.2,126118.17
2026-06-18 15:16:37.644006,49343.54,84459.47,259210.5,93525.52,125495.59
2026-06-18 15:16:37.644006,49452.55,86221.01,268255.41,96780.39,125868.73
2026-06-18 15:16:37.644006,48154.84,83303.48,257329.92,93342.78,123770.49
2026-06-18 15:16:37.644006,48584.9,85798.55,268255.41,93342.78,126493.36
2026-06-18 15:16:37.644006,47408.21,82812.49,253321.84,93160.38,125993.38
2026-06-18 15:16:37.644006,47940.75,81838.37,269918.69,95278.98,125619.84
2026-06-18 15:16:37.701566,48154.84,82242.99,255160.45,93251.53,123526.2
2026-06-18 15:16:37.701566,49671.05,85967.3,258267.69,96497.12,127247.49
2026-06-18 15:16:37.701566,47994.21,82486.62,250599.25,96120.7,127500.02
2026-06-18 15:16:37.701566,49507.12,82649.41,267264.56,97064.49,126493.36
2026-06-18 15:16:37.701566,49071.72,84127.7,249402.69,91713.48,121830.98
2026-06-18 15:16:37.701566,49671.05,82649.41,255468.75,95465.4,125619.84
2026-06-18 15:16:37.764987,46879.48,82324.13,253626.95,91713.48,124260.68
2026-06-18 15:16:37.764987,49234.7,83632.29,258267.69,94352.16,125744.21
2026-06-18 15:16:37.764987,48154.84,82812.49,249402.69,96497.12,125495.59
2026-06-18 15:16:37.764987,50109.98,84625.8,261429.78,95372.12,127500.02
2026-06-18 15:16:37.764987,48531.01,83632.29,254852.69,91983.12,123892.84
2026-06-18 15:16:37.764987,49234.7,84792.41,263031.84,96308.73,125993.38
2026-06-18 15:16:37.812472,48800.87,83879.66,242964.83,91803.28,125495.59
2026-06-18 15:16:37.812472,49180.33,85882.9,264000.03,94629.27,126243.09
2026-06-18 15:16:37.828196,47408.21,83221.48,249701.14,95839.3,123526.2
2026-06-18 15:16:37.828196,49890.19,85798.55,257641.89,94629.27,128515.63
2026-06-18 15:16:37.836547,48692.8,82812.49,254238.75,92796.61,124260.68
2026-06-18 15:16:37.837273,48800.87,83632.29,268255.41,97826.09,127500.02
2026-06-18 15:16:37.888938,47833.94,85294.12,248510.69,93525.52,124383.55
2026-06-18 15:16:37.889539,48800.87,84625.8,264973.19,98113.2,129797.97
2026-06-18 15:16:37.889539,48584.9,83467.75,250299.44,94444.45,125247.54
2026-06-18 15:16:37.890160,49234.7,85294.12,269584.81,96308.73,126243.09
2026-06-18 15:16:37.890762,47514.41,83714.67,247033.86,94444.45,124506.58
2026-06-18 15:16:37.890762,50220.1,84959.34,253932.5,96875.01,126243.09
2026-06-18 15:16:37.938829,48800.87,84542.59,244117.64,90199.73,125495.59
2026-06-18 15:16:37.945419,49234.7,86051.79,254852.69,95185.9,127879.8
2026-06-18 15:16:37.945419,48315.82,83549.97,252409.56,91713.48,124015.31
2026-06-18 15:16:37.945419,50330.4,84127.7,269918.69,97826.09,126243.09
2026-06-18 15:16:37.945419,48154.84,82486.62,249402.69,93983.88,125993.38
2026-06-18 15:16:37.945419,49289.1,84044.95,274999.94,97635.14,129927.0
2026-06-18 15:16:38.002414,47567.57,82486.62,243252.3,93892.05,125619.84
2026-06-18 15:16:38.002414,50109.98,83797.13,270923.88,94814.45,127373.68
2026-06-18 15:16:38.002414,48262.12,84044.95,249402.69,93708.6,124260.68
2026-06-18 15:16:38.002414,49125.99,84542.59,262389.41,96591.47,127753.07
2026-06-18 15:16:38.018137,47940.75,82324.13,258895.77,91803.28,124506.58
2026-06-18 15:16:38.027713,49725.79,85967.3,269918.69,96308.73,129797.97
2026-06-18 15:16:38.065908,48369.56,82649.41,258895.77,93160.38,124015.31
2026-06-18 15:16:38.065908,49671.05,85798.55,263353.97,96214.66,126243.09
2026-06-18 15:16:38.065908,48154.84,82486.62,245278.31,93892.05,125247.54
2026-06-18 15:16:38.065908,49671.05,84709.06,263353.97,95933.02,126118.17
2026-06-18 15:16:38.065908,48638.84,84875.85,253017.25,93800.29,125993.38
2026-06-18 15:16:38.065908,49234.7,84959.34,253321.84,96120.7,126995.56
2026-06-18 15:16:38.117746,48369.56,82161.92,261111.08,90465.12,125371.5
2026-06-18 15:16:38.117746,49890.19,85461.96,258267.69,96308.73,128388.18
2026-06-18 15:16:38.117746,47940.75,81194.69,245278.31,93069.3,121830.98
2026-06-18 15:16:38.117746,50440.86,84127.7,268255.41,95185.9,127626.45
2026-06-18 15:16:38.129448,47727.27,82405.34,250599.25,96120.7,125000.02
2026-06-18 15:16:38.129448,49452.55,83962.26,266935.5,95372.12,123282.45
2026-06-18 15:16:38.177215,48477.16,85126.59,258581.41,92253.52,125247.54
2026-06-18 15:16:38.187031,50662.26,86305.73,259210.5,97921.7,126493.36
2026-06-18 15:16:38.188887,47833.94,82894.15,250000.05,94536.81,125744.21
2026-06-18 15:16:38.189477,49561.73,83879.66,263031.84,96308.73,125993.38
2026-06-18 15:16:38.190662,48154.84,83549.97,250599.25,93708.6,126493.36
2026-06-18 15:16:38.197106,50109.98,86305.73,253321.84,96402.88,127247.49
2026-06-18 15:16:38.243963,47833.94,82324.13,262389.41,96497.12,121830.98
2026-06-18 15:16:38.244621,49945.07,85630.1,259525.86,92978.32,129540.35
2026-06-18 15:16:38.246427,47620.76,81596.46,255468.75,95000.01,122554.35
2026-06-18 15:16:38.247021,49890.19,86136.37,273631.44,94814.45,126118.17
2026-06-18 15:16:38.247611,47833.94,83797.13,253626.95,93342.78,125000.02
2026-06-18 15:16:38.248195,48638.84,84792.41,270253.25,95372.12,129540.35
2026-06-18 15:16:38.302558,47620.76,82405.34,262710.41,94444.45,125000.02
2026-06-18 15:16:38.302558,50330.4,84709.06,260475.41,97349.41,125123.68
2026-06-18 15:16:38.302558,47833.94,82567.99,257641.89,95000.01,124260.68
2026-06-18 15:16:38.302558,49234.7,85798.55,263031.84,97064.49,125744.21
2026-06-18 15:16:38.302558,48477.16,82812.49,257954.53,93342.78,125247.54
2026-06-18 15:16:38.302558,48692.8,85378.0,262389.41,98979.59,125744.21
2026-06-18 15:16:38.350038,48369.56,81838.37,244987.34,91893.15,125495.59
2026-06-18 15:16:38.350038,50109.98,85798.55,263676.75,95092.9,129540.35
2026-06-18 15:16:38.365788,47514.41,83385.59,258267.69,95933.02,127121.48
2026-06-18 15:16:38.365788,48692.8,84459.47,265625.03,97159.38,129797.97
2026-06-18 15:16:38.365788,47408.21,82242.99,248807.45,93708.6,123648.29
2026-06-18 15:16:38.365788,49890.19,84959.34,274999.94,96402.88,126493.36
2026-06-18 15:16:38.413252,47833.94,82324.13,250599.25,94536.81,125247.54
2026-06-18 15:16:38.413252,48423.34,85294.12,269251.56,95372.12,127373.68
2026-06-18 15:16:38.429067,46879.48,82324.13,248510.69,93892.05,123648.29
2026-06-18 15:16:38.429067,50551.47,87500.0,261749.08,98401.16,130185.49
2026-06-18 15:16:38.429067,48154.84,82080.93,249701.14,93800.29,123526.2
2026-06-18 15:16:38.436207,49780.54,85882.9,265298.84,96685.88,125495.59
2026-06-18 15:16:38.492857,48154.84,84792.41,247623.05,93708.6,123039.21
2026-06-18 15:16:38.492857,50440.86,86390.53,267594.25,94721.84,130185.49
2026-06-18 15:16:38.492857,47090.52,82242.99,245861.47,93342.78,124137.94
2026-06-18 15:16:38.492857,50165.02,86136.37,264323.88,95372.12,126243.09
2026-06-18 15:16:38.492857,47940.75,82486.62,245569.59,92434.21,124876.43
2026-06-18 15:16:38.492857,49890.19,87157.23,264648.19,97444.54,125495.59
2026-06-18 15:16:38.540256,47727.27,82000.0,244696.97,92887.44,125123.68
2026-06-18 15:16:38.540256,49234.7,84875.85,261749.08,95745.7,126243.09
2026-06-18 15:16:38.540256,47355.16,83221.48,244987.34,93800.29,123648.29
2026-06-18 15:16:38.540256,49289.1,85882.9,273972.66,96120.7,131617.66
2026-06-18 15:16:38.540256,47727.27,82324.13,243252.3,93708.6,123160.77
2026-06-18 15:16:38.556036,49561.73,84792.41,262069.02,93251.53,128515.63
2026-06-18 15:16:38.603292,47727.27,82161.92,249402.69,92253.52,124015.31
2026-06-18 15:16:38.603292,49452.55,84625.8,258581.41,96497.12,127121.48
2026-06-18 15:16:38.603292,46406.86,82324.13,243540.27,93617.02,124015.31
2026-06-18 15:16:38.603292,49234.7,84792.41,272950.78,94814.45,130314.97
2026-06-18 15:16:38.603292,47090.52,81838.37,245278.31,93892.05,123160.77
2026-06-18 15:16:38.603292,49343.54,84959.34,257954.53,96875.01,131355.94
2026-06-18 15:16:38.666166,46774.2,82405.34,247328.22,92978.32,122071.58
2026-06-18 15:16:38.666166,48584.9,83879.66,253626.95,98209.1,128133.71
2026-06-18 15:16:38.666166,47887.32,82242.99,247033.86,92796.61,123160.77
2026-06-18 15:16:38.666166,48800.87,84459.47,264973.19,96026.8,128006.67
2026-06-18 15:16:38.666166,47994.21,81838.37,247033.86,91803.28,123160.77
2026-06-18 15:16:38.666166,49671.05,84959.34,263676.75,95372.12,127121.48
2026-06-18 15:16:38.713996,46774.2,82161.92,245278.31,92434.21,123282.45
2026-06-18 15:16:38.713996,49125.99,85126.59,258581.41,98979.59,128133.71
2026-06-18 15:16:38.713996,47567.57,82000.0,250000.05,93160.38,123282.45
2026-06-18 15:16:38.713996,49234.7,83632.29,262710.41,95278.98,126493.36
2026-06-18 15:16:38.777124,47090.52,81114.55,245861.47,93708.6,123526.2
2026-06-18 15:16:38.777124,49725.79,84293.42,263031.84,95933.02,127247.49
2026-06-18 15:16:38.777124,47567.57,81194.69,247033.86,93342.78,123160.77
2026-06-18 15:16:38.786388,49890.19,84792.41,267594.25,94814.45,127500.02
2026-06-18 15:16:38.787085,47514.41,82000.0,247918.41,93708.6,123039.21
2026-06-18 15:16:38.787661,49671.05,84459.47,265625.03,93708.6,126243.09
2026-06-18 15:16:38.787661,47620.76,81355.2,245278.31,92796.61,123282.45
2026-06-18 15:16:38.787661,49671.05,84875.85,264323.88,96120.7,126243.09
2026-06-18 15:16:38.841403,47408.21,82730.92,243540.27,92434.21,123892.84
2026-06-18 15:16:38.841403,49890.19,84127.7,264973.19,95745.7,126243.09
2026-06-18 15:16:38.841403,47461.29,82161.92,248510.69,93525.52,122071.58
2026-06-18 15:16:38.841403,48800.87,84044.95,260475.41,96591.47,127753.07
2026-06-18 15:16:38.841403,48262.12,82812.49,247033.86,93342.78,120398.28
2026-06-18 15:16:38.841403,49343.54,85294.12,263031.84,96308.73,127753.07
2026-06-18 15:16:38.904443,47727.27,82324.13,248214.34,93069.3,123770.49
2026-06-18 15:16:38.904443,49452.55,84459.47,259525.86,97444.54,125744.21
2026-06-18 15:16:38.904443,48369.56,82324.13,248510.69,93708.6,123039.21
2026-06-18 15:16:38.904443,49125.99,85210.3,259841.8,98401.16,127247.49
2026-06-18 15:16:38.904443,47567.57,82567.99,242964.83,95745.7,123526.2
2026-06-18 15:16:38.904443,48854.95,85126.59,261749.08,96875.01,126995.56
2026-06-18 15:16:38.952164,46984.92,80874.55,243540.27,93708.6,123526.2
2026-06-18 15:16:38.952164,49234.7,84792.41,265951.75,97349.41,126368.16
2026-06-18 15:16:38.952164,47514.41,81274.89,244987.34,95839.3,124015.31
2026-06-18 15:16:38.967985,47940.75,85126.59,264973.19,98786.41,127626.45
2026-06-18 15:16:38.967985,47302.16,81194.69,250599.25,95372.12,123160.77
2026-06-18 15:16:38.967985,50440.86,85294.12,259210.5,100932.3,126118.17
2026-06-18 15:16:39.015955,48208.46,80158.38,246740.12,95933.02,125123.68
2026-06-18 15:16:39.015955,47302.16,84959.34,265298.84,96308.73,125247.54
