Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:21:54.031265,54063.21,87671.86,270923.88,98786.41,131879.95
2026-06-18 15:21:54.033279,51779.1,86221.01,269584.81,95933.02,129669.12
2026-06-18 15:21:54.086006,51051.27,86305.73,269584.81,97635.14,132274.55
2026-06-18 15:21:54.087374,52230.48,85378.0,253321.84,95652.17,126243.09
2026-06-18 15:21:54.087374,53198.66,87844.04,270923.88,94721.84,132406.34
2026-06-18 15:21:54.089498,52117.39,85967.3,255468.75,95185.9,130444.57
2026-06-18 15:21:54.091383,52004.45,86136.37,275343.78,97254.32,131748.72
2026-06-18 15:21:54.092221,52117.39,85967.3,255160.45,96120.7,128006.67
2026-06-18 15:21:54.147884,52004.45,87585.9,264973.19,96120.7,133599.55
2026-06-18 15:21:54.147884,50995.58,85378.0,264648.19,95652.17,132142.84
2026-06-18 15:21:54.147884,53543.31,86560.38,265951.75,95839.3,132142.84
2026-06-18 15:21:54.148879,51891.69,87328.45,257641.89,93342.78,127121.48
2026-06-18 15:21:54.149589,53141.36,85798.55,265625.03,96875.01,131748.72
2026-06-18 15:21:54.149589,50884.3,85967.3,257329.92,97730.55,130314.97
2026-06-18 15:21:54.210032,50995.58,88883.77,278465.72,96685.88,132142.84
2026-06-18 15:21:54.210032,51891.69,85967.3,265298.84,95839.3,130444.57
2026-06-18 15:21:54.210032,53600.89,87844.04,272950.78,97254.32,132142.84
2026-06-18 15:21:54.212058,52798.5,86645.38,260793.02,95933.02,128133.71
2026-06-18 15:21:54.212058,53716.21,87328.45,271260.19,97635.14,133732.88
2026-06-18 15:21:54.212058,50496.14,85967.3,263353.97,96685.88,129797.97
2026-06-18 15:21:54.253908,51051.27,87242.8,270923.88,97254.32,132274.55
2026-06-18 15:21:54.253908,51442.31,87242.8,263676.75,97349.41,131225.3
2026-06-18 15:21:54.269847,52798.5,87500.0,262389.41,98786.41,134000.0
2026-06-18 15:21:54.269847,51891.69,85210.3,266935.5,93708.6,129669.12
2026-06-18 15:21:54.269847,53084.12,86560.38,261749.08,97539.8,131879.95
2026-06-18 15:21:54.269847,52117.39,84293.42,255777.58,96497.12,126995.56
2026-06-18 15:21:54.325467,52004.45,88189.34,264973.19,97826.09,132274.55
2026-06-18 15:21:54.328208,51218.61,84293.42,265625.03,96308.73,130574.31
2026-06-18 15:21:54.328208,51835.37,86475.4,274999.94,97349.41,132011.33
2026-06-18 15:21:54.328921,50551.47,86645.38,267594.25,96026.8,129669.12
2026-06-18 15:21:54.393028,52855.54,86475.4,265625.03,98882.95,132406.34
2026-06-18 15:21:54.393028,52117.39,85798.55,258581.41,96402.88,128260.88
2026-06-18 15:21:54.393028,51779.1,87414.19,268255.41,96875.01,129669.12
2026-06-18 15:21:54.393028,50828.73,85798.55,262069.02,96214.66,131879.95
2026-06-18 15:21:54.393028,52230.48,87414.19,268918.91,97444.54,132142.84
2026-06-18 15:21:54.394711,51442.31,87157.23,259841.8,98017.41,130574.31
2026-06-18 15:21:54.394711,52969.73,87157.23,267264.56,96875.01,132142.84
2026-06-18 15:21:54.394711,50440.86,86645.38,268918.91,95745.7,128006.67
2026-06-18 15:21:54.444403,51051.27,88275.87,263031.84,95933.02,127247.49
2026-06-18 15:21:54.446418,52173.91,85798.55,262710.41,96875.01,129797.97
2026-06-18 15:21:54.448442,52004.45,85798.55,263353.97,95092.9,128515.63
2026-06-18 15:21:54.448442,51442.31,86815.7,253626.95,96214.66,131879.95
2026-06-18 15:21:54.448442,51442.31,87500.0,276033.09,97826.09,135209.64
2026-06-18 15:21:54.448442,52004.45,85798.55,264323.88,95372.12,130314.97
2026-06-18 15:21:54.506110,51218.61,88796.69,268255.41,97159.38,128133.71
2026-06-18 15:21:54.506110,51218.61,87328.45,264973.19,95185.9,128133.71
2026-06-18 15:21:54.506110,53428.24,89058.17,278116.38,98979.59,130056.19
2026-06-18 15:21:54.509183,52004.45,84459.47,262389.41,96591.47,131094.81
2026-06-18 15:21:54.509183,51498.34,87328.45,257954.53,96685.88,134536.08
2026-06-18 15:21:54.509183,53141.36,86475.4,263031.84,97730.55,132670.47
2026-06-18 15:21:54.561108,50773.2,86815.7,270923.88,98979.59,135887.08
2026-06-18 15:21:54.561108,51835.37,86645.38,257954.53,95933.02,127121.48
2026-06-18 15:21:54.561108,54179.21,87844.04,280576.22,96026.8,131355.94
2026-06-18 15:21:54.561108,51779.1,86221.01,258581.41,95745.7,129669.12
2026-06-18 15:21:54.572754,51948.05,87414.19,276378.62,96214.66,131617.66
2026-06-18 15:21:54.572754,51330.37,86305.73,264648.19,96875.01,131355.94
2026-06-18 15:21:54.627391,51779.1,87414.19,268918.91,98209.1,132406.34
2026-06-18 15:21:54.627391,53255.99,85798.55,262069.02,95185.9,131355.94
2026-06-18 15:21:54.628538,52741.51,86815.7,267924.53,98786.41,131355.94
2026-06-18 15:21:54.630562,52230.48,86475.4,263676.75,93525.52,128515.63
2026-06-18 15:21:54.630562,51442.31,85882.9,272950.78,97921.7,129155.01
2026-06-18 15:21:54.630562,51218.61,86475.4,261749.08,95092.9,127753.07
2026-06-18 15:21:54.690659,52684.56,88016.53,272272.69,98401.16,133732.88
2026-06-18 15:21:54.690659,51779.1,85882.9,263353.97,97444.54,132274.55
2026-06-18 15:21:54.690659,52912.63,86475.4,269918.69,97254.32,133732.88
2026-06-18 15:21:54.690659,50220.1,87414.19,255468.75,95000.01,131748.72
2026-06-18 15:21:54.690659,52343.75,88016.53,270923.88,97444.54,133200.44
2026-06-18 15:21:54.692888,51666.66,85967.3,262710.41,96497.12,132406.34
2026-06-18 15:21:54.753960,50440.86,88709.68,268586.84,96308.73,128133.71
2026-06-18 15:21:54.756951,50440.86,86645.38,259210.5,96685.88,128260.88
2026-06-18 15:21:54.756951,52798.5,88102.89,275688.09,96214.66,131355.94
2026-06-18 15:21:54.758142,52117.39,85461.96,267594.25,95185.9,130056.19
2026-06-18 15:21:54.758142,51948.05,86475.4,273290.75,97826.09,131355.94
2026-06-18 15:21:54.758142,51779.1,85967.3,264323.88,97539.8,129540.35
2026-06-18 15:21:54.805854,51948.05,87328.45,270923.88,97730.55,131879.95
2026-06-18 15:21:54.805854,52912.63,86305.73,258895.77,96685.88,130444.57
2026-06-18 15:21:54.805854,52684.56,88189.34,270253.25,97444.54,128006.67
2026-06-18 15:21:54.805854,51051.27,86475.4,264648.19,96875.01,130314.97
2026-06-18 15:21:54.805854,52343.75,87757.91,266935.5,95000.01,130574.31
2026-06-18 15:21:54.805854,53141.36,87671.86,253626.95,95839.3,127753.07
2026-06-18 15:21:54.866513,52684.56,87585.9,267594.25,99561.41,133732.88
2026-06-18 15:21:54.866513,51779.1,85294.12,268586.84,96685.88,132142.84
2026-06-18 15:21:54.867907,52004.45,87328.45,264648.19,97444.54,128260.88
2026-06-18 15:21:54.868947,51442.31,87500.0,273631.44,95933.02,127753.07
2026-06-18 15:21:54.868947,52969.73,87671.86,263676.75,97730.55,131355.94
2026-06-18 15:21:54.870975,51891.69,87500.0,253932.5,96120.7,130574.31
2026-06-18 15:21:54.920659,50220.1,87157.23,267264.56,97921.7,132670.47
2026-06-18 15:21:54.920659,52855.54,86136.37,270253.25,95933.02,129411.77
2026-06-18 15:21:54.928721,53026.9,87328.45,268255.41,97730.55,131225.3
2026-06-18 15:21:54.928721,53026.9,86560.38,260475.41,96591.47,127626.45
2026-06-18 15:21:54.928721,52117.39,87328.45,273972.66,96780.39,131225.3
2026-06-18 15:21:54.928721,51330.37,86815.7,261749.08,98017.41,132670.47
2026-06-18 15:21:54.985623,51386.32,87328.45,263676.75,96875.01,130574.31
2026-06-18 15:21:54.985623,51891.69,86136.37,264323.88,96120.7,129669.12
2026-06-18 15:21:54.985623,52004.45,87585.9,264648.19,98017.41,129797.97
2026-06-18 15:21:54.985623,52969.73,84792.41,264973.19,95092.9,127626.45
2026-06-18 15:21:54.985623,50995.58,89058.17,275688.09,95000.01,130444.57
2026-06-18 15:21:54.985623,52230.48,86645.38,263676.75,95933.02,131748.72
2026-06-18 15:21:55.047869,50000.0,87930.23,272272.69,96685.88,130314.97
2026-06-18 15:21:55.047869,51442.31,86051.79,259525.86,98017.41,127247.49
2026-06-18 15:21:55.047869,52969.73,87328.45,273631.44,96308.73,131617.66
2026-06-18 15:21:55.047869,52230.48,85798.55,261749.08,95933.02,127626.45
2026-06-18 15:21:55.049881,52912.63,88189.34,273631.44,97254.32,130314.97
2026-06-18 15:21:55.051891,51442.31,85210.3,262069.02,96214.66,130185.49
2026-06-18 15:21:55.091486,51218.61,86390.53,263676.75,94907.19,130574.31
2026-06-18 15:21:55.107324,51442.31,87157.23,267264.56,93892.05,128006.67
2026-06-18 15:21:55.107324,52230.48,87157.23,270253.25,96402.88,131094.81
2026-06-18 15:21:55.108415,51891.69,85042.93,264648.19,93892.05,127626.45
2026-06-18 15:21:55.108415,51666.66,85798.55,269584.81,99367.09,130574.31
2026-06-18 15:21:55.108415,52004.45,85967.3,258581.41,95745.7,127500.02
2026-06-18 15:21:55.155228,50773.2,87930.23,276724.84,97826.09,130314.97
2026-06-18 15:21:55.228077,52287.09,87500.0,258267.69,98017.41,129797.97
2026-06-18 15:21:55.228077,53026.9,87671.86,268255.41,96875.01,131617.66
2026-06-18 15:21:55.228671,51666.66,86730.52,261749.08,96120.7,127626.45
2026-06-18 15:21:55.228671,52004.45,88016.53,272272.69,96120.7,128133.71
2026-06-18 15:21:55.228671,52117.39,86900.95,262069.02,96685.88,130314.97
2026-06-18 15:21:55.228671,51442.31,88102.89,276378.62,98305.08,131225.3
2026-06-18 15:21:55.228671,51835.37,84875.85,259210.5,97349.41,131355.94
2026-06-18 15:21:55.234730,53141.36,87500.0,268918.91,98017.41,132670.47
2026-06-18 15:21:55.234730,51386.32,86475.4,272611.44,94721.84,130314.97
2026-06-18 15:21:55.234730,53141.36,86560.38,276378.62,97444.54,129669.12
2026-06-18 15:21:55.234730,52060.9,85630.1,265625.03,96591.47,128006.67
2026-06-18 15:21:55.284169,50054.96,85967.3,274999.94,96875.01,127626.45
2026-06-18 15:21:55.284169,51891.69,86475.4,264323.88,97444.54,132670.47
2026-06-18 15:21:55.284169,52343.75,85967.3,259525.86,96780.39,130964.47
2026-06-18 15:21:55.284169,51442.31,86815.7,263353.97,96685.88,130314.97
2026-06-18 15:21:55.284169,52343.75,86305.73,281284.91,96591.47,130964.47
2026-06-18 15:21:55.284169,51386.32,85378.0,270588.22,96685.88,130314.97
2026-06-18 15:21:55.345540,52400.45,87500.0,264973.19,98209.1,132802.72
2026-06-18 15:21:55.346783,51610.51,86136.37,259210.5,95933.02,132538.33
2026-06-18 15:21:55.346783,52400.45,87242.8,265298.84,97159.38,132011.33
2026-06-18 15:21:55.346783,51722.86,86136.37,264323.88,94629.27,126493.36
2026-06-18 15:21:55.350003,52117.39,88102.89,270253.25,98305.08,132274.55
2026-06-18 15:21:55.350938,51162.79,87414.19,264000.03,94814.45,130185.49
2026-06-18 15:21:55.406065,51218.61,87844.04,270923.88,97635.14,129927.0
2026-06-18 15:21:55.408087,52060.9,86051.79,264648.19,93160.38,128515.63
2026-06-18 15:21:55.408087,52798.5,88189.34,264648.19,97826.09,133466.38
2026-06-18 15:21:55.408087,50662.26,86305.73,263031.84,96120.7,129669.12
2026-06-18 15:21:55.458890,53716.21,86815.7,274314.41,97730.55,132670.47
2026-06-18 15:21:55.458890,50995.58,85798.55,263676.75,95372.12,132274.55
2026-06-18 15:21:55.458890,53600.89,87671.86,276378.62,95000.01,129155.01
2026-06-18 15:21:55.458890,52117.39,87157.23,265625.03,95092.9,126493.36
2026-06-18 15:21:55.458890,52798.5,87500.0,263676.75,96308.73,132670.47
2026-06-18 15:21:55.458890,52060.9,86560.38,264973.19,94444.45,129669.12
2026-06-18 15:21:55.472511,51666.66,86645.38,261429.78,97635.14,132406.34
2026-06-18 15:21:55.472511,50330.4,86815.7,261749.08,96497.12,130314.97
2026-06-18 15:21:55.520122,50109.98,88796.69,275688.09,95092.9,134000.0
2026-06-18 15:21:55.520122,51330.37,83797.13,259841.8,95558.73,131748.72
2026-06-18 15:21:55.527991,52230.48,86815.7,270923.88,99270.08,131094.81
2026-06-18 15:21:55.528577,52343.75,86475.4,263676.75,96214.66,129669.12
2026-06-18 15:21:55.528577,51779.1,87157.23,275688.09,97444.54,131225.3
2026-06-18 15:21:55.528577,52230.48,85210.3,262389.41,97730.55,130574.31
2026-06-18 15:21:55.584052,51779.1,88016.53,271260.19,99173.15,131355.94
2026-06-18 15:21:55.584052,51330.37,87500.0,270588.22,96214.66,128515.63
2026-06-18 15:21:55.588017,53255.99,87500.0,263676.75,96497.12,133866.36
2026-06-18 15:21:55.588017,50440.86,85294.12,263353.97,95933.02,132670.47
2026-06-18 15:21:55.590035,53026.9,87671.86,270923.88,98401.16,134000.0
2026-06-18 15:21:55.590035,51218.61,85294.12,263031.84,94814.45,129797.97
2026-06-18 15:21:55.647798,52004.45,87157.23,268918.91,95092.9,133866.36
2026-06-18 15:21:55.647798,51891.69,88016.53,272272.69,95745.7,131748.72
2026-06-18 15:21:55.648773,52230.48,87671.86,273290.75,98882.95,129797.97
2026-06-18 15:21:55.648773,51498.34,86390.53,262389.41,96308.73,132142.84
2026-06-18 15:21:55.649610,53543.31,86815.7,270253.25,96402.88,131617.66
2026-06-18 15:21:55.649610,51779.1,85798.55,264648.19,97254.32,129927.0
2026-06-18 15:21:55.704826,53141.36,88189.34,259210.5,99173.15,132802.72
2026-06-18 15:21:55.704826,50109.98,85798.55,264323.88,94444.45,131355.94
2026-06-18 15:21:55.706851,53141.36,88189.34,262389.41,96875.01,132274.55
2026-06-18 15:21:55.708870,51107.02,86136.37,255777.58,95933.02,133599.55
2026-06-18 15:21:55.708870,51442.31,87328.45,264323.88,97254.32,130964.47
2026-06-18 15:21:55.710900,52004.45,84792.41,267924.53,95185.9,130314.97
2026-06-18 15:21:55.758121,51274.47,87844.04,265298.84,97826.09,132274.55
2026-06-18 15:21:55.758121,52117.39,85630.1,264973.19,96685.88,131225.3
2026-06-18 15:21:55.758121,54179.21,89495.59,273631.44,97730.55,130574.31
2026-06-18 15:21:55.767858,50884.3,86475.4,264648.19,95000.01,129797.97
2026-06-18 15:21:55.774102,52912.63,87414.19,274999.94,95745.7,134000.0
2026-06-18 15:21:55.774102,51442.31,85294.12,264323.88,97349.41,125993.38
2026-06-18 15:21:55.823074,51051.27,87328.45,279518.09,93892.05,129669.12
2026-06-18 15:21:55.823074,53600.89,85378.0,268255.41,95000.01,126995.56
2026-06-18 15:21:55.827526,54063.21,86475.4,272611.44,96214.66,135344.83
2026-06-18 15:21:55.828686,53947.37,86815.7,266935.5,96591.47,129283.3
2026-06-18 15:21:55.828686,54528.31,90111.41,276033.09,95465.4,131617.66
2026-06-18 15:21:55.828686,53255.99,87414.19,270923.88,96685.88,127753.07
2026-06-18 15:21:55.886454,55466.97,90111.41,276378.62,96308.73,131094.81
2026-06-18 15:21:55.887883,53716.21,85378.0,276033.09,98113.2,127879.8
2026-06-18 15:21:55.887883,53026.9,88102.89,283068.28,99173.15,133466.38
2026-06-18 15:21:55.889197,53255.99,86221.01,270923.88,96402.88,131748.72
2026-06-18 15:21:55.889197,54996.21,87671.86,269251.56,97635.14,132802.72
2026-06-18 15:21:55.889197,53485.76,86815.7,272950.78,96497.12,132670.47
2026-06-18 15:21:55.948533,53600.89,87671.86,279870.12,98017.41,133466.38
2026-06-18 15:21:55.948533,53773.94,85798.55,273972.66,98786.41,128515.63
2026-06-18 15:21:55.948533,55585.11,87157.23,272611.44,96780.39,130314.97
2026-06-18 15:21:55.948533,55349.02,87500.0,273631.44,96402.88,132274.55
2026-06-18 15:21:55.948533,54996.21,89232.9,278465.72,97635.14,129669.12
2026-06-18 15:21:55.948533,54237.3,87671.86,268918.91,96026.8,129540.35
2026-06-18 15:21:56.007331,53716.21,89058.17,284146.44,97730.55,128515.63
2026-06-18 15:21:56.007331,53716.21,86136.37,273631.44,96591.47,132142.84
2026-06-18 15:21:56.007331,57016.87,87757.91,281996.28,97826.09,132670.47
2026-06-18 15:21:56.007331,54528.31,88189.34,272950.78,94814.45,131355.94
2026-06-18 15:21:56.009343,57500.0,88275.87,279870.12,97826.09,128006.67
2026-06-18 15:21:56.011353,54996.21,87585.9,272950.78,95933.02,130056.19
2026-06-18 15:21:56.066153,57258.06,90111.41,280576.22,100735.3,133732.88
2026-06-18 15:21:56.066153,55940.59,88796.69,268586.84,93892.05,129540.35
2026-06-18 15:21:56.066153,57137.37,89320.4,284146.44,98882.95,133466.38
2026-06-18 15:21:56.069411,55113.64,87930.23,284146.44,97444.54,131879.95
2026-06-18 15:21:56.069411,57621.25,90288.1,283426.97,98209.1,133599.55
2026-06-18 15:21:56.070499,57258.06,88102.89,272611.44,97635.14,132406.34
2026-06-18 15:21:56.127542,57986.11,90111.41,276378.62,96685.88,136431.88
