#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.4660,1.00000,1.00000,-1.00000,1.00000,0.95108,0.55220,0.17540,-0.80450
0.4830,1.00000,1.00000,-1.00000,1.00000,0.85524,0.57900,0.17670,-0.84420
0.5000,1.00000,1.00000,-1.00000,1.00000,0.85524,0.57900,0.17670,-0.84420
0.5170,1.00000,1.00000,-1.00000,1.00000,0.85524,0.57900,0.17670,-0.84420
0.5350,0.92554,0.97166,-1.00000,0.99169,0.93196,0.51800,0.15490,-0.83640
0.5520,0.92554,0.97166,-1.00000,0.99169,0.93196,0.51800,0.15490,-0.83640
0.5680,0.92554,0.97166,-1.00000,0.99169,0.93196,0.51800,0.15490,-0.83640
0.5850,0.92554,0.97166,-1.00000,0.99169,0.93196,0.51800,0.15490,-0.83640
0.6030,0.97382,0.94422,-1.00000,1.00000,0.84230,0.48390,0.12050,-0.81420
0.6190,0.97382,0.94422,-1.00000,1.00000,0.84230,0.48390,0.12050,-0.81420
0.6360,0.97382,0.94422,-1.00000,1.00000,0.84230,0.48390,0.12050,-0.81420
0.6530,1.00000,0.91415,-1.00000,1.00000,0.83610,0.46290,0.06860,-0.80740
0.6690,0.85226,0.88595,-1.00000,0.97769,0.81050,0.51610,0.10880,-0.82980
0.6850,0.85226,0.88595,-1.00000,0.97769,0.81050,0.51610,0.10880,-0.82980
0.7020,0.85226,0.88595,-1.00000,0.97769,0.81050,0.51610,0.10880,-0.82980
0.7180,0.85226,0.87760,-1.00000,0.97422,0.81689,0.47750,0.04830,-0.79150
0.7340,0.85226,0.87760,-1.00000,0.97422,0.81689,0.47750,0.04830,-0.79150
0.7510,0.85226,0.87760,-1.00000,0.97422,0.81689,0.47750,0.04830,-0.79150
0.7680,0.85226,0.87760,-1.00000,0.97422,0.81689,0.47750,0.04830,-0.79150
0.7850,0.51212,0.68304,-1.00000,0.76988,0.70177,0.40040,0.01660,-0.90820
0.8010,0.51212,0.68304,-1.00000,0.76988,0.70177,0.40040,0.01660,-0.90820
0.8180,0.51212,0.68304,-1.00000,0.76988,0.70177,0.40040,0.01660,-0.90820
0.8350,0.68206,0.58932,-1.00000,0.71080,0.69541,0.45090,-0.01460,-0.88160
0.8510,0.68206,0.58932,-1.00000,0.71080,0.69541,0.45090,-0.01460,-0.88160
0.8670,0.68206,0.58932,-1.00000,0.71080,0.69541,0.45090,-0.01460,-0.88160
0.8830,0.68206,0.58932,-1.00000,0.71080,0.69541,0.45090,-0.01460,-0.88160
0.9000,0.49912,0.45939,-1.00000,0.53014,0.63750,0.39110,-0.06100,-0.87280
0.9170,0.49912,0.45939,-1.00000,0.53014,0.63750,0.39110,-0.06100,-0.87280
0.9340,0.49912,0.45939,-1.00000,0.53014,0.63750,0.39110,-0.06100,-0.87280
0.9500,0.42565,0.38194,-1.00000,0.48845,0.58602,0.38750,-0.03900,-0.88840
0.9660,0.43756,0.33899,-1.00000,0.42244,0.59249,0.40110,-0.05510,-0.90350
0.9830,0.43756,0.33899,-1.00000,0.42244,0.59249,0.40110,-0.05510,-0.90350
0.9990,0.43756,0.33899,-1.00000,0.42244,0.59249,0.40110,-0.05510,-0.90350
1.0150,0.15823,0.22639,-1.00000,0.31791,0.32965,0.38140,-0.05470,-0.88010
1.0320,0.15823,0.22639,-1.00000,0.31791,0.32965,0.38140,-0.05470,-0.88010
1.0490,0.15823,0.22639,-1.00000,0.31791,0.32965,0.38140,-0.05470,-0.88010
1.0660,0.17043,0.20486,-1.00000,0.33183,0.30392,0.37040,-0.04880,-0.89300
1.0830,0.07224,0.12879,-1.00000,0.24131,0.15643,0.39940,-0.05370,-0.91350
1.1000,0.07224,0.12879,-1.00000,0.24131,0.15643,0.39940,-0.05370,-0.91350
1.1170,0.07224,0.12879,-1.00000,0.24131,0.15643,0.39940,-0.05370,-0.91350
1.1330,0.10886,0.11071,-1.00000,0.24131,0.15001,0.38160,-0.06320,-0.91740
1.1490,0.10886,0.11071,-1.00000,0.24131,0.15001,0.38160,-0.06320,-0.91740
1.1650,0.10886,0.11071,-1.00000,0.24131,0.15001,0.38160,-0.06320,-0.91740
1.1810,0.10886,0.11071,-1.00000,0.24131,0.15001,0.38160,-0.06320,-0.91740
1.1990,0.07287,-0.01361,-1.00000,0.14329,-0.00643,0.35840,-0.06050,-0.90040
1.2160,0.09735,-0.02648,-1.00000,0.14329,-0.01229,0.38550,-0.05640,-0.90210
1.2330,0.09735,-0.02648,-1.00000,0.14329,-0.01229,0.38550,-0.05640,-0.90210
1.2500,0.04904,-0.04568,-1.00000,0.11543,-0.01557,0.37430,-0.06760,-0.91480
1.2680,-0.00532,-0.05529,-1.00000,0.10843,-0.01812,0.37970,-0.09780,-0.90550
1.2840,-0.00532,-0.05529,-1.00000,0.10843,-0.01812,0.37970,-0.09780,-0.90550
1.3000,-0.00532,-0.05529,-1.00000,0.10843,-0.01812,0.37970,-0.09780,-0.90550
1.3160,-0.01011,-0.05680,-1.00000,0.10147,-0.02068,0.37090,-0.06950,-0.90820
1.3330,-0.01011,-0.05680,-1.00000,0.10147,-0.02068,0.37090,-0.06950,-0.90820
1.3500,-0.01011,-0.05680,-1.00000,0.10147,-0.02068,0.37090,-0.06950,-0.90820
1.3670,-0.01334,-0.06820,-1.00000,0.06989,-0.01995,0.37360,-0.08320,-0.89600
1.3840,-0.01600,-0.09259,-1.00000,-0.00270,-0.01849,0.36140,-0.07610,-0.88450
1.4010,-0.01547,-0.09439,-1.00000,-0.00404,-0.01922,0.36160,-0.07150,-0.88380
1.4170,-0.01547,-0.09439,-1.00000,-0.00404,-0.01922,0.36160,-0.07150,-0.88380
1.4340,-0.01709,-0.09804,-1.00000,-0.00629,-0.01630,0.36310,-0.08050,-0.90380
1.4500,-0.01709,-0.09804,-1.00000,-0.00629,-0.01630,0.36310,-0.08050,-0.90380
1.4660,-0.01709,-0.09804,-1.00000,-0.00629,-0.01630,0.36310,-0.08050,-0.90380
1.4820,-0.01709,-0.09804,-1.00000,-0.00629,-0.01630,0.36310,-0.08050,-0.90380
1.4980,-0.02508,-0.10131,-1.00000,-0.01077,-0.01153,0.37600,-0.05640,-0.89400
1.5150,-0.02508,-0.10131,-1.00000,-0.01077,-0.01153,0.37600,-0.05640,-0.89400
1.5320,-0.02508,-0.10131,-1.00000,-0.01077,-0.01153,0.37600,-0.05640,-0.89400
1.5490,-0.02881,-0.09919,-1.00000,-0.01100,-0.01153,0.36600,-0.05690,-0.89570
1.5660,-0.02881,-0.09919,-1.00000,-0.01100,-0.01153,0.36600,-0.05690,-0.89570
1.5820,-0.02881,-0.09919,-1.00000,-0.01100,-0.01153,0.36600,-0.05690,-0.89570
1.5980,-0.02881,-0.09919,-1.00000,-0.01100,-0.01153,0.36600,-0.05690,-0.89570
1.6140,-0.01704,-0.09102,-1.00000,-0.00831,-0.00861,0.36700,-0.04560,-0.93280
1.6300,-0.00743,-0.07679,-1.00000,0.00349,-0.00460,0.36820,-0.04490,-0.90790
1.6470,-0.00743,-0.07679,-1.00000,0.00349,-0.00460,0.36820,-0.04490,-0.90790
1.6630,-0.00743,-0.07679,-1.00000,0.00349,-0.00460,0.36820,-0.04490,-0.90790
1.6800,0.00130,-0.07168,-1.00000,0.09095,-0.00203,0.36010,-0.00020,-0.88840
1.6960,0.00130,-0.07168,-1.00000,0.09095,-0.00203,0.36010,-0.00020,-0.88840
1.7130,0.00130,-0.07168,-1.00000,0.09095,-0.00203,0.36010,-0.00020,-0.88840
1.7300,0.09896,-0.06566,-1.00000,0.14684,0.00934,0.38840,-0.07830,-0.87720
1.7470,0.11094,-0.06353,-1.00000,0.21696,0.02837,0.38890,-0.05710,-0.89500
1.7640,0.11094,-0.06353,-1.00000,0.21696,0.02837,0.38890,-0.05710,-0.89500
1.7810,0.11094,-0.06353,-1.00000,0.21696,0.02837,0.38890,-0.05710,-0.89500
1.7980,0.30555,-0.05538,-1.00000,0.30424,0.09904,0.37430,-0.04780,-0.91550
1.8140,0.30555,-0.05538,-1.00000,0.30424,0.09904,0.37430,-0.04780,-0.91550
1.8310,0.30555,-0.05538,-1.00000,0.30424,0.09904,0.37430,-0.04780,-0.91550
1.8480,0.28114,-0.05178,-1.00000,0.29726,0.18257,0.37090,-0.04710,-0.88010
1.8650,0.07399,-0.04874,-1.00000,0.28681,0.13761,0.38060,-0.03100,-0.88770
1.8820,0.07399,-0.04874,-1.00000,0.28681,0.13761,0.38060,-0.03100,-0.88770
1.8990,0.07399,-0.04874,-1.00000,0.28681,0.13761,0.38060,-0.03100,-0.88770
1.9150,0.09838,-0.04393,-1.00000,0.29382,0.17643,0.37990,-0.06000,-0.90060
1.9320,0.09838,-0.04393,-1.00000,0.29382,0.17643,0.37990,-0.06000,-0.90060
1.9480,0.09838,-0.04393,-1.00000,0.29382,0.17643,0.37990,-0.06000,-0.90060
1.9650,0.09838,-0.04393,-1.00000,0.29382,0.17643,0.37990,-0.06000,-0.90060
1.9810,-0.00103,-0.04001,-1.00000,0.31127,0.15724,0.37750,-0.05690,-0.89160
1.9970,-0.00103,-0.04001,-1.00000,0.31127,0.15724,0.37750,-0.05690,-0.89160
2.0130,-0.00103,-0.04001,-1.00000,0.31127,0.15724,0.37750,-0.05690,-0.89160
2.0300,-0.00691,-0.04120,-1.00000,0.32175,0.12527,0.37310,-0.03810,-0.89130
2.0480,-0.01171,-0.03611,-1.00000,0.32872,0.11250,0.36450,-0.06440,-0.88940
2.0650,-0.01171,-0.03611,-1.00000,0.32872,0.11250,0.36450,-0.06440,-0.88940
2.0810,-0.01171,-0.03611,-1.00000,0.32872,0.11250,0.36450,-0.06440,-0.88940
2.0980,-0.02241,-0.03221,-1.00000,0.32180,0.06746,0.39530,-0.04950,-0.89330
2.1160,-0.02241,-0.03221,-1.00000,0.32180,0.06746,0.39530,-0.04950,-0.89330
2.1330,-0.02241,-0.03221,-1.00000,0.32180,0.06746,0.39530,-0.04950,-0.89330
2.1500,-0.01439,-0.03280,-1.00000,0.35317,0.02256,0.37670,-0.07150,-0.88790
2.1660,-0.01600,-0.02830,-1.00000,0.33225,0.08035,0.37210,-0.05760,-0.90110
2.1820,-0.01600,-0.02830,-1.00000,0.33225,0.08035,0.37210,-0.05760,-0.90110
2.1980,-0.01600,-0.02830,-1.00000,0.33225,0.08035,0.37210,-0.05760,-0.90110
2.2150,-0.01224,-0.03642,-1.00000,0.32874,0.17016,0.38650,-0.03370,-0.90820
2.2320,-0.01224,-0.03642,-1.00000,0.32874,0.17016,0.38650,-0.03370,-0.90820
2.2480,-0.01224,-0.03642,-1.00000,0.32874,0.17016,0.38650,-0.03370,-0.90820
2.2650,-0.01224,-0.03642,-1.00000,0.32874,0.17016,0.38650,-0.03370,-0.90820
2.2830,-0.00635,-0.04153,-1.00000,0.32169,0.22150,0.38410,-0.04490,-0.89330
2.3000,-0.00635,-0.04153,-1.00000,0.32169,0.22150,0.38410,-0.04490,-0.89330
2.3170,-0.00635,-0.04153,-1.00000,0.32169,0.22150,0.38410,-0.04490,-0.89330
2.3340,-0.00049,-0.04239,-1.00000,0.28673,0.25347,0.39330,-0.06150,-0.88350
2.3510,-0.00049,-0.04239,-1.00000,0.28673,0.25347,0.39330,-0.06150,-0.88350
2.3670,-0.00049,-0.04239,-1.00000,0.28673,0.25347,0.39330,-0.06150,-0.88350
2.3830,-0.00049,-0.04239,-1.00000,0.28673,0.25347,0.39330,-0.06150,-0.88350
2.4000,0.20743,-0.04509,-1.00000,0.26230,0.31754,0.37580,-0.06950,-0.88990
2.4160,0.20743,-0.04509,-1.00000,0.26230,0.31754,0.37580,-0.06950,-0.88990
2.4330,0.20743,-0.04509,-1.00000,0.26230,0.31754,0.37580,-0.06950,-0.88990
2.4500,0.18282,-0.04689,-1.00000,0.21682,0.31754,0.39110,-0.04250,-0.89040
2.4670,0.19563,-0.05352,-1.00000,0.17148,0.30466,0.40380,-0.04610,-0.90550
2.4840,0.19563,-0.05352,-1.00000,0.17148,0.30466,0.40380,-0.04610,-0.90550
2.5010,0.19563,-0.05352,-1.00000,0.17148,0.30466,0.40380,-0.04610,-0.90550
2.5180,-0.00691,-0.05320,-1.00000,0.08406,0.16977,0.38060,-0.08830,-0.89210
2.5350,-0.00691,-0.05320,-1.00000,0.08406,0.16977,0.38060,-0.08830,-0.89210
2.5510,-0.00691,-0.05320,-1.00000,0.08406,0.16977,0.38060,-0.08830,-0.89210
2.5680,-0.00691,-0.05260,-1.00000,0.03862,0.10564,0.38020,-0.02270,-0.88450
2.5850,-0.00798,-0.05351,-1.00000,0.01420,0.13129,0.38890,-0.03370,-0.89600
2.6030,-0.00798,-0.05351,-1.00000,0.01420,0.13129,0.38890,-0.03370,-0.89600
2.6200,-0.00798,-0.05351,-1.00000,0.01420,0.13129,0.38890,-0.03370,-0.89600
2.6360,-0.01653,-0.05351,-1.00000,-0.00291,-0.00019,0.38480,-0.07250,-0.88330
2.6530,-0.01653,-0.05351,-1.00000,-0.00291,-0.00019,0.38480,-0.07250,-0.88330
2.6690,-0.01653,-0.05351,-1.00000,-0.00291,-0.00019,0.38480,-0.07250,-0.88330
2.6860,-0.02029,-0.05291,-1.00000,-0.00336,-0.00056,0.38190,-0.05930,-0.89210
2.7030,-0.03414,-0.05233,-1.00000,0.00015,-0.00640,0.38800,-0.05170,-0.90080
2.7190,-0.03414,-0.05233,-1.00000,0.00015,-0.00640,0.38800,-0.05170,-0.90080
2.7360,-0.03414,-0.05233,-1.00000,0.00015,-0.00640,0.38800,-0.05170,-0.90080
2.7530,-0.02293,-0.05173,-1.00000,-0.00089,0.04169,0.38060,-0.04640,-0.89230
2.7700,-0.02293,-0.05173,-1.00000,-0.00089,0.04169,0.38060,-0.04640,-0.89230
2.7870,-0.02293,-0.05173,-1.00000,-0.00089,0.04169,0.38060,-0.04640,-0.89230
2.8040,-0.02293,-0.05173,-1.00000,-0.00089,0.04169,0.38060,-0.04640,-0.89230
2.8200,-0.02346,-0.05022,-1.00000,-0.00044,0.00961,0.37620,-0.05250,-0.89040
2.8370,-0.02346,-0.05022,-1.00000,-0.00044,0.00961,0.37620,-0.05250,-0.89040
2.8540,-0.02346,-0.05022,-1.00000,-0.00044,0.00961,0.37620,-0.05250,-0.89040
2.8710,-0.01971,-0.05052,-1.00000,-0.00021,0.02907,0.38410,-0.04320,-0.90130
2.8880,-0.01864,-0.05624,-1.00000,0.02819,0.00319,0.38330,-0.05420,-0.88430
2.9050,-0.01864,-0.05624,-1.00000,0.02819,0.00319,0.38330,-0.05420,-0.88430
2.9220,-0.01864,-0.05624,-1.00000,0.02819,0.00319,0.38330,-0.05420,-0.88430
2.9390,-0.01862,-0.05687,-1.00000,0.06681,0.02871,0.37870,-0.05690,-0.89650
2.9560,-0.01862,-0.05687,-1.00000,0.06681,0.02871,0.37870,-0.05690,-0.89650
2.9730,-0.01862,-0.05687,-1.00000,0.06681,0.02871,0.37870,-0.05690,-0.89650
2.9890,-0.01700,-0.05958,-1.00000,0.02141,0.00295,0.38750,-0.05780,-0.88790
3.0060,-0.01434,-0.06046,-1.00000,-0.00065,0.00292,0.39480,-0.03070,-0.89600
3.0230,-0.01434,-0.06046,-1.00000,-0.00065,0.00292,0.39480,-0.03070,-0.89600
3.0390,-0.01434,-0.06046,-1.00000,-0.00065,0.00292,0.39480,-0.03070,-0.89600
3.0550,-0.02129,-0.05595,-1.00000,-0.00111,-0.00605,0.40060,-0.06420,-0.88130
3.0710,-0.02129,-0.05595,-1.00000,-0.00111,-0.00605,0.40060,-0.06420,-0.88130
3.0880,-0.02129,-0.05595,-1.00000,-0.00111,-0.00605,0.40060,-0.06420,-0.88130
3.1050,-0.02129,-0.05595,-1.00000,-0.00111,-0.00605,0.40060,-0.06420,-0.88130
3.1220,-0.01760,-0.05686,-1.00000,-0.00110,-0.00460,0.38990,-0.01610,-0.87570
3.1380,-0.01760,-0.05686,-1.00000,-0.00110,-0.00460,0.38990,-0.01610,-0.87570
3.1550,-0.01760,-0.05686,-1.00000,-0.00110,-0.00460,0.38990,-0.01610,-0.87570
3.1730,-0.02884,-0.04391,-1.00000,-0.00469,-0.00788,0.39280,-0.06830,-0.89060
3.1900,-0.02777,-0.04421,-1.00000,-0.00311,-0.00862,0.39670,-0.08270,-0.88430
3.2070,-0.02777,-0.04421,-1.00000,-0.00311,-0.00862,0.39670,-0.08270,-0.88430
3.2240,-0.02777,-0.04421,-1.00000,-0.00311,-0.00862,0.39670,-0.08270,-0.88430
3.2410,-0.02830,-0.04301,-1.00000,-0.00401,-0.00898,0.39160,-0.06080,-0.89230
3.2580,-0.02830,-0.04301,-1.00000,-0.00401,-0.00898,0.39160,-0.06080,-0.89230
3.2740,-0.02830,-0.04301,-1.00000,-0.00401,-0.00898,0.39160,-0.06080,-0.89230
3.2900,-0.02991,-0.04271,-1.00000,-0.00514,-0.01191,0.38430,-0.04120,-0.89500
3.3060,-0.02294,-0.03968,-1.00000,-0.00155,-0.01044,0.38940,-0.03440,-0.90350
3.3230,-0.02294,-0.03968,-1.00000,-0.00155,-0.01044,0.38940,-0.03440,-0.90350
3.3400,-0.02294,-0.03968,-1.00000,-0.00155,-0.01044,0.38940,-0.03440,-0.90350
3.3560,-0.02347,-0.04778,-1.00000,0.03185,-0.01117,0.37580,-0.04590,-0.88840
3.3720,-0.02347,-0.04778,-1.00000,0.03185,-0.01117,0.37580,-0.04590,-0.88840
3.3880,-0.02347,-0.04778,-1.00000,0.03185,-0.01117,0.37580,-0.04590,-0.88840
3.4040,-0.02347,-0.04778,-1.00000,0.03185,-0.01117,0.37580,-0.04590,-0.88840
3.4200,-0.02505,-0.04898,-1.00000,0.04228,-0.01335,0.40460,-0.05760,-0.91430
3.4370,-0.02505,-0.04898,-1.00000,0.04228,-0.01335,0.40460,-0.05760,-0.91430
3.4540,-0.02505,-0.04898,-1.00000,0.04228,-0.01335,0.40460,-0.05760,-0.91430
3.4700,-0.02505,-0.05619,-1.00000,0.04917,-0.01335,0.38580,-0.05100,-0.86500
3.4870,-0.01760,-0.05951,-1.00000,0.03865,-0.01225,0.36550,-0.01200,-0.87690
3.5040,-0.01760,-0.05951,-1.00000,0.03865,-0.01225,0.36550,-0.01200,-0.87690
3.5200,-0.01760,-0.05951,-1.00000,0.03865,-0.01225,0.36550,-0.01200,-0.87690
3.5360,-0.01012,-0.06253,-1.00000,0.10851,-0.01042,0.36820,-0.03220,-0.89770
3.5530,-0.01012,-0.06253,-1.00000,0.10851,-0.01042,0.36820,-0.03220,-0.89770
3.5700,-0.01012,-0.06253,-1.00000,0.10851,-0.01042,0.36820,-0.03220,-0.89770
3.5870,-0.00744,-0.06553,-1.00000,0.10849,-0.00822,0.38480,-0.04490,-0.90840
3.6030,-0.01493,-0.06644,-1.00000,0.15044,-0.01115,0.40380,-0.01070,-0.90720
3.6210,-0.01493,-0.06644,-1.00000,0.15044,-0.01115,0.40380,-0.01070,-0.90720
3.6380,-0.01493,-0.06644,-1.00000,0.15044,-0.01115,0.40380,-0.01070,-0.90720
3.6560,-0.01974,-0.06403,-1.00000,0.09447,-0.01225,0.37700,-0.02030,-0.90620
3.6730,-0.01974,-0.06403,-1.00000,0.09447,-0.01225,0.37700,-0.02030,-0.90620
3.6890,-0.01974,-0.06403,-1.00000,0.09447,-0.01225,0.37700,-0.02030,-0.90620
3.7050,-0.01974,-0.06403,-1.00000,0.09447,-0.01225,0.37700,-0.02030,-0.90620
3.7210,-0.02672,-0.06012,-1.00000,0.08759,-0.01117,0.38480,0.00270,-0.89380
3.7380,-0.02672,-0.06012,-1.00000,0.08759,-0.01117,0.38480,0.00270,-0.89380
3.7550,-0.02672,-0.06012,-1.00000,0.08759,-0.01117,0.38480,0.00270,-0.89380
3.7720,-0.03153,-0.05680,-1.00000,0.08767,-0.00862,0.38770,-0.03730,-0.89400
3.7890,-0.03794,-0.05529,-1.00000,0.08067,-0.01009,0.39240,-0.04120,-0.88740
3.8050,-0.03794,-0.05529,-1.00000,0.08067,-0.01009,0.39240,-0.04120,-0.88740
3.8230,-0.03794,-0.05529,-1.00000,0.08067,-0.01009,0.39240,-0.04120,-0.88740
3.8390,-0.05131,-0.05197,-1.00000,0.03191,-0.01191,0.38380,0.00630,-0.89910
3.8560,-0.05131,-0.05197,-1.00000,0.03191,-0.01191,0.38380,0.00630,-0.89910
3.8730,-0.05131,-0.05197,-1.00000,0.03191,-0.01191,0.38380,0.00630,-0.89910
3.8900,-0.05724,-0.05318,-1.00000,-0.00020,-0.01156,0.38430,-0.03220,-0.88790
3.9060,-0.05404,-0.05378,-1.00000,-0.00109,-0.01339,0.38020,-0.00950,-0.88910
3.9230,-0.05404,-0.05378,-1.00000,-0.00109,-0.01339,0.38020,-0.00950,-0.88910
3.9400,-0.05404,-0.05378,-1.00000,-0.00109,-0.01339,0.38020,-0.00950,-0.88910
3.9570,-0.04389,-0.05592,-1.00000,0.02851,-0.01303,0.39240,-0.00610,-0.89570
3.9740,-0.04389,-0.05592,-1.00000,0.02851,-0.01303,0.39240,-0.00610,-0.89570
3.9920,-0.04389,-0.05592,-1.00000,0.02851,-0.01303,0.39240,-0.00610,-0.89570
4.0100,-0.04440,-0.05411,-1.00000,0.03892,-0.01850,0.37890,-0.01680,-0.90840
4.0260,-0.04118,-0.05652,-1.00000,0.01798,-0.01814,0.38410,-0.00760,-0.89380
4.0420,-0.04118,-0.05652,-1.00000,0.01798,-0.01814,0.38410,-0.00760,-0.89380
4.0590,-0.04118,-0.05652,-1.00000,0.01798,-0.01814,0.38410,-0.00760,-0.89380
4.0750,-0.04013,-0.05833,-1.00000,0.04599,-0.01960,0.40060,-0.01270,-0.90230
4.0910,-0.04013,-0.05833,-1.00000,0.04599,-0.01960,0.40060,-0.01270,-0.90230
4.1080,-0.04013,-0.05833,-1.00000,0.04599,-0.01960,0.40060,-0.01270,-0.90230
4.1250,-0.03583,-0.06165,-1.00000,0.04250,-0.01740,0.39430,-0.03030,-0.89670
4.1420,-0.02085,-0.05683,-1.00000,-0.00086,-0.01375,0.38230,-0.02120,-0.89160
4.1590,-0.01978,-0.05503,-1.00000,-0.00154,-0.01228,0.38110,-0.01020,-0.89840
4.1750,-0.01978,-0.05503,-1.00000,-0.00154,-0.01228,0.38110,-0.01020,-0.89840
4.1920,-0.01599,-0.05624,-1.00000,-0.00041,-0.00714,0.39600,0.00980,-0.89350
4.2090,-0.01599,-0.05624,-1.00000,-0.00041,-0.00714,0.39600,0.00980,-0.89350
4.2250,-0.01599,-0.05624,-1.00000,-0.00041,-0.00714,0.39600,0.00980,-0.89350
4.2420,-0.01599,-0.05624,-1.00000,-0.00041,-0.00714,0.39600,0.00980,-0.89350
4.2600,-0.01705,-0.05203,-1.00000,-0.00468,-0.00275,0.38140,-0.01340,-0.90010
4.2770,-0.01705,-0.05203,-1.00000,-0.00468,-0.00275,0.38140,-0.01340,-0.90010
4.2930,-0.01705,-0.05203,-1.00000,-0.00468,-0.00275,0.38140,-0.01340,-0.90010
4.3100,-0.02027,-0.05232,-1.00000,-0.00244,-0.00385,0.40310,-0.01950,-0.88770
4.3270,-0.01014,-0.05536,-1.00000,-0.00244,-0.00129,0.38530,-0.01460,-0.88790
4.3440,-0.01014,-0.05536,-1.00000,-0.00244,-0.00129,0.38530,-0.01460,-0.88790
4.3610,-0.01014,-0.05536,-1.00000,-0.00244,-0.00129,0.38530,-0.01460,-0.88790
4.3780,-0.01227,-0.05536,-1.00000,-0.00334,-0.00348,0.37480,-0.00780,-0.88230
4.3950,-0.01227,-0.05536,-1.00000,-0.00334,-0.00348,0.37480,-0.00780,-0.88230
4.4120,-0.01227,-0.05536,-1.00000,-0.00334,-0.00348,0.37480,-0.00780,-0.88230
4.4290,-0.01549,-0.06080,-1.00000,-0.00244,0.00307,0.37940,-0.02050,-0.89330
4.4450,-0.00907,-0.06533,-1.00000,0.01802,-0.00092,0.38430,-0.02270,-0.91500
4.4610,-0.00907,-0.06533,-1.00000,0.01802,-0.00092,0.38430,-0.02270,-0.91500
4.4780,-0.00907,-0.06533,-1.00000,0.01802,-0.00092,0.38430,-0.02270,-0.91500
4.4940,-0.00907,-0.06442,-1.00000,0.00753,-0.00312,0.38450,-0.01710,-0.90740
4.5110,-0.00907,-0.06442,-1.00000,0.00753,-0.00312,0.38450,-0.01710,-0.90740
4.5280,-0.00907,-0.06442,-1.00000,0.00753,-0.00312,0.38450,-0.01710,-0.90740
4.5450,-0.00907,-0.06442,-1.00000,0.00753,-0.00312,0.38450,-0.01710,-0.90740
4.5620,-0.01225,-0.06834,-1.00000,0.02499,-0.00020,0.37770,-0.01120,-0.89160
4.5790,-0.01492,-0.06652,-1.00000,0.03547,0.00286,0.38380,0.00000,-0.89080
4.5960,-0.01492,-0.06652,-1.00000,0.03547,0.00286,0.38380,0.00000,-0.89080
4.6130,-0.02183,-0.06651,-1.00000,-0.00019,0.07991,0.40430,-0.03730,-0.90330
