Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-19 10:17:55.510403,63800.0,99367.09,152155.17,101327.43,103630.02
2026-06-19 10:17:55.539383,62499.99,98882.95,152621.83,102522.25,104035.88
2026-06-19 10:17:55.539383,62758.34,99367.09,152621.83,102522.25,103528.84
2026-06-19 10:17:55.539383,63277.51,99173.15,153403.44,102722.78,103934.26
2026-06-19 10:17:55.547592,62499.99,98882.95,153246.77,102923.7,103934.26
2026-06-19 10:17:55.554251,62758.34,98497.34,151072.95,102722.78,103731.35
2026-06-19 10:17:55.565531,62564.5,98979.59,152933.89,101327.43,103731.35
2026-06-19 10:17:55.583816,63017.52,99173.15,152155.17,104035.88,104341.31
2026-06-19 10:17:55.585763,63342.64,98979.59,152155.17,103934.26,103934.26
2026-06-19 10:17:55.607062,64128.27,98209.1,152933.89,102823.18,104341.31
2026-06-19 10:17:55.617812,63407.81,98786.41,152466.09,103731.35,103630.02
2026-06-19 10:17:55.619825,62435.54,99367.09,150919.12,102923.7,104137.58
2026-06-19 10:17:55.627155,63669.07,99173.15,152933.89,102022.7,103731.35
2026-06-19 10:17:55.639749,63017.52,98979.59,152466.09,104035.88,104137.58
2026-06-19 10:17:55.639749,61985.76,98401.16,150919.12,103934.26,104545.45
2026-06-19 10:17:55.660826,63538.34,98689.95,151845.02,103024.3,104035.88
2026-06-19 10:17:55.672457,62887.82,98979.59,152155.17,103528.84,103934.26
2026-06-19 10:17:55.672457,62823.07,98786.41,152933.89,102722.78,104341.31
2026-06-19 10:17:55.689419,63603.68,99173.15,153246.77,101823.56,103832.75
2026-06-19 10:17:55.711377,62564.5,97826.09,152777.78,103731.35,103731.35
2026-06-19 10:17:55.711377,62564.5,98113.2,152155.17,102422.16,103731.35
2026-06-19 10:17:55.723259,63865.55,99561.41,153090.23,102322.13,103528.84
2026-06-19 10:17:55.723259,62758.34,99173.15,152466.09,102923.7,104137.58
2026-06-19 10:17:55.729718,62499.99,98305.08,153090.23,103124.99,104035.88
2026-06-19 10:17:55.746508,62629.08,100735.3,154032.23,102322.13,104035.88
2026-06-19 10:17:55.765156,62629.08,99270.08,154189.97,102823.18,104239.4
2026-06-19 10:17:55.768810,63800.0,99367.09,153403.44,102422.16,103731.35
2026-06-19 10:17:55.780005,62499.99,99173.15,152777.78,102022.7,103731.35
2026-06-19 10:17:55.794655,64062.5,99367.09,152466.09,102923.7,103934.26
2026-06-19 10:17:55.794655,63017.52,99173.15,153090.23,103124.99,103731.35
2026-06-19 10:17:55.810723,63734.5,98401.16,153090.23,102622.46,103630.02
2026-06-19 10:17:55.824761,62499.99,98209.1,152466.09,102823.18,104341.31
2026-06-19 10:17:55.826778,63473.05,100538.69,150765.45,103124.99,103731.35
2026-06-19 10:17:55.839296,63342.64,99658.7,153246.77,102923.7,104239.4
2026-06-19 10:17:55.855973,63407.81,99561.41,152466.09,102122.41,103832.75
2026-06-19 10:17:55.855973,62629.08,98401.16,152466.09,103024.3,104750.01
2026-06-19 10:17:55.868726,63407.81,98882.95,151999.98,103124.99,103630.02
2026-06-19 10:17:55.883079,63669.07,99076.34,153403.44,102622.46,103832.75
2026-06-19 10:17:55.900708,62371.13,98113.2,152466.09,103630.02,104545.45
2026-06-19 10:17:55.901218,64457.84,99173.15,153090.23,102522.25,104137.58
2026-06-19 10:17:55.912228,62564.5,98017.41,152310.55,103934.26,104137.58
2026-06-19 10:17:55.916910,63277.51,99173.15,153090.23,102122.41,103934.26
2026-06-19 10:17:55.927107,62049.86,100833.73,152155.17,103731.35,104137.58
2026-06-19 10:17:55.945303,63800.0,99173.15,150919.12,102923.7,104137.58
2026-06-19 10:17:55.946846,62499.99,98979.59,152777.78,102823.18,104341.31
2026-06-19 10:17:55.962272,62887.82,99561.41,152310.55,104035.88,104341.31
2026-06-19 10:17:55.967425,62499.99,98979.59,153090.23,102622.46,103832.75
2026-06-19 10:17:55.977094,62823.07,98401.16,152933.89,103934.26,104341.31
2026-06-19 10:17:55.983649,63538.34,99173.15,151072.95,103124.99,104137.58
2026-06-19 10:17:56.001782,62693.68,98305.08,152777.78,104341.31,104647.67
2026-06-19 10:17:56.007920,63538.34,100538.69,152777.78,103528.84,103731.35
2026-06-19 10:17:56.022958,63342.64,99173.15,152933.89,103731.35,104137.58
2026-06-19 10:17:56.033478,63277.51,98882.95,151690.22,104035.88,104341.31
2026-06-19 10:17:56.035236,62242.46,98786.41,152155.17,103528.84,104137.58
2026-06-19 10:17:56.053054,63800.0,98401.16,152777.78,103024.3,103528.84
2026-06-19 10:17:56.064400,63017.52,98401.16,152777.78,102522.25,103934.26
2026-06-19 10:17:56.066155,63342.64,99173.15,152466.09,103124.99,103528.84
2026-06-19 10:17:56.082981,62823.07,100538.69,151999.98,102923.7,104341.31
2026-06-19 10:17:56.097786,62242.46,98401.16,152777.78,103528.84,103528.84
2026-06-19 10:17:56.097786,61857.71,98979.59,152466.09,103124.99,104647.67
2026-06-19 10:17:56.111415,63669.07,99173.15,153090.23,102422.16,103731.35
2026-06-19 10:17:56.118994,63669.07,98979.59,153403.44,102122.41,103630.02
2026-06-19 10:17:56.118994,63407.81,98979.59,152621.83,101327.43,102923.7
2026-06-19 10:17:56.135469,63407.81,98979.59,152777.78,103124.99,103934.26
2026-06-19 10:17:56.157849,62629.08,98497.34,152155.17,103630.02,104239.4
2026-06-19 10:17:56.157849,62629.08,99076.34,152466.09,103124.99,104443.35
2026-06-19 10:17:56.172092,62306.77,99853.59,152310.55,102522.25,104035.88
2026-06-19 10:17:56.195290,62758.34,99076.34,152155.17,103124.99,104341.31
2026-06-19 10:17:56.201901,64855.07,98786.41,151690.22,102923.7,103832.75
2026-06-19 10:17:56.201901,63603.68,99173.15,151845.02,103124.99,104035.88
2026-06-19 10:17:56.201901,62693.68,99270.08,153403.44,102722.78,103934.26
2026-06-19 10:17:56.210683,63277.51,99173.15,157547.17,102322.13,104443.35
2026-06-19 10:17:56.227920,63538.34,99561.41,152466.09,102923.7,103832.75
2026-06-19 10:17:56.245255,63538.34,98401.16,153246.77,102122.41,103731.35
2026-06-19 10:17:56.245255,62629.08,98786.41,151072.95,104137.58,104545.45
2026-06-19 10:17:56.260536,63277.51,98401.16,153560.38,102122.41,103934.26
2026-06-19 10:17:56.273221,63603.68,99173.15,152933.89,103124.99,103832.75
2026-06-19 10:17:56.276965,63017.52,98979.59,153403.44,103124.99,104443.35
2026-06-19 10:17:56.290884,63017.52,99367.09,152466.09,102022.7,103934.26
2026-06-19 10:17:56.312337,61729.86,98786.41,151535.66,103024.3,104341.31
2026-06-19 10:17:56.321729,62435.54,98113.2,152621.83,103630.02,104341.31
2026-06-19 10:17:56.322588,62887.82,98979.59,154032.23,102923.7,103528.84
2026-06-19 10:17:56.326980,62758.34,100538.69,152155.17,103528.84,103934.26
2026-06-19 10:17:56.330052,63538.34,99367.09,152310.55,104647.67,103630.02
2026-06-19 10:17:56.346256,63669.07,99270.08,152777.78,102022.7,103630.02
2026-06-19 10:17:56.364751,63538.34,99561.41,153403.44,102522.25,103528.84
2026-06-19 10:17:56.366109,62887.82,98113.2,153090.23,102722.78,104137.58
2026-06-19 10:17:56.380318,62564.5,100932.3,152155.17,102923.7,103934.26
2026-06-19 10:17:56.574859,62823.07,99756.1,152155.17,103630.02,104035.88
2026-06-19 10:17:56.577073,63800.0,99367.09,153403.44,102522.25,103934.26
2026-06-19 10:17:56.581139,63538.34,99173.15,151690.22,103630.02,104443.35
2026-06-19 10:17:56.582898,62049.86,98209.1,152155.17,103024.3,104035.88
2026-06-19 10:17:56.586727,62758.34,98882.95,152155.17,104137.58,104239.4
2026-06-19 10:17:56.586727,62758.34,99464.2,152777.78,102722.78,103225.81
2026-06-19 10:17:56.588742,62371.13,98113.2,152466.09,102923.7,104443.35
2026-06-19 10:17:56.591359,62629.08,98786.41,151845.02,104137.58,104341.31
2026-06-19 10:17:56.591359,62887.82,99658.7,152466.09,102722.78,103124.99
2026-06-19 10:17:56.591359,61985.76,98401.16,153090.23,103731.35,104341.31
2026-06-19 10:17:56.591359,62178.21,98786.41,151845.02,102322.13,104239.4
2026-06-19 10:17:56.591359,61985.76,98017.41,152933.89,103731.35,104443.35
2026-06-19 10:17:56.597000,62887.82,98882.95,154189.97,102923.7,104137.58
2026-06-19 10:17:56.597000,63473.05,98401.16,153403.44,102022.7,103934.26
2026-06-19 10:17:56.599602,61729.86,99756.1,152777.78,102823.18,104239.4
2026-06-19 10:17:56.602000,62887.82,99270.08,152310.55,104035.88,104341.31
2026-06-19 10:17:56.602000,63996.79,99270.08,152777.78,101525.59,103225.81
2026-06-19 10:17:56.602000,63082.43,99076.34,153403.44,102222.23,104035.88
2026-06-19 10:17:56.608108,62693.68,99561.41,153090.23,102622.46,104443.35
2026-06-19 10:17:56.610684,62499.99,98209.1,152777.78,103731.35,104137.58
2026-06-19 10:17:56.610684,63800.0,99561.41,152933.89,102422.16,104035.88
2026-06-19 10:17:56.632053,63865.55,99173.15,153090.23,102923.7,101923.08
2026-06-19 10:17:56.632053,63017.52,98882.95,154189.97,102422.16,103731.35
2026-06-19 10:17:56.632053,63473.05,99561.41,153090.23,102422.16,103528.84
2026-06-19 10:17:56.757203,63734.5,99076.34,152777.78,101923.08,103427.73
2026-06-19 10:17:56.814677,62823.07,99173.15,152466.09,104239.4,104137.58
2026-06-19 10:17:56.815244,63277.51,98786.41,153090.23,102422.16,103225.81
2026-06-19 10:17:56.821336,63407.81,99367.09,153090.23,103124.99,103934.26
2026-06-19 10:17:56.821336,61985.76,98401.16,152621.83,103731.35,104443.35
2026-06-19 10:17:56.821336,61729.86,98401.16,152933.89,103934.26,104647.67
2026-06-19 10:17:56.825366,61793.75,99561.41,151845.02,103124.99,104239.4
2026-06-19 10:17:56.825366,63865.55,99270.08,153246.77,102522.25,103528.84
2026-06-19 10:17:56.829143,63538.34,98401.16,152777.78,102322.13,103934.26
2026-06-19 10:17:56.829143,63473.05,99173.15,152466.09,103528.84,104035.88
2026-06-19 10:17:56.835139,63603.68,98786.41,153560.38,101923.08,103124.99
2026-06-19 10:17:56.835139,62823.07,99756.1,152466.09,103124.99,103731.35
2026-06-19 10:17:56.835139,62758.34,99658.7,152310.55,102923.7,104341.31
2026-06-19 10:17:56.835139,63669.07,99076.34,152155.17,103124.99,104137.58
2026-06-19 10:17:56.835139,63342.64,99173.15,153246.77,102422.16,102923.7
2026-06-19 10:17:56.835139,61921.71,98979.59,152155.17,104341.31,104545.45
2026-06-19 10:17:56.835139,63017.52,98979.59,150612.0,103934.26,104443.35
2026-06-19 10:17:56.843161,63277.51,98786.41,153403.44,102823.18,104035.88
2026-06-19 10:17:56.843161,63734.5,98497.34,152466.09,103124.99,104035.88
2026-06-19 10:17:56.843161,63342.64,99173.15,152310.55,102722.78,103832.75
2026-06-19 10:17:56.851968,63212.44,99561.41,151999.98,103731.35,103731.35
2026-06-19 10:17:56.877141,64325.85,99367.09,152466.09,102722.78,104545.45
2026-06-19 10:17:56.878278,63669.07,98786.41,152466.09,102622.46,104035.88
2026-06-19 10:17:56.878278,63800.0,99367.09,152933.89,102823.18,104035.88
2026-06-19 10:17:56.935502,63017.52,98689.95,151845.02,102722.78,103731.35
2026-06-19 10:17:56.935502,63669.07,99270.08,152777.78,103124.99,104035.88
2026-06-19 10:17:56.937288,63931.16,99367.09,152777.78,102522.25,103832.75
2026-06-19 10:17:56.939396,61857.71,98593.59,152466.09,103124.99,104341.31
2026-06-19 10:17:56.941411,63082.43,99270.08,152155.17,103731.35,103832.75
2026-06-19 10:17:56.946712,63407.81,99561.41,153403.44,102522.25,103630.02
2026-06-19 10:17:56.946712,63407.81,98979.59,152777.78,103024.3,103934.26
2026-06-19 10:17:57.056049,62758.34,99270.08,152310.55,103731.35,104137.58
2026-06-19 10:17:57.056049,63407.81,100735.3,152777.78,103528.84,103630.02
2026-06-19 10:17:57.056049,63865.55,99561.41,152777.78,103024.3,104035.88
2026-06-19 10:17:57.059523,63603.68,99173.15,152777.78,102122.41,103731.35
2026-06-19 10:17:57.059523,63800.0,99270.08,152777.78,102923.7,104341.31
2026-06-19 10:17:57.062563,62371.13,99658.7,153090.23,101327.43,103630.02
2026-06-19 10:17:57.062563,63800.0,99367.09,153403.44,102122.41,103832.75
2026-06-19 10:17:57.062563,63538.34,98786.41,152155.17,102923.7,104239.4
2026-06-19 10:17:57.068734,62887.82,98305.08,150919.12,104035.88,104341.31
2026-06-19 10:17:57.068734,62758.34,99173.15,152310.55,103630.02,104239.4
2026-06-19 10:17:57.072087,62629.08,98401.16,152466.09,103124.99,104545.45
2026-06-19 10:17:57.072087,62499.99,99270.08,152621.83,102522.25,103731.35
2026-06-19 10:17:57.075636,62564.5,98979.59,152466.09,102923.7,104443.35
2026-06-19 10:17:57.190549,62499.99,98882.95,151845.02,103124.99,103934.26
2026-06-19 10:17:57.190549,63538.34,99853.59,153090.23,103024.3,103731.35
2026-06-19 10:17:57.191250,62499.99,98786.41,152466.09,103630.02,104341.31
2026-06-19 10:17:57.191908,62306.77,98882.95,152310.55,103528.84,104239.4
2026-06-19 10:17:57.191908,61602.21,99853.59,152155.17,103630.02,104341.31
2026-06-19 10:17:57.290542,63277.51,99561.41,152933.89,102722.78,104137.58
2026-06-19 10:17:57.298631,62564.5,98401.16,151999.98,102923.7,104239.4
2026-06-19 10:17:57.298631,61729.86,99367.09,152310.55,102823.18,104035.88
2026-06-19 10:17:57.301868,62887.82,98209.1,152777.78,102823.18,104239.4
2026-06-19 10:17:57.301868,63800.0,99173.15,152466.09,102923.7,104035.88
2026-06-19 10:17:57.301868,63538.34,98979.59,153403.44,102422.16,103731.35
2026-06-19 10:17:57.305585,62823.07,98786.41,152777.78,102422.16,103934.26
2026-06-19 10:17:57.305585,63082.43,99270.08,153560.38,102322.13,103731.35
2026-06-19 10:17:57.313304,63931.16,99561.41,152777.78,102923.7,103934.26
2026-06-19 10:17:57.313304,62178.21,98786.41,151535.66,103731.35,104443.35
2026-06-19 10:17:57.315317,62887.82,100735.3,152310.55,104035.88,104137.58
2026-06-19 10:17:57.316030,63669.07,98786.41,152777.78,102923.7,103934.26
2026-06-19 10:17:57.316030,63538.34,98786.41,153403.44,102722.78,104239.4
2026-06-19 10:17:57.316905,62499.99,98305.08,152933.89,103731.35,104341.31
2026-06-19 10:17:57.323376,62758.34,99561.41,150919.12,103528.84,103934.26
2026-06-19 10:17:57.323376,61921.71,98979.59,152621.83,103934.26,104545.45
2026-06-19 10:17:57.323376,62887.82,99561.41,152777.78,102122.41,103934.26
2026-06-19 10:17:57.323376,62629.08,99464.2,151845.02,102122.41,104137.58
2026-06-19 10:17:57.323376,63277.51,98401.16,153090.23,102923.7,104341.31
2026-06-19 10:17:57.323376,62887.82,99367.09,152155.17,104035.88,104137.58
2026-06-19 10:17:57.468958,62629.08,100833.73,153403.44,102522.25,103832.75
2026-06-19 10:17:57.468958,62371.13,99367.09,153403.44,102722.78,103832.75
2026-06-19 10:17:57.476925,62306.77,98401.16,152155.17,102823.18,104137.58
2026-06-19 10:17:57.476925,62499.99,100538.69,152777.78,102823.18,104137.58
2026-06-19 10:17:57.476925,63277.51,99756.1,152310.55,103934.26,104341.31
2026-06-19 10:17:57.476925,62629.08,98882.95,153403.44,102322.13,104137.58
2026-06-19 10:17:57.485436,62371.13,98401.16,152777.78,103731.35,104443.35
2026-06-19 10:17:57.896172,62242.46,99076.34,152310.55,102923.7,104035.88
2026-06-19 10:17:57.896172,63407.81,99561.41,152777.78,102422.16,103528.84
2026-06-19 10:17:57.901455,63800.0,98979.59,152310.55,102923.7,103934.26
2026-06-19 10:17:57.902099,62242.46,98305.08,151690.22,103832.75,104035.88
2026-06-19 10:17:57.902099,63017.52,98497.34,153403.44,102122.41,104137.58
2026-06-19 10:17:57.904112,63407.81,98979.59,153403.44,102923.7,104137.58
2026-06-19 10:17:57.904112,63277.51,98401.16,153403.44,103731.35,104443.35
2026-06-19 10:17:57.906125,61985.76,98401.16,152466.09,104137.58,104137.58
2026-06-19 10:17:57.953613,63800.0,99367.09,151999.98,102422.16,104137.58
2026-06-19 10:17:57.953613,63865.55,100440.54,152777.78,102222.23,103731.35
2026-06-19 10:17:57.953613,61985.76,98401.16,152777.78,103124.99,104035.88
2026-06-19 10:17:57.960698,62629.08,98401.16,152310.55,103731.35,104545.45
2026-06-19 10:17:57.960698,62371.13,99464.2,152310.55,104137.58,104341.31
2026-06-19 10:17:58.075863,62887.82,99367.09,152466.09,103934.26,104341.31
2026-06-19 10:17:58.075863,62887.82,99367.09,152310.55,102923.7,104137.58
2026-06-19 10:17:58.077212,62242.46,98401.16,151845.02,104443.35,104545.45
2026-06-19 10:17:58.077212,63277.51,99464.2,152621.83,102923.7,103832.75
2026-06-19 10:17:58.082583,63800.0,99173.15,152777.78,102522.25,103731.35
2026-06-19 10:17:58.082583,63538.34,99561.41,152777.78,102823.18,103934.26
2026-06-19 10:17:58.085048,62564.5,98401.16,152621.83,103124.99,103934.26
2026-06-19 10:17:58.085560,64062.5,99756.1,153090.23,102622.46,103731.35
2026-06-19 10:17:58.134156,62952.65,98209.1,153090.23,103934.26,104750.01
2026-06-19 10:17:58.134156,63277.51,98979.59,151999.98,103731.35,104341.31
2026-06-19 10:17:58.142510,63473.05,99756.1,153090.23,102422.16,103934.26
2026-06-19 10:17:58.143754,61857.71,99561.41,153090.23,102522.25,104137.58
2026-06-19 10:17:58.143754,63734.5,100932.3,152466.09,102722.78,103934.26
2026-06-19 10:17:58.147270,62499.99,98209.1,153403.44,102923.7,104341.31
2026-06-19 10:17:58.150677,61985.76,98882.95,152777.78,103934.26,104647.67
2026-06-19 10:17:58.150677,63017.52,98979.59,154032.23,102522.25,103731.35
2026-06-19 10:17:58.151417,62371.13,99561.41,152933.89,103630.02,103731.35
2026-06-19 10:17:58.152832,61985.76,99561.41,152777.78,101525.59,103225.81
2026-06-19 10:17:58.315808,62499.99,100538.69,152466.09,102522.25,103934.26
2026-06-19 10:17:58.315808,63407.81,99367.09,152155.17,103731.35,103832.75
2026-06-19 10:17:58.321843,62887.82,98593.59,152621.83,103124.99,104239.4
2026-06-19 10:17:58.321843,62887.82,99076.34,152155.17,103630.02,103731.35
2026-06-19 10:17:58.323853,62371.13,98979.59,152155.17,103124.99,103630.02
2026-06-19 10:17:58.323853,62887.82,99561.41,153246.77,103528.84,103934.26
2026-06-19 10:17:58.323853,61921.71,99076.34,151999.98,103124.99,103731.35
2026-06-19 10:17:58.327423,63277.51,98401.16,152466.09,102422.16,103934.26
2026-06-19 10:17:58.327423,62242.46,99173.15,152466.09,104443.35,103832.75
2026-06-19 10:17:58.327423,62693.68,99270.08,152466.09,104137.58,104341.31
2026-06-19 10:17:58.335043,63277.51,98209.1,154032.23,102422.16,103630.02
2026-06-19 10:17:58.335043,62952.65,99756.1,152466.09,103124.99,103832.75
2026-06-19 10:17:58.336974,62887.82,99561.41,152777.78,102722.78,103934.26
2026-06-19 10:17:58.336974,62371.13,98786.41,152466.09,102923.7,103832.75
2026-06-19 10:17:58.341122,61857.71,99173.15,152155.17,103528.84,104137.58
2026-06-19 10:17:58.341122,62952.65,98979.59,152155.17,104035.88,104137.58
2026-06-19 10:17:58.344373,62306.77,98113.2,152621.83,103731.35,103630.02
2026-06-19 10:17:58.344885,63603.68,100538.69,153090.23,102522.25,103832.75
2026-06-19 10:17:58.345477,63277.51,99561.41,152777.78,102322.13,103934.26
2026-06-19 10:17:58.347489,63931.16,99173.15,153090.23,102222.23,103528.84
2026-06-19 10:17:58.369671,63669.07,99367.09,153090.23,103124.99,103934.26
2026-06-19 10:17:58.375720,63538.34,99270.08,147432.03,103934.26,104137.58
2026-06-19 10:17:58.377481,62823.07,99173.15,151072.95,104443.35,104341.31
2026-06-19 10:17:58.380046,62371.13,98497.34,153246.77,102422.16,104137.58
2026-06-19 10:17:58.433971,62887.82,99076.34,152310.55,104239.4,103731.35
2026-06-19 10:17:58.433971,62758.34,99076.34,152310.55,103934.26,104545.45
2026-06-19 10:17:58.433971,62499.99,98786.41,152155.17,102923.7,103934.26
2026-06-19 10:17:58.441025,63277.51,99658.7,151999.98,102923.7,103934.26
2026-06-19 10:17:58.441025,63603.68,100538.69,153090.23,102923.7,103731.35
2026-06-19 10:17:58.443423,63277.51,99561.41,151690.22,103124.99,103934.26
2026-06-19 10:17:58.443423,62306.77,100735.3,153090.23,102422.16,103832.75
2026-06-19 10:17:58.493526,62629.08,98786.41,152777.78,103731.35,104341.31
2026-06-19 10:17:58.493526,63082.43,99464.2,152621.83,102322.13,103225.81
2026-06-19 10:17:58.498367,63277.51,98209.1,153717.47,103124.99,104239.4
2026-06-19 10:17:58.501203,61985.76,98979.59,151690.22,104035.88,104545.45
2026-06-19 10:17:58.501796,63277.51,99270.08,151690.22,103934.26,104341.31
2026-06-19 10:17:58.618206,63017.52,99561.41,152466.09,103124.99,103934.26
2026-06-19 10:17:58.670852,62693.68,98979.59,152310.55,104239.4,104341.31
2026-06-19 10:17:58.670852,61857.71,98113.2,152777.78,102622.46,103934.26
2026-06-19 10:17:58.677477,62629.08,99270.08,152777.78,102923.7,103934.26
2026-06-19 10:17:58.679520,62758.34,99561.41,152155.17,102923.7,103124.99
2026-06-19 10:17:58.681033,62887.82,99561.41,152466.09,102923.7,103934.26
2026-06-19 10:17:58.683043,63407.81,98786.41,152310.55,103934.26,104137.58
2026-06-19 10:17:58.685464,63538.34,99561.41,153090.23,102122.41,104137.58
2026-06-19 10:17:58.687024,63734.5,100538.69,152310.55,103024.3,103225.81
2026-06-19 10:17:58.689400,61857.71,98979.59,152777.78,103124.99,104239.4
2026-06-19 10:17:58.694251,63800.0,99756.1,152777.78,102522.25,103528.84
2026-06-19 10:17:58.694251,61857.71,98979.59,152933.89,103731.35,104137.58
2026-06-19 10:17:58.702057,63669.07,98979.59,153246.77,102422.16,103731.35
2026-06-19 10:17:58.702057,62435.54,98209.1,152155.17,103528.84,104239.4
2026-06-19 10:17:58.702057,62371.13,98209.1,152155.17,103731.35,104341.31
2026-06-19 10:17:58.702057,62887.82,99173.15,154664.16,101823.56,103934.26
2026-06-19 10:17:58.709690,62242.46,98209.1,152310.55,103934.26,104443.35
2026-06-19 10:17:58.709690,63800.0,99756.1,152933.89,102322.13,103528.84
2026-06-19 10:17:58.709690,62629.08,99561.41,151845.02,102222.23,103832.75
2026-06-19 10:17:58.709690,62758.34,99173.15,152155.17,104341.31,104341.31
2026-06-19 10:17:58.709690,62823.07,98786.41,153090.23,102422.16,104035.88
2026-06-19 10:17:58.852264,63277.51,99756.1,152155.17,103124.99,104750.01
2026-06-19 10:17:58.858829,61793.75,98786.41,152155.17,103024.3,104137.58
2026-06-19 10:17:58.858829,64062.5,100538.69,152933.89,102722.78,103934.26
2026-06-19 10:17:58.863755,63538.34,99561.41,154032.23,102422.16,103630.02
2026-06-19 10:17:58.863755,62499.99,99658.7,152310.55,104341.31,104545.45
2026-06-19 10:17:58.863755,63407.81,99173.15,153090.23,102322.13,103832.75
2026-06-19 10:17:58.863755,63931.16,99561.41,152155.17,103124.99,103731.35
2026-06-19 10:17:58.868296,62629.08,99561.41,152777.78,102722.78,103731.35
2026-06-19 10:17:58.868296,63017.52,98979.59,151845.02,104035.88,104035.88
2026-06-19 10:17:58.869095,62564.5,99561.41,153246.77,102022.7,103934.26
2026-06-19 10:17:58.869095,63082.43,99756.1,152621.83,103124.99,103934.26
2026-06-19 10:17:58.869095,62499.99,98882.95,152621.83,103024.3,103731.35
2026-06-19 10:17:58.877735,63931.16,98209.1,152933.89,102722.78,104137.58
2026-06-19 10:17:58.877735,62371.13,99756.1,152155.17,103832.75,104239.4
2026-06-19 10:17:58.877735,62306.77,98305.08,152466.09,103528.84,104035.88
2026-06-19 10:17:58.877735,61985.76,100538.69,152310.55,102923.7,104137.58
2026-06-19 10:17:58.884554,63017.52,99173.15,152933.89,101823.56,103528.84
2026-06-19 10:17:58.884554,62049.86,98401.16,152777.78,103731.35,103934.26
2026-06-19 10:17:58.916889,61857.71,99658.7,151845.02,101327.43,103832.75
2026-06-19 10:17:58.916889,63407.81,99561.41,152777.78,103124.99,103731.35
2026-06-19 10:17:58.916889,63277.51,100538.69,152155.17,102622.46,103630.02
2026-06-19 10:17:58.970106,63669.07,99270.08,152777.78,102422.16,103630.02
2026-06-19 10:17:58.977453,61985.76,99173.15,152621.83,104035.88,104341.31
2026-06-19 10:17:58.977453,63800.0,99367.09,151999.98,103124.99,104137.58
2026-06-19 10:17:58.977453,62758.34,98786.41,153403.44,102823.18,103934.26
2026-06-19 10:17:58.977453,63407.81,98401.16,153403.44,102122.41,103731.35
2026-06-19 10:17:58.984227,63407.81,98786.41,153090.23,102923.7,104137.58
2026-06-19 10:17:58.984227,62952.65,99367.09,149847.45,102923.7,104035.88
2026-06-19 10:17:59.093501,62823.07,98786.41,152466.09,103630.02,103934.26
2026-06-19 10:17:59.093501,62371.13,98882.95,152466.09,104035.88,104545.45
2026-06-19 10:17:59.093501,62629.08,98401.16,151999.98,103124.99,103934.26
2026-06-19 10:17:59.101039,62306.77,99561.41,153403.44,102823.18,104137.58
2026-06-19 10:17:59.103221,62693.68,99173.15,152155.17,103832.75,104137.58
2026-06-19 10:17:59.104348,63669.07,100735.3,152466.09,103427.73,104137.58
2026-06-19 10:17:59.106037,63407.81,98979.59,151690.22,103934.26,104443.35
2026-06-19 10:17:59.107171,63407.81,98979.59,151535.66,104341.31,103934.26
2026-06-19 10:17:59.108992,62952.65,99756.1,153090.23,103024.3,104035.88
