Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:13:36.390821,50773.2,81034.48,230241.95,93892.05,123039.21
2026-06-18 15:13:36.392938,52741.51,84792.41,247328.22,96591.47,125868.73
2026-06-18 15:13:36.392938,50000.0,80714.91,229710.08,93708.6,122312.7
2026-06-18 15:13:36.408984,51948.05,84459.47,248214.34,96685.88,125868.73
2026-06-18 15:13:36.425071,50330.4,81034.48,234832.36,91983.12,122071.58
2026-06-18 15:13:36.425071,52004.45,84959.34,248214.34,96402.88,125993.38
2026-06-18 15:13:36.444287,50773.2,81034.48,232656.38,93525.52,121830.98
2026-06-18 15:13:36.457534,51610.51,84959.34,244696.97,97730.55,127500.02
2026-06-18 15:13:36.457534,50884.3,81838.37,232116.8,93525.52,121710.88
2026-06-18 15:13:36.471448,51330.37,85126.59,240965.89,96308.73,125993.38
2026-06-18 15:13:36.491945,50606.84,82161.92,229180.09,93617.02,123039.21
2026-06-18 15:13:36.507398,53428.24,84709.06,247918.41,96402.88,126493.36
2026-06-18 15:13:36.507398,49890.19,81515.95,231310.69,94814.45,123404.27
2026-06-18 15:13:36.518522,52343.75,85126.59,249402.69,97159.38,126118.17
2026-06-18 15:13:36.519244,51162.79,81355.2,233197.72,93160.38,123526.2
2026-06-18 15:13:36.534342,51779.1,83549.97,247623.05,96497.12,125744.21
2026-06-18 15:13:36.550180,50275.23,81194.69,231042.78,94629.27,123770.49
2026-06-18 15:13:36.550180,52117.39,84459.47,242677.83,96685.88,126368.16
2026-06-18 15:13:36.564710,49890.19,81274.89,230775.45,93800.29,122192.09
2026-06-18 15:13:36.570045,53026.9,84625.8,245861.47,95558.73,126368.16
2026-06-18 15:13:36.570045,50995.58,81838.37,228388.08,93342.78,122312.7
2026-06-18 15:13:36.582162,52173.91,85042.93,249402.69,96591.47,125495.59
2026-06-18 15:13:36.613965,51051.27,82324.13,230508.48,93617.02,123282.45
2026-06-18 15:13:36.617770,52060.9,84459.47,247623.05,96214.66,125744.21
2026-06-18 15:13:36.627736,49452.55,80874.55,231847.66,93800.29,122312.7
2026-06-18 15:13:36.637425,51666.66,84792.41,245861.47,97635.14,126493.36
2026-06-18 15:13:36.639483,50330.4,82161.92,232656.38,93892.05,123282.45
2026-06-18 15:13:36.656025,52004.45,83549.97,243828.7,96591.47,125993.38
2026-06-18 15:13:36.671907,50109.98,81355.2,229710.08,94536.81,123648.29
2026-06-18 15:13:36.671907,51610.51,83797.13,245861.47,97444.54,126243.09
2026-06-18 15:13:36.683828,50000.0,81274.89,234558.8,92887.44,121830.98
2026-06-18 15:13:36.696608,51891.69,83714.67,247918.41,96497.12,128006.67
2026-06-18 15:13:36.696608,50773.2,81515.95,227338.17,94536.81,123526.2
2026-06-18 15:13:36.713170,51891.69,84127.7,244407.05,97254.32,125744.21
2026-06-18 15:13:36.729742,50109.98,81515.95,233469.05,92434.21,122554.35
2026-06-18 15:13:36.729742,52969.73,84625.8,248214.34,96497.12,126118.17
2026-06-18 15:13:36.746756,50000.0,81114.55,231847.66,94444.45,121951.21
2026-06-18 15:13:36.758926,51891.69,84293.42,247623.05,95933.02,126243.09
2026-06-18 15:13:36.759925,50551.47,81515.95,230775.45,93708.6,123526.2
2026-06-18 15:13:36.783068,51779.1,83962.26,247623.05,97635.14,126118.17
2026-06-18 15:13:36.783068,50220.1,81034.48,234832.36,92887.44,123039.21
2026-06-18 15:13:36.783068,52004.45,84293.42,249402.69,95745.7,125993.38
2026-06-18 15:13:36.799872,50275.23,80954.49,230241.95,94629.27,122554.35
2026-06-18 15:13:36.810893,52343.75,84459.47,246740.12,96685.88,127121.48
2026-06-18 15:13:36.810893,49343.54,81194.69,229975.84,94814.45,123892.84
2026-06-18 15:13:36.833309,52117.39,84459.47,247033.86,96308.73,124383.55
2026-06-18 15:13:36.847881,50330.4,81194.69,231847.66,93160.38,122192.09
2026-06-18 15:13:36.847881,52798.5,84959.34,249402.69,96875.01,125123.68
2026-06-18 15:13:36.862419,50220.1,81596.46,229710.08,94629.27,123160.77
2026-06-18 15:13:36.880305,52684.56,85210.3,248214.34,96875.01,126368.16
2026-06-18 15:13:36.880305,50606.84,82000.0,233740.83,92434.21,122554.35
2026-06-18 15:13:36.897073,51948.05,83797.13,244696.97,96685.88,125371.5
2026-06-18 15:13:36.912707,50330.4,81515.95,233469.05,92978.32,123039.21
2026-06-18 15:13:36.912707,52230.48,85378.0,248214.34,96497.12,126493.36
2026-06-18 15:13:36.920716,50995.58,82242.99,231578.95,93892.05,120042.98
2026-06-18 15:13:36.930135,51722.86,83962.26,248807.45,96214.66,126744.18
2026-06-18 15:13:36.930135,50109.98,82161.92,230775.45,93892.05,123282.45
2026-06-18 15:13:36.945943,52004.45,84127.7,247033.86,95933.02,125495.59
2026-06-18 15:13:36.965895,50551.47,81515.95,234832.36,91893.15,123526.2
2026-06-18 15:13:36.969511,53255.99,84293.42,248807.45,96497.12,125123.68
2026-06-18 15:13:36.980342,50054.96,81515.95,230775.45,94629.27,122312.7
2026-06-18 15:13:36.997308,51330.37,84459.47,244696.97,97064.49,125993.38
2026-06-18 15:13:36.997308,50054.96,81838.37,229444.84,94536.81,123160.77
2026-06-18 15:13:37.012942,52287.09,84792.41,248510.69,96214.66,125495.59
2026-06-18 15:13:37.028248,50551.47,82080.93,233740.83,93160.38,123404.27
2026-06-18 15:13:37.028248,50995.58,83879.66,243828.7,98497.34,126618.7
2026-06-18 15:13:37.041516,51218.61,82405.34,228124.95,93160.38,122433.45
2026-06-18 15:13:37.056820,51948.05,84792.41,250599.25,95372.12,126243.09
2026-06-18 15:13:37.056820,50884.3,81515.95,232116.8,94907.19,123526.2
2026-06-18 15:13:37.072990,52855.54,85798.55,244987.34,96120.7,125123.68
2026-06-18 15:13:37.072990,50000.0,80555.55,228124.95,94629.27,123648.29
2026-06-18 15:13:37.072990,52798.5,84625.8,244407.05,95745.7,125247.54
2026-06-18 15:13:37.091136,49671.05,81838.37,231310.69,93892.05,123282.45
2026-06-18 15:13:37.117640,51779.1,84542.59,242964.83,97921.7,126493.36
2026-06-18 15:13:37.117640,50551.47,82324.13,229710.08,94444.45,122796.52
2026-06-18 15:13:37.128925,52287.09,84792.41,249701.14,96497.12,125744.21
2026-06-18 15:13:37.146941,50717.71,81838.37,234558.8,93617.02,121471.06
2026-06-18 15:13:37.146941,52400.45,84625.8,247328.22,97254.32,126368.16
2026-06-18 15:13:37.160768,50330.4,81355.2,231578.95,94814.45,121590.91
2026-06-18 15:13:37.180546,53026.9,85126.59,247623.05,96308.73,126118.17
2026-06-18 15:13:37.180546,50385.61,81596.46,234558.8,93342.78,122071.58
2026-06-18 15:13:37.201740,53255.99,84959.34,244407.05,96875.01,125495.59
2026-06-18 15:13:37.207944,50440.86,80874.55,232386.36,94536.81,124015.31
2026-06-18 15:13:37.207944,52684.56,84792.41,247623.05,95933.02,125000.02
2026-06-18 15:13:37.213585,50165.02,82161.92,232386.36,93525.52,123404.27
2026-06-18 15:13:37.239685,52343.75,84875.85,251804.16,96780.39,126493.36
2026-06-18 15:13:37.242758,50000.0,81515.95,230508.48,94444.45,122433.45
2026-06-18 15:13:37.257419,52798.5,84459.47,245861.47,96402.88,125123.68
2026-06-18 15:13:37.257419,50773.2,81515.95,235655.7,92434.21,121351.35
2026-06-18 15:13:37.257419,52117.39,84459.47,244696.97,96497.12,127121.48
2026-06-18 15:13:37.287094,50496.14,80237.68,230241.95,93892.05,121951.21
2026-06-18 15:13:37.297309,52343.75,84127.7,244696.97,96875.01,126368.16
2026-06-18 15:13:37.297309,50440.86,81515.95,228124.95,94352.16,123404.27
2026-06-18 15:13:37.341008,52117.39,84625.8,245861.47,96214.66,125495.59
2026-06-18 15:13:37.341008,50054.96,81355.2,234558.8,93251.53,122554.35
2026-06-18 15:13:37.341008,52798.5,84376.41,242391.31,95372.12,125371.5
2026-06-18 15:13:37.341008,50884.3,81838.37,231578.95,93525.52,122433.45
2026-06-18 15:13:37.400952,52004.45,84044.95,245569.59,96308.73,125993.38
2026-06-18 15:13:37.404516,50000.0,81838.37,230508.48,94629.27,124137.94
2026-06-18 15:13:37.405874,52230.48,84459.47,244696.97,97254.32,126368.16
2026-06-18 15:13:37.407195,50000.0,81355.2,231310.69,93160.38,123770.49
2026-06-18 15:13:37.407195,52912.63,85378.0,247918.41,96591.47,125993.38
2026-06-18 15:13:37.407195,50551.47,81194.69,234013.12,92978.32,122071.58
2026-06-18 15:13:37.407195,51948.05,84293.42,247033.86,97444.54,126995.56
2026-06-18 15:13:37.463548,50220.1,82161.92,233469.05,93892.05,123526.2
2026-06-18 15:13:37.463889,51666.66,84625.8,249104.81,95839.3,125495.59
2026-06-18 15:13:37.463889,49945.07,81194.69,232386.36,93708.6,123648.29
2026-06-18 15:13:37.463889,52173.91,84376.41,245861.47,97444.54,127121.48
2026-06-18 15:13:37.463889,50440.86,81838.37,232116.8,92978.32,122554.35
2026-06-18 15:13:37.515029,52060.9,85126.59,247328.22,97254.32,127753.07
2026-06-18 15:13:37.515029,50773.2,81596.46,231310.69,93434.1,123526.2
2026-06-18 15:13:37.515029,52117.39,85126.59,248214.34,96591.47,126995.56
2026-06-18 15:13:37.515029,50275.23,81596.46,231847.66,93251.53,122554.35
2026-06-18 15:13:37.515029,52343.75,84959.34,247033.86,95745.7,126368.16
2026-06-18 15:13:37.515029,50551.47,83303.48,231847.66,93708.6,122917.81
2026-06-18 15:13:37.529008,52004.45,85042.93,247033.86,97730.55,127753.07
2026-06-18 15:13:37.578367,51107.02,82000.0,230241.95,93069.3,122917.81
2026-06-18 15:13:37.578367,52684.56,84542.59,250000.05,96120.7,126243.09
2026-06-18 15:13:37.578367,50220.1,81596.46,229710.08,93983.88,123526.2
2026-06-18 15:13:37.578367,51779.1,84459.47,248510.69,96591.47,127500.02
2026-06-18 15:13:37.578367,50000.0,81194.69,231847.66,93525.52,123404.27
2026-06-18 15:13:37.643020,52798.5,84792.41,244117.64,96214.66,125993.38
2026-06-18 15:13:37.643020,49452.55,80874.55,232386.36,94536.81,123770.49
2026-06-18 15:13:37.643020,52060.9,83632.29,245569.59,97254.32,126995.56
2026-06-18 15:13:37.643020,50330.4,80954.49,231847.66,94352.16,123648.29
2026-06-18 15:13:37.643020,52230.48,84792.41,249701.14,96780.39,126493.36
2026-06-18 15:13:37.643020,50330.4,81355.2,232116.8,93708.6,122433.45
2026-06-18 15:13:37.643020,51779.1,84792.41,244696.97,96591.47,125993.38
2026-06-18 15:13:37.707025,50995.58,81194.69,232116.8,93708.6,122192.09
2026-06-18 15:13:37.707025,52969.73,85210.3,247328.22,96685.88,125993.38
2026-06-18 15:13:37.711583,50662.26,81355.2,232386.36,93525.52,123160.77
2026-06-18 15:13:37.711583,52230.48,85126.59,249701.14,96308.73,125495.59
2026-06-18 15:13:37.711583,50220.1,81274.89,231847.66,93525.52,123160.77
2026-06-18 15:13:37.758977,52230.48,83549.97,250299.44,95933.02,126493.36
2026-06-18 15:13:37.758977,50000.0,82161.92,230508.48,93708.6,122312.7
2026-06-18 15:13:37.758977,52117.39,84625.8,245278.31,96026.8,126118.17
2026-06-18 15:13:37.758977,49507.12,80237.68,231578.95,94352.16,123892.84
2026-06-18 15:13:37.758977,52343.75,84625.8,247033.86,96120.7,126368.16
2026-06-18 15:13:37.758977,50165.02,81194.69,231310.69,93892.05,123526.2
2026-06-18 15:13:37.758977,52684.56,84542.59,248214.34,96214.66,126118.17
2026-06-18 15:13:37.822115,50330.4,81355.2,230508.48,94444.45,123526.2
2026-06-18 15:13:37.822115,51666.66,84459.47,248510.69,97254.32,127753.07
2026-06-18 15:13:37.822115,50440.86,81919.13,236206.86,93892.05,123404.27
2026-06-18 15:13:37.822115,51891.69,84625.8,244987.34,96875.01,127121.48
2026-06-18 15:13:37.822115,50773.2,81596.46,234285.7,93160.38,122554.35
2026-06-18 15:13:37.885985,52343.75,84875.85,248214.34,95278.98,126243.09
2026-06-18 15:13:37.885985,50440.86,81194.69,234013.12,93892.05,123282.45
2026-06-18 15:13:37.885985,51666.66,84044.95,248214.34,96685.88,126493.36
2026-06-18 15:13:37.885985,49835.35,81034.48,231578.95,93160.38,123039.21
2026-06-18 15:13:37.885985,52060.9,83962.26,249701.14,97064.49,127247.49
2026-06-18 15:13:37.933980,51218.61,83303.48,235106.36,91983.12,120635.76
2026-06-18 15:13:37.933980,52798.5,85294.12,244696.97,96402.88,126995.56
2026-06-18 15:13:37.933980,50884.3,81114.55,229710.08,93892.05,123526.2
2026-06-18 15:13:37.933980,52117.39,85378.0,247033.86,97635.14,126995.56
2026-06-18 15:13:37.933980,50220.1,81194.69,231578.95,93342.78,122433.45
2026-06-18 15:13:38.002158,51835.37,84459.47,245861.47,96214.66,126493.36
2026-06-18 15:13:38.002158,50606.84,81838.37,235655.7,93525.52,122312.7
2026-06-18 15:13:38.002158,52343.75,85126.59,242964.83,97444.54,126995.56
2026-06-18 15:13:38.005728,50330.4,82324.13,229710.08,94907.19,122192.09
2026-06-18 15:13:38.007614,52798.5,84875.85,250000.05,96875.01,126243.09
2026-06-18 15:13:38.007614,50330.4,82324.13,233469.05,93525.52,122192.09
2026-06-18 15:13:38.008970,52004.45,84625.8,245278.31,97349.41,127247.49
2026-06-18 15:13:38.008970,50551.47,81515.95,232116.8,92434.21,123039.21
2026-06-18 15:13:38.010983,52173.91,84625.8,245278.31,97444.54,127247.49
2026-06-18 15:13:38.061448,50330.4,81194.69,232116.8,92796.61,123039.21
2026-06-18 15:13:38.061448,52004.45,84127.7,245278.31,96591.47,127500.02
2026-06-18 15:13:38.061448,51051.27,82324.13,230241.95,94536.81,123526.2
2026-06-18 15:13:38.061448,52343.75,84625.8,247033.86,96875.01,126493.36
2026-06-18 15:13:38.068020,50995.58,81274.89,231578.95,92796.61,120516.98
2026-06-18 15:13:38.122348,52855.54,85210.3,249701.14,95185.9,127121.48
2026-06-18 15:13:38.123361,50220.1,81114.55,231578.95,94536.81,123526.2
2026-06-18 15:13:38.123361,52230.48,85798.55,249701.14,97254.32,126493.36
2026-06-18 15:13:38.124316,50109.98,82242.99,230775.45,93525.52,124137.94
2026-06-18 15:13:38.125362,52117.39,85630.1,247918.41,95000.01,126243.09
2026-06-18 15:13:38.126366,49671.05,82567.99,234558.8,93708.6,121830.98
2026-06-18 15:13:38.127883,52798.5,85714.28,248214.34,96497.12,126118.17
2026-06-18 15:13:38.178929,50551.47,82242.99,232116.8,93708.6,123160.77
2026-06-18 15:13:38.178929,51891.69,84875.85,244117.64,97826.09,127500.02
2026-06-18 15:13:38.178929,50773.2,82324.13,230508.48,93525.52,123039.21
2026-06-18 15:13:38.178929,52684.56,84459.47,248214.34,96685.88,126243.09
2026-06-18 15:13:38.178929,49561.73,80714.91,234013.12,95000.01,125619.84
2026-06-18 15:13:38.241817,50995.58,82649.41,248214.34,95652.17,126618.7
2026-06-18 15:13:38.241817,49890.19,83632.29,234013.12,93525.52,124015.31
2026-06-18 15:13:38.241817,53026.9,83962.26,244117.64,98305.08,127500.02
2026-06-18 15:13:38.241817,48584.9,82649.41,232386.36,95372.12,123039.21
2026-06-18 15:13:38.241817,52855.54,85126.59,249104.81,95933.02,126118.17
2026-06-18 15:13:38.241817,50165.02,81114.55,229975.84,94444.45,122433.45
2026-06-18 15:13:38.241817,52684.56,84959.34,245278.31,97349.41,126995.56
2026-06-18 15:13:38.305901,49452.55,81194.69,233469.05,93342.78,122312.7
2026-06-18 15:13:38.307324,52343.75,85461.96,241250.02,97826.09,125993.38
2026-06-18 15:13:38.307324,50220.1,82000.0,234832.36,93525.52,122192.09
2026-06-18 15:13:38.307324,52343.75,84625.8,245861.47,96685.88,126118.17
2026-06-18 15:13:38.307324,49945.07,81194.69,229710.08,94814.45,123770.49
2026-06-18 15:13:38.356834,53026.9,85798.55,248807.45,96214.66,126118.17
2026-06-18 15:13:38.356834,50220.1,81435.52,230508.48,93069.3,123039.21
2026-06-18 15:13:38.367864,52117.39,83632.29,242964.83,96497.12,127626.45
2026-06-18 15:13:38.367864,50000.0,80874.55,230241.95,93251.53,122554.35
2026-06-18 15:13:38.367864,52230.48,84875.85,248214.34,96308.73,125247.54
2026-06-18 15:13:38.367864,50773.2,82242.99,227600.03,94444.45,123282.45
2026-06-18 15:13:38.367864,52855.54,85042.93,244696.97,96497.12,125993.38
2026-06-18 15:13:38.417378,50440.86,81515.95,230775.45,94444.45,122917.81
2026-06-18 15:13:38.417378,52798.5,85210.3,248214.34,96497.12,125993.38
2026-06-18 15:13:38.417378,50440.86,81435.52,230775.45,94444.45,123039.21
2026-06-18 15:13:38.417378,52343.75,84959.34,247033.86,96497.12,126493.36
2026-06-18 15:13:38.417378,49671.05,81355.2,234558.8,93525.52,122433.45
2026-06-18 15:13:38.478097,52912.63,85126.59,250599.25,96026.8,125495.59
2026-06-18 15:13:38.478097,50884.3,82080.93,230508.48,91713.48,123160.77
2026-06-18 15:13:38.478097,52004.45,84127.7,247033.86,97826.09,126493.36
2026-06-18 15:13:38.478097,49945.07,81114.55,230508.48,93892.05,123282.45
2026-06-18 15:13:38.478097,52117.39,84044.95,244987.34,96875.01,126493.36
2026-06-18 15:13:38.478097,49671.05,82000.0,229180.09,94814.45,123770.49
2026-06-18 15:13:38.478097,51891.69,84875.85,245278.31,96685.88,126995.56
2026-06-18 15:13:38.544256,50440.86,82000.0,232656.38,93617.02,123526.2
2026-06-18 15:13:38.544256,51779.1,83962.26,244987.34,96497.12,126493.36
2026-06-18 15:13:38.544256,50884.3,82567.99,231847.66,93525.52,122071.58
2026-06-18 15:13:38.544256,52912.63,84542.59,244987.34,96780.39,126493.36
2026-06-18 15:13:38.544256,50385.61,81838.37,229444.84,94814.45,123526.2
2026-06-18 15:13:38.599374,52117.39,84959.34,249701.14,96591.47,126493.36
2026-06-18 15:13:38.599374,49452.55,81034.48,231578.95,94352.16,123039.21
2026-06-18 15:13:38.599374,51835.37,85126.59,244696.97,98401.16,128006.67
2026-06-18 15:13:38.605669,50220.1,80954.49,234013.12,92978.32,123526.2
2026-06-18 15:13:38.606952,51891.69,84792.41,251804.16,96685.88,126493.36
2026-06-18 15:13:38.606952,49452.55,80874.55,227862.31,93708.6,124137.94
2026-06-18 15:13:38.608650,52684.56,84127.7,249701.14,96214.66,126243.09
2026-06-18 15:13:38.657063,50000.0,81194.69,232656.38,93708.6,123039.21
2026-06-18 15:13:38.657063,51779.1,84959.34,248807.45,97349.41,126618.7
2026-06-18 15:13:38.657063,50220.1,82161.92,232386.36,93342.78,122554.35
2026-06-18 15:13:38.657063,52287.09,84959.34,243828.7,96780.39,125744.21
2026-06-18 15:13:38.667599,50330.4,82161.92,232386.36,93342.78,123160.77
2026-06-18 15:13:38.718779,51330.37,83797.13,247033.86,96685.88,126995.56
2026-06-18 15:13:38.718779,50496.14,82486.62,231847.66,93708.6,123282.45
2026-06-18 15:13:38.718779,52343.75,85294.12,244696.97,96780.39,126493.36
2026-06-18 15:13:38.718779,51051.27,82324.13,227076.64,94629.27,123526.2
2026-06-18 15:13:38.726609,52798.5,84376.41,243540.27,96685.88,126493.36
2026-06-18 15:13:38.726609,50440.86,82080.93,231042.78,94629.27,123526.2
2026-06-18 15:13:38.726609,52343.75,85042.93,249104.81,95933.02,125247.54
2026-06-18 15:13:38.777946,50773.2,81515.95,229975.84,93617.02,122917.81
2026-06-18 15:13:38.777946,52117.39,84792.41,247623.05,97635.14,126118.17
2026-06-18 15:13:38.841695,50440.86,81919.13,229710.08,93342.78,122554.35
2026-06-18 15:13:38.841695,51666.66,84625.8,244987.34,97159.38,126493.36
2026-06-18 15:13:38.841695,49890.19,81194.69,231847.66,94814.45,123648.29
2026-06-18 15:13:38.841695,52855.54,85210.3,247033.86,96214.66,127121.48
2026-06-18 15:13:38.841695,50773.2,81838.37,231042.78,92978.32,123039.21
2026-06-18 15:13:38.841695,52684.56,84459.47,249402.69,96308.73,126118.17
2026-06-18 15:13:38.841695,49561.73,80794.7,233469.05,92705.88,123648.29
2026-06-18 15:13:38.841695,52343.75,84959.34,250000.05,95745.7,126493.36
2026-06-18 15:13:38.841695,50551.47,80635.2,230775.45,93617.02,122192.09
2026-06-18 15:13:38.841695,52230.48,83962.26,250000.05,96497.12,126368.16
2026-06-18 15:13:38.906161,50000.0,81034.48,230775.45,93708.6,123526.2
2026-06-18 15:13:38.906161,52117.39,84875.85,248807.45,95185.9,126368.16
2026-06-18 15:13:38.906813,50000.0,80635.2,231578.95,93160.38,123039.21
2026-06-18 15:13:38.906813,52343.75,84542.59,250000.05,96120.7,125744.21
2026-06-18 15:13:38.906813,51107.02,82161.92,230775.45,93342.78,122071.58
2026-06-18 15:13:38.957018,51891.69,85126.59,244987.34,96780.39,126368.16
2026-06-18 15:13:38.957018,50773.2,82649.41,230775.45,94444.45,123648.29
2026-06-18 15:13:38.957018,52798.5,85126.59,244407.05,96120.7,125993.38
2026-06-18 15:13:38.957018,49289.1,81919.13,228124.95,95000.01,123770.49
2026-06-18 15:13:38.957018,52230.48,85461.96,247033.86,97254.32,127247.49
2026-06-18 15:13:38.957018,50995.58,81114.55,232386.36,93617.02,122796.52
2026-06-18 15:13:38.968568,52117.39,83962.26,247623.05,97539.8,126995.56
2026-06-18 15:13:39.016206,51051.27,82000.0,231310.69,93160.38,122433.45
2026-06-18 15:13:39.016206,52798.5,85798.55,247623.05,95839.3,125868.73
2026-06-18 15:13:39.016206,50662.26,81838.37,229975.84,93342.78,122312.7
2026-06-18 15:13:39.016206,52343.75,84959.34,248807.45,97064.49,127247.49
2026-06-18 15:13:39.016206,50000.0,80158.38,235655.7,93800.29,123648.29
2026-06-18 15:13:39.079520,52230.48,84959.34,247918.41,96685.88,127247.49
2026-06-18 15:13:39.079520,51218.61,81838.37,232656.38,92524.69,122312.7
2026-06-18 15:13:39.079520,52343.75,85378.0,247033.86,95933.02,126368.16
2026-06-18 15:13:39.079520,50773.2,82161.92,231847.66,93708.6,123160.77
2026-06-18 15:13:39.079520,52117.39,84792.41,250299.44,96120.7,126493.36
2026-06-18 15:13:39.079520,49890.19,80874.55,231578.95,93525.52,121710.88
2026-06-18 15:13:39.079520,52004.45,85210.3,248214.34,96875.01,126493.36
2026-06-18 15:13:39.142846,50220.1,81515.95,231578.95,93342.78,123526.2
2026-06-18 15:13:39.142846,51948.05,84625.8,243828.7,96685.88,126995.56
2026-06-18 15:13:39.142846,50275.23,81355.2,230508.48,94444.45,123770.49
2026-06-18 15:13:39.142846,51666.66,83962.26,247623.05,96875.01,127247.49
2026-06-18 15:13:39.142846,50884.3,81114.55,230775.45,93160.38,123526.2
2026-06-18 15:13:39.190196,52230.48,85882.9,248807.45,96308.73,126243.09
2026-06-18 15:13:39.190196,50440.86,81194.69,230775.45,93708.6,122554.35
2026-06-18 15:13:39.256668,51442.31,84959.34,247623.05,97444.54,127121.48
2026-06-18 15:13:39.256668,50440.86,82324.13,230241.95,94814.45,122917.81
2026-06-18 15:13:39.256668,52741.51,85042.93,250000.05,96402.88,125619.84
2026-06-18 15:13:39.256668,50330.4,82080.93,229975.84,93708.6,122312.7
2026-06-18 15:13:39.256668,52287.09,85294.12,248807.45,97254.32,125868.73
2026-06-18 15:13:39.256668,50717.71,81194.69,229180.09,94629.27,123648.29
2026-06-18 15:13:39.256668,52343.75,85294.12,247328.22,96497.12,126368.16
2026-06-18 15:13:39.269197,50884.3,82161.92,231310.69,93251.53,123039.21
2026-06-18 15:13:39.269197,52173.91,84625.8,250599.25,95839.3,127500.02
2026-06-18 15:13:39.269197,49507.12,81034.48,227862.31,93525.52,123404.27
2026-06-18 15:13:39.269197,53026.9,84792.41,247623.05,97635.14,125993.38
2026-06-18 15:13:39.317011,50773.2,82161.92,230241.95,94536.81,123282.45
2026-06-18 15:13:39.317011,52060.9,84459.47,247033.86,97635.14,126368.16
2026-06-18 15:13:39.317011,50220.1,81757.66,230775.45,95185.9,122554.35
2026-06-18 15:13:39.317011,52912.63,84792.41,248510.69,97826.09,126368.16
2026-06-18 15:13:39.317011,51218.61,81515.95,232386.36,95278.98,122192.09
2026-06-18 15:13:39.379782,52230.48,84792.41,244987.34,98979.59,125993.38
2026-06-18 15:13:39.379782,50165.02,81838.37,229710.08,96214.66,122796.52
2026-06-18 15:13:39.379782,51948.05,83797.13,251804.16,99173.15,126368.16
2026-06-18 15:13:39.379782,50551.47,82161.92,227076.64,98497.34,123770.49
2026-06-18 15:13:39.379782,52230.48,84875.85,245861.47,100833.73,126493.36
2026-06-18 15:13:39.379782,50440.86,81034.48,225775.62,97730.55,123526.2
2026-06-18 15:13:39.379782,51891.69,84792.41,243540.27,102522.25,126493.36
2026-06-18 15:13:39.427420,50109.98,81838.37,230508.48,99561.41,123526.2
2026-06-18 15:13:39.443118,51107.02,84044.95,248510.69,103731.35,127753.07
2026-06-18 15:13:39.443634,50440.86,82324.13,233469.05,99464.2,123039.21
2026-06-18 15:13:39.443634,52117.39,85461.96,244117.64,105160.31,128133.71
2026-06-18 15:13:39.443634,50440.86,81355.2,232386.36,99173.15,123282.45
2026-06-18 15:13:39.501342,51779.1,84127.7,245861.47,105778.9,126368.16
2026-06-18 15:13:39.501342,51107.02,81838.37,231847.66,101327.43,122312.7
