Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:25:58.381870,54063.21,89058.17,263676.75,102722.78,133866.36
2026-06-18 15:25:58.381870,55349.02,90642.45,265625.03,99270.08,132274.55
2026-06-18 15:25:58.409004,52969.73,86305.73,272272.69,101129.66,131879.95
2026-06-18 15:25:58.423992,54063.21,89232.9,270253.25,100833.73,129927.0
2026-06-18 15:25:58.424972,53889.52,87757.91,270923.88,99367.09,130574.31
2026-06-18 15:25:58.444672,54761.9,88970.93,264648.19,100833.73,130834.28
2026-06-18 15:25:58.462677,54996.21,88275.87,273972.66,100932.3,132406.34
2026-06-18 15:25:58.462677,54996.21,89232.9,254545.47,98979.59,131094.81
2026-06-18 15:25:58.462677,53543.31,90023.21,257329.92,99658.7,132142.84
2026-06-18 15:25:58.484371,53485.76,89759.05,260475.41,98113.2,133466.38
2026-06-18 15:25:58.484371,54878.97,88796.69,268918.91,99270.08,134536.08
2026-06-18 15:25:58.495607,54761.9,88189.34,273631.44,98979.59,132142.84
2026-06-18 15:25:58.513546,53658.54,89583.34,270253.25,98209.1,133333.33
2026-06-18 15:25:58.513546,53485.76,88102.89,272950.78,99464.2,133732.88
2026-06-18 15:25:58.527179,52684.56,87844.04,270253.25,101525.59,133866.36
2026-06-18 15:25:58.546448,54179.21,89058.17,264323.88,102722.78,134267.73
2026-06-18 15:25:58.546448,54703.45,89320.4,281640.25,99173.15,131094.81
2026-06-18 15:25:58.559767,54586.63,87671.86,269584.81,99658.7,131355.94
2026-06-18 15:25:58.574741,54645.02,88189.34,260475.41,100932.3,131094.81
2026-06-18 15:25:58.584338,55172.41,88709.68,266935.5,101327.43,131355.94
2026-06-18 15:25:58.592461,53773.94,88970.93,261429.78,101426.47,132406.34
2026-06-18 15:25:58.592461,54937.57,90465.12,274314.41,102122.41,133732.88
2026-06-18 15:25:58.592461,53773.94,88709.68,281284.91,101923.08,132142.84
2026-06-18 15:25:58.616034,55585.11,88970.93,261749.08,98786.41,133200.44
2026-06-18 15:25:58.622434,53716.21,87930.23,278465.72,101823.56,134536.08
2026-06-18 15:25:58.622434,53947.37,87414.19,266935.5,99951.17,133599.55
2026-06-18 15:25:58.638248,55172.41,87844.04,274656.84,99756.1,130314.97
2026-06-18 15:25:58.663643,54063.21,89320.4,272611.44,98209.1,127753.07
2026-06-18 15:25:58.663643,53831.71,90288.1,263676.75,100636.94,131355.94
2026-06-18 15:25:58.677230,52855.54,88016.53,274656.84,101525.59,130444.57
2026-06-18 15:25:58.687840,54470.0,90111.41,260158.27,99367.09,133732.88
2026-06-18 15:25:58.687840,54179.21,86815.7,279518.09,101228.51,132538.33
2026-06-18 15:25:58.701695,54761.9,89058.17,271260.19,99270.08,131486.72
2026-06-18 15:25:58.766937,54179.21,89407.95,275688.09,98209.1,131879.95
2026-06-18 15:25:58.766937,53428.24,89407.95,280930.22,101923.08,132538.33
2026-06-18 15:25:58.766937,55113.64,90376.55,275343.78,98209.1,130056.19
2026-06-18 15:25:58.766937,54645.02,89407.95,274999.94,98017.41,132142.84
2026-06-18 15:25:58.766937,53773.94,90111.41,259210.5,100833.73,128515.63
2026-06-18 15:25:58.766937,53600.89,89058.17,266935.5,99756.1,132670.47
2026-06-18 15:25:58.766937,54005.27,88189.34,268255.41,99367.09,128260.88
2026-06-18 15:25:58.825325,55585.11,90111.41,275688.09,98113.2,127500.02
2026-06-18 15:25:58.830883,54937.57,88796.69,279166.69,99658.7,130314.97
2026-06-18 15:25:58.830883,54411.77,89407.95,279166.69,98979.59,132274.55
2026-06-18 15:25:58.830883,53141.36,89935.06,273631.44,101724.13,131617.66
2026-06-18 15:25:58.832894,54996.21,89407.95,275688.09,102322.13,132538.33
2026-06-18 15:25:58.832894,54878.97,88970.93,274314.41,98979.59,129540.35
2026-06-18 15:25:58.885858,52060.9,89583.34,274314.41,99173.15,133866.36
2026-06-18 15:25:58.885858,54528.31,88102.89,268918.91,99173.15,131486.72
2026-06-18 15:25:58.885858,55585.11,89058.17,273631.44,101327.43,134536.08
2026-06-18 15:25:58.885858,55349.02,89583.34,272950.78,99367.09,132670.47
2026-06-18 15:25:58.885858,54761.9,90111.41,276378.62,99464.2,130314.97
2026-06-18 15:25:58.892841,53485.76,88189.34,265625.03,99367.09,129669.12
2026-06-18 15:25:58.939340,52798.5,88016.53,276724.84,99658.7,128006.67
2026-06-18 15:25:58.939340,54996.21,87671.86,265951.75,101327.43,129540.35
2026-06-18 15:25:58.939340,52343.75,87844.04,264973.19,102522.25,129797.97
2026-06-18 15:25:58.939340,54411.77,89583.34,268918.91,98017.41,128515.63
2026-06-18 15:25:58.939340,54411.77,87157.23,270253.25,98113.2,133866.36
2026-06-18 15:25:58.939340,54005.27,88016.53,270588.22,99270.08,131355.94
2026-06-18 15:25:59.009997,55407.97,89232.9,263031.84,100735.3,130185.49
2026-06-18 15:25:59.009997,53831.71,88102.89,257641.89,99756.1,132142.84
2026-06-18 15:25:59.011801,54121.19,88189.34,272950.78,98979.59,133599.55
2026-06-18 15:25:59.011801,53084.12,89232.9,270923.88,101129.66,131617.66
2026-06-18 15:25:59.013664,54996.21,88189.34,258895.77,100735.3,130185.49
2026-06-18 15:25:59.014268,53831.71,87844.04,265625.03,98979.59,130574.31
2026-06-18 15:25:59.068591,53141.36,87930.23,284868.41,98786.41,131094.81
2026-06-18 15:25:59.068591,55585.11,90288.1,269584.81,97635.14,131225.3
2026-06-18 15:25:59.068591,53716.21,88883.77,264323.88,100636.94,133466.38
2026-06-18 15:25:59.068591,54528.31,87844.04,270588.22,100833.73,130574.31
2026-06-18 15:25:59.068591,53716.21,90111.41,270253.25,97539.8,129927.0
2026-06-18 15:25:59.130047,55172.41,88016.53,264648.19,98786.41,129411.77
2026-06-18 15:25:59.130047,55054.91,86815.7,263676.75,97254.32,133466.38
2026-06-18 15:25:59.130047,53485.76,89583.34,260475.41,100636.94,131225.3
2026-06-18 15:25:59.130047,54878.97,88016.53,279166.69,102422.16,129797.97
2026-06-18 15:25:59.130047,53485.76,87585.9,268918.91,100735.3,132406.34
2026-06-18 15:25:59.130047,54528.31,88796.69,271260.19,99561.41,130056.19
2026-06-18 15:25:59.130047,54470.0,86815.7,265298.84,98786.41,131748.72
2026-06-18 15:25:59.188610,53485.76,90376.55,269584.81,101228.51,131617.66
2026-06-18 15:25:59.188610,53600.89,88883.77,273631.44,98113.2,130056.19
2026-06-18 15:25:59.188610,53889.52,89847.0,269584.81,100833.73,130314.97
2026-06-18 15:25:59.188610,54063.21,87844.04,270253.25,100636.94,130185.49
2026-06-18 15:25:59.188610,54063.21,88189.34,270923.88,99076.34,132670.47
2026-06-18 15:25:59.245476,54121.19,87930.23,278116.38,98882.95,132142.84
2026-06-18 15:25:59.245476,55585.11,88189.34,272611.44,96685.88,130444.57
2026-06-18 15:25:59.245476,54996.21,89407.95,278465.72,97826.09,131094.81
2026-06-18 15:25:59.245476,53543.31,88796.69,269918.69,98786.41,132538.33
2026-06-18 15:25:59.245476,54761.9,87414.19,268918.91,100833.73,131748.72
2026-06-18 15:25:59.245476,53773.94,88275.87,263353.97,101129.66,134000.0
2026-06-18 15:25:59.245476,53831.71,86645.38,264648.19,97635.14,129927.0
2026-06-18 15:25:59.308526,52912.63,87844.04,257329.92,97444.54,129283.3
2026-06-18 15:25:59.309042,52969.73,90111.41,257641.89,99951.17,132274.55
2026-06-18 15:25:59.310761,53947.37,89407.95,262389.41,101327.43,129669.12
2026-06-18 15:25:59.311274,54878.97,88016.53,265298.84,99853.59,129155.01
2026-06-18 15:25:59.314047,54063.21,88189.34,257954.53,99658.7,129411.77
2026-06-18 15:25:59.314047,54645.02,86475.4,269584.81,99464.2,130185.49
2026-06-18 15:25:59.359768,54179.21,86645.38,273631.44,99270.08,131094.81
2026-06-18 15:25:59.368511,54179.21,86730.52,262069.02,103024.3,130574.31
2026-06-18 15:25:59.368511,54121.19,87930.23,263353.97,101823.56,130056.19
2026-06-18 15:25:59.368511,54528.31,87328.45,273631.44,99658.7,132406.34
2026-06-18 15:25:59.368511,53084.12,90111.41,280576.22,97730.55,133466.38
2026-06-18 15:25:59.372404,53831.71,88883.77,271260.19,99076.34,130056.19
2026-06-18 15:25:59.426420,55466.97,87157.23,265298.84,97730.55,131879.95
2026-06-18 15:25:59.429461,55762.64,89058.17,278465.72,98017.41,130056.19
2026-06-18 15:25:59.429461,55113.64,88189.34,268918.91,98882.95,131225.3
2026-06-18 15:25:59.429461,53947.37,87844.04,278116.38,98401.16,130056.19
2026-06-18 15:25:59.429461,54411.77,88189.34,268918.91,99756.1,132011.33
2026-06-18 15:25:59.429461,54528.31,89232.9,268918.91,101327.43,130574.31
2026-06-18 15:25:59.480966,54645.02,88970.93,268255.41,97349.41,131094.81
2026-06-18 15:25:59.480966,52912.63,87328.45,261429.78,99756.1,128515.63
2026-06-18 15:25:59.480966,54237.3,89320.4,267264.56,100932.3,128388.18
2026-06-18 15:25:59.480966,54761.9,88970.93,276378.62,101129.66,130056.19
2026-06-18 15:25:59.480966,53831.71,89407.95,270253.25,101823.56,133466.38
2026-06-18 15:25:59.498344,54063.21,87328.45,273631.44,101923.08,131879.95
2026-06-18 15:25:59.547756,54761.9,86305.73,270923.88,101923.08,131617.66
2026-06-18 15:25:59.547756,54761.9,90288.1,267594.25,100735.3,132406.34
2026-06-18 15:25:59.547756,54179.21,89058.17,269251.56,100932.3,131355.94
2026-06-18 15:25:59.547756,52400.45,87157.23,267594.25,102222.23,131225.3
2026-06-18 15:25:59.547756,54411.77,87671.86,272611.44,97826.09,129283.3
2026-06-18 15:25:59.547756,53255.99,88883.77,274656.84,100833.73,130185.49
2026-06-18 15:25:59.618868,54063.21,88970.93,280930.22,102322.13,131355.94
2026-06-18 15:25:59.619863,53716.21,89058.17,273972.66,99367.09,131879.95
2026-06-18 15:25:59.620865,54996.21,89232.9,268586.84,99561.41,132670.47
2026-06-18 15:25:59.620865,54645.02,88189.34,266935.5,99951.17,131748.72
2026-06-18 15:25:59.620865,54528.31,86815.7,270588.22,101030.94,133200.44
2026-06-18 15:25:59.621868,54063.21,87671.86,257954.53,99561.41,130056.19
2026-06-18 15:25:59.669236,54063.21,89583.34,270923.88,99756.1,133732.88
2026-06-18 15:25:59.670522,53255.99,87328.45,272950.78,102722.78,132406.34
2026-06-18 15:25:59.672217,54063.21,89759.05,269584.81,101923.08,132406.34
2026-06-18 15:25:59.672217,54645.02,88275.87,273631.44,98017.41,131617.66
2026-06-18 15:25:59.673220,53141.36,90376.55,263676.75,102222.23,132011.33
2026-06-18 15:25:59.675220,53947.37,88709.68,270253.25,100735.3,134267.73
2026-06-18 15:25:59.730224,53947.37,86815.7,269584.81,99367.09,131094.81
2026-06-18 15:25:59.730224,54528.31,88275.87,273631.44,101228.51,131355.94
2026-06-18 15:25:59.730224,55940.59,88883.77,264323.88,99173.15,131486.72
2026-06-18 15:25:59.730224,54878.97,88189.34,278465.72,99561.41,131355.94
2026-06-18 15:25:59.730224,55466.97,87671.86,267594.25,98401.16,131355.94
2026-06-18 15:25:59.730224,54237.3,88970.93,265298.84,99173.15,131879.95
2026-06-18 15:25:59.793231,54996.21,86136.37,268255.41,101030.94,131094.81
2026-06-18 15:25:59.793231,53141.36,86815.7,258581.41,100735.3,131879.95
2026-06-18 15:25:59.793231,54528.31,88970.93,274314.41,100636.94,133599.55
2026-06-18 15:25:59.794128,54470.0,89145.49,273631.44,99561.41,131355.94
2026-06-18 15:25:59.795391,54237.3,90465.12,274656.84,102422.16,132142.84
2026-06-18 15:25:59.795983,54121.19,87500.0,267594.25,98401.16,129669.12
2026-06-18 15:25:59.847520,54878.97,87500.0,265298.84,99756.1,132670.47
2026-06-18 15:25:59.847520,54996.21,89320.4,265951.75,99756.1,132142.84
2026-06-18 15:25:59.847520,54761.9,87671.86,263031.84,102923.7,131225.3
2026-06-18 15:25:59.852819,54645.02,88883.77,264973.19,102122.41,132142.84
2026-06-18 15:25:59.852819,53543.31,90111.41,267924.53,98882.95,130056.19
2026-06-18 15:25:59.852819,54761.9,89759.05,259841.8,101724.13,131355.94
2026-06-18 15:25:59.905758,53831.71,87671.86,265951.75,99561.41,132538.33
2026-06-18 15:25:59.908516,54179.21,86815.7,273631.44,97826.09,134000.0
2026-06-18 15:25:59.909847,53141.36,88016.53,274999.94,101923.08,132406.34
2026-06-18 15:25:59.909847,53947.37,88709.68,269584.81,99173.15,132670.47
2026-06-18 15:25:59.913924,53485.76,89407.95,279166.69,99561.41,129411.77
2026-06-18 15:25:59.913924,53831.71,87500.0,270923.88,98017.41,134267.73
2026-06-18 15:25:59.972452,55349.02,90111.41,272272.69,99173.15,131355.94
2026-06-18 15:25:59.972452,54179.21,88883.77,274314.41,97159.38,127753.07
2026-06-18 15:25:59.972452,54063.21,87500.0,261749.08,101327.43,130964.47
2026-06-18 15:25:59.972452,52230.48,87500.0,275343.78,101129.66,132538.33
2026-06-18 15:25:59.972452,54063.21,87500.0,266935.5,101129.66,134401.83
2026-06-18 15:25:59.980634,53716.21,88275.87,267924.53,99756.1,131486.72
2026-06-18 15:26:00.028246,54703.45,90288.1,268586.84,98305.08,130444.57
2026-06-18 15:26:00.028246,53543.31,88189.34,265625.03,98497.34,130834.28
2026-06-18 15:26:00.028246,53485.76,87500.0,269918.69,101129.66,128515.63
2026-06-18 15:26:00.028246,53485.76,86815.7,264973.19,97444.54,130314.97
2026-06-18 15:26:00.028246,54878.97,88016.53,280222.75,101129.66,128388.18
2026-06-18 15:26:00.028246,54411.77,89407.95,270923.88,101030.94,129283.3
2026-06-18 15:26:00.074938,54761.9,90111.41,264000.03,99658.7,132011.33
2026-06-18 15:26:00.074938,54179.21,89232.9,273290.75,101823.56,133200.44
2026-06-18 15:26:00.074938,53947.37,89407.95,269584.81,99951.17,131617.66
2026-06-18 15:26:00.074938,54179.21,89407.95,268255.41,102823.18,130056.19
2026-06-18 15:26:00.090997,53831.71,88883.77,269584.81,100932.3,132406.34
2026-06-18 15:26:00.090997,53026.9,89407.95,259841.8,102122.41,133599.55
2026-06-18 15:26:00.139900,55940.59,88189.34,268255.41,101923.08,129797.97
2026-06-18 15:26:00.139900,53600.89,88189.34,279518.09,99756.1,129669.12
2026-06-18 15:26:00.201935,54179.21,89232.9,276033.09,97921.7,129283.3
2026-06-18 15:26:00.201935,55054.91,89058.17,270923.88,98017.41,131094.81
2026-06-18 15:26:00.209222,54937.57,88709.68,272272.69,101129.66,131355.94
2026-06-18 15:26:00.209222,53716.21,90111.41,262710.41,100932.3,131486.72
2026-06-18 15:26:00.209222,54761.9,88883.77,259841.8,101327.43,131355.94
2026-06-18 15:26:00.209222,54063.21,87844.04,264000.03,99756.1,134000.0
2026-06-18 15:26:00.209222,54878.97,88016.53,265625.03,101923.08,132670.47
2026-06-18 15:26:00.209222,53773.94,88189.34,272272.69,101724.13,131094.81
2026-06-18 15:26:00.209222,53255.99,87071.72,268918.91,101724.13,132274.55
2026-06-18 15:26:00.209222,54761.9,88883.77,263031.84,99367.09,134133.78
2026-06-18 15:26:00.265513,53141.36,87500.0,263676.75,102222.23,131617.66
2026-06-18 15:26:00.265513,55585.11,89407.95,269918.69,100538.69,130056.19
2026-06-18 15:26:00.265513,53831.71,90111.41,269584.81,98305.08,131748.72
2026-06-18 15:26:00.265513,54878.97,87671.86,264000.03,101129.66,131094.81
2026-06-18 15:26:00.265513,54179.21,87328.45,268255.41,102422.16,130314.97
2026-06-18 15:26:00.265513,53600.89,89232.9,274999.94,97635.14,131486.72
2026-06-18 15:26:00.328499,54411.77,87585.9,260475.41,99561.41,129797.97
2026-06-18 15:26:00.328499,54179.21,88275.87,262710.41,102022.7,133200.44
2026-06-18 15:26:00.330510,54179.21,88016.53,275688.09,99076.34,131094.81
2026-06-18 15:26:00.330510,53831.71,90111.41,279166.69,98979.59,135344.83
2026-06-18 15:26:00.330510,55113.64,87585.9,273631.44,102022.7,131225.3
2026-06-18 15:26:00.330510,54645.02,88275.87,267594.25,101129.66,133866.36
2026-06-18 15:26:00.375884,54645.02,87242.8,269584.81,99367.09,133599.55
2026-06-18 15:26:00.375884,54237.3,90288.1,278815.94,96875.01,129927.0
2026-06-18 15:26:00.375884,53658.54,88970.93,274314.41,98209.1,131355.94
2026-06-18 15:26:00.391606,54996.21,87414.19,269918.69,101823.56,127626.45
2026-06-18 15:26:00.391606,54237.3,86815.7,273631.44,99756.1,132274.55
2026-06-18 15:26:00.391606,53543.31,87242.8,264648.19,98209.1,129411.77
2026-06-18 15:26:00.441832,54761.9,90553.75,254852.69,99464.2,132670.47
2026-06-18 15:26:00.441832,53600.89,90465.12,270923.88,99076.34,132142.84
2026-06-18 15:26:00.508286,53600.89,87500.0,273631.44,100932.3,134000.0
2026-06-18 15:26:00.508949,54996.21,87585.9,276033.09,98401.16,130314.97
2026-06-18 15:26:00.508949,55349.02,89232.9,272611.44,98786.41,128515.63
2026-06-18 15:26:00.509566,54179.21,87500.0,263031.84,98401.16,128260.88
2026-06-18 15:26:00.509566,54878.97,89232.9,267924.53,99367.09,133466.38
2026-06-18 15:26:00.509566,55113.64,90111.41,273972.66,102122.41,129797.97
2026-06-18 15:26:00.509566,54937.57,87585.9,279870.12,99756.1,128260.88
2026-06-18 15:26:00.509566,54645.02,89847.0,265298.84,102122.41,133732.88
2026-06-18 15:26:00.509566,55821.92,89495.59,273972.66,102522.25,133200.44
2026-06-18 15:26:00.509566,53716.21,89058.17,267924.53,100833.73,132406.34
2026-06-18 15:26:00.566378,52343.75,87500.0,272611.44,101129.66,131094.81
2026-06-18 15:26:00.566378,54878.97,88883.77,263031.84,98209.1,134267.73
2026-06-18 15:26:00.566378,54470.0,87844.04,264648.19,101327.43,131486.72
2026-06-18 15:26:00.566378,55703.43,87585.9,265951.75,101724.13,130574.31
2026-06-18 15:26:00.566378,53889.52,88970.93,270923.88,97826.09,133866.36
2026-06-18 15:26:00.566378,55290.1,90111.41,274999.94,98979.59,129540.35
2026-06-18 15:26:00.621371,54820.42,90111.41,278465.72,98497.34,133466.38
2026-06-18 15:26:00.621371,54703.45,89407.95,270253.25,101030.94,133466.38
2026-06-18 15:26:00.621371,54761.9,88189.34,272950.78,98305.08,127247.49
2026-06-18 15:26:00.629782,52798.5,88796.69,264973.19,101823.56,131355.94
2026-06-18 15:26:00.629782,54996.21,89759.05,268586.84,99270.08,132406.34
2026-06-18 15:26:00.631795,55349.02,87844.04,268918.91,98401.16,131355.94
2026-06-18 15:26:00.687415,55703.43,89232.9,274314.41,101724.13,133732.88
2026-06-18 15:26:00.687415,54586.63,90111.41,268586.84,100735.3,131879.95
2026-06-18 15:26:00.687415,54063.21,88189.34,268586.84,99561.41,128260.88
2026-06-18 15:26:00.687415,55113.64,88016.53,272272.69,103124.99,134000.0
2026-06-18 15:26:00.687415,53889.52,89935.06,273631.44,100735.3,130964.47
2026-06-18 15:26:00.687415,54761.9,87585.9,270923.88,99756.1,134536.08
2026-06-18 15:26:00.740084,53831.71,88883.77,273972.66,99658.7,133333.33
2026-06-18 15:26:00.740084,55466.97,89583.34,264323.88,101525.59,129927.0
2026-06-18 15:26:00.740084,54645.02,86305.73,269918.69,100735.3,132406.34
2026-06-18 15:26:00.808601,54005.27,88796.69,261111.08,100932.3,128515.63
2026-06-18 15:26:00.809934,54878.97,88189.34,278465.72,101228.51,128006.67
2026-06-18 15:26:00.809934,54528.31,89759.05,270923.88,99367.09,132142.84
2026-06-18 15:26:00.809934,54820.42,89232.9,268255.41,99270.08,127500.02
2026-06-18 15:26:00.809934,54586.63,88016.53,278465.72,97444.54,130444.57
2026-06-18 15:26:00.809934,55113.64,88622.74,270253.25,98786.41,131355.94
2026-06-18 15:26:00.809934,53370.79,89320.4,268586.84,102022.7,131879.95
2026-06-18 15:26:00.809934,53716.21,88883.77,278465.72,98401.16,132274.55
2026-06-18 15:26:00.816385,52343.75,87930.23,279166.69,102422.16,133466.38
2026-06-18 15:26:00.866563,54005.27,87844.04,263676.75,103024.3,131094.81
2026-06-18 15:26:00.866563,54645.02,86560.38,270923.88,100932.3,132274.55
2026-06-18 15:26:00.871386,54411.77,87328.45,270253.25,98209.1,134401.83
2026-06-18 15:26:00.871386,54411.77,89583.34,268918.91,98882.95,131094.81
2026-06-18 15:26:00.871386,54878.97,87500.0,268255.41,100932.3,131094.81
2026-06-18 15:26:00.871386,54761.9,88709.68,270923.88,100735.3,131748.72
2026-06-18 15:26:00.914234,53889.52,87757.91,279870.12,101923.08,131094.81
2026-06-18 15:26:00.914234,54528.31,88709.68,265625.03,99076.34,131486.72
2026-06-18 15:26:00.929993,54761.9,87671.86,259841.8,101228.51,131355.94
2026-06-18 15:26:00.929993,53831.71,88970.93,270253.25,97254.32,132142.84
